0-1	-0.3		в Уганде такие трансферты привели к сокращению масштабов утраты лесного
0-1	-0.3		покрова61. В идеале положительный эффект от реализации программ денежных
0-1	-0.3		трансфертов сохраняется и после того, как платежи прекращают поступать, благодаря внедрению новых методов. Так, в Колумбии фермеры, в течение четырех
0-1	-0.3		лет получавшие финансовые стимулы для внедрения более рациональных методов пастбищного животноводства, продолжили применять их в течение продолжительного времени после прекращения выплат 62.
0-1	-0.3		Последние достижения в области биофортификации доказывают возможность создания более питательных видов продовольствия для противодействия
0-1	-0.3		прогнозируемому снижению питательной ценности культур в результате деградации почвы. Кукуруза и маниок с высоким содержанием витамина А, фасоль с
0-1	-0.3		высоким содержанием железа и богатое цинком просо были выведены без снижения продуктивности, а в некоторых случаях продуктивность и устойчивость
0-1	0.712727		к заболеваниям, напротив, повысились. Биофортифицированные культуры внедряются, в частности, в Демократической Республике Конго, Замбии, Нигерии,
1-1	0.475	large-scale measures based on pilot experiments have been identified by the World	Руанде, Уганде и других странах.
1-1	-0.3	Bank which could leverage land tenure improvement for $4.5 billion. 60 Conditional	Комиссия EAT-Lancet по вопросам продовольствия, состояния планеты и
0-1	0.632		здоровья населения недавно инициировала важную дискуссию об эталоне здорового рациона, которого надлежит придерживаться на нашей планете. Изменения в рационе за счет введения продуктов растительного происхождения, таких
1-1	-0.106	cash transfers can promote the adoption of more sustainable practices; in Uganda, such	как зернофуражные культуры, бобовые, фрукты и овощи, орехи и семена, а
1-2	2.20909	transfers reduced forest cover loss. 61 Ideally, the positive effects of cash transfer	также ограничения количества пищи животного происхождения могут способ- 24/27
1-1	2.175	Antonella Vastola and others, “A comparative multidimensional evaluation of conservation	Antonella Vastola and others, “A comparative multidimensional evaluation of conservation
1-1	8.7	agriculture systems: a case study from a Mediterranean area of Southern Italy”, Land Use Policy,	agriculture systems: a case study from a Mediterranean area of Southern Italy”, Land Use Policy,
1-1	2.22143	vol. 68 (November 2017).	vol. 68 (November 2017).
1-1	4.19064	Daniel Ayalew Ali and others, “Environmental and gender impacts of land tenure regularization	Daniel Ayalew Ali and others, “Environmental and gender impacts of land tenure regularization in
1-1	1.37143	in Africa: pilot evidence from Rwanda”, Journal of Development Economics, vol. 110	Africa: pilot evidence from Rwanda”, Journal of Development Economics, vol. 110 (September
1-1	2.29259	(September 2014).	2014).
1-1	1.91538	See Frank F. K. Byamugisha, Securing Africa’s Land for Shared Prosperity: A Program to Scale	См. Frank F.K. Byamugisha, Securing Africa’s Land for Shared Prosperity: A Program to Scale
1-1	1.8	Up Reforms and Investments, Africa Development Forum Series (Washington, D.C., World Bank,	Up Reforms and Investments, Africa Development Forum Series (Washington, D.C., World Bank,
1-1	2.3	2013).	2013).
1-1	4.55	Seema Jayachandran and others, “Cash for carbon: a randomized trial of payments for ecosystem	Seema Jayachandran and others, “Cash for carbon: a randomized trial of payments for ecosystem
1-1	-0.3	services to reduce deforestation”, Science, vol. 357, No. 6348 (July 2017).	services to reduce deforestation”, Science, vol. 357, No. 6348 (July 2017).
0-1	-0.3		Stefano Pagiola, Jordi Honey Rosés and Jaume Freire González, “Evaluation of the permanence of
0-1	-0.3		land use change induced by payments for environmental services in Quindío, Colombia”, Plos
0-1	0.15		One, vol. 11, No. 3 (March 2016).
1-1	1.8	17/19	20-00647
1-1	-0.0298878	E/CN.9/2020/3	E/CN.9/2020/3
2-1	-0.0127907	programmes continue when the payments stop, from the adoption of new practices. In Colombia, for example, farmers who had been incentivized to adopt more sustainable	ствовать сокращению объема выбросов парниковых газов и улучшению здоровья населения63. Общее потребление мяса и других продуктов животного происхождения истощает природно-ресурсную базу, однако в странах с низким и средним уровнем дохода продукты животноводства по-прежнему имеют важнейшее
2-1	1.19054	pastoral practices for four years continued to do so long after payments ended. 62 Recent developments on biofortification demonstrate the possibility to breed	значение для удовлетворения потребностей в питательных веществах многих
1-1	-0.0243902	more nutrient dense foods, to counter projected reductions in nutrient content due to	беременных и кормящих женщин, младенцев и маленьких детей.
2-1	-0.108462	soil degradation. High vitamin A maize and cassava, high iron beans and zinc millet have been bred without reduced productivity, and in some cases actually increased	Принципиальное значение для обеспечения экологической устойчивости
3-1	-0.00572519	productivity and disease resistance. Biofortified crops are being introduced in the Democratic Republic of the Congo, Nigeria, Rwanda, Uganda and Zambia, among other countries.	имеют местные продовольственные системы. Сокращение мирового показателя
2-1	-0.012406	The EAT-Lancet Commission on Food, Planet, Health recently catalysed an important debate on a healthy reference diet within planetary boundaries. Dietary	объема выбросов, производимых транспортными средствами, является сложной
2-1	0.0932432	changes consisting of plant-based foods, such as coarse grains, legumes, fruits and vegetables, nuts and seeds and limited animal-sourced food produced, can reduce	задачей, поскольку спрос на перевозки товаров по всему миру растет. Сравнение
1-1	-0.0506757	greenhouse gas emissions and improve public health. 63 While the overall consumption	продовольственных систем, функционирующих в пределах одного региона (в
2-1	-0.237329	of meat and other animal source foods strain the natural resource base, in low -income and middle-income countries livestock-derived foods remain critical to meeting the	этом случае потребности городов в продовольствии и животных кормах удовлетворяются за счет продукции, производимой в районах, расположенных максимально близко к этим городам), и глобализованных продовольственных систем
2-1	-0.131387	nutrient intakes of many pregnant and lactating women, infants and young children. Local food systems are essential for sustainability. Reducing the global transport	(в рамках которых спрос произвольным образом удовлетворяется за счет продукции, производимой в ряде различных районов мира) позволяет предположить, что продовольственные системы, ограниченные рамками одного региона,
2-1	0.0755528	emissions is challenging because the demand to move goods around the world is growing. Comparisons between regionalized food systems (whereby urban food and	позволят вдвое снизить нынешний уровень выбросов, связанных с транспортировкой продовольствия, тогда как существование исключительно глобальных
2-1	-0.3	animal feed demands are fulfilled by produce from the nearest possible surroundings) and globalized food systems (where the demands are randomly met form the global	систем приведет к увеличению объема выбросов в четыре раза 64.
1-0	-0.00530973	pool of producer areas) suggest that regionalized food systems would halve the	
2-1	-0.114444	current level of emissions from food transport, while exclusively global systems would increase emissions by a factor of four. 64	Сокращение объема пищевых отходов способствует сокращению объема
2-1	1.91912	Food waste reduction reduces greenhouse gas emissions and environmental degradation by decreasing the land area needed for food production. Food loss and	выбросов парниковых газов и масштабов деградации окружающей среды благодаря уменьшению площади земель, необходимых для производства продовольствия. В 2010–2016 годах выбросы, обусловленные потерями продовольствия и
1-1	0.0818182	waste contributed around 10 per cent of the total anthropogenic greenhouse gas	образованием пищевых отходов, составляли около 10 процентов от общего объема антропогенных выбросов парниковых газов 65. Технологии и усовершенствованные методы ведения сельского хозяйства могут помочь свести к минимуму
1-1	1.394	emissions in 2010–2016. 65 Technology and better agricultural practices can minimize	нерациональное расходование ресурсов благодаря повышению продуктивности
2-1	-0.3	wastage by increasing the productivity of higher-value agricultural products, 66 and better storage and distribution infrastructure, reducing post-harvest losses.	сельскохозяйственных культур с более высокой добавленной стоимостью 66 , а
1-0	0.319697	Finally, recent policy recommendations for food security in the con text of	
2-1	-0.0554795	climate change emphasize the need for Governments and development actors to respond more holistically to the long-term health of agriculture, in the light of climate	также усовершенствованию инфраструктуры в плане хранения и распределения,
2-1	-0.0358696	change. Multi-sector partnerships can promote integrated planning and policy choices. New research and innovations are needed to adapt agricultural practices to	что позволяет сократить масштабы послеуборочных потерь.
2-1	-0.0961538	climate change, but many interventions are available for Governments to review, adopt and test at scale.	И наконец, в недавних рекомендациях по вопросам политики в области
2-1	-0.3	Stefano Pagiola, Jordi Honey Rosés and Jaume Freire González, “Evaluation of the permanence of land use change induced by payments for environmental services in Quindío, Colombia”, Plos	продовольственной безопасности в контексте изменения климата подчеркивается необходимость того, чтобы правительства и субъекты, занимающиеся вопросами развития, более комплексно подходили к проблеме состояния сельского
0-1	-0.333333		хозяйства в долгосрочной перспективе с учетом изменения климата. Согласованности с точки зрения планирования и выбора политики может способствовать налаживание многосекторальных партнерских связей. Для адаптации методов ведения сельского хозяйства к изменению климата необходимы новые исследования и инновации, однако многие меры уже сейчас могут быть проанализированы и утверждены правительствами и проверены ими на практике в требуемом масштабе.
1-1	1.58571	One, vol. 11, No. 3 (March 2016).	20-00647
1-1	4.37143	Walter Willett and others, “Food in the Anthropocene: the EAT-Lancet Commission on healthy	Walter Willett and others, “Food in the Anthropocene: the EAT-Lancet Commission on healthy
1-1	1.8	diets from sustainable food systems”, The Lancet, vol. 393, No. 10170 (February 2019).	diets from sustainable food systems”, The Lancet, vol. 393, No. 10170 (February 2019).
1-1	2.06608	Steffen Kriewald and others, “Hungry cities: how local food self -sufficiency relates to climate	Steffen Kriewald and others, “Hungry cities: how local food self-sufficiency relates to climate
1-2	1.5	change, diets, and urbanization”, Environmental Research Letters, vol. 14, No. 9 (September 2019).	change, diets, and urbanization”, Environmental Research Letters, vol. 14, No. 9 (September 2019).
1-1	2.20909	Intergovernmental Panel on Climate Change, Climate Change and Land.	Intergovernmental Panel on Climate Change, Climate Change and Land.
1-1	4.37143	Christopher Barrett and others, “Smallholder participation in contract farming: comparative	Christopher Barrett and others, “Smallholder participation in contract farming: comparative
1-1	0.15	evidence from five countries”, World Development, vol. 40, No. 4 (2012), pp. 715–730.	evidence from five countries”, World Development, vol. 40, No. 4 (2012), pp. 715–730.
1-1	1.8	20-00647	25/27
1-1	1.15	E/CN.9/2020/3	E/CN.9/2020/3
1-1	0.0738462	V. Recommendations	V. Рекомендации
1-1	0.465	Member States are called upon to recognize that, with six years remaining in	К государствам-членам обращается призыв признать, что, поскольку
1-1	-0.00730159	the United Nations Decade of Action on Nutrition, accelerated action is required	до завершения Десятилетия действий Организации Объединенных Наций
2-1	-0.0375	to achieve the global goals of eradicating hunger and preventing malnutrition in all its forms, and Governments should capitalize on a wide range of readily	по проблемам питания остается шесть лет, для достижения глобальных целей ликвидации голода и профилактики неполноценного питания во всех
2-1	0.00796364	available, well-proven and cost-effective nutrition interventions and scale up implementation.	его формах необходимо принять ускоренные меры, а правительства
2-1	0.565909	Governments and development partners are encouraged to make the necessary commitments to assure universal nutrition support for all pregnant	должны воспользоваться широким спектром имеющихся в их распоряжении, хорошо зарекомендовавших себя и экономически эффективных мер в
1-1	0.346154	women, mother-infant dyads and schoolchildren in all contexts, and to adopt	области питания и расширить масштабы их реализации.
1-1	-0.00913043	policies that protect, promote and support breastfeeding.	Правительствам и партнерам по развитию рекомендуется взять на
2-1	0.395652	Governments are encouraged to recognize the special nutritional needs among young pregnant women and to take steps to interrupt the	себя обязательства, необходимые для обеспечения всеобщей поддержки в
1-1	0.355385	intergenerational cycle of malnutrition and poverty by ending child marriage,	области питания всем беременным женщинам, младенцам и школьникам в
1-1	0.635849	discouraging early childbearing and ensuring that all young women have the	любых ситуациях, а также проводить политику, направленную на защиту,
1-1	0.0302098	opportunity to grow into adulthood before starting a family.	поощрение и поддержку грудного вскармливания.
2-1	-0.0857143	Governments and development partners are encouraged to mainstream nutrition in national health-care systems and improve nutrition training among	Правительствам рекомендуется признать особые потребности молодых беременных женщин в плане питания и принять меры к тому, чтобы
2-1	0.141418	health workers. Member States are encouraged to urgently address the rise of unhealthy	разорвать охватывающий все новые поколения порочный круг недоедания
2-1	0.24375	eating and the corresponding epidemic of overweight and obesity, and to generate and share knowledge on the impact of different interventions, including	и нищеты, положив конец детским бракам, препятствуя раннему деторождению и обеспечивая всем молодым женщинам возможность вступить во
1-1	0.499286	behaviour change communication, fiscal and regulatory measures, public	взрослую жизнь до рождения первого ребенка.
1-1	-0.3	procurement of nutritious foods, better nourishment in public institutions and	Правительствам и партнерам по развитию рекомендуется включить
0-1	-0.17		вопросы питания в основные направления деятельности в рамках национальных систем здравоохранения и повысить качество подготовки медицинских работников по вопросам питания.
1-1	0.281818	restrictions on the marketing of foods and non-alcoholic beverages to children,	Государствам-членам рекомендуется в срочном порядке заняться проблемой роста масштабов нездорового питания и связанной с ней эпидемией
2-1	-0.0355263	among others. Member States are encouraged to support social protection and humanitarian	избыточного веса и ожирения, а также обеспечить сбор и распространение
2-1	-0.3	programmes aimed at ensuring food security and nutrition for highly vulnerable populations, including those enduring humanitarian crises, climate or economic	информации о воздействии различных мер, включая коммуникативную
0-1	0.225		коррекцию поведения, налогово-бюджетное и общее регулирование, государственные закупки питательной пищевой продукции, повышение качества питания в государственных учреждениях и ограничения на сбыт и рекламу продуктов питания и безалкогольных напитков детям и другие
1-1	0.0727273	shocks.	меры.
1-1	0.50473	Member States are called upon to transform food systems using climate-smart	Государствам-членам рекомендуется содействовать осуществлению
1-1	-0.129902	and sustainable agricultural practices that simultaneously promote biodiversity,	программ социальной защиты и гуманитарных программ, направленных
1-1	0.174627	sustainable agriculture and nutrient density. Wherever possible, nutrition	на обеспечение продовольственной безопасности и питания для крайне уязвимых групп населения, включая те, которые переживают гуманитарные
1-1	-0.0088843	intervention programmes should promote local sustainable food production.	кризисы, климатические или экономические потрясения.
2-1	0.0617647	Member States are encouraged to take measures to work on a comprehensive, binding treaty to regulate hazardous pesticide use worldwide and	К государствам-членам обращается призыв трансформировать продовольственные системы, используя климатически оптимизированные и
1-1	0.0695652	to phase out the use of antimicrobials for animal growth promotion, consistent	устойчивые методы ведения сельского хозяйства, которые одновременно
1-1	0.147735	with guidance from the Tripartite agencies (FAO, World Organization for Animal	способствуют сохранению биоразнообразия, неистощительному ведению
2-1	-0.00539216	Health and WHO) and the Codex Alimentarius. Without investments in knowledge, it is not possible to build an effective	сельского хозяйства и повышению питательной ценности продукции. В
2-1	-0.275	global investment case for achieving the requisite transformation of food systems for sustainable agriculture, a prerequisite for achieving Sustainable	случаях, когда это возможно, программы принятия практических мер в области питания должны способствовать рациональному производству продовольствия на местном уровне.
1-3	-0.3	Development Goal 2. Member States are encouraged to prioritize, support and	26/27 20-00647 E/CN.9/2020/3
0-1	-0.3		Государствам-членам предлагается принять меры для работы над всеобъемлющим, имеющим обязательную силу договором, предусматривающим в соответствии с указаниями учреждений — участников трехстороннего партнерства (ФАО, Всемирной организации по охране здоровья животных и ВОЗ) и стандартами Кодекс алиментариус регулирование использования опасных пестицидов во всем мире и постепенное прекращение использования противомикробных препаратов в целях стимуляции роста животных.
0-1	0.442857		Без инвестиций в формирование базы знаний невозможно создать эффективный глобальный инвестиционный проект для осуществления необходимой трансформации продовольственных систем в интересах неистощительного ведения сельского хозяйства, что является предпосылкой достижения цели 2 в области устойчивого развития. Государствам-членам рекомендуется уделять первостепенное внимание и содействовать исследованиям в важнейших областях, проводимым для улучшения питания и оптимизации устойчивых методов ведения сельского хозяйства в контексте
1-1	0.234197	share critical areas of research on improving nutrition and sustainable	функционирования продовольственных систем и для усовершенствования
2-1	-0.134756	agriculture through a food systems lens and on improving surveillance and the evaluation of national trials and innovative practices, and to expand the global	механизмов наблюдения и оценки национальных экспериментов и новаторских подходов, и обмениваться результатами этих исследований, а также
2-1	1.8	knowledge sector on scalable strategies for delivering nutrition and food security for all.	расширять сектор глобальных знаний о масштабируемых стратегиях обеспечения питания и продовольственной безопасности для всех.
1-1	0.3	20-00647	20-00647
1-1	-0.3	19/19	27/27
0-1	0.0214286		Организация Объединенных Наций
1-1	0.892857	E/CN.9/2020/5	Экономический
1-1	0.0642857	United Nations	и Социальный Совет
1-1	1.3	Economic and Social Council	E/CN.9/2020/5
1-1	12.3	Distr.: General	Distr.: General
1-1	-0.3	January 2020	January 2020
0-1	2.3		Russian
1-1	0.540541	Original: English	Original: English
1-1	-0.0789474	Commission on Population and Development	Комиссия по народонаселению и развитию
1-1	0.734211	Fifty-third session	Пятьдесят третья сессия
1-1	5.41429	March–3 April 2020	марта — 3 апреля 2020 года
1-1	0.535714	Item 4 of the provisional agenda	Пункт 4 предварительной повестки дня
1-1	-0.3	Programme implementation and future programme	Осуществление программы и будущая программа
0-1	0.18		работы Секретариата в области народонаселения
1-1	-0.00566038	of work of the Secretariat in the field of population	Мировые демографические тенденции
2-1	0.1125	World demographic trends Report of the Secretary-General	Доклад Генерального секретаря
1-1	0.4	Summary	Резюме
1-1	0.110556	The present report, prepared in accordance with resolution 1996/2 of the	В настоящем докладе, подготовленном во исполнение резолюции 1996/2
2-1	0.102632	Economic and Social Council, provides an overview of demographic trends for the world, its regions and selected countries. The report documents four demographic	Экономического и Социального Совета, представлен общий обзор демографических тенденций по всему миру, регионам и отдельным странам. В этом докладе
1-1	0.567081	megatrends – population growth, population ageing, urbanization and international	подробно рассматриваются четыре демографические мегатенденции — рост
1-1	-0.3	migration – which are highly relevant to the achievement of the 17 Sustainable	населения, старение населения, урбанизация и международная миграция, — которые крайне важны для достижения 17 целей в области устойчивого развития.
0-1	-0.0163366		Основное внимание уделяется недавним демографическим изменениям, а также
2-1	3.12568	Development Goals. It focuses on recent demographic changes, as well as projected trends over the next few decades.	прогнозируемым тенденциям на ближайшие несколько десятилетий.
1-1	-0.121569	In 2019, the world’s population numbered 7.7 billion. Projection s of future trends	В 2019 году численность населения мира составила 7,7 миллиарда человек.
2-1	-0.120629	suggest that the world’s population is likely to continue growing in future decades, but at a progressively slower pace. Globally, growth could stabilize at a level of roughly	Прогнозы дальнейших перспектив указывают на высокую вероятность дальнейшего роста общемирового населения и в последующие десятилетия, сопровождающегося, тем не менее, неуклонным снижением темпов такого роста. К концу
2-1	0.0224194	9 billion people by the end of the century. As growth in its size continues, the global population will continue its gradual shift towards a growing proportion of older	столетия численность населения мира может стабилизироваться на уровне примерно 10,9 миллиарда человек. По мере роста численности населения мира будет
2-1	-0.0377863	persons (population ageing) and living in cities (urbanization), while maintaining or further increasing current levels of cross-border mobility (international migration).	продолжаться его постепенный сдвиг в сторону увеличения доли пожилого населения (старение населения) и жизни в городах (урбанизация) при сохранении или
2-1	0.121803	Ending poverty and hunger, reducing inequality and ensuring a healthy and productive future for all are key challenges on the path towards sustainable	дальнейшем повышении нынешних уровней трансграничной мобильности (международная миграция).
2-1	0.110769	development. The human population continues to grow rapidly, especially in c ountries facing the greatest challenges in achieving the global development goals and ensuring	Ключевыми задачами на пути к устойчивому развитию являются ликвидация нищеты и голода, сокращение неравенства и обеспечение здорового и продуктивного будущего для всех. Популяция людей продолжает быстро расти, особенно в странах, сталкивающихся с наибольшими трудностями в достижении
2-1	-0.3	that no one is left behind. In countries with large and growing youth populations, creating enough decent jobs and ensuring sustained and inclusive economic grow th	глобальных целей в области развития и обеспечении того, чтобы никто не был
1-0	-0.3	will remain top priorities. Investments in education and health care, including for	
1-0	-0.3	reproductive health and family planning, help both to raise levels of human	
1-0	-0.3	development and to promote a lower birth rate, two preconditions for realizing a	
1-0	1.8	“demographic dividend”.	
1-1	1.3	E/CN.9/2020/1.	E/CN.9/2020/1.
1-1	16.8	20-00645 (E)	20-00645 (R)
1-1	1.8	2000645	2000645
1-1	-0.3	E/CN.9/2020/5	E/CN.9/2020/5
0-1	-0.3		забыт. В странах с многочисленной и растущей прослойкой молодежи одной из
0-1	0.351244		первоочередных задач и далее будет оставаться создание достаточного количества достойных рабочих мест и обеспечение устойчивого и всеохватного экономического роста. Инвестиции в образование и здравоохранение, в том числе в
1-1	0.376812	The continuing growth of both the human population and per capita consumption	области репродуктивного здоровья и планирования семьи, помогают повысить
1-1	0.0810811	underlines the importance of ensuring sustainable patterns of consumption and	уровень развития человеческого потенциала, а также содействуют снижению
1-1	0.173077	production, while also meeting the basic and immediate needs of a growing population,	уровня рождаемости, создавая тем самым необходимые условия для получения
1-1	0.974026	including access to safe, nutritious and sufficient food for all. More broadly, since	демографического дивиденда.
1-1	0.0818182	population patterns and trends interact in multiple and critical ways with all aspects of	Продолжающийся рост как популяции людей, так и потребления на душу
1-1	-0.3	sustainable development, a fuller integration of population dynamics into development	населения подчеркивает важность внедрения устойчивых моделей потреблени я
0-1	0.33		и производства при одновременном удовлетворении основных и насущных потребностей растущего населения, включая всеобщий доступ к безопасным, питательным и достаточным продуктам питания. В более широком контексте, поскольку модели и тенденции в области народонаселения имеют множество важных точек пересечения со всеми аспектами устойчивого развития, более всесторонний учет динамики популяции в процессах планирования и обзора развития
1-1	1.05357	planning and review processes will assist countries in achieving the Goals and targets	поможет странам в достижении целей и решении задач, поставленных в Повестке
1-1	0.3	of the 2030 Agenda for Sustainable Development.	дня в области устойчивого развития на период до 2030 года.
1-1	1.8	2/23	2/26
1-1	1.8	20-00645	20-00645
1-1	2.22	E/CN.9/2020/5	E/CN.9/2020/5
1-1	0.0234375	I. Introduction	I. Введение
1-1	0.298401	The present report documents four demographic megatrends – population	В настоящем докладе подробно рассматриваются четыре демографические
2-1	0.0868421	growth, population ageing, urbanization and international migration – which are highly relevant to the achievement of the 17 Sustainable Development Goals. While	мегатенденции — рост населения, старение населения, урбанизация и международная миграция, — которые крайне важны для достижения 17 целей в области
1-1	0.072	the four megatrends apply to the world’s population as a whole, there is a considerable	устойчивого развития. Хотя эти четыре мегатенденции относятся к населению
1-1	0.776815	diversity of demographic patterns and trends across countries and regions, and across	всего мира в целом, следует отметить значительное различие демографических
1-1	0.14664	development and income groups, depending especially on levels and trends in birth	моделей и тенденций в разных странах и регионах, а также в группах стран с
2-1	0.568116	rates. In 2019, the world’s population numbered 7.7 billion and was projected to grow	различным уровнем развития и объемами доходов, в частности, в зависимости
1-1	-0.3	to around 8.5 billion in 2030. Most of the growth between 2019 and 2030 is expected	от уровня рождаемости и тенденций в этой области.
0-1	0.203793		В 2019 году численность населения мира составила 7,7 миллиарда человек, а в 2030 году, по прогнозам, она вырастет до 8,5 миллиарда человек. Ожидается, что основная часть роста в 2019–2030 годы придется на Африку к югу
2-1	-0.116786	to occur in sub-Saharan Africa and in Central and Southern Asia, where the population will increase by around 0.3 billion and 0.2 billion, respectively. A population of	от Сахары и Центральную и Южную Азию, где численность населения увеличится примерно на 0,3 миллиарда и 0,2 миллиарда человек, соответственно. В
2-1	0.396	7 billion is projected for 2050. Globally, growth could stabilize at a level of roughly 9 billion people by the end of the century. Although a gradual slowdown in the	году численность населения, по прогнозам, составит 9,7 миллиарда человек. К концу столетия численность населения мира может стабилизироваться на
1-1	-0.284783	global rate of increase is anticipated, rapid population growth continues at present,	уровне примерно 10,9 миллиарда человек. Несмотря на ожидаемое постепенное
1-1	0.334507	especially in countries facing the greatest challenges in achieving the global	замедление темпов роста, в настоящее время продолжается быстрый рост численности населения, особенно в странах, сталкивающихся с наибольшими трудностями в достижении глобальных целей в области развития и обеспечении
1-1	0.136301	development goals and ensuring that no one is left behind. The continuing growth of	того, чтобы никто не был забыт. Продолжающийся рост как популяции людей,
2-1	-0.0220588	both the human population and per capita consumption underlines the importance of ensuring sustainable patterns of consumption and production, while also meeting the	так и потребления на душу населения подчеркивает важность внедрения устойчивых моделей потребления и производства при одновременном удовлетворении основных и насущных потребностей растущего населения, включая всеобщий доступ к безопасным, питательным и достаточным продуктам питания.
2-1	-0.0193548	basic and immediate needs of a growing population, including access to safe, nutritious and sufficient food for all.	Старение населения — это общемировое явление, вызванное снижением
2-1	0.0026601	Population ageing is a worldwide phenomenon driven by declining birth rates and, to a lesser extent, by increasing longevity. Some countries are still in an early	рождаемости и, в меньшей степени, увеличением продолжительности жизни.
2-1	0.2	phase of the demographic transition, with relatively high levels of fertility and large proportions of children and youth, while in other countries the number of older	Некоторые страны все еще находятся на раннем этапе демографических изменений, характеризующемся относительно высоким уровнем рождаемости и
2-1	-0.327317	persons has grown rapidly, shifting the balance of the population from younger to older age groups. The changing age structure of the human population has major	большой долей детей и молодежи, в то время как в других странах наблюдается
2-1	0.090411	implications in the short run for labour market dynamics and in the long run for the financial sustainability of social security, health-care and pension systems. In the	быстрый рост численности пожилого населения, в результате которого в населении начинают преобладать более старшие возрастные группы. Изменение возрастной структуры населения оказывает заметное влияние в краткосрочной перспективе на динамику рынка труда и в долгосрочной перспективе на финансовую устойчивость систем здравоохранения и социального и пенсионного обеспечения. На промежуточных этапах демографического перехода, когда и смертность и рождаемость снижаются, растущая доля населения трудоспособного
1-1	0.106602	intermediate stages of the demographic transition, when rates of both mortality and	возраста способна принести демографический дивиденд, который зависит
2-1	-0.10669	fertility are declining, a rising share of the working-age population has the potential to generate a “demographic dividend”, which depends also on prior investments in	также от предыдущих инвестиций в образование и здравоохранение. На более
2-1	2.08182	education and health. At more advanced stages of population ageing, the reduced share of the population in the working age range puts pressure on support systems for	поздних этапах старения населения сокращение доли населения трудоспособного возраста ложится бременем на системы поддержки пожилых людей
