1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.03	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Člen 5(1) Direktive 2001/29 določa, da je dejanje reproduciranja izvzeto iz pravice reproduciranja, ki jo določa člen 2 te direktive, le če izpolnjuje pet pogojev, in sicer če je to dejanje:
1-1	0.288462	the act is temporary;	začasno;
1-1	0.216279	it is transient or incidental;	prehodno ali spremljevalno;
1-1	0.65313	it is an integral and essential part of a technological process;	sestavni in bistveni del tehnološkega procesa;
1-1	0.293182	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	če je edini namen tega procesa omogočiti prenos po omrežju med tretjimi strankami po posredniku ali zakonito uporabo dela ali predmeta sorodnih pravic in
1-1	0.643536	the act has no independent economic significance.	če nima nobenega neodvisnega ekonomskega pomena.
1-1	0.829731	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Po eni strani je treba spomniti, da so ti pogoji kumulativni, tako da če eden od njih ni izpolnjen, dejanje reproduciranja na podlagi člena 5(1) Direktive 2001/29 ni izvzeto iz pravice reproduciranja, ki jo določa člen 2 te direktive (zgoraj navedena sodba Infopaq International, točka 55).
1-1	1.14847	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Po drugi strani je iz sodne prakse Sodišča razvidno, da je treba zgoraj navedene pogoje razlagati ozko, ker člen 5(1) te direktive pomeni izjemo od splošnega pravila, ki ga ta uvaja in ki zahteva, da imetnik avtorske pravice dovoli kakršno koli reproduciranje svojega zaščitenega dela (glej zgoraj navedeno sodbo Infopaq International, točki 56 in 57, in sodbo z dne 4. oktobra 2011 v združenih zadevah Football Association Premier League in drugi, C‑403/08 in C‑429/08, ZOdl., str. I‑9083, točka 162).
1-1	0.688885	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	V teh okoliščinah je treba preizkusiti vprašanja za predhodno odločanje, s katerimi predložitveno sodišče želi izvedeti, ali dejanja reproduciranja, ki se opravijo med tehničnim procesom, kot je ta v postopku v glavni stvari, izpolnjujejo tretji, četrti in peti pogoj iz člena 5(1) Direktive 2001/29 in pogoje iz člena 5(5) te direktive. Predlog za sprejetje predhodne odločbe pa se ne nanaša na prvi in drugi pogoj iz člena 5(1) navedene direktive, ker je Sodišče o teh pogojih že odločilo v točkah od 61 do 71 zgoraj navedene sodbe Infopaq International.
1-1	0.719591	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Prvo in drugo vprašanje v zvezi s pogojem, v skladu s katerim morajo biti dejanja reproduciranja sestavni in bistveni del tehnološkega procesa
1-1	0.779211	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Predložitveno sodišče s prvim in drugim vprašanjem, ki ju je treba obravnavati skupaj, v bistvu sprašuje, ali je treba člen 5(1) Direktive 2001/29 razlagati tako, da začasna dejanja reproduciranja, opravljena med procesom zbiranja podatkov, kot so ta v postopku v glavni stvari, izpolnjujejo pogoj, v skladu s katerim morajo biti ta dejanja sestavni in bistveni del tehnološkega procesa. V zvezi s tem zlasti sprašuje, ali je treba upoštevati stopnjo tehnološkega procesa, na kateri se ta dejanja opravijo, in to, da navedeni tehnični proces zahteva človeško posredovanje.
1-1	0.705051	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	Pojem sestavni in bistveni del tehnološkega procesa“ zahteva, da se začasna dejanja reproduciranja opravijo v celoti v okviru izvedbe tehnološkega procesa in da se torej ne opravijo v celoti ali deloma zunaj takega procesa. Ta pojem prav tako predpostavlja, da je izvedba začasnega dejanja reproduciranja nujno potrebna za dobro in učinkovito delovanje tehnološkega procesa (glej v tem smislu zgoraj navedeno sodbo Infopaq International, točka 61).
1-1	0.347766	Furthermore, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out, it cannot be excluded that such an act can initiate or terminate that process.	Poleg tega, ker v členu 5(1) Direktive 2001/29 ni pojasnjeno, na kateri stopnji tehnološkega procesa se morajo opraviti začasna dejanja reproduciranja, ni izključeno, da se s takim dejanjem začne ali konča ta proces.
1-1	0.602133	Similarly, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that, in particular, manual activation of that process be precluded, in order to achieve a first temporary reproduction.	Prav tako nič v tej določbi ne kaže na to, da tehnološki proces ne sme vključevati nobenega človeškega posredovanja in zlasti da je izključen ročni začetek tega procesa, da bi bila izvedena prva začasna reprodukcija.
1-1	0.447222	In the present case, it should be recalled that the technological process in question consists of carrying out electronic and automatic research in newspaper articles and identifying and extracting predefined key words from those articles, in order to render the drafting of summaries of newspaper articles more efficient.	V obravnavanem primeru je treba spomniti, da zadevni tehnični proces zajema elektronsko in samodejno iskanje po časopisnih člankih ter ugotavljanje in pridobivanje iz njih predhodno določenih ključnih besed za izboljšanje učinkovitosti priprave povzetkov časopisnih člankov.
1-1	0.413736	In that context, there are three successive acts of reproduction involved. They materialise through the creation of the TIFF file, then that of the text file and, finally, through that of the file containing the extract of 11 words.	V tem okviru se tri dejanja reproduciranja opravijo zaporedoma. Najprej se izdela datoteka TIFF, nato tekstovna datoteka in nazadnje datoteka, ki vsebuje odlomek iz enajstih besed.
1-1	1.35284	In that context, first, it is not in dispute that none of those acts are completed outside of that technological process.	Najprej, v zvezi s tem ni sporno, da se nobeno od teh dejanj ne opravi zunaj navedenega tehničnega procesa.
1-1	0.898041	Secondly, in the light of the considerations set out at paragraphs 30 to 32 of the present order, it is irrelevant that such a technological process is activated by the manual insertion of newspaper articles into a scanner, in order to achieve a first temporary reproduction — the creation of a TIFF file — and that it is terminated by an act of temporary reproduction, namely the creation of a file containing an extract of 11 words.	Dalje, ob upoštevanju ugotovitev iz točk od 30 do 32 tega sklepa ni upoštevno, da se tak tehnični proces začne z ročno vstavitvijo časopisnih člankov v optični čitalec s ciljem prve začasne reprodukcije – izdelava datoteke TIFF – in da se konča z začasnim dejanjem reproduciranja, in sicer izdelavo datoteke, ki vsebuje odlomek iz enajstih besed.
1-1	0.539413	Finally, it should be noted that the technological process in question could not function correctly and efficiently without the acts of reproduction concerned. That technological process aims at identifying predefined key words in newspaper articles and extracting them on a digital medium. Such electronic research thus requires a transformation of those articles, from a paper-based medium, into digital data, since that transformation is necessary in order to recognise that data, to identify the key words and to extract those key words.	Nazadnje je treba poudariti, da so zadevna začasna dejanja reproduciranja nujno potrebna za dobro in učinkovito delovanje zadevnega tehnološkega procesa. Njegov namen je namreč iz časopisnih člankov ugotoviti in izvleči, v digitalni obliki, predhodno določene ključne besede, tako da tako elektronsko iskanje zahteva spremembo teh člankov iz papirne oblike v digitalne podatke, saj je taka sprememba potrebna za prepoznavo navedenih podatkov, za ugotovitev ključnih besed in za to, da se te besede izvleče.
