ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
29	29
,It should also be recalled that according to the case-law,, although direct taxation falls within the competence of the Member States,, that competence may not be exercised in conflict with EU law,, and more particularly the fundamental freedoms guaranteed in the Treaties. As Advocate General Kokott has observed,, under EU law the Member States are,, in principle,, not required to provide in their corporation tax legislation for group relief for losses because the formulation of the tax system is a matter for each Member State. However,, in so far as such a right is provided,, it must be provided in a manner consistent with the fundamental freedoms under EU law,, especially with the freedom of establishment. ( 14 ),	,Der skal ligeledes henvises til,, at det følger af retspraksis,, at selv om direkte beskatning henhører under medlemsstaternes kompetence,, må denne kompetence ikke udøves i strid med EU-retten og specielt de grundlæggende friheder,, der er sikret i traktaterne. Som generaladvokat Kokott har bemærket,, er medlemsstaterne i henhold til EU-retten i princippet ikke forpligtede til inden for deres selskabsskatteret at fastsætte nogen koncernlempelse for tab,, da udformningen af skattesystemet henhører under den enkelte medlemsstats kompetence. For så vidt som der fastsættes en sådan ret,, skal den dog udformes i overensstemmelse med de grundlæggende friheder i EU-retten,, især med etableringsfriheden ( 14 ).,
B – Functioning of the group relief scheme	B – Koncernlempelsesordningens funktionsmåde
30	30
,In economic terms,, group relief of the kind applicable in the United Kingdom enables the surrendering company to transfer its losses to the claimant company,, which can deduct them from its taxable profits. This entails the surrendering company losing the possibility of using those losses for tax purposes,, and more particularly the option of carrying the losses forward to subsequent financial years. ( 15 ),	,I økonomisk henseende giver koncernlempelse af den form,, der finder anvendelse i Det Forenede Kongerige,, det afgivende selskab mulighed for at overføre sine tab til det anmodende selskab,, som kan fradrage dem i sit skattepligtige overskud. Dette medfører,, at det afgivende selskab mister muligheden for at udnytte disse tab i skattemæssig henseende og i særdeleshed muligheden for at fremføre disse tab til efterfølgende skatteår ( 15 ).,
31	31
,It seems that usual practice in the United Kingdom is for this surrender to take place in return for consideration,, ( 16 ) which often corresponds to the value of the corporation tax saved because of the loss,, even though there is no legal requirement for consideration,, except,, possibly,, to the extent that the fiduciary duties of the surrendering company’s management under company law give rise to such a requirement. For example,, in the present case the claimant companies have agreed to pay 30 pence per £1 for the losses surrendered.,	,Det ser ud til at være normal praksis i Det Forenede Kongerige,, at denne afgivelse finder sted mod vederlag ( 16 ),, som ofte svarer til værdien af den selskabsskat,, der spares på grund af tabet,, selv om der ikke er noget retligt krav om vederlag,, undtagen eventuelt for så vidt som de tillidsforpligtelser,, der påhviler det afgivende selskabs ledelse i henhold til selskabsretten,, giver anledning til et sådant krav. I den foreliggende sag har de anmodende selskaber eksempelvis indvilget i at betale 30 pence pr. 1 GBP tab,, der blev afgivet.,
32	32
,As the United Kingdom group relief scheme is not based on consolidating the profits and losses for tax purposes at the company group level,, it is clear that a surrendering company,, as an independent legal person with a profit-making objective,, could normally not consent to surrender without compensation the losses that it could later use to minimise its own future taxes. By surrendering the losses against compensation that reflects the applicable corporation tax rate,, the surrendering company monetises its losses earlier (and more surely),, and thereby gains a cash-flow advantage.,	,Da Det Forenede Kongeriges koncernlempelsesordning ikke er baseret på en skattemæssig konsolidering af over- og underskud på koncernniveau,, er det klart,, at et afgivende selskab i egenskab af uafhængig juridisk person,, der arbejder med gevinst for øje,, normalt ikke kunne gå med til uden vederlag at afgive tab,, som det senere kunne anvende til at minimere sine egne fremtidige skatter. Ved at afgive tabene mod vederlag,, som afspejler den gældende selskabsskattesats,, monetariserer det afgivende selskab sine tab tidligere (og mere sikkert) og opnår dermed en likviditetsfordel.,
33	33
,If the existing practice in the United Kingdom were not as described above,, it would be difficult to see how a surrendering company could suffer any actual harm as the result of a legal rule preventing it from surrendering its losses to another company,, in other words,, from transferring assets having potential economic value as a counter-claim to future tax liabilities to an outsider for a consideration not reflecting their value in the hands of the surrendering company. It would be equally difficult to claim that a legal rule preventing a profit-seeking company from transferring its assets without due consideration would constitute a restriction of the freedom of establishment. Hence,, in the absence of this factual background the disadvantages stemming from the United Kingdom legislation would not be felt at the level of the surrendering company but only by those companies which are higher in the group and the consortium than the surrendering company and the claimant companies,, that is to say,, at group level as a higher tax charge of the group as a whole.,	,Hvis den eksisterende praksis i Det Forenede Kongerige ikke var som beskrevet ovenfor,, ville det være vanskeligt at se,, hvordan et afgivende selskab reelt kunne lide skade på grund af en bestemmelse,, der hindrer det i at afgive sine tab til et andet selskab,, med andre ord i at overføre aktiver,, der har en potentiel økonomisk værdi som et modkrav til fremtidige skattetilsvar,, til en udenforstående mod et vederlag,, der ikke afspejler deres værdi for det afgivende selskab. Det ville også være vanskeligt at hævde,, at en bestemmelse,, der hindrer et selskab,, der arbejder med gevinst for øje,, i at overføre sine aktiver uden et passende vederlag,, ville udgøre en begrænsning af etableringsfriheden. Da denne faktiske baggrund ikke foreligger,, ville ulemperne som følge af Det Forenede Kongeriges lovgivning ikke kunne mærkes af det afgivende selskab,, men kun af de selskaber,, der befinder sig på et højere niveau i koncernen og konsortiet end det afgivende selskab og de anmodende selskaber,, dvs. på koncernniveau,, som en øget skattebyrde for koncernen som helhed.,
34	34
,This cash-flow advantage,, or the possibility of having such an advantage,, is likely to increase the value of the surrendering company,, and,, correspondingly,, of any shareholding in it. This means that the possibility of group relief is advantageous for the owners of the surrendering company,, be they direct or indirect parents,, or consortium members with minority shareholdings. ( 17 ),	,Denne likviditetsfordel,, eller mulighed for at få en sådan fordel,, vil sandsynligvis øge værdien af det afgivende selskab og dermed af enhver kapitalinteresse i selskabet. Dette betyder,, at muligheden for koncernlempelse er fordelagtig for ejerne af det afgivende selskab,, hvad enten de er direkte eller indirekte moderselskaber eller konsortiemedlemmer med minoritetsandele ( 17 ).,
35	35
,For a claimant company such a solution is financially neutral: it pays to the surrendering company a sum corresponding to the tax it avoids because of the surrender instead of paying the same sum to the treasury. However,, since the United Kingdom legislation requires,, also in the context of consortium relief,, that the claimant company and the link company belong to the same group,, the advantage the group gains from group relief explains the arrangements between the claimant companies and surrendering companies as at group level it leads to a lesser tax charge. ( 18 ),	,For et anmodende selskab er en sådan løsning finansiel neutral: Det betaler et beløb til det afgivende selskab,, som svarer til den skat,, det undgår på grund af afgivelsen,, i stedet for at betale det samme beløb til statskassen. Da Det Forenede Kongeriges lovgivning imidlertid også i forbindelse med konsortiumlempelse kræver,, at det anmodende selskab og det forbundne selskab tilhører den samme koncern,, forklarer den fordel,, som koncernen opnår på grundlag af koncernlempelsen,, aftalerne mellem de anmodende og de afgivende selskaber,, da den på koncernniveau fører til en lavere skattebyrde ( 18 ).,
C – Which fundamental freedom is relevant ratione materiae?	C – Hvilken grundlæggende frihed er relevant i materiel henseende?
36	36
,In view of the criteria laid down in the Court’s case-law,, it might appear doubtful whether the United Kingdom legislation relates to the freedom of establishment. For the freedom of establishment to be applicable,, the Court has attached importance to the degree of control exercised over a given company. In the present case the degree of control required under national law can be anything from 5%,, which hardly brings ‘control’,, up to 74.99%. However,, this issue seems to be resolved by the facts of the case as I shall explain below and freedom of establishment is also the context in which the referring court has situated the questions.,	,I betragtning af de kriterier,, der er fastsat i Domstolens praksis,, kunne det synes tvivlsomt,, om Det Forenede Kongeriges lovgivning vedrører etableringsfriheden. For at etableringsfriheden finder anvendelse,, har Domstolen lagt vægt på graden af kontrol,, der udøves over et givent selskab. I den foreliggende sag kan graden af kontrol,, der kræves i henhold til national ret,, være alt lige fra 5%,, som næppe indebærer »kontrol«,, til 74,,99%. Dette spørgsmål synes imidlertid at være løst af de faktiske omstændigheder i sagen,, som jeg vil forklare nedenfor,, og etableringsfriheden er også den sammenhæng,, hvori den forelæggende ret har placeret spørgsmålene.,
37	37
,Third country aspects relating to the complicated corporate structure of the Hutchison Whampoa Group raise the question as to whether the relevant United Kingdom legislation should be assessed in the light of the freedom of establishment,, which is not applicable in relation to third countries,, and/or in the light of the free movement of capital,, which applies also in relation to such countries.,	,Tredjelandsaspekter i forbindelse med Hutchison Whampoa-koncernens komplicerede selskabsstruktur rejser spørgsmålet,, om Det Forenede Kongeriges relevante lovgivning bør vurderes i lyset af etableringsfriheden,, som ikke finder anvendelse i forhold til tredjelande,, og/eller i lyset af de frie kapitalbevægelser,, som også finder anvendelse i forhold til sådanne lande.,
38	38
,The Court stated in Test Claimants in the FII Group Litigation (C‑35/11) that,, as regards the question whether national legislation falls within the scope of one or other of the freedoms of movement,, it is clear from well-established case-law that the purpose of the legislation concerned must be taken into consideration. National legislation intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities falls within the scope of the freedom of establishment. On the other hand,, national provisions which apply to shareholdings acquired solely with the intention of making a financial investment without any intention to influence the management and control of the undertaking must be examined exclusively in light of the free movement of capital. ( 19 ),	,Domstolen fastslog i dommen i sagen Test Claimants in the FII Group Litigation (sag C-35/11),, at hvad angår spørgsmålet,, om en national lovgivning henhører under den ene eller anden bestemmelse om fri bevægelighed,, følger det af fast retspraksis,, at det er nødvendigt at inddrage formålet med den pågældende lovgivning. En national lovgivning,, der kun finder anvendelse på kapitalinteresser,, der giver mulighed for at udøve en klar indflydelse på beslutningerne i et selskab og træffe afgørelse om dets drift,, henhører under anvendelsesområdet for etableringsfriheden. Nationale bestemmelser,, der finder anvendelse på kapitalandele erhvervet med det ene formål at investere uden at ville opnå indflydelse på virksomhedens drift og kontrollen med den,, skal derimod alene vurderes på baggrund af de frie kapitalbevægelser ( 19 ).,
39	39
,In situations where it cannot be determined from its purpose whether the national legislation falls predominantly within the scope of Article 49 TFEU or Article 63 TFEU,, the Court takes account of the facts of the case in point in order to determine whether the situation to which the dispute in the main proceedings relates falls within the scope of one or other of those provisions (my emphasis). ( 20 ),	,I situationer,, hvor formålet med den nationale lovgivning ikke gør det muligt at fastslå,, om lovgivningen overvejende henhører under artikel 49 TEUF eller 63 TEUF,, tager Domstolen hensyn til de faktiske omstændigheder i det foreliggende tilfælde med henblik på at fastslå,, om den situation,, der er omhandlet i tvisten i hovedsagen,, henhører under den ene eller den anden af de nævnte bestemmelser (min fremhævelse) ( 20 ).,
40	40
Here a distinction should be made between the two types of group relief available under United Kingdom law. In view of their purpose the United Kingdom rules on group claims for group relief clearly relate to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities. They apply to companies which are at least 75% subsidiaries. The rules therefore fall within the scope of the freedom of establishment.	,Der skal her foretages en sondring mellem de to typer koncernlempelse,, som Det Forenede Kongeriges lovgivning giver mulighed for. Som følge af deres formål tager Det Forenede Kongeriges bestemmelser om koncernkrav på koncernlempelse klart sigte på de kapitalinteresser,, der gør det muligt for ejeren at udøve en klar indflydelse på beslutningerne i et selskab og træffe afgørelse om dets drift. De finder anvendelse på selskaber,, som er mindst 75%-ejede datterselskaber. Bestemmelserne er derfor omfattet af anvendelsesområdet for etableringsfriheden.,
41	41
,As to the consortium claims for group relief the situation is less clear. Provisions on consortium relief apply in situations where at least 75% of the capital of the consortium company is held by consortium members,, each owning not less than 5% and not 75% or more. ( 21 ) This covers situations where there is one dominant owner but also situations where there are many mutually independent shareholders. In theory there could be a consortium company with 20 shareholders each having a stake of 5%. From this a situation could arise in which there were 20 link companies and the consortium company could surrender its losses,, in fractions of 5%,, to 20 different company groups.,	,Med hensyn til konsortiumkrav på koncernlempelse er situationen mindre klar. Bestemmelser om konsortiumlempelse finder anvendelse i situationer,, hvor mindst 75% af konsortiumselskabets kapital ejes af konsortiummedlemmer,, som hver ejer mindst 5% og højst 75% ( 21 ). Dette omfatter situationer,, hvor der er én dominerende ejer,, men også situationer,, hvor der er mange indbyrdes uafhængige aktionærer. I teorien kunne der være et konsortiumselskab med 20 aktionærer,, som hver havde en kapitalinteresse på 5%. På grundlag heraf kunne der opstå en situation,, hvor der var 20 forbundne selskaber,, og konsortiumselskabet kunne i andele på 5% afgive sine tab til 20 forskellige koncerner.,
42	42
,In my opinion the United Kingdom provisions on consortium relief are not intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions. As the claimant companies’ representative submitted at the hearing,, the United Kingdom tax legislation does not require that any kind of legally defined collective control of the consortium company be exercised by the consortium members. ( 22 ) Therefore in my opinion holdings eligible for consortium relief could be regarded as direct investments and possible restrictions on them as restrictions of the free movement of capital. ( 23 ),	,Efter min opfattelse finder Det Forenede Kongeriges bestemmelser om konsortiumlempelse ikke kun anvendelse på kapitalinteresser,, der giver mulighed for at udøve en klar indflydelse på beslutningerne i et selskab. Som de anmodende selskabers repræsentant har anført under retsmødet,, kræves det ikke i Det Forenede Kongeriges skattelovgivning,, at konsortiummedlemmerne udøver en eller anden form for retligt defineret kollektiv kontrol med konsortiumselskabet ( 22 ). Kapitalinteresser,, der giver mulighed for konsortiumlempelse,, kunne efter min opfattelse derfor betragtes som direkte investeringer og eventuelle begrænsninger heraf som begrænsninger for de frie kapitalbevægelser ( 23 ).,
43	43
,However,, the United Kingdom provisions also allow situations where the consortium company is under the control of a single company group. This is the situation of the surrendering company in the present case: 65% of that company is indirectly held by the Hutchison Whampoa Group (50.1% through the link company and 14.9% through three British Virgin Islands group companies). Consequently,, the provisions in question are in principle capable of restricting the freedom of establishment and the situation at issue in the main proceedings should be regarded as falling within the scope of that fundamental freedom.,	,Det Forenede Kongeriges bestemmelser tillader imidlertid også situationer,, hvor konsortiumselskabet kontrolleres af en enkelt koncern. Dette er situationen med hensyn til det afgivende selskab i den foreliggende sag: 65% af dette selskab ejes indirekte af Hutchison Whampoa-koncernen (50,,1% via det forbundne selskab og 14,,9% via tre koncernselskaber på De Britiske Jomfruøer). De pågældende bestemmelser kan derfor i princippet begrænse etableringsfriheden,, og den i hovedsagen omhandlede situation bør anses for at være omfattet af anvendelsesområdet for denne grundlæggende frihed.,
44	44
,In view of these considerations I take the view that the facts of the case fall within the scope of Article 43 EC,, which justifies assessing the United Kingdom consortium relief scheme primarily in the light of the freedom of establishment.,	,På baggrund af det ovenstående er jeg af den opfattelse,, at de faktiske omstændigheder i hovedsagen er omfattet af artikel 43 EF,, hvilket gør det berettiget,, at Det Forenede Kongeriges konsortiumlempelsesordning først og fremmest vurderes i lyset af etableringsfriheden.,
D – Existence of a restriction on freedom of establishment	,D – Spørgsmålet,, om der foreligger en begrænsning af etableringsfriheden,
45	45
,Freedom of establishment,, which Article 43 EC grants to EU nationals and which includes the right to take up and pursue activities as self-employed persons and to set up and manage undertakings,, under the conditions laid down for its own nationals by the law of the Member State where such establishment is effected,, entails,, in accordance with Article 48 EC,, for companies or firms formed in accordance with the law of a Member State and having their registered office,, central administration or principal place of business within the European Union,, the right to exercise their activity through a subsidiary,, a branch or agency. As the second sentence of the first paragraph of Article 43 EC expressly leaves traders free to choose the appropriate legal form in which they wish to pursue their activities in another Member State,, that freedom of choice must not be limited by discriminatory tax provisions. ( 24 ),	,Den ret til frit at etablere sig,, som EU-borgerne har i henhold til artikel 43 EF,, og som for dem indebærer adgang til at optage og udøve selvstændig erhvervsvirksomhed samt til at oprette og lede virksomheder på de vilkår,, som i etableringsmedlemsstatens lovgivning er fastsat for landets egne statsborgere,, omfatter i henhold til artikel 48 EF en ret for selskaber,, som er stiftet i overensstemmelse med en medlemsstats lovgivning,, og hvis vedtægtsmæssige hjemsted,, hovedkontor eller hovedvirksomhed er beliggende inden for Den Europæiske Union,, til at udøve virksomhed via et datterselskab,, en filial eller et agentur. Da artikel 43,, stk. 1,, andet punktum,, EF udtrykkeligt giver erhvervsdrivende mulighed for frit at vælge,, under hvilken hensigtsmæssig juridisk form de ønsker at udøve virksomhed i en anden medlemsstat,, må dette frie valg ikke begrænses af diskriminerende skattebestemmelser ( 24 ).,
46	46
,United Kingdom legislation requires that the link company be resident in the United Kingdom or be a non-resident company carrying on a trade in the United Kingdom through a permanent establishment. This provision is clearly a restriction of freedom of establishment of the link company,, which is established in Luxembourg,, and its immediate parent company,, which is also established in Luxembourg.,	,I henhold til Det Forenede Kongeriges lovgivning skal det forbundne selskab være hjemmehørende i Det Forenede Kongerige eller være et ikke-hjemmehørende selskab,, der driver virksomhed i Det Forenede Kongerige via et fast driftssted. Denne bestemmelse udgør klart en begrænsning af etableringsfriheden for det forbundne selskab,, der er etableret i Luxembourg,, og dets umiddelbare moderselskab,, der også er etableret i Luxembourg.,
47	47
,The Court found in Marks & Spencer that ‘[g]roup relief such as that at issue in the main proceedings constitutes a tax advantage for the companies concerned. By speeding up the relief of the losses of the loss-making companies by allowing them to be set off immediately against the profits of other group companies,, such relief confers a cash advantage on the group.’ ( 25 ) Does this mean that the disadvantage is felt only at group level,, or by the ultimate parent,, which in the present case is a third country undertaking? In my opinion not.,	,Domstolen fastslog i Marks & Spencer-dommen,, at »[e]n koncernlempelse som den i hovedsagen omhandlede udgør en skattefordel for de pågældende selskaber. Ved at fremskynde udligningen af underskud i underskudsgivende selskaber,, idet de umiddelbart kan modregnes i overskud i andre af koncernens selskaber,, giver den koncernen en likviditetsmæssig fordel« ( 25 ). Betyder dette,, at ulempen kun mærkes på koncernniveau eller af det øverste moderselskab,, som i den foreliggende sag er et tredjelandsselskab? Det er efter min opfattelse ikke tilfældet.,
48	48
,As I explained above,, at the factual level the United Kingdom group relief scheme sets off profits and losses within a group and/or a consortium,, not by means of consolidated tax accounting or a transfer of taxable profits as a group contribution,, but as arrangements whereby losses are surrendered in return for consideration,, thus creating a cash-flow advantage for the surrendering company. If the surrender of losses and,, consequently,, consortium relief is not allowed because of the nationality of the link company,, it is in the first place the surrendering company which suffers a financial disadvantage in the form of loss of cash-flow advantage. In the Court’s case-law such cash-flow disadvantage has been considered to be unfavourable treatment amounting to a restriction. ( 26 ) Disadvantage suffered by a company because of the residence status of the parent company was considered in Metallgesellschaft and Others sufficient to infringe the freedom of establishment. ( 27 ),	,Som allerede nævnt indebærer Det Forenede Kongeriges koncernlempelsesordning på det faktuelle niveau,, at over- og underskud inden for en koncern og/eller et konsortium ikke modregnes ved hjælp af konsoliderede skatteregnskaber eller en overførsel af skattepligtige overskud som et koncernbidrag,, men på grundlag af aftaler,, hvor tab afgives mod vederlag,, hvorved det afgivende selskab opnår en likviditetsfordel. Hvis afgivelsen af tab og dermed konsortiumlempelsen ikke er tilladt på grund af det forbundne selskabs nationalitet,, opstår der først og fremmest for det afgivende selskab en økonomisk ulempe i form af tab af en likviditetsfordel. I Domstolens praksis er et sådant likviditetstab blevet anset for at være ugunstig behandling,, som kan udgøre en restriktion ( 26 ). Ulemper,, der opstår for et selskab på grund af moderselskabets hjemsted,, blev i dommen i sagen Metallgesellschaft m.fl. anset for at være tilstrækkelig til at udgøre en tilsidesættelse af etableringsfriheden ( 27 ).,
49	49
,This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings,, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.,	,Denne ulempe mærkes også af det afgivende selskabs ejere som en lavere værdi af deres kapitalinteresser,, uanset om de repræsenterer kontrollerende kapitalandele,, stabile minoritetsinvesteringer eller porteføljeinvesteringer. Det er selvfølgelig kun den første kategori,, der er relevant i relation til etableringsfriheden.,
50	50
,Hence,, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners,, which are partially third country companies,, and finally by the third country ultimate parent controlling the complex corporate structure,, does not change this.,	,I den foreliggende sag er det forbundne selskab med hjemsted i Luxembourg,, som indirekte ejer 50,,1% af det afgivende selskab med hjemsted i Det Forenede Kongerige,, derfor i en mindre gunstig situation,, end et selskab hjemmehørende i Det Forenede Kongerige i en sammenlignelig situation ville være med hensyn til dets evne til at fungere som forbindelse mellem to selskaber i Det Forenede Kongerige,, der er selskabsskattepligtige dér. Den omstændighed,, at ulempen yderligere afspejles i værdien af det luxembourgske forbundne selskab og derfor mærkes af dets ejere,, som til dels er tredjelandsselskaber,, og endelig af det øverste moderselskab i et tredjeland,, der kontrollerer den komplekse selskabsstruktur,, ændrer ikke dette.,
51	51
There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	Der foreligger derfor direkte forskelsbehandling på grund af det forbundne selskabs nationalitet. Det Forenede Kongeriges bestemmelser gør det mere fordelagtigt for det forbundne selskabs moderselskab at etablere et datterselskab i Det Forenede Kongerige end alle andre steder.
52	52
,As I have explained above,, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly,, I am unable to address that issue here.,	,Som allerede nævnt har Det Forenede Kongeriges regering ikke fremført nogen grunde,, der kunne berettige den begrænsning,, som den nationale lovgivning har medført. Jeg kan derfor ikke behandle dette spørgsmål her.,
53	53
,At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can,, for taxation purposes,, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.,	,I denne fase bør det også afklares,, om de anmodende selskaber faktisk har ret til at påberåbe sig etableringsfriheden. Det fremgår af dommen i sagen Philips Electronics UK ( 28 ),, at selskaber i skattemæssig henseende kan påberåbe sig begrænsninger i etableringsfriheden for et andet selskab,, som er forbundet til dem,, for så vidt som sådanne begrænsninger berører deres egen beskatning. Den omstændighed,, at hverken det afgivende selskab eller de anmodende selskaber selv har udøvet deres etableringsfrihed,, er derfor irrelevant i denne henseende.,
54	54
,Therefore the claimant companies may,, for their own taxation purposes,, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules,, as interpreted by the national court,, are inconsistent with Articles 43 EC and 48 EC.,	,De anmodende selskaber kan derfor med henblik på deres egen beskatning påberåbe sig den begrænsning af etableringsfriheden,, der er pålagt det forbundne selskab,, for så vidt som Det Forenede Kongeriges bestemmelser,, sådan som de er fortolket af den nationale domstol,, er uforenelige med artikel 43 EF og 48 EF.,
55	55
As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	,Som en foreløbig konklusion er det min opfattelse,, at det krav om hjemsted eller fast driftssted i Det Forenede Kongerige,, der gælder for det forbundne selskab i forbindelse med et konsortiumkrav på koncernlempelse,, udgør en ubegrundet begrænsning af etableringsfriheden,, og at artikel 43 EF og 48 EF derfor er til hinder herfor.,
E – Third countries and freedom of establishment	E – Tredjelande og etableringsfrihed
56	56
,The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company,, for example,, by allowing that company to claim relief for the losses of the consortium company,, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law,, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.,	,Forholdet mellem etableringsfrihed og tredjelande er vigtigt i den foreliggende sag,, da den forelæggende ret med sit andet spørgsmål ønsker oplyst,, om Det Forenede Kongerige skal stille et retsmiddel til rådighed for det anmodende selskab,, f.eks. ved at tillade dette selskab at gøre krav på lempelse for konsortiumselskabets tab,, under omstændigheder,, hvor det forbundne selskab har udøvet sin etableringsfrihed,, men konsortiumselskabet og de anmodende selskaber ikke har udøvet nogen af de friheder,, der er beskyttet i EU-retten,, og forbindelsen/forbindelserne mellem det afgivende selskab og det anmodende selskab består af selskaber,, der ikke alle er hjemmehørende i EU/EØS.,
57	57
,This issue must,, in my view,, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment,, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words,, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there,, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?,	,Dette spørgsmål skal efter min opfattelse undersøges i forbindelse med spørgsmål 1,, da det i det væsentlige vedrører det materielretlige indhold af etableringsfriheden og ikke de retsmidler,, der er til rådighed i begrebets processuelle forstand ( 29 ). Vil det med andre ord,, selv hvis traktaten var til hinder for kravet om,, at det forbundne selskab enten er et selskab i Det Forenede Kongerige eller har et fast driftssted dér,, så stadig kunne kræves,, at det forbundne selskab er et EU-/EØS-selskab,, eller at kæden mellem det afgivende selskab og de anmodende selskaber ikke involverer tredjelandsselskaber?,
58	58
,Unlike the free movement of capital,, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words,, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?,	,I modsætning til de frie kapitalbevægelser finder etableringsfriheden ikke anvendelse i forhold til tredjelande. Betyder dette,, at EU-selskaber,, som faktisk kontrolleres af selskaber eller fysiske personer i tredjelande,, er udelukket fra etableringsfriheden? Er det luxembourgske forbundne selskabs etableringsfrihed med andre ord berørt af,, at det kontrolleres af et moderselskab i et tredjeland?,
59	59
,It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office,, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State,, like nationality in the case of natural persons.,	,Det skal hertil bemærkes,, at artikel 48 EF ligestiller selskaber,, som er stiftet i overensstemmelse med en medlemsstats lovgivning,, og hvis vedtægtsmæssige hjemsted,, hovedkontor eller hovedvirksomhed er beliggende inden for Den Europæiske Union,, med medlemsstaternes statsborgere for så vidt angår etableringsfriheden. Som Domstolen fastslog i dommen i sagen Imperial Chemical Industries mod Colmer ( 30 ),, har virksomheders hjemsted som omhandlet i artikel 48 EF,, som det er tilfældet med hensyn til fysiske personers nationalitet,, til formål at fastlægge deres tilknytning til en stats retssystem.,
60	60
,There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated,, not on the nationality of its shareholders. If such EU companies were not covered by this freedom,, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment,, and Member States could also otherwise,, and not only by taxation,, discriminate against them.,	,Der er i traktaterne eller Domstolens praksis intet til støtte for den antagelse,, at den etableringsfrihed,, som de selskaber,, der er nævnt i artikel 48 EF,, har i henhold til EU-retten,, ville blive begrænset eller berørt af,, at de kontrolleres af en juridisk eller fysisk person i et tredjeland. Den status,, der knytter sig til at være et EU-selskab,, er baseret på hjemstedets placering og den retsorden,, hvorefter selskabet er stiftet,, ikke på dets aktionærers nationalitet. Hvis sådanne EU-selskaber ikke var omfattet af denne frihed,, ville mange juridiske personer med hjemsted i Den Europæiske Union være udelukket fra etableringsfriheden,, og medlemsstaterne kunne også på anden måde,, og ikke kun gennem beskatning,, udsætte dem for forskelsbehandling.,
61	61
