ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
69	63
,In a system like the United Kingdom consortium relief scheme,, national rules regulating the link that is required between the link company and the claimant company may affect the freedom of establishment of their lowest common parent,, which enjoys the financial advantage created by the opportunity of setting off the losses of one company against the taxable profit of another company,, thereby reducing the joint tax liability of the (sub)group under it. If that lowest common parent is an EU/EEA company,, national rules regulating the link may create prohibited restrictions of the freedom of establishment. If that lowest common parent is a third country undertaking,, the situation,, following the logic in Test Claimants in the Thin Cap Group Litigation,, falls outside the scope of the freedom of establishment.,	,Kas see tähendab,, et Ühendkuningriik ei saa seada nõuet,, et loovutavat äriühingut ja nõudvaid äriühinguid peavad ühendama ainult EL‑is või EMP‑s asutatud äriühingud? Komisjon märgib oma märkustes,, et Ühendkuningriigil oli võimalus sellist piirangut kehtestada,, kuid põhikohtuasjas kõne all oleval perioodil ta seda teinud ei olnud.,
70	64
,Furthermore,, if the chain between the lowest common EU/EEA parent and the link company and/or the claimant companies passes through third countries,, the situation will be outside the scope of Articles 43 EC and 48 EC. Freedom of establishment does not extend a right to create subsidiaries or branches in Member States to legal persons established in third countries. Just as the nationality of controlling shareholders is irrelevant for the existence of the freedom of establishment in the case of EU/EEA companies,, so is it irrelevant for its non-existence in the case of third country companies.,	,Minu arvates ei muuda see olukord eelotsusetaotluse esitanud kohtu küsimusi hüpoteetiliseks ega kolmandate riikide küsimust ebaoluliseks selles mõttes,, et Euroopa Kohus ei peaks seda kaaluma. Tegelikult ei ole olukorras,, kus siseriiklik õigusnorm on „välismaiste” füüsiliste või juriidiliste isikute suhtes diskrimineeriv ning seepärast EL‑i õigusega vastuolus,, mõeldamatu,, et siseriiklik kohus võib püüda olukorda lahendada tõlgendusega,, millega EL‑i/EMP kodanike või äriühingute selline diskrimineerimine kaob,, ilma et integratsiooni hüved laieneksid kolmandate riikide füüsilistele või juriidilistele isikutele. Kas see on õiguslikult võimalik,, on siseriikliku õiguse küsimus; EL‑i õiguse kohaselt ei pea kolmandate riikide kodanikele ja äriühingutele laienema ükski põhivabadus peale kapitali vaba liikumise. ( 33 ),
G – Free movement of capital	65
71	
	,Kohtuotsuses Test Claimants in the Thin Cap Group Litigation ( 34 ) välistas Euroopa Kohus asutamisvabaduse kohaldamise olukorras,, kus laenu andvaid ja võtvaid EL‑i äriühinguid kontrollis emaettevõtja,, kes oli ise kolmanda riigi resident. Euroopa Kohus sedastas,, et kui liikmesriik käsitleb laenusaaja äriühingu poolt makstud intresse jaotatud kasumina,, ei mõjuta see meede mitte laenuandja äriühingu asutamisvabadust,, vaid üksnes sellise samasse kontserni kuuluva äriühingu asutamisvabadust,, kellel on nende kahe asjaomase äriühingu üle selline kontroll,, mis võimaldab tal mõjutada nimetatud äriühingute rahastamist. Sellises olukorras ei ole EÜ artiklid 43 ja 48 kohaldatavad.,
,As I have explained above,, it is possible that the relevant United Kingdom rules on consortium relief could or should be regarded as affecting free movement of capital,, more particularly direct investments in the capital of the link company. To my mind this would not change the outcome of the analysis carried out above so far as intra-EU/EEA relations are concerned because the inability to surrender losses also creates a disadvantage for the shareholders of the link company irrespective of whether they have a controlling shareholding or a lesser shareholding.,	66
72	
	,Kuna asutamisvabadus ei hõlma kolmandaid riike,, ei keela EL‑i õigus Ühendkuningriigil seada nõuet,, et ühendav äriühing peab olema asutatud EL‑is/EMP‑s. Teisisõnu: kui loovutav äriühing ei saaks konsortsiumi maksusoodustuse saamiseks oma kahjumit loovutada põhjusel,, et ühendav äriühing on asutatud kolmandas riigis,, jääks see olukord EÜ artikli 43 kohaldamisalast välja. Näiteks kui põhikohtuasjas oleks ühendav äriühing,, mis on nii konsortsiumi kui ka kontserni liige,, asutatud Luksemburgi asemel Briti Neitsisaartel,, ei saaks konsortsiumi maksusoodustuse nõude esitamisel tema asutamisvabadusele tugineda. See oleks nii isegi siis,, kui Briti Neitsisaartel asutatud äriühingu emaettevõtja oleks omakorda asutatud EL‑is/EMP‑s.,
,If the free movement of capital is affected,, this will require extension of the scope of the United Kingdom consortium relief to third country companies. However,, as the United Kingdom legislation also excluded third country link companies from the scope of consortium relief before 31 December 1993,, the relevant provisions would not be caught by the prohibition of restrictions of the free movement of capital because of the stand-still clause in Article 57(1) EC (now Article 64 (1) TFEU). ( 35 ),	67
H – Proposed answers	
	,Pakkusin eespool välja tõlgenduse,, mille kohaselt ühelt poolt oleks tegemist asutamisvabaduse rikkumisega,, kui kahjumi loovutamine ei oleks võimalik juhul,, kui ühendav äriühing on asutatud EL‑is/EMP‑s,, kuid teiselt poolt ei oleks tegemist rikkumisega,, kui ühendav äriühing oleks asutatud kolmandas riigis. Selles tõlgenduses vaatlesin ma konsortsiumi maksusoodustuse skeemi loovutava äriühingu vaatenurgast ja selle võimaliku ebasoodsa olukorra seisukohalt,, mis mõjutab asutamisvabaduse puhul selle omanikke. Kuid seda probleemi tuleb analüüsida ka nõudvate äriühingute vaatenurgast.,
73	
	68
,I therefore propose that the reply to the first question should be that in circumstances such as those of the case before the referring court,, Articles 43 EC and 48 EC preclude a requirement that,, for the purposes of a consortium relief scheme,, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However,, those articles do not prohibit a Member State from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be an EU/EEA company and that connections between the link company and the companies receiving the losses for tax purposes consist solely of EU/EEA companies. As to the second question,, it is sufficient that it be answered in a similar manner to the fourth question in Philips Electronics UK.,	
	,Ühendkuningriigi õigusnormide kohaselt peavad nõudvad äriühingud kuuluma ühendava äriühinguga samasse kontserni ehk nõudev äriühing peab olema ühendava äriühingu 75% tütarettevõtja või vastupidi või mõlemad peavad olema mõne kolmanda äriühingu 75% tütarettevõtjad. Käesolevas asjas kuuluvad nii ühendav äriühing kui ka nõudvad äriühingud 100% äriühingule Hutchison International Limited,, mis on asutatud Hongkongis ja kuulub 100% ulatuses kontserni lõplikule emaettevõtjale,, milleks on Hutchison Whampoa Ltd. Ühendav äriühing ja nõudvad äriühingud on oma ühise emaettevõtjaga seotud nii EL‑is/EMP‑s,, kui ka kolmandates riikide asutatud äriühingute kaudu; ühist EL‑is/EMP‑s asutatud emaettevõtjat neil ei ole.,
IV – Conclusion	
	69
74	
	,Skeemis nagu Ühendkuningriigi konsortsiumi maksusoodustuse skeem võivad siseriiklikud õigusnormid,, mis reguleerivad seda,, kuidas peavad ühendav äriühing ja nõudvad äriühingud omavahel seotud olema,, mõjutada nende madalaima ühise emaettevõtja asutamisvabadust,, kes saab võimalusega arvata ühe äriühingu kahjum maha teise äriühingu maksustatavast kasumist rahalise eelise,, mis seisneb temast allapoole jääva kontserniosa üldise maksukoormuse vähenemises. Kui see madalaim ühine emaettevõtja on asutatud EL‑is/EMP‑s,, võivad siseriiklikud õigusnormid,, mis reguleerivad seoseid temaga,, luua asutamisvabaduse keelatud piiranguid. Kui madalaim ühine emaettevõtja on asutatud kolmandas riigis,, jääb olukord kohtuotsuse Test Claimants in the Thin Cap Group Litigation loogikat järgides asutamisvabaduse kohaldamisalast välja.,
,In the light of the foregoing considerations,, I propose that the Court should answer the questions raised by the First-Tier Tribunal (Tax Chamber) as follows:,	
	70
(1)	
	,Kui ühendav äriühing ja/või nõudvad äriühingud on oma madalaima ühise,, EL‑is/EMP‑s asutatud emaettevõtjaga seotud kolmandates riikides asutatud äriühingute kaudu,, jääb olukord ka EÜ artiklite 43 ja 48 kohaldamisalast välja. Asutamisvabadus ei anna tütarettevõtjate või filiaalide asutamise õigust kolmandates riikides asutatud juriidilistele isikutele. Samuti nagu kontrolliva osalusega omanike riikkondsus ei ole EL‑i/EMP‑i äriühingute puhul asutamisvabaduse olemasolu seisukohalt tähtis,, ei ole see tähtis ka kolmandates riikides asutatud äriühingute puhul asutamisvabaduse puudumise seisukohalt.,
,In circumstances such as those of the case before the referring court,, Articles 43 EC and 48 EC (now Articles 49 TFEU and 54 TFEU) preclude a requirement that,, for the purposes of a consortium relief scheme,, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However,, those articles do not prevent national legislation from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be resident in one of the Member States or in a country belonging to the European Economic Area,, and that the connections between the link company and the companies receiving the losses for tax purposes consist solely of such companies.,	
	G. Kapitali vaba liikumine
(2)	
	71
The national court must disapply any provision of the national legislation to the extent that it is contrary to Articles 43 EC and 48 EC.	
	,Nagu ma eespool selgitasin,, on võimalik,, et Ühendkuningriigi asjakohaseid õigusnorme,, mis käsitlevad konsortsiumi maksusoodustust,, võiks ja tulekski käsitleda kapitali vaba liikumist ja täpsemalt ühendava äriühingu kapitali tehtavaid otseinvesteeringuid mõjutavatena. Minu arvates ei muudaks see eespool tehtud analüüsi tulemust EL‑i/EMP‑i siseste seoste suhtes,, sest see,, kui kahjumi loovutamine ei ole võimalik,, loob ebasoodsa olukorra ka ühendava äriühingu omanike jaoks olenemata sellest,, kas neil on selles kontrolliv osalus või mitte.,
( 1 ) Original language: English.	
	72
( 2 ) In the present context a group of companies refers to a set of parent and subsidiary companies functioning as an economic entity having a common source of control.	
,( 3 ) In general terms,, a consortium can be characterised as an association of two or more companies having the objective of participating in a common activity or pooling their resources in order to achieve a common goal. However,, under United Kingdom tax law the existence of a consortium depends on a certain defined ownership threshold being met,, without any requirement for a common goal.,	,Kui see mõjutab kapitali vaba liikumist,, tuleks Ühendkuningriigi konsortsiumi maksusoodustuse skeemi laiendada kolmandates riikides asutatud äriühingutele. Kuna aga konsortsiumi maksusoodustuse kohaldamisalast jäid enne 31. detsembrit 1993 välja ka kolmandates riikides asutatud ühendavad äriühingud,, ei saaks asjakohaseid õigusnorme EÜ artikli 57 lõikes 1 [nüüd ELTL artikli 64 lõige 1] sisalduva standstill-tingimuse tõttu kapitali vaba liikumise piiramises süüdistada. ( 35 ),
,( 4 ) See Opinion of Advocate General Poiares Maduro in Case C-446/03 Marks & Spencer [2005] ECR I-10837,, point 17.,	H. Vastuse variandid
( 5 ) Case C-264/96 ICI [1998] ECR I-4695; Marks & Spencer; and Case C‑18/11 Philips Electronics UK [2012] ECR.	73
( 6 ) In the present case a distinction needs to be made between the concepts of ‘lowest common parent (company)’ and ‘ultimate parent (company)’. The former can be characterised as follows: Company C is the lowest common parent company in relation to companies A and B if A and B are its direct or indirect subsidiaries and Company C does not have a subsidiary D which would be a parent company of both A and B. The ultimate parent company of a company group is a company which is the direct or indirect parent of all the group companies but not itself a subsidiary of any other company.	
	,Seega teen ettepaneku vastata esimesele küsimusele nii,, et põhikohtuasjas kõne all olevas olukorras ei luba EÜ artiklid 43 ja 48 konsortsiumi maksusoodustuse saamiseks seada nõuet,, et ühendav äriühing peab olema kas asjaomase liikmesriigi resident või tegelema seal äritegevusega seal asuva püsiva tegevuskoha kaudu. Nimetatud sätted aga ei keela liikmesriigil seada nõuet,, et madalaim ühine emaettevõtja kontsernis,, kuhu kuuluvad ühendav äriühing ja kahjumit maksusoodustuse saamiseks üle võtvad äriühingud,, peab olema EL‑is/EMP‑s asutatud äriühing,, ning et ühendav äriühing ja kahjumit maksusoodustuse saamiseks üle võtvad äriühingud peavad omavahel seotud olema ainult EL‑is/EMP‑s asutatud äriühingute kaudu. Teisele küsimusele vastamiseks piisab,, kui viidata kohtuotsuses Philips Electronics UK neljandale küsimusele antud vastusele.,
,( 7 ) The claimant companies are: Felixstowe Dock and Railway Company Ltd,, Savers Health and Beauty Ltd,, Walton Container Terminal Ltd,, WPCS (UK) Finance Ltd,, AS Watson Card Services (UK) Ltd,, Hutchison Whampoa (Europe) Ltd,, Kruidvat UK Ltd and Superdrug Stores plc.,	
	IV. Ettepanek
( 8 ) Relevant entities between Hutchison Whampoa Ltd and the claimant companies were various intermediate holding companies incorporated outside the EU/EEA (Hong Kong or the British Virgin Islands) and in the EU (the United Kingdom or the Netherlands).	
	74
,( 9 ) A member of the Hutchison Whampoa group subsequently (23 June 2005) acquired the latter two companies,, so that Hutchison 3G UK Holdings Ltd itself became a member of the group as defined by section 413(3)(a) ICTA.,	
( 10 ) Pursuant to section 413(3) ICTA.	Esitatud põhjendustest lähtudes teen Euroopa Kohtule ettepaneku vastata First-Tier Tribunali (Tax Chamber) esitatud küsimustele järgmiselt:
,( 11 ) Case C-371/10 [2011] ECR I-12273,, paragraph 45.,	1
,( 12 ) Paragraph 23. Other cases where the question of the allocation of powers of taxation arose are,, for example,, Marks & Spencer,, paragraph 45; Case C-414/06 Lidl Belgium [2008] ECR I-3601,, paragraph 31; Case C-337/08 X Holding [2010] ECR I-1215,, paragraph 28; and Case C‑123/11 A Oy [2013] ECR,, paragraph 23.,	
	,Põhikohtuasjas kõne all olevas olukorras ei luba EÜ artiklid 43 ja 48 (nüüd ELTL artiklid 49 ja 54) konsortsiumi maksusoodustuse saamiseks seada nõuet,, et ühendav äriühing peab olema kas asjaomase liikmesriigi resident või tegelema seal äritegevusega seal asuva püsiva tegevuskoha kaudu. Nimetatud sätted aga ei keela liikmesriigil seada nõuet,, et madalaim ühine emaettevõtja kontsernis,, kuhu kuuluvad ühendav äriühing ja kahjumit maksusoodustuse saamiseks üle võtvad äriühingud,, peab olema Euroopa Liidu või Euroopa Majanduspiirkonna liikmesriigi resident,, ning et ühendav äriühing ja kahjumit maksusoodustuse saamiseks üle võtvad äriühingud peavad omavahel seotud olema ainult selliste äriühingute kaudu.,
,( 13 ) The Netherlands Government,, in contrast,, takes the view that there is a restriction on the freedom of establishment which is justified.,	
	2
,( 14 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, point 22 and the case-law cited therein.,	
,( 15 ) See Opinion of Advocate General Poiares Maduro Marks & Spencer,, point 15.,	Siseriiklikul kohtul tuleb jätta kohaldamata kõik EÜ artiklitega 43 ja 48 vastuolus olevad siseriiklikud sätted.
,( 16 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, points 14 and 29.,	( 1 ) Algkeel: inglise.
,( 17 ) The nature of a cash-flow disadvantage felt at group level as a restriction of the freedom of establishment was emphasised by Advocate General Sharpston in her Opinion in Lidl Belgium,, points 29 and 30.,	,( 2 ) Käesolevas kontekstis on kontsern üksus,, mis koosneb emaettevõtjast ja selle tütarettevõtjatest,, kes toimivad ühe ettevõtjana ja keda kontrollib ühine äriühing.,
,( 18 ) This advantage at group level was recognised by the Court in Marks & Spencer,, paragraph 32 (for citation see below).,	,( 3 ) Konsortsiumina võib üldiselt käsitada kahe või enama äriühingu ühendust,, mille liikmete eesmärk on osaleda ühistegevuses või ühendada oma ressursse mõne ühise eesmärgi saavutamiseks. Samas on Ühendkuningriigi maksuõiguse tähenduses konsortsiumiga tegemist alles siis,, kui täidetud on teatavad omandi tingimused; ühise eesmärgi nõuet ei ole.,
,( 19 ) Case C‑35/11 Test Claimants in the FII Group Litigation [2012] ECR,, paragraphs 90 to 92.,	,( 4 ) Vt kohtujurist Poiares Maduro 7. aprilli 2005. aasta ettepanek kohtuasjas C-446/03: Marks & Spencer (EKL 2005,, lk I-10837,, punkt 17).,
,( 20 ) Case C‑35/11 Test Claimants in the FII Group Litigation,, paragraphs 93 and 94.,	,( 5 ) 16. juuli 1998. aasta otsus kohtuasjas C-264/96: ICI (EKL 1998,, lk I-4695); 13. detsembri 2005. aasta otsus kohtuasjas C-446/03: Marks & Spencer (EKL 2005,, lk I-10837),, ja 6. septembri 2012. aasta otsus kohtuasjas C‑18/11: Philips Electronics UK.,
,( 21 ) See sections 402(3),, 406(1) and 413(6) ICTA.,	,( 6 ) Käesolevas asjas on vaja eristada mõisteid „madalaim ühine emaettevõtja” ja „lõplik emaettevõtja”. Esimest võiks määratleda järgmiselt: äriühing C on äriühingute A ja B madalaim ühine emaettevõtja siis,, kui A ja B on tema otsesed või kaudsed tütarettevõtjad ning tal endal ei ole tütarettevõtjat D,, kes oleks nii A kui ka B emaettevõtja. Kontserni lõplik emaettevõtja on äriühing,, kes on kõigi kontserni kuuluvate äriühingute otsene või kaudne emaettevõtja ja kes ei ole ise mitte ühegi äriühingu tütarettevõtja.,
,( 22 ) This differs from Case C-157/05 Holböck [2007] ECR I-4051,, in which there was collective control of a company by non-controlling shareholders.,	,( 7 ) Nõudvad äriühingud on järgmised: Felixstowe Dock and Railway Company Ltd,, Savers Health and Beauty Ltd,, Walton Container Terminal Ltd,, WPCS (UK) Finance Ltd,, AS Watson Card Services (UK) Ltd,, Hutchison Whampoa (Europe) Ltd,, Kruidvat UK Ltd ja Superdrug Stores plc.,
,( 23 ) It should be recalled here that investments conferring control are always direct investments,, but that there are also investments that do not confer control but yet are not purely financial either,, i.e. portfolio investments,, because they seek to establish a stable relationship as regards the target company. In relation to direct investments under EU law,, the Court has ruled that Article 63 TFEU on the free movement of capital covers,, in principle,, capital movements involving establishment or direct investment. The latter relates to a form of participation in an undertaking through the holding of shares which confers the possibility of effectively participating in its management and control (see Case C-182/08 Glaxo Wellcome [2009] ECR I-591,, paragraph 40; Case C-81/09 Idrima Tipou [2010] ECR I-10161,, paragraph 48; and Case C‑35/11 Test Claimants in the FII Group Litigation,, paragraph 102). In OECD terminology,, foreign direct investment refers to the objective of establishing a lasting interest. This implies the existence of a long-term relationship and a significant degree of influence on the management of the enterprise. The direct or indirect ownership of 10% or more of the voting power is evidence of such relationship. See OECD Benchmark Definition of Foreign Direct Investment. Fourth Edition 2008,, p. 48,, point 117,, and Model Tax Convention on Income and on Capital: Condensed Version 2010 (available in English at www.oecd.org). See also Smit,, D.,, EU Freedoms,, Non-EU Countries and Company Taxation,, Kluwer Law International,, 2012,, pp. 64 and 68.,	,( 8 ) Hutchison Whampoa Ltd ja nõudvaid äriühinguid omavahel ühendavateks äriühinguteks olid mitmesugused vahepealsed valdusettevõtjad,, mis on asutatud väljaspool Euroopa Liitu ja Euroopa Majanduspiirkonda (Hongkong või Briti Neitsisaared) ning Euroopa Liidus (Ühendkuningriik või Madalmaad).,
,( 24 ) Philips Electronics UK,, paragraphs 12 and 13.,	,( 9 ) Mõlemad viimati nimetatud äriühingud omandas hiljem (23. juunil 2005) üks kontserni Hutchison Whampoa kuuluv äriühing,, nii et äriühingust Hutchison 3G UK Holdings Ltd endast sai ICTA § 413 lõike 3 punkti a tähenduses kontserni liige.,
,( 25 ) Marks & Spencer,, paragraph 32.,	( 10 ) Vastavalt ICTA § 413 lõikele 3.
,( 26 ) Case C-446/04 Test Claimants in the FII Group Litigation [2006] ECR I-11753,, paragraph 84.,	,( 11 ) 29. novembri 2011. aasta otsus kohtuasjas C-371/10: National Grid Indus (EKL 2011,, lk I-12273,, punkt 45).,
,( 27 ) Joined Cases C-397/98 and C-410/98 Metallgesellschaft and Others [2001] ECR I-1727,, paragraph 43.,	,( 12 ) Kohtuotsus Philips Electronics UK,, punkt 23. Maksustamispädevuse jaotuse küsimust käsitlevad veel nt kohtuotsus Marks & Spencer,, punkt 45; 15. mai 2008. aasta otsus kohtuasjas C-414/06: Lidl Belgium (EKL 2008,, lk I-3601,, punkt 31); 25. veebruari 2010. aasta otsus kohtuasjas C-337/08: X Holding (EKL 2010,, lk I-1215,, punkt 28),, ja 21. veebruari 2013. aasta otsus kohtuasjas C‑123/11: A Oy (punkt 23).,
( 28 ) Paragraph 39.	,( 13 ) Madalmaade valitsus aga asub seisukohale,, et tegemist on asutamisvabaduse põhjendatud piiramisega.,
,( 29 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, point 81.,	,( 14 ) Vt kohtujurist Kokott’i ettepanek kohtuasjas Philips Electronics UK,, punkt 22 ja seal viidatud kohtupraktika.,
( 30 ) Paragraph 20.	,( 15 ) Vt kohtujurist Poiares Maduro ettepanek kohtuasjas Marks & Spencer,, punkt 15.,
( 31 ) Case C-1/93 [1994] ECR I-1137.	( 16 ) Vt kohtujurist Kokott’i 19. aprilli 2012. aasta ettepanek kohtuasjas C‑18/11: Philips Electronics UK (punktid 14 ja 29).
( 32 ) See paragraph 6 of the judgment.	,( 17 ) Seda,, kuidas kontserni tasandil tekkiv ebasoodne rahakäibeolukord on tuntav asutamisvabaduse piiranguna,, rõhutas kohtujurist Sharpston oma 14. veebruari 2008. aasta ettepanekus kohtuasjas C-414/06: Lidl Belgium (EKL 2008,, lk I-03601,, punktid 29 ja 30).,
,( 33 ) The situation here is different from the case of illegally granted state aid,, which,, according to the case-law,, cannot be retroactively ‘legalised’: here we are dealing with the boundaries of a Member State’s obligation under EU law rather than the consequences of an infringement thereof. See Joined Cases C-261/01 and C-262/01 van Calster and Others [2003] ECR I-12249.,	,( 18 ) Selle kontserni tasandil tekkiva eelise märkis Euroopa Kohus ära oma otsuses kohtuasjas Marks & Spencer,, punkt 32 (viide allpool).,
,( 34 ) Case C-524/04 Test Claimants in the Thin Cap Group Litigation [2007] ECR I-2107,, paragraphs 98 to 100.,	( 19 ) 13. novembri 2012. aasta otsus kohtuasjas C‑35/11: Test Claimants in the FII Group Litigation (punktid 90–92).
,( 35 ) It can be observed that section 402(3A) and (3B) ICTA,, adopted in 2000,, were preceded by a provision according to which ‘company’ meant only United Kingdom companies. See section 258(7) ICTA 1970 (cited in ICI,, paragraph 6).,	,( 20 ) Kohtuotsus Test Claimants in the FII Group Litigation,, punktid 93 ja 94.,
,‛References for a preliminary ruling — Area of freedom,, security and justice — Directive 2004/83/EC — Minimum standards for granting refugee status or subsidiary protection status — Article 4 — Assessment of facts and circumstances — Methods of assessment — Acceptance of certain types of evidence — Extent of the competent national authority’s powers — Fear of persecution on grounds of sexual orientation — Differences between,, on the one hand,, the limitations that apply to the verification of statements and documentary or other evidence as regards the declared sexual orientation of an applicant for asylum and,, on the other hand,, those that apply to the verification of those elements as regards other grounds for persecution — Directive 2005/85/EC — Minimum standards in respect of procedures in Member States for granting and withdrawing refugee status — Article 13 — Requirements for a personal interview — Charter of Fundamental Rights of the European Union — Article 1 — Human dignity — Article 7 — Respect for private and family life’,	
	,( 21 ) Vt ICTA § 402 lõige 3,, § 406 lõige 1 ja § 413 lõige 6.,
,In Joined Cases C‑148/13 to C‑150/13,,,	
	,( 22 ) See erineb Euroopa Kohtu 24. mai 2007. aasta otsusest kohtuasjas C-157/05: Holböck (EKL 2007,, lk I-4051),, kus oli kõne all kollektiivne kontroll äriühingu üle,, mille omanikel ükshaaval ei olnud mingit kontrolli.,
,REQUESTS for a preliminary ruling under article 267 TFEU,, from the Raad van State (Netherlands),, made by decision of 20 March 2013,, received at the Court on 25 March 2013,, in the proceedings,	
	,( 23 ) Siinkohal tuleks meenutada,, et investeeringud,, mis annavad äriühingu üle kontrolli,, on alati otseinvesteeringud,, kuid on ka investeeringuid,, mis kontrolli ei anna,, kuid ei ole ka otseselt rahalised,, nagu näiteks portfelliinvesteeringud,, sest nende eesmärk on luua sihtäriühinguga stabiilne suhe. Euroopa Kohus on otseinvesteeringute küsimust EL‑i õiguse seisukohalt tõlgendades otsustanud,, et kapitali vaba liikumist käsitleva ELTL artikli 63 kohaldamisalasse kuuluvad põhimõtteliselt asutamisega seotud kapitali liikumine ja otseinvesteeringud. Viimati nimetatud mõiste [s.o otseinvesteeringud?] puudutab aktsiate kaudu ettevõtjas osaluse omandamise vormi,, mis annab võimaluse tegelikult osaleda ettevõtja juhtimises ja kontrollimises (vt 17. septembri 2009. aasta otsus kohtuasjas C-182/08: Glaxo Wellcome (EKL 2009,, lk I-591,, punkt 40); 21. oktoobri 2010. aasta otsus kohtuasjas C-81/09: Idryma Typou (EKL 2010,, lk I-10161,, punkt 48),, ja kohtuotsus C‑35/11: Test Claimants in the FII Group Litigation,, punkt 102). OECD terminoloogias on välismaised otseinvesteeringud seotud eesmärgiga luua püsiv osalus. See tähendab pikaajalist suhet ja suurt mõjuvõimu ettevõtte juhtimise üle. Sellise suhte tõenduseks on asjaolu,, et otseselt või kaudselt omatakse vähemalt 10% sellise ettevõtte hääleõigustest. Vt OECD Benchmark Definition of Foreign Direct Investment,, 4. tr,, 2008,, lk 48,, punkt 117,, ja Model Tax Convention on Income and on Capital: Condensed Version 2010 (mõlemad avaldatud inglise keeles aadressil www.oecd.org). Vt ka Smit,, D.,, EU Freedoms,, Non-EU Countries and Company Taxation,, Kluwer Law International 2012,, lk 64 ja 68.,
,A (C‑148/13),,,	
	,( 24 ) Kohtuotsus Philips Electronics UK,, punktid 12 ja 13.,
,B (C‑149/13),,,	
	,( 25 ) Kohtuotsus Marks & Spencer,, punkt 32.,
C (C‑150/13)	
	,( 26 ) 12. detsembri 2006. aasta otsus kohtuasjas C-446/04: Test Claimants in the FII Group Litigation (EKL 2006,, lk I-11753,, punkt 84).,
v	
	,( 27 ) 8. märtsi 2001. aasta otsus liidetud kohtuasjades C-397/98 ja C-410/98: Metallgesellschaft jt (EKL 2001,, lk I-1727,, punkt 43).,
,Staatssecretaris van Veiligheid en Justitie,,,	
	,( 28 ) Kohtuotsus Philips Electronics UK,, punkt 39.,
intervener:	
	,( 29 ) Vt kohtujurist Kokott’i ettepanek kohtuasjas Philips Electronics UK,, punkt 81.,
,United Nations High Commissioner for Refugees (UNHCR),,,	
	,( 30 ) Kohtuotsus ICI,, punkt 20.,
,THE COURT (Grand Chamber),,,	
	,( 31 ) 12. aprilli 1994. aasta otsus kohtuasjas C-1/93: Halliburton Services (EKL 1994,, lk I-1137).,
,composed of V. Skouris,, President,, K. Lenaerts,, Vice-President,, A. Tizzano,, L. Bay Larsen (Rapporteur),, T. von Danwitz,, A. Ó Caoimh and J.-C. Bonichot,, Presidents of Chambers,, A. Borg Barthet,, J. Malenovský,, E. Levits,, E. Jarašiūnas,, J.L. da Cruz Vilaça and C.G. Fernlund,, Judges,,,	
	( 32 ) Vt kohtuotsuse punkt 6.
,Advocate General: E. Sharpston,,,	
	,( 33 ) Käesolevas asjas on olukord teine kui ebaseadusliku riigiabi puhul,, mida kohtupraktika kohaselt ei saa tagasiulatuvalt „seadustada”: käesolevas asjas on küsimus liikmesriigile EL‑i õigusest tuleneva kohustuse piirides,, mitte selle kohustuse rikkumise tagajärgedes. Vt 21. oktoobri 2003. aasta otsus liidetud kohtuasjades C-261/01 ja C-262/01: van Calster jt (EKL 2003,, lk I-12249,, punkt 1).,
,Registrar: M. Ferreira,, Principal Administrator,,,	
	,( 34 ) 13. märtsi 2007. aasta otsus kohtuasjas C-524/04: Test Claimants in the Thin Cap Group Litigation (EKL 2007,, lk I-2107,, punktid 98–100).,
,having regard to the written procedure and further to the hearing on 25 February 2014,,,	
	,( 35 ) Võib märkida,, et enne ICTA § 402 lõike 3 punktide a ja b vastuvõtmist 2000. aastal kehtis säte,, mille kohaselt tähendas „äriühing” ainult Ühendkuningriigis asutatud äriühinguid. Vt 1970. aasta ICTA § 258 lõige 7 (tsiteeritud kohtuotsuses ICI,, punkt 6).  ,
after considering the observations submitted on behalf of:	,„Eelotsusetaotlus — Vabadusel,, turvalisusel ja õigusel rajanev ala — Direktiiv 2004/83/EÜ — Pagulase staatuse või täiendava kaitse seisundi saamise miinimumnõuded — Artikkel 4 — Faktide ja asjaolude hindamine — Hindamistingimused — Teatud tõendite aktsepteerimine — Pädevate siseriiklike asutuste pädevuse ulatus — Kartus tagakiusamise ees seksuaalse sättumuse tõttu — Erinevus ühelt poolt varjupaigataotleja väidetavat seksuaalset sättumust puudutavate väidete ja dokumentaalsete või muude tõendite kontrolli piirangute ja teiselt poolt nende piirangute vahel,, mida kohaldatakse selliste asjaolude kontrollile seoses teiste tagakiusamise põhjustega — Direktiiv 2005/85/EÜ — Liikmesriikides pagulasseisundi omistamise ja äravõtmise menetluse miinimumnõuded — Artikkel 13 — Küsitlusele esitatavad nõuded — Euroopa Liidu põhiõiguste harta — Artikkel 1 — Inimväärikus — Artikkel 7 — Era‑ ja perekonnaelu austamine”,
	,Liidetud kohtuasjades C‑148/13–C‑150/13,,,
