ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
,25      Under Article 5(1) of Directive 2001/29,, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions,, namely,, where,	,25 Selon l’article 5,, paragraphe 1,, de la directive 2001/29,, un acte de reproduction est exempté du droit de reproduction prévu à l’article 2 de celle-ci pour autant qu’il remplisse cinq conditions,, à savoir lorsque ledit acte:,
the act is temporary;	est provisoire;
it is transient or incidental;	est transitoire ou accessoire;
it is an integral and essential part of a technological process;	constitue une partie intégrante et essentielle d’un procédé technique;
its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	a pour unique finalité de permettre une transmission dans un réseau entre tiers par un intermédiaire ou une utilisation licite d’une œuvre ou d’un objet protégé; et
the act has no independent economic significance.	n’a pas de signification économique indépendante.
,26      First,, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted,, pursuant to Article 5(1) of Directive 2001/29,, from the reproduction right provided for in Article 2 of that directive (Infopaq International,, paragraph 55).,	,26 Il y a lieu de rappeler,, d’une part,, que ces conditions sont cumulatives,, en ce sens que le non-respect d’une seule d’entre elles a pour conséquence que l’acte de reproduction n’est pas exempté,, au titre de l’article 5,, paragraphe 1,, de la directive 2001/29,, du droit de reproduction prévu à l’article 2 de celle-ci (arrêt Infopaq International,, précité,, point 55).,
,27      Secondly,, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive,, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International,, paragraphs 56 and 57,, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083,, paragraph 162).,	,27 D’autre part,, il ressort de la jurisprudence de la Cour que les conditions énumérées ci-dessus doivent faire l’objet d’une interprétation stricte,, car l’article 5,, paragraphe 1,, de cette directive constitue une dérogation à la règle générale établie par celle-ci qui exige que le titulaire du droit d’auteur autorise toute reproduction de son œuvre protégée (voir arrêts Infopaq International,, précité,, points 56 et 57,, ainsi que du 4 octobre 2011,, Football Association Premier League e.a.,, C‑403/08 et C‑429/08,, Rec. p. I-9083,, point 162).,
,28      It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process,, such as that at issue in the main proceedings,, satisfy the third,, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29,, and those referred to in Article 5(5) of that directive. However,, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive,, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.,	,28 C’est dans ce contexte qu’il convient d’examiner les questions préjudicielles par lesquelles la juridiction de renvoi cherche à savoir si les actes de reproduction effectués au cours d’un procédé technique,, tel que celui en cause au principal,, remplissent les troisième à cinquième conditions prévues à l’article 5,, paragraphe 1,, de la directive 2001/29,, ainsi que les conditions visées à l’article 5,, paragraphe 5,, de cette directive. En revanche,, la demande préjudicielle ne porte pas sur les première et deuxième conditions prévues à l’article 5,, paragraphe 1,, de ladite directive,, la Cour s’étant déjà prononcée sur ces conditions aux points 61 à 71 de l’arrêt Infopaq International,, précité.,
Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Sur les première et deuxième questions relatives à la condition selon laquelle les actes de reproduction doivent constituer une partie intégrante et essentielle d’un procédé technique
,29      By its first and second questions,, which should be considered together,, the referring court asks,, in essence,, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard,, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.,	,29 Par ses première et deuxième questions,, qu’il convient d’examiner ensemble,, la juridiction de renvoi demande,, en substance,, si l’article 5,, paragraphe 1,, de la directive 2001/29 doit être interprété en ce sens que les actes de reproduction provisoires effectués au cours d’un procédé d’acquisition de données,, tels que ceux en cause au principal,, satisfont à la condition selon laquelle ces actes doivent constituer une partie intégrante et essentielle d’un procédé technique. À cet égard,, elle demande notamment s’il convient de tenir compte du stade du procédé technique auquel ces actes interviennent ainsi que du fait que ledit procédé technique implique une intervention humaine.,
