1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.547059	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	 Umfasst die „rechtmäßige Nutzung“ im Sinne von Art. 5 Abs. 1 der Richtlinie 2001/29, wenn dessen übrige Voraussetzungen erfüllt sind, das Einscannen ganzer Zeitungsartikel und die anschließende Bearbeitung der Vervielfältigung durch ein Unternehmen für Zwecke des Schreibens von Zusammenfassungen, obwohl der Rechtsinhaber diesen Handlungen nicht zugestimmt hat?
1-1	0.784484	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Ist es für die Beantwortung der Frage von Bedeutung, ob die elf Wörter nach Abschluss des Datenerfassungsverfahrens gespeichert werden?
1-1	0.679545	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	 Nach welchen Kriterien ist zu beurteilen, ob die vorübergehenden Vervielfältigungshandlungen „von eigenständiger wirtschaftlicher Bedeutung“ im Sinne von Art. 5 Abs. 1 der Richtlinie 2001/29 sind, sofern die übrigen Voraussetzungen der Bestimmung erfüllt sind?
1-1	1.03158	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	 Können durch die vorübergehenden Vervielfältigungshandlungen erzielte Rationalisierungsgewinne des Nutzers in die Beurteilung der Frage einfließen, ob diese Handlungen „eigenständige wirtschaftliche Bedeutung“ im Sinne von Art. 5 Abs. 1 der Richtlinie 2001/29 haben?
1-1	0.557143	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	 Sind das Einscannen ganzer Zeitungsartikel und die darauf folgende Bearbeitung der Vervielfältigung durch ein Unternehmen im Sinne von Art. 5 Abs. 5 der Richtlinie 2001/29 „bestimmte Sonderfälle, in denen die normale Verwertung“ der Zeitungsartikel „nicht beeinträchtigt wird und die berechtigten Interessen des Rechtsinhabers nicht ungebührlich verletzt werden“, sofern die Voraussetzungen von Art. 5 Abs. 1 der Richtlinie 2001/29 erfüllt sind?
1-1	0.0315789	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Ist es für die Beantwortung der Frage von Bedeutung, ob die elf Wörter nach Abschluss des Datenerfassungsverfahrens gespeichert werden?
1-1	0.647186	Consideration of the questions referred	Zu den Vorlagefragen
1-1	0.12	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	 Nach Art. 104 § 3 Abs. 1 der Verfahrensordnung des Gerichtshofs kann dieser, wenn die Antwort auf eine zur Vorabentscheidung vorgelegte Frage klar aus der Rechtsprechung abgeleitet werden kann, nach Anhörung des Generalanwalts jederzeit durch Beschluss entscheiden, der mit Gründen zu versehen ist und auf die betreffende Rechtsprechung verweist. Ein solcher Fall liegt in der vorliegenden Rechtssache vor.
1-1	0.81026	Preliminary observations	Vorbemerkungen
1-1	0.3	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	 Nach Art. 5 Abs. 1 der Richtlinie 2001/29 ist eine Vervielfältigungshandlung nur dann vom Vervielfältigungsrecht nach Art. 2 der Richtlinie ausgenommen, wenn sie fünf Voraussetzungen erfüllt, nämlich
1-1	0.288889	the act is temporary;	   vorübergehend ist,
1-1	0.512727	it is transient or incidental;	   flüchtig oder begleitend ist,
1-1	0.842094	it is an integral and essential part of a technological process;	   einen integralen und wesentlichen Teil eines technischen Verfahrens darstellt,
1-1	0.272727	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	   den alleinigen Zweck hat, eine Übertragung in einem Netz zwischen Dritten durch einen Vermittler oder eine rechtmäßige Nutzung eines geschützten Werks oder eines Schutzobjekts zu ermöglichen, und
1-1	0.863717	the act has no independent economic significance.	   keine eigenständige wirtschaftliche Bedeutung hat.
1-1	1.25154	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	 Erstens ist darauf hinzuweisen, dass diese Voraussetzungen insofern kumulativ sind, als die Nichterfüllung einer einzigen Voraussetzung zur Folge hat, dass die Vervielfältigungshandlung nicht nach Art. 5 Abs. 1 der Richtlinie 2001/29 vom Vervielfältigungsrecht des Art. 2 der Richtlinie ausgenommen ist (Urteil Infopaq International, Randnr. 55).
1-1	1.24127	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	 Zweitens sind diese Voraussetzungen nach der Rechtsprechung des Gerichtshofs eng auszulegen, weil es sich bei Art. 5 Abs. 1 der Richtlinie um eine Abweichung von der in dieser Richtlinie aufgestellten Grundregel handelt, wonach der Inhaber des Urheberrechts jeder Vervielfältigung seines geschützten Werks zustimmen muss (vgl. Urteile Infopaq International, Randnrn. 56 und 57, sowie vom 4. Oktober 2011, Football Association Premier League u. a., C‑403/08 und C‑429/08, Slg. 2011, I‑9083, Randnr. 162).
1-1	0.4392	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	 Vor diesem Hintergrund sind die Vorlagefragen zu prüfen, mit denen das vorlegende Gericht im Wesentlichen wissen möchte, ob Vervielfältigungshandlungen, die im Lauf eines technischen Verfahrens wie dem im Ausgangsverfahren fraglichen vorgenommen werden, die dritte, die vierte und die fünfte der in Art. 5 Abs. 1 der Richtlinie 2001/29 genannten Voraussetzungen sowie die in Art. 5 Abs. 5 der Richtlinie aufgeführten Voraussetzungen erfüllen. Das Vorabentscheidungsersuchen bezieht sich dagegen nicht auf die erste und die zweite der in Art. 5 Abs. 1 der Richtlinie genannten Voraussetzungen, da sich der Gerichtshof in den Randnrn. 61 bis 71 des Urteils Infopaq International dazu bereits geäußert hat.
1-1	1.1443	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Zur ersten und zur zweiten Frage in Bezug auf die Voraussetzung, dass die Vervielfältigungshandlungen einen integralen und wesentlichen Teil eines technischen Verfahrens darstellen müssen
1-1	0.778836	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	 Mit der ersten und der zweiten Frage, die zusammen zu prüfen sind, möchte das vorlegende Gericht im Wesentlichen wissen, ob Art. 5 Abs. 1 der Richtlinie 2001/29 dahin auszulegen ist, dass im Lauf eines Datenerfassungsverfahrens vorgenommene vorübergehende Vervielfältigungshandlungen wie die im Ausgangsverfahren in Rede stehenden die Voraussetzung erfüllen, dass solche Handlungen einen integralen und wesentlichen Teil eines technischen Verfahrens darstellen müssen. In diesem Zusammenhang fragt es insbesondere, ob es von Bedeutung sei, in welchem Stadium des Verfahrens diese Handlungen vorgenommen werden, und dass bei diesem technischen Verfahren Menschen mitwirken.
1-1	0.752336	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	 Die Wendung „integraler und wesentlicher Teil eines technischen Verfahrens“ erfordert es, dass die vorübergehenden Vervielfältigungshandlungen vollständig im Rahmen der Durchführung eines technischen Verfahrens vorgenommen werden, dass sie also nicht ganz oder teilweise außerhalb eines solchen Verfahrens erfolgen. Diese Wendung setzt weiter voraus, dass die vorübergehende Vervielfältigungshandlung notwendig in dem Sinne sein muss, dass das betreffende technische Verfahren ohne sie nicht ordnungsgemäß und effizient funktionieren könnte (vgl. in diesem Sinne Urteil Infopaq International, Randnr. 61).
