1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	1.02612	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Márpedig az alapeljárások felperesei szerint a menedékkérő által tett nyilatkozatok hitelességének vizsgálata keretében az említett hatóságok olyan kérdéseket tesznek fel ezen állítólagos irányultsággal kapcsolatban, amelyek többek között sértik a kérelmező méltóságát és a magánélet tiszteletben tartásához való jogát, illetve amelyek ezen túlmenően nem veszik figyelembe sem azt a szégyenérzetet, amelyet e kérelmező a meghallgatások során érezhet, sem azokat a kulturális gátakat, amelyek megakadályozhatják abban, hogy nyíltan beszéljen erről az irányultságról. Egyébiránt abból a tényből, hogy a Staatssecretaris a menedékkérők előadásait nem tekinti hitelesnek, nem kellene ugyanerre a következtetésre jutni magának a szexuális irányultságnak a hitelességével kapcsolatban is.
1-1	0.361072	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	A Staatssecretaris rámutat arra, hogy sem a 2004/83 irányelvből, sem a Chartából nem következik, hogy kizárólag a menedékkérőknek az állítólagos szexuális irányultságukra vonatkozó kijelentései alapján kellene határozni. Mindazonáltal nem azt kell ellenőrizni, hogy a menedékkérők ténylegesen az általuk állított szexuális irányultságúak‑e, hanem inkább azt, hogy valószínűvé tették‑e, hogy a 2004/83 irányelv 10. cikke (1) bekezdésének d) pontja értelmében vett társadalmi csoporthoz tartoznak, illetve hogy ezen irányelv 10. cikkének (2) bekezdése értelmében az üldözők ilyen személyeknek tekintik őket.
1-1	0.746599	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Egyébiránt a Staatsecretaris szerint a menedékkérők a homoszexualitásukra vonatkozóan csak ritkán tudnak máshogyan bizonyítékot szolgáltatni, mint saját nyilatkozataik révén, így amennyiben e nyilatkozatokat koherensnek és hihetőnek tekintik, és a menedékkérő általános szavahihetőségét meg lehetett állapítani, kétség esetén e kérelmezők javára kell dönteni.
1-1	1.25686	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	A Staatssecretaris szerint az az értékelés, amelyet a menedékkérők szexuális irányultságának hitelességére vonatkozóan kell elvégeznie, nem különbözik a más üldöztetési okokra vonatkozó értékeléstől. E hatóság mindazonáltal figyelembe veszi a szexuális irányultságra vonatkozó nyilatkozatokkal összefüggő speciális nehézségeket. Többek között azt ajánlják a menedékkérők meghallgatásáért felelős munkatársaknak, hogy ne tegyenek fel közvetlen kérdéseket arra vonatkozóan, hogy e menedékkérők milyen módon élik meg az irányultságukat. Másfelől semmilyen relevanciát nem tulajdonítanak a menedékkérők által bizonyítékként szolgáltatott intim cselekményekről készült képeknek, tekintettel arra, hogy azok csupán a szexuális cselekményeknek a végzését bizonyítják, és nem az állítólagos szexuális irányultságnak a valódiságát.
1-1	0.756355	The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore, according to that court, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.	A Raad van State kifejti, hogy a Staatssecretaris sem a 2004/83 irányelv 4. cikke, sem a Charta hivatkozott rendelkezései alapján nem köteles kizárólag a menedékkérők nyilatkozatai alapján bizonyítottnak tekinteni az állítólagos szexuális irányultságukat. Egyébiránt e bíróság szerint a menedékkérők szexuális irányultságának ellenőrzése nem különbözik a többi üldöztetési ok ellenőrzésétől.
1-1	0.777457	Nevertheless, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.	Mindazonáltal a Raad van State részéről kérdések merülnek fel azon esetleges korlátok kapcsán, amelyeket a 2004/83 irányelv 4. cikkének, valamint a Charta 3. és 7. cikkének rendelkezései szabnak a menedékkérők szexuális irányultsága ellenőrzésének.
1-1	0.991755	The referring court considers that the mere fact of putting questions to the applicant for asylum may, to a certain extent, infringe the rights guaranteed by the abovementioned provisions of the Charter.	A kérdést előterjesztő bíróság megítélése szerint az, hogy kérdéseket tesznek fel a menedékkérőnek, bizonyos mértékig sértheti a Charta említett rendelkezései által biztosított jogokat.
1-1	0.74376	According to that court, whatever method is adopted in the Member State concerned to verify the declared sexual orientation, the risk of infringing the fundamental rights of the applicants for asylum, such as those guaranteed by Articles 3 and 7 of the Charter, cannot be excluded.	E bíróság szerint bármi is az érintett tagállamban elfogadott módszer az állítólagos szexuális irányultság valódiságának vizsgálatára vonatkozóan, nem lehet kizárni annak a veszélyét, hogy a menedékkérőknek a Charta 3. és 7. cikkében biztosított alapvető jogai sérülnek.
1-1	0.666919	In those circumstances, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:	Ilyen körülmények között a Raad van State úgy határozott, hogy felfüggeszti az eljárást, és előzetes döntéshozatal céljából a következő – a C‑148/13–C‑150/13. sz. ügyekben ugyanúgy megfogalmazott – kérdést terjeszti a Bíróság elé:
1-1	0.457816	‘What limits do Article 4 of [Directive 2004/83] and [the Charter], in particular Articles 3 and 7 thereof, impose on the method of assessing the credibility of a declared sexual orientation, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and, if so, in what respect?’	Milyen korlátokat szab a [2004/83 irányelv], valamint a [Charta], különösen annak 3. és 7. cikke az állítólagos szexuális irányultság hitelessége vizsgálati módjának, és különböznek‑e ezen korlátok azoktól, amelyek az egyéb üldöztetési okok hitelességének értékelésére vonatkoznak, és ha igen, mennyiben?”
1-1	0.8	By decision of the Court of 19 April 2013, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.	A Bíróság 2013. április 19‑i határozatával az írásbeli és a szóbeli szakasz lefolytatása, valamint az ítélethozatal céljából egyesítette a C‑148/13–C‑150/13. sz. ügyeket.
1-1	0.3	Consideration of the question referred for a preliminary ruling	Az előzetes döntéshozatalra előterjesztett kérdésről
1-1	0.829684	Preliminary observations	Előzetes észrevételek
1-1	1.13253	It is apparent from recitals 3, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N., C‑604/12, EU:C:2014:302, paragraph 27).	A 2004/83 irányelv (3), (16) és (17) preambulumbekezdéséből kitűnik, hogy a Genfi Egyezmény a menekültek védelmét szolgáló nemzetközi jogi rendszer sarokkövét képezi, és azért fogadták el az irányelvnek a menekült jogállás nyújtásának feltételeire, valamint e jogállás tartalmára vonatkozó rendelkezéseit, hogy közös fogalmakra és feltételekre támaszkodva segítsék a tagállamok illetékes hatóságait ezen egyezmény alkalmazása során (N‑ítélet, C‑604/12, EU:C:2014:302, 27. pont).
1-1	1.1193	Directive 2004/83 must, therefore, be interpreted in the light of its general scheme and purpose, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others, C‑199/12 to C‑201/12, EU:C:2013:720, paragraph 40).	A 2004/83 irányelv rendelkezéseit tehát az irányelv általános rendszerének és célkitűzésének fényében kell értelmezni, tiszteletben tartva a Genfi Egyezményt és az EUMSZ 78. cikk (1) bekezdésében említett egyéb vonatkozó szerződéseket. Ezen értelmezés során az irányelv (10) preambulumbekezdéséből eredően tiszteletben kell tartani a Charta által elismert jogokat is (X és társai ítélet, C‑199/12–C‑201/12, EU:C:2013:720, 40. pont).
1-1	0.0214286	Furthermore, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection, nor, therefore, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.	Egyébiránt emlékeztetni kell arra, hogy a 2004/83 irányelv nem tartalmaz a nemzetközi védelem iránti kérelem vizsgálatára vonatkozó eljárási szabályokat, és ennélfogva nem határozza meg azokat az eljárási garanciákat, amelyeket a menedékkérő számára biztosítani kell. A 2005/85 irányelv az, amely minimumszabályokat állapít meg a kérelmek vizsgálatára irányuló eljárásokra vonatkozóan, és amely meghatározza a menedékkérők azon jogait, amelyeket az alapügyek vizsgálatának keretében figyelembe kell venni.
1-1	0.936062	Consideration of the question	A kérdésről
1-1	0.889402	By its question, the referring court asks, in essence, whether Article 4 of Directive 2004/83, read in the light of the Charter, must be interpreted as meaning that it imposes on the competent national authorities, acting under the supervision of the courts, certain limits when they assess the facts and circumstances concerning the declared sexual orientation of an applicant for asylum, whose application is based on a fear of persecution on grounds of that sexual orientation.	A kérdést előterjesztő bíróság kérdésében lényegében arra keresi a választ, hogy a 2004/83 irányelvnek a Charta rendelkezései fényében értelmezett 4. cikkét úgy kell‑e értelmezni, hogy az a bíróság felülvizsgálata mellett eljáró illetékes nemzeti hatóságok számára bizonyos korlátokat szab az olyan menedékkérő állítólagos szexuális irányultságát illető tények és körülmények értékelésének, akinek a kérelme az ezen irányultság miatti üldöztetéstől való félelmen alapul.
1-1	0.720443	In that regard, it should be noted at the outset that, contrary to the submissions made by the applicants in the main proceedings, according to which the competent authorities examining an application for asylum based on a fear of persecution on grounds of the sexual orientation of the applicant for asylum must hold the declared sexual orientation to be an established fact on the basis solely of the declarations of the applicant, those declarations constitute, having regard to the particular context in which the applications for asylum are made, merely the starting point in the process of assessment of the facts and circumstances envisaged under Article 4 of Directive 2004/83.	E tekintetben először is jelezni kell, hogy ellentétben az alapügy felpereseinek állításaival, amelyek értelmében a menedékkérő szexuális irányultsága miatti üldöztetéstől való félelmen alapuló menedékjog iránti kérelem vizsgálatáért felelős illetékes hatóságoknak a menedékkérő állítólagos irányultságát kizárólag e kérelmező nyilatkozatai alapján bizonyított ténynek kellene tekinteniük, az említett nyilatkozatok – figyelembe véve a menedékjog iránti kérelmek sajátos összefüggéseit – a 2004/83 irányelv 4. cikkében előírt, tények és körülmények vizsgálatára irányuló eljárásnak csupán a kiindulópontját képezhetik.
1-1	0.784369	It is clear from the very wording of Article 4(1) of the directive that, in the context of that assessment, the Member States may consider it to be the applicant’s duty to submit as soon as possible all elements needed to substantiate the application for international protection, the Member State assessing, in cooperation with the applicant, the relevant elements of the application.	Ugyanis kitűnik az említett irányelv 4. cikke (1) bekezdésének magának a megfogalmazásából, hogy e vizsgálat keretében a tagállamok a kérelmező kötelezettségének tekinthetik, hogy a lehető leggyorsabban bemutasson minden, a nemzetközi védelem iránti kérelem megalapozásához szükséges bizonyítékot, és e kérelem szempontjából jelentőséggel bíró bizonyítékok értékelését – e kérelmező közreműködésével – a tagállam végzi.
1-1	0.802946	Furthermore, it follows from Article 4(5) of Directive 2004/83 that when the conditions listed under (a) to (e) of that provision are not met, statements made by applicants for asylum with respect to their declared sexual orientation may require confirmation.	Ezenfelül kitűnik a 2004/83 irányelv 4. cikkének (5) bekezdéséből, hogy amennyiben az e rendelkezés a)–e) pontjában felsorolt feltételek nem teljesülnek, előfordulhat, hogy a menedékkérők állítólagos szexuális irányultságukra vonatkozó nyilatkozatait meg kell erősíteni.
1-1	0.913661	It follows that, although it is for the applicant for asylum to identify his sexual orientation, which is an aspect of his personal identity, applications for the grant of refugee status on the basis of a fear of persecution on grounds of that sexual orientation may, in the same way as applications based on other grounds for persecution, be subject to an assessment process, provided for in Article 4 of that directive.	Ebből következően, noha a menedékkérő feladata ennek a magánszférához tartozó irányultságnak az azonosítása, az ezen irányultság miatti üldöztetéstől való félelmen alapuló menekült jogállás elismerése iránti kérelmek – ugyanúgy, mint a más üldöztetési okokon alapuló kérelmek – az ugyanezen irányelv 4. cikkében előírt értékelési folyamatnak vethetők alá.
1-1	0.73439	However, the methods used by the competent authorities to assess the statements and documentary or other evidence submitted in support of those applications must be consistent with the provisions of Directive 2004/83 and 2005/85 and, as is clear from recitals 10 and 8 in the preambles to those directives respectively, with the fundamental rights guaranteed by the Charter, such as the right to respect for human dignity, enshrined in Article 1 of the Charter, and the right to respect for private and family life guaranteed by Article 7 thereof.	Mindazonáltal a nyilatkozatok és az ilyen kérelmek alátámasztására benyújtott dokumentumok vagy egyéb bizonyítékok illetékes hatóságok általi értékelési módjai meg kell, hogy feleljenek a 2004/83 és a 2005/85 irányelv rendelkezéseinek, valamint – amint az ezen irányelvek (10), illetve (8) preambulumbekezdéséből kitűnik – a Charta által biztosított alapvető jogoknak, úgy mint a Charta 1. cikkében szereplő, emberi méltóság tiszteletben tartásához való jognak, valamint az ennek 7. cikke által biztosított, magán‑ és családi élet tiszteletben tartásához való jognak.
1-1	0.66495	Even though Article 4 of Directive 2004/83 is applicable to all applications for international protection, whatever the ground for persecution relied on in support of those applications, it remains the case that it is for the competent authorities to modify their methods of assessing statements and documentary or other evidence having regard to the specific features of each category of application for asylum, in observance of the rights guaranteed by the Charter.	Még ha a 2004/83 irányelv 4. cikkének rendelkezései minden nemzetközi védelem iránti kérelemre alkalmazandók is, függetlenül attól, hogy mely üldöztetési okokra történik hivatkozás e kérelmek alátámasztása érdekében, az illetékes hatóságoknak a nyilatkozatok és a dokumentumok vagy egyéb bizonyítékok értékelési módjait a menedékjog iránti kérelmek egyes kategóriáinak sajátosságaihoz kell igazítaniuk, tiszteletben tartva a Charta által biztosított jogokat.
1-1	0.751453	As regards the assessment of the facts and circumstances under Article 4 of Directive 2004/83, that assessment takes place, as was held at paragraph 64 of the judgment in M. (C‑277/11, EU:C:2012:744), in two separate stages. The first stage concerns the establishment of factual circumstances which may constitute evidence that supports the application, while the second stage relates to the legal appraisal of that evidence, which entails deciding whether, in the light of the specific facts of a given case, the substantive conditions laid down by Articles 9 and 10 or Article 15 of Directive 2004/83 for the grant of international protection are satisfied.	Ami a 2004/83 irányelv 4. cikkében előírt tények és körülmények értékelését illeti, ez az értékelés – amint az az M‑ítélet (C‑277/11, EU:C:2012:744) 64. pontjában szerepel – két külön szakaszból áll. Az első szakasz azon ténybeli körülmények megállapítását érinti, amelyek a kérelmet alátámasztó bizonyítékoknak minősülhetnek, míg a második szakasz ezen információk jogi értékelését foglalja magában, amely annak eldöntésében áll, hogy az adott ügyet jellemző tényekre tekintettel a 2004/83 irányelv 9. és 10. vagy 15. cikkében a nemzetközi védelem megadására vonatkozóan előírt érdemi feltételek teljesülnek‑e.
1-1	0.868972	During the first stage, to which the questions of the referring court in each of the cases in the main proceedings relates, while the Member State may consider that it is generally for the applicant to submit all elements needed to substantiate his application, the applicant being, besides, best placed to provide evidence to establish his own sexual orientation, the fact remains that it is the duty of the Member State to cooperate with the applicant at the stage of assessing the relevant elements of that application, in accordance with Article 4(1) of the directive (see, to that effect, judgment in M., EU:C:2012:744, paragraph 65).	Ezen első szakasz keretében – amely éppen az a szakasz, amely során a kérdést előterjesztő bíróság kérdései az alapügyek mindegyikében felmerültek –, noha a tagállamok úgy vélhetik, hogy alapvetően a kérelmező kötelezettsége, hogy bemutasson minden, a kérelmének megalapozásához szükséges bizonyítékot – tekintve egyébiránt, hogy a saját szexuális irányultságának megállapítását szolgáló bizonyítékok szolgáltatására ő a legalkalmasabb –, az e kérelem releváns információinak meghatározására vonatkozó szakaszban az érintett tagállamnak az említett irányelv 4. cikke (1) bekezdésének megfelelően a kérelmezővel együtt kell működnie (lásd ebben az értelemben: M‑ítélet, EU:C:2012:744, 65. pont).
1-1	0.932829	It should be noted in that regard that, in accordance with Article 4(3)(c) of Directive 2004/83, that assessment must be made on an individual basis and must take account of the individual situation and personal circumstances of the applicant, including factors such as background, gender and age, in order for it to be determined whether, on the basis of the applicant’s personal circumstances, the acts to which the applicant has been or could be exposed would amount to persecution or serious harm.	E tekintetben meg kell jegyezni, hogy a 2004/83 irányelv 4. cikke (3) bekezdésének c) pontja szerint ennek az értékelésnek egyedinek kell lennie, és figyelembe kell vennie a kérelmező egyéni helyzetét, valamint személyes körülményeit, ideértve az olyan tényezőket is, mint a háttér, a nem és az életkor, annak megállapítása érdekében, hogy e körülményeket figyelembe véve a vele szemben elkövetett cselekmények vagy azon cselekmények, amelyeket vele szemben elkövethetnek, üldöztetésnek, illetve súlyos sérelemnek minősülnek‑e.
1-1	0.851397	Furthermore, as is recalled at paragraph 51 of this judgment, in verifications carried out by the competent authorities, pursuant to Article 4 of the directive, when certain aspects of the statements of the applicant for asylum are not substantiated by documentary or other evidence, those aspects do not require confirmation provided that the cumulative conditions laid down in Article 4(5)(a) to (e) of the directive are met.	Egyébiránt, amint az a jelen ítélet 51. pontjában felidézésre került, az illetékes hatóságok által végzett ellenőrzések keretében az említett irányelv 4. cikke szerint, amennyiben a menedékkérő bizonyos állításait nem támasztják alá dokumentumok vagy egyéb bizonyítékok, úgy ezen állításokat nem kell bizonyítani, feltéve hogy az ugyanezen irányelv 4. cikke (5) bekezdésének a)–e) pontjában szereplő együttes feltételek teljesülnek.
1-1	0.855556	As regards the methods of assessing the statements and documentary or other evidence at issue in each of the cases in the main proceedings, it is appropriate, in order to provide an answer useful to the referring court, to restrict the present analysis to the compatibility with Directives 2004/83 and 2005/85 and the Charter of, first, the verifications carried out by the competent authorities based on, in particular, stereotypes as regards homosexuals or detailed questioning as to the sexual practices of an applicant for asylum and the option, for those authorities, to allow the applicant to submit to ‘tests’ with a view to establishing his homosexuality and/or of allowing him to produce, of his own free will, films of his intimate acts and, second, the option for the competent authorities of finding a lack of credibility on the basis of the sole fact that the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution.	A nyilatkozatoknak és a dokumentumoknak vagy egyéb bizonyítékoknak az alapügyek mindegyikében szóban forgó értékelési módjait illetően, annak érdekében, hogy a kérdést előterjesztő bíróság számára hasznos választ lehessen adni, a jelen elemzést le kell szűkíteni arra a kérdésre, hogy a 2004/83 és a 2005/85, valamint a Charta rendelkezéseivel összhangban vannak‑e, egyfelől az illetékes hatóságok által, többek között a homoszexuálisokkal kapcsolatos sztereotípiákon alapuló kérdések, vagy a menedékkérő szexuális szokásaira vonatkozó részletes kikérdezés útján végzett ellenőrzések, valamint az a lehetőség, hogy e hatóságok elfogadják azt, hogy az említett kérelmező „teszteknek” vesse alá magát a homoszexualitása bizonyítása érdekében, és/vagy önkéntesen videofelvételeket szolgáltasson intim cselekményeiről, illetve másfelől e rendelkezésekkel összhangban van‑e az illetékes hatóságok azon lehetősége, hogy megállapítsák a hitelesség hiányát kizárólag azon tény alapján, hogy ugyanezen kérelmező nem hivatkozott az állítólagos szexuális irányultságára az első adandó alkalommal, amikor az üldöztetés okait előadhatta.
1-1	0.910942	As regards, in the first place, assessments based on questioning as to the knowledge on the part of the applicant for asylum concerned of organisations for the protection of the rights of homosexuals and the details of those organisations, such questioning suggests, according to the applicant in the main proceedings in case C‑150/13, that the authorities base their assessments on stereotyped notions as to the behaviour of homosexuals and not on the basis of the specific situation of each applicant for asylum.	Először is, ami az érintett menedékkérőnek a homoszexuálisok érdekeit védő egyesületekre és az ezen egyesületekkel kapcsolatos részletekre vonatkozó ismereteire irányuló kérdéseken alapuló vizsgálatokat illeti, a C‑150/13. sz. ügy felperese szerint azok arra utalnak, hogy az említett hatóságok a homoszexuálisok viselkedésére vonatkozó sztereotipikus fogalmakra alapítják az értékeléseiket, és nem az egyes menedékkérők konkrét körülményeire.
1-1	1.04703	In that respect, it should be recalled that Article 4(3)(c) of Directive 2004/83 requires the competent authorities to carry out an assessment that takes account of the individual position and personal circumstances of the applicant and that Article 13(3)(a) of Directive 2005/85 requires those authorities to conduct the interview in a manner that takes account of the personal and general circumstances surrounding the application.	E tekintetben emlékeztetni kell arra, hogy a 2004/83 irányelv 4. cikke (3) bekezdésének c) pontja azt a kötelezettséget rója az illetékes hatóságokra, hogy az értékelést a kérelmező egyéni helyzetének, valamint személyes körülményeinek figyelembevételével végezzék, és hogy a 2005/85 irányelv 13. cikke (3) bekezdésének a) pontja értelmében ugyanezen hatóságok kötelesek a meghallgatást a menedékjog iránti kérelem hátterében álló személyes és általános körülmények figyelembevételével végezni.
1-1	0.673289	While questions based on stereotyped notions may be a useful element at the disposal of competent authorities for the purposes of the assessment, the assessment of applications for the grant of refugee status on the basis solely of stereotyped notions associated with homosexuals does not, nevertheless, satisfy the requirements of the provisions referred to in the previous paragraph, in that it does not allow those authorities to take account of the individual situation and personal circumstances of the applicant for asylum concerned.	Noha egyes sztereotipikus fogalmakra irányuló kérdések hasznosak lehetnek az illetékes hatóságok számára ennek az értékelésnek az elvégzéséhez, a menekült jogállás elismerése iránti kérelmeknek kizárólag a homoszexuálisokhoz kötődő sztereotipikus fogalmak alapján történő értékelése nem felel meg az előző pontban említett rendelkezések követelményeinek, mivel nem teszi lehetővé, hogy az említett hatóságok figyelembe vegyék az érintett menedékkérő egyéni és személyes körülményeit.
1-1	0.961952	Therefore, the inability of the applicant for asylum to answer such questions cannot, in itself, constitute sufficient grounds for concluding that the applicant lacks credibility, inasmuch as such an approach would be contrary to the requirements of Article 4(3)(c) of Directive 2004/83 and of Article 13(3)(a) of Directive 2005/85.	Ennélfogva az, hogy a menedékkérő nem képes válaszolni ilyen kérdésekre, önmagában nem elégséges indok a kérelmező hitelessége hiányának a megállapításához, mivel az ilyen megközelítés ellentétes lenne a 2004/83 irányelv 4. cikke (3) bekezdésének c) pontjában, valamint a 2005/85 irányelv 13. cikke (3) bekezdésének a) pontjában szereplő követelményekkel.
1-1	0.51419	In the second place, while the national authorities are entitled to carry out, where appropriate, interviews in order to determine the facts and circumstances as regards the declared sexual orientation of an applicant for asylum, questions concerning details of the sexual practices of that applicant are contrary to the fundamental rights guaranteed by the Charter and, in particular, to the right to respect for private and family life as affirmed in Article 7 thereof.	Másodszor, noha a nemzeti hatóságok adott esetben alappal tehetnek fel kérdéseket a menedékkérő állítólagos szexuális irányultságára vonatkozó tények és körülmények értékelése érdekében, az e kérelmező szexuális szokásainak részleteire vonatkozó kérdések ellentétesek a Charta által biztosított alapvető jogokkal, különösen az ennek 7. cikke által biztosított, magán‑ és családi élet tiszteletben tartásához való joggal.
1-1	0.714026	In relation, in the third place, to the option for the national authorities of allowing, as certain applicants in the main proceedings proposed, homosexual acts to be performed, the submission of the applicants to possible ‘tests’ in order to demonstrate their homosexuality or even the production by those applicants of evidence such as films of their intimate acts, it must be pointed out that, besides the fact that such evidence does not necessarily have probative value, such evidence would of its nature infringe human dignity, the respect of which is guaranteed by Article 1 of the Charter.	Harmadszor, ami a nemzeti hatóságok azon lehetőségét illeti, hogy amint azt az alapeljárás egyes felperesei ajánlották, e személyek homoszexualitásának megállapítása érdekében elfogadják homoszexuális cselekmények végzését, illetve azt, hogy e személyek esetleges „teszteknek” vessék alá magukat, továbbá azt, hogy az említett kérelmezők az intim cselekményeikről készült videofelvételekhez hasonló bizonyítékokat szolgáltassanak, hangsúlyozni kell, hogy azonkívül, hogy az ilyen bizonyítékoknak nincsen feltétlenül bizonyító erejük, azok sértik az emberi méltóságot, amelynek tiszteletben tartását a Charta 1. cikke biztosítja.
1-1	1.34151	Furthermore, the effect of authorising or accepting such types of evidence would be to incite other applicants to offer the same and would lead, de facto, to requiring applicants to provide such evidence.	Ezenfelül az ilyen típusú bizonyíték engedélyezése vagy elfogadása ösztönzőleg hatna más kérelmezőkre, és számukra de facto ilyen bizonyítás előírásához vezetne.
1-1	0.674904	In the fourth place, as regards the option for the competent authorities finding a lack of credibility when, in particular, the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution, it must be held as follows.	Negyedszer, ami az illetékes hatóságok azon lehetőségét illeti, hogy megállapítsák a hitelesség hiányát, amikor e kérelmező többek között nem hivatkozott az állítólagos szexuális irányultságára az első adandó alkalommal, amikor az üldöztetés okait előadhatta, az alábbiakat kell megállapítani.
1-1	0.706592	It is clear from Article 4(1) of Directive 2004/83 that Member States may consider it the duty of the applicant to submit ‘as soon as possible’ all elements needed to substantiate the application for international protection.	A 2004/83 irányelv 4. cikke (1) bekezdésének a rendelkezéseiből kitűnik, hogy a tagállamok a kérelmező kötelezettségének tekinthetik, hogy a „lehető leggyorsabban” bemutasson minden, a nemzetközi védelem iránti kérelem megalapozásához szükséges bizonyítékot.
1-1	0.771185	However, having regard to the sensitive nature of questions relating to a person’s personal identity and, in particular, his sexuality, it cannot be concluded that the declared sexuality lacks credibility simply because, due to his reticence in revealing intimate aspects of his life, that person did not declare his homosexuality at the outset.	Mindazonáltal figyelembe véve valamely személy magánszférájára és különösen a szexualitására vonatkozó kérdések kényes jellegét, nem lehet e személy hitelességének hiányát kizárólag azon tény alapján megállapítani, hogy eleinte – mivel nem kívánta életének intim részleteit feltárni – nem nyilatkozott a homoszexualitásáról.
1-1	0.953799	Moreover, it must be observed that the obligation laid down by Article 4(1) of Directive 2004/83 to submit all elements needed to substantiate the application for international protection ‘as soon as possible’ is tempered by the requirement imposed on the competent authorities, under Article 13(3)(a) of Directive 2005/85 and Article 4(3) of Directive 2004/83 to conduct the interview taking account of the personal or general circumstances surrounding the application, in particular, the vulnerability of the applicant, and to carry out an individual assessment of the application, taking account of the individual position and personal circumstances of each applicant.	Egyébiránt meg kell állapítani, hogy a 2004/83 irányelv 4. cikkének (1) bekezdésében szereplő azon kötelezettséget, hogy a „lehető leggyorsabban” bemutatásra kerüljön minden, a nemzetközi védelem iránti kérelem megalapozásához szükséges bizonyíték, mérsékli az illetékes hatóságokkal szemben a 2005/85 irányelv 13. cikke (3) bekezdésének a) pontja és a 2004/83 irányelv 4. cikkének (3) bekezdése által előírt azon követelmény, hogy a meghallgatást a kérelem hátterében álló személyes és általános körülményeknek, többek között a kérelmező sérülékenységének a figyelembevételével végezzék, és hogy e kérelem értékelése egyedi alapon, minden egyes kérelmező egyéni helyzete és személyes körülményei figyelembevételével történjék.
1-1	0.595588	Thus, to hold that an applicant for asylum is not credible, merely because he did not reveal his sexual orientation on the first occasion that he was given to set out the grounds of persecution, would be to fail to have regard to the requirement referred to in the previous paragraph.	Így annak megállapítása, hogy valamely menedékkérő kizárólag azért hiteltelen, mert az első adandó alkalommal, amikor az üldöztetés okait előadhatta, nem fedte fel a szexuális irányultságát, az előző pontban említett követelmény figyelmen kívül hagyásával járna.
1-1	0.925219	Having regard to all the foregoing, the answer to the question referred in each of the cases C‑148/13 to C‑150/13 is:	A fentiek összességére tekintettel az alábbiakat kell válaszolni a C‑148/13–C‑150/13. sz. ügyek mindegyikében feltett kérdésre:
