1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	0.599253	Following that judgment, however, the Højesteret found that it could still be called upon to decide whether Infopaq infringed Directive 2001/29 by carrying out that process, with the exception of the extract of 11 words, that is to say by confining itself to the implementation of the first three acts of reproduction. The Højesteret therefore referred the following questions to the Court for a preliminary ruling:	Wara din is-sentenza, il-Højesteret madankollu kkunsidrat li jista’ xorta waħda jkun meħtieġ li tiddeċiedi dwar id-domanda jekk Infopaq kisritx id‑Direttiva 2001/29 billi użat l-imsemmi metodu, ħlief għall-istampa tas-siltiet komposti minn ħdax-il kelma, jiġifieri, li sempliċement implementat l-ewwel tliet atti ta’ riproduzzjoni. Konsegwentement, il-Højesteret iddeċidiet li tirreferi d-domandi li ġejjin lill-Qorti tal-Ġustizzja:
1-1	0.809304	‘1. Is the stage of the technological process at which temporary acts of reproduction take place relevant to whether they constitute “an integral and essential part of a technological process”, within the meaning of Article 5(1) of Directive 2001/29?	“1)      Sabiex att ta’ riproduzzjoni jkun jista’ jiġi kkunsidrat bħala li jikkostitwixxi “parti integrali u essenzjali tal-proċess teknoloġiku” fis-sens tal-Artikolu 5(1) tad-Direttiva 2001/29, għandu jittieħed inkunsiderazzjoni l-istadju tal‑proċess teknoloġiku meta dan iseħħ?
1-1	0.948477	2. Can temporary acts of reproduction be an “integral and essential part of a technological process” if they consist of manual scanning of entire newspaper articles whereby the latter are transformed from a printed medium into a digital medium?	Att ta’ riproduzzjoni jista’ jiġi kkunsidrat bħala “parti integrali u essenzjali tal-proċess tekonoloġiku” jekk jikkonsisti fl-iscanning ta’ artikli sħaħ ta’ pubblikazzjonijiet, operazzjoni li ssir manwalment u li permezz tagħha l‑imsemmija artikli, informazzjoni stampata, jiġu kkonvertiti f’data diġitali?
1-1	0.516004	3. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include any form of use which does not require the copyright holder’s consent?	Il-kunċett ta’ “użu legali” fl-Artikolu 5(1) tad-Direttiva 2001/29 għandu jiġi kkunsidrat li jirrigwarda kull forma ta’ użu li ma jeħtieġx il-kunsens tal‑proprjetarju tad-drittijiet tal-awtur?
1-1	0.864171	4. Does the concept of “lawful use”, within the meaning of Article 5(1) of Directive 2001/29, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction, for use in the business’s summary writing, even where the rightholder has not given consent to those acts, if the other requirements in the provision are satisfied?	Il-fatt li impriża tiddiġitalizza, permezz tal-iscanning, l-artikli kollha tal-pubblikazzjonijiet, liema operazzjoni tiġi segwita minn ipproċessar tar-riproduzzjoni, għall-attivitajiet ta’ redazzjoni ta’ sunti ta’ din l-impriża, jista’ jiġi kkunsidrat bħala li huwa kopert mill-kunċett ta’ “użu legali” previst fl-Artikolu 5(1) tad-Direttiva 2001/29, anki jekk il-proprjetarji tad-drittijiet tal‑awtur ma jkunux taw il-kunsens tagħhom għal dawn l-atti, fil-każ fejn il‑kundizzjonijiet l-oħra kollha meħtieġa minn din id-dispożizzjoni huma preżenti?
1-1	0.738943	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	Il-fatt li ħdax-il kelma jinħażnu wara li jkun intemm il-proċess tal-kisba tad‑data huwa rilevanti għar-risposta li għandha tingħata lil din id-domanda?
1-1	0.682143	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	Skont liema kriterji għandu jiġi evalwat jekk atti ta’ riproduzzjoni temporanji għandhomx “sinifikat ekonomiku indipendenti” fis-sens tal Artikolu 5(1) tad-Direttiva 2001/29, jekk il-kundizzjonijiet l-oħra ta’ din id-dispożizzjoni jkunu ġew sodisfatti?
1-1	1.28528	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Il-vantaġġ fl-effiċjenza li jirriżulta, favur l-utent, mill-użu ta’ atti ta’ riproduzzjoni temporanji għandu jittieħed inkunsiderazzjoni għall‑evalwazzjoni tal-kwistjoni dwar jekk l-atti għandhomx “sinifikat ekonomiku indipendenti” fis-sens tal-Artikolu 5(1) tad-Direttiva 2001/29?
1-1	0.861818	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Il-fatt li impriża tiddiġitalizza, permezz tal-iscanning, l-artikli kollha tal‑pubblikazzjonijiet, liema operazzjoni tiġi segwita minn ipproċessar tar‑riproduzzjoni, jista’ jiġi kkunsidrat bħala li jaqa’ taħt “ċerti każi speċjali li ma jmorrux kontra l-isfruttament normali” tal-imsemmija artikli li “ma jippreġudikawx bla raġuni l-interessi leġittimi [tal-proprjetarju] tad-drittijiet” fis-sens tal-Artikolu 5(5) tad-Direttiva 2001/29, sa fejn il-kundizzjonijiet tal‑paragrafu 1 tagħha huma preżenti?
1-1	0.918	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Il-fatt li ħdax-il kelma jinħażnu wara li jkun intemm il-proċess tal-kisba tad‑data huwa rilevanti għar-risposta li għandha tingħata lil din id‑domanda?”
1-1	0.906639	Consideration of the questions referred	Fuq id-domandi preliminari
1-1	0.2375	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Skont l-ewwel subparagrafu tal-Artikolu 104(3) tar-Regoli tal-Proċedura tal-Qorti tal-Ġustizzja, fil‑każ li r-risposta għal domanda preliminari tkun tista’ kjarament tiġi dedotta mill‑ġurisprudenza, il-Qorti tal-Ġustizzja tista’, wara li tkun semgħet l-Avukat Ġenerali, f’kull mument, tagħti deċiżjoni permezz ta’ digriet motivat. Kif inhu l-każ fil-kawża preżenti.
1-1	1.84896	Preliminary observations	Osservazzjonijiet preliminari
1-1	0.24375	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Skont l-Artikolu 5(1) tad-Direttiva 2001/29, att ta’ riproduzzjoni jaqa’ taħt id-dritt ta’ riproduzzjoni previst fl-Artikolu 2 tagħha biss jekk huwa jissodisfa ħames kundizzjonijiet, jiġifieri meta l-imsemmi att:
1-1	0.233333	the act is temporary;	ikun temporanju;
1-1	0.675	it is transient or incidental;	ikun tranżitorju jew inċidentali;
1-1	0.672984	it is an integral and essential part of a technological process;	ikun parti integrali u essenzjali tal-proċess teknoloġiku;
1-1	0.981818	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	l-iskop ta’ dan il-proċess ikun li jippermetti trażmissjoni f’netwerk bejn terzi minn intermedjarju jew użu legali ta’ xogħol jew oġġett protett, u
1-1	0.764975	the act has no independent economic significance.	l-imsemmi att ma jkollux sinjifikat ekonomiku indipendenti.
1-1	1.10544	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Għandu jitfakkar, minn naħa waħda, li dawn il-kundizzjonijiet huma kumulattivi fis-sens li n-nuqqas ta’ osservanza ta’ waħda minnhom biss ikollha l‑konsegwenza li l-att ta’ riproduzzjoni ma jkun eżentat, skont l-Artikolu 5(1) tad-Direttiva 2001/29, mid-dritt ta’ riproduzzjoni previst fl-Artikolu 2 tagħha (sentenza Infopaq International I, imsemmija iktar ’il fuq, punt 55).
1-1	1.45717	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Minn naħa l-oħra, mill-ġurisprudenza jirriżulta li l-kundizzjonijiet elenkati hawn fuq għandhom ikunu suġġetti għal interpretazzjoni stretta peress li l-Artikolu 5(1) ta’ din id-direttiva jikkostitwixxi deroga għar-regola ġenerali stabbilita minnha, liema regola teżiġi li l-proprjetarju tad-drittijiet tal-awtur għandu jawtorizza kull riproduzzjoni tax-xogħol protett tiegħu (ara s-sentenzi Infopaq International, iċċitata iktar ’il fuq, punti 56 u 57 u tal-4 ta’ Ottubru, 2011, Football Association Premier League et, C‑403/08 u C‑429/08, Ġabra p. I‑9083, punt 162).
1-1	0.785455	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	Huwa f’dan il-kuntest li għandhom jiġu eżaminati d-domandi preliminari li permezz tagħhom il-qorti tar-rinviju tistaqsi jekk l-atti ta’ riproduzzjoni magħmula fil-proċess tekonoloġiku, bħal dak fil-kawża prinċipali, jissodisfawx it-tielet u l‑ħames kundizzjonijiet previsti fl-Artikolu 5(1) tad-Direttiva 2001/29, u l‑kundizzjonijiet imsemmija fl-Artikolu 5(5) ta’ din id-direttiva. Minn naħa l-oħra, it-talba għal deċiżjoni preliminari ma tindirizzax l-ewwel u t-tieni kundizzjonijiet tal-Artikolu 5(1) tal-imsemmija direttiva, peress li l-Qorti tal-Ġustizzja diġà ddeċidiet dwar dawn il-kundizzjonijiet fil-punti 61 sa 71 tas-sentenza Internazzjonali Infopaq I, iċċitata iktar ’il fuq.
1-1	1.09521	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Fuq l-ewwel u t-tieni domandi dwar il-kundizzjoni li permezz tagħha l-atti ta’ riproduzzjoni għandhom jagħmlu parti integrali u essenzjali tal-proċess teknoloġiku
1-1	0.928857	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Permezz tal-ewwel u t-tieni domandi, li għandhom jiġu eżaminati flimkien, il-qorti tar-rinviju tistaqsi, essenzjalment, jekk l-Artikolu 5(1) tad-Direttiva 2001/29 għandux jiġi interpretat fis-sens li l-atti ta’ riproduzzjoni temporanja li jkunu saru matul proċess ta’ kisba tad-data, bħal dawk fil-kawża prinċipali, hawnhekk, jissodisfaw il-kundizzjoni li permezz tagħha dawn l-atti għandhom ikunu parti integrali u essenzjali ta’ proċess teknoloġiku. F’dan ir-rigward, hija tistaqsi b’mod partikolari jekk għandux jittieħed inkunsiderazzjoni l-istadju tal-proċess teknoloġiku li fih iseħħu dawn l-atti, kif ukoll il-fatt li l-imsemmi proċess teknoloġiku jimplika intervent uman.
