ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
35	35
,According to the applicants in the main proceedings,, in the course of assessing the credibility of the statements made by an applicant for asylum,, those authorities ask questions in respect of the declared sexual orientation which breach,, in particular,, the applicant’s right to human dignity and his right to respect for private life and which,, furthermore,, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition,, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.,	,Pääasioiden valittajat toteavat kuitenkin,, että turvapaikanhakijan lausumien uskottavuutta arvioidessaan kyseiset viranomaiset esittävät kysymyksiä tällaisesta väitetystä suuntautumisesta; tällaiset kysymykset ovat vastoin erityisesti turvapaikanhakijan ihmisarvon kunnioitusta ja hänen oikeuttaan yksityiselämän kunnioitukseen,, eikä niissä myöskään oteta huomioon kiusallisuutta,, jota turvapaikanhakija saattaa tuntea puhuttelun aikana,, eikä kulttuurisia esteitä sille,, että hän voisi puhua vapaasti suuntautumisestaan. Myöskään se,, että Staatssecretaris pitää turvapaikkakertomusta epäuskottavana,, ei saa johtaa päätelmään,, jonka mukaan itse sukupuolinen suuntautuminenkin on epäuskottava.,
36	36
,The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris,, it was,, however,, necessary to verify,, not whether the applicants for asylum actually had the sexual orientation that they claimed to have,, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83,, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.,	,Staatssecretaris huomauttaa,, ettei direktiivistä 2004/83 eikä perusoikeuskirjasta ilmene,, että ratkaisun olisi perustuttava pelkkään turvapaikanhakijoiden ilmoitukseen sukupuolisesta suuntautumisestaan. Selvityksen ei kuitenkaan tule koskea niinkään sitä,, pitääkö turvapaikanhakijoiden väite sukupuolisesta suuntautumisestaan tosiaankin paikkansa,, vaan pikemminkin sitä,, ovatko he osoittaneet uskottavasti kuuluvansa direktiivin 2004/83 10 artiklan 1 kohdan d alakohdassa tarkoitettuun yhteiskunnalliseen ryhmään,, taikka sitä,, pitävätkö vainon harjoittajat heitä tällaisina mainitun direktiivin 10 artiklan 2 kohdassa tarkoitetulla tavalla.,
37	37
,Furthermore,, according to the Staatssecretaris,, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations,, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum,, those applicants must be given the benefit of the doubt.,	,Lisäksi Staatssecretarisin mukaan turvapaikanhakijat voivat vain harvoin esittää homoseksuaalisuudestaan näyttöä muutoin kuin omilla lausumillaan,, joten silloin,, kun näitä lausumia pidetään johdonmukaisina ja uskottavina ja kun turvapaikanhakija voidaan katsoa yleisesti uskottavaksi,, asia on epäselvässä tapauksessa ratkaistava hänen edukseen.,
38	38
,According to the Staatssecretaris,, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does,, however,, take account of the specific problems involved in testifying about sexual orientation. In particular,, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition,, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence,, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.,	,Staatssecretarisin mielestä arviointi,, joka sen on tehtävä turvapaikanhakijoiden sukupuolisesta suuntautumisesta,, ei poikkea muiden vainon syiden arvioinnista. Kyseinen viranomainen väittää kuitenkin ottavansa huomioon erityisongelmat,, jotka mahdollisesti liittyvät sukupuolista suuntautumista koskeviin lausumiin. Yhtenä lähtökohtana on,, etteivät turvapaikkapuhuttelusta vastaavat työntekijät esitä mitään nimenomaisia kysymyksiä tavasta,, jolla turvapaikanhakijat toteuttavat suuntautumistaan. Mitään merkitystä ei myöskään anneta turvapaikanhakijoiden todisteina esittämille kuville intiimeistä teoistaan,, koska ne osoittavat vain seksuaalisten tekojen suorittamista eivätkä väitetyn sukupuolisen suuntautumisen tosiasiallisuutta.,
39	39
,The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore,, according to that court,, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.,	,Raad van State täsmentää,, ettei Staatssecretarisilla ole direktiivin 2004/83 4 artiklan eikä myöskään niiden perusoikeuskirjan määräysten,, joihin on vedottu,, nojalla velvollisuutta pitää turvapaikanhakijoiden väitettä sukupuolisesta suuntautumisestaan toteen näytettynä pelkästään heidän lausumiensa perusteella. Kyseisen tuomioistuimen mukaan turvapaikanhakijoiden sukupuolisen suuntautumisen selvittäminen ei myöskään poikkea muiden vainon syiden selvittämisestä.,
40	40
,Nevertheless,, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.,	,Raad van State kuitenkin pohtii,, mitä rajoituksia direktiivin 2004/83 4 artiklassa ja perusoikeuskirjan 3 ja 7 artiklassa mahdollisesti asetetaan turvapaikanhakijoiden sukupuolisen suuntautumisen selvittämiselle.,
41	41
,The referring court considers that the mere fact of putting questions to the applicant for asylum may,, to a certain extent,, infringe the rights guaranteed by the abovementioned provisions of the Charter.,	Ennakkoratkaisua pyytäneen tuomioistuimen mielestä kysymysten esittäminen turvapaikanhakijalle voi jossakin määrin loukata mainituissa perusoikeuskirjan määräyksissä taattuja oikeuksia.
42	42
,According to that court,, whatever method is adopted in the Member State concerned to verify the declared sexual orientation,, the risk of infringing the fundamental rights of the applicants for asylum,, such as those guaranteed by Articles 3 and 7 of the Charter,, cannot be excluded.,	,Kyseinen tuomioistuin katsoo,, että riippumatta menetelmästä,, jolla asianomainen jäsenvaltio selvittää sukupuolisesta suuntautumisesta esitetyn väitteen paikkansapitävyyden,, turvapaikanhakijoiden perusoikeuksien,, sellaisina kuin ne vahvistetaan perusoikeuskirjan 3 ja 7 artiklassa,, loukkauksen riskiä ei voida sulkea pois.,
43	43
,In those circumstances,, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice,, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:,	,Tässä tilanteessa Raad van State on päättänyt lykätä asioiden käsittelyä ja esittää unionin tuomioistuimelle seuraavan ennakkoratkaisukysymyksen,, jonka sanamuoto on asioissa C-148/13–C-150/13 identtinen:,
,‘What limits do Article 4 of [Directive 2004/83] and [the Charter],, in particular Articles 3 and 7 thereof,, impose on the method of assessing the credibility of a declared sexual orientation,, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and,, if so,, in what respect?’,	,”Millaisia rajoituksia [direktiivin 2004/83] 4 artiklalla ja [perusoikeuskirjalla],, erityisesti sen 3 ja 7 artiklalla,, asetetaan väitetyn sukupuolisen suuntautumisen uskottavuuden arviointitavalle,, ja eroavatko kyseiset rajoitukset niistä rajoituksista,, joita sovelletaan muiden vainon syiden uskottavuuden arviointiin,, ja jos eroavat,, millä tavalla?”,
44	44
,By decision of the Court of 19 April 2013,, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.,	Unionin tuomioistuimen 19.4.2013 tekemällä päätöksellä asiat C-148/13–C-150/13 yhdistettiin kirjallista ja suullista käsittelyä sekä tuomion antamista varten.
Consideration of the question referred for a preliminary ruling	Ennakkoratkaisukysymyksen tarkastelu
Preliminary observations	Alustavat huomautukset
45	45
,It is apparent from recitals 3,, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N.,, C‑604/12,, EU:C:2014:302,, paragraph 27).,	,Direktiivin 2004/83 johdanto-osan 3,, 16 ja 17 perustelukappaleesta ilmenee,, että Geneven yleissopimus on pakolaisten suojelua koskevan kansainvälisen oikeudellisen järjestelmän kulmakivi ja että direktiivin säännökset,, jotka koskevat pakolaisaseman myöntämisedellytyksiä ja pakolaisaseman sisältöä,, on annettu,, jotta jäsenvaltioiden toimivaltaisia viranomaisia autettaisiin soveltamaan kyseistä yleissopimusta yhteisten käsitteiden ja perusteiden mukaisesti (tuomio N.,, C‑604/12,, EU:C:2014:302,, 27 kohta).,
46	46
,Directive 2004/83 must,, therefore,, be interpreted in the light of its general scheme and purpose,, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto,, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others,, C‑199/12 to C‑201/12,, EU:C:2013:720,, paragraph 40).,	,Direktiivin 2004/83 säännöksiä on näin ollen tulkittava tämän direktiivin systematiikan ja tarkoituksen valossa sekä niin,, että Geneven yleissopimusta ja muita SEUT 78 artiklan 1 kohdassa tarkoitettuja asiaa koskevia sopimuksia noudatetaan. Kuten direktiivin johdanto-osan kymmenennestä perustelukappaleesta ilmenee,, tässä tulkinnassa on myös kunnioitettava perusoikeuskirjassa tunnustettuja oikeuksia (tuomio X ym.,, C-199/12–C-201/12,, EU:C:2013:720,, 40 kohta).,
47	47
,Furthermore,, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection,, nor,, therefore,, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.,	,Lisäksi on muistutettava,, ettei direktiivi 2004/83 sisällä kansainvälistä suojelua koskevan hakemuksen käsittelyyn sovellettavia menettelysääntöjä eikä siinä siis määritetä turvapaikanhakijalle myönnettäviä menettelyllisiä takeita. Vähimmäisvaatimukset hakemusten käsittelyä koskevista menettelyistä määritetään ja turvapaikanhakijoiden oikeudet esitetään direktiivissä 2005/85,, joka on otettava pääasioiden käsittelyssä huomioon.,
Consideration of the question	Kysymyksen tarkastelu
48	48
,By its question,, the referring court asks,, in essence,, whether Article 4 of Directive 2004/83,, read in the light of the Charter,, must be interpreted as meaning that it imposes on the competent national authorities,, acting under the supervision of the courts,, certain limits when they assess the facts and circumstances concerning the declared sexual orientation of an applicant for asylum,, whose application is based on a fear of persecution on grounds of that sexual orientation.,	,Ennakkoratkaisua pyytänyt tuomioistuin tiedustelee kysymyksellään pääasiallisesti,, onko direktiivin 2004/83 4 artiklaa,, luettuna perusoikeuskirjan määräysten valossa,, tulkittava siten,, että toimivaltaisten kansallisten viranomaisten,, jotka toimivat tuomioistuinten valvonnassa,, on kyseisen artiklan nojalla noudatettava tiettyjä rajoja arvioidessaan tosiseikkoja ja olosuhteita,, jotka koskevat turvapaikanhakijan,, jonka hakemus perustuu sukupuolisesta suuntautumisesta johtuvan vainon pelkoon,, väitettä kyseisestä suuntautumisestaan.,
49	49
,In that regard,, it should be noted at the outset that,, contrary to the submissions made by the applicants in the main proceedings,, according to which the competent authorities examining an application for asylum based on a fear of persecution on grounds of the sexual orientation of the applicant for asylum must hold the declared sexual orientation to be an established fact on the basis solely of the declarations of the applicant,, those declarations constitute,, having regard to the particular context in which the applications for asylum are made,, merely the starting point in the process of assessment of the facts and circumstances envisaged under Article 4 of Directive 2004/83.,	,Tässä yhteydessä on todettava heti aluksi,, että – toisin kuin pääasioiden valittajat toteavat väitteissään,, joiden mukaan turvapaikanhakijan sukupuolisesta suuntautumisestaan johtuvan vainon pelkoon perustuvan turvapaikkahakemuksen käsittelystä vastaavien toimivaltaisten viranomaisten olisi pidettävä turvapaikanhakijan väitettä suuntautumisestaan tosiseikkana,, joka selvitetään hänen pelkkien lausumiensa perusteella – tällaiset lausumat voivat turvapaikkahakemusten erityisen asiayhteyden perusteella olla vain lähtökohta direktiivin 2004/83 4 artiklassa säädetyssä tosiseikkojen ja olosuhteiden selvitysprosessissa.,
50	50
,It is clear from the very wording of Article 4(1) of the directive that,, in the context of that assessment,, the Member States may consider it to be the applicant’s duty to submit as soon as possible all elements needed to substantiate the application for international protection,, the Member State assessing,, in cooperation with the applicant,, the relevant elements of the application.,	,Direktiivin 4 artiklan 1 kohdan sanamuodostakin nimittäin ilmenee,, että tämän selvityksen yhteydessä jäsenvaltiot voivat katsoa,, että hakija on velvollinen esittämään mahdollisimman pian kaikki kansainvälistä suojelua koskevan hakemuksen perusteiksi tarvittavat seikat,, ja jäsenvaltio puolestaan arvioi yhteistyössä hakijan kanssa kaikki hakemukseen liittyvät olennaiset seikat.,
51	51
,Furthermore,, it follows from Article 4(5) of Directive 2004/83 that when the conditions listed under (a) to (e) of that provision are not met,, statements made by applicants for asylum with respect to their declared sexual orientation may require confirmation.,	,Lisäksi direktiivin 2004/83 4 artiklan 5 kohdasta ilmenee,, että kun tämän säännöksen a–e alakohdassa luetellut edellytykset eivät täyty,, turvapaikanhakijan lausumat sukupuolisesta suuntautumisestaan on ehkä tarpeen todentaa.,
52	52
,It follows that,, although it is for the applicant for asylum to identify his sexual orientation,, which is an aspect of his personal identity,, applications for the grant of refugee status on the basis of a fear of persecution on grounds of that sexual orientation may,, in the same way as applications based on other grounds for persecution,, be subject to an assessment process,, provided for in Article 4 of that directive.,	,Tästä seuraa,, että vaikka turvapaikanhakijan tehtävänä on eritellä suuntautumistaan,, joka on hänen yksityiselämänsä piiriin kuuluva seikka,, tästä suuntautumisesta johtuvan vainon pelkoon perustuvat pakolaisasemahakemukset voivat muihin vainon syihin perustuvien hakemusten tavoin olla direktiivin 4 artiklassa säädetyn arviointiprosessin kohteena.,
53	53
,However,, the methods used by the competent authorities to assess the statements and documentary or other evidence submitted in support of those applications must be consistent with the provisions of Directive 2004/83 and 2005/85 and,, as is clear from recitals 10 and 8 in the preambles to those directives respectively,, with the fundamental rights guaranteed by the Charter,, such as the right to respect for human dignity,, enshrined in Article 1 of the Charter,, and the right to respect for private and family life guaranteed by Article 7 thereof.,	,Tavoissa,, joilla toimivaltaiset viranomaiset arvioivat tällaisten hakemusten tueksi esitettyjä lausumia ja asiakirjoja tai muita todisteita,, on kuitenkin noudatettava direktiivien 2004/83 ja 2005/85 säännöksiä sekä – kuten ensin mainitun direktiivin johdanto-osan kymmenennestä ja jälkimmäisen direktiivin johdanto-osan kahdeksannesta perustelukappaleesta ilmenee – perusoikeuskirjassa taattuja perusoikeuksia,, kuten perusoikeuskirjan 1 artiklassa vahvistettua oikeutta ihmisarvon kunnioitukseen ja perusoikeuskirjan 7 artiklassa taattua oikeutta yksityis- ja perhe-elämän kunnioitukseen.,
54	54
,Even though Article 4 of Directive 2004/83 is applicable to all applications for international protection,, whatever the ground for persecution relied on in support of those applications,, it remains the case that it is for the competent authorities to modify their methods of assessing statements and documentary or other evidence having regard to the specific features of each category of application for asylum,, in observance of the rights guaranteed by the Charter.,	,Vaikka direktiivin 2004/83 4 artiklan säännöksiä on sovellettava kaikkiin kansainvälistä suojelua koskeviin hakemuksiin näiden hakemusten perusteeksi esitetyistä vainon syistä riippumatta,, toimivaltaisten viranomaisten tehtävänä on mukauttaa lausumien ja asiakirjojen tai muiden todisteiden arviointitapansa kunkin turvapaikkahakemusluokan ominaispiirteisiin perusoikeuskirjassa taattuja oikeuksia kunnioittaen.,
55	55
,As regards the assessment of the facts and circumstances under Article 4 of Directive 2004/83,, that assessment takes place,, as was held at paragraph 64 of the judgment in M. (C‑277/11,, EU:C:2012:744),, in two separate stages. The first stage concerns the establishment of factual circumstances which may constitute evidence that supports the application,, while the second stage relates to the legal appraisal of that evidence,, which entails deciding whether,, in the light of the specific facts of a given case,, the substantive conditions laid down by Articles 9 and 10 or Article 15 of Directive 2004/83 for the grant of international protection are satisfied.,	,Direktiivin 2004/83 4 artiklassa säädetystä tosiseikkojen ja olosuhteiden arvioinnista on huomattava,, että se tehdään,, kuten tuomion M. (C-277/11,, EU:C:2012:744) 64 kohdassa on todettu,, kahdessa eri vaiheessa. Ensimmäinen vaihe koskee niiden tosiasiallisten olosuhteiden vahvistamista,, jotka voivat toimia hakemusta tukevina todisteina,, kun taas toisessa vaiheessa on kyse näiden todisteiden oikeudellisesta arvioinnista,, mikä tarkoittaa päätöksen tekemistä siitä,, onko kyseessä olevan tapauksen tosiseikaston perusteella katsottava,, että direktiivin 2004/83 9,, 10 tai 15 artiklassa säädetyt kansainvälisen suojelun myöntämisen aineelliset edellytykset täyttyvät.,
56	56
,During the first stage,, to which the questions of the referring court in each of the cases in the main proceedings relates,, while the Member State may consider that it is generally for the applicant to submit all elements needed to substantiate his application,, the applicant being,, besides,, best placed to provide evidence to establish his own sexual orientation,, the fact remains that it is the duty of the Member State to cooperate with the applicant at the stage of assessing the relevant elements of that application,, in accordance with Article 4(1) of the directive (see,, to that effect,, judgment in M.,, EU:C:2012:744,, paragraph 65).,	,Mainitussa ensimmäisessä vaiheessa,, johon ennakkoratkaisua pyytäneen tuomioistuimen pohdinnat juuri liittyvät kussakin pääasiassa,, on niin,, että vaikka jäsenvaltiot voivat katsoa,, että hakija on yleensä velvollinen esittämään kaikki hakemustaan tukevat perustelut,, ja hakijahan sitä paitsi pystyy parhaiten esittämään selvityksen omasta sukupuolisesta suuntautumisestaan,, asianomaisen jäsenvaltion on toimittava yhteistyössä hakijan kanssa sitä määritettäessä,, mitä seikkoja on pidettävä hakemuksen kannalta olennaisina kyseisen direktiivin 4 artiklan 1 kohdan mukaisesti (ks. vastaavasti tuomio M.,, EU:C:2012:744,, 65 kohta).,
57	57
,It should be noted in that regard that,, in accordance with Article 4(3)(c) of Directive 2004/83,, that assessment must be made on an individual basis and must take account of the individual situation and personal circumstances of the applicant,, including factors such as background,, gender and age,, in order for it to be determined whether,, on the basis of the applicant’s personal circumstances,, the acts to which the applicant has been or could be exposed would amount to persecution or serious harm.,	,Tässä yhteydessä on huomattava,, että direktiivin 2004/83 4 artiklan 3 kohdan c alakohdan mukaan kyseisen arvioinnin on oltava tapauskohtaista ja siinä on otettava huomioon hakijan asema ja hänen henkilökohtaiset olosuhteensa,, kuten hänen taustansa,, sukupuolensa ja ikänsä,, jotta voidaan arvioida,, voidaanko näiden olosuhteiden perusteella niitä tekoja,, joiden kohteeksi hakija on joutunut tai voisi joutua,, pitää vainona tai vakavana haittana.,
58	58
,Furthermore,, as is recalled at paragraph 51 of this judgment,, in verifications carried out by the competent authorities,, pursuant to Article 4 of the directive,, when certain aspects of the statements of the applicant for asylum are not substantiated by documentary or other evidence,, those aspects do not require confirmation provided that the cumulative conditions laid down in Article 4(5)(a) to (e) of the directive are met.,	,Kuten tämän tuomion 51 kohdassa muistutettiin,, toimivaltaisten viranomaisten tekemien selvitysten yhteydessä on kyseisen direktiivin 4 artiklan nojalla lisäksi niin,, että jos joidenkin turvapaikanhakijan lausumien seikkojen tueksi ei ole esitetty asiakirjoja tai muita todisteita,, näitä seikkoja ei tarvitse todentaa,, kunhan saman direktiivin 4 artiklan 5 kohdan a–e alakohdassa säädetyt kumulatiiviset edellytykset täyttyvät.,
59	59
,As regards the methods of assessing the statements and documentary or other evidence at issue in each of the cases in the main proceedings,, it is appropriate,, in order to provide an answer useful to the referring court,, to restrict the present analysis to the compatibility with Directives 2004/83 and 2005/85 and the Charter of,, first,, the verifications carried out by the competent authorities based on,, in particular,, stereotypes as regards homosexuals or detailed questioning as to the sexual practices of an applicant for asylum and the option,, for those authorities,, to allow the applicant to submit to ‘tests’ with a view to establishing his homosexuality and/or of allowing him to produce,, of his own free will,, films of his intimate acts and,, second,, the option for the competent authorities of finding a lack of credibility on the basis of the sole fact that the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution.,	,Kussakin pääasiassa kyseessä olevien lausumien ja asiakirjojen tai muiden todisteiden arviointitavoista on todettava,, että hyödyllisen vastauksen antamiseksi ennakkoratkaisua pyytäneelle tuomioistuimelle nyt tehtävässä tarkastelussa on vain selvitettävä,, sopivatko direktiivien 2004/83 ja 2005/85 säännösten ja perusoikeuskirjan määräysten kanssa yhteen yhtäältä selvitykset,, joita toimivaltaiset viranomaiset tekevät erityisesti stereotypioihin homoseksuaaleista perustuvilla kuulusteluilla tai yksityiskohtaisilla kuulusteluilla turvapaikanhakijan seksuaalisista tottumuksista,, tai näiden viranomaisten mahdollisuus hyväksyä,, että turvapaikanhakija alistuu ”testeihin” homoseksuaalisuutensa selvittämiseksi ja/tai esittää vapaaehtoisesti todisteina videotallenteita intiimeistä teoistaan,, ja toisaalta toimivaltaisten viranomaisten mahdollisuus pitää turvapaikanhakijaa epäuskottavana vain sen perusteella,, ettei hän ole vedonnut sukupuoliseen suuntautumiseensa saadessaan ensimmäisen kerran tilaisuuden selostaa vainon syitä.,
60	60
,As regards,, in the first place,, assessments based on questioning as to the knowledge on the part of the applicant for asylum concerned of organisations for the protection of the rights of homosexuals and the details of those organisations,, such questioning suggests,, according to the applicant in the main proceedings in case C‑150/13,, that the authorities base their assessments on stereotyped notions as to the behaviour of homosexuals and not on the basis of the specific situation of each applicant for asylum.,	,Siltä osin kuin on ensinnäkin kyse sellaisiin kuulusteluihin perustuvista selvityksistä,, joilla tutkitaan,, tunteeko asianomainen turvapaikanhakija homoseksuaalien etuja puolustavia järjestöjä ja näitä järjestöjä koskevia yksityiskohtia,, ne merkitsevät asiassa C-150/13 kyseessä olevan pääasian valittajan mielestä sitä,, että kyseisten viranomaisten tekemät arvioinnit perustuvat stereotyyppisiin käsityksiin homoseksuaalien käyttäytymisestä eivätkä kunkin turvapaikanhakijan konkreettiseen tilanteeseen.,
61	61
,In that respect,, it should be recalled that Article 4(3)(c) of Directive 2004/83 requires the competent authorities to carry out an assessment that takes account of the individual position and personal circumstances of the applicant and that Article 13(3)(a) of Directive 2005/85 requires those authorities to conduct the interview in a manner that takes account of the personal and general circumstances surrounding the application.,	,Tässä yhteydessä on muistutettava,, että toimivaltaisten viranomaisten on direktiivin 2004/83 4 artiklan 3 kohdan c alakohdan nojalla arvioitava hakemus ottamalla huomioon hakijan asema ja hänen henkilökohtaiset olosuhteensa ja että niiden on direktiivin 2005/85 13 artiklan 3 kohdan a alakohdan nojalla toteutettava puhuttelu ottamalla huomioon turvapaikkahakemukseen liittyvät henkilökohtaiset tai yleiset olosuhteet.,
62	62
,While questions based on stereotyped notions may be a useful element at the disposal of competent authorities for the purposes of the assessment,, the assessment of applications for the grant of refugee status on the basis solely of stereotyped notions associated with homosexuals does not,, nevertheless,, satisfy the requirements of the provisions referred to in the previous paragraph,, in that it does not allow those authorities to take account of the individual situation and personal circumstances of the applicant for asylum concerned.,	,Vaikka stereotyyppisiin käsityksiin kohdistuvat kuulustelut voivat olla hyödyllinen seikka toimivaltaisten viranomaisten käytettävissä kyseistä arviointia varten,, pakolaisasemahakemusten arviointi tukeutumalla pelkkiin stereotyyppisiin käsityksiin homoseksuaaleista ei täytä edellisessä kohdassa mainittujen säännösten vaatimuksia siltä osin kuin kyseiset viranomaiset eivät tällaisessa arvioinnissa voi ottaa huomioon asianomaisen turvapaikanhakijan asemaa ja hänen henkilökohtaisia olosuhteitaan.,
63	63
,Therefore,, the inability of the applicant for asylum to answer such questions cannot,, in itself,, constitute sufficient grounds for concluding that the applicant lacks credibility,, inasmuch as such an approach would be contrary to the requirements of Article 4(3)(c) of Directive 2004/83 and of Article 13(3)(a) of Directive 2005/85.,	,Niinpä se,, ettei turvapaikanhakija kykene vastaamaan tällaisiin kysymyksiin,, ei voi yksinään olla riittävä peruste päätelmälle,, jonka mukaan hakija ei ole uskottava,, koska tällainen lähestymistapa olisi vastoin direktiivin 2004/83 4 artiklan 3 kohdan c alakohdan ja direktiivin 2005/85 13 artiklan 3 kohdan a alakohdan vaatimuksia.,
64	64
,In the second place,, while the national authorities are entitled to carry out,, where appropriate,, interviews in order to determine the facts and circumstances as regards the declared sexual orientation of an applicant for asylum,, questions concerning details of the sexual practices of that applicant are contrary to the fundamental rights guaranteed by the Charter and,, in particular,, to the right to respect for private and family life as affirmed in Article 7 thereof.,	,Toiseksi on niin,, että vaikka kansalliset viranomaiset voivat perustellusti toteuttaa tarvittaessa kuulusteluja arvioidakseen tosiseikkoja ja olosuhteita,, jotka koskevat turvapaikanhakijan väitettä sukupuolisesta suuntautumisestaan,, kuulustelut hakijan seksuaalisten tottumusten yksityiskohdista ovat vastoin perusoikeuskirjassa taattuja perusoikeuksia ja erityisesti oikeutta yksityis- ja perhe-elämän kunnioitukseen,, sellaisena kuin se vahvistetaan perusoikeuskirjan 7 artiklassa.,
65	65
,In relation,, in the third place,, to the option for the national authorities of allowing,, as certain applicants in the main proceedings proposed,, homosexual acts to be performed,, the submission of the applicants to possible ‘tests’ in order to demonstrate their homosexuality or even the production by those applicants of evidence such as films of their intimate acts,, it must be pointed out that,, besides the fact that such evidence does not necessarily have probative value,, such evidence would of its nature infringe human dignity,, the respect of which is guaranteed by Article 1 of the Charter.,	,Siltä osin kuin on kolmanneksi kyse kansallisten viranomaisten mahdollisuudesta hyväksyä joidenkin pääasioiden valittajien ehdotusten mukaisesti,, että turvapaikanhakijat suorittaisivat homoseksuaalisia tekoja,, alistuisivat mahdollisiin ”testeihin” homoseksuaalisuutensa selvittämiseksi tai esittäisivät intiimejä tekojaan kuvaavien videotallenteiden kaltaista näyttöä,, on tärkeää korostaa,, että sen lisäksi,, ettei tällaisilla seikoilla välttämättä ole todistusarvoa,, ne olisivat omiaan loukkaamaan ihmisarvoa,, jonka kunnioitus taataan perusoikeuskirjan 1 artiklassa.,
66	66
,Furthermore,, the effect of authorising or accepting such types of evidence would be to incite other applicants to offer the same and would lead,, de facto,, to requiring applicants to provide such evidence.,	,Lisäksi tällaisen näytön salliminen tai hyväksyminen kannustaisi muita hakijoita esittämään vastaavaa näyttöä ja tarkoittaisi de facto sitä,, että heiltä vaadittaisiin sellaista.,
67	67
,In the fourth place,, as regards the option for the competent authorities finding a lack of credibility when,, in particular,, the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution,, it must be held as follows.,	,Neljänneksi toimivaltaisten viranomaisten mahdollisuudesta pitää turvapaikanhakijaa epäuskottavana muun muassa silloin,, kun hakija ei ole vedonnut sukupuoliseen suuntautumiseensa saadessaan ensimmäisen kerran tilaisuuden selostaa vainon syitä,, on todettava seuraavaa.,
68	68
It is clear from Article 4(1) of Directive 2004/83 that Member States may consider it the duty of the applicant to submit ‘as soon as possible’ all elements needed to substantiate the application for international protection.	,Direktiivin 2004/83 4 artiklan 1 kohdan säännöksistä ilmenee,, että jäsenvaltiot voivat katsoa,, että hakija on velvollinen esittämään ”mahdollisimman pian” kaikki kansainvälistä suojelua koskevan hakemuksen perusteiksi tarvittavat seikat.,
69	69
,However,, having regard to the sensitive nature of questions relating to a person’s personal identity and,, in particular,, his sexuality,, it cannot be concluded that the declared sexuality lacks credibility simply because,, due to his reticence in revealing intimate aspects of his life,, that person did not declare his homosexuality at the outset.,	,On kuitenkin niin,, että kun henkilön yksityiselämän piiriin ja erityisesti hänen seksuaalisuuteensa liittyvien kysymysten arkaluonteisuus otetaan huomioon,, henkilöä ei voida pitää epäuskottavana vain sillä perusteella,, ettei hän ole heti alkuun kertonut homoseksuaalisuudestaan,, koska hän on epäröinyt paljastaa intiimejä seikkoja elämästään.,
70	70
