ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
58	
	,Como ya he expuesto,, el Gobierno del Reino Unido no ha alegado ninguna razón que pueda justificar la restricción que impone la legislación nacional,, por lo que no puedo analizar aquí esta cuestión.,
,Unlike the free movement of capital,, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words,, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?,	53
59	
	,En este punto procede dilucidar también si las sociedades solicitantes pueden invocar realmente la libertad de establecimiento. De la sentencia Philips Electronics UK ( 28 ) se deduce que,, a efectos fiscales,, las sociedades pueden invocar las restricciones a la libertad de establecimiento de otra sociedad a la que estén vinculadas,, siempre que dichas restricciones afecten a su propia tributación. Por lo tanto,, a este respecto es irrelevante que ni la sociedad cedente ni las sociedades solicitantes hayan ejercido ellas mismas su libertad de establecimiento.,
,It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office,, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State,, like nationality in the case of natural persons.,	54
60	
	,En consecuencia,, para sus propios fines tributarios,, las sociedades solicitantes pueden invocar la restricción a la libertad de establecimiento que se impone a la sociedad de enlace,, en la medida en que la normativa del Reino Unido,, en la interpretación del Tribunal de Justicia,, sea incompatible con los artículos 43 CE y 48 CE.,
,There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated,, not on the nationality of its shareholders. If such EU companies were not covered by this freedom,, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment,, and Member States could also otherwise,, and not only by taxation,, discriminate against them.,	55
61	
	,Como conclusión parcial,, procede declarar que el requisito de residencia o establecimiento permanente en el Reino Unido que se aplica a la sociedad de enlace para poder presentar una solicitud de consolidación fiscal del consorcio constituye una restricción injustificada a la libertad de establecimiento,, por lo que es incompatible con los artículos 43 CE y 48 CE.,
,The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company,, Halliburton Inc.,, was established in the United States of America. However,, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that,, under the bilateral treaty concerning taxation between the Netherlands and the United States of America,, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 ),	E. Países terceros y libertad de establecimiento
62	56
,Therefore,, in the present case,, the link company,, which is registered in Luxembourg,, and its immediate parent company,, which is also registered in Luxembourg,, enjoy freedom of establishment,, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.,	,La relación de la libertad de establecimiento con países terceros es importante en el presente caso porque el órgano jurisdiccional remitente,, en su segunda cuestión,, pregunta si el Reino Unido está obligado a dar una solución jurídica a la sociedad solicitante,, por ejemplo,, permitiéndole deducir las pérdidas de la sociedad del consorcio,, en un supuesto en que la sociedad de enlace ha ejercido su libertad de establecimiento pero la sociedad del consorcio y las sociedades solicitantes no han ejercido ninguna de las libertades protegidas por el Derecho de la Unión,, y el vínculo o vínculos entre la sociedad cedente y la sociedad solicitante son unas sociedades de las cuales no todas están establecidas en la UE/EEE.,
F – Permitted restrictions	57
63	
	,A mi parecer,, esto se ha de analizar en el contexto de la primera cuestión,, pues en esencia se refiere al contenido normativo sustantivo de la libertad de establecimiento,, y no a los recursos disponibles en cualquier sentido procesal del término. ( 29 ) En otras palabras,, aunque el Tratado se opusiera a la exigencia de que la sociedad de enlace bien sea una sociedad residente en el Reino Unido o bien mantenga allí un establecimiento permanente,, ¿seguiría siendo lícito exigir que la sociedad de enlace sea una sociedad de la UE/EEE o que la cadena entre la sociedad cedente y las sociedades solicitantes no implique a sociedades de países terceros?,
Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	58
64	
	,A diferencia de la libre circulación de capitales,, la libertad de establecimiento no se aplica en relación con países terceros. ¿Significa eso que las sociedades de la UE que estén de hecho controladas por sociedades o personas físicas de países terceros quedan excluidas de la libertad de establecimiento? Dicho de otra manera,, ¿la libertad de establecimiento de la sociedad de enlace luxemburguesa se ve afectada por el hecho de estar bajo el control de una sociedad de un país tercero?,
,To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact,, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law,, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 ),	59
65	
	,Se ha de subrayar aquí que el artículo 48 CE sitúa a las sociedades constituidas con arreglo a la legislación de un Estado miembro y que tengan su domicilio estatutario,, su administración central o su centro de actividad principal en el interior de la Unión Europea,, en la misma posición que los nacionales de los Estados miembros en cuanto a la libertad de establecimiento. Tal como declaró el Tribunal de Justicia en la sentencia ICI,, ( 30 ) el domicilio,, en el sentido del artículo 48 CE,, sirve para determinar,, a semejanza de la nacionalidad de las personas físicas,, su sujeción al ordenamiento jurídico de un Estado.,
In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	60
66	
	,No hay nada en los Tratados ni en la jurisprudencia del Tribunal de Justicia que confirme que la libertad de establecimiento concedida por el Derecho de la Unión a las sociedades a que se refiere el artículo 48 CE se vea limitada o afectada por someterse al control de personas físicas o jurídicas de países terceros. La condición de sociedad de la UE se basa en el lugar donde se encuentre su domicilio social y en el ordenamiento jurídico con arreglo al cual esté constituida,, no en la nacionalidad de sus accionistas. Si dichas sociedades de la UE no gozasen de esa libertad,, muchas personas jurídicas con domicilio social en la Unión Europea quedarían excluidas de la libertad de establecimiento,, y los Estados miembros podrían discriminarlas de múltiples maneras,, no sólo con la tributación.,
,As the freedom of establishment does not extend to third countries,, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words,, if,, in the context of consortium relief,, a surrendering company cannot surrender losses where the relevant link company is a third country company,, the situation is outside the scope of Article 43 EC. For example,, if in the main proceedings the link company,, being both a member of the consortium and of the group,, were incorporated in the British Virgin Islands instead of in Luxemburg,, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.,	61
67	
	,La sentencia Halliburton Services ( 31 ) demostró que los derechos que el Derecho de la Unión confiere a las sociedades de los Estados miembros no se veían afectados por el hecho de que su sociedad matriz,, Halliburton Inc.,, estuviese establecida en los Estados Unidos de América. Pero no se pueden extraer de dicha sentencia conclusiones de mayor alcance para situaciones en que las sociedades de la UE sin una sociedad matriz común en la UE pertenezcan a un grupo de empresas fuera de la UE. En la sentencia Halliburton Services,, el órgano jurisdiccional nacional ya había confirmado que,, en virtud del convenio bilateral celebrado en materia tributaria entre los Países Bajos y los Estados Unidos de América,, no se podía discriminar a la filial neerlandesa que había adquirido el establecimiento permanente en los Países Bajos de la filial alemana por el hecho de que la sociedad matriz del grupo estuviese constituida conforme al Derecho norteamericano. ( 32 ),
,I have proposed above an interpretation according to which,, on the one hand,, freedom of establishment is infringed where the possibility of surrendering losses is precluded if the link company is an EU/EEA company but where,, on the other hand,, there is no infringement when the link company is a third country company. There I have approached the consortium relief scheme from the angle of the surrendering company and the disadvantage it may suffer,, which,, in terms of the freedom of establishment,, affects its owners. It also is necessary to analyse the problem from the angle of the claimant companies.,	62
68	
	,Por lo tanto,, en el presente caso,, la sociedad de enlace,, que está registrada en Luxemburgo,, y su sociedad matriz inmediata,, también registrada en Luxemburgo,, gozan de libertad de establecimiento con independencia de que en último término se hallen bajo el control de la sociedad matriz establecida en Hong Kong.,
,United Kingdom legislation requires that claimant companies belong to the same group as the link company,, in other words the claimant company must be a 75% subsidiary of the link company or vice versa or both must be 75% subsidiaries of a third company. In the present case the link company and the claimant companies are 100% subsidiaries of Hutchison International Limited,, a Hong Kong company which itself is a 100% subsidiary of the ultimate parent company of the group,, Hutchison Whampoa Ltd. The chains from the link company and the claimant companies to their common parent pass through both EU/EEA and third country companies; they do not have a common EU/EEA parent company.,	F. Restricciones lícitas
69	63
,In a system like the United Kingdom consortium relief scheme,, national rules regulating the link that is required between the link company and the claimant company may affect the freedom of establishment of their lowest common parent,, which enjoys the financial advantage created by the opportunity of setting off the losses of one company against the taxable profit of another company,, thereby reducing the joint tax liability of the (sub)group under it. If that lowest common parent is an EU/EEA company,, national rules regulating the link may create prohibited restrictions of the freedom of establishment. If that lowest common parent is a third country undertaking,, the situation,, following the logic in Test Claimants in the Thin Cap Group Litigation,, falls outside the scope of the freedom of establishment.,	,¿Significa eso que el Reino Unido no puede exigir que exista una cadena ininterrumpida dentro de la UE/EEE entre la sociedad cedente y las sociedades solicitantes? En sus observaciones,, la Comisión alega que el Reino Unido podía imponer tal exigencia,, pero que no lo hizo en el período controvertido del proceso principal.,
70	64
,Furthermore,, if the chain between the lowest common EU/EEA parent and the link company and/or the claimant companies passes through third countries,, the situation will be outside the scope of Articles 43 EC and 48 EC. Freedom of establishment does not extend a right to create subsidiaries or branches in Member States to legal persons established in third countries. Just as the nationality of controlling shareholders is irrelevant for the existence of the freedom of establishment in the case of EU/EEA companies,, so is it irrelevant for its non-existence in the case of third country companies.,	,A mi parecer,, esta situación no hace que este aspecto de las cuestiones prejudiciales sea hipotético ni convierte en irrelevante el problema de los países terceros de forma que no deba ser considerado por el Tribunal de Justicia. De hecho,, en una situación en que una disposición nacional discrimine a las personas físicas o jurídicas «extranjeras» y,, por tanto,, sea incompatible con el Derecho de la Unión,, no es inconcebible que un órgano jurisdiccional nacional solucione tal situación mediante una interpretación que suprima dicha discriminación para los nacionales o sociedades de la UE/EEE sin extender los beneficios de la integración a las personas físicas o jurídicas de países terceros. Si esto es o no jurídicamente posible incumbe al Derecho nacional: el Derecho de la Unión no exige que las libertades fundamentales distintas de la libre circulación de capitales se extiendan a personas de terceros países. ( 33 ),
G – Free movement of capital	65
71	
	,En la sentencia Test Claimants in the Thin Cap Group Litigation,, ( 34 ) el Tribunal de Justicia excluyó del ámbito de aplicación de la libertad de establecimiento las situaciones en que la sociedad matriz que ejercía el control de sociedades de la UE prestamistas y prestatarias fuera residente en un país tercero. El Tribunal de Justicia consideró que el tratamiento de los intereses abonados por la sociedad prestataria como una distribución de beneficios afectaba a la libertad de establecimiento,, pero únicamente de la sociedad matriz de un país tercero,, que disfruta de un nivel de control sobre las dos otras sociedades que le permite influir en la elección de financiación de dichas sociedades. En tal situación no eran aplicables los artículos 43 CE y 48 CE.,
,As I have explained above,, it is possible that the relevant United Kingdom rules on consortium relief could or should be regarded as affecting free movement of capital,, more particularly direct investments in the capital of the link company. To my mind this would not change the outcome of the analysis carried out above so far as intra-EU/EEA relations are concerned because the inability to surrender losses also creates a disadvantage for the shareholders of the link company irrespective of whether they have a controlling shareholding or a lesser shareholding.,	66
72	
	,Dado que la libertad de establecimiento no se extiende a los países terceros,, el Derecho de la Unión no se opondría a que la legislación del Reino Unido exigiera que la sociedad de enlace estuviese establecida en la UE/EEE. En otras palabras,, si en relación con la desgravación de consorcio,, una sociedad cedente no puede ceder pérdidas cuando la sociedad de enlace sea de un país tercero,, la situación queda fuera del ámbito de aplicación del artículo 43 CE. Por ejemplo,, si en el procedimiento principal la sociedad de enlace,, perteneciente tanto al consorcio como al grupo,, estuviera constituida en las Islas Vírgenes Británicas en lugar de Luxemburgo,, no podría invocarse su libertad de establecimiento para respaldar una solicitud de desgravación de consorcio. Y lo mismo sucedería aunque la sociedad matriz de la sociedad de las Islas Vírgenes Británicas sí perteneciera a la UE/EEE.,
,If the free movement of capital is affected,, this will require extension of the scope of the United Kingdom consortium relief to third country companies. However,, as the United Kingdom legislation also excluded third country link companies from the scope of consortium relief before 31 December 1993,, the relevant provisions would not be caught by the prohibition of restrictions of the free movement of capital because of the stand-still clause in Article 57(1) EC (now Article 64 (1) TFEU). ( 35 ),	67
H – Proposed answers	
	,Ya he propuesto antes una interpretación según la cual,, por un lado,, se infringe la libertad de establecimiento cuando se impide ceder pérdidas si la sociedad de enlace es una sociedad de la UE/EEE pero,, por otro lado,, no se infringe cuando la sociedad de enlace es de un país tercero. Para ello he contemplado el régimen de consolidación fiscal de consorcio desde el punto de vista de la sociedad cedente y de la desventaja que ésta puede sufrir y que,, a efectos de la libertad de establecimiento,, afecta a sus propietarios. Pero también es necesario analizar el problema desde el punto de vista de las sociedades solicitantes.,
73	
	68
,I therefore propose that the reply to the first question should be that in circumstances such as those of the case before the referring court,, Articles 43 EC and 48 EC preclude a requirement that,, for the purposes of a consortium relief scheme,, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However,, those articles do not prohibit a Member State from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be an EU/EEA company and that connections between the link company and the companies receiving the losses for tax purposes consist solely of EU/EEA companies. As to the second question,, it is sufficient that it be answered in a similar manner to the fourth question in Philips Electronics UK.,	
	,La legislación del Reino Unido exige que las sociedades solicitantes pertenezcan al mismo grupo que la sociedad de enlace,, es decir,, que la sociedad solicitante debe ser filial al 75 % de la sociedad de enlace o viceversa,, o que ambas deben ser filiales al 75 % de una tercera sociedad. En el presente caso,, la sociedad de enlace y las sociedades solicitantes son filiales al 100 % de Hutchison International Limited,, una sociedad de Hong Kong que,, a su vez,, es filial de la sociedad matriz que controla el grupo en última instancia,, Hutchison Whampoa Ltd. Las cadenas desde la sociedad de enlace y las sociedades solicitantes hasta la sociedad matriz común pasan tanto por sociedades de la UE/EEE como de países terceros: no existe una sociedad matriz común de la UE/EEE.,
IV – Conclusion	
	69
74	
	,En un sistema como el del régimen de consolidación fiscal de consorcio del Reino Unido,, la normativa nacional que rige el vínculo exigido entre la sociedad de enlace y la sociedad solicitante puede afectar a la libertad de establecimiento de su sociedad matriz común más baja,, que disfruta de la ventaja financiera que le brinda la posibilidad de compensar las pérdidas de una empresa con los beneficios imponibles de otra sociedad,, reduciendo así la tributación conjunta del grupo (o subgrupo) bajo su control. Si dicha sociedad matriz común más baja pertenece a la UE/EEE,, la normativa nacional que regula el vínculo puede dar lugar a restricciones ilícitas de la libertad de establecimiento. Pero si dicha sociedad matriz común más baja es de un país tercero,, siguiendo la lógica del asunto Test Claimants in the Thin Cap Group Litigation la situación es ajena al ámbito de aplicación de dicha libertad.,
,In the light of the foregoing considerations,, I propose that the Court should answer the questions raised by the First-Tier Tribunal (Tax Chamber) as follows:,	
	70
(1)	
	,Además,, si la cadena entre la sociedad matriz común más baja de la UE/EEE y la sociedad de enlace y/o las sociedades solicitantes pasa por terceros países,, la situación quedará fuera del ámbito de aplicación de los artículos 43 CE y 48 CE. La libertad de establecimiento no extiende el derecho a fundar filiales o sucursales en los Estados miembros a personas jurídicas establecidas en países terceros. La nacionalidad de los accionistas con poder de control es tan irrelevante para la existencia de la libertad de establecimiento en el caso de sociedades de la UE/EEE como para su inexistencia en el caso de sociedades de países terceros.,
,In circumstances such as those of the case before the referring court,, Articles 43 EC and 48 EC (now Articles 49 TFEU and 54 TFEU) preclude a requirement that,, for the purposes of a consortium relief scheme,, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However,, those articles do not prevent national legislation from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be resident in one of the Member States or in a country belonging to the European Economic Area,, and that the connections between the link company and the companies receiving the losses for tax purposes consist solely of such companies.,	
	G. Libre circulación de capitales
(2)	
	71
The national court must disapply any provision of the national legislation to the extent that it is contrary to Articles 43 EC and 48 EC.	
	,Como ya he expuesto,, es posible que la normativa relevante del Reino Unido sobre la desgravación de consorcio pueda o deba considerarse que afecta a la libre circulación de capitales,, en concreto a las inversiones directas en el capital de la sociedad de enlace. A mi parecer,, esto no afectaría al resultado del análisis anterior en lo que respecta a las relaciones dentro de la UE/EEE,, pues la imposibilidad de ceder pérdidas también genera una desventaja para los accionistas de la sociedad de enlace,, tanto si disponen de una participación con poder de control como una participación menor.,
( 1 ) Original language: English.	
	72
( 2 ) In the present context a group of companies refers to a set of parent and subsidiary companies functioning as an economic entity having a common source of control.	
,( 3 ) In general terms,, a consortium can be characterised as an association of two or more companies having the objective of participating in a common activity or pooling their resources in order to achieve a common goal. However,, under United Kingdom tax law the existence of a consortium depends on a certain defined ownership threshold being met,, without any requirement for a common goal.,	,Si la libre circulación de capitales se ve afectada,, será preciso extender el ámbito de la desgravación de consorcio del Reino Unido a las sociedades de países terceros. No obstante,, dado que hasta el 31 de diciembre de 1993 la legislación del Reino Unido también excluía de la desgravación de consorcio a las sociedades de enlace de países terceros,, las disposiciones relevantes no podían estar sujetas a la prohibición de restricciones de la libre circulación de capitales,, debido a la cláusula de suspensión del artículo 57 CE,, apartado 1 (actualmente artículo 64 TFUE,, apartado 1). ( 35 ),
,( 4 ) See Opinion of Advocate General Poiares Maduro in Case C-446/03 Marks & Spencer [2005] ECR I-10837,, point 17.,	H. Respuestas propuestas
( 5 ) Case C-264/96 ICI [1998] ECR I-4695; Marks & Spencer; and Case C‑18/11 Philips Electronics UK [2012] ECR.	73
( 6 ) In the present case a distinction needs to be made between the concepts of ‘lowest common parent (company)’ and ‘ultimate parent (company)’. The former can be characterised as follows: Company C is the lowest common parent company in relation to companies A and B if A and B are its direct or indirect subsidiaries and Company C does not have a subsidiary D which would be a parent company of both A and B. The ultimate parent company of a company group is a company which is the direct or indirect parent of all the group companies but not itself a subsidiary of any other company.	
	,Por lo tanto,, propongo que se responda a la primera cuestión que,, en circunstancias como las del asunto que ha de resolver el órgano jurisdiccional remitente,, los artículos 43 CE y 48 CE se oponen a la exigencia de que,, a los efectos del régimen de desgravación de consorcio,, la sociedad de enlace bien sea una sociedad residente en el Reino Unido o bien desarrolle una actividad mercantil en dicho Estado miembro por medio de un establecimiento permanente en dicho país. Sin embargo,, dichos artículos no se oponen a que un Estado miembro exija que la sociedad matriz común más baja dentro del grupo de empresas al que pertenecen la sociedad de enlace y las sociedades que reciben las pérdidas a efectos fiscales pertenezcan a una sociedad de la UE/EEE y que las conexiones entre la sociedad de enlace y las sociedades que reciben las pérdidas a efectos fiscales sean exclusivamente sociedades de la UE/EEE. En cuanto a la segunda cuestión,, baste decir que se puede responder de forma similar a la cuarta cuestión del asunto Philips Electronics UK.,
,( 7 ) The claimant companies are: Felixstowe Dock and Railway Company Ltd,, Savers Health and Beauty Ltd,, Walton Container Terminal Ltd,, WPCS (UK) Finance Ltd,, AS Watson Card Services (UK) Ltd,, Hutchison Whampoa (Europe) Ltd,, Kruidvat UK Ltd and Superdrug Stores plc.,	
	IV. Conclusión
( 8 ) Relevant entities between Hutchison Whampoa Ltd and the claimant companies were various intermediate holding companies incorporated outside the EU/EEA (Hong Kong or the British Virgin Islands) and in the EU (the United Kingdom or the Netherlands).	
	74
,( 9 ) A member of the Hutchison Whampoa group subsequently (23 June 2005) acquired the latter two companies,, so that Hutchison 3G UK Holdings Ltd itself became a member of the group as defined by section 413(3)(a) ICTA.,	
( 10 ) Pursuant to section 413(3) ICTA.	,En virtud de las consideraciones anteriores,, propongo al Tribunal de Justicia que responda del siguiente modo a las cuestiones prejudiciales planteadas por el First-Tier Tribunal (Tax Chamber):,
,( 11 ) Case C-371/10 [2011] ECR I-12273,, paragraph 45.,	1)
,( 12 ) Paragraph 23. Other cases where the question of the allocation of powers of taxation arose are,, for example,, Marks & Spencer,, paragraph 45; Case C-414/06 Lidl Belgium [2008] ECR I-3601,, paragraph 31; Case C-337/08 X Holding [2010] ECR I-1215,, paragraph 28; and Case C‑123/11 A Oy [2013] ECR,, paragraph 23.,	
	,En circunstancias como las del asunto que ha de resolver el órgano jurisdiccional remitente,, los artículos 43 CE y 48 CE (actualmente,, artículos 49 TFUE y 54 TFUE) se oponen a la exigencia de que,, a los efectos del régimen de desgravación de consorcio,, la sociedad de enlace bien sea una sociedad residente en el Reino Unido o bien desarrolle una actividad mercantil en dicho Estado miembro por medio de un establecimiento permanente en dicho país. Sin embargo,, dichos artículos no se oponen a que la legislación nacional exija que la sociedad matriz común más baja dentro del grupo de empresas al que pertenecen la sociedad de enlace y las sociedades que reciben las pérdidas a efectos fiscales pertenezcan a una sociedad residente en un Estado miembro o en un país perteneciente al Espacio Económico Europeo,, y que las conexiones entre la sociedad de enlace y las sociedades que reciben las pérdidas a efectos fiscales sean exclusivamente tales sociedades.,
,( 13 ) The Netherlands Government,, in contrast,, takes the view that there is a restriction on the freedom of establishment which is justified.,	
	2)
,( 14 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, point 22 and the case-law cited therein.,	
,( 15 ) See Opinion of Advocate General Poiares Maduro Marks & Spencer,, point 15.,	El órgano jurisdiccional nacional debe abstenerse de aplicar toda disposición nacional que sea contraria a los artículos 43 CE y 48 CE.
,( 16 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, points 14 and 29.,	( 1 ) Lengua original: inglés.
,( 17 ) The nature of a cash-flow disadvantage felt at group level as a restriction of the freedom of establishment was emphasised by Advocate General Sharpston in her Opinion in Lidl Belgium,, points 29 and 30.,	,( 2 ) En el presente contexto,, un grupo de sociedades es un conjunto de sociedades matrices y subsidiarias que funciona como una entidad económica con una fuente de control común.,
,( 18 ) This advantage at group level was recognised by the Court in Marks & Spencer,, paragraph 32 (for citation see below).,	,( 3 ) En general,, se puede describir un consorcio como una asociación de dos o más sociedades cuyo objetivo es participar en una actividad común o unificar sus recursos a fin de lograr un objetivo común. Sin embargo,, con arreglo a la legislación tributaria del Reino Unido,, la existencia de un consorcio depende de que se cumpla un cierto umbral de participación definido,, sin ningún requisito de objetivos comunes.,
,( 19 ) Case C‑35/11 Test Claimants in the FII Group Litigation [2012] ECR,, paragraphs 90 to 92.,	,( 4 ) Véanse las conclusiones del Abogado General Poiares Maduro presentadas el 7 de abril de 2005 en el asunto Marks & Spencer (sentencia de 13 de diciembre de 2005,, C-446/03,, Rec. p. I10837),, punto 17.,
,( 20 ) Case C‑35/11 Test Claimants in the FII Group Litigation,, paragraphs 93 and 94.,	,( 5 ) Sentencias de 16 de julio de 1998,, ICI (C-264/96,, Rec. p. I-4695); Marks & Spencer,, citada en la nota 4,, y de 6 de septiembre de 2012,, Philips Electronics UK (C‑18/11).,
,( 21 ) See sections 402(3),, 406(1) and 413(6) ICTA.,	( 6 ) En el presente asunto es preciso distinguir entre los conceptos de sociedad matriz común más baja y sociedad matriz que controla en última instancia. La primera se puede describir como sigue: la sociedad C es la sociedad matriz común más baja respecto a las sociedades A y B si A y B son sus filiales directas o indirectas y la sociedad C no tiene ninguna filial D que sea sociedad matriz tanto de A como de B. La sociedad matriz que controla en última instancia de un grupo de empresas es una sociedad que es matriz directa o indirecta de todas las sociedades del grupo pero que ella misma no es filial de ninguna otra.
,( 22 ) This differs from Case C-157/05 Holböck [2007] ECR I-4051,, in which there was collective control of a company by non-controlling shareholders.,	,( 7 ) Las sociedades solicitantes son: Felixstowe Dock and Railway Company Ltd,, Savers Health and Beauty Ltd,, Walton Container Terminal Ltd,, WPCS (UK) Finance Ltd,, AS Watson Card Services (UK) Ltd,, Hutchison Whampoa (Europe) Ltd,, Kruidvat UK Ltd y Superdrug Stores plc.,
,( 23 ) It should be recalled here that investments conferring control are always direct investments,, but that there are also investments that do not confer control but yet are not purely financial either,, i.e. portfolio investments,, because they seek to establish a stable relationship as regards the target company. In relation to direct investments under EU law,, the Court has ruled that Article 63 TFEU on the free movement of capital covers,, in principle,, capital movements involving establishment or direct investment. The latter relates to a form of participation in an undertaking through the holding of shares which confers the possibility of effectively participating in its management and control (see Case C-182/08 Glaxo Wellcome [2009] ECR I-591,, paragraph 40; Case C-81/09 Idrima Tipou [2010] ECR I-10161,, paragraph 48; and Case C‑35/11 Test Claimants in the FII Group Litigation,, paragraph 102). In OECD terminology,, foreign direct investment refers to the objective of establishing a lasting interest. This implies the existence of a long-term relationship and a significant degree of influence on the management of the enterprise. The direct or indirect ownership of 10% or more of the voting power is evidence of such relationship. See OECD Benchmark Definition of Foreign Direct Investment. Fourth Edition 2008,, p. 48,, point 117,, and Model Tax Convention on Income and on Capital: Condensed Version 2010 (available in English at www.oecd.org). See also Smit,, D.,, EU Freedoms,, Non-EU Countries and Company Taxation,, Kluwer Law International,, 2012,, pp. 64 and 68.,	( 8 ) Las entidades relevantes entre Hutchison Whampoa Ltd y las sociedades solicitantes eran diversas sociedades matrices intermedias establecidas fuera de la UE/EEE (Hong Kong o Islas Vírgenes Británicas) y en la UE (Reino Unido o Países Bajos).
,( 24 ) Philips Electronics UK,, paragraphs 12 and 13.,	,( 9 ) Posteriormente (23 de junio de 2005),, un miembro del grupo Hutchison Whampoa adquirió estas dos últimas sociedades,, de manera que Hutchison 3G UK Holdings Ltd se integró por su parte en el grupo en el sentido del artículo 413,, apartado 3,, letra a),, de la ICTA.,
,( 25 ) Marks & Spencer,, paragraph 32.,	,( 10 ) Con arreglo al artículo 413,, apartado 3,, de la ICTA.,
,( 26 ) Case C-446/04 Test Claimants in the FII Group Litigation [2006] ECR I-11753,, paragraph 84.,	,( 11 ) Sentencia de 29 de noviembre de 2011 (C-371/10,, Rec. p. I-12273),, apartado 45.,
,( 27 ) Joined Cases C-397/98 and C-410/98 Metallgesellschaft and Others [2001] ECR I-1727,, paragraph 43.,	,( 12 ) Asunto citado en la nota 5,, apartado 23. Otros asuntos sobre el reparto de la facultad tributaria son,, por ejemplo,, los de las sentencias Marks & Spencer,, citada en la nota 4,, apartado 45; de 15 de mayo de 2008,, Lidl Belgium (C-414/06,, Rec. p. I-3601),, apartado 31; de 25 de febrero de 2010,, X Holding (C-337/08,, Rec. p. I-1215),, apartado 28,, y de 21 de febrero de 2013,, A Oy (C‑123/11),, apartado 23.,
( 28 ) Paragraph 39.	,( 13 ) En cambio,, el Gobierno neerlandés considera que existe una restricción de la libertad de establecimiento que está justificada.,
,( 29 ) See Opinion of Advocate General Kokott in Philips Electronics UK,, point 81.,	,( 14 ) Véanse las conclusiones de la Abogado General Kokott presentadas el 29 de abril de 2012 en el asunto Philips Electronics UK,, citado en la nota 5,, punto 22 y jurisprudencia allí citada.,
( 30 ) Paragraph 20.	,( 15 ) Véanse las conclusiones del Abogado General Poiares Maduro presentadas en el asunto Marks & Spencer,, citadas en la nota 4,, punto 15.,
( 31 ) Case C-1/93 [1994] ECR I-1137.	,( 16 ) Véanse las conclusiones de la Abogado General Kokott presentadas en el asunto Philips Electronics UK,, citado en la nota 5,, puntos 14 y 29.,
( 32 ) See paragraph 6 of the judgment.	,( 17 ) La naturaleza de una desventaja de tesorería sufrida a escala de grupo como restricción de la libertad de establecimiento fue recalcada por la Abogado General Sharpston en sus conclusiones presentadas el 14 de febrero de 2008 en el asunto Lidl Belgium,, citado en la nota 12,, puntos 29 y 30.,
