1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	0.33086	that group has a distinct identity in the relevant country, because it is perceived as being different by the surrounding society;	tale gruppo possiede un’identità distinta nel paese di cui trattasi, perché vi è percepito come diverso dalla società circostante.
1-1	0.27	depending on the circumstances in the country of origin, a particular social group might include a group based on a common characteristic of sexual orientation. Sexual orientation cannot be understood to include acts considered to be criminal in accordance with national law of the Member States …	In funzione delle circostanze nel paese d’origine, un particolare gruppo sociale può includere un gruppo fondato sulla caratteristica comune dell’orientamento sessuale. L’interpretazione dell’espressione “orientamento sessuale” non può includere atti classificati come penali dal diritto interno degli Stati membri;
1-1	0.926238	Directive 2005/85/EC	La direttiva 2005/85/CE
1-1	2.43993	Council Directive 2005/85/EC of 1 December 2005 on minimum standards on procedures in Member States for granting and withdrawing refugee status (OJ 2005 L 326, p. 13, and corrigendum OJ 2006 L 236, p. 36) states in recital 8 in its preamble that the directive respects the fundamental rights and observes the principles recognised in particular by the Charter.	La direttiva 2005/85/CE del Consiglio, del 1o dicembre 2005, recante norme minime per le procedure applicate negli Stati membri ai fini del riconoscimento e della revoca dello status di rifugiato (GU L 326, pag. 13, e rettifica GU 2006, L 236, pag. 36) indica al proprio considerando 8 che essa rispetta i diritti fondamentali e osserva i principi riconosciuti in particolare nella Carta.
1-1	0.51631	Article 13 of Directive 2005/85, which specifies the requirements for a personal interview, provides at paragraph 3:	L’articolo 13 della direttiva 2005/85, che precisa i criteri applicabili al colloquio personale, dispone al suo paragrafo 3:
1-1	0.59083	‘Member States shall take appropriate steps to ensure that personal interviews are conducted under conditions which allow applicants to present the grounds for their applications in a comprehensive manner. To that end, Member States shall:	Gli Stati membri adottano le misure necessarie affinché il colloquio personale si svolga in condizioni che consentano al richiedente di esporre in modo esauriente i motivi della sua domanda. A tal fine gli Stati membri:
1-1	0.14	ensure that the person who conducts the interview is sufficiently competent to take account of the personal or general circumstances surrounding the application, including the applicant’s cultural origin or vulnerability, insofar as it is possible to do so; …’	provvedono affinché la persona incaricata di condurre il colloquio abbia la competenza sufficiente per tener conto del contesto personale o generale in cui nasce la domanda, compresa l’origine culturale o la vulnerabilità del richiedente, per quanto ciò sia possibile;
1-1	2.12994	Netherlands law	Il diritto dei Paesi Bassi
1-1	2.47552	The relevant national legislation is found in Article 31 of the Law on Foreign Nationals 2000 (Vreemdelingenwet 2000), in Article 3.111 of the Decree on Foreign Nationals 2000 (Vreemdelingenbesluit 2000) and in Article 3.35 of the Regulation on Foreign Nationals 2000 (Voorschrift Vreemdelingen 2000).	Le norme nazionali rilevanti sono contenute nell’articolo 31 della legge del 2000 sugli stranieri (Vreemdelingenwet 2000), nell’articolo 3.111 del decreto del 2000 sugli stranieri (Vreemdelingenbesluit 2000) e nell’articolo 3.35 del regolamento del 2000 sugli stranieri (Voorschrift Vreemdelingen 2000).
1-1	0.915134	Those provisions have been clarified by paragraphs C2/2.1, C2/2.1.1, and C14/2.1 to C14/2.4 of the Foreign Nationals Circular 2000 (Vreemdelingencirculaire 2000).	Tali disposizioni sono state precisate dai paragrafi C2/2.1, C2/2.1.1 e da C14/2.1 a C14/2.4. della circolare del 2000 sugli stranieri (Vreemdelingencirculaire 2000).
1-1	0.959469	According to Article 31(1) of the Law on Foreign Nationals 2000, read in conjunction with Article 3.111(1) of the Decree on Foreign Nationals 2000, it is for the applicant for asylum concerned to establish the plausibility of the grounds on which the grant of a temporary residence permit (asylum) is sought, the applicant being required to provide, on his own initiative, all relevant information in order to enable the authority to make a decision on the application. The Staatssecretaris determines whether the grant of that authorisation is well founded in law.	Ai termini dell’articolo 31, paragrafo 1, della legge del 2000 sugli stranieri, in combinato disposto con l’articolo 3.111, paragrafo 1, del decreto del 2000 sugli stranieri, incombe al richiedente asilo di cui trattasi l’onere di dimostrare la plausibilità dei motivi di concessione di un permesso di soggiorno temporaneo (asilo), essendo egli tenuto a fornire, di propria iniziativa, tutte le informazioni rilevanti affinché l’autorità possa pronunciarsi sulla richiesta. Lo Staatssecretaris valuta se la concessione di detta autorizzazione sia fondata in diritto.
1-1	1.3991	Under paragraph 1 of Article 3.111 of the Decree on Foreign Nationals 2000, when an applicant for asylum requests the grant of a residence permit referred to in Article 28 of the Law on Foreign Nationals 2000, that applicant is to provide all the information, including the relevant documents, on the basis of which the Staatssecretaris can determine, in cooperation with the applicant for asylum concerned, whether there is a legal basis for the permit to be granted.	Secondo l’articolo 3.111, paragrafo 1, del decreto del 2000 sugli stranieri, un richiedente asilo, quando chiede il rilascio di un permesso di soggiorno ai sensi dell’articolo 28 della legge del 2000 sugli stranieri, fornisce tutti i dati, compresi i documenti pertinenti, sulla base dei quali lo Staatssecretaris può esaminare, in collaborazione con il richiedente asilo interessato, se esista un fondamento giuridico per la concessione di tale permesso.
1-1	0.945482	In accordance with paragraph C14/2.1 of the Foreign Nationals Circular 2000, the assessment of the credibility of the statements made by an applicant for asylum is to concern the facts and the circumstances that he sets out. The factual circumstances are the facts relating to the person of the applicant for asylum concerned, inter alia, his sexual orientation.	Conformemente al paragrafo C14/2.1 della circolare del 2000 relativa agli stranieri, la valutazione della credibilità delle dichiarazioni di un richiedente asilo verte sui fatti o sulle circostanze che il medesimo espone. Le circostanze di fatto sono i dati relativi alla persona del richiedente asilo interessato, segnatamente l’orientamento sessuale.
1-1	0.990715	Under paragraph C14/2.2 of that circular, an applicant for asylum is required to tell the truth and to cooperate fully in the determination, which is to be as complete as possible, of all the facts. The applicant must, as soon as possible, inform the Immigration and Naturalisation Service of all the events and factual circumstances that are important for the consideration of his application.	Secondo il paragrafo C14/2.2 di tale circolare, un richiedente asilo è tenuto a dire la verità e a collaborare pienamente all’accertamento, il più completo possibile, dell’insieme dei fatti. Egli deve informare, il più presto possibile, il servizio di immigrazione e naturalizzazione di tutti gli eventi e di tutte le circostanze di fatto rilevanti per il trattamento della sua domanda.
1-1	0.942872	In accordance with paragraph C14/2.3 of the circular, it is not excluded that the lack of credibility of part of the statement made by the applicant for asylum may also adversely affect the credibility of all other parts of the applicant’s statement.	Conformemente al paragrafo C14/2.3 di detta circolare non è escluso che la non verosimiglianza di una parte delle dichiarazioni di un richiedente asilo incida negativamente anche sulla credibilità di tutte le altre parti delle dichiarazioni di quest’ultimo.
1-1	1.73158	According to paragraph C14/2.4 of that circular, it suffices in principle that an applicant for asylum has made his statements plausible. For that purpose, he is expected to produce documents in support of his application. However, in order to assess the credibility of the statements that the applicant for asylum made in support of his application, it is not a matter of deciding whether, and if so to what extent, those statements can be proved. In many cases applicants for asylum have demonstrated that they are not in a position to prove their statements and that it would not be reasonable to require them to adduce convincing evidence in support of their account.	Ai termini del paragrafo C14/2.4 della medesima circolare, in linea di principio è sufficiente che un richiedente asilo renda plausibili le proprie dichiarazioni. A tale scopo, ci si aspetta dal medesimo la produzione di documenti a sostegno della sua domanda. Tuttavia, per valutare la credibilità delle dichiarazioni che il richiedente asilo interessato ha reso a sostegno della sua domanda, è irrilevante se, e in che misura, esse possano essere provate. In molti casi, infatti, i richiedenti asilo hanno dimostrato di non essere in grado di provare le loro dichiarazioni e che non si può ragionevolmente esigere che essi forniscano elementi di prova convincenti a sostegno del loro racconto.
1-1	0.11087	The Staatssecretaris may consider the statements made under Article 3.35, paragraph 3, of the Regulation on Foreign Nationals 2000 to be credible and, therefore, not to require them to be confirmed, if it was possible for the general credibility of the applicant for asylum to be established.	Lo Staatssecretaris può ritenere plausibili le dichiarazioni a titolo dell’articolo 3.35, paragrafo 3, del regolamento del 2000 sugli stranieri e, pertanto, non richiederne la conferma se si è potuta assodare la credibilità generale del richiedente asilo.
1-1	0.963008	The disputes in the main proceedings and the question referred for a preliminary ruling	Controversie principali e questione pregiudiziale
1-1	0.616479	A, B and C, third country nationals, each lodged an application for a temporary residence permit (asylum) in the Netherlands. In support of their applications, they stated that they feared persecution in their respective countries of origin on account, in particular, of their homosexuality.	A, B e C, cittadini di paesi terzi, hanno presentato richieste di permesso di soggiorno temporaneo (asilo) nei Paesi Bassi. A sostegno delle loro richieste hanno addotto il timore di essere perseguitati nei loro rispettivi paesi di origine, segnatamente a causa della loro omosessualità.
1-1	0.827336	The first application for asylum lodged by A was rejected by the Staatssecretaris as not being credible.	La prima richiesta di asilo presentata da A è stata respinta dallo Staatssecretaris in quanto non credibile.
1-1	1.50426	A did not challenge that first refusal and lodged a second application for asylum, stating that he was prepared to take part in a ‘test’ that would prove his homosexuality or to perform a homosexual act to demonstrate the truth of his declared sexual orientation.	A non ha contestato tale prima decisione di rifiuto e ha proposto una seconda richiesta d’asilo indicando di essere pronto a sottomettersi ad un testche comprovi la sua omosessualità o a compiere un atto omosessuale per dimostrare la veridicità dell’asserito orientamento sessuale.
1-1	0.800467	By decision of 12 July 2011, the Staatssecretaris rejected A’s second application on the ground that the credibility of his declared sexual orientation had still not been established. The Staatssecretaris considered that it was not appropriate to rely only on the declared sexual orientation of the applicant for asylum without making any assessment of the credibility of that orientation.	Con decisione del 12 luglio 2011, lo Staatssecretaris ha respinto la seconda domanda di A con la motivazione che la credibilità dell’orientamento sessuale dedotto da quest’ultimo permaneva non dimostrata. Lo Staatssecretaris ha ritenuto che non ci si dovesse fondare esclusivamente sull’orientamento sessuale asserito dal richiedente asilo, senza alcuna valutazione della credibilità del medesimo.
1-1	1.02981	On 1 August 2012, the Staatssecretaris rejected B’s application on the ground that the statements concerning his homosexuality were vague, perfunctory and implausible. In addition, according to the Staatssecretaris, inasmuch as B is from a country where homosexuality is not accepted, he ought to have been able to give more details about his emotions and his internal awareness of his sexual orientation.	Il 1o agosto 2012, lo Staatssecretaris ha respinto la domanda di B in quanto le dichiarazioni relative alla sua omosessualità erano vaghe, superficiali e prive di credibilità. Peraltro, secondo lo Staatssecretaris, poiché B è originario di un paese in cui l’omosessualità non è accettata, egli dovrebbe poter fornire maggiori dettagli in merito ai propri sentimenti e al processo interiore relativo al suo orientamento sessuale.
1-1	0.926339	C lodged a first application for asylum on grounds other than persecution based on his homosexuality, which was rejected by the Staatssecretaris.	C ha presentato una prima richiesta di asilo per motivi diversi dalla persecuzione a causa della sua omosessualità, domanda che è stata respinta dallo Staatssecretaris.
1-1	1.12044	C did not challenge that first decision and lodged a second application for asylum based, on that occasion, on the fear of persecution in his country of origin on account of his homosexuality. In the second application, C submitted that he had not been able to indicate his homosexual feelings until after leaving his country of origin. In support of his application, C also gave the authorities responsible for carrying out the assessment of the application a video recording of intimate acts with a person of the same sex.	C non ha contestato tale prima decisione e ha presentato una seconda richiesta d’asilo fondata, questa volta, sul timore di essere perseguitato nel proprio paese d’origine a causa della sua omosessualità. Nell’ambito di tale seconda domanda, C ha sostenuto di aver potuto riconoscere il fatto di essere attratto dagli uomini solo dopo aver lasciato il suo paese d’origine. A sostegno della sua domanda, C ha anche presentato alle autorità competenti per l’esame della medesima una registrazione video di atti intimi con una persona del medesimo sesso.
1-1	1.05248	By decision of 8 October 2012, the Staatssecretaris rejected C’s application for asylum on the ground that his statements concerning his homosexuality were not credible. The Staatssecretaris considered that C ought to have mentioned his declared sexual orientation in the first application for asylum, that he had not clearly explained how he became aware of his homosexuality and had not been able to reply to questions about Netherlands organisations for the protection of rights of homosexuals.	Con decisione dell’8 ottobre 2012 lo Staatssecretaris ha respinto la domanda di asilo di C in quanto le sue dichiarazioni relative alla propria omosessualità non erano credibili. Lo Staatssecretaris ha considerato che C avrebbe dovuto menzionare il proprio asserito orientamento sessuale al momento della prima richiesta di asilo, che egli non ha spiegato chiaramente come avesse preso coscienza della propria omosessualità e che non era in grado di rispondere alle domande relative alle organizzazioni olandesi di difesa dei diritti degli omosessuali.
1-1	1.4658	Following the rejection of their applications for temporary residence permits (asylum), A, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.	In seguito al rigetto delle loro richieste di permesso di soggiorno temporaneo (asilo), A, B e C hanno presentato ricorsi avverso tali decisioni di rigetto dinanzi al Rechtbank ‘s-Gravenhage.
1-1	1.95195	By judgments of 9 September 2011 and 30 October 2012, the Rechtbank’s-Gravenhage dismissed, respectively, A and C’s appeals as unfounded. That court held, first, that A and C ought, in their respective appeals, to have challenged the first decisions by the Staatssecretaris dismissing their applications, and, second, that they had not demonstrated, in the second asylum procedure, that their statements concerning their declared sexual orientation were credible.	Con sentenze del 9 settembre 2011 e del 30 ottobre 2012, il Rechtbank ‘s-Gravenhage ha respinto in quanto infondati i ricorsi rispettivamente di A e di C. Detto giudice ha considerato che, da un lato, A e C avrebbero dovuto, nei loro rispettivi ricorsi, contestare le prime decisioni di rigetto dello Staatssecretaris e, dall’altro, essi non dimostravano, nell’ambito del secondo procedimento di richiesta d’asilo, la plausibilità delle loro dichiarazioni in merito alla loro asserita omosessualità.
1-1	1.1063	By judgment of 23 August 2012, the appeal brought by B against the decision of the Staatssecretaris rejecting his application was also dismissed. The Rechtbank’s-Gravenhage held that the Staatssecretaris could reasonably have concluded that B’s statements concerning his homosexuality were not credible.	Con sentenza del 23 agosto 2012, è stato parimenti respinto il ricorso proposto da B avverso la decisione di rigetto dello Staatssecretaris. Il Rechtbank ‘s-Gravenhage ha considerato che lo Staatssecretaris aveva potuto ragionevolmente concludere che le dichiarazioni di B relative alla sua omosessualità non fossero credibili.
1-1	1.04614	A, B and C appealed against those judgments before the Raad van State.	A, B, e C hanno proposto appello avverso dette sentenze dinanzi al Raad van State.
1-1	0.9686	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	Nell’ambito di tali procedimenti d’appello, A, B e C fanno valere segnatamente che, a causa dell’impossibilità di accertare oggettivamente l’orientamento sessuale dei richiedenti asilo, le autorità competenti per l’esame di una domanda di asilo dovrebbero fondare le loro decisioni sulla mera affermazione di tali richiedenti quanto a tale asserito orientamento.
1-1	0.877365	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Orbene, secondo i ricorrenti nel procedimento principale, nell’ambito della valutazione della credibilità delle dichiarazioni rese da un richiedente asilo, le suddette autorità pongono domande relative a tale asserito orientamento che ledono, segnatamente, il rispetto della dignità del richiedente e il suo diritto al rispetto della vita privata, non tenendo conto per di più dell’imbarazzo che tale richiedente potrebbe provare durante le audizioni né delle barriere culturali che gli impedirebbero di parlare apertamente di tale orientamento. Peraltro, il fatto che lo Staatssecretaris consideri non credibili i racconti dei richiedenti asilo non dovrebbe condurre alla medesima conclusione quanto alla credibilità dell’orientamento sessuale stesso.
1-1	0.687332	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	Lo Staatssecretaris fa osservare che né dalla direttiva 2004/83 né dalla Carta risulta che occorre statuire sulla base della mera affermazione dei richiedenti asilo quanto al loro asserito orientamento sessuale. Occorrerebbe tuttavia verificare non se i richiedenti asilo abbiano effettivamente l’orientamento sessuale che sostengono di avere, ma piuttosto se siano riusciti a rendere plausibile la propria appartenenza ad un gruppo sociale, ai sensi dell’articolo 10, paragrafo 1, lettera d), della direttiva 2004/83, o che gli autori della persecuzione li considerino come tali, ai sensi dell’articolo 10, paragrafo 2, della stessa direttiva.
1-1	0.877674	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Peraltro, secondo lo Staatssecretaris, solo raramente i richiedenti asilo possono fornire la prova della loro omosessualità in maniera diversa dal rendere dichiarazioni per cui, quando tali dichiarazioni sono considerate coerenti e plausibili e la credibilità generale del richiedente asilo è stata dimostrata, tali richiedenti devono poter godere del beneficio del dubbio.
1-1	1.11869	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	Secondo lo Staatssecretaris la valutazione che egli deve effettuare della credibilità dell’orientamento sessuale dei richiedenti asilo non è diversa da quella relativa ad altri motivi di persecuzione. Tale autorità terrebbe tuttavia conto dei problemi specifici legati alle dichiarazioni relative all’orientamento sessuale. Sarebbe segnatamente raccomandato ai collaboratori incaricati delle audizioni dei richiedenti asilo di non porre domande dirette quanto al modo in cui tali richiedenti asilo vivono il loro orientamento. Peraltro, non dovrebbe essere attribuita alcuna importanza alle immagini di atti intimi prodotte dai richiedenti asilo a titolo di prova, dato che di per sé esse dimostrano solo la pratica di atti sessuali e non la veridicità dell’asserito orientamento sessuale.
1-1	1.81522	The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore, according to that court, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.	Il Raad van State precisa che né l’articolo 4 della direttiva 2004/83 né le disposizioni invocate della Carta obbligano lo Staatssecretaris a considerare dimostrato, in base alle loro semplici dichiarazioni, l’orientamento sessuale addotto dai richiedenti asilo. Peraltro, secondo tale giudice, la verifica dell’orientamento sessuale dei richiedenti asilo non è diversa dalla verifica di altri motivi di persecuzione.
1-1	0.754304	Nevertheless, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.	Nondimeno, il Raad van State si interroga sugli eventuali limiti che le disposizioni dell’articolo 4 della direttiva 2004/83 nonché le disposizioni degli articoli 3 e 7 della Carta imporrebbero quanto alla verifica dell’orientamento sessuale dei richiedenti asilo.
1-1	1.42618	The referring court considers that the mere fact of putting questions to the applicant for asylum may, to a certain extent, infringe the rights guaranteed by the abovementioned provisions of the Charter.	Il giudice del rinvio ritiene che il fatto di porre domande ai richiedenti asilo può, in una certa misura, ledere i diritti garantiti da dette disposizioni della Carta.
1-1	1.16477	According to that court, whatever method is adopted in the Member State concerned to verify the declared sexual orientation, the risk of infringing the fundamental rights of the applicants for asylum, such as those guaranteed by Articles 3 and 7 of the Charter, cannot be excluded.	Secondo tale giudice, a prescindere dal metodo adottato nello Stato membro interessato ai fini dell’esame della veridicità dell’orientamento sessuale dedotto, non può essere escluso il rischio di lesione dei diritti fondamentali dei richiedenti asilo, quali sanciti agli articoli 3 e 7 della Carta.
1-1	0.956252	In those circumstances, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:	È in tale contesto che il Raad van State ha deciso di sospendere il procedimento e di sottoporre alla Corte la seguente questione pregiudiziale, formulata in termini identici in ciascuna delle cause da C‑148/13 a C‑150/13:
1-1	1.69102	‘What limits do Article 4 of [Directive 2004/83] and [the Charter], in particular Articles 3 and 7 thereof, impose on the method of assessing the credibility of a declared sexual orientation, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and, if so, in what respect?’	Quali limiti siano posti [dall’articolo 4 della direttiva 2004/83] e [dalla Carta], e segnatamente dai suoi articoli 3 e 7, alle modalità di valutazione della credibilità di un orientamento sessuale asserito e se detti limiti siano diversi dai limiti vigenti per la valutazione della credibilità di altri motivi di persecuzione e, in tal caso, sotto quale profilo
1-1	0	By decision of the Court of 19 April 2013, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.	Con decisione della Corte del 19 aprile 2013, le cause da C‑148/13 a C‑150/13 sono state riunite ai fini delle fasi scritta e orale del procedimento, nonché ai fini della sentenza.
1-1	0.3	Consideration of the question referred for a preliminary ruling	Sulla questione pregiudiziale
1-1	1.38095	Preliminary observations	Osservazioni preliminari
1-1	1.51779	It is apparent from recitals 3, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N., C‑604/12, EU:C:2014:302, paragraph 27).	Risulta dai considerando 3, 16 e 17 della direttiva 2004/83, che la convenzione di Ginevra costituisce la pietra angolare della disciplina giuridica internazionale relativa alla protezione dei rifugiati e che le disposizioni di tale direttiva sulle condizioni per il riconoscimento dello status di rifugiato nonché al contenuto di quest’ultimo sono state adottate al fine di aiutare le autorità competenti degli Stati membri ad applicare detta convenzione basandosi su nozioni e criteri comuni (sentenza N., C‑604/12, EU:C:2014:302, punto 27).
1-1	1.09364	Directive 2004/83 must, therefore, be interpreted in the light of its general scheme and purpose, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others, C‑199/12 to C‑201/12, EU:C:2013:720, paragraph 40).	L’interpretazione delle disposizioni della direttiva 2004/83 deve pertanto essere effettuata alla luce dell’impianto sistematico e della finalità di quest’ultima, nel rispetto della convenzione di Ginevra e degli altri trattati pertinenti di cui all’articolo 78, paragrafo 1, TFUE. Tale interpretazione deve essere effettuata anche, come emerge dal considerando 10 della direttiva, nel rispetto dei diritti riconosciuti dalla Carta (sentenza X e a., da C‑199/12 a C‑201/12, EU:C:2013:720, punto 40).
1-1	0.06	Furthermore, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection, nor, therefore, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.	Occorre peraltro ricordare che la direttiva 2004/83 non contiene norme procedurali applicabili all’esame di una domanda di protezione internazionale né determina, pertanto, le garanzie procedurali che devono essere accordate al richiedente asilo. È la direttiva 2005/85 che stabilisce norme minime per le procedure di esame delle domande e precisa i diritti dei richiedenti asilo di cui occorre tener conto nell’ambito dell’esame dei procedimenti principali.
1-1	1.04818	Consideration of the question	Sulla questione
1-1	0.951571	By its question, the referring court asks, in essence, whether Article 4 of Directive 2004/83, read in the light of the Charter, must be interpreted as meaning that it imposes on the competent national authorities, acting under the supervision of the courts, certain limits when they assess the facts and circumstances concerning the declared sexual orientation of an applicant for asylum, whose application is based on a fear of persecution on grounds of that sexual orientation.	Con la sua questione il giudice del rinvio chiede in sostanza se l’articolo 4 della direttiva 2004/83, letto alla luce delle disposizioni della Carta, debba essere interpretato nel senso che impone alle autorità nazionali competenti, che agiscono sotto il controllo del giudice, taluni limiti quando valutano i fatti e le circostanze concernenti l’asserito orientamento sessuale di un richiedente asilo, la cui domanda è fondata su un timore di persecuzione a causa di detto orientamento.
1-1	0.997366	In that regard, it should be noted at the outset that, contrary to the submissions made by the applicants in the main proceedings, according to which the competent authorities examining an application for asylum based on a fear of persecution on grounds of the sexual orientation of the applicant for asylum must hold the declared sexual orientation to be an established fact on the basis solely of the declarations of the applicant, those declarations constitute, having regard to the particular context in which the applications for asylum are made, merely the starting point in the process of assessment of the facts and circumstances envisaged under Article 4 of Directive 2004/83.	Occorre a tal proposito innanzitutto indicare che, contrariamente alle affermazioni dei ricorrenti nei procedimenti principali, secondo cui le autorità competenti per l’esame di una domanda di asilo fondata su un timore di persecuzione a causa dell’orientamento sessuale del richiedente asilo dovrebbero considerare il suo asserito orientamento come un fatto assodato in base alle semplici dichiarazioni di tale richiedente, dette dichiarazioni, tenuto conto del contesto particolare in cui si inseriscono le domande di asilo, possono costituire solo il punto di partenza nel processo di esame dei fatti e delle circostanze previsto all’articolo 4 della direttiva 2004/83.
1-1	0.90831	It is clear from the very wording of Article 4(1) of the directive that, in the context of that assessment, the Member States may consider it to be the applicant’s duty to submit as soon as possible all elements needed to substantiate the application for international protection, the Member State assessing, in cooperation with the applicant, the relevant elements of the application.	Emerge, infatti, dal tenore letterale stesso dell’articolo 4, paragrafo 1, di detta direttiva che, nell’ambito di detto esame, gli Stati membri possono considerare che il richiedente è tenuto a produrre quanto prima tutti gli elementi necessari a motivare la domanda di protezione internazionale e che lo Stato membro esamina, in cooperazione con il richiedente, tutti gli elementi significativi di tale domanda.
1-1	1.30732	Furthermore, it follows from Article 4(5) of Directive 2004/83 that when the conditions listed under (a) to (e) of that provision are not met, statements made by applicants for asylum with respect to their declared sexual orientation may require confirmation.	Risulta inoltre dall’articolo 4, paragrafo 5, della direttiva 2004/83 che, quando le condizioni elencate alle lettere da a) ad e) di tale disposizione non sono soddisfatte, le dichiarazioni dei richiedenti asilo relative al loro asserito orientamento sessuale possono necessitare di una conferma.
1-1	0.976535	It follows that, although it is for the applicant for asylum to identify his sexual orientation, which is an aspect of his personal identity, applications for the grant of refugee status on the basis of a fear of persecution on grounds of that sexual orientation may, in the same way as applications based on other grounds for persecution, be subject to an assessment process, provided for in Article 4 of that directive.	Ne consegue che, benché spetti al richiedente asilo identificare tale orientamento, che costituisce un elemento rientrante nella sua sfera personale, le domande di concessione dello status di rifugiato motivate da un timore di persecuzione a causa di detto orientamento, così come le domande fondate su altri motivi di persecuzione, possono essere oggetto di un processo di valutazione, previsto all’articolo 4 della medesima direttiva.
1-1	1.31446	However, the methods used by the competent authorities to assess the statements and documentary or other evidence submitted in support of those applications must be consistent with the provisions of Directive 2004/83 and 2005/85 and, as is clear from recitals 10 and 8 in the preambles to those directives respectively, with the fundamental rights guaranteed by the Charter, such as the right to respect for human dignity, enshrined in Article 1 of the Charter, and the right to respect for private and family life guaranteed by Article 7 thereof.	Tuttavia, le modalità di valutazione, da parte delle autorità competenti, delle dichiarazioni e degli elementi di prova documentali o di altro tipo presentate a sostegno di tali domande devono essere conformi alle disposizioni delle direttive 2004/83 e 2005/85 nonché, come emerge, rispettivamente, dai considerando 10 e 8 di tali direttive, ai diritti fondamentali garantiti dalla Carta, quali il diritto al rispetto della dignità umana, sancito all’articolo 1 della Carta, nonché il diritto al rispetto della vita privata e familiare, garantito dall’articolo 7 della medesima.
1-1	1.30848	Even though Article 4 of Directive 2004/83 is applicable to all applications for international protection, whatever the ground for persecution relied on in support of those applications, it remains the case that it is for the competent authorities to modify their methods of assessing statements and documentary or other evidence having regard to the specific features of each category of application for asylum, in observance of the rights guaranteed by the Charter.	Anche se le disposizioni dell’articolo 4 della direttiva 2004/83 sono applicabili a tutte le domande di protezione internazionale, a prescindere dai motivi di persecuzione addotti a sostegno di tali domande, spetta tuttavia alle autorità competenti adeguare le loro modalità di valutazione delle dichiarazioni e degli elementi di prova documentali o di altro tipo in funzione delle caratteristiche proprie di ciascuna categoria di richiesta d’asilo nel rispetto dei diritti garantiti dalla Carta.
