0-1	1.04221		Infrastruktur, zur Verkleinerung des Spektrums der kulturellen Angebote oder dazu
1-1	0.536154	the range of cultural activities provided, or in restrictions on access to the cultural site	führen, dass der Zugang zur Kulturstätte eingeschränkt wird, da die Eintrittskosten
1-1	0.875342	caused by a need to increase entrance fees. There is a balance to be found between	erhöht werden müssen. Zwischen den auf sozialer und kultureller Ebene in
1-1	1.25473	what is expected from cultural sites at a social and cultural level, and what cultural	Kulturstätten gesetzten Erwartungen, und dem, was Kulturstätten tatsächlich leisten
1-1	12.12	sites can effectively address (see Box 9).	können, muss ein Gleichgewicht gefunden werden (siehe Kasten 9).
1-1	1.00435	Box 9	Kasten 9
1-1	0.906667	Combining access to culture and financial stability	Zugang zu Kultur in Verbindung mit finanzieller Stabilität
1-1	0.129412	The Louvre-Lens museum granted free access to its permanent exhibition (the	Das Museum Louvre-Lens gewährte kostenlosen Zugang zu seiner
1-1	0.836364	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	Dauerausstellung ("Galerie du temps") und zu einer seiner
1-1	-0.3	improve access to culture and diversify audiences. This measure increased,	Wechselausstellungshallen ("Pavillon de verre"), um den Zugang zur Kultur zu
0-1	0.92381		verbessern und eine breitere Öffentlichkeit anzusprechen. Diese Maßnahme
1-1	0.52541	according to the museum, the overall number of visitors58 (14 % of the visitors	erhöhte nach Angaben des Museums die Gesamtzahl der Besucher 58 (14 % der
1-1	0.268657	would not have visited the museum had they had to pay an entrance fee) but	Besucher hätten das Museum nicht besucht, wenn sie Eintritt hätten zahlen
1-1	1.43112	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	müssen), schränkte jedoch seine finanzielle Autonomie ein, da sie zu einer
1-1	0.832597	of an expected 27 %). Free admissions have so far been maintained thanks to the	Senkung der Selbstfinanzierungsquote führte 59 (18 % statt der erwarteten 27 %).
1-1	-0.3	local authorities’ legal commitment to cover the site’s operating deficit.	Dank der rechtlichen Verpflichtung der lokalen Behörden, das Betriebsdefizit der
1-0	-0.3	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	
1-0	0.460714	perspectives», March 2018, p. 12	
1-1	-0.3	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	Stätte zu decken, wurde der freie Eintritt bisher beibehalten.
1-0	0.355952	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	
2-1	0.453088	définitives, 2015, p. 9. Project monitoring by Member States is limited after project completion	Begrenzte mitgliedstaatliche Überwachung der Projekte nach Projektabschluss
1-1	0.273913	The legal basis60 requires beneficiaries to maintain the nature and objectives of	Die Rechtsgrundlage60 verpflichtet die Begünstigten, die Art und die Ziele des EUProjekts für einen Dauerhaftigkeitszeitraum von fünf Jahren beizubehalten. Ein
1-1	0.545862	the EU project for a five-year durability period. A breach of these obligations may lead	Verstoß gegen diese Verpflichtungen kann finanzielle Berichtigungen und die
1-1	1.08775	to financial corrections and the recovery of the EU funds granted. The EU legal	Wiedereinziehung der gewährten EU-Mittel zur Folge haben. Im EU-Rechtsrahmen ist
1-1	0.810672	framework does not define how the managing authorities in the Member States must	nicht festgelegt, wie die Verwaltungsbehörden in den Mitgliedstaaten die Einhaltung
1-1	0.102632	ensure compliance with these requirements. It is the Member States’ responsibility to	dieser Anforderungen sicherstellen müssen. Es liegt in der Verantwortung der
1-1	1.61026	define adequate monitoring arrangements.	Mitgliedstaaten, angemessene Überwachungsregelungen festzulegen.
1-1	0.814111	The managing authorities monitor the projects mainly during the implementation	Die Verwaltungsbehörden überwachen die Projekte hauptsächlich in der
1-1	0.845455	phase. Even though around one quarter of the result indicators defined for the	Durchführungsphase. Obwohl bei rund einem Viertel der abgeschlossenen Projekte in
1-1	1.51866	completed projects in our sample did not reach their targets at project completion (see	der Stichprobe des Hofes die Zielwerte der Ergebnisindikatoren bei Projektabschluss
1-1	0.720463	also Figure 3), beneficiaries were not subject to any financial consequences. We have	nicht erreicht waren (siehe auch Abbildung 3), hatte dies keine finanziellen
1-1	-0.3	already stated, in a previous report, that incentive mechanisms should be applied and	Konsequenzen für die Begünstigten. Der Hof hat bereits in einem früheren Bericht die
0-1	0.755882		Auffassung vertreten, dass Anreizmechanismen angewandt werden und zu realen
1-1	1.28095	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	finanziellen Vorteilen oder Sanktionen führen sollten 61. Dem Internationalen Rat für
1-1	0.295946	procedures set by the EU and the Member States for EU-funded projects take	Denkmalpflege (ICOMOS) zufolge tragen die von der EU und den Mitgliedstaaten
1-1	0.3	insufficient account of the inherent specificities of the cultural sector and give too	festgelegten Verfahren zur Überwachung EU-finanzierter Projekte den inhärenten
1-1	0.25	much emphasis to financial aspects without properly assessing the actual quality and	Louvre-Lens, "5 ans de gratuité de la galerie du temps et du pavillon de verre: bilan et
1-1	-0.3	cultural impact of projects (see Box 10)	perspectives", März 2018, S. 12.
0-1	-0.3		Regionaler französischer Rechnungshof Nord/Pas-de-Calais/Picardie, "Établissement public
0-1	-0.3		de coopération culturelle 'Louvre-Lens" Exercices 2011 et suivants", Relevé d’observations
0-1	1.74286		définitives, 2015, S. 9.
1-1	0.493478	Article 71 of the Common Provisions Regulation.	Artikel 71 der Verordnung mit gemeinsamen Bestimmungen.
1-1	1.3	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion,	Ziffern 54-56 des Themenpapiers des Hofes zur Leistungserbringung in der Kohäsionspolitik,
1-1	-0.3	June 2019.	Juni 2019.
0-1	-0.3		Besonderheiten des Kultursektors nicht ausreichend Rechnung und messen
0-1	-0.3		finanziellen Aspekten zu große Bedeutung bei, ohne die tatsächliche Qualität und die
0-1	12.15		kulturellen Auswirkungen der Projekte angemessen zu bewerten (siehe Kasten 10).
1-1	1.10497	Box 10	Kasten 10
1-1	0.843103	Example of the lack of focus given to cultural aspects	Beispiel mangelnder Aufmerksamkeit für kulturelle Aspekte
1-1	0.26	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	Die Welterbestätte Pompeji erhielt EFRE-Mittel in Höhe von rund
1-1	0.803916	to safeguard and promote it. Works were performed at different locations of the	Millionen Euro, um sie zu bewahren und zu fördern. Arbeiten wurden an
1-1	0.271429	site. We sampled for the audit visit the house of Efebo, which was finished in	verschiedenen Orten der Stätte durchgeführt. Für seinen Prüfbesuch wählte der
1-1	0.286567	December 2015.	Hof das Haus des Epheben aus, das im Dezember 2015 fertiggestellt wurde.
1-1	0.3	The interventions carried out at the house included restorations works at the	Zu den im Haus durchgeführten Maßnahmen gehörten Restaurierungsarbeiten im
1-1	0.523529	summer triclinium, a Roman dining room overlooking the garden below a pergola	Sommertriklinium, einem römischen Speisesaal unter einer von vier Säulen
1-1	-0.3	supported by four columns. The managing authority visited the house of Efebo to	gestützten Pergola mit Blick auf den Garten. Die Verwaltungsbehörde führte einen
0-1	1.10936		Besuch im Haus des Epheben durch, um die geltend gemachten Ausgaben zu
1-1	0.128571	verify the expenditures declared. The report confirmed that the works had been	überprüfen. In dem Bericht wurde bestätigt, dass die Arbeiten abgeschlossen
1-1	1.20923	finalised.	waren.
1-1	0.285937	Three years after the completion of the works, the structure was damaged in a	Drei Jahre nach Abschluss der Arbeiten zeigte das Gebäude an mehreren Stellen
1-1	1.33643	number of places. During a monitoring check performed by the beneficiary,	Schäden. Im Rahmen des vom Begünstigten durchgeführten Monitoring kamen
1-1	0.545588	experts concluded that the structure was undermined by the very high number of	Experten zu dem Schluss, dass die Schäden durch die sehr hohe Zahl von
1-1	0.285937	visitors that had access to the triclinium and by the absence of protection on all	Besuchern, die Zugang zum Triklinium hatten, sowie durch fehlenden Schutz auf
1-1	1.19538	sides of the structure. A polycarbonate protection device was financed by the	allen Seiten des Gebäudes entstanden waren. Eine Schutzvorrichtung aus
1-1	3.27273	audited ERDF project, but had been stored in a warehouse and not installed. It	Polycarbonat war im Rahmen des geprüften EFRE-Projekts finanziert, aber
1-1	-0.3	was installed at the beginning of 2019 during maintenance works, three years	eingelagert und nicht installiert worden. Sie wurde Anfang 2019 – drei Jahre nach
0-1	0.577401		Abschluss des Projekts – im Zuge von Instandhaltungsarbeiten installiert. Dieser
1-1	0.283333	after project completion. This error damaged the physical infrastructure of the	Fehler führte zur Beschädigung der physischen Infrastruktur des
1-1	11.3	summer triclinium.	Sommertrikliniums.
1-1	1.0872	Summer triclinium, 1927	Sommertriklinium, 1927
1-2	1.79118	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Quelle: Scheda ispettiva, Casa dell’Efebo I 7, 11, zur Verfügung gestellt vom Parco Archeologico di Pompei.
1-1	11.2143	Summer triclinium, January 2016, after completion of the audited ERDF project	Sommertriklinium, Januar 2016, nach Abschluss des geprüften EFRE-Projekts im
1-1	2.1425	in 2015	Jahr 2015
1-1	1.275	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Quelle: Relazione tecnica, Casa dell’Efebo, Januar 2016, zur Verfügung gestellt vom Parco
1-1	1.10133	Pompei.	Archeologico di Pompei.
1-1	0.75	Summer triclinium, April 2019 during audit visit	Sommertriklinium, April 2019, während des Prüfbesuchs
1-1	0.619487	Source: ECA.	Quelle: Europäischer Rechnungshof.
1-1	0.962719	After project completion, the monitoring systems of the visited Member States	Nach Abschluss des Projekts gewährleisten die Überwachungssysteme der
1-1	0.564179	do not ensure that project performance is systematically checked. During the five-year	besuchten Mitgliedstaaten nicht, dass die Projektleistung systematisch kontrolliert
1-1	0.278261	durability period, performance can be checked on an ad-hoc basis, at national	wird. Während des fünfjährigen Dauerhaftigkeitszeitraums kann die Leistung nach
1-1	0.38376	discretion, and after this period, project performance is no longer monitored.	nationalem Ermessen auf Ad-hoc-Basis überprüft werden. Danach wird sie nicht mehr
1-2	0.65	At project level, only one of the visited cultural sites had been the subject of an	überwacht. Auf Projektebene war nur eine der besuchten Kulturstätten Gegenstand einer Expost-Bewertung zur Analyse der wirtschaftlichen, sozialen oder kulturellen
1-1	-0.00441176	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	Auswirkungen des EFRE-Projekts.
2-1	0.521814	project. For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	Für Kulturerbestätten stehen die EFRE-Überwachungsregelungen im klaren
1-1	0.938632	with the arrangements in place for UNESCO, the Cultural Route of the Council of	Kontrast zu den Regelungen für die UNESCO und die Kulturrouten des Europarates
1-1	-0.3	Europe, and with the Commission itself for sites with the European heritage label.	sowie – mit Blick auf Stätten mit dem Europäischen Kulturerbe-Siegel – zu den
0-1	0.526715		kommissionseigenen Regelungen. Zwar werden über den EFRE Mittel bereitgestellt,
1-1	-0.3	Despite providing funds, the ERDF does not require frequent monitoring after project	doch ist damit keine Anforderung verbunden, die Projekte nach ihrem Abschluss häufig
0-1	1.15714		zu überwachen. In dieser Hinsicht unterscheiden sich die Verfahren der
1-1	1.62917	completion. The Member States’ practices in that regard vary largely during the	Mitgliedstaaten während des fünfjährigen Dauerhaftigkeitszeitraums stark
1-1	1.04787	five-year durability period. For the 2014-2020 programme period, whereas two of the	voneinander. Während im Programmplanungszeitraum 2014-2020 zwei der besuchten
1-1	0.592	visited Member States monitor some projects on the spot, one only performs	Mitgliedstaaten einige Projekte vor Ort überwachen, führt ein besuchter Mitgliedstaat
1-1	0.777612	administrative checks based on reports submitted by the beneficiaries. In contrast, the	lediglich Verwaltungskontrollen durch, die auf von den Begünstigten eingereichten
1-1	-0.3	afore mentioned international labels require monitoring to be performed on a	Berichten basieren. Im Gegensatz dazu ist im Rahmen der genannten internationalen
0-1	1.33443		Label eine systematische Überwachung vorgeschrieben, auch wenn über sie nicht
1-1	1.01	systematic basis, even though not necessarily providing funds (see Annex VII).	unbedingt Mittel bereitgestellt werden (siehe Anhang VII).
1-1	1.03154	Conclusions and recommendations	Schlussfolgerungen und Empfehlungen
1-1	1.23731	Overall the audit concluded that there is no appropriate framework to ensure the	Insgesamt ergab die Prüfung, dass kein geeigneter Rahmen besteht, der die
1-1	1.04	effectiveness and sustainability of its ERDF investments in cultural sites.	Wirksamkeit und Tragfähigkeit der EFRE-Investitionen in Kulturstätten gewährleistet.
1-1	0.45	Lack of focus and limited coordination for EU investments in cultural	Mangelnde Aufmerksamkeit und begrenzte Koordinierung bezüglich der
1-1	1.26613	sites	EU-Investitionen in Kulturstätten
1-1	0.5375	The Treaties set an overarching objective for the EU to respect its rich cultural	Die Verträge setzen der EU das übergeordnete Ziel, den Reichtum ihrer
1-1	-0.3	diversity and ensure that Europe's cultural heritage is safeguarded and enhanced.	kulturellen Vielfalt zu wahren und für den Schutz und die Entwicklung des kulturellen
0-1	1.64625		Erbes Europas zu sorgen. Für Kultur sind in erster Linie die Mitgliedstaaten zuständig.
1-1	0.941667	Culture is mainly a competence of the Member States. The Union can only encourage	Die Union kann die Zusammenarbeit zwischen den Mitgliedstaaten lediglich fördern
1-1	1.74545	cooperation between Member States and support or supplement their actions	und deren Maßnahmen unterstützen oder ergänzen (Ziffern 05-16).
2-1	1.78235	(paragraphs 05 to 16). Culture is not addressed in the EU 2020 overarching Commission strategy. The	Kultur wird in der übergeordneten Strategie Europa 2020 der Kommission nicht
1-1	0.786567	core EU strategic framework for culture is composed of common strategic objectives	thematisiert. Der zentrale strategische Rahmen der EU für Kultur besteht aus
1-1	-0.3	guiding EU action in the area of culture, set out in the Commission’s Agendas for	gemeinsamen strategischen Zielen, an denen sich die in den Kulturagenden der
0-1	0.761538		Kommission aufgeführten EU-Maßnahmen im Kulturbereich orientieren, und wird in
1-1	1.04595	culture, and is developed in the Council’s Work Plans for Culture. This framework is	den Arbeitsplänen für Kultur des Rates ausgestaltet. Dieser Rahmen ist komplex. Er
1-1	0.883784	complex. It co-exists within multiple general EU strategic frameworks and objectives	besteht parallel zu einer Vielzahl allgemeiner strategischer Rahmen und Ziele der EU
1-1	1.11818	with overlapping periods and several layers of responsibility. The strategic objectives	mit sich überschneidenden Zeiträumen und mehreren Verantwortungsebenen. Die von
1-1	1.07818	defined by the Commission are not translated into clear operational objectives, there	der Kommission festgelegten strategischen Ziele werden nicht in klare operationelle
1-1	0.929167	are no provisions to monitor the achievement of objectives set or indicators to	Ziele umgesetzt, und es gibt weder Bestimmungen zur Überwachung der
1-1	-0.3	measure progress. According to the Commission translating objectives into policy	Zielerreichung noch Indikatoren zur Fortschrittsmessung. Die Ziele auf
0-1	0.697604		mitgliedstaatlicher Ebene in die politische Entscheidungsfindung einfließen zu lassen,
1-1	1.54143	making at Member State level remains a challenge (paragraphs 17 to 22).	stellt der Kommission zufolge nach wie vor eine Herausforderung dar (Ziffern 17-22).
1-1	0.826154	The strategic framework for culture is also only partially reflected in EU funding.	Der strategische Rahmen für Kultur findet in der EU-Finanzierung ebenfalls nur
1-1	-0.3	Cultural aspects are incorporated, or “mainstreamed”, into different policies, and are	zum Teil seinen Niederschlag. Kulturelle Aspekte werden in verschiedenen
0-1	1.27917		Politikbereichen durchgängig berücksichtigt ("Mainstreaming") und in erster Linie als
1-1	2.8116	mainly seen as a resource to help achieve other EU priorities and objectives through	Mittel zur Verwirklichung anderer Prioritäten und Ziele der EU mithilfe verschiedener
1-1	0.744637	different EU funds. However, from the 12 EU funds with the potential to support	EU-Fonds betrachtet. Von den 12 vom Hof analysierten EU-Fonds, über die potenziell
1-1	-0.3	culture that we analysed, only Creative Europe regulation, a small fund in terms of	eine Förderung des Kulturbereichs möglich wäre, wurde jedoch nur in der Verordnung
0-1	3.50264		über das Programm Kreatives Europa – ein Fonds mit geringer Mittelausstattung –auf
1-1	0.791892	budget, refers to the Commission’s 2007 Agenda. This puts the usefulness of the	die Agenda 2007 der Kommission Bezug genommen. Dadurch wird der Nutzen der
1-1	0.895522	Agenda into question (paragraphs 23 to 24).	Agenda infrage gestellt (Ziffern 23-24).
1-1	0.783333	The Commission has been developing numerous initiatives to promote cultural	Die Kommission hat zahlreiche Initiativen zur Förderung von Kulturstätten
1-1	0.787324	sites, but EU cultural initiatives have a very limited impact on the availability of ERDF	entwickelt, die jedoch nur sehr begrenzte Auswirkungen auf die Verfügbarkeit von
1-1	-0.3	funds to beneficiaries. The ERDF Regulation sets higher funding limits for UNESCO	EFRE-Mitteln für die Begünstigten haben. In der EFRE-Verordnung sind für UNESCO-
0-1	1.04221		Stätten höhere Finanzierungsobergrenzen vorgesehen, entsprechende Bestimmungen
1-1	0.731104	sites, but no such provisions exist for cultural sites that have an EU label or participate	für Kulturstätten, die über ein EU-Siegel verfügen oder an einer EU-Kulturinitiative
1-1	1.18548	in an EU cultural initiative. In addition, coordination between the EU funds themselves	teilnehmen, gibt es aber nicht. Auch eine Koordinierung der EU-Fonds findet bei
1-1	0.62451	for investments in cultural sites is very limited (paragraphs 25 to 36).	Investitionen in Kulturstätten nur sehr begrenzt statt (Ziffern 25-36).
1-1	-0.3	At EU level, infrastructural investments are mainly funded through the ERDF. The	Auf EU-Ebene werden Infrastrukturinvestitionen hauptsächlich aus dem EFRE
0-1	1.59685		finanziert. Der EFRE ist für rund ein Drittel der Mitgliedstaaten eine wichtige
1-1	1.2104	ERDF is an important source of funding for investments in cultural sites for around one	Finanzierungsquelle für Investitionen in Kulturstätten. Investitionen in Kulturstätten
1-1	0.514553	third of Member States. However, investments in cultural sites are not treated as a	werden im Rahmen des EFRE jedoch nicht als Priorität behandelt. Dieser unterstützt
1-1	1.26912	priority for the ERDF, which supports a different Treaty objective, that of promoting	ein anderes Ziel des Vertrags, nämlich die Förderung des sozialen und wirtschaftlichen
1-1	0.595946	social and economic cohesion. We found examples of initiatives taken by Member	Zusammenhalts. Der Hof stieß auf Beispiele für Initiativen der Mitgliedstaaten zur
1-1	0.596	States to finance cultural sites and developing funding schemes that built on private	Finanzierung von Kulturstätten und zur Entwicklung von Finanzierungssystemen, die
1-1	1.05	funds (paragraphs 37 to 51).	auf privaten Mitteln basieren (Ziffern 37-51).
1-1	1.52281	Recommendation 1 – Improve the current strategic framework	Empfehlung 1 – Verbesserung des derzeitigen strategischen
1-1	0.12541	for culture within the remit of the Treaties	Rahmens für die Kultur innerhalb des Geltungsbereichs der
1-2	1.48154	The Commission, bearing in mind its competences, should propose to the	Verträge Die Kommission sollte unter Wahrung ihrer Zuständigkeiten den Mitgliedstaaten
1-1	0.876563	Member States to set clear strategic and operational objectives in the next Work	vorschlagen, im nächsten Arbeitsplan für Kultur klare strategische und
1-1	1.1	Plan for Culture. These objectives should be regularly monitored through	operationelle Ziele festzulegen. Diese Ziele sollten regelmäßig anhand von
1-1	1.09579	indicators with targets and milestones.	Indikatoren mit Zielvorgaben und Etappenzielen überwacht werden.
1-1	1.425	Responsibilities for the implementation of these objectives should be defined and	Die Zuständigkeiten für die Umsetzung dieser Ziele sollten festgelegt und
1-1	0.131748	allocated, including an appropriate level of coordination within the Commission.	zugewiesen werden, einschließlich einer angemessenen Koordinierung innerhalb
1-2	-0.3	The Commission should identify and provide good practices to stakeholders on	der Kommission. Die Kommission sollte in Bezug auf die Gestaltung, Auswahl, Finanzierung,
0-1	0.290323		Durchführung und Überwachung/Nachverfolgung EU-finanzierter Kulturprojekte
1-1	0.223729	how to design, choose, fund, implement and monitor/follow up EU-funded	empfehlenswerte Verfahren ermitteln und sie den Interessenträgern zur
1-1	0.945833	cultural projects. In particular, this could include the setup of maintenance plans,	Verfügung stellen. Dazu könnten insbesondere das Aufstellen von
1-1	-0.392308	the development of social activities, and the participation of cultural sites in EU	Instandhaltungsplänen, die Entwicklung sozialer Aktivitäten sowie die Beteiligung
1-1	1.025	initiatives.	von Kulturstätten an EU-Initiativen gehören.
1-1	3.54273	Time frame: by December 2022.	Zeitrahmen: Dezember 2022
1-1	0.272727	Recommendation 2 – Encourage the use of private funds to	Empfehlung 2 – Den Einsatz privater Mittel für den Schutz des
1-1	0.530769	safeguard Europe’s cultural heritage	europäischen Kulturerbes fördern
1-1	-0.3	To better address the EU Treaty objective of safeguarding European cultural heritage:	Um das im EU-Vertrag verankerte Ziel des Schutzes des europäischen kulturellen Erbes
0-1	0.891304		besser anzugehen, sollte die Kommission
1-1	1.25714	The Commission should collect good practices on alternative sources of funding	empfehlenswerte Verfahren in Bezug auf alternative Finanzierungsquellen in den
1-1	1.0119	from the Member States.	Mitgliedstaaten sammeln;
1-1	0.310606	The Commission should explore in coordination with the Member States the	in Koordinierung mit den Mitgliedstaaten die Möglichkeit prüfen, ein System zu
2-1	1.37245	possibility to develop a scheme that builds on private sources of funding for heritage sites.	entwickeln, das auf privaten Finanzierungsquellen für Kulturerbestätten basiert;
1-1	0.124038	The Commission should coordinate such potential initiatives with other EU	diese potenziellen Initiativen mit anderen Kulturinitiativen der EU (z. B. dem
1-2	9.2875	cultural initiatives (e.g. European heritage label, ECoC)	Europäischen Kulturerbe-Siegel oder der Initiative "Kulturhauptstadt Europas") koordinieren.
1-1	1.40395	Time frame: by December 2022	Zeitrahmen: Dezember 2022
1-1	0.747458	Mixed effectiveness and sustainability of audited ERDF projects	Wirksamkeit und Tragfähigkeit der geprüften EFRE-Projekte fallen
1-2	1.03696	Despite the EU’s ambition to increase the social impact of cultural	gemischt aus Trotz des Bestrebens der EU, die sozialen Auswirkungen kultureller
1-1	-0.3	interventions, the objectives of the ERDF OPs and projects are mostly economic.	Interventionen zu erhöhen, sind die Ziele der EFRE-OP und -Projekte überwiegend
0-1	1.19589		wirtschaftlicher Natur. Investitionen in Kulturstätten werden als Ressource eingesetzt,
1-1	1.04143	Investments in cultural sites are treated as a resource to improve competitiveness or	mit der die Wettbewerbsfähigkeit verbessert oder bestimmte Standorte entwickelt
1-1	0.55508	to develop local areas. Cultural aspects are the least addressed in the audited OPs,	werden können. Kulturelle Aspekte spielen in den geprüften OP allenfalls eine
1-1	0.9	even when they are clearly referred to as objectives. Cultural aspects are often not	untergeordnete Rolle, selbst wenn sie eindeutig als Ziele bezeichnet werden.
1-1	0.285	considered as relevant by the ERDF managing authorities when selecting projects	Außerdem werden kulturelle Aspekte von den EFRE-Verwaltungsbehörden bei der
1-1	1.48676	(paragraphs 52 to 61).	Projektauswahl häufig nicht als relevant erachtet (Ziffern 52-61).
1-1	1.98147	Project performance could not be assessed for all completed audited projects.	Die Projektleistung konnte nicht für alle abgeschlossenen geprüften Projekte
1-1	-0.3	The projects were operational at the time of the audit, but we found several	bewertet werden. Die Projekte waren zum Zeitpunkt der Prüfung in Betrieb, der Hof
0-1	0.757538		stellte jedoch bei der Auswahl und Meldung von Indikatoren mehrere Mängel fest, die
1-1	0.551601	weaknesses in the selection and reporting of indicators that limit the ability to use the	zur Folge haben, dass die gemeldeten Daten nur begrenzt für Schlussfolgerungen über
1-1	1.37823	reported data to conclude on project performance. In addition, due to the nature of	die Projektleistung herangezogen werden können. Außerdem hängt die Erreichung der
1-1	0.984783	ERDF result indicators, the achievement of OP objectives does not always directly	OP-Ziele aufgrund der Art der EFRE-Ergebnisindikatoren nicht immer unmittelbar von
1-1	1.485	depend on individual project performance (paragraphs 62 to 67).	der Leistung einzelner Projekte ab (Ziffern 62-67).
1-1	0.629167	The ERDF requirements do not address the physical preservation of funded	Die EFRE-Anforderungen zielen nicht auf die physische Erhaltung der
1-1	1.03696	cultural sites. Despite the constant need of heritage sites for maintenance and the	geförderten Kulturstätten ab. Trotz des ständigen Instandhaltungsbedarfs von
1-1	-0.3	several risks they face to their preservation, none of the audited ERDF projects was	Kulturerbestätten und der verschiedenen Risiken, denen sie mit Blick auf ihre
0-1	0.873529		Erhaltung ausgesetzt sind, musste bei keinem der geprüften EFRE-Projekte
1-1	0.841288	required to demonstrate how the cultural site would be preserved after project	nachgewiesen werden, wie die Kulturstätte nach Projektabschluss erhalten würde,
1-1	0.505835	completion or to present a maintenance plan when applying for EU funds. In addition,	oder bei der Beantragung von EU-Mitteln ein Instandhaltungsplan vorgelegt werden.
1-1	-0.3	the ERDF cannot fund the preservation of endangered sites unless the work involved is	Außerdem kann die Erhaltung gefährdeter Stätten weder aus dem EFRE noch aus dem
0-1	0.823396		Programm Kreatives Europa finanziert werden, wenn die Arbeiten voraussichtlich
1-1	1.02761	expected to have an immediate economic and social effect; neither can Creative	keine unmittelbaren wirtschaftlichen und sozialen Auswirkungen haben. Dies war in
1-1	0.714396	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	der Vergangenheit im Rahmen des früheren EU-Fonds Raphael möglich. Was die
1-1	0.568673	that already face the problem of mass tourism, the generation of economic impact,	Stätten betrifft, für die der Massentourismus bereits ein Problem darstellt, könnte sich
1-1	1.22896	often performed through tourism promotion strategies, could be counterproductive to	das Erzielen wirtschaftlicher Auswirkungen – häufig im Rahmen von Strategien zur
1-1	1.28095	their preservation (paragraphs 68 to 75).	Tourismusförderung – als kontraproduktiv für ihre Erhaltung erweisen (Ziffern 68-75).
1-1	0.716762	The EU has recently increased efforts to ensure preservation of cultural	Die EU hat ihre Anstrengungen zur Erhaltung des Kulturerbes in jüngster Zeit
1-1	0.284	heritage. However, at Member State level, the ERDF framework does not require	verstärkt. Was die Mitgliedstaaten betrifft, so sind sie gemäß dem EFRE-Rahmen nicht
1-1	0.750746	Member States to integrate heritage sites, which are the cultural sites most exposed to	verpflichtet, Kulturerbestätten – also diejenigen Kulturstätten, die natürlichen
1-1	-0.3	natural hazards, into the national or regional risk assessment required by EU legislation	Gefahren am stärksten ausgesetzt sind – in die nationalen oder regionalen
0-1	1.225		Risikobewertungen einzubeziehen, die in den EU-Rechtsvorschriften vorgesehen sind
1-1	1.9223	(paragraphs 76 to 78).	(Ziffern 76-78).
1-1	0.571875	The audited cultural sites are generally dependent on public subsidies to	Die geprüften Kulturstätten sind in der Regel auf öffentliche Zuschüsse
1-1	0.832597	operate and to finance their investment costs. The ERDF framework does not	angewiesen, damit sie betrieben und ihre Investitionskosten finanziert werden
1-1	1.48767	incentivise beneficiaries to increase their revenue. The ERDF requirements for	können. Der EFRE-Rahmen bietet den Begünstigten keine Anreize, ihre Einnahmen zu
1-1	0.633333	revenue-generating projects imply that the higher the net revenues generated by the	steigern. Die EFRE-Anforderungen an Einnahmen schaffende Projekte implizieren, dass
1-1	1.63594	project are, the less EU support is given. Revenue-generating activities were also	höhere Nettoeinnahmen eines Projekts zu geringerer EU-Unterstützung führen.
1-1	-0.3	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	Außerdem wurden im Rahmen der vom Hof geprüften Auswahlverfahren selten
0-1	1.16129		Anreize für Einnahmen schaffende Tätigkeiten gesetzt (Ziffern 79-88).
1-1	1.0087	Project monitoring is limited after project completion. The monitoring systems	Die Überwachung der Projekte nach Projektabschluss ist begrenzt. Die
1-1	0.621333	of the visited Member States allow project performance to be checked on an ad-hoc	Überwachungssysteme der besuchten Mitgliedstaaten ermöglichen eine Ad-hocKontrolle der Projektleistung während des nach EU-Recht vorgeschriebenen
1-1	0.745322	basis during the five-year durability period required by EU law, but after this period,	fünfjährigen Dauerhaftigkeitszeitraums, danach wird die Projektleistung aber nicht
1-1	1.52313	project performance is no longer monitored. In addition, project performance did not	mehr überwacht. Die Projektleistung hatte darüber hinaus keinen Einfluss auf die Höhe
1-1	1.075	affect the amount of ERDF funds received by beneficiaries in any of the audited	der EFRE-Mittel, die die Begünstigten im Rahmen der geprüften Projekte erhielten
1-1	5.28947	projects (paragraphs 89 to 93).	(Ziffern 89-93).
1-1	1.44828	Recommendation 3 – Strengthen the financial sustainability of	Empfehlung 3 – Stärkung der finanziellen Tragfähigkeit der aus
1-1	1.02231	cultural sites funded by the ERDF	dem EFRE finanzierten Kulturstätten
1-1	0.253723	In order not to deter beneficiaries from increasing their own revenues, the	Damit die Begünstigten nicht davon abgehalten werden, ihre eigenen Einnahmen zu
