1-0	-0.3	factors, such as over-optimistic financial forecasts, or major changes in the economic	
1-0	0.260377	model planned for the cultural site.	
1-2	1.8	Figure 5– Differences between actual and forecasted self-financing rates	Slika 5 – Razlike med dejanskimi in napovedanimi stopnjami samofinanciranja
1-1	1.8	%	%
1-1	1.74706	%	%
1-1	1.8	Cultural site n°1	Kulturni objekt št. 1
1-1	1.74706	%	%
1-1	1.8	Cultural site n°2	Kulturni objekt št. 2
1-1	1.74706	%	%
1-1	1.8	Cultural site n°3	Kulturni objekt št. 3
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.74706	%	%
1-1	1.8	Cultural site n°8	Kulturni objekt št. 8
1-1	1.8	%	%
1-1	1.74706	%	%
1-1	1.8	Cultural site n°9	Kulturni objekt št. 9
1-1	1.75	%	%
1-1	0.725	Cultural site n°10	Kulturni objekt št. 10
1-2	1.8	Cultural site n°11	Kulturni objekt št. 11 %
1-1	1.75	%	%
1-1	1.8	Cultural site n°13	Kulturni objekt št. 13
1-1	0.11	%	%
1-5	1.8	Cultural site n°14	Kulturni objekt št. 14 7% 2% 4% %
1-1	0.15	%	%
1-1	1.8	7%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.75	%	%
1-1	1.75	Cultural site n°12	Kulturni objekt št. 12
1-1	1.8	Cultural site n°16	Kulturni objekt št. 16
1-1	1.8	%	%
1-1	1.74706	6%	6%
1-1	1.75	Cultural site n°7	Kulturni objekt št. 7
1-1	1.8	Cultural site n°15	Kulturni objekt št. 15
1-1	1.8	%	%
1-1	1.74706	%	%
1-1	1.74706	Cultural site n°5	Kulturni objekt št. 5
1-1	1.8	Cultural site n°6	Kulturni objekt št. 6
1-1	1.8	%	%
1-1	0.211765	%	%
4-1	1.8	Cultural site n°4 % % %	Kulturni objekt št. 4
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.192857	%	%
2-1	0.123529	2% 4%	Dejanska stopnja
1-1	1.26667	Actual self-financing rate (3	samofinanciranja
1-1	0.15	years after completion or 2018	(tri leta po zaključku ali, če ta
1-1	-0.028125	when not available)	podatek ni na voljo, leta 2018)
1-2	1.05	Anticipated self-financing rate (3	Pričakovana stopnja samofinanciranja
1-1	0.652941	years after completion)	(tri leta po zaključku)
1-1	0.894994	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Opomba: Diagram se nanaša na zaključene projekte, za katere so bili podatki na voljo. Dejanska stopnja
1-1	1.11724	rate refer to three years after completion of the project or, when this is not available, to 2018.	samofinanciranja se nanaša na tri leta po zaključku projekta ali, če ta podatek ni na voljo, na leto 2018.
1-1	1.03676	Source: ECA, based on the financial accounts of the beneficiaries.	Vir: Evropsko računsko sodišče na podlagi računovodskih izkazov upravičencev
1-1	1.44099	The ERDF framework does not incentivise beneficiaries to increase their revenue.	Z okvirom ESRR se upravičenci ne spodbujajo k povečanju njihovih prihodkov.
1-1	0.50161	The ERDF requirements for revenue-generating projects imply that the higher the net	Zahteve ESRR za projekte, ki ustvarjajo prihodek, pomenijo, da višji kot so neto
1-1	1.26087	revenues generated by the project are, the less EU support is given 57. However, in four	prihodki, ustvarjeni s projektom, manjša je podpora EU 57. Kljub temu pri štirih
1-1	0.514103	visited heritage sites, the stream of revenues and costs forecasted had limited	obiskanih objektih dediščine tok prihodkov in napovedani stroški niso imeli velikega
1-1	0.302679	relevance. This was because EU investments targeted specific parts of the cultural site	pomena. Naložbe EU so bile namreč ciljno usmerjene v specifične dele kulturnega
2-1	0.497143	See also paragraph 97 of ECA Opinion No 6/2018. (e.g. a roof, or a particular room) to which part of the total costs and revenues of the	objekta (npr. streho ali določen prostor), katerim je treba pripisati del skupnih stroškov
1-1	-0.6	site needs to be attributed, and these attributions were based on estimations and	in prihodkov objekta, to pa je temeljilo na ocenah in predpostavkah, ki niso bile vedno
1-1	0.864179	assumptions that were not always clear.	jasne.
1-1	0.51	In addition, revenue-generating activities were seldom incentivised in the	Poleg tega so se v izbirnih postopkih, ki jih je Sodišče revidiralo, redko spodbujale
1-1	0.51044	selection procedures we audited. Only in one case could applicants receive up to 3	dejavnosti, ki ustvarjajo prihodek. Le v enem primeru bi prosilci lahko prejeli do
1-1	0.732771	points if their project increased its current proportion of privately sourced funding. All	točke, če bi se z njihovim projektom povečal njegov tedanji delež sredstev iz zasebnih
1-1	-0.3	interviewed national experts stated that cultural sites were not exploring the full	virov. Vsi nacionalni strokovnjaki, s katerimi je bil opravljen razgovor, so izjavili, da se
0-1	0.795946		pri kulturnem objektu ni izkoriščal celotni potencial dejavnosti, ki ustvarjajo prihodek,
1-1	0.465789	potential of revenue-generating activities, such as creating gift shops, renting out	kot so na primer odprtje trgovin s spominki, oddajanje prostorov, razvoj strategij za
1-2	3.79032	space, developing ticketing strategies, or increasing patronage (see Table 4).	izdajo vozovnic ali povečanje pokroviteljstva (glej tabelo 4). Glej tudi odstavek 97 Mnenja Sodišča št. 6/2018.
1-1	1.015	Table 4 – Revenue-generating activities being engaged in by the visited	Tabela 4 – Dejavnosti, ki ustvarjajo prihodek, ki se izvajajo v okviru
1-1	-0.12	cultural sites in our sample whose ERDF projects were completed at the	obiskanih kulturnih objektov iz vzorca Sodišča in katerih projekti ESRR so
5-1	-0.3	time of the audit Ticketing (e.g. visits, shows, Shops	bili zaključeni v času revizije
1-0	-0.3	(e.g. souvenirs,	
1-0	-0.3	Catering (e.g.	
1-0	-0.3	cafeteria,	
1-0	-0.3	Space	
1-0	1.3	rental	
1-1	1.8	OLIVA Creative	OLIVA Creative
1-1	-0.3	Factory	Factory
1-0	-0.3	X	
1-0	-0.3	X	
1-0	1.8	X	
1-1	1.05	X	X
1-1	2.55	Cultural Centre of	Cultural Centre of
1-1	1.8	Viana do Castelo	Viana do Castelo
1-1	2.3	X	X
1-1	1.8	Cathedrals Route	Cathedrals Route
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	Pompei	Pompei
1-1	1.8	X	X
1-1	2.3	X	X
1-1	1.8	Villa Campolieto	Villa Campolieto
1-1	2.55	X	X
1-1	1.8	San Carlo Theatre	San Carlo Theatre
1-1	1.7	X	X
1-1	1.7	Italy	Italija
1-1	-0.3	Portugal	Portugalska
0-1	-0.3		Država članica / projekt
0-1	-0.3		Izdajanje
0-1	0.3		vstopnic
1-1	-0.3	Member State/	(npr. obiski,
0-1	0.3		predstave,
1-1	-0.3	Projects	Trgovine
0-1	-0.3		(npr.
0-1	-0.3		spominki,
0-1	1.8		X
1-1	-0.3	X	X
0-1	-0.3		Gostinske
0-1	0		storitve (npr.
1-2	-0.3	Fundraising	kavarna, X
0-1	-0.3		Najem
0-1	-0.3		prostorov
0-1	1.8		Zbiranje sredstev
1-1	0.3	(e.g.	(npr.
1-1	-0.3	sponsorship,	sponzorstvo,
0-1	1.8		X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.75714	X	X
1-1	2.3	Poland	Poljska
1-1	1.8	Sant Antonio	Sant Antonio
1-1	1.3	Convent	Convent
1-1	2.3	National Polish	National Polish
1-1	1.8	Radio Symphony	Radio Symphony
1-1	1.8	Orchestra	Orchestra
1-1	2.3	X	X
1-1	1.8	Solidarity Centre	Solidarity Centre
1-1	1.8	X	X
1-1	0.88	X	X
2-1	1.8	Four Domes Pavilion	Four Domes Pavilion
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	0.825	X	X
1-1	1.42657	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	0.771622	At project level, the capacity and incentive of the audited cultural sites to	Na ravni projektov so na zmogljivosti in spobude revidiranih kulturnih objektov za
1-1	-0.3	diversify their own revenues was still, in many cases, affected by legal and financial	diverzifikacijo njihovih lastnih prihodkov v številnih primerih še vedno vplivale pravne
0-1	1.02429		in finančne omejitve. Po navedbah strokovnjakov, s katerimi je Sodišče opravilo
1-1	0.560727	constraints. According to the experts we interviewed, cultural sites often face	razgovore, za kulturne objekte pogosto obstajajo nasprotujoče si spobude. Na primer,
1-1	0.511032	contradictory incentives. For example, generating additional revenues might lead to	zaradi ustvarjanja dodatnih prihodkov bi lahko prišlo do naknadnega zmanjšanja javnih
1-1	1.58919	subsequent cuts in public funding. On average, cultural sites that have administrative	sredstev. Kulturni objekti, ki so upravno in finančno samostojni, imajo v povprečju višje
1-1	2.49516	and financial autonomy have higher self-financing rates (see Figure 6).	stopnje samofinanciranja (glej sliko 6).
1-2	0.2625	Figure 6 – Actual self-financing rates of completed audited projects	Slika 6 – Dejanske stopnje samofinanciranja zaključenih revidiranih projektov
1-1	0.3	Autonomous sites	Samostojni objekti
1-1	1.8	Non-autonomous sites	Nesamostojni objekti
1-1	1.8	%	%
1-1	0.652941	%	%
1-1	0.724317	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Opomba: Diagram se nanaša na zaključene projekte, za katere so bili podatki na voljo. Dejanska stopnja
1-1	1.11724	rates refer to 3 years after completion of the project or, when this is not available, to 2018.	samofinanciranja se nanaša na tri leta po zaključku projekta ali, če ta podatek ni na voljo, na leto 2018.
1-1	0.560565	Source: ECA, based on the financial accounts of the beneficiaries.	Vir: Evropsko računsko sodišče na podlagi računovodskih izkazov upravičencev
1-1	-0.128571	There is a trade-off between financial sustainability and the attainment of cultural and	Obstaja kompromis med finančno vzdržnostjo ter doseganjem kulturnih in socialnih
1-1	0.273529	social objectives	ciljev
1-1	0.841455	Financial constraints imply a need to make choices. Those choices may result in	Finančne omejitve pomenijo, da je treba sprejeti odločitve. Zaradi teh odločitev
1-1	1.10634	lower investments in the preservation of the physical infrastructure, in a decrease in	lahko pride do zmanjšanja naložb v ohranjanje fizične infrastrukture, zmanjšanje
1-1	0.486765	the range of cultural activities provided, or in restrictions on access to the cultural site	obsega zagotovljenih kulturnih dejavnosti ali omejitev dostopa do kulturnega objekta
1-1	0.497847	caused by a need to increase entrance fees. There is a balance to be found between	zaradi potrebe po povišanju vstopnin. Najti je treba ravnovesje med tem, kar se od
1-1	1.56139	what is expected from cultural sites at a social and cultural level, and what cultural	kulturnih objektov pričakuje na socialni in kulturni ravni, ter tem, kaj lahko kulturni
1-1	11.18	sites can effectively address (see Box 9).	objekti uspešno obravnavajo (glej okvir 9).
1-1	0.642391	Box 9	Okvir 9
1-1	0.777273	Combining access to culture and financial stability	Kombiniranje dostopa do kulture in finančne stabilnosti
1-1	0.492741	The Louvre-Lens museum granted free access to its permanent exhibition (the	Muzej Louvre-Lens je podelil prost dostop do svoje stalne razstave (Time Gallery)
1-1	0.55	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	in enega svojih prostorov za začasne razstave (Glass Pavilion), da bi izboljšal
1-1	1.2186	improve access to culture and diversify audiences. This measure increased,	dostop do kulture in pridobil bolj raznoliko občinstvo. Po podatkih muzeja se je s
1-1	0.491425	according to the museum, the overall number of visitors58 (14 % of the visitors	tem ukrepom skupno število obiskovalcev povečalo 58 (14 % obiskovalcev ne bi
1-1	1.29589	would not have visited the museum had they had to pay an entrance fee) but	obiskalo muzeja, če bi morali plačati vstopnino), vendar se je z zmanjšanjem
1-1	0.50974	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	stopnje samofinanciranja 59 (18 % namesto pričakovanih 27 %) zmanjšala finančna
1-1	0.203774	of an expected 27 %). Free admissions have so far been maintained thanks to the	samostojnost muzeja. Vstop je še vedno prost, saj so se lokalni organi pravno
1-1	2.97588	local authorities’ legal commitment to cover the site’s operating deficit.	zavezali, da bodo krili primanjkljaj iz poslovanja objekta.
1-1	0.79	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	Louvre Lens, 5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et
1-1	0.704887	perspectives», March 2018, p. 12	perspectives, marec 2018, str. 12.
1-1	5.04643	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	Francosko regionalno računsko sodišče departmaja Nord/Pas-de-Calais/Picardie,
1-1	2.37391	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	Établissement public de coopération culturelle « Louvre-Lens » Exercices 2011 et suivants,
1-1	1.08961	définitives, 2015, p. 9.	Relevé d’observations définitives, 2015, str. 9.
1-1	0.55	Project monitoring by Member States is limited after project completion	Spremljanje projektov v državah članicah je po zaključku projektov omejeno
1-1	0.761538	The legal basis60 requires beneficiaries to maintain the nature and objectives of	Skladno s pravno podlago60 morajo upravičenci ohraniti naravo in cilje projekta
1-1	0.48742	the EU project for a five-year durability period. A breach of these obligations may lead	EU v petletnem obdobju trajnosti. Kršitev teh obveznosti lahko privede do finančnih
1-1	0.769565	to financial corrections and the recovery of the EU funds granted. The EU legal	popravkov in izterjave odobrenih sredstev EU. V pravnem okviru EU ni določeno, kako
1-1	0.208475	framework does not define how the managing authorities in the Member States must	morajo organi upravljanja v državah članicah zagotoviti skladnost s temi zahtevami.
1-1	-0.3	ensure compliance with these requirements. It is the Member States’ responsibility to	Države članice morajo določiti ustrezne ureditve spremljanja.
1-0	1.10936	define adequate monitoring arrangements.	
1-1	1.0555	The managing authorities monitor the projects mainly during the implementation	Organi upravljanja spremljajo projekte predvsem v fazi izvajanja. Čeprav za
1-1	1.072	phase. Even though around one quarter of the result indicators defined for the	približno četrtino kazalnikov rezultatov, opredeljenih za zaključene projekte v vzorcu
1-1	0.720238	completed projects in our sample did not reach their targets at project completion (see	Sodišča, ciljne vrednosti ob zaključku projekta niso bile dosežene (glej tudi sliko 3), to
1-1	1.35521	also Figure 3), beneficiaries were not subject to any financial consequences. We have	ni imelo nobenih finančnih posledic za upravičence. Sodišče je v enem od svojih
1-1	1.21425	already stated, in a previous report, that incentive mechanisms should be applied and	prejšnjih poročil že navedlo, da bi bilo treba uporabiti mehanizme za spodbujanje in na
1-1	1.06667	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	podlagi teh uvesti finančne koristi ali sankcije 61. ICOMOS je navedel, da se pri
1-1	0.295946	procedures set by the EU and the Member States for EU-funded projects take	postopkih spremljanja, ki so jih EU in države članice določile za projekte, ki jih financira
1-1	0.522436	insufficient account of the inherent specificities of the cultural sector and give too	EU, ne upoštevajo dovolj posebnosti kulturnega sektorja in da se preveč poudarjajo
1-1	2.26129	much emphasis to financial aspects without properly assessing the actual quality and	finančni vidiki, ne da bi se pri tem ustrezno ocenila dejanska kakovost in kulturni
1-1	-0.3	cultural impact of projects (see Box 10)	učinek projektov (glej okvir 10).
1-0	-0.3	Article 71 of the Common Provisions Regulation.	
2-0	11.2	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion, June 2019.	
1-1	1.1441	Box 10	Okvir 10
1-1	0.791045	Example of the lack of focus given to cultural aspects	Primer premajhne osredotočenosti na kulturne vidike
1-1	0.478992	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	Objekt svetovne dediščine Pompeji je za svoje varovanje in promocijo dobil
1-1	0.99	to safeguard and promote it. Works were performed at different locations of the	sredstva ESRR v višini približno 78 milijonov EUR. Dela so bila izvedena na različnih
1-1	2.12857	site. We sampled for the audit visit the house of Efebo, which was finished in	lokacijah objekta. Sodišče je za revizijski obisk v vzorec zajelo hišo Efebo, ki je bila
1-1	0.514179	December 2015.	končana decembra 2015.
1-1	0.273134	The interventions carried out at the house included restorations works at the	Intervencije, izvedene na hiši, so zajemale obnovitvena dela v poletnem trikliniju,
1-1	0.483403	summer triclinium, a Roman dining room overlooking the garden below a pergola	rimski jedilnici s pogledom na vrt pod pergolo, ki jo podpirajo štirje stebri. Organ
1-1	0.249324	supported by four columns. The managing authority visited the house of Efebo to	upravljanja je obiskal hišo Efebo, da bi preveril prijavljene odhodke. V poročilu je
2-1	0.526082	verify the expenditures declared. The report confirmed that the works had been finalised.	bilo potrjeno, da so bila dela dokončana.
1-1	0.503125	Three years after the completion of the works, the structure was damaged in a	Tri leta po dokončanju del je bila struktura na več mestih poškodovana.
1-1	1.13028	number of places. During a monitoring check performed by the beneficiary,	Strokovnjaki so med kontrolnim pregledom, ki ga je opravil upravičenec, ugotovili,
1-1	0.63587	experts concluded that the structure was undermined by the very high number of	da je bila struktura omajana zaradi zelo velikega števila obiskovalcev, ki so imeli
1-1	0.748106	visitors that had access to the triclinium and by the absence of protection on all	dostop do triklinija, in zato, ker ni bila zaščitena z vseh strani. V okviru revidiranega
1-1	0.454545	sides of the structure. A polycarbonate protection device was financed by the	projekta ESRR se je financirala polikarbonatna zaščitna naprava, ki pa je bila
1-1	0.485315	audited ERDF project, but had been stored in a warehouse and not installed. It	shranjena v skladišču in ni bila vgrajena. Vgrajena je bila med vzdrževalnimi deli na
1-1	-0.3	was installed at the beginning of 2019 during maintenance works, three years	začetku leta 2019, torej tri leta po zaključku projekta. Zaradi te napake je prišlo do
0-1	-0.3		poškodbe fizične infrastrukture poletnega triklinija.
0-1	0.287143		Člen 71 uredbe o skupnih določbah.
1-1	0.116667	after project completion. This error damaged the physical infrastructure of the	Odstavki 54 do 56 informativnega dokumenta Sodišča o zagotavljanju smotrnosti na
1-1	8.55	summer triclinium.	področju kohezije, junij 2019.
1-1	2.42747	Summer triclinium, 1927	Poletni triklinij, 1927
1-1	4.08571	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Vir: Scheda ispettiva, Casa dell’Efebo I, 7, 11, zagotovil Parco Archeologico di Pompei
2-1	2.37331	Summer triclinium, January 2016, after completion of the audited ERDF project in 2015	Poletni triklinij, januar 2016, po zaključku revidiranega projekta ESRR leta 2015
1-1	-0.00918367	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Vir: Relazione tecnica, Casa dell’Efebo, januar 2016, zagotovil Parco Archeologico di Pompei
2-1	0.825	Pompei. Summer triclinium, April 2019 during audit visit	Poletni triklinij, april 2019, med revizijskim obiskom
1-1	1.38182	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	0.966667	After project completion, the monitoring systems of the visited Member States	Po zaključku projektov sistemi obiskanih držav članic za spremljanje ne
1-1	0.748106	do not ensure that project performance is systematically checked. During the five-year	zagotavljajo sistematičnega preverjanja smotrnosti projektov. V petletnem obdobju
1-1	0.261905	durability period, performance can be checked on an ad-hoc basis, at national	trajnosti se smotrnost lahko preveri ad hoc na podlagi nacionalne presoje, po tem
1-1	1.13868	discretion, and after this period, project performance is no longer monitored.	obdobju pa se ne spremlja več.
1-1	0.933333	At project level, only one of the visited cultural sites had been the subject of an	Na ravni projektov je bil le en obiskani kulturni objekt naknadno ocenjen za
1-1	0.125649	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	analizo ekonomskega, socialnega ali kulturnega učinka projekta ESRR.
2-1	0.482942	project. For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	Kar zadeva objekte kulturne dediščine, se ureditve spremljanja, ki se uporabljajo v
1-1	0.917505	with the arrangements in place for UNESCO, the Cultural Route of the Council of	okviru ESRR, jasno razlikujejo od ureditev, ki se uporabljajo za Unesco, kulturno pot
1-1	0.988198	Europe, and with the Commission itself for sites with the European heritage label.	Sveta Evrope in ki jih uporablja Komisija za objekte z znakom evropske dediščine. Kljub
1-1	0.545775	Despite providing funds, the ERDF does not require frequent monitoring after project	temu, da ESRR zagotavlja finančna sredstva, se v njegovem okviru ne zahteva pogosto
1-1	1.10585	completion. The Member States’ practices in that regard vary largely during the	spremljanje po zaključku projektov. Zadevne prakse držav članic se v petletnem
1-1	0.700601	five-year durability period. For the 2014-2020 programme period, whereas two of the	obdobju trajnosti močno razlikujejo. Za programsko obdobje 2014–2020 dve obiskani
1-1	0.98836	visited Member States monitor some projects on the spot, one only performs	državi članici spremljata nekatere projekte na kraju samem, ena pa opravlja le upravne
1-1	0.912935	administrative checks based on reports submitted by the beneficiaries. In contrast, the	preglede na podlagi poročil, ki jih predložijo upravičenci. Nasprotno pa se pri prej
1-1	1.68701	afore mentioned international labels require monitoring to be performed on a	navedenih mednarodnih znakih zahteva sistematično spremljanje, čeprav zagotavljanje
1-1	0.99	systematic basis, even though not necessarily providing funds (see Annex VII).	sredstev ni nujno (glej Prilogo VII).
1-1	0.71118	Conclusions and recommendations	Zaključki in priporočila
1-1	1.49077	Overall the audit concluded that there is no appropriate framework to ensure the	Pri reviziji je bilo na splošno ugotovljeno, da ni ustreznega okvira, s katerim bi se
1-1	1.18421	effectiveness and sustainability of its ERDF investments in cultural sites.	zagotavljali uspešnost in trajnostnost naložb ESRR v kulturne objekte.
1-1	-0.55	Lack of focus and limited coordination for EU investments in cultural	Pri naložbah EU v kulturne objekte je premalo osredotočenosti,
1-1	0.495588	sites	usklajenost pa je omejena
1-1	1.04143	The Treaties set an overarching objective for the EU to respect its rich cultural	V Pogodbah je določen krovni cilj, v skladu s katerim mora EU spoštovati svojo
1-1	1.41472	diversity and ensure that Europe's cultural heritage is safeguarded and enhanced.	bogato kulturno raznolikost in skrbeti za varovanje in razvoj evropske kulturne
1-1	1.09972	Culture is mainly a competence of the Member States. The Union can only encourage	dediščine. Kultura je večinoma v pristojnosti držav članic. Unija lahko le spodbuja
1-1	8.06667	cooperation between Member States and support or supplement their actions	sodelovanje med državami članicami in podpira ali dopolnjuje njihove ukrepe
1-1	0.756923	(paragraphs 05 to 16).	(odstavki 05 do 16).
1-1	0.963141	Culture is not addressed in the EU 2020 overarching Commission strategy. The	V krovni strategiji EU za leto 2020, ki jo je pripravila Komisija, kultura ni
1-1	0.7	core EU strategic framework for culture is composed of common strategic objectives	obravnavana. Temeljni strateški okvir EU za kulturo je sestavljen iz skupnih strateških
1-1	1.35875	guiding EU action in the area of culture, set out in the Commission’s Agendas for	ciljev, s katerimi se usmerja delovanje EU na področju kulture, ki je določeno v
1-1	0.53	culture, and is developed in the Council’s Work Plans for Culture. This framework is	agendah Komisije za kulturo, pripravi pa se v delovnih načrtih Sveta za področje
1-1	0.530769	complex. It co-exists within multiple general EU strategic frameworks and objectives	kulture. Ta okvir je kompleksen. Hkrati obstaja tudi v več splošnih strateških okvirih in
1-1	0.522769	with overlapping periods and several layers of responsibility. The strategic objectives	ciljih EU s prekrivajočimi se obdobji ter več ravnmi odgovornosti. Strateški cilji, ki jih je
1-1	1.11818	defined by the Commission are not translated into clear operational objectives, there	opredelila Komisija, niso preneseni v jasne operativne cilje. Ni določb za spremljanje
1-1	0.2875	are no provisions to monitor the achievement of objectives set or indicators to	doseganja zastavljenih ciljev ali kazalnikov za merjenje napredka. Po mnenju
1-1	7.38333	measure progress. According to the Commission translating objectives into policy	Komisije je prenos ciljev v oblikovanje politik na ravni držav članic še vedno izziv
1-1	1.7875	making at Member State level remains a challenge (paragraphs 17 to 22).	(odstavki 17 do 22).
1-1	-0.3	The strategic framework for culture is also only partially reflected in EU funding.	Strateški okvir za kulturo se tudi le delno odraža v financiranju EU. Kulturni vidiki
1-0	0.7	Cultural aspects are incorporated, or “mainstreamed”, into different policies, and are	
1-1	3.06418	mainly seen as a resource to help achieve other EU priorities and objectives through	so vključeni v različne politike in se večinoma obravnavajo kot vir za pomoč pri
1-1	0.891549	different EU funds. However, from the 12 EU funds with the potential to support	doseganju drugih prioritet in ciljev EU z različnimi skladi EU. Vendar je od 12 skladov
1-1	-0.3	culture that we analysed, only Creative Europe regulation, a small fund in terms of	EU, s katerimi se lahko podpira kultura in ki jih je Sodišče analiziralo, le v uredbi
0-1	0.748681		o programu Ustvarjalna Evropa, ki je s proračunskega vidika majhen sklad,
1-1	7.16667	budget, refers to the Commission’s 2007 Agenda. This puts the usefulness of the	omenjena agenda Komisije iz leta 2007. Zaradi tega je koristnost agende vprašljiva
1-1	1.373	Agenda into question (paragraphs 23 to 24).	(odstavka 23 in 24).
1-1	2.25455	The Commission has been developing numerous initiatives to promote cultural	Komisija razvija številne pobude za promocijo kulturnih objektov, vendar imajo
1-1	0.966956	sites, but EU cultural initiatives have a very limited impact on the availability of ERDF	kulturne pobude EU zelo majhen učinek na razpoložljivost sredstev ESRR za
1-1	0.850338	funds to beneficiaries. The ERDF Regulation sets higher funding limits for UNESCO	upravičence. V uredbi o ESRR so določene višje meje financiranja za Unescove objekte,
1-1	1.55528	sites, but no such provisions exist for cultural sites that have an EU label or participate	ni pa podobnih določb za kulturne objekte, ki imajo znak EU ali sodelujejo v kulturnih
1-1	5.33333	in an EU cultural initiative. In addition, coordination between the EU funds themselves	pobudah EU. Poleg tega je usklajenost med samimi skladi EU za naložbe v kulturne
1-1	0.98796	for investments in cultural sites is very limited (paragraphs 25 to 36).	objekte zelo omejena (odstavki 25 do 36).
1-1	1.52973	At EU level, infrastructural investments are mainly funded through the ERDF. The	Infrastrukturne naložbe se na ravni EU financirajo predvsem iz ESRR. ESRR je za
1-1	1.6913	ERDF is an important source of funding for investments in cultural sites for around one	približno tretjino držav članic pomemben vir financiranja naložb v kulturne objekte.
1-1	0.735068	third of Member States. However, investments in cultural sites are not treated as a	Vendar pa se naložbe v kulturne objekte ne obravnavajo kot prioriteta za ESRR, v
1-1	0.939367	priority for the ERDF, which supports a different Treaty objective, that of promoting	okviru katerega se podpira drug cilj Pogodbe, in sicer spodbujanje socialne in
1-1	1.43763	social and economic cohesion. We found examples of initiatives taken by Member	ekonomske kohezije. Sodišče je odkrilo primere pobud, ki so jih sprejele države članice
1-1	6.8	States to finance cultural sites and developing funding schemes that built on private	za financiranje kulturnih objektov in razvoj shem financiranja, ki temeljijo na zasebnih
1-1	1.92778	funds (paragraphs 37 to 51).	skladih (odstavki 37 do 51).
1-1	-0.214286	Recommendation 1 – Improve the current strategic framework	Priporočilo 1 – Izboljšati sedanji strateški okvir za kulturo na
1-1	0.986066	for culture within the remit of the Treaties	podlagi Pogodb
1-1	0.841107	The Commission, bearing in mind its competences, should propose to the	Komisija naj ob upoštevanju svojih pristojnosti državam članicam predlaga, naj v
1-1	0.246946	Member States to set clear strategic and operational objectives in the next Work	naslednjem delovnem načrtu za področje kulture določijo jasne strateške in
1-2	0.35	Plan for Culture. These objectives should be regularly monitored through	operativne cilje. Ti cilji naj se redno spremljajo s kazalniki s ciljnimi vrednostmi in mejniki.
2-1	0.6	indicators with targets and milestones. Responsibilities for the implementation of these objectives should be defined and	Opredeli in dodeli naj se odgovornost za izvajanje teh ciljev, vključno z ustrezno
1-1	0.777612	allocated, including an appropriate level of coordination within the Commission.	stopnjo usklajevanja znotraj Komisije.
1-1	0.222581	The Commission should identify and provide good practices to stakeholders on	Komisija naj opredeli in zagotovi dobre prakse za deležnike o tem, kako zasnovati,
1-1	0.282857	how to design, choose, fund, implement and monitor/follow up EU-funded	izbrati, financirati, izvajati in spremljati / nadalje spremljati kulturne projekte, ki
1-1	0.832411	cultural projects. In particular, this could include the setup of maintenance plans,	jih financira EU. To bi lahko zajemalo predvsem pripravo načrtov vzdrževanja,
1-1	0.476923	the development of social activities, and the participation of cultural sites in EU	razvoj socialnih dejavnosti in sodelovanje kulturnih objektov pri pobudah EU.
2-1	1.95467	initiatives. Time frame: by December 2022.	Časovni okvir: do decembra 2022.
1-1	2.09167	Recommendation 2 – Encourage the use of private funds to	Priporočilo 2 – Spodbujati uporabo zasebnih sredstev za
1-1	1.21908	safeguard Europe’s cultural heritage	varovanje evropske kulturne dediščine
1-1	-0.3	To better address the EU Treaty objective of safeguarding European cultural heritage:	Da bi se cilj glede varovanja evropske kulturne dediščine, naveden v Pogodbi EU, bolje
0-1	0.536957		obravnaval, naj Komisija:
1-1	0.229412	The Commission should collect good practices on alternative sources of funding	zbere primere dobre prakse o alternativnih virih financiranja, ki jih uporabljajo
1-1	1.10866	from the Member States.	države članice;
