1-1	0.912422	“safeguarding cultural heritage from natural and manmade disasters still suffers from	katastrofer orsakade av människan fortfarande påverkas negativt av det faktum att
1-1	0.962441	the fact that cultural heritage is not fully considered, or integrated, as a risk	kulturarvet ännu inte fullt ut ses, eller tas med, som en riskhanteringsprioritering i
1-1	3.27231	management priority in emergency situations” 47. The Commission, together with	nödsituationer 47. Tillsammans med medlemsstaterna angrep kommissionen detta
1-1	0.591667	Member States, addressed this concern, in December 2019, by developing Reporting	problem i december 2019 genom att utarbeta riktlinjer för rapportering om
1-1	0.877273	Guidelines on Disaster Risk Management that include references to cultural heritage	katastrofriskhantering som bland annat hänvisar till kulturarvsplatser och som
1-1	0.972827	sites, encouraging Member States to report, map and inform on the potential impact	uppmuntrar medlemsstaterna att rapportera, kartlägga och informera om de
1-1	0.611905	of disaster risks on cultural heritage 48. It still remains to be seen how these guidelines	potentiella konsekvenserna av katastrofrisker för kulturarvet 48. Det återstår att se hur
1-1	0.722727	will be implemented by the Member States.	riktlinjerna kommer att tillämpas av medlemsstaterna.
2-1	0.291429	There is a trade-off between sustainable tourism and the economic and social objectives of heritage sites	En avvägning mellan hållbar turism och kulturarvsplatsers ekonomiska och sociala mål
1-1	0.876563	The generation of socio-economic impact with ERDF investments in cultural sites	Det är framför allt genom strategier för turismfrämjande som medlemsstaterna
1-1	1.03356	is mainly tackled by Member States with tourism promotion strategies (see	skapar en socioekonomisk effekt med Eruf-investeringarna i kulturplatser (se
1-1	1.1796	paragraph 56). The effects of those investments are measured by an “increase in the	punkt 56). Effekterna av investeringarna mäts genom ”ökningen av antalet besökare
1-1	0.878571	number of visitors to the sites” (see paragraph 66). Those strategies might be	på platserna” (se punkt 66). Strategierna kan vara kontraproduktiva för bevarandet av
1-1	-0.3	counterproductive to the preservation of heritage sites that already face the problem	kulturarvsplatser som redan har problem med massturism. Att kulturarvsplatser
1-0	2.5	of mass tourism. Site degradation due to mass tourism for heritage sites was a risk	
1-1	0.925714	identified by 38 % of the heritage site managers who replied to our survey (see	förstörs på grund av massturism var en risk som identifierades av 38 % av de förvaltare
1-1	0.69	Figure 4). Some of the visited projects have already implemented measures to restrict	av kulturarvsplatser som besvarade vår enkät (se figur 4). Vissa av de besökta
1-1	0.2	the number of tourists or to manage tourist flows in a more sustainable manner (see	projekten har redan vidtagit åtgärder för att begränsa antalet turister eller för att
1-1	1.19589	Box 7).	hantera turistströmmar på ett mer hållbart sätt (se ruta 7).
1-1	1.785	European Commission, “Safeguarding Cultural Heritage from Natural and Man-Made	Europeiska kommissionen, Safeguarding Cultural Heritage from Natural and Man-Made
1-1	3.525	Disasters, A comparative analysis of risk management in the EU”, 2018.	Disasters, A comparative analysis of risk management in the EU, 2018.
1-1	1.95659	The Reporting Guidelines were adopted by the College and published in December 2019	Riktlinjerna för rapportering antogs av kollegiet och offentliggjordes i december 2019
1-1	11.24	(OJ C 428, 20.12.2019, pp. 8–33).	(EUT C 428, 20.12.2019, s. 8).
1-1	0.522727	Box 7	Ruta 7
1-1	0	Example of measures taken to control the impact of overtourism	Exempel på åtgärder som vidtagits för att kontrollera följderna av
1-2	0.891176	The early eighteenth-century Joanine Library is one of the jewels of the University	överturism Joanine-biblioteket från tidigt 1700-tal är en av juvelerna vid universitetet i
1-1	0.591176	of Coimbra in Portugal, one of the world’s oldest universities and part of the	Coimbra i Portugal, som är ett av världens äldsta universitet och finns med på
1-1	0.545833	UNESCO heritage list. It was designed with architectural features that allow the	Unescos världsarvslista. Det utformades arkitektoniskt så att en konstant
1-1	0.589785	conservation of the bibliographic works it contains by maintaining a constant level	temperatur och luftfuktighet upprätthålls som gör att de litterära verken kan
1-1	0.6	of temperature and humidity. With daily tourist visits and the frequent opening of	bevaras. Eftersom turistbesök förekommer dagligen och den väldiga
1-1	-0.3	the massive teak main entrance door, the interior temperature and dust level	huvudentrédörren i teak öppnas med jämna mellanrum uppstår ständiga
0-1	1.04559		variationer i innetemperaturen och halten av damm, vilket påverkar det
1-1	0.1625	regularly vary, impacting the long-term preservation of the ancient, and often	långsiktiga bevarandet av de gamla, och ofta sällsynta, litterära verk som
1-1	1.09972	rare, bibliographic works it contains.	biblioteket innehåller.
1-1	0.497059	To reduce the effects of touristic visits, the University of Coimbra changed the	För att minska turistbesökens effekter har universitetet i Coimbra bytt
1-1	0.877273	main entrance point to the site. Entry is also limited to groups of a maximum of 60	huvudingång till biblioteket. Tillträdet har också begränsats till grupper på högst
1-1	0.286765	people, in slots of 20 minutes, and time spent on the main floor is limited to 10	personer, som släpps in i omgångar på 20 minuter, och som får tillbringa högst
1-1	0.846269	minutes. The University also recently acquired an anoxia chamber, which restores	minuter i huvudsalen. Nyligen skaffade universitet även en anoxikammare som
1-1	0.163636	humidity levels and disinfests books of fungi and parasites without the use of	återställer luftfuktighetsnivåer och avlägsnar svampar och parasiter från böcker
1-1	0.853125	chemicals.	utan kemikalier.
1-1	2.02174	Joanine Library, Coimbra, Portugal	Joanine-biblioteket i Coimbra i Portugal
1-1	1.788	© ph. Henrique Patricio.	© Fotograf: Henrique Patricio.
1-1	1.47857	Architect: Gaspar Ferreira.	Arkitekt: Gaspar Ferreira.
1-1	1.29577	Source: University of Coimbra.	Källa: Universitetet i Coimbra.
1-1	0.854392	In these cases, priority should be given to the preservation of a site, regardless of	I liknande fall bör bevarandet av platsen prioriteras, oavsett vilken omedelbar
1-1	0.655882	its immediate economic and social effect. Currently, though, if action on a site is not	ekonomisk och social effekt det får. Men om insatserna på en plats inte förväntas få
1-1	1.45385	expected to produce such effects, the ERDF cannot fund it, even if urgent work is	sådana effekter, och även om de brådskar, kan Eruf för närvarande inte finansiera dem
1-1	3.4834	required (see paragraphs 56 to 61). Nor can the Creative Europe Programme. This was	(se punkterna 56–61). Det kan inte heller programmet Kreativa Europa. Detta var
1-1	1.18261	in the past possible, with the Raphael programme 49 that ran from 1997 to 2000 and	tidigare möjligt genom Rafael-programmet 49 som löpte från 1997 till 2000 och bland
1-1	0.331365	whose objectives included conservation, safeguarding and development of European	annat hade som mål att bevara, skydda och utveckla det europeiska kulturarvet.
2-1	1.01667	cultural heritage. The EU has recently increased efforts to ensure preservation of cultural heritage	EU har nyligen ökat sina ansträngningar för att säkerställa att kulturarvet bevaras
1-1	0.730195	In the aftermath of the fire at Notre Dame Cathedral in Paris in 2019, the 28	I efterdyningarna av branden i Notre-Dame-katedralen i Paris 2019 efterlyste de
1-1	0.745455	culture ministers of the EU Member States called for the creation of a European	kulturministrarna i EU:s medlemsstater att ett europeiskt nätverk för skydd av det
1-1	-0.6	network dedicated to the safeguarding of European heritage, and agreed that	europeiska kulturarvet skulle inrättas och beslutade att skyddsfrågor ska ingå i EU:s
1-1	0.624378	protection matters should be addressed by EU policies 50.	politik50.
1-1	0.863636	The Commission indirectly addresses risk mitigation on heritage sites through	Kommissionen tar indirekt upp riskreducering för kulturarvsplatser genom
1-1	1.27465	environmental and energy performance regulations. Member States have been	förordningar om miljö- och energiprestanda. Medlemsstaterna har sedan 2012 varit
1-1	4.28784	required, since 2012, to assess the effects on heritage sites of public and private	skyldiga att bedöma påverkan på kulturarvsplatser av offentliga och privata projekt
1-1	0.247059	projects with significant effects on the environment 51. Since 2018, Member States shall	med betydande inverkan på miljön 51. Sedan 2018 ska medlemsstaterna ”[a]vseende
1-1	1.26453	encourage, “in relation to buildings undergoing major renovations, (…) fire safety and	byggnader som genomgår större renoveringar  ta hänsyn till frågor som rör
1-1	1.03261	risks related to intense seismic activity” 52.	brandsäkerhet och risker i samband med intensiv seismisk aktivitet” 52.
1-1	0.506178	In the framework of the EYCH, the Commission launched an initiative for heritage	Inom ramen för Europaåret för kulturarv inledde kommissionen ett initiativ för
1-1	1.05	at risk, under which it performed a comparative analysis of risk management practices	hotade kulturarv och gjorde en jämförande analys av riskhanteringspraxis i EU i syfte
1-1	1.08902	in the EU, aiming to share experiences and foster cooperation between Member States	att dela erfarenheter och främja samarbete mellan medlemsstater för att hantera
1-1	0.696264	to address the effects of natural or human-made disasters on cultural heritage (see	effekterna av naturkatastrofer eller katastrofer orsakade av människan på kulturarvet
1-1	1.02917	paragraph 73). Also under the EYCH, an expert group led by ICOMOS, developed	(se punkt 73). Inom ramen för Europaåret för kulturarv har också en expertgrupp
1-1	1.30966	quality principles for EU-funded projects that have a potential impact on cultural	under ledning av ICOMOS tagit fram kvalitetsprinciper för EU-finansierade projekt med
1-1	0.797727	heritage 53. The Commission has not yet established a position on how or whether	potentiell påverkan på kulturarvet 53. Kommissionen har ännu inte tagit ställning till om
1-1	0.7625	these principles will be taken on board at EU level.	och i så fall hur dessa principer ska beaktas på EU-nivå.
1-1	1.73929	Decision No 2228/97/EC establishing a Community action on programme in the field of	Beslut nr 2228/97/EG om att inrätta ett gemensamt åtgärdsprogram på kulturarvsområdet
1-1	1.66364	cultural heritage, (OJ L 305, 8.11.97, pp. 31–38).	(EGT L 305, 8.11.97, s. 31).
1-1	0.854808	See paragraph 59.	Se punkt 59.
1-1	1.58571	Art. 3(d) Directive 2011/92/EU on the assessment of the effects of certain public and private	Artikel 3 d i direktiv 2011/92/EU om bedömning av inverkan på miljön av vissa offentliga
1-1	1.49423	projects on the environment as amended by Directive 2014/52/EU (OJ L 124, 25.4.2014,	och privata projekt, ändrat genom direktiv 2014/52/EU (EUT L 124, 25.4.2014, s. 1).
2-1	1.95659	pp. 1–18). Art. 7 of Directive 2012/27/EC on energy efficiency, as amended by Directive (EU) 2018/844	Artikel 7 i direktiv 2012/27/EG om energieffektivitet, ändrat genom direktiv (EU) 2018/844
1-1	1.37922	(OJ L 156, 19.6.2018, pp. 75–91).	(EUT L 156, 19.6.2018, s. 75).
1-1	2.06667	ICOMOS, “European Quality Principles for EU-funded interventions with potential impact	ICOMOS, European Quality Principles for EU-funded interventions with potential impact
1-1	1.296	upon cultural heritage”, 2019.	upon cultural heritage, 2019.
1-1	1.425	The audited cultural sites are generally dependent on public subsidies and have little	De granskade kulturplatserna är i allmänhet beroende av offentliga subventioner och
1-1	1.06496	incentive to increase revenues	har få incitament att öka inkomsterna
1-1	1.27887	The audited cultural sites are generally dependent on public subsidies	De granskade kulturplatserna är i allmänhet beroende av offentliga subventioner
1-1	0.284	We analysed the self-financing rates of the cultural sites whose ERDF projects had	Vi analyserade självfinansieringsgraden för de kulturplatser där Eruf-projekten
1-1	0.556511	been completed. Self-financing rates are the proportion of operational costs that are	hade slutförts. Självfinansieringsgraden är andelen driftskostnader som täcks av de
1-1	0.296154	supported by the revenues generated by the operational activities of the site (“own	inkomster som platsens operativa verksamhet genererar (”egna medel”). Vi betraktar
1-1	1.49571	resources”). We consider a site to be financially self-sufficient if the own revenues are	en plats som finansiellt självförsörjande om de egna medlen överstiger eller är lika
1-1	0.255	higher or equal to operational costs. We based our assessment on the 2018 financial	med driftskostnaderna. Vi baserade vår bedömning på platsernas finansiella
1-1	3.09559	accounts of the sites.	räkenskaper från 2018.
1-1	0.629536	Except for three projects, none of the 21 audited cultural sites, for which data	Med undantag av tre projekt var ingen av de 21 granskade kulturplatser för vilka
1-1	0.845455	was available, was financially self-sufficient in 2018. Cultural sites rely predominantly	uppgifter fanns tillgängliga finansiellt självförsörjande 2018. Kulturplatser är
1-1	0.491781	on public subsidies to operate. Private donations exist but remain marginal. In eight of	huvudsakligen beroende av offentliga subventioner för sin drift. Privata donationer
1-1	0.0519886	the 11 cultural sites that received donations in 2018, donations covered less than 3 %	förekommer men är av marginell betydelse. Vid åtta av de elva kulturplatser som fick
1-2	1.3	of total annual operating costs for each of those sites.	donationer 2018 täckte donationerna mindre än 3 % av respektive plats totala årliga driftskostnader.
1-1	0.457253	Cultural sites also rely heavily on subsidies to finance their investment costs. For	Kulturplatser är också starkt beroende av subventioner för att kunna finansiera
1-1	0.779452	of the 23 audited completed projects, the ERDF investment projects were entirely	sina investeringskostnader. I 13 av de 23 granskade, slutförda projekten hade Erufinvesteringsprojekten finansierats helt med offentliga medel (från EU eller
1-1	0.530769	financed from public funding (EU or national/local public entities). Only two of the	nationella/lokala offentliga organ). Endast två av de granskade projekten fick privata
1-1	0.892	audited projects received private donations. This reliance on public subsidies poses a	donationer. Beroendet av offentliga subventioner innebär en risk när det gäller den
1-1	1.88333	risk to the sustained operation of the cultural sites, as public authorities may decrease	kontinuerliga driften av kulturplatserna, eftersom de offentliga myndigheterna kan
1-1	11.24	funding (see Box 8).	minska finansieringen (se ruta 8).
1-1	1.66364	Box 8	Ruta 8
1-1	0.508333	Example of risks faced by cultural sites relying on public subsidies,	Exempel på risker för kulturplatser som är beroende av offentliga
1-1	1.04565	and the need to diversify revenue sources	subventioner och behovet av att diversifiera inkomstkällorna
1-1	3.78676	The European Solidarity Centre of Gdańsk, in Poland, has been highly dependent	Europeiska solidaritetscentrumet i Gdańsk i Polen har varit starkt beroende av
1-1	0.564156	on public subsidies since it was founded in 2012. In 2019, the Polish Ministry of	offentliga subventioner sedan det inrättades 2012. År 2019 minskade det polska
1-1	0.264706	Culture and National Heritage reduced its contribution to the cultural site. The	ministeriet för kultur och nationellt kulturarv sitt bidrag till kulturplatsen.
1-1	0.722967	solidarity centre had to undertake crowd-funding campaigns on social media to	Solidaritetscentrumet var tvunget att genomföra gräsrotsfinansieringskampanjer
1-1	0.738462	remain financially sustainable and to be able to continue its normal activities.	på sociala medier för att förbli finansiellt hållbart och för att kunna fortsätta att
1-1	1.09612	According to the Centre, these changes in public support do not endanger the	bedriva sin normala verksamhet. Enligt centrumet hotas inte dess existens av det
1-1	0.0857143	site’s existence, but would have made it necessary for it to make significant	ändrade offentliga stödet, men det har nödvändiggjort betydande ändringar av
1-1	0.307949	changes to its activities.	verksamheten.
1-2	0.947619	Revenue-generation is not sufficiently incentivised by the current funding framework	Den nuvarande finansieringsramen ger inte tillräckliga incitament till inkomstgenerering
1-1	0.877941	The 2014-2020 CPR requires that beneficiaries have the financial capacity to	Enligt förordningen om gemensamma bestämmelser för 2014–2020 ska
1-1	-0.3	implement the funded project 54. For projects that generate net revenue, the CPR also	stödmottagare ha den ekonomiska förmågan att genomföra det finansierade
0-1	0.837004		projektet 54. I fråga om projekt som genererar nettoinkomster kräver förordningen om
1-1	0.504299	requires beneficiaries to forecast the stream of revenues and costs generated by the	gemensamma bestämmelser även att stödmottagarna i förväg ska uppskatta den
1-1	0.608571	EU project to identify the part of the investment costs, if any, which needs to be	ström av inkomster och kostnader som genereras av EU-projektet för att identifiera
1-1	0.787838	financed by EU funds55. The proposal for the 2021-2027 CPR requires Member States	den eventuella del av investeringskostnaderna som behöver finansieras med EUmedel 55. Enligt förslaget till förordning om gemensamma bestämmelser för 2021–2027
1-1	-0.03	to examine whether beneficiaries have sufficient resources to cover operational and	måste medlemsstaterna kontrollera att stödmottagarna har de medel som krävs för att
1-1	1.02887	maintenance costs56.	täcka drifts- och underhållskostnaderna 56.
1-1	3.08714	The financial sustainability of projects is, therefore, a criterion frequently used by	Projekts finansiella hållbarhet är därför ett kriterium som ofta används av
1-1	0.968931	managing authorities: it is required in 20 of the 21 selection procedures we audited,	förvaltande myndigheter: det var ett krav i 20 av de 21 urvalsförfaranden som vi
1-1	1.19808	either for projects to be potentially eligible for EU funding in the first place (i.e. as an	granskade, antingen för att projekt skulle vara potentiellt berättigade till EU-stöd över
1-1	0.915207	admissibility criterion) or for awarding points when selecting projects (i.e. as a	huvud taget (dvs. som ett tillåtlighetskriterium) eller för tilldelning av poäng när
1-1	1.10104	selection criterion) - see Annex V.	projekt valdes ut (dvs. som ett urvalskriterium) – se bilaga V.
1-1	0.509936	Managing authorities considered the visited projects to be financially sustainable	De förvaltande myndigheterna ansåg att de besökta projekten var finansiellt
1-1	0.732258	because of the existence of an institutional support framework that, in principle,	hållbara eftersom det fanns en institutionell stödram som i princip garanterade deras
1-1	0.280769	guarantees their financial sustainability. However, in the vast majority of cases, the	finansiella hållbarhet. Men i det stora flertalet fall var de faktiska
1-1	3.88235	actual self-financing rates are lower than initially forecast in the project application	självfinansieringsgraderna lägre än vad som ursprungligen förutsågs i projektansökan
1-1	-0.3	(see Figure 5). Three years after project completion, only two of the 16 audited	(se figur 5). Tre år efter projektslutförandet hade endast två av de 16 granskade
1-0	0.0884615	cultural sites for which data was available achieved their initial forecasts, and six saw	
2-1	5.81053	their self-financing rates reduced by more than half. This is explained by different Article 125(3)(d) of the CPR.	Artikel 125.3 d i förordningen om gemensamma bestämmelser.
1-1	7.27188	Article 61 of the CPR.	Artikel 61 i förordningen om gemensamma bestämmelser.
1-1	-0.3	Article 67(3)(d), COM(2018) 375 final.	Artikel 67.3 d i COM(2018) 375 final.
0-1	-0.3		kulturplatser som det fanns uppgifter om uppnått resultatet enligt de ursprungliga
0-1	-0.3		beräkningarna, medan självfinansieringsgraden för sex kulturplatser hade minskat med
0-1	0.744872		över hälften. Detta förklaras av olika faktorer, till exempel överoptimistiska finansiella
1-1	0.994444	factors, such as over-optimistic financial forecasts, or major changes in the economic	prognoser eller stora förändringar av den ekonomiska modell som man planerat att
1-1	-0.3	model planned for the cultural site.	använda för kulturplatsen.
0-1	-0.3		Figur 5 – Skillnader
0-1	0.0214286		mellan
1-3	1.8	Figure 5– Differences between actual and forecasted self-financing rates	självfinansieringsgrader faktiska och
1-1	1.8	%	%
1-1	1.3	%	%
1-1	1.8	Cultural site n°1	Kulturplats nr 1
1-1	1.3	%	%
1-1	1.8	Cultural site n°2	Kulturplats nr 2
1-1	1.3	%	%
1-1	1.8	Cultural site n°3	Kulturplats nr 3
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.3	%	%
1-1	1.8	Cultural site n°8	Kulturplats nr 8
1-1	1.8	%	%
1-1	1.3	%	%
1-1	1.8	Cultural site n°9	Kulturplats nr 9
1-1	1.3	%	%
1-1	1.3	Cultural site n°10	Kulturplats nr 10
1-1	1.8	Cultural site n°11	Kulturplats nr 11
1-1	-0.3	%	%
1-0	1.8	Cultural site n°13	
1-1	1.3	%	%
1-1	1.8	Cultural site n°14	Kulturplats nr 13
1-1	-0.3	%	%
0-1	1.8		Kulturplats nr 14
1-1	-0.3	7%	7%
0-1	-0.3		2%
0-1	-0.3		4%
0-1	1.8		%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	-0.3	Cultural site n°12	
1-0	1.8	Cultural site n°16	
1-1	0.15	%	%
1-1	1.28235	6%	%
1-1	1.3	Cultural site n°7	Kulturplats nr 12
1-1	1.8	Cultural site n°15	Kulturplats nr 16
1-1	0.15	%	%
1-1	1.3	%	6%
1-1	1.28235	Cultural site n°5	Kulturplats nr 7
1-1	1.8	Cultural site n°6	Kulturplats nr 15
1-1	1.8	%	%
1-1	1.3	%	%
1-1	1.8	Cultural site n°4	Kulturplats nr 5
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
0-1	-0.3		Kulturplats nr 4
0-1	-0.6		Kulturplats nr 6
1-1	1.8	%	prognostiserade
1-1	1.8	%	%
1-1	-0.112903	%	%
3-1	1.26667	2% 4% Actual self-financing rate (3	Faktisk självfinansieringsgrad (tre
1-1	0.883333	years after completion or 2018	år efter slutförandet eller, om
1-1	-0.0140625	when not available)	den tiden inte hade förflutit,
1-2	1.73182	Anticipated self-financing rate (3	2018) Förväntad självfinansieringsgrad
1-1	1.09228	years after completion)	(tre år efter slutförandet)
1-1	0.40825	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Anm.: Diagrammet avser de slutförda projekt som det fanns uppgifter om. Den faktiska
1-2	1.52989	rate refer to three years after completion of the project or, when this is not available, to 2018.	självfinansieringsgraden hänför sig till tre år efter slutförandet av projektet eller, om den tiden inte hade förflutit, till 2018.
1-1	-0.0422535	Source: ECA, based on the financial accounts of the beneficiaries.	Källa: Revisionsrätten, på grundval av stödmottagarnas finansiella räkenskaper.
1-2	0.226027	The ERDF framework does not incentivise beneficiaries to increase their revenue.	44  Eruf‐ramen ger inte stödmottagarna incitament att öka sina inkomster. Eruf‐
1-1	0.243243	The ERDF requirements for revenue-generating projects imply that the higher the net	kraven på inkomstgenererande projekt innebär att ju högre nettoinkomster som 
1-1	0.186957	revenues generated by the project are, the less EU support is given 57. However, in four	projektet genererar, desto mindre blir EU‐stödet57. Men vid fyra besökta 
1-1	0.189474	visited heritage sites, the stream of revenues and costs forecasted had limited	kulturarvsplatser var den ström av inkomster och kostnader som hade beräknats i 
1-1	-0.2175	relevance. This was because EU investments targeted specific parts of the cultural site	förväg av begränsad relevans. Det berodde på att EU:s investeringar var inriktade på 
1-1	0.2125	See also paragraph 97 of ECA Opinion No 6/2018.	specifika delar av kulturplatsen (t.ex. på ett yttertak eller ett visst rum) som en del av 
1-1	0.24	(e.g. a roof, or a particular room) to which part of the total costs and revenues of the	platsens totala kostnader och intäkter måste tillskrivas, och den fördelningen 
1-1	-0.145714	site needs to be attributed, and these attributions were based on estimations and	baserades på uppskattningar och antaganden som inte alltid var tydliga. 
1-1	0.161194	assumptions that were not always clear.	De urvalsförfaranden som vi granskade gav dessutom sällan incitament till 
1-1	0.167143	In addition, revenue-generating activities were seldom incentivised in the	inkomstgenererande verksamhet. Endast i ett fall kunde de sökande få upp till tre 
1-1	0.262025	selection procedures we audited. Only in one case could applicants receive up to 3	poäng om deras projekt ökade den aktuella andelen finansiering från privata källor. 
1-1	0.230137	points if their project increased its current proportion of privately sourced funding. All	Alla intervjuade nationella experter angav att kulturplatserna inte utnyttjade 
1-1	0.164	interviewed national experts stated that cultural sites were not exploring the full	inkomstgenererande verksamheters fulla potential, till exempel genom att starta 
1-1	-0.3	potential of revenue-generating activities, such as creating gift shops, renting out	souvenirbutiker, hyra ut lokaler eller utveckla strategier för biljettförsäljning eller ökad 
0-1	0.244286		sponsorverksamhet (se tabell 4). 
1-1	0.210938	space, developing ticketing strategies, or increasing patronage (see Table 4).	Tabell 4 – Inkomstgenererande verksamheter som bedrevs av de besökta 
1-1	-0.139535	Table 4 – Revenue-generating activities being engaged in by the visited	kulturplatserna i vårt urval, vilkas Eruf‐projekt hade slutförts vid 
1-3	-0.3	cultural sites in our sample whose ERDF projects were completed at the	tidpunkten för revisionen  Biljett‐ försäljning 
0-1	-0.3		(t.ex. besök, 
0-1	0.3		före‐
1-1	0.27	time of the audit	ställningar 
1-1	0.230769	Ticketing	och ut‐
1-1	-0.3	(e.g. visits,	ställningar) 
0-1	0.214286		Butiker 
1-1	-0.3	shows,	(t.ex. 
0-1	0.3		souvenirer 
1-1	-0.3	Shops	och 
0-1	-0.3		böcker) 
0-1	-0.3		Servering 
0-1	0.28125		(t.ex. 
1-1	0.3	(e.g. souvenirs,	kafeteria och 
1-1	0.233333	Catering (e.g.	restaurang) 
1-1	0.15	cafeteria,	Lokal‐
1-1	0.3	Space	uthyr‐
1-1	0.218182	rental	ning 
1-1	0.15	OLIVA Creative	Bidrags‐
1-1	-0.3	Factory	kampanjer 
0-1	-0.3		(t.ex. sponsring 
0-1	-0.3		och donationer) 
0-1	1.5		OLIVA kreativfabrik 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	-0.0441176	X	X 
1-1	0.3	Cultural Centre of	Viana do Castelos 
1-1	1.5	Viana do Castelo	kulturcenter 
1-1	-0.3	X	X 
1-1	1.5	Cathedrals Route	Katedralsleden 
1-1	1.5	X	X 
1-1	0	X	X 
1-0	1.5	Pompei	
1-1	-0.3	X	X 
0-1	1.5		Pompeji 
1-1	-0.3	X	X 
1-0	1.5	Villa Campolieto	
1-1	-0.3	X	X 
1-0	1.5	San Carlo Theatre	
1-1	0.15	X	X 
1-1	-0.3	Italy	X 
1-0	-0.3	Portugal	
1-0	-0.3	Member State/	
1-0	1.5	Projects	
1-1	-0.3	X	X 
1-0	0	Fundraising	
2-1	1.5	(e.g. sponsorship,	Villa Campolieto 
1-1	-0.3	X	X 
1-0	1.5	X	
1-1	1.5	X	X 
1-1	-0.3	X	X 
0-1	1.5		San Carlo‐teatern 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	-0.3	X	X 
0-1	-0.3		Sant Antonio‐
0-1	0		klostret 
1-0	-0.3	Poland	
0-1	-0.3		Italien 
0-1	-0.3		Portugal 
0-1	-0.3		Medlemsstat/Projekt 
0-2	0.272727		  Se även punkt 97 i revisionsrättens särskilda rapport 06/2018.  45 
1-1	-0.3	Sant Antonio	Biljett‐
0-1	-0.3		försäljning 
0-1	0.2625		(t.ex. besök, 
1-1	0.3	Convent	före‐
1-1	-0.3	National Polish	ställningar 
0-1	-0.3		och ut‐
0-1	-0.3		ställningar) 
0-1	-0.3		Butiker 
0-1	-0.3		(t.ex. 
0-1	-0.3		souvenirer 
0-1	-0.3		och 
0-1	-0.3		böcker) 
0-1	-0.3		Servering 
0-1	-0.3		(t.ex. 
0-1	0.3		kafeteria och 
1-1	-0.3	Radio Symphony	restaurang) 
0-1	-0.3		Lokal‐
0-1	-0.3		uthyr‐
0-1	-0.3		ning 
0-1	-0.3		Bidrags‐
0-1	-0.3		kampanjer 
0-1	-0.3		(t.ex. sponsring 
0-1	-0.3		och donationer) 
0-1	-0.3		Polens nationella 
0-1	0.27		radiosymfoni‐
1-1	1.5	Orchestra	orkester 
1-1	-0.214286	X	X 
1-0	1.5	Solidarity Centre	
1-1	0.15	X	X 
1-0	0.12	X	
1-1	0.2	Four Domes	Solidaritets‐
1-1	1.5	Pavilion	centrumet 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	1.5	X	X 
1-1	-0.3	X	X 
0-1	-0.3		Paviljongen Fyra 
0-1	1.5		kupoler 
1-1	1.5	X	X 
1-1	-0.3	X	X 
1-1	-0.0125	X	X 
1-2	-0.3	Source: ECA.	X  Polen 
0-1	-0.3		Medlemsstat/Projekt 
0-1	0.534091		Källa: Revisionsrätten. 
1-1	1.20686	At project level, the capacity and incentive of the audited cultural sites to	På projektnivå var de granskade kulturplatsernas förmåga och incitament att
1-1	1.52	diversify their own revenues was still, in many cases, affected by legal and financial	diversifiera sina egna medel ännu i många fall rättsligt och finansiellt begränsade.
1-1	0.829455	constraints. According to the experts we interviewed, cultural sites often face	Enligt de experter vi intervjuade får kulturplatser ofta motstridiga incitament. Till
1-1	1.04211	contradictory incentives. For example, generating additional revenues might lead to	exempel kan generering av ytterligare inkomster leda till efterföljande nedskärningar
1-1	1.6	subsequent cuts in public funding. On average, cultural sites that have administrative	av den offentliga finansieringen. I genomsnitt har kulturplatser som är administrativt
1-1	4.46129	and financial autonomy have higher self-financing rates (see Figure 6).	och finansiellt självständiga högre självfinansieringsgrad (se figur 6).
1-1	0.16875	Figure 6 – Actual self-financing rates of completed audited projects	Figur 6 – Faktisk självfinansieringsgrad hos slutförda, granskade projekt
1-1	0.195	Autonomous sites	Självständiga platser
1-1	1.8	Non-autonomous sites	Icke självständiga platser
1-1	1.8	%	%
1-1	1.09228	%	%
1-1	0.313068	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Anm.: Diagrammet avser de slutförda projekt som det fanns uppgifter om. Den faktiska
1-2	1.52989	rates refer to 3 years after completion of the project or, when this is not available, to 2018.	självfinansieringsgraden hänför sig till tre år efter slutförandet av projektet eller, om den tiden inte hade förflutit, till 2018.
1-1	0.455694	Source: ECA, based on the financial accounts of the beneficiaries.	Källa: Revisionsrätten, på grundval av stödmottagarnas finansiella räkenskaper.
2-1	0.517534	There is a trade-off between financial sustainability and the attainment of cultural and social objectives	En avvägning mellan finansiell hållbarhet och uppnåendet av kulturella och sociala mål
1-1	0.988254	Financial constraints imply a need to make choices. Those choices may result in	Finansiella begränsningar gör att man måste välja. Valen kan leda till lägre
