1-1	0.214286	cities	turismiga seotud
1-1	1.15	Exploiting tourist	kulutuste kasv
1-1	1.425	potential to	Ärikliima ja VKEde
1-1	0.163636	improve	konkurentsivõime
1-1	0	competitiveness	arendamine
1-1	0.276923	Italy	Sotsiaalsed
1-1	0.3	Improving the	Kultuurilised
1-1	-0.3	conditions and	Majanduslikud
0-1	0.272727		Kultuuripärandi
1-1	1.27692	standards of	kasutamise
1-1	0.2	use of cultural	tingimuste ja
1-1	1.65	heritage	standardite
1-1	0.4125	Improving the use of	parandamine
1-2	0.27	cultural and natural	Kultuuri- ja loodusvarade
1-1	1.775	resources	kasutamise
1-1	0.235714	Improving the	parandamine
1-1	0.430769	conditions and	Kultuuripärandi
1-2	0.175	standards of offer of	kasutamise tingimuste ja
1-1	1.775	cultural heritage	standardite
1-1	1.225	Improving the	parandamine
1-1	0.161538	preservation of	Kultuuri- ja
1-1	0.21	cultural and natural	loodusvarade
1-1	0.225	resources	säilitamise
1-1	1.125	Foster cultural	parandamine
1-1	1.28333	heritage and	Kultuuripärandi ja
1-1	-0.3	tourism for national	turismi edendamine
0-1	0.128571		riikliku kasvu
1-1	0.276923	growth	tagamiseks
1-1	-0.3	Increasing the	Piirkondlike
0-1	1.73571		territooriumide
1-1	0.166667	attractiveness of	atraktiivsuse
1-1	0	regional	suurendamine
2-1	0.133333	territories Social	Kultuuriobjektidele
1-1	-0.05	Cultural	juurdepääsu
2-1	0.214286	Economic Poland	parandamine
1-1	0.3	Better	Kultuuri
1-1	-0.3	accessibility of	kättesaadavuse
1-0	1.19286	cultural sites	
1-1	0.247059	Increasing access to	parandamine ja
1-1	0.218182	culture and effective	kultuuripärandi
1-1	0.233333	use of cultural	tulemuslik
1-1	0.207692	heritage	kasutamine
1-1	0.2625	No objective and no	Eesmärke ega
1-1	0.15	result indicator	tulemusnäitajaid
1-1	0.24	defined.	ei ole
1-1	0.2625	Improving cultural	määratletud.
1-1	-0.3	infrastructure and	Kultuuritaristu
1-0	-0.3	preserving cultural	
1-0	2.27692	heritage	
1-1	-0.3	Improving the	parandamine ja
0-1	-0.3		kultuuripärandi
0-1	0.166667		säilitamine
1-1	1.7625	economic	Majandusliku
1-1	0.276923	competitiveness	konkurentsivõime
1-1	1.26471	Increasing the	suurendamine
1-1	0.0428571	attractiveness of	Poola atraktiivsuse
1-1	1.8	Poland	suurendamine
1-1	-0.3	Portugal	Portugal
0-1	0.278571		Elanike
1-1	-0.3	Increasing the	rahulolutaseme
0-1	1.225		tõstmine
1-1	0.26	level of	Kohalik ja
1-1	0.225	satisfaction of	linnapiirkondade
1-1	0.192857	residents	sidusus
1-1	0.272727	Local and urban	kollektiivteenuste
1-1	-0.3	cohesion by	tugevdamise
0-1	0.235714		kaudu
1-1	0.125	strengthening	Kultuuripärandi
1-1	0.245455	collective services	tugevdamise
1-1	1.2625	Promoting the	edendamine
1-1	0.136364	strengthening of	Kultuuri ja loovuse
1-1	0	cultural heritage	edendamine
1-1	0.272727	Fostering culture and	Piirkonna
1-1	0.283333	creativity	kinnitamine
1-1	0.245455	Affirming the region	turismisihtkohaks
1-1	0.3	as a tourist	Konkreetsete
1-1	0.2	destination	ressursside
1-1	0.272727	Economic	majanduslik
1-1	-0.3	fostering of	edendamine
1-0	1.7625	specific resources	
1-1	0.3	Romania	Rumeenia
1-1	0.18	Increasing the	Elukvaliteedi
1-1	0.161538	quality of life	tõstmine
1-1	1.5375	Job creation through	Töökohtade
1-1	0.272727	tourism	loomine turismi
1-1	-0.3	development	arendamise
0-1	0.28125		kaudu
1-1	1.3	Preservation and	Kultuuripärandi
1-1	1.2	valorisation of	ja -identiteedi
1-1	-0.3	cultural heritage and	säilitamine ja
1-0	0.28	identity	
1-1	0.175	Restoration and	väärtustamine
1-1	1.21667	sustainable	Kultuuripärandi
1-1	0.133333	valorisation of cultural	restaureerimine ja
1-1	0.24375	heritage	jätkusuutlik
1-1	0.225	Strengthening local	väärtustamine
1-1	0.3	development	Kohaliku arengu
1-1	-0.3	Sustainable	tugevdamine
0-1	1.25385		Turismi jätkusuutlik
1-1	0.272727	development and	arendamine ja
1-1	0.3	promotion of	edendamine
1-1	0.775	tourism	Itaalia
1-2	0.238235	Source: ECA.	Poola Allikas: Euroopa Kontrollikoda.
1-1	0.185714	No result indicator for that objective	Selle eesmärgi puhul tulemusnäitaja puudub
1-1	1.02391	Between 1 and 2 result indicators	–2 tulemusnäitajat
1-1	-0.15	result indicators or more	või enam tulemusnäitajat
1-1	-0.3	Acronyms and abbreviations	Lühendid
1-0	1.23333	CPR: Common Provisions Regulation	
1-1	0.89	DG: General Directorate	DG: peadirektoraat
1-1	0.0959459	ECoC: European Capital of Culture	ERF: Euroopa Regionaalarengu Fond
1-2	0.518478	ERDF: European Regional Development fund	Mõisted Euroopa struktuuri- ja investeerimisfondid (ESI fondid): viis peamist ELi fondi, mis
1-1	0.395238	ESI Funds: European Structural and Investment Funds	üheskoos toetavad majanduse arengut kogu ELis: Euroopa Regionaalarengu Fond,
1-1	-0.0712644	EYCH: European Year of Cultural Heritage	Euroopa Sotsiaalfond, Ühtekuuluvusfond, Euroopa Maaelu Arengu Põllumajandusfond
3-1	0.280435	OMC: Open Method of Coordination OP: Operational Programme PA: Partnership Agreement	ning Euroopa Merendus- ja Kalandusfond. Neid reguleerivad ühised eeskirjad.
2-1	0.716071	Glossary Cultural objective: A goal to safeguard and enhance the material and immaterial	Kultuuriline eesmärk: eesmärk kaitsta ja arendada materiaalset ja mittemateriaalset
1-1	-0.3	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	kultuurilist mitmekesisust (kultuuriobjektid, kontserdid, kunstinäitused jne).
1-0	0.522023	Economic objective: A goal generally relating to productivity and/ or employment.	
1-1	0.777273	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Majanduslik eesmärk: eesmärk, mis on tavaliselt seotud tootlikkuse ja/või tööhõivega.
1-1	0.236364	together support economic development across the EU: the European Regional	Partnerlusleping: komisjoni ja liikmesriigi või kolmanda riigi / kolmandate riikide vahel
1-1	0.283099	Development Fund, the European Social Fund, the Cohesion Fund, the European	ELi kuluprogrammi raames sõlmitud leping, milles sätestatakse näiteks strateegilised
1-1	-0.4	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	kavad, investeerimisprioriteedid või kaubandustingimused või arenguabi andmise
1-1	-0.3	Fund. They are covered by a common set of rules.	tingimused.
1-0	0.288158	Operational programme (OP): The basic framework for implementing EU-funded	
1-1	0.62451	cohesion projects in a set period, reflecting the priorities and objectives laid down in	Rakenduskava: üldine raamistik ELi rahastatud ühtekuuluvusprojektide elluviimiseks
1-1	0.561692	partnership agreements between the Commission and individual Member States.	kindlaksmääratud ajavahemiku jooksul, mis peegeldab komisjoni ja üksikute
1-1	0.263514	Partnership agreement (PA): An agreement between the Commission and a Member	liikmesriikide vahel sõlmitud partnerluslepingutes sätestatud prioriteete ja eesmärke.
1-1	0.563636	State or third country/ies in the context of an EU spending programme, setting out, for	Sotsiaalne eesmärk: eesmärk tagada juurdepääs kultuuriobjektidele kõigi sotsiaalsete
1-1	0.156391	example, strategic plans, investment priorities or the terms of trade or development	rühmade jaoks (sh ebasoodsas olukorras olevatele ja puudega inimestele),
2-1	0.162	aid provision. Social objective: A goal to provide access to cultural sites to all social groups (including	demokratiseerida teadmisi, edendada haridust ja tööhõivet.
1-1	-0.00555556	disadvantaged and disabled people), democratise knowledge, promote education and	KOMISJONI VASTUSED EUROOPA KONTROLLIKOJA ERIARUANDELE
2-1	-0.3	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	„ELI INVESTEERINGUD KULTUURIOBJEKTIDESSE: TEEMA, MIS VAJAB
1-0	0.171429	COURT OF AUDITORS	
1-1	-0.3	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	SUUREMAT KESKENDUMIST JA KOOSKÕLASTAMIST“
1-0	0.136364	AND COORDINATION”	
1-1	-0.3	EXECUTIVE SUMMARY	KOKKUVÕTE
1-0	0.751073	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	
1-1	0.572727	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	VI: Teine taane : Euroopa Komisjoni välja töötatud Euroopa Liidu kultuuripoliitika strateegiline
1-1	1.03158	contribution that culture makes to Europe’s societies, economies and international relations. It does	raamistik (vt eelkõige „Euroopa kultuurivaldkonna uus tegevuskava“) keskendub kultuuri panusele
1-1	-0.3	not specifically concentrate on the promotion of cultural sites.	Euroopa ühiskonda, majandusse ja rahvusvahelistesse suhetesse. Selles ei keskenduta konkreetselt
0-1	0.562013		kultuuriobjektide edendamisele.
1-1	0.285366	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	Tänud ERFi investeeringutele kultuuriobjektide restaureerimisse saab neid objekte kasutada ELi
1-1	1.45023	participate in EU level cultural initiatives.	tasandil korraldatavates kultuuritegevustes.
1-1	4.09226	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Kolmas taane: ERFi peamine eesmärk on aidata kaasa majandusliku, sotsiaalse ja territoriaalse
1-1	0.575	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	ühtekuuluvuse tugevdamisele. ERFi määruse preambuli punkti 11 kohaselt sõltub Euroopa
1-1	0.711526	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	Regionaalarengu Fondist kultuurile ja kultuuripärandile antava toetuse abikõlblikkuse põhjendus
1-1	0.0111111	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	sellest, kas need on lisatud konkreetse piirkonna territoriaalsesse strateegiasse või mil määral need
1-1	1.18462	employment-friendly growth.	aitavad kaasa tööhõivet soodustavale majanduskasvule.
1-1	0.793617	In addition, culture is an area of primary competence of the Member State where the European	Lisaks on kultuur valdkond, mis kuulub esmajärjekorras liikmesriikide pädevusse ning kus Euroopa
1-1	1.43189	Commission has to observe the subsidiarity principle.	Komisjon peab järgima subsidiaarsuse põhimõtet.
1-1	0.268571	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII: ERFi rakenduskavadel ja projektidel on peamiselt majanduslikud ja sotsiaalsed eesmärgid, mis
1-1	2.21667	for Cohesion Policy in the Treaty.	on kooskõlas aluslepingus sätestatud ühtekuuluvuspoliitika õigusliku alusega.
1-1	1.69655	VIII: a) The Commission accepts the recommendation.	VIII: a) Komisjon nõustub soovitusega.
1-1	1.69655	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
1-1	0.629804	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
1-1	0.27439	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	aastal jõustunud koondmäärusega kehtestati juba täiendavad lihtsustatud kuluvõimalused
1-1	0.219231	options possibilities for the ERDF co-funding and these possibilities were even widened in the	ERFist kaasrahastuse saamiseks ning neid võimalusi laiendati veelgi komisjoni ettepanekutes 2020.
1-1	0.114286	Commission’s post 2020 proposals.	aasta järgseks perioodiks.
2-1	1.69655	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the necessary financial resources and mechanisms to cover operation and maintenance costs.	Komisjoni ettepaneku kohaselt peavad korraldusasutused kontrollima, kas toetusesaajatel on tegevusja hoolduskulude katmiseks vajalikud rahalised vahendid ja mehhanismid.
1-1	0.253846	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
1-1	0.951567	OBSERVATIONS	TÄHELEPANEKUD
1-1	0.526923	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	ELi tegevuse strateegiline raamistik kajastab aluslepinguid ja ELi toetavat rolli kultuuri valdkonnas.
1-1	0.104796	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	Lisaks analüüsitakse käesolevas aruandes üksnes kultuuritaristu projektidele (st Euroopa struktuuri- ja
1-2	0.823503	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	investeerimisfondidest) antavat rahalist toetust, samas kui siin esitatud oletus puudutab ELi üldist rahastamist.
1-1	0.956163	In the case of ERDF investments, the objective is socio-economic development. Any investments	ERFi investeeringute puhul on eesmärk sotsiaal-majanduslik areng. Selle eesmärgi saavutamisele
1-1	1.46897	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF	peavad kaasa aitama kõik kultuurilise mõõtmega investeeringud. ERFi toetuse raamistik on sätestatud
1-1	1.48916	support is set out in Annex I to the CPR	ühissätete määruse I lisas.
1-1	0.177273	The Commission distinguishes between an EU framework for investments in cultural sites and an EU	Komisjon eristab ELi kultuuriobjektidesse investeerimise raamistikku ja ELi kultuurivaldkonna
1-1	1.65964	framework for EU action in culture.	tegevuste raamistikku.
1-1	-0.5	There is only one EU strategic framework for culture, which is the New European Agenda for	On olemas ainult üks ELi kultuurivaldkonna strateegiline raamistik, nimelt Euroopa
1-1	1.36402	Culture.	kultuurivaldkonna uus tegevuskava.
1-1	0.578571	The only EU fund specifically for culture is the Creative Europe Programme, which does take the	Ainus konkreetselt kultuuri jaoks ette nähtud ELi fond on programm „Loov Euroopa“, milles
1-1	0.980769	current EU agenda for culture into account.	võetakse arvesse ELi praegust kultuurivaldkonna tegevuskava.
1-1	0.992308	Other EU funds have other objectives and depend on other policy strategies.	Teistel ELi fondidel on muud eesmärgid ja nad sõltuvad muudest poliitikastrateegiatest.
1-1	1.1504	None of the existing EU “labels” for culture was designed in view of triggering later EU funding.	Ühtegi olemasolevat ELi kultuurimärgist ei ole kavandatud selleks, et käivitada hilisemat ELi
1-1	-0.0230769	The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are	rahastamist. Komisjoni kultuurialgatustel ja ERFi vahenditel on erinevad eesmärgid ning nad ei sõltu
1-1	1.01667	not conditional to each other.	üksteisest.
1-1	0.747585	The European Heritage label and other Commission initiatives, such as the European Capital of	Euroopa kultuuripärandi märgis ja muud komisjoni algatused, nagu Euroopa kultuuripealinna tiitel,
1-1	0.668103	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This	antakse sageli linnadele/objektidele, mis on varem saanud ERFi investeeringuid. ERFist saadud toetus
1-1	1.27632	ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	on võimaldanud neil hiljem märgise saada. Hea näide sellest on Wrocław, mis sai tänu ajavahemikul
1-1	0.622745	which became thanks to ERDF investments in 2007-13 period the European Capital of Culture 2016.	2007–2013 tehtud ERFi investeeringutele 2016. aastal Euroopa kultuuripealinnaks.
1-1	0.716538	The definition of criteria for the selection of projects and the selection is under the responsibility	Projektide valikukriteeriumide kindlaksmääramise ning projektide valimise eest vastutavad
1-1	0.24375	of the Member States. The monitoring committee shall examine and approve the methodology and	liikmesriigid. Seirekomisjon vaatab läbi ja kiidab heaks tegevuste valimise metoodika ja kriteeriumid
1-1	0.948308	criteria used for selection of operations (Article 110(2)a CPR).	(ühissätete määruse artikli 110 lõike 2 punkt a).
1-1	0.572093	The different EU funds are designed to complement each other. As regards ESI Funds under	Erinevad ELi fondid on kavandatud üksteist täiendama. Eelarve jagatud täitmise alla kuuluvate
1-1	0.268605	shared management, the Member States had to set out in the Partnership Agreements “arrangements,	Euroopa struktuuri- ja investeerimisfondide puhul pidid liikmesriigid partnerluslepingutes sätestama
1-1	0.962678	in line with the institutional framework of the Member States, that ensure coordination between the	„kooskõlas liikmesriikide institutsioonilise raamistikuga korra, millega tagatakse koordineerimine
1-1	-0.6	ESI Funds and other Union and national funding instruments and with the EIB (Article 15(1)b(i)	Euroopa struktuuri- ja investeerimisfondide ning muude liidu ja riiklike rahastamisvahendite ja EIP
1-1	0.558333	CPR).	vahel“ (ühissätete määruse artikli 15 lõike 1 punkti b alapunkt i).
1-1	0.884416	The requirement to put in place arrangements that ensure coordination between the ESI Funds and	Nõue kehtestada kord, millega tagatakse koordineerimine Euroopa struktuuri- ja
1-1	0.525166	other Union and national funding instruments and with the EIB does not imply that detailed	investeerimisfondide ning muude liidu ja riiklike rahastamisvahendite vahel ning EIPga, ei tähenda, et
1-1	0.641667	coordination mechanisms for each specific type of investment financed by the ESI Funds are to be	iga konkreetse Euroopa struktuuri- ja investeerimisfondidest rahastatava investeeringuliigi jaoks tuleb
1-1	0.675325	established. This concerns in particular investments such as the support to cultural sites, which are of	kehtestada üksikasjalikud koordineerimismehhanismid. See puudutab eelkõige selliseid
1-1	0.22931	limited size in most ERDF programmes.	investeeringuid nagu toetus kultuuriobjektidele, mis on enamiku ERFi programmide puhul piiratud
1-2	0.978947	See Commission reply to paragraph 23.	suurusega. Vt komisjoni vastus punktile 23.
1-1	-0.0123529	The Common Provisions Regulation requires Member States to report financial data to the	Ühissätete määruses on nõutud, et liikmesriigid esitaksid komisjonile ERFi kohta süstemaatiliselt
2-1	0.805455	Commission in a systematic manner for the ERDF (template tables for regular reporting are set out in Commission Implementing Regulation).	finantsandmeid (regulaarse aruandluse näidistabelid on sätestatud komisjoni rakendusmääruses).
1-1	0.6	There is no EU regulation specifically on cultural statistics. The majority of the EU statistics on	Konkreetselt kultuuristatistikat käsitlevaid ELi õigusakte ei ole. Suurem osa ELi
1-1	0.289535	culture are derived from different surveys and data collections which are regulated (compulsory), e.g.	kultuuristatistikast on saadud erinevatest reguleeritud (kohustuslikest) uuringutest ja
1-1	0.975066	EU-Labour Force Survey, Structural Business Statistics, National Accounts. However, cultural items	andmekogumistest, nt ELi tööjõu-uuring, ettevõtluse struktuurstatistika, rahvamajanduse
1-1	0.657692	cannot always be distinguished separately in the results of these surveys (i.e. details relevant for	arvepidamine. Kultuuriobjekte ei saa nende uuringute tulemustes alati selgelt eristada (st Eurostatile
1-1	1.21197	culture are not available in data transmitted to Eurostat).	edastatavates andmetes ei ole kultuuriga seotud üksikasju).
1-1	0.3	The Commission recalls that the ERDF is not intended to provide any such framework for cultural	Komisjon tuletab meelde, et ERFi eesmärk ei ole pakkuda sellist raamistikku kultuuriobjektide
1-1	1.07428	sites.	jaoks.
1-1	0.0923077	The Commission stresses that defining frameworks for investments in cultural sites is not an EU	Komisjon rõhutab, et kultuuriobjektide investeerimisraamistike kindlaksmääramine ei kuulu ELi, vaid
1-1	-0.3	competence, but a competence of the Member States.	liikmesriikide pädevusse.
1-0	3.29277	The Commission notes that the restriction to small-scale cultural infrastructure was not part of the	
1-1	0.540789	Commission’s proposal for the current ERDF Regulation (COM(2011) 614 final) but was introduced	Komisjon märgib, et komisjoni ettepanek kehtiva ERFi määruse kohta (COM(2011) 614 final) ei
1-1	0.60625	by the co-legislators in the negotiations with the European Parliament and the Council.	sisaldanud väikesemahulise kultuuritaristu piirangut, kuid kaasseadusandjad lisasid selle Euroopa
1-1	0.831337	The Commission has to prioritise the investments for culture compared to other sectors like	Parlamendi ja nõukoguga peetud läbirääkimistel.
1-1	-0.3	transport or environment and ensure that conditions are in place in order to maximise their effects, the	Komisjon peab kultuuriinvesteeringute puhul võrreldes muude sektoritega, nagu transport või
0-1	0.375		keskkond, seadma prioriteedid, ning tagama tingimuste olemasolu, mis nende mõju maksimeeriksid.
1-1	0.963141	reason why it may lead to some reductions.	See on ka põhjus, miks investeeringud võivad olla mõnevõrra väiksemad.
1-1	-0.3	The Commission stresses that it may only require the Member States to design their PAs and OPs	Komisjon rõhutab, et ta võib nõuda ainult seda, et liikmesriigid koostaksid oma
0-1	0.974866		partnerluslepingud ja rakenduskavad kaasseadusandjate heaks kiidetud õigusnormide järgi. Ühissätete
1-1	0.736538	in line with the Regulations as approved by the co-legislators. The CPR requires the Member States to	määruses on nõutud, et liikmesriigid kasutaksid Euroopa struktuuri- ja investeerimisfonde, et anda
1-1	0.252	use the ESIF to effectively contribute to the Union strategy for smart, sustainable and inclusive	tulemuslik panus liidu aruka, jätkusuutliku ja kaasava majanduskasvu strateegiasse. Selles ei nõuta
1-1	1.65345	growth. It does not require any alignment with any cultural agenda.	kooskõlastamist kultuurivaldkonna tegevuskavadega.
1-1	1.29178	The Commission considers that the effectiveness of ERDF investments can only be assessed	Komisjon on seisukohal, et ERFi investeeringute mõjusust saab hinnata üksnes ERFi eesmärkide
1-1	0.813455	against the ERDF objectives: promoting economic, social and territorial cohesion.	– majandusliku, sotsiaalse ja territoriaalse ühtekuuluvuse edendamise põhjal.
1-1	0.58875	The focus of the ERDF funded projects depends on the Thematic Objective (TO) under which	ERFist rahastatavate projektide fookus sõltub temaatilisest eesmärgist, mille raames neid
1-1	-0.3	they are funded. TO1-3 are indeed focussed on growth and competitiveness. However, cultural	rahastatakse. Valdkondlikud eesmärgid nr 1–3 keskenduvad tõepoolest majanduskasvule ja
0-1	0.468716		konkurentsivõimele. Samas valdkondliku eesmärgi nr 6 alla kuuluvate kultuuriprojektide eesmärk on
1-1	0.959778	projects under TO6, were aiming at preserving and protecting the environment and promoting	olnud säilitada ja kaitsta keskkonda ning edendada ressursitõhusust. Või kui investeering on tehtud
1-1	0.571233	resource efficiency. Or if an investment was under TO9 (e.g. for access to cultural services), it	valdkondliku eesmärgi nr 9 raames (nt kultuuriteenuste kättesaadavus), on see keskendunud sotsiaalse
1-1	6.57895	focussed on promoting social inclusion, combating poverty and any discrimination.	kaasatuse edendamisele ning vaesuse ja igasuguse diskrimineerimise vastu võitlemisele.
1-1	0.953022	Common reply 63 and 64	Ühine vastus punktide 63 ja 64 kohta.
1-1	0.55	The Commission underlines that even though some result indicators were not reached at the time the	Komisjon rõhutab, et kuigi mõned tulemusnäitajad jäid projektide lõpetamise ajaks saavutamata, võib
1-1	-0.3	underlying projects ended, they may be reached at the time the respective programmes were closed, as	need saavutada vastavate programmide lõpetamise ajaks, kuna tulemuste saavutamine võtab aega.
1-0	2.19898	it takes time for results to materialise.	
1-1	1.18462	The Commission notes that there are regulatory requirements for setting result indicators at priority	Komisjon märgib, et olemas on regulatiivsed nõuded tulemusnäitajate kehtestamiseks prioriteetsete
1-1	1.4963	axes but not at project level.	suundade, kuid mitte projekti tasandil.
1-1	0.593103	The Commission stresses that the 2014-2020 programming period has introduced more stringent	Komisjon rõhutab, et programmitöö perioodiks 2014–2020 on tulemusandmete esitamisele
1-1	0.562262	requirements for the reporting of performance data. National and EU audits are carried out on systems	kehtestatud rangemad nõuded. Näitajate kogumiseks, kontrollimiseks ja esitamiseks kasutatavate
1-1	0.568618	used to collect, verify and report indicators. Unreliability of performance data is considered as a	süsteemide kohta tehakse riiklikke ja ELi auditeid. Tulemusandmete ebausaldusväärsust peetakse
1-1	1.21898	weakness in the management and control system and may lead to suspension of payments.	juhtimis- ja kontrollisüsteemi puuduseks ning see võib viia maksete peatamiseni.
1-1	0.183333	The Commission considers that event though there is still room for improvement, these are important	Komisjon leiab, et kuigi arenguruumi veel on, on need olulised sammud ja hea stiimul programmi
1-1	0.70662	steps and a strong incentive for programme authorities towards enhanced reliability.	haldavatele asutustele usaldusväärsuse suurendamiseks.
1-1	0.992308	The Commission notes that in some cases, a partial restoration was a necessity in the sense that a	Komisjon märgib, et mõnel juhul oli osaline taastamine vajalik, sest mittesekkumine oleks võinud
1-1	0.597093	non-intervention could have led to close the site, therefore increasing the number of visitors is not	viia objekti sulgemiseni, mistõttu külastajate arvu suurendamine ei ole alati eesmärk omaette.
2-1	-0.3	always an end in itself. The ERDF common indicator “increase in expected number of visits to supported sites of cultural or	ERFi ühisnäitaja „toetatud kultuuri- või looduspärandi objektide ja vaatamisväärsuste külastajate arvu
1-0	0.538245	natural heritage and attraction” expresses the ex-ante estimated increase in number of visits to a site in	
1-1	0.806494	the year following project completion. The managing authorities set the methodology for estimating	oodatav suurenemine“ peegeldab objekti külastuste hinnangulist kasvu projekti lõpetamisele järgneval
1-1	0.163605	the expected number that can be based on demand analysis. The managing authorities are not	aastal. Korraldusasutused kehtestavad oodatava külastajate arvu hindamise metoodika, mis võib
1-2	1.03519	supposed to report the actual number of visitors under this common indicator.	põhineda nõudluse analüüsil. Korraldusasutused ei pea selle ühise näitaja raames esitama külastajate tegelikku arvu.
1-1	0.94902	Under shared management, the Commission monitors aggregated outputs and results at the level	Eelarve jagatud täitmise raames jälgib komisjon koondväljundeid ja -tulemusi programmide ja
1-1	1.0467	of programmes and priorities. There is no regulatory requirement for setting result indicators at	prioriteetide tasandil. Puuduvad regulatiivsed nõuded tulemusnäitajate kehtestamiseks projekti
1-1	0.789888	project level. A well-designed intervention logic shall ensure that outputs and results at project level	tasandil. Hästi kavandatud sekkumisloogikaga tagatakse, et väljundid ja tulemused projekti tasandil
1-1	0.838636	contribute to achieving the expected results of the operational programmes, which are also influenced	aitavad saavutada rakenduskavade oodatavaid tulemusi, mida mõjutavad ka välised tegurid. Seepärast
1-1	0.481756	by external factors. This is why the Commission considers that assessing the contribution of projects	leiab komisjon, et hinnates projektide panust programmi eesmärkide saavutamisse tulemusnäitajate
1-1	-0.6	to the programme objectives expressed by their result indicators cannot be measured through the	põhjal, ei saa mõõdikuna kasutada üksikute projektide tulemuslikkust, vaid selleks on vaja koostada
1-1	1.05946	performance of individual projects, but requires an impact evaluation.	mõjuhinnang.
1-1	0.272093	The Commission shares this concern and reminds that there is a legal obligation for the	Komisjon jagab seda muret ja tuletab meelde, et toetusesaajal on juriidiline kohustus maksta ELi
1-1	0.3	beneficiary to repay the EU contribution in case of a substantial change in the operation within five	toetus tagasi, kui viie aasta jooksul pärast toetusesaajale lõppmakse tegemist (ühissätete määruse
1-1	0.296591	years of the final payment to the beneficiary (Article 71 CPR). In this sense, the failure to maintain a	artikkel 71) tehakse tegevuses olulisi muudatusi. Selles mõttes võib taastatud kultuuriobjekti
1-1	0.668571	restored cultural site could constitute a substantial change in the implementation conditions of the	hooldamata jätmine kujutada endast olulist muudatust tegevuse rakendustingimustes, mis kahjustab
1-1	1.27308	operation undermining the original objectives of the ERDF investment.	ERFi investeeringu algseid eesmärke.
1-1	0.569356	The allocation of ERDF to projects is driven by the objectives of cohesion policy, and by the	ERFi vahendite eraldamisel projektidele lähtutakse ühtekuuluvuspoliitika eesmärkidest ja
1-1	1.13346	specific objectives formulated by the operational programmes, which are mostly not culture oriented.	rakenduskavades sõnastatud konkreetsetest eesmärkidest, mis ei ole enamasti kultuurile suunatud.
1-1	3.58077	The Commission stresses that it does not have the powers to go beyond the reporting requirements	Komisjon rõhutab, et tal ei ole volitusi minna kaugemale otsuse nr 1313/2013/EL (liidu
1-1	0.615686	set out in Article 6 of Decision No 1313/2013/EU on a Union Civil Protection Mechanism. This	kodanikukaitse mehhanismi kohta) artiklis 6 sätestatud aruandlusnõuetest. Selleks peavad
1-1	0.541332	requires Member States to make available to the Commission summaries of their risk assessments and	liikmesriigid tegema komisjonile kättesaadavaks oma riskihindamiste ja riskijuhtimissuutlikkuse
1-1	0.128571	risk management capability assessments focusing on key risks identified at national (or regional)	hindamiste kokkuvõtted, keskendudes riiklikul (või piirkondlikul) tasandil kindlaks tehtud peamistele
1-1	1.05742	level.	riskidele.
1-1	1.15008	The common indicator “increase in the number of visitors to the sites” is only used by the	Ühist näitajat „objektide külastajate arvu suurenemine“ kasutatakse rakenduskavades ainult siis,
1-1	0.152941	operational programmes when it is relevant for the operations supported. The ERDF support does not	kui see on toetatud tegevuste puhul asjakohane. ERFi toetus ei takista liikmesriikide ametiasutusi
1-1	0.758621	prevent national authorities to apply measures for the preservation of heritage sites.	kultuuripärandi säilitamiseks meetmeid kohaldamast.
1-1	0.67	See Commission reply to paragraph 17.	Vt komisjoni vastus punktile 17.
1-1	1.17552	This issue is also mentioned in State aid exemption rules, which have to be respected as of 2014	Seda küsimust on käsitletud ka riigiabi erandite eeskirjades, mida tuleb alates 2014. aastast ERFi
1-1	0.548589	when granting ERDF support. In particular, those rules state that for investment in culture and	toetuse andmisel järgida. Kõnealustes eeskirjades on eelkõige sätestatud, et kultuuri edendamiseks ja
