0-1	-0.3		eccezionale
0-1	0.27		Autorità competenti
1-1	-0.3	exceptional evaluation	Principali princìpi
0-1	1.66875		generali
1-1	0.58125	Main criteria for	Principali criteri per la
1-2	-0.3	awarding the label	concessione del marchio
0-1	-0.3		Frequenza del
0-1	-0.3		monitoraggio
0-1	-0.3		Valutazione a livello
0-1	1.15		del sito
1-1	0.27	Main aspects	Principali aspetti
1-1	1.2375	monitored	monitorati
1-1	-0.3	Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European	Fonte: 1) Corte dei conti europea, sulla base dei documenti seguenti: 1) decisione n.°1194/2011/UE che
0-1	3.29674		istituisce un’azione dell’Unione europea per il marchio del patrimonio europeo (GU L 303 del 22.11.2011,
1-1	0.922403	Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	pagg. 1-9); 2) Orientamenti operativi del 2017 per l’attuazione della Convenzione sulla protezione del
1-1	0.817672	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	patrimonio culturale e naturale mondiale; 3) informazioni fornite dagli Itinerari culturali del Consiglio
1-1	0.15	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	d’Europa e Risoluzione CM/Res(2013)67 che rivede le norme per il rilascio della certificazione di “Itinerario
1-1	0.985	Europe” certification.	culturale del Consiglio d’Europa”.
1-1	2.3	– Evolution of the ERDF Framework for investments in cultural sites	Allegato VIII – Evoluzione del quadro FESR per gli investimenti nei siti culturali
1-1	2.3	2007-2013 1)	2007-2013 1)
1-1	0.807143	2014-2020 2)	2014-2020 2)
1-1	0.272727	Priorities for	Proposta della Commissione per il periodo
1-1	1.24	investment	2021-2027 3)
1-1	-0.3	related to	Priorità di
0-1	-0.3		investimento
0-1	1.3		concernenti
1-1	0.286364	cultural sites	siti culturali
1-1	0.216	No specific objectives or	Nel regolamento non sono
1-1	0.847826	investment priorities were	stati definiti obiettivi specifici
1-1	-0.3	defined in the regulation	né priorità di investimento
0-1	-0.3		Obiettivo specifico 5(i) Promuovere lo sviluppo
0-1	-0.3		sociale, economico e ambientale integrato, il
0-1	-0.3		patrimonio culturale e la sicurezza nelle aree urbane
0-1	-0.3		Obiettivo specifico 5(ii) Promuovere lo sviluppo
0-1	-0.3		sociale, economico e ambientale integrato a livello
0-1	0.0666667		locale, il patrimonio culturale e la sicurezza, anche
1-1	-0.3	Codes for	per le aree rurali e costiere, tra l’altro mediante
0-1	1.75		iniziative di sviluppo locale di tipo partecipativo.
1-1	0.26	expenditure	Codici di spesa
1-1	1.24706	preservation of	Conservazione del
1-1	0.2875	cultural heritage	patrimonio culturale
1-1	1.038	cultural infrastructure,	Infrastrutture culturali,
1-1	0.742553	excluding cultural services	esclusi i servizi culturali
1-1	0.270732	Investment Priority 6c: “conserving, protecting,	Priorità d’investimento 6c: “conservando, proteggendo,
1-1	0.275	promoting and developing natural and cultural	promuovendo e sviluppando il patrimonio naturale e
1-1	0.853333	heritage”	culturale”
1-1	0.2	Investment priority 8b: “(…) enhancing accessibility	Priorità d’investimento 8b: “miglioramento
1-1	0.185714	to, and development of, specific natural and	dell’accessibilità delle risorse naturali e culturali
1-1	0.16196	cultural resources”	specifiche e il loro sviluppo”
2-1	-0.00714286	Investment Priority 9a: “investing in (…) social infrastructure (…) through improved access to	Priorità d’investimento 9 a: “investendo in infrastrutture
2-1	-0.0140625	social, cultural and recreational services” Output	sociali  attraverso un migliore accesso ai servizi
2-1	-0.3	Indicators No core indicator defined	sociali, culturali e ricreativi”
1-0	-0.3	for cultural sites	
1-0	-0.3	Sustainable tourism	
1-0	-0.3	Common indicator:	
1-0	0.792308	“Increase in expected number of visits to	
1-1	-0.3	RCO 77 - Capacity of cultural and tourism	Indicatori di
1-0	0.278571	supported sites of cultural and natural heritage and infrastructure	
1-1	-0.0710526	attractions “	realizzazione
2-1	1.03696	Result indicators	Per i siti culturali non è stato
1-1	-0.3	No core indicator defined	definito alcun indicatore
1-0	-0.3	for culture	
1-0	0.128571	No common result indicators defined in the	
1-1	1.24324	regulation	chiave
1-1	1.06667	Protection, development and promotion of	Protezione, sviluppo e promozione del patrimonio
1-1	-0.3	public cultural and heritage assets	culturale pubblico
1-0	-0.3	Commission’s proposal for 2021-2027 3)	
1-0	0.0947368	Specific objective 5(i) Fostering the integrated	
1-1	0.425	social, economic and environmental	Turismo sostenibile
2-1	-0.3	development, cultural heritage and security in urban areas	“Crescita del numero atteso di visite a siti del
1-0	-0.3	Specific objective 5(ii) fostering the integrated	
1-0	1.24146	social, economic and environmental local	
1-1	0.156	development, cultural heritage and security,	patrimonio culturale e naturale e a luoghi di attrazione
1-1	-0.3	including for rural and coastal areas also	che ricevono un sostegno”
1-0	1.27353	through community-led local development.	
1-1	1.26667	Protection, development and promotion of	Protezione, sviluppo e promozione del
1-1	-0.3	cultural heritage and cultural services	patrimonio culturale e dei servizi culturali
0-1	-0.3		Indicatore comune:
0-1	-0.3		RCO 77 – Capacità delle infrastrutture culturali e
0-1	0.3		turistiche
1-1	4.15385	Common indicators:	Indicatori comuni:
1-1	-0.3	RCR 77 - Tourists / visits to supported sites;	RCR 77 – Turisti/visite nei siti beneficiari di un
0-1	-0.3		Indicatori di
0-4	5.14773		Il regolamento non definisce alcun indicatore di risultato sostegno risultato comune
1-1	-0.42	RCR 78 - Users benefiting cultural infrastructure	RCR 78 – Utenti che beneficiano delle infrastrutture
1-1	1.91833	supported	culturali beneficiarie di un sostegno
1-1	2.57784	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Fonti: Corte dei conti europea, sulla base di 1) Regolamento (CE) n. 1083/2006 e regolamento (CE) n. 1828/2006; 2) regolamento (UE) n. 1301/2013; 3) per quanto
1-1	1.56207	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	riguarda i codici di spesa, cfr. la proposta di regolamento recante le disposizioni comuni, COM(2018) 375 final, allegati 1-22, del 29.5.2018; per le informazioni
1-1	-0.096875	COM(2018) 372 final, 29.5.2018.	restanti, cfr. la proposta di regolamento relativo al Fondo europeo di sviluppo regionale e al Fondo di coesione, allegati 1 e 2, COM(2018) 372 final del 29.5.2018.
1-2	0.3	– Main objectives of the sampled priority axes and their measurement by result indicators	Per la cultura non è stato definito alcun indicatore
1-1	-0.3	Social	chiave
0-1	-0.015		Allegato IX – Principali obiettivi degli assi prioritari selezionati e loro misurazione mediante
2-1	0.225	2014-2020 Cultural	indicatori di risultato
1-1	1.8	2007-2013	Sociali
1-1	0.266667	2014-2020	2014-2020
1-1	0.3	Economic	Culturali
1-1	1.8	2007-2013	Economici
1-1	-0.3	2014-2020	2014-2020
1-0	1.8	2007-2013	
1-1	0.3	Croatia	Croazia
1-1	0.163636	Increasing	Accrescere
1-1	0.20625	employment	l’occupazione
1-1	0.25	Result indicator	Benché l’obiettivo
1-1	0.3	exists despite	non sia stato
1-1	0.166667	objective not being	definito, esiste un
1-1	0.214286	defined.	indicatore di
1-1	1.43333	Enhancing cultural	Valorizzare il
1-1	0.211765	heritage	patrimonio culturale
1-1	0.28125	No objective and no	Non è stato definito né
1-1	-0.3	result indicator	un obiettivo né un
1-0	0.414286	defined.	
2-1	1.26471	Increasing employment and	indicatore di risultato
1-1	-0.3	tourist expenditure	Aumentare la spesa
0-1	0.18		per l’occupazione e
1-1	0.2625	Development of	il turismo
1-1	-0.128571	business climate	Sviluppare il clima
1-1	1.78125	and SME	imprenditoriale e
1-1	-0.3	competitiveness	la competitività
0-1	1.75714		delle PMI
1-1	-0.3	France	Francia
0-1	0.6		Promuovere la
1-2	0.253846	Fostering social	trasformazione sociale
1-1	1.3	transformation	Promuovere la
1-1	0.2	Fostering social	coesione sociale
1-1	0.276923	cohesion	Conservare e
1-1	1.28421	Conserving and	sviluppare il
1-1	-0.133333	developing regional	patrimonio regionale
1-1	1.27143	heritage	Riqualificare i siti del
1-1	0.884211	Rehabilitating heritage	patrimonio culturale e
1-1	1.65	sites and building the	costruire il museo di
1-1	1.18462	Louvre-Lens museum	Louvre-Lens
1-1	0.3	Fostering economic	Promuovere la
1-1	0.18	transformation	trasformazione
1-1	0.233333	Strengthening	economica
1-1	0.257143	regional	Rafforzare
1-1	1.8	excellence and	l’eccellenza e
1-1	-0.3	attractiveness	l’attrattiva
0-1	1.7625		regionali
1-1	0.272727	Germany	Germania
1-1	0.25	No objective	Non è stato
1-1	-0.3	and no result	definito né un
0-1	1.71		obiettivo né un
1-1	0.266667	indicator	indicatore di
1-1	-0.046875	defined.	risultato
2-1	0.9	Result indicator exists despite	Benché l’obiettivo
1-1	0	objective not being	non sia stato
1-1	1.3	defined.	definito, esiste un
1-1	-0.3	Improving the	indicatore di
0-1	-0.3		risultato
0-1	1.26		Migliorare l’uso
1-1	1.24706	sustainable use of	sostenibile del
1-1	-0.3	cultural heritage	patrimonio culturale
0-1	0.3		Non è stato definito né
1-1	1.1875	No objective and no	un obiettivo né un
1-1	0.233333	result indicator	indicatore di risultato
1-1	-0.3	defined.	Preservare
1-0	1.3	Preserving the	
1-1	0.3	attractiveness of the	l’attrattiva delle
1-1	0.15	cities	città
1-1	1.77273	Exploiting tourist	Sfruttare il
1-1	-0.3	potential to	potenziale
0-1	1.6125		turistico per
1-1	1.78	improve	migliorare la
1-1	-0.3	competitiveness	competitività
0-1	-0.3		Sociali
0-1	-0.3		Culturali
0-1	1.75		Economici
1-1	0.3	Italy	Italia
1-1	0.278571	Improving the	Migliorare le
1-1	1.27273	conditions and	condizioni e gli
1-1	0.276923	standards of	standard di
1-1	-0.3	use of cultural	fruizione del
0-1	1.76667		patrimonio
1-1	0.184615	heritage	culturale
1-1	0.22	Improving the use of	Migliorare la
1-1	1.56	cultural and natural	fruizione delle
1-1	-0.3	resources	risorse culturali e
0-1	0.3		naturali
1-1	0.278571	Improving the	Migliorare le
1-1	0.236842	conditions and	condizioni e gli
1-1	0.645	standards of offer of	standard dell’offerta
1-2	0.3	cultural heritage	del patrimonio culturale
1-1	-0.3	Improving the	Migliorare la
1-0	0.3	preservation of	
1-1	1.56	cultural and natural	preservazione delle
1-1	-0.3	resources	risorse culturali e
0-1	0.253846		naturali
1-1	1.1	Foster cultural	Promuovere il
1-1	1.76471	heritage and	patrimonio culturale
1-1	1.32857	tourism for national	ed il turismo per la
1-1	0.218182	growth	crescita nazionale
1-1	1.28235	Increasing the	Accrescere
1-1	-0.3	attractiveness of	l’attrattiva dei
1-0	-0.3	regional	
1-0	-0.3	territories	
1-0	0	Social	
2-1	1.75714	Cultural Economic	territori regionali
1-1	0.128571	Poland	Polonia
1-1	0.24375	Better	Migliorare
1-1	1.23571	accessibility of	l’accessibilità
1-1	1.25263	cultural sites	dei siti culturali
1-1	1.05	Increasing access to	Migliorare l’accesso
1-1	0.25	culture and effective	alla cultura e l’uso
1-1	1.43333	use of cultural	efficace del
1-1	0.264706	heritage	patrimonio culturale
1-1	-0.3	No objective and no	Non è stato definito
0-1	0.44375		né un obiettivo né un
2-1	0.184615	result indicator defined.	indicatore di risultato
1-1	1.2	Improving cultural	Migliorare le
1-1	0.192857	infrastructure and	infrastrutture culturali
1-1	1.43333	preserving cultural	e preservare il
1-1	0.3	heritage	patrimonio culturale
1-1	-0.3	Improving the	Migliorare la
1-0	1.78	economic	
1-1	-0.06	competitiveness	competitività
1-2	1.24706	Increasing the	economica Aumentare
1-1	1.75714	attractiveness of	l’attrattiva della
1-1	0.266667	Poland	Polonia
1-1	-0.0107143	Portugal	Portogall
1-2	2.225	Increasing the	o Aumentare il
1-1	0.278571	level of	livello di
1-1	0.21	satisfaction of	soddisfazione
1-1	0.276923	residents	dei residenti
1-1	0.163636	Local and urban	Rafforzare la
1-1	-0.3	cohesion by	coesione locale e
0-1	0.235714		urbana attraverso il
1-1	1.28333	strengthening	rafforzamento dei
1-1	0.3	collective services	servizi collettivi
1-1	0.28125	Promoting the	Promuovere il
1-1	1.24706	strengthening of	rafforzamento del
1-1	1.8	cultural heritage	patrimonio culturale
1-1	0.190909	Fostering culture and	Promuovere la cultura
1-1	0.4125	creativity	e la creatività
1-2	0.245455	Affirming the region	Affermazione della regione come
1-1	0.24	as a tourist	destinazione
1-1	0.233333	destination	turistica
1-1	2.3	Economic	Promozione
1-1	2.3	fostering of	economica di
1-1	1.8	specific resources	risorse specifiche
1-1	0.276923	Romania	Romania
1-1	1.3	Increasing the	Migliorare la
1-1	-0.3	quality of life	qualità della
0-1	-0.3		vita
0-1	0.3		Creazione di posti di
1-1	1.3875	Job creation through	lavoro attraverso lo
1-1	0.225	tourism	sviluppo del turismo
1-1	0.2625	development	Conservazione e
1-1	0.225	Preservation and	valorizzazione del
1-1	0.21	valorisation of	patrimonio e
1-1	0.2	cultural heritage and	dell’identità culturali
1-1	0.3	identity	Ripristino e
1-1	1.725	Restoration and	valorizzazione
1-1	0.566667	sustainable	sostenibile del
2-1	0.161538	valorisation of cultural heritage	patrimonio culturale
1-1	1.725	Strengthening local	Rafforzare lo
1-1	0.2	development	sviluppo locale
1-1	0.253846	Sustainable	Sviluppo
1-1	1.25	development and	sostenibile e
1-1	1.8	promotion of	promozione del
1-1	1.9	tourism	turismo
1-1	1.06891	Source: ECA.	Fonte: Corte dei conti europea.
1-1	1.575	No result indicator for that objective	Nessun indicatore di risultato per tale obiettivo
1-1	2.0087	Between 1 and 2 result indicators	Tra 1 e 2 indicatori di risultato
1-1	0.273913	result indicators or more	Tre indicatori di risultato o più
1-1	0.228	Acronyms and abbreviations	Acronimi e abbreviazioni
1-1	1.03571	CPR: Common Provisions Regulation	AP: accordo di partenariato
1-1	0.77	DG: General Directorate	DG: Direzione generale
1-1	0.783784	ECoC: European Capital of Culture	ECoC: Capitale europea della cultura
1-1	1.51274	ERDF: European Regional Development fund	EYCH: Anno europeo del patrimonio culturale
1-1	0.183333	ESI Funds: European Structural and Investment Funds	FESR: Fondo europeo di sviluppo regionale
1-1	0.768966	EYCH: European Year of Cultural Heritage	Fondi SIE: Fondi strutturali e d’investimento europei
1-1	0.272727	OMC: Open Method of Coordination	MCA: metodo di coordinamento aperto
1-1	0.0875	OP: Operational Programme	PO: programma operativo
1-1	0.266667	PA: Partnership Agreement	RDC: regolamento recante disposizioni comuni
1-1	-0.3	Glossary	Glossario
0-1	0.735452		Accordo di partenariato (AP): accordo stipulato tra la Commissione e uno Stato
1-1	0.270833	Cultural objective: A goal to safeguard and enhance the material and immaterial	membro o uno o più paesi terzi, nell’ambito di un programma di spesa dell’UE, in cui
1-1	0.471053	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	sono stabiliti, ad esempio, i piani strategici, le priorità di investimento, le ragioni di
1-1	1.17237	Economic objective: A goal generally relating to productivity and/ or employment.	scambio o le condizioni a cui sono erogati gli aiuti allo sviluppo.
1-1	0.531818	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Fondi strutturali e d’investimento europei (Fondi SIE): i cinque principali fondi dell’UE
1-1	1.50909	together support economic development across the EU: the European Regional	che, congiuntamente, sostengono lo sviluppo economico in tutta l’Unione, ossia: il
1-1	1.03209	Development Fund, the European Social Fund, the Cohesion Fund, the European	Fondo europeo di sviluppo regionale, il Fondo sociale europeo, il Fondo di coesione, il
1-1	0.732955	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	Fondo europeo agricolo per lo sviluppo rurale e il Fondo europeo per gli affari
1-1	0.264179	Fund. They are covered by a common set of rules.	marittimi e la pesca. Sono soggetti a un insieme di norme comuni.
1-1	0.3	Operational programme (OP): The basic framework for implementing EU-funded	Obiettivo culturale: obiettivo volto a tutelare e promuovere la diversità culturale
1-1	0.143077	cohesion projects in a set period, reflecting the priorities and objectives laid down in	materiale e immateriale (siti culturali, spettacoli musicali, mostre d’arte ecc.).
1-2	0.496269	partnership agreements between the Commission and individual Member States.	Obiettivo economico: obiettivo concernente di norma la produttività e/o l’occupazione
1-1	0.287324	Partnership agreement (PA): An agreement between the Commission and a Member	Obiettivo sociale: obiettivo volto a fornire l’accesso ai siti culturali a tutti i gruppi
1-1	-0.3	State or third country/ies in the context of an EU spending programme, setting out, for	sociali (comprese le persone svantaggiate e con disabilità), democratizzare la
0-1	0.224688		conoscenza, promuovere l’istruzione e l’occupazione.
2-1	0.479905	example, strategic plans, investment priorities or the terms of trade or development aid provision.	Programma operativo (PO): quadro di riferimento di base per l’esecuzione dei progetti
1-1	0.6	Social objective: A goal to provide access to cultural sites to all social groups (including	di coesione finanziati dall’UE in un dato periodo, che riflette le priorità e gli obiettivi
1-1	-0.0138889	disadvantaged and disabled people), democratise knowledge, promote education and	stabiliti negli accordi di partenariato tra la Commissione e i singoli Stati membri.
2-1	0.230769	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	RISPOSTE DELLA COMMISSIONE ALLA RELAZIONE SPECIALE DELLA CORTE DEI
1-1	0.289655	COURT OF AUDITORS	CONTI EUROPEA
1-1	0.0789474	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	GLI INVESTIMENTI DELL'UE NEI SITI DI INTERESSE CULTURALE MERITANO
1-1	-0.0375	AND COORDINATION”	MAGGIORE ATTENZIONE E COORDINAMENTO
1-1	1.22679	EXECUTIVE SUMMARY	SINTESI
1-1	0.889157	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	VI. Secondo punto - Il quadro strategico in materia di politica culturale dell'Unione europea, così
1-1	0.707641	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	come concepito dalla Commissione europea (cfr., in particolare, la "nuova agenda europea per la
1-1	1.35789	contribution that culture makes to Europe’s societies, economies and international relations. It does	cultura"), si concentra sul contributo della cultura alle società, alle economie e alle relazioni
1-1	0.491071	not specifically concentrate on the promotion of cultural sites.	internazionali dell'Europa, ma non riguarda nello specifico la promozione dei siti di interesse
1-2	1.04007	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	culturale. Gli investimenti del FESR destinati al restauro di siti culturali spesso consentono la partecipazione
1-1	0.706885	participate in EU level cultural initiatives.	successiva di tali siti a iniziative culturali a livello dell'UE.
1-1	3.04728	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Terzo punto: l'obiettivo primario del FESR è contribuire al rafforzamento della coesione economica,
1-1	1.22321	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	sociale e territoriale. Secondo il considerando 11 del regolamento FESR, l'ammissibilità ai
1-1	1.35201	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	finanziamenti del FESR di attività a sostegno della cultura e del patrimonio culturale dipende dalla
1-1	0.0111111	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	loro inclusione nell'ambito di una strategia territoriale per aree specifiche o dalla misura in cui esse
1-1	1.14774	employment-friendly growth.	contribuiscono a una crescita favorevole all'occupazione.
1-1	0.96875	In addition, culture is an area of primary competence of the Member State where the European	Inoltre, la cultura è un settore di competenza primaria dello Stato membro, nell'ambito del quale la
1-1	1.40671	Commission has to observe the subsidiarity principle.	Commissione europea deve rispettare il principio di sussidiarietà.
1-1	0.927143	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII: gli obiettivi dei PO e dei progetti FESR sono principalmente economici e sociali, conformemente
1-1	1.79348	for Cohesion Policy in the Treaty.	al quadro giuridico per la politica di coesione del trattato.
1-1	1.29231	VIII: a) The Commission accepts the recommendation.	VIII: a) La Commissione accoglie la raccomandazione.
1-1	1.29231	The Commission accepts the recommendation.	La Commissione accoglie la raccomandazione.
1-1	1.07209	The Commission accepts the recommendation.	La Commissione accoglie la raccomandazione.
1-1	1.07439	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Il regolamento omnibus, entrato in vigore nel 2018, aveva già introdotto ulteriori possibilità di opzioni
1-1	-0.181818	options possibilities for the ERDF co-funding and these possibilities were even widened in the	semplificate in materia di costi per il cofinanziamento a titolo del FESR e tali possibilità sono state
1-1	1.3	Commission’s post 2020 proposals.	addirittura ampliate nelle proposte avanzate dalla Commissione per il periodo successivo al 2020.
1-1	0.486364	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Secondo la proposta della Commissione, le autorità di gestione devono verificare che i beneficiari
1-2	1.29231	necessary financial resources and mechanisms to cover operation and maintenance costs.	dispongano delle risorse finanziarie e dei meccanismi necessari per coprire i costi di gestione e manutenzione.
1-1	0.3	The Commission accepts the recommendation.	La Commissione accoglie la raccomandazione.
1-1	1.41852	OBSERVATIONS	OSSERVAZIONI
1-1	1.09326	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	Il quadro strategico per l'azione dell'UE riflette i trattati e il ruolo di sostegno dell'UE in relazione alla
1-1	0.928739	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	cultura. Per di più, la presente relazione analizza esclusivamente i finanziamenti disponibili per i
1-1	-0.3	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	progetti di infrastrutture culturali (ossia, i fondi SIE), mentre l'ipotesi qui formulata riguarda il
0-1	0.754038		finanziamento dell'UE nel suo complesso.
1-1	0.92117	In the case of ERDF investments, the objective is socio-economic development. Any investments	Nel caso degli investimenti del FESR, l'obiettivo è lo sviluppo socioeconomico. Qualsiasi
1-1	0.677557	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF	investimento avente una dimensione culturale deve contribuire al conseguimento di tale obiettivo. Il
1-1	1.41777	support is set out in Annex I to the CPR	quadro di riferimento per il sostegno a titolo del FESR è definito all'allegato I dell'RDC.
1-1	0.673272	The Commission distinguishes between an EU framework for investments in cultural sites and an EU	La Commissione opera una distinzione tra un quadro di riferimento dell'UE per gli investimenti nei
1-1	0.425387	framework for EU action in culture.	siti culturali e un quadro di riferimento dell'UE per l'azione dell'UE nel settore culturale.
2-1	0.484416	There is only one EU strategic framework for culture, which is the New European Agenda for Culture.	L'unico quadro strategico dell'UE in materia di cultura è la nuova agenda europea per la cultura.
1-1	0.75	The only EU fund specifically for culture is the Creative Europe Programme, which does take the	L'unico fondo UE destinato in modo specifico al settore culturale è il programma "Europa
1-1	0.9	current EU agenda for culture into account.	creativa", che tiene effettivamente conto dell'attuale agenda dell'UE per la cultura.
1-1	0.9	Other EU funds have other objectives and depend on other policy strategies.	Gli altri fondi dell'UE hanno ulteriori obiettivi e dipendono da strategie politiche differenti.
1-1	0.935961	None of the existing EU “labels” for culture was designed in view of triggering later EU funding.	Nessuno dei "marchi" culturali dell'UE esistenti è stato concepito in previsione di un successivo
1-1	0.544444	The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are	finanziamento dell'UE. Le iniziative culturali della Commissione e il finanziamento del FESR hanno
1-1	1.08519	not conditional to each other.	obiettivi distinti e non sono reciprocamente vincolati.
1-1	0.985331	The European Heritage label and other Commission initiatives, such as the European Capital of	Il marchio del patrimonio europeo e altri titoli, come quello di "Capitale europea della cultura",
1-1	0.799032	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This	vengono spesso attribuiti dalla Commissione a città/siti che hanno precedentemente beneficiato di
1-1	-0.3	ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	investimenti FESR. Tale sostegno a titolo del FESR ha in seguito permesso loro di ottenere un
0-1	0.977273		"marchio". Un esempio pertinente in tale contesto è la città di Breslavia, diventata capitale europea
1-1	1.88126	which became thanks to ERDF investments in 2007-13 period the European Capital of Culture 2016.	della cultura 2016 grazie agli investimenti del FESR nel periodo 2007-2013.
1-1	0.885	The definition of criteria for the selection of projects and the selection is under the responsibility	La definizione di criteri per la selezione di progetti e la selezione stessa sono di competenza degli
1-1	0.536842	of the Member States. The monitoring committee shall examine and approve the methodology and	Stati membri. Il comitato di sorveglianza esamina e approva la metodologia e i criteri usati per la
1-1	0.635	criteria used for selection of operations (Article 110(2)a CPR).	selezione delle operazioni [articolo 110, paragrafo 2, lettera a), dell'RDC].
1-1	0.706071	The different EU funds are designed to complement each other. As regards ESI Funds under	I diversi fondi dell'UE sono concepiti per integrarsi a vicenda. Per quanto riguarda i fondi SIE nel
1-1	1.37239	shared management, the Member States had to set out in the Partnership Agreements “arrangements,	quadro della gestione concorrente, gli Stati membri hanno dovuto stabilire negli accordi di
1-1	1.03519	in line with the institutional framework of the Member States, that ensure coordination between the	partenariato "disposizioni, conformemente al quadro istituzionale degli Stati membri, che
1-1	-0.6	ESI Funds and other Union and national funding instruments and with the EIB (Article 15(1)b(i)	garantiscono il coordinamento tra i fondi SIE e gli altri strumenti di finanziamento dell'Unione e
1-1	1.0963	CPR).	nazionali e con la BEI [articolo 15, paragrafo 1, lettera b), punto i), dell'RDC].
1-1	1.76883	The requirement to put in place arrangements that ensure coordination between the ESI Funds and	L'obbligo di stabilire disposizioni che garantiscano il coordinamento tra i fondi SIE e altri
1-1	1.88977	other Union and national funding instruments and with the EIB does not imply that detailed	strumenti di finanziamento dell'Unione e nazionali nonché con la BEI non implica la necessità di
1-1	1.17201	coordination mechanisms for each specific type of investment financed by the ESI Funds are to be	definire meccanismi di coordinamento dettagliati per ogni tipo specifico di investimento finanziato
1-1	-0.0454545	established. This concerns in particular investments such as the support to cultural sites, which are of	dai fondi SIE. Ciò riguarda in particolare investimenti come quelli a sostegno dei siti di interesse
1-1	1.06623	limited size in most ERDF programmes.	culturale, che sono di entità ridotta nella maggior parte dei programmi del FESR.
1-1	1.45385	See Commission reply to paragraph 23.	Si veda la risposta della Commissione al punto 23.
1-1	1.15714	The Common Provisions Regulation requires Member States to report financial data to the	Il regolamento recante disposizioni comuni impone agli Stati membri di comunicare alla
1-1	0.647143	Commission in a systematic manner for the ERDF (template tables for regular reporting are set out in	Commissione i dati finanziari riguardanti il FESR in maniera sistematica (tramite regolamento di
1-1	0.503697	Commission Implementing Regulation).	esecuzione della Commissione sono stabiliti modelli di tabelle per le relazioni periodiche).
1-1	0.886047	There is no EU regulation specifically on cultural statistics. The majority of the EU statistics on	Non esiste alcun regolamento specifico dell'UE riguardante le statistiche nel settore culturale. La
1-1	0.286517	culture are derived from different surveys and data collections which are regulated (compulsory), e.g.	maggior parte delle statistiche dell'UE sulla cultura deriva da diverse indagini e raccolte di dati
1-1	0.855603	EU-Labour Force Survey, Structural Business Statistics, National Accounts. However, cultural items	regolamentate (obbligatorie), come, ad esempio, l'indagine sulle forze di lavoro dell'UE, le statistiche
1-1	-0.3	cannot always be distinguished separately in the results of these surveys (i.e. details relevant for	strutturali delle imprese, i conti nazionali. Tuttavia, nei risultati di queste indagini non sempre è
0-1	1.33846		possibile distinguere chiaramente le voci riguardanti la cultura (ad esempio, nei dati trasmessi a
1-1	1.88824	culture are not available in data transmitted to Eurostat).	Eurostat non sono disponibili informazioni dettagliate pertinenti in materia culturale).
1-1	1.45714	The Commission recalls that the ERDF is not intended to provide any such framework for cultural	La Commissione ricorda che il FESR non è destinato a fornire un tale quadro di riferimento per i
1-1	1.69634	sites.	siti culturali.
1-1	1.56515	The Commission stresses that defining frameworks for investments in cultural sites is not an EU	La Commissione sottolinea che la definizione di quadri di riferimento per investimenti nei siti
1-1	1.41489	competence, but a competence of the Member States.	culturali non è di competenza dell'UE, ma degli Stati membri.
1-1	-0.3	The Commission notes that the restriction to small-scale cultural infrastructure was not part of the	La Commissione osserva che la decisione di destinare gli investimenti esclusivamente ad
0-1	3.52724		infrastrutture culturali di piccole dimensioni non rientrava nel quadro della proposta avanzata dalla
1-1	0.99375	Commission’s proposal for the current ERDF Regulation (COM(2011) 614 final) but was introduced	Commissione riguardante l'attuale regolamento FESR [COM(2011) 614 final], ma è stata presentata
