0-1	-0.107143		παρακολουθούνται τακτικά μέσω δεικτών συνοδευόμενων από τιμές-στόχο και
1-2	0.570833	indicators with targets and milestones.	ορόσημα. β)
1-1	0.491667	Responsibilities for the implementation of these objectives should be defined and	Οι αρμοδιότητες για την υλοποίηση αυτών των στόχων πρέπει να καθορίζονται
1-1	-0.3	allocated, including an appropriate level of coordination within the Commission.	και να κατανέμονται, συμπεριλαμβανομένου του κατάλληλου επιπέδου
0-1	0.245149		συντονισμού εντός της Επιτροπής.
1-2	0.270968	The Commission should identify and provide good practices to stakeholders on	γ) Η Επιτροπή πρέπει να εντοπίσει τους ενδιαφερόμενους και να τους παράσχει
1-1	0.405405	how to design, choose, fund, implement and monitor/follow up EU-funded	ορθές πρακτικές σχετικά με τον τρόπο σχεδιασμού, επιλογής, χρηματοδότησης,
1-1	-0.3	cultural projects. In particular, this could include the setup of maintenance plans,	υλοποίησης, καθώς και παρακολούθησης των χρηματοδοτούμενων από την ΕΕ
0-1	-0.3		έργων του πολιτιστικού τομέα. Πιο συγκεκριμένα, σε αυτές μπορεί να
0-1	0.897348		περιλαμβάνεται η κατάρτιση σχεδίων συντήρησης, η ανάπτυξη κοινωνικών
1-1	-0.05	the development of social activities, and the participation of cultural sites in EU	δραστηριοτήτων και η συμμετοχή των χώρων πολιτισμού σε πρωτοβουλίες της
1-1	0.780769	initiatives.	ΕΕ.
1-1	3.918	Time frame: by December 2022.	Χρονοδιάγραμμα: έως τον Δεκέμβριο του 2022.
1-1	-0.208333	Recommendation 2 – Encourage the use of private funds to	Σύσταση 2 - Ενθάρρυνση της χρήσης ιδιωτικών κεφαλαίων για
1-1	0.274769	safeguard Europe’s cultural heritage	την προστασία της πολιτιστικής κληρονομιάς της Ευρώπης
1-1	-0.3	To better address the EU Treaty objective of safeguarding European cultural heritage:	Προκειμένου να επιτευχθεί καλύτερα ο στόχος της Συνθήκης ΕΕ για την προστασία της
0-1	0.628063		ευρωπαϊκής πολιτιστικής κληρονομιάς:
1-1	0.371429	The Commission should collect good practices on alternative sources of funding	Η Επιτροπή πρέπει να συλλέξει ορθές πρακτικές για εναλλακτικές πηγές
1-1	0.50119	from the Member States.	χρηματοδότησης από τα κράτη μέλη.
1-2	-0.3	The Commission should explore in coordination with the Member States the	β) Η Επιτροπή πρέπει να διερευνήσει, σε συντονισμό με τα κράτη μέλη, την
0-1	1.3		δυνατότητα ανάπτυξης ενός μηχανισμού χρηματοδότησης βάσει ιδιωτικών
1-1	-0.525	possibility to develop a scheme that builds on private sources of funding for	κεφαλαίων για τους χώρους πολιτισμού.
1-1	1.13245	heritage sites.	γ)
1-1	0.669231	The Commission should coordinate such potential initiatives with other EU	Η Επιτροπή πρέπει να συντονίζει τέτοιες πιθανές πρωτοβουλίες με άλλες
1-1	-0.3	cultural initiatives (e.g. European heritage label, ECoC)	πολιτιστικές πρωτοβουλίες της ΕΕ (π.χ. σήμα ευρωπαϊκής πολιτιστικής
0-1	0.248		κληρονομιάς, πολιτιστική πρωτεύουσα της Ευρώπης).
1-1	-0.3	Time frame: by December 2022	Χρονοδιάγραμμα: έως τον Δεκέμβριο του 2022.
0-1	1.49098		Ανομοιογενής εικόνα όσον αφορά την αποτελεσματικότητα και τη
1-1	0.295	Mixed effectiveness and sustainability of audited ERDF projects	βιωσιμότητα των ελεγχθέντων έργων του ΕΤΠΑ
1-1	0.95786	Despite the EU’s ambition to increase the social impact of cultural	Παρά τη φιλοδοξία της ΕΕ να ενισχύσει τον κοινωνικό αντίκτυπο των
1-1	0.347297	interventions, the objectives of the ERDF OPs and projects are mostly economic.	παρεμβάσεων στον τομέα του πολιτισμού, οι στόχοι των ΕΠ και των έργων του ΕΤΠΑ
1-1	-0.3	Investments in cultural sites are treated as a resource to improve competitiveness or	είναι ως επί το πλείστον οικονομικοί. Οι επενδύσεις σε χώρους πολιτισμού
0-1	0.0916667		αντιμετωπίζονται ως πόρος για τη βελτίωση της ανταγωνιστικότητας ή για την
1-1	0.554167	to develop local areas. Cultural aspects are the least addressed in the audited OPs,	ανάπτυξη συγκεκριμένων περιοχών. Οι πολιτιστικές πτυχές ήταν οι πλέον
1-1	0.487143	even when they are clearly referred to as objectives. Cultural aspects are often not	παραμελημένες στα ελεγχθέντα ΕΠ, ακόμη και όταν αναφέρονταν σαφώς ως στόχοι.
1-1	7.14	considered as relevant by the ERDF managing authorities when selecting projects	Οι πολιτιστικές πτυχές συχνά δεν θεωρούνται συναφείς από τις διαχειριστικές αρχές
1-1	0.807353	(paragraphs 52 to 61).	του ΕΤΠΑ κατά την επιλογή των έργων (σημεία 52 έως 61).
1-1	-0.3	Project performance could not be assessed for all completed audited projects.	Οι επιδόσεις των έργων δεν κατέστη δυνατόν να αξιολογηθούν για το σύνολο
0-1	0.721875		των ολοκληρωθέντων ελεγχθέντων έργων. Τα έργα λειτουργούσαν κατά τον χρόνο
1-1	0.0631579	The projects were operational at the time of the audit, but we found several	του ελέγχου, αλλά διαπιστώσαμε αρκετές αδυναμίες στην επιλογή των δεικτών και
1-1	-0.3	weaknesses in the selection and reporting of indicators that limit the ability to use the	την αναφορά των σχετικών στοιχείων, που περιορίζουν τη δυνατότητα χρήσης των εν
0-1	0.524919		λόγω στοιχείων για την εξαγωγή συμπερασμάτων σχετικά με τις επιδόσεις των έργων.
1-1	0.491116	reported data to conclude on project performance. In addition, due to the nature of	Επιπλέον, λόγω της φύσης των δεικτών αποτελέσματος του ΕΤΠΑ, η επίτευξη των
1-1	7.75385	ERDF result indicators, the achievement of OP objectives does not always directly	στόχων των ΕΠ δεν εξαρτάται πάντοτε άμεσα από τις επιδόσεις των επιμέρους έργων
1-1	0.927706	depend on individual project performance (paragraphs 62 to 67).	(σημεία 62 έως 67).
1-1	0.65	The ERDF requirements do not address the physical preservation of funded	Οι απαιτήσεις του ΕΤΠΑ δεν καλύπτουν τη φυσική διατήρηση των
1-1	0.370833	cultural sites. Despite the constant need of heritage sites for maintenance and the	χρηματοδοτούμενων χώρων πολιτισμού. Παρά τις συνεχείς ανάγκες των μνημείων
1-1	-0.3	several risks they face to their preservation, none of the audited ERDF projects was	πολιτιστικής κληρονομιάς για συντήρηση και τους διάφορους κινδύνους που
0-1	0.325		αντιμετωπίζουν όσον αφορά τη διατήρησή τους, κανένα από τα ελεγχθέντα έργα του
1-1	0.738141	required to demonstrate how the cultural site would be preserved after project	ΕΤΠΑ δεν ήταν απαραίτητο να καταδείξει τον τρόπο διατήρησης του χώρου
1-1	0.344521	completion or to present a maintenance plan when applying for EU funds. In addition,	πολιτισμού μετά την ολοκλήρωση του έργου ή να υποβάλει σχέδιο συντήρησης κατά
1-1	-0.3	the ERDF cannot fund the preservation of endangered sites unless the work involved is	την υποβολή αίτησης χρηματοδότησης από την ΕΕ. Επιπροσθέτως, το ΕΤΠΑ δεν
0-1	-0.3		μπορεί να χρηματοδοτεί τη διατήρηση απειλούμενων χώρων, παρά μόνο εάν οι
0-1	0.263235		εργασίες αναμένεται να έχουν άμεσο οικονομικό και κοινωνικό αντίκτυπο. Αυτό δεν
1-1	0.276603	expected to have an immediate economic and social effect; neither can Creative	μπορεί να γίνει ούτε μέσω του προγράμματος «Δημιουργική Ευρώπη». Ωστόσο, αυτό
1-1	0.34	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	ήταν δυνατό κατά το παρελθόν στο πλαίσιο του προηγούμενου προγράμματος της ΕΕ
1-1	0.652	that already face the problem of mass tourism, the generation of economic impact,	«Raphael». Για τους χώρους που αντιμετωπίζουν ήδη το πρόβλημα του μαζικού
1-1	-0.3	often performed through tourism promotion strategies, could be counterproductive to	τουρισμού, η παραγωγή οικονομικού αντικτύπου, που συχνά πραγματοποιείται μέσω
0-1	5.71737		στρατηγικών προώθησης του τουρισμού, θα μπορούσε να είναι αντιπαραγωγική για
1-1	0.840476	their preservation (paragraphs 68 to 75).	τη διατήρησή τους (σημεία 68 έως 75).
1-1	-0.3	The EU has recently increased efforts to ensure preservation of cultural	Η ΕΕ ενέτεινε πρόσφατα τις προσπάθειές της για τη διατήρηση της
0-1	0.817164		πολιτιστικής κληρονομιάς. Εντούτοις, σε επίπεδο κρατών μελών, το πλαίσιο του ΕΤΠΑ
1-1	0.29	heritage. However, at Member State level, the ERDF framework does not require	δεν απαιτεί από τα κράτη μέλη να ενσωματώνουν τα μνημεία πολιτιστικής
1-1	0.407692	Member States to integrate heritage sites, which are the cultural sites most exposed to	κληρονομιάς, τα οποία είναι οι χώροι πολιτισμού που εκτίθενται περισσότερο στους
1-1	6.84	natural hazards, into the national or regional risk assessment required by EU legislation	φυσικούς κινδύνους, στις εθνικές ή περιφερειακές εκτιμήσεις κινδύνου που
1-1	0.559517	(paragraphs 76 to 78).	απαιτούνται στο πλαίσιο της νομοθεσίας της ΕΕ (σημεία 76 έως 78).
1-1	0.448438	The audited cultural sites are generally dependent on public subsidies to	Οι ελεγχθέντες χώροι πολιτισμού εξαρτώνται κατά κανόνα από τις δημόσιες
1-1	-0.3	operate and to finance their investment costs. The ERDF framework does not	επιδοτήσεις για τη λειτουργία τους και τη χρηματοδότηση των επενδυτικών δαπανών
0-1	0.57974		τους. Το πλαίσιο του ΕΤΠΑ δεν παρέχει κίνητρα στους δικαιούχους να αυξήσουν τα
1-1	0.551949	incentivise beneficiaries to increase their revenue. The ERDF requirements for	έσοδά τους. Οι απαιτήσεις του ΕΤΠΑ για τα έργα που παράγουν έσοδα συνεπάγονται
1-1	0.322727	revenue-generating projects imply that the higher the net revenues generated by the	ότι όσο υψηλότερα είναι τα καθαρά έσοδα από το έργο, τόσο μικρότερη είναι η
1-1	-0.3	project are, the less EU support is given. Revenue-generating activities were also	ενωσιακή στήριξη. Επίσης, στο πλαίσιο των διαδικασιών επιλογής που ελέγξαμε,
0-1	6.50833		σπάνια δίνονταν κίνητρα για την ανάπτυξη δραστηριοτήτων που θα δημιουργούσαν
1-1	0.895325	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	έσοδα (σημεία 79 έως 88).
1-1	-0.3	Project monitoring is limited after project completion. The monitoring systems	Η παρακολούθηση των έργων είναι περιορισμένη μετά την ολοκλήρωσή τους.
0-1	0.0434783		Τα συστήματα παρακολούθησης των κρατών μελών στα οποία πραγματοποιήθηκαν
1-1	0.597455	of the visited Member States allow project performance to be checked on an ad-hoc	επισκέψεις επιτρέπουν τον έλεγχο των επιδόσεων των έργων σε ad hoc βάση κατά τη
1-1	-0.3	basis during the five-year durability period required by EU law, but after this period,	διάρκεια της πενταετούς περιόδου βιωσιμότητας που απαιτείται από τη νομοθεσία
0-1	0.636486		της ΕΕ, αλλά μετά την περίοδο αυτή, οι επιδόσεις του έργου δεν αποτελούν πλέον
1-1	0.424094	project performance is no longer monitored. In addition, project performance did not	αντικείμενο παρακολούθησης. Επιπροσθέτως, οι επιδόσεις των έργων δεν επηρέασαν
1-1	6.41429	affect the amount of ERDF funds received by beneficiaries in any of the audited	το ύψος της χρηματοδότησης από το ΕΤΠΑ που έλαβαν οι δικαιούχοι για οποιοδήποτε
1-1	4.12105	projects (paragraphs 89 to 93).	από τα ελεγχθέντα έργα (σημεία 89 έως 93).
1-1	1.41429	Recommendation 3 – Strengthen the financial sustainability of	Σύσταση 3 - Ενίσχυση της οικονομικής βιωσιμότητας των
1-1	-0.0184615	cultural sites funded by the ERDF	χώρων πολιτισμού που χρηματοδοτούνται από το ΕΤΠΑ
1-1	0.708462	In order not to deter beneficiaries from increasing their own revenues, the	Προκειμένου να μην αποτρέπονται οι δικαιούχοι από την αύξηση των εσόδων τους, η
1-1	1.02857	Commission should examine and propose simplified forms of support for ERDF	Επιτροπή πρέπει να εξετάζει και να προτείνει απλουστευμένες μορφές στήριξης για
1-1	0.487253	investments in cultural sites.	επενδύσεις του ΕΤΠΑ σε χώρους πολιτισμού.
1-1	-0.3	To decrease the dependence on public subsidies, ERDF financing should favour, at	Για να μειωθεί η εξάρτηση από δημόσιες επιδοτήσεις, η χρηματοδότηση από το ΕΤΠΑ
0-1	0.758462		πρέπει, κατά τη φάση της επιλογής των έργων, να ευνοεί έργα που περιλαμβάνουν
1-1	-0.3	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	σχέδια για τη βελτίωση της οικονομικής αυτάρκειας των χώρων πολιτισμού (π.χ.
0-1	0.26		διαφοροποίηση των πηγών εσόδων και αύξηση της εξάρτησης από ίδιες πηγές
1-1	-0.3	revenue sources).	εσόδων).
0-1	0.653571		Χρονοδιάγραμμα: έως την έναρξη των διαπραγματεύσεων σχετικά με τα
1-1	4.36275	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	επιχειρησιακά προγράμματα της περιόδου προγραμματισμού 2021-2027
1-1	-0.6	Recommendation 4 – Take more specific action to preserve	Σύσταση 4 - Ανάληψη περισσότερο συγκεκριμένης δράσης για
1-1	0.328856	heritage sites	τη διατήρηση των μνημείων πολιτιστικής κληρονομιάς
1-1	-0.3	The Commission, when negotiating operational programmes, should recommend	Η Επιτροπή πρέπει, κατά τη διαπραγμάτευση των επιχειρησιακών προγραμμάτων, να
0-1	0.307013		συστήσει στα κράτη μέλη να συμπεριλάβουν τα μνημεία πολιτιστικής κληρονομιάς
1-1	0.290638	Member States to include heritage sites in the national or regional disaster risk	στο εθνικό ή περιφερειακό σχέδιο διαχείρισης του κινδύνου καταστροφών, όπως
1-1	-0.3	management plan required by the proposed Common Provisions Regulation. This	απαιτείται από τον προτεινόμενο κανονισμό περί κοινών διατάξεων. Αυτό θα τα
0-1	0.365971		ενθάρρυνε να εντοπίσουν τους κινδύνους που αντιμετωπίζουν τα μνημεία
1-1	0.171429	would encourage them to identify the preservation risks that heritage sites face, and	πολιτιστικής κληρονομιάς όσον αφορά τη διατήρησή τους και να σχεδιάσουν
1-1	-0.3	plan appropriate mitigation measures.	κατάλληλα μέτρα μετριασμού.
0-1	0.653571		Χρονοδιάγραμμα: έως την έναρξη των διαπραγματεύσεων σχετικά με τα
1-1	-0.3	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	επιχειρησιακά προγράμματα της περιόδου προγραμματισμού 2021-2027
0-1	0.919652		Η παρούσα έκθεση εγκρίθηκε από το Τμήμα II, του οποίου προεδρεύει η
1-1	0.687192	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	Iliana Ivanova, Μέλος του Ελεγκτικού Συνεδρίου, στο Λουξεμβούργο, κατά τη
1-1	-0.0136364	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	συνεδρίασή του της 26ης Φεβρουαρίου 2020.
1-1	1.3	For the Court of Auditors	Για το Ελεγκτικό Συνέδριο
1-1	-0.0176471	Klaus-Heiner Lehne	Klaus-Heiner LEHNE
2-1	1.45227	President Annexes	Πρόεδρος
1-1	7.05652	– Overview of general government expenditure on	Παράρτημα I - Επισκόπηση των δαπανών γενικής κυβέρνησης
1-1	1.076	cultural services in 2017	για πολιτιστικές υπηρεσίες το 2017
1-1	1.325	Expenditure in cultural services per inhabitant and in percentage of total government	Δαπάνες για πολιτιστικές υπηρεσίες ανά κάτοικο και ως ποσοστό των συνολικών
1-1	0.15	expenditure	δημόσιων δαπανών
1-1	1.45714	Euros	ευρώ
1-1	1.35	Latvia	Λετονία
1-1	1.5375	%	3,0 %
1-1	1.35	Estonia	Εσθονία
1-1	1.4625	%	2,6 %
1-1	1.35	Hungary	Ουγγαρία
1-1	1.55	%	2,6 %
1-1	1.35	Malta	Μάλτα
1-1	1.53	%	2,2 %
1-1	1.35	Lithuania	Λιθουανία
1-1	1.45714	%	2,0 %
1-1	1.35	Poland	Πολωνία
1-1	1.5375	%	1,7 %
1-1	1.35	Croatia	Κροατία
1-1	1.46667	%	1,6 %
1-1	1.35	Bulgaria	Βουλγαρία
1-1	1.53333	%	1,6 %
1-1	1.35	Slovenia	Σλοβενία
1-1	1.6125	%	1,5 %
1-1	1.35	Czechia	Τσεχία
1-1	1.6875	%	1,5 %
1-1	1.35	Denmark	Δανία
1-1	-0.0818182	%	1,3 %
1-1	1.35	Luxembourg	Λουξεμβούργο
1-1	1.54286	%	1,2 %
1-1	1.35	France	Γαλλία
1-1	1.53333	%	1,2 %
1-1	1.35	Slovakia	Σλοβακία
1-1	1.5375	%	1,1 %
1-1	1.35	Austria	Αυστρία
1-1	1.35	%	1,1 %
1-1	1.35	Spain	Ισπανία
1-1	1.4625	%	1,1 %
1-1	1.35	Romania	Ρουμανία
1-1	1.45714	%	1,0 %
1-1	1.35	Sweden	Σουηδία
1-1	1.6125	%	1,0 %
1-1	1.35	Belgium	Βέλγιο
1-1	1.3875	%	1,0 %
1-1	1.35	Finland	Φινλανδία
1-1	1.625	%	1,0 %
1-1	1.35	Netherlands	Κάτω Χώρες
1-1	11.82	%	1,0 %
1-1	1.35	EU 28	ΕΕ των 28
1-1	1.4625	%	1,0 %
1-1	1.35	Germany	Γερμανία
1-1	1.4625	%	0,9 %
1-1	1.35	Ireland	Ιρλανδία
1-1	1.54286	%	0,8 %
1-1	1.35	Cyprus	Κύπρος
1-1	1.21429	%	0,7 %
1-1	1.35	United Kingdom	Ηνωμένο …
1-1	-0.05	%	0,6 %
1-1	1.35	Italy	Ιταλία
1-1	1.4	%	0,6 %
1-1	1.54286	Portugal	Πορτογαλία
1-1	1.35	Greece	Ελλάδα
1-1	1.35	%	0,5 %
1-1	0.2625	%	0,3 %
1-1	0.113793	Euro spent per person in the	Ποσό σε ευρώ που
1-1	0.708	population on cultural services	δαπανήθηκε ανά κάτοικο για
1-1	-0.3	% of expenditure in cultural	Ποσοστό των δαπανών που
0-1	0.665217		εκτελέστηκαν για πολιτιστικές
1-1	1.95909	services in total general	υπηρεσίες σε σχέση με το
1-1	0.30774	government expenditure	σύνολο των δαπανών γενικής
1-2	0.236585	Capital investments on cultural services (absolute amount and as percentage of total	κυβέρνησης Επενδύσεις κεφαλαίου για πολιτιστικές υπηρεσίες (ως απόλυτο ποσό και ως
1-1	-0.115385	government expenditure on cultural services)	ποσοστό των συνολικών δημόσιων δαπανών για πολιτιστικές υπηρεσίες)
1-1	1.8	Million euros	Εκατομμύρια ευρώ
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
0-1	1.8		2 500
1-1	-0.0473684	3 000	3 000
2-1	1.8	2 500 Luxembourg	Λουξεμβούργο
1-1	1.5375	%	%
1-1	1.8	Estonia	Εσθονία
1-1	-0.05	%	%
1-1	1.8	Italy	Ιταλία
1-1	1.4625	%	%
1-1	1.8	Hungary	Ουγγαρία
1-1	1.55	%	%
1-1	1.8	Malta	Μάλτα
1-1	1.45714	%	%
1-1	1.8	Latvia	Λετονία
1-1	1.45714	%	%
1-1	1.8	Poland	Πολωνία
1-1	1.4	%	%
1-1	1.8	Portugal	Πορτογαλία
1-1	1.54286	%	%
1-1	1.8	France	Γαλλία
1-1	1.54286	%	%
1-1	1.8	Cyprus	Κύπρος
1-1	1.6125	%	%
1-1	1.8	Czechia	Τσεχία
1-1	1.53	%	%
1-1	1.8	Lithuania	Λιθουανία
1-1	8.975	%	%
1-1	1.8	Average EU 28	Μέσος όρος ΕΕ 28
1-1	1.53333	%	%
1-1	1.8	Slovenia	Σλοβενία
1-1	1.4625	%	%
1-1	1.8	Germany	Γερμανία
1-1	1.53333	%	%
1-1	1.8	Slovakia	Σλοβακία
1-1	-0.33	%	%
1-1	1.8	United…	Ηνωμένο Βασίλειο
1-1	1.4625	%	%
1-1	1.8	Romania	Ρουμανία
1-1	1.6125	%	%
1-1	1.8	Belgium	Βέλγιο
1-1	1.4625	%	%
1-1	1.8	Ireland	Ιρλανδία
1-1	1.5375	%	%
1-1	1.8	Austria	Αυστρία
1-1	1.625	%	%
1-1	1.8	Netherlands	Κάτω Χώρες
1-1	1.6875	%	%
1-1	1.8	Denmark	Δανία
1-1	1.3875	%	%
1-1	1.8	Finland	Φινλανδία
1-1	1.35	9%	9%
1-1	1.8	Spain	Ισπανία
1-1	1.46667	9%	9%
1-1	1.8	Bulgaria	Βουλγαρία
1-1	1.5375	7%	7%
1-1	1.54286	Croatia	Κροατία
1-1	1.45714	Greece	Ελλάδα
1-1	1.8	Sweden	Σουηδία
1-1	1.8	3 500	3 500
1-1	1.8	6%	6%
1-1	0.0970588	4%	4%
1-1	0.666667	Total capital investments on cultural	Σύνολο επενδύσεων κεφαλαίου για
1-1	-0.3	services	πολιτιστικές υπηρεσίες
0-1	-0.2125		Ποσοστό των επενδύσεων κεφαλαίου για
1-1	0.220312	% of capital investments on	πολιτιστικές υπηρεσίες σε σχέση με το
2-1	1.8	government expenditure on cultural services	σύνολο των δημόσιων δαπανών
1-1	-0.3	3%	3%
0-1	0.523866		Σημειώσεις: Χρησιμοποιούμε τα στοιχεία της Eurostat για τις δημόσιες δαπάνες στον τομέα των
1-1	0.764939	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	πολιτιστικών υπηρεσιών (COFOG: GF08.2) για την εκτίμηση των επενδύσεων των κρατών μελών σε
1-1	1.35451	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	χώρους πολιτισμού. Πρόκειται για την πλησιέστερη διαθέσιμη εκτίμηση. Οι επενδύσεις κεφαλαίου σε
1-1	-0.3	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	πολιτιστικές υπηρεσίες περιλαμβάνουν: επιχορηγήσεις επενδύσεων (D92), ακαθάριστες επενδύσεις
0-1	0.533278		παγίου κεφαλαίου (P.51g) και αγορές μείον πωλήσεις μη χρηματοπιστωτικών μη παραχθέντων
1-1	1.03816	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	περιουσιακών στοιχείων (NP). Τα αριθμητικά στοιχεία αντιπροσωπεύουν τα ποσά που δαπανήθηκαν το
1-1	0.968379	spent in 2017 by national and local administrations (General government expenditure).	από τις εθνικές και τοπικές διοικήσεις (δαπάνες γενικής κυβέρνησης:
1-1	0.73	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Πηγή: ΕΕΣ, βάσει των δαπανών γενικής κυβέρνησης κατά λειτουργία (COFOG) της Eurostat, κωδικός
1-1	-0.17608	code: [gov_10a_exp].	ηλεκτρονικών στοιχείων: [gov_10a_exp].
1-7	0.15	– Overview of EU funds with cultural objectives	Παράρτημα II - Επισκόπηση των κονδυλίων της ΕΕ που διατέθηκαν για την επίτευξη στόχων του πολιτιστικού τομέα Πρόγραμμα Ονομασία του προγράμματος Επικεφαλής ΓΔ
1-1	0.278571	Programme	Αριθμός
1-1	0.166667	Programme name	γενικών
1-1	-0.0375	Number of	στόχων
1-1	0.136364	General	Υπάρχουν
1-1	-0.3	objectives	αναφορές
0-1	0.44375		… στους οποίους Αριθμός ειδικών
1-2	-0.3	… in which	… με στο
0-1	-0.3		γίνεται
0-1	-0.3		στόχων ή
0-1	-0.3		πολιτιστικό θεματολόγιο
0-1	-0.3		αναφορά στον
0-1	-0.3		επενδυτικών
0-1	-0.3		περιεχόμενο της ΕΕ για
0-1	-0.3		πολιτισμό
0-1	-0.3		προτεραιοτήτων
0-1	-0.3		τον
0-1	-0.3		πολιτισμό;
0-1	-0.3		Διατίθενται
0-1	-0.3		κονδύλια για
0-1	-0.3		επενδύσεις σε
0-1	-0.3		χώρους
0-4	0.266667		πολιτισμού; Τομέας 1α του ΠΔΠ: Ανταγωνιστικότητα για την ανάπτυξη και την απασχόληση «Ορίζων 2020» ΜΣΕ
1-1	0.266667	culture is	ERASMUS+
1-1	-0.3	mentioned	ΕΤΣΕ
0-1	0.766667		Το πρόγραμμαπλαίσιο για την
1-1	-0.3	Number of	έρευνα και την
0-1	-0.3		καινοτομία
0-1	-0.3		Μηχανισμός
0-1	0.1		«Συνδέοντας την
1-1	-0.3	Specific	Ευρώπη»
0-1	0.207692		Το πρόγραμμα της
1-1	-0.3	objectives or	ΕΕ για την
0-1	-0.3		εκπαίδευση, την
0-1	-0.3		κατάρτιση, τη
0-1	0.0818182		νεολαία και τον
1-1	-0.3	investment	αθλητισμό
0-1	-0.3		Ευρωπαϊκό Ταμείο
0-1	0		Στρατηγικών
1-1	-0.3	priorities	Επενδύσεων/
0-1	1.8		Εγγύηση της ΕΕ
1-1	1.4	RTD	RTD
1-1	1.4	No	Όχι
1-1	1.8	No	Όχι
1-1	1.4	MOVE	MOVE
1-1	1.4	No	Όχι
1-1	1.8	No	Όχι
1-1	1.4	EAC	EAC
1-1	1.4	No	Όχι
1-1	1.8	No	Όχι
1-1	1.4	ECFIN	ECFIN
1-1	1.575	No	Όχι
1-1	-0.3	Yes	Ναι
0-1	-0.3		Πρόγραμμα
0-1	-0.3		Ονομασία του
0-1	-0.3		προγράμματος
0-1	1.68		Επικεφαλής
1-1	0.0375	Lead DG	ΓΔ
1-1	0.1	…with	Αριθμός
1-1	0.1125	cultural	γενικών
1-1	-0.0375	content	στόχων
1-2	-0.3	Refers to EU Funds available for	Υπάρχουν αναφορές
0-1	0.2625		… στους οποίους Αριθμός ειδικών
1-1	0	Cultural	… με
1-1	0.0375	investments in	στο
1-1	0.3	Agenda?	γίνεται
1-1	0.3	cultural sites?	στόχων ή
1-1	-0.135294	MFF heading 1A: Competitiveness for growth and jobs	πολιτιστικό θεματολόγιο
3-1	-0.0315789	HORIZON 2020 CEF ERASMUS+	αναφορά στον
2-1	0.7	EFSI The framework	επενδυτικών
1-1	0.125	programme for	περιεχόμενο της ΕΕ για
1-1	0	research and	πολιτισμό
2-1	0.214286	innovation Connecting Europe	προτεραιοτήτων
1-1	-0.05	facility	τον
2-1	-0.0130435	The EU programme for education,	πολιτισμό;
2-1	1.16875	training, youth and sport	Διατίθενται
1-1	-0.15	European fund for	κονδύλια για
1-1	0.253846	strategic	επενδύσεις σε
1-1	-0.06	investments/ EU	χώρους
1-1	0.362179	guarantee	πολιτισμού;
1-1	1.56	MFF heading 1B: Economic, social, and territorial cohesion	Τομέας 1β του ΠΔΠ: Oικονομική, κοινωνική και εδαφική συνοχή
1-1	0.075	ERDF	ΕΤΠΑ
1-1	0.976923	ESF	ΕΚΤ
1-1	-0.3	Cohesion Fund	Ταμείο Συνοχής
0-1	-0.3		Ευρωπαϊκό Ταμείο
0-1	-0.3		Περιφερειακής
0-1	0.264706		Ανάπτυξης
1-1	-0.3	European Regional	Ευρωπαϊκό
0-1	1.09375		Κοινωνικό Ταμείο
1-1	1.8	Development Fund	Ταμείο Συνοχής
1-1	1.4	REGIO	REGIO
1-1	1.575	No	Όχι
1-1	-0.3	Yes	Ναι
1-0	1.8	European social fund	
1-1	1.4	EMPL	EMPL
1-1	1.4	No	Όχι
1-1	-0.3	No	Όχι
1-0	1.8	Cohesion Fund	
1-1	1.4	REGIO	REGIO
1-1	0.55	No	Όχι
2-1	-0.3	No Programme	Όχι
1-0	-0.3	Programme name	
1-0	-0.3	Number of	
1-0	-0.3	General	
1-0	-0.3	objectives	
1-0	-0.3	… in which	
1-0	-0.3	culture is	
1-0	-0.3	mentioned	
1-0	-0.3	Number of	
1-0	-0.3	Specific	
1-0	-0.3	objectives or	
1-0	-0.3	investment	
1-0	1.8	priorities	
1-1	1.4	AGRI	AGRI
1-1	1.575	No	Όχι
1-1	1.8	Yes	Ναι
1-1	1.4	MARE	MARE
1-1	1.575	No	Όχι
1-1	1.8	Yes	Ναι
1-1	1.4	ENV	ENV
1-1	1.4	No	Όχι
1-1	-0.3	No	Όχι
0-1	-0.06		Τομέας 2 του ΠΔΠ: Βιώσιμη ανάπτυξη: φυσικοί πόροι
1-1	-0.0428571	HOME	ΕΓΤΑΑ
2-1	0.225	No No	ΕΤΘΑ
1-1	-0.3	EAC	LIFE
0-1	-0.3		Ευρωπαϊκό Γεωργικό
0-1	-0.3		Ταμείο Αγροτικής
