1-1	0.971739	Other human activities	Autres activités humaines
1-1	0.569196	Building and development	Construction et développement
1-1	2.23077	Social and cultural uses of heritage	Utilisations sociétales et culturelles du patrimoine
1-1	0.277778	Heritage site	Site patrimonial
1-1	0.266667	Transportation infrastructure	Infrastructures de transport
1-1	0.969231	No risks identified	Aucun risque décelé
1-1	1.90493	New cultural infrastructure	Nouvelle infrastructure culturelle
1-1	0.757313	Source: ECA, based on the survey.	Source: Cour des comptes européenne, sur la base de l'enquête réalisée par ses auditeurs.
1-1	0.666667	Maintenance and risk assessment are not funding requirements for the audited ERDF	L'entretien et l'évaluation des risques ne sont pas des conditions d'obtention du
1-1	0.454406	projects	financement pour les projets FEDER contrôlés.
1-1	0.667702	None of the audited beneficiaries was required, when applying for ERDF funding,	Au moment de demander un financement au titre du FEDER, aucun des
1-1	0.715895	to demonstrate how their site would be preserved after project completion, or to	bénéficiaires contrôlés n'a été tenu de démontrer comment son site serait préservé à
1-1	1.07083	provide a maintenance plan. For heritage sites in particular, the urgency of physical	l'issue du projet ou de fournir un plan d'entretien. Pour les sites patrimoniaux en
1-1	-0.3	work on the site was also not considered an important factor for ERDF funds, with only	particulier, l'urgence de travaux physiques sur le site n'a pas été considérée comme un
1-0	0.51844	four selection procedures giving advantage to sites in need of more urgent work.	
1-1	0.716409	However, the authorities in the Member States required beneficiaries to follow quality	facteur important pour obtenir des fonds du FEDER. En effet, dans quatre procédures
1-1	3.2662	standards, as defined in the national legislation, on the works to be performed during	de sélection seulement, un avantage a été accordé aux sites nécessitant des travaux
1-1	-0.3	project implementation in 13 of the 21 audited selection procedures (see Annex V).	plus urgents. Dans 13 des 21 procédures de sélection auditées, les autorités des États
0-1	-0.3		membres ont toutefois exigé des bénéficiaires qu'ils respectent des normes de qualité
0-1	-0.3		conformes à la législation nationale en ce qui concerne les travaux à réaliser pendant
0-1	1.03065		la mise en œuvre du projet (voir annexe V).
1-1	-0.3	The ERDF Regulation requires the existence of national or regional risk	Le règlement sur le FEDER impose, aux fins de la gestion des catastrophes, la
0-1	0.296		réalisation d'évaluations des risques nationales ou régionales qui prennent en
1-1	1.03261	assessments for disaster management, taking into account climate change adaptation.	considération l'adaptation au changement climatique. C'est une condition à remplir
1-1	0.275342	This is a condition for the effective and efficient use of ERDF funds from the thematic	pour utiliser les fonds du FEDER de façon efficace et efficiente dans le cadre de
1-1	1.20543	objective on promoting climate change adaptation, risk prevention and management.	l'objectif thématique visant à promouvoir l'adaptation au changement climatique ainsi
1-1	-0.3	The ERDF framework does not require Member States to integrate heritage sites,	que la prévention et la gestion des risques. Le cadre du FEDER n'exige pas des États
0-1	0.791667		membres qu'ils intègrent les sites patrimoniaux, à savoir les sites culturels les plus
1-1	0.513122	which are the cultural sites more exposed to natural hazards, into their national or	exposés aux aléas naturels, dans leurs évaluations nationales ou régionales des
1-1	0.564833	regional risk assessments. A recent Commission’ study stated in that regard that	risques. Dans une étude récente, la Commission a indiqué à cet égard que la
1-1	1.07826	“safeguarding cultural heritage from natural and manmade disasters still suffers from	préservation du patrimoine culturel contre les catastrophes naturelles et d'origine
1-1	0.560227	the fact that cultural heritage is not fully considered, or integrated, as a risk	humaine continue de pâtir du fait que ce dernier n'est pas pleinement considéré, ou
1-1	1.04155	management priority in emergency situations” 47. The Commission, together with	intégré, en tant que priorité en matière de gestion des risques dans les situations
1-1	0.545946	Member States, addressed this concern, in December 2019, by developing Reporting	d'urgence 47. En décembre 2019, la Commission a répondu à cette préoccupation en
1-1	0.537324	Guidelines on Disaster Risk Management that include references to cultural heritage	élaborant, en collaboration avec les États membres, des «lignes directrices sur la
1-1	-0.3	sites, encouraging Member States to report, map and inform on the potential impact	déclaration concernant la gestion des risques de catastrophes» qui comportent des
0-1	1.19772		références aux sites du patrimoine culturel. Elle y encourage les États membres à
1-1	-0.3	of disaster risks on cultural heritage 48. It still remains to be seen how these guidelines	rendre compte des effets potentiels des risques de catastrophes sur le patrimoine
0-1	0.716667		culturel, à cartographier ces effets et à diffuser des informations à cet égard 48. Il reste
1-1	0.45	will be implemented by the Member States.	toutefois à voir comment les États membres mettront en œuvre ces lignes directrices.
1-2	0.380769	There is a trade-off between sustainable tourism and the economic and social	Compromis, pour les sites patrimoniaux, entre le tourisme durable et les objectifs économiques et sociaux
1-1	0.547013	objectives of heritage sites	C'est essentiellement par l'adoption de stratégies de promotion du tourisme que
1-1	0.503125	The generation of socio-economic impact with ERDF investments in cultural sites	les États membres génèrent un impact socio-économique grâce aux investissements
1-1	0.975869	is mainly tackled by Member States with tourism promotion strategies (see	réalisés dans les sites culturels au titre du FEDER (voir point 56). Les effets de ces
1-1	1.01957	paragraph 56). The effects of those investments are measured by an “increase in the	investissements sont mesurés grâce à l'«augmentation du nombre de visiteurs sur les
1-1	1.44585	number of visitors to the sites” (see paragraph 66). Those strategies might be	sites» (voir point 66). Ces stratégies peuvent s'avérer contre-productives pour la
1-1	0.691429	counterproductive to the preservation of heritage sites that already face the problem	préservation des sites patrimoniaux qui connaissent déjà le problème du tourisme de
1-1	2.69659	of mass tourism. Site degradation due to mass tourism for heritage sites was a risk	masse. La dégradation des sites patrimoniaux par le tourisme de masse est un risque
1-1	1.56139	identified by 38 % of the heritage site managers who replied to our survey (see	qui a été signalé par 38 % des gestionnaires de sites patrimoniaux qui ont répondu à
1-1	1.04143	Figure 4). Some of the visited projects have already implemented measures to restrict	notre enquête (voir figure 4). Pour certains projets visités, des mesures ont déjà été
1-1	0.4	the number of tourists or to manage tourist flows in a more sustainable manner (see	mises en œuvre pour limiter le nombre de touristes ou pour gérer leur flux de façon
1-1	1.2	Box 7).	plus durable (voir encadré 7).
1-1	1.785	European Commission, “Safeguarding Cultural Heritage from Natural and Man-Made	Commission européenne, Safeguarding Cultural Heritage from Natural and Man-Made
1-1	0.703571	Disasters, A comparative analysis of risk management in the EU”, 2018.	Disasters, A comparative analysis of risk management in the EU, 2018.
1-1	1.47926	The Reporting Guidelines were adopted by the College and published in December 2019	Les lignes directrices ont été adoptées par le collège de la Commission et publiées en
1-1	12	(OJ C 428, 20.12.2019, pp. 8–33).	décembre 2019 (JO C 428 du 20.12.2019, p. 8-33).
1-1	0.734694	Box 7	Encadré 7
1-2	0.724405	Example of measures taken to control the impact of overtourism	Exemple de mesures prises pour maîtriser l'impact de la surabondance de touristes
1-1	1.04559	The early eighteenth-century Joanine Library is one of the jewels of the University	La bibliothèque Joanina, qui date du début du XVIIIe siècle, est l'un des joyaux de
1-1	0.748106	of Coimbra in Portugal, one of the world’s oldest universities and part of the	l'université de Coimbra au Portugal, l'une des plus anciennes universités au
1-1	-0.3	UNESCO heritage list. It was designed with architectural features that allow the	monde, inscrite sur la liste du patrimoine mondial de l'Unesco. Sa conception
0-1	1.02794		architecturale est telle qu'elle permet la conservation des ouvrages
1-1	-0.3	conservation of the bibliographic works it contains by maintaining a constant level	bibliographiques qui s'y trouvent, grâce au maintien d'un niveau constant de
0-1	0.526544		température et d'humidité. Avec des visites touristiques quotidiennes et
1-1	0.955944	of temperature and humidity. With daily tourist visits and the frequent opening of	l'ouverture fréquente de la porte d'entrée principale, une porte massive en bois
1-1	0.499153	the massive teak main entrance door, the interior temperature and dust level	de teck, la température intérieure et le niveau de poussière varient constamment,
1-1	0.0942857	regularly vary, impacting the long-term preservation of the ancient, and often	ce qui a une incidence sur la préservation à long terme des ouvrages
1-1	1.19264	rare, bibliographic works it contains.	bibliographiques anciens, et souvent rares, qui y sont conservés.
1-1	3.48782	To reduce the effects of touristic visits, the University of Coimbra changed the	Pour diminuer les effets des visites touristiques, l'université de Coimbra a modifié
1-1	1.21477	main entrance point to the site. Entry is also limited to groups of a maximum of 60	le point d'entrée principal du site. L'accès est également limité à 60 personnes
1-1	0.545775	people, in slots of 20 minutes, and time spent on the main floor is limited to 10	maximum par créneau de 20 minutes, et le temps passé à l'étage principal ne peut
1-1	-0.3	minutes. The University also recently acquired an anoxia chamber, which restores	dépasser 10 minutes. Par ailleurs, l'université a récemment acquis une chambre
0-1	1.15345		d'anoxie, qui permet de rétablir les taux d'humidité et de débarrasser les livres des
1-1	0.571875	humidity levels and disinfests books of fungi and parasites without the use of	champignons et des parasites sans utiliser de produits chimiques.
2-1	1.99565	chemicals. Joanine Library, Coimbra, Portugal	Bibliothèque Joanina, Coimbra, Portugal
1-1	1.78846	© ph. Henrique Patricio.	© photographe Henrique Patricio.
1-1	2.08929	Architect: Gaspar Ferreira.	Architecte: Gaspar Ferreira.
1-1	1.22308	Source: University of Coimbra.	Source: Université de Coimbra.
1-1	-0.3	In these cases, priority should be given to the preservation of a site, regardless of	En l'occurrence, la priorité devrait être donnée à la préservation d'un site,
0-1	0.858446		indépendamment de tout effet économique et social immédiat. Or, en l'état actuel des
1-1	0.677941	its immediate economic and social effect. Currently, though, if action on a site is not	choses, si une action concernant un site n'est pas censée produire de tels effets, elle
1-1	3.4831	expected to produce such effects, the ERDF cannot fund it, even if urgent work is	ne peut bénéficier d'un financement au titre du FEDER, quand bien même des travaux
1-1	-0.3	required (see paragraphs 56 to 61). Nor can the Creative Europe Programme. This was	urgents seraient nécessaires (voir points 56 à 61). Il en va de même pour le programme
0-1	0.273529		«Europe créative». Un tel financement était possible par le passé avec le programme
1-1	0.595833	in the past possible, with the Raphael programme 49 that ran from 1997 to 2000 and	Raphaël 49, qui couvrait la période 1997-2000 et dont les objectifs comportaient la
1-1	0.222887	whose objectives included conservation, safeguarding and development of European	conservation, la sauvegarde et la mise en valeur du patrimoine culturel européen.
2-2	1.29524	cultural heritage. The EU has recently increased efforts to ensure preservation of cultural heritage	L'UE a récemment redoublé d'efforts pour assurer la préservation du patrimoine culturel
1-1	1.29104	In the aftermath of the fire at Notre Dame Cathedral in Paris in 2019, the 28	À la suite de l'incendie de la cathédrale Notre-Dame de Paris en 2019, les
1-1	0.772727	culture ministers of the EU Member States called for the creation of a European	ministres de la culture des États membres de l'UE ont demandé la création d'un
1-1	0.519	network dedicated to the safeguarding of European heritage, and agreed that	réseau européen pour la sauvegarde du patrimoine européen et ont convenu que les
1-2	1.11818	protection matters should be addressed by EU policies 50.	questions de protection devraient être prises en considération dans les politiques de l'UE 50.
1-1	-0.3	The Commission indirectly addresses risk mitigation on heritage sites through	La Commission se sert de la réglementation sur la performance énergétique et
0-1	0.55		environnementale pour tenter d'atténuer indirectement les risques sur les sites
1-1	0.917505	environmental and energy performance regulations. Member States have been	patrimoniaux. Depuis 2012, les États membres sont tenus d'évaluer les incidences, sur
1-1	1.65926	required, since 2012, to assess the effects on heritage sites of public and private	les sites patrimoniaux, des projets publics et privés ayant des incidences notables sur
1-1	0.296203	projects with significant effects on the environment 51. Since 2018, Member States shall	l'environnement 51. Depuis 2018, les États membres encouragent, «dans le cas de
1-1	1.02209	encourage, “in relation to buildings undergoing major renovations, (…) fire safety and	bâtiments faisant l'objet d'une rénovation importante,  la sécurité incendie et [les]
1-1	1.12857	risks related to intense seismic activity” 52.	risques liés à une activité sismique intense» 52.
1-1	0.926641	In the framework of the EYCH, the Commission launched an initiative for heritage	Dans le cadre de l'AEPC, la Commission a lancé une initiative en faveur du
1-1	0.715528	at risk, under which it performed a comparative analysis of risk management practices	patrimoine à risque, qui l'a conduite à réaliser une analyse comparative des pratiques
1-1	0.541429	in the EU, aiming to share experiences and foster cooperation between Member States	de gestion des risques dans l'UE dans le but de partager l'expérience acquise et
1-1	-0.3	to address the effects of natural or human-made disasters on cultural heritage (see	d'encourager la coopération entre États membres pour remédier aux effets des
1-0	-0.3	paragraph 73). Also under the EYCH, an expert group led by ICOMOS, developed	
1-0	0.717421	quality principles for EU-funded projects that have a potential impact on cultural	
1-1	-0.3	heritage 53. The Commission has not yet established a position on how or whether	catastrophes naturelles et d'origine humaine sur le patrimoine culturel (voir point 73).
1-0	0.295833	these principles will be taken on board at EU level.	
1-1	0.901449	Decision No 2228/97/EC establishing a Community action on programme in the field of	Décision n° 2228/97/CE établissant un programme d'action communautaire dans le
1-1	2.48077	cultural heritage, (OJ L 305, 8.11.97, pp. 31–38).	domaine du patrimoine culturel (JO L 305 du 8.11.1997, p. 31-38).
1-1	0.724774	See paragraph 59.	Voir point 59.
1-1	0.992308	Art. 3(d) Directive 2011/92/EU on the assessment of the effects of certain public and private	Article 3, point d), de la directive 2011/92/UE concernant l'évaluation des incidences de
1-1	0.425	projects on the environment as amended by Directive 2014/52/EU (OJ L 124, 25.4.2014,	certains projets publics et privés sur l'environnement, telle que modifiée par la
1-1	2.84066	pp. 1–18).	directive 2014/52/UE (JO L 124 du 25.4.2014, p. 1-18).
1-1	1.35346	Art. 7 of Directive 2012/27/EC on energy efficiency, as amended by Directive (EU) 2018/844	Article 7 de la directive 2012/27/UE relative à l'efficacité énergétique, telle que modifiée
1-1	-0.3	(OJ L 156, 19.6.2018, pp. 75–91).	par la directive (UE) 2018/844 (JO L 156 du 19.6.2018, p. 75-91).
0-1	0.296203		Toujours dans le cadre de l'AEPC, un groupe d'experts dirigé par l'ICOMOS a établi des
1-1	-0.3	ICOMOS, “European Quality Principles for EU-funded interventions with potential impact	principes de qualité applicables aux projets financés par l'UE susceptibles d'avoir une
0-1	-0.3		incidence sur le patrimoine culturel 53. La Commission n'a pas encore pris position pour
0-1	0.278571		indiquer si ces principes seront pris en considération au niveau de l'UE et, le cas
1-1	1.542	upon cultural heritage”, 2019.	échéant, de quelle manière.
1-1	0.739286	The audited cultural sites are generally dependent on public subsidies and have little	Les sites culturels audités dépendent généralement des subventions publiques et ne
1-1	1.74677	incentive to increase revenues	sont guère incités à augmenter leurs recettes
1-1	1.3	The audited cultural sites are generally dependent on public subsidies	Les sites culturels audités dépendent généralement des subventions publiques
1-1	-0.3	We analysed the self-financing rates of the cultural sites whose ERDF projects had	Nous avons analysé les taux d'autofinancement des sites culturels pour lesquels
0-1	1.046		les projets relevant du FEDER étaient achevés. Les taux d'autofinancement
1-1	0.829238	been completed. Self-financing rates are the proportion of operational costs that are	représentent la proportion des coûts de fonctionnement couverts grâce aux recettes
1-1	1.27083	supported by the revenues generated by the operational activities of the site (“own	générées par les activités opérationnelles du site («ressources propres»). Nous
1-1	1.53676	resources”). We consider a site to be financially self-sufficient if the own revenues are	considérons qu'un site est financièrement autonome si les recettes propres sont
1-1	-0.12	higher or equal to operational costs. We based our assessment on the 2018 financial	supérieures ou égales aux coûts de fonctionnement. Nous avons fondé notre
1-1	3.48615	accounts of the sites.	évaluation sur les comptes financiers 2018 des sites.
1-1	0.561039	Except for three projects, none of the 21 audited cultural sites, for which data	Sauf dans le cas de trois projets, aucun des 21 sites culturels audités pour
1-1	0.569565	was available, was financially self-sufficient in 2018. Cultural sites rely predominantly	lesquels des données étaient disponibles n'était financièrement autonome en 2018.
1-1	-0.3	on public subsidies to operate. Private donations exist but remain marginal. In eight of	Les sites culturels dépendent principalement des subventions publiques pour
0-1	0.858333		fonctionner. Les dons privés existent, mais restent marginaux. Pour 8 des 11 sites
1-1	1.50677	the 11 cultural sites that received donations in 2018, donations covered less than 3 %	culturels qui ont reçu des dons en 2018, ces derniers couvraient moins de 3 % du total
1-1	1.05	of total annual operating costs for each of those sites.	de leurs coûts de fonctionnement annuels.
1-1	0.791429	Cultural sites also rely heavily on subsidies to finance their investment costs. For	Les sites culturels dépendent aussi fortement des subventions pour financer leurs
1-1	-0.3	of the 23 audited completed projects, the ERDF investment projects were entirely	coûts d'investissement. Pour 13 des 23 projets achevés contrôlés, les projets
0-1	0.728662		d'investissement relevant du FEDER étaient entièrement financés par des fonds publics
1-1	0.526769	financed from public funding (EU or national/local public entities). Only two of the	(UE ou entités publiques nationales/locales). Seuls deux des projets contrôlés ont reçu
1-1	0.530769	audited projects received private donations. This reliance on public subsidies poses a	des dons privés. Cette dépendance à l'égard des subventions publiques comporte un
1-1	1.46667	risk to the sustained operation of the cultural sites, as public authorities may decrease	risque pour le fonctionnement durable des sites culturels, car les autorités publiques
1-1	-0.3	funding (see Box 8).	sont susceptibles de réduire le financement (voir encadré 8).
0-1	-0.3		ICOMOS, «Principes européens de qualité applicables aux interventions financées par l'UE
0-1	12		et susceptibles d'avoir une incidence sur le patrimoine culturel», 2019.
1-1	1.17857	Box 8	Encadré 8
1-1	-0.3	Example of risks faced by cultural sites relying on public subsidies,	Exemple illustrant les risques auxquels sont exposés les sites
0-1	1.56807		culturels dépendant de subventions publiques, ainsi que la nécessité
1-1	1.44943	and the need to diversify revenue sources	de diversifier les sources de recettes
1-1	1.09943	The European Solidarity Centre of Gdańsk, in Poland, has been highly dependent	Le Centre européen de la solidarité (ou Solidarnosc) de Gdańsk, en Pologne,
1-1	0.757253	on public subsidies since it was founded in 2012. In 2019, the Polish Ministry of	dépend fortement des subventions publiques depuis sa fondation en 2012.
1-1	-0.3	Culture and National Heritage reduced its contribution to the cultural site. The	En 2019, le ministère polonais de la culture et du patrimoine national a réduit sa
0-1	1.27794		contribution au site culturel. Le Centre de la solidarité a dû lancer des campagnes
1-1	0.752715	solidarity centre had to undertake crowd-funding campaigns on social media to	de financement participatif sur les médias sociaux afin de rester viable sur le plan
1-1	1.13407	remain financially sustainable and to be able to continue its normal activities.	financier et d'être en mesure de poursuivre ses activités normales. Selon le
1-1	0.595522	According to the Centre, these changes in public support do not endanger the	Centre, ces variations de l'aide publique ne mettent pas en péril l'existence du
1-1	-0.3	site’s existence, but would have made it necessary for it to make significant	site, mais l'auraient obligé à changer considérablement ses activités.
1-0	1.9197	changes to its activities.	
1-1	1.28209	Revenue-generation is not sufficiently incentivised by the current funding framework	Le cadre de financement actuel n'incite pas suffisamment à générer des recettes
1-1	1.29178	The 2014-2020 CPR requires that beneficiaries have the financial capacity to	Le RDC pour la période 2014-2020 exige que les bénéficiaires aient la capacité
1-1	-0.3	implement the funded project 54. For projects that generate net revenue, the CPR also	financière de mettre en œuvre le projet financé 54. En ce qui concerne les projets qui
0-1	1.34677		génèrent des recettes nettes, le RDC dispose aussi que les bénéficiaires prévoient le
1-1	0.894328	requires beneficiaries to forecast the stream of revenues and costs generated by the	flux des recettes et des coûts générés par le projet de l'UE afin de repérer la partie des
1-1	0.925714	EU project to identify the part of the investment costs, if any, which needs to be	coûts d'investissement qui doit éventuellement être financée par les fonds de l'UE 55.
1-1	0.759459	financed by EU funds55. The proposal for the 2021-2027 CPR requires Member States	Dans la proposition de RDC pour la période 2021-2027, il est exigé des États membres
1-1	1.06	to examine whether beneficiaries have sufficient resources to cover operational and	qu'ils vérifient si les bénéficiaires disposent des ressources suffisantes pour couvrir les
1-1	1.68462	maintenance costs56.	frais d'exploitation et d'entretien 56.
1-1	3.68767	The financial sustainability of projects is, therefore, a criterion frequently used by	La viabilité financière des projets est dès lors un critère souvent utilisé par les
1-1	0.280519	managing authorities: it is required in 20 of the 21 selection procedures we audited,	autorités de gestion: elle est exigée dans 20 des 21 procédures de sélection que nous
1-1	-0.3	either for projects to be potentially eligible for EU funding in the first place (i.e. as an	avons contrôlées, soit dans un premier temps pour déterminer l'éventuelle éligibilité
1-0	-0.3	admissibility criterion) or for awarding points when selecting projects (i.e. as a	
1-0	0.825184	selection criterion) - see Annex V.	
1-1	-0.3	Managing authorities considered the visited projects to be financially sustainable	des projets à un financement de l'UE (critère d'admissibilité), soit pour attribuer des
1-0	-0.3	because of the existence of an institutional support framework that, in principle,	
1-0	-0.3	guarantees their financial sustainability. However, in the vast majority of cases, the	
1-0	0.929622	actual self-financing rates are lower than initially forecast in the project application	
1-1	-0.3	(see Figure 5). Three years after project completion, only two of the 16 audited	points lors de la sélection des projets (critère de sélection) (voir annexe V).
1-0	-0.3	cultural sites for which data was available achieved their initial forecasts, and six saw	
1-0	0.661538	their self-financing rates reduced by more than half. This is explained by different	
1-1	6.84375	Article 125(3)(d) of the CPR.	Article 125, paragraphe 3, point d), du RDC.
1-1	7.10286	Article 61 of the CPR.	Article 61 du RDC.
1-1	-0.3	Article 67(3)(d), COM(2018) 375 final.	Article 67, paragraphe 3, sous d), du document COM(2018) 375 final.
0-1	0.51498		Les autorités de gestion ont considéré que les projets visités étaient
1-1	-0.3	factors, such as over-optimistic financial forecasts, or major changes in the economic	financièrement viables en raison de l'existence d'un cadre d'appui institutionnel qui, en
0-1	-0.3		principe, garantit leur viabilité financière. Toutefois, dans la très grande majorité des
0-1	0.325446		cas, les taux d'autofinancement réels sont inférieurs à ceux prévus initialement dans la
1-1	-0.3	model planned for the cultural site.	demande de projet (voir figure 5). Trois ans après l'achèvement du projet, seuls 2 des
0-1	-0.3		sites culturels audités pour lesquels des données étaient disponibles avaient atteint
0-1	-0.3		leurs prévisions initiales, et six ont vu leurs taux d'autofinancement réduits de plus de
0-1	-0.3		la moitié. Il existe plusieurs explications à cela, comme des prévisions financières trop
0-2	0.9		optimistes ou des changements majeurs dans le modèle économique planifié pour le site culturel.
1-1	0.3	Figure 5– Differences between actual and forecasted self-financing rates	Figure 5 – Différences entre les taux d'autofinancement réels et prévus
1-1	0.3	%	%
1-1	1.76471	%	%
1-1	0.3	Cultural site n°1	Site culturel n° 1
1-1	1.76471	%	%
1-1	0.3	Cultural site n°2	Site culturel n° 2
1-1	1.76471	%	%
1-1	0.3	Cultural site n°3	Site culturel n° 3
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.76471	%	%
1-1	0.3	Cultural site n°8	Site culturel n° 8
1-1	0.3	%	%
1-1	0.732353	%	%
1-2	0.3	Cultural site n°9	Site culturel n° 9 %
1-1	1.76667	%	%
1-1	0.733333	Cultural site n°10	Site culturel n° 10
1-2	0.3	Cultural site n°11	% Site culturel n° 11
1-1	0.733333	%	%
1-2	0.3	Cultural site n°13	Site culturel n° 12 %
1-1	0.113333	%	%
5-1	0.3	Cultural site n°14 % 7% % %	Site culturel n° 13
1-1	1.76667	%	%
1-1	1.76667	Cultural site n°12	Site culturel n° 14
1-1	0.3	Cultural site n°16	Site culturel n° 16
1-1	1.8	%	%
1-1	1.76471	6%	6%
1-1	1.76667	Cultural site n°7	Site culturel n° 7
1-1	0.3	Cultural site n°15	Site culturel n° 15
1-1	0.3	%	%
1-1	1.76471	%	%
1-1	1.76471	Cultural site n°5	Site culturel n° 5
1-1	0.3	Cultural site n°6	Site culturel n° 6
1-1	0.3	%	%
1-1	0.732353	%	%
1-2	0.15	Cultural site n°4	Site culturel n° 4 7%
1-1	0.15	%	2%
1-1	0.3	%	4%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.15	%	%
1-1	0.15	2%	%
1-1	0.733333	4%	%
1-1	0.666667	Actual self-financing rate (3	Taux d'autofinancement réel (trois ans après
1-1	0.25	years after completion or 2018	l'achèvement ou, si cette donnée n'est pas
1-1	0.825	when not available)	disponible, en 2018)
1-1	1.28571	Anticipated self-financing rate (3	Taux d'autofinancement anticipé (trois ans
1-1	1.09	years after completion)	après l'achèvement)
1-1	1.25244	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Remarque: Le graphique présente les projets achevés pour lesquels des données étaient disponibles. Le
1-1	-0.3	rate refer to three years after completion of the project or, when this is not available, to 2018.	taux réel d'autofinancement concerne la situation trois ans après l'achèvement du projet ou, lorsqu'elle
0-1	1.5395		n'est pas connue, celle de 2018.
1-1	1.3	Source: ECA, based on the financial accounts of the beneficiaries.	Source: Cour des comptes européenne, sur la base des comptes financiers des bénéficiaires.
1-1	1.91538	The ERDF framework does not incentivise beneficiaries to increase their revenue.	Le cadre du FEDER n'incite pas les bénéficiaires à augmenter leurs recettes. En
1-1	1.21318	The ERDF requirements for revenue-generating projects imply that the higher the net	raison des exigences du FEDER pour les projets générant des recettes, le montant de
1-1	0.495987	revenues generated by the project are, the less EU support is given 57. However, in four	l'aide octroyée par l'UE est d'autant plus faible que les recettes nettes générées par le
1-1	0.931015	visited heritage sites, the stream of revenues and costs forecasted had limited	projet sont élevées57. Toutefois, dans quatre sites patrimoniaux visités, le flux de
1-1	0.0225	relevance. This was because EU investments targeted specific parts of the cultural site	recettes et de coûts prévu n'avait guère d'importance. En effet, les investissements de
1-1	1.03333	See also paragraph 97 of ECA Opinion No 6/2018.	l'UE ciblaient des parties précises du site culturel (par exemple, un toit ou une salle en
1-1	1.41527	(e.g. a roof, or a particular room) to which part of the total costs and revenues of the	particulier) auxquelles une part du total des coûts et des recettes du site devait être
1-1	1.28182	site needs to be attributed, and these attributions were based on estimations and	attribuée. Or, ces attributions étaient fondées sur des estimations et des hypothèses
1-1	1.46866	assumptions that were not always clear.	qui n'étaient pas toujours claires.
1-1	1.13571	In addition, revenue-generating activities were seldom incentivised in the	En outre, les activités génératrices de recettes ont rarement été encouragées
1-1	-0.3	selection procedures we audited. Only in one case could applicants receive up to 3	dans les procédures de sélection que nous avons contrôlées. Dans un cas seulement,
0-1	0.922587		les demandeurs pouvaient obtenir jusqu'à trois points s'ils parvenaient à augmenter la
1-1	1.1902	points if their project increased its current proportion of privately sourced funding. All	part de financement privé de leur projet. Tous les experts nationaux interrogés ont
1-1	0.546	interviewed national experts stated that cultural sites were not exploring the full	déclaré que les sites culturels n'exploitaient pas pleinement le potentiel des activités
1-1	0.63	potential of revenue-generating activities, such as creating gift shops, renting out	génératrices de recettes, telles que la création de magasins de cadeaux, la location
1-2	3.79531	space, developing ticketing strategies, or increasing patronage (see Table 4).	d'espace, l'élaboration de stratégies en matière de billetterie ou le renforcement du mécénat (voir tableau 4).
1-1	1.40385	Table 4 – Revenue-generating activities being engaged in by the visited	Tableau 4 — Activités génératrices de recettes exercées au moment de
1-1	-0.18	cultural sites in our sample whose ERDF projects were completed at the	l'audit sur les sites culturels visités de notre échantillon pour lesquels les
1-1	0.24	time of the audit	projets relevant du FEDER étaient achevés
1-1	1.32	Ticketing	Billetterie
1-1	0.257143	(e.g. visits,	(par
1-1	-0.3	shows,	exemple
0-1	-0.3		visites,
0-1	-0.3		spectacles,
0-1	0.24		Magasins
1-1	0.681818	Shops	(par
1-2	0.48	(e.g. souvenirs,	exemple souvenirs,
1-2	-0.3	Catering (e.g.	Restauration (par
0-1	0.245455		exemple
1-1	0.15	cafeteria,	cafétéria,
1-1	0.214286	Space	Location
1-1	0.278571	rental	d'espace
1-1	0.2	OLIVA Creative	Usine créative
1-1	1.8	Factory	Oliva
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	2.55	X	X
1-1	2.55	Cultural Centre of	Centre culturel de
1-1	1.8	Viana do Castelo	Viana do Castelo
1-1	0.383333	X	X
1-2	1.8	Cathedrals Route	Route des cathédrales
1-1	1.8	X	X
1-1	0.257143	X	X
1-1	1.8	Pompei	Pompéi
1-1	1.8	X	X
1-1	2.3	X	X
1-1	1.8	Villa Campolieto	Villa Campolieto
1-1	1.7625	X	X
1-1	1.8	San Carlo Theatre	Théâtre San Carlo
1-1	1.75	X	X
1-1	1.8	Italy	Italie
1-1	-0.0225	Portugal	Portugal
2-1	1.8	Member State/ Projects	État membre/Projets
1-1	-0.3	X	X
1-0	-0.3	Fundraising	
1-0	-0.3	(e.g.	
1-0	1.8	sponsorship,	
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	-0.3	X	X
0-1	-0.3		Couvent
0-1	-0.3		Sant'Antonio
0-1	-0.3		Collecte de
0-1	-0.3		fonds
0-1	-0.3		(par exemple
0-2	1.75714		parrainage, Voir aussi point 97 de l'avis n° 6/2018 de la Cour des comptes européenne.
1-1	-0.3	Poland	Pologne
0-1	0.3		État membre/Projets
1-1	-0.3	Sant Antonio	Billetterie
0-1	0.3		(par
1-1	-0.3	Convent	exemple
0-1	-0.3		visites,
0-1	0		spectacles,
1-2	-0.3	National Polish	Magasins (par
0-1	-0.3		exemple
