1-1	0.752583	December 2015.	auditoría la casa de Efebo, que fue terminada en diciembre de 2015.
1-1	0.291045	The interventions carried out at the house included restorations works at the	Las intervenciones efectuadas en la casa, fueron, entre otras, el triclinium de
1-1	1.57689	summer triclinium, a Roman dining room overlooking the garden below a pergola	verano, un comedor romano con vistas al jardín bajo una pérgola sustentada por
1-1	0.786154	supported by four columns. The managing authority visited the house of Efebo to	cuatro columnas. La autoridad de gestión visitó la casa de Efebo para comprobar
1-1	0.205055	verify the expenditures declared. The report confirmed that the works had been	los gastos declarados. El informe confirmó la finalización de las obras.
2-1	1.26719	finalised. Three years after the completion of the works, the structure was damaged in a	Tres años más tarde, la estructura estaba dañada en varios sitios. Durante un
1-1	1.78657	number of places. During a monitoring check performed by the beneficiary,	control de supervisión realizado por el beneficiario, los expertos llegaron a la
1-1	1.6038	experts concluded that the structure was undermined by the very high number of	conclusión de que la estructura estaba dañada por el gran número de visitantes
1-1	-0.3	visitors that had access to the triclinium and by the absence of protection on all	que accedían al triclinium y por la ausencia de protección en todos los lados de la
0-1	0.78209		estructura. El proyecto del FEDER auditado había financiado unas placas de
1-1	0.886364	sides of the structure. A polycarbonate protection device was financed by the	protección de policarbonato, pero estas permanecían guardadas en un almacén y
1-1	0.946853	audited ERDF project, but had been stored in a warehouse and not installed. It	no se habían instalado. Al principio de 2019 se instalaron, durante las obras de
1-1	1.27819	was installed at the beginning of 2019 during maintenance works, three years	mantenimiento, tres años después de la finalización del proyecto. Este error dañó
1-1	-0.3	after project completion. This error damaged the physical infrastructure of the	la infraestructura física del triclinium de verano.
1-0	8.52273	summer triclinium.	
1-1	2.68902	Summer triclinium, 1927	Triclinium de verano, 1927
1-1	2.29118	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Fuente: Scheda ispettiva, Casa dell’Efebo I 7, 11, facilitado por Parco Archeologico di Pompei.
1-1	10.9571	Summer triclinium, January 2016, after completion of the audited ERDF project	Triclinium de verano, enero de 2016, tras la finalización del proyecto del FEDER
1-1	2.59685	in 2015	auditado en 2015
1-1	1.8	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Fuente: Relazione tecnica, Casa dell’Efebo, enero de 2016, facilitado por Parco Archeologico di
1-1	0.945349	Pompei.	Pompei.
1-1	1.775	Summer triclinium, April 2019 during audit visit	Triclinium de verano, abril de 2019 durante la visita de auditoría
1-1	1.53235	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
1-1	0.572727	After project completion, the monitoring systems of the visited Member States	Tras la finalización de los proyectos, los sistemas de supervisión de los Estados
1-1	0.499426	do not ensure that project performance is systematically checked. During the five-year	miembros visitados no garantizan la comprobación sistemática del funcionamiento de
1-1	0.22	durability period, performance can be checked on an ad-hoc basis, at national	los proyectos. Durante el período de durabilidad de cinco años, pueden comprobarse
1-2	1.09565	discretion, and after this period, project performance is no longer monitored.	los resultados de los proyectos con carácter ad hoc, según los criterios nacionales, y, después de dicho período, ya no se controlan más.
1-1	0.724286	At project level, only one of the visited cultural sites had been the subject of an	En los proyectos, solo uno de los sitios culturales visitados se había sometido a
1-1	0	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	una evaluación ex post para analizar el impacto económico, social o cultural del
1-1	1.65078	project.	proyecto del FEDER.
1-1	1.47313	For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	Respecto de los sitios del patrimonio cultural, el sistema de supervisión del FEDER
1-1	1.57248	with the arrangements in place for UNESCO, the Cultural Route of the Council of	contrasta vivamente con el de la UNESCO, con el del Itinerario Cultural del Consejo de
1-1	0.970569	Europe, and with the Commission itself for sites with the European heritage label.	Europa, y con el de la propia Comisión para los sitios que cuentan con el Sello de
1-1	-0.3	Despite providing funds, the ERDF does not require frequent monitoring after project	Patrimonio Europeo. Pese a facilitar fondos, el FEDER no exige una supervisión
0-1	1.0413		frecuente una vez finalizado el proyecto. Las prácticas de los Estados miembros en este
1-1	1.20569	completion. The Member States’ practices in that regard vary largely during the	aspecto varían enormemente durante el período de durabilidad de cinco años.
1-1	1.25781	five-year durability period. For the 2014-2020 programme period, whereas two of the	Durante el período de programación 2014-2020, mientras que dos de los Estados
1-1	1.25	visited Member States monitor some projects on the spot, one only performs	miembros visitados supervisan algunos proyectos sobre el terreno, solo uno realiza
1-1	0.514179	administrative checks based on reports submitted by the beneficiaries. In contrast, the	controles administrativos sobre la base de los informes presentados por los
1-1	0.259684	afore mentioned international labels require monitoring to be performed on a	beneficiarios. Por el contrario, los sellos internacionales antes citados exigen una
1-2	1.03966	systematic basis, even though not necessarily providing funds (see Annex VII).	supervisión sistemática, aun cuando no necesariamente faciliten fondos (véase el anexo VII).
1-1	1.79559	Conclusions and recommendations	Conclusiones y recomendaciones
1-1	0.534261	Overall the audit concluded that there is no appropriate framework to ensure the	En general, la conclusión de la auditoría fue que no existe un marco apropiado
1-2	1.785	effectiveness and sustainability of its ERDF investments in cultural sites.	para garantizar la eficacia y sostenibilidad de las inversiones del FEDER en sitios culturales.
1-1	1.25	Lack of focus and limited coordination for EU investments in cultural	Falta de atención y coordinación limitada en las inversiones de la UE en
1-1	1.89559	sites	sitios culturales
1-1	0.779167	The Treaties set an overarching objective for the EU to respect its rich cultural	Los Tratados definen como objetivo primordial de la UE respetar la riqueza de su
1-1	1.89365	diversity and ensure that Europe's cultural heritage is safeguarded and enhanced.	diversidad cultural y velar por la conservación y el desarrollo del patrimonio cultural
1-1	1.36591	Culture is mainly a competence of the Member States. The Union can only encourage	europeo. La cultura es principalmente competencia de los Estados miembros. La Unión
1-1	7.785	cooperation between Member States and support or supplement their actions	solo puede fomentar la cooperación entre Estados miembros y apoyar o
1-1	1.21399	(paragraphs 05 to 16).	complementar sus acciones (apartados 05 a 16).
1-1	1.54583	Culture is not addressed in the EU 2020 overarching Commission strategy. The	La cultura no se aborda en la estrategia global 2020 para la UE de la Comisión. El
1-1	1.41643	core EU strategic framework for culture is composed of common strategic objectives	principal marco estratégico para la cultura se compone de objetivos estratégicos
1-1	1.07826	guiding EU action in the area of culture, set out in the Commission’s Agendas for	comunes que guían la acción de la UE en el ámbito de la cultura, establecidos en las
1-1	-0.3	culture, and is developed in the Council’s Work Plans for Culture. This framework is	Agendas de la Comisión para la cultura y se desarrolla en los planes de trabajo en
0-1	1.2831		materia de cultura del Consejo. Se trata de un marco complejo, que coexiste con
1-1	0.779452	complex. It co-exists within multiple general EU strategic frameworks and objectives	múltiples marcos y objetivos estratégicos generales de la UE que se solapan en el
1-1	0.757484	with overlapping periods and several layers of responsibility. The strategic objectives	tiempo y que tienen varios niveles de responsabilidad. Los objetivos estratégicos
1-1	1.01471	defined by the Commission are not translated into clear operational objectives, there	definidos por la Comisión no se traducen en objetivos operativos claros al no existir
1-1	0.547727	are no provisions to monitor the achievement of objectives set or indicators to	disposiciones para supervisar la consecución de los objetivos fijados ni indicadores
1-1	5.05472	measure progress. According to the Commission translating objectives into policy	para medir su progreso. Según la Comisión, traducir estos objetivos en políticas en los
1-1	1.78696	making at Member State level remains a challenge (paragraphs 17 to 22).	Estados miembros constituye un desafío (apartados 17 a 22).
1-1	1.04241	The strategic framework for culture is also only partially reflected in EU funding.	El marco estratégico de la UE sobre la cultura solo se refleja parcialmente en la
1-1	-0.3	Cultural aspects are incorporated, or “mainstreamed”, into different policies, and are	financiación europea Los aspectos culturales se incorporan o «integran» en diferentes
0-1	1.48696		políticas y normalmente se consideran un recurso para lograr otras prioridades y
1-1	1.29552	mainly seen as a resource to help achieve other EU priorities and objectives through	objetivos de la UE a través de fondos de la UE diferentes. Sin embargo, de los doce
1-1	0.895775	different EU funds. However, from the 12 EU funds with the potential to support	fondos de la UE con potencial para apoyar la cultura que hemos analizado, solo el
1-1	2.858	culture that we analysed, only Creative Europe regulation, a small fund in terms of	Reglamento sobre el programa Europa Creativa, pequeño desde el punto de vista de su
1-1	5.84605	budget, refers to the Commission’s 2007 Agenda. This puts the usefulness of the	presupuesto, hace referencia a la Agenda 2007 de la Comisión, lo cual induce a
1-1	1.10475	Agenda into question (paragraphs 23 to 24).	cuestionar la utilidad de la Agenda (apartados 23 y 24).
1-1	1.4597	The Commission has been developing numerous initiatives to promote cultural	Aunque la Comisión ha desarrollado múltiples iniciativas de promoción de los
1-1	1.6667	sites, but EU cultural initiatives have a very limited impact on the availability of ERDF	sitios culturales, estas acciones de la UE tienen un impacto muy limitado en la
1-1	-0.3	funds to beneficiaries. The ERDF Regulation sets higher funding limits for UNESCO	disponibilidad de fondos de la UE para los beneficiarios. El Reglamento FEDER
0-1	1.42105		establece límites de financiación más elevados para los sitios de la UNESCO, pero no
1-1	1.37143	sites, but no such provisions exist for cultural sites that have an EU label or participate	existen disposiciones semejantes que se apliquen a sitios culturales con sello de la UE o
1-1	3.53333	in an EU cultural initiative. In addition, coordination between the EU funds themselves	que formen parte de una iniciativa cultural de la UE. Además, la coordinación entre los
1-2	0.979451	for investments in cultural sites is very limited (paragraphs 25 to 36).	propios fondos de la UE destinados a inversiones en sitios culturales es muy limitada. (apartados 25 a 36).
1-1	-0.3	At EU level, infrastructural investments are mainly funded through the ERDF. The	En la UE, las inversiones en infraestructuras se financian principalmente a través
0-1	0.988198		del FEDER, el cual constituye una importante fuente de financiación para las
1-1	1.20517	ERDF is an important source of funding for investments in cultural sites for around one	inversiones en sitios culturales en aproximadamente la tercera parte de los Estados
1-1	1.19173	third of Member States. However, investments in cultural sites are not treated as a	miembros. Sin embargo, las inversiones en sitios culturales no se tratan como
1-1	1.18337	priority for the ERDF, which supports a different Treaty objective, that of promoting	prioridad del FEDER, que apoya un diferente objetivo del Tratado: promover la
1-1	1.09644	social and economic cohesion. We found examples of initiatives taken by Member	cohesión social y económica. El Tribunal halló ejemplos de iniciativas adoptadas por
1-1	6.952	States to finance cultural sites and developing funding schemes that built on private	Estados miembros para financiar sitios culturales y desarrollar regímenes de
1-1	4.61667	funds (paragraphs 37 to 51).	financiación basados en fondos privados (apartados 37 a 51).
1-1	0.935088	Recommendation 1 – Improve the current strategic framework	Recomendación 1 – Mejorar el marco estratégico actual para la
1-1	1.03033	for culture within the remit of the Treaties	cultura con arreglo a lo previsto en los Tratados
1-1	1.03696	The Commission, bearing in mind its competences, should propose to the	La Comisión, teniendo en cuenta sus competencias, debería proponer a los
1-1	1.10412	Member States to set clear strategic and operational objectives in the next Work	Estados miembros fijar objetivos estratégicos y operativos claros en el próximo
1-1	0.683333	Plan for Culture. These objectives should be regularly monitored through	Plan de trabajo en materia de cultura. Estos objetivos deben ser supervisados
1-1	1.79577	indicators with targets and milestones.	periódicamente mediante indicadores con metas e hitos.
1-1	1.07532	Responsibilities for the implementation of these objectives should be defined and	Las responsabilidades de la aplicación de estos objetivos deberían definirse y
1-1	1.5097	allocated, including an appropriate level of coordination within the Commission.	asignarse con un grado adecuado de coordinación dentro de la Comisión.
1-1	0.519501	The Commission should identify and provide good practices to stakeholders on	La Comisión debería identificar y ofrecer buenas prácticas a las partes interesadas
1-1	1.02826	how to design, choose, fund, implement and monitor/follow up EU-funded	relativas al modo de diseñar, elegir, financiar, aplicar y supervisar o realizar un
1-1	-0.3	cultural projects. In particular, this could include the setup of maintenance plans,	seguimiento de proyectos culturales financiados por la UE. En particular, esto
0-1	0.529464		podría incluir el establecimiento de planes de mantenimiento, el desarrollo de
2-1	1.25385	the development of social activities, and the participation of cultural sites in EU initiatives.	actividades sociales y la participación de sitios culturales en iniciativas de la UE.
1-1	4.37891	Time frame: by December 2022.	Plazo: Antes de diciembre de 2022.
1-1	0.858333	Recommendation 2 – Encourage the use of private funds to	Recomendación 2 – Fomentar el uso de fondos privados para
1-1	0.679264	safeguard Europe’s cultural heritage	salvaguardar el patrimonio cultural de Europa
1-2	1.93636	To better address the EU Treaty objective of safeguarding European cultural heritage:	Para abordar mejor el objetivo del Tratado de la UE de salvaguardar el patrimonio cultural de Europa:
1-1	1.9	The Commission should collect good practices on alternative sources of funding	La Comisión debería recabar buenas prácticas sobre fuentes alternativas de
1-1	1.27619	from the Member States.	financiación de los Estados miembros.
1-1	1.76818	The Commission should explore in coordination with the Member States the	La Comisión debería, en coordinación con los Estados miembros, estudiar la
1-1	0.04	possibility to develop a scheme that builds on private sources of funding for	posibilidad de desarrollar un régimen basado en fuentes de financiación privadas
1-1	1.63594	heritage sites.	para los sitios del patrimonio.
1-1	0.946154	The Commission should coordinate such potential initiatives with other EU	La Comisión debería coordinar esas posibles actividades con otras iniciativas
1-1	-0.3	cultural initiatives (e.g. European heritage label, ECoC)	culturales de la UE (por ejemplo, el Sello de Patrimonio Europeo o la iniciativa de
0-1	0.74		la Capital Europea de la Cultura).
1-1	1.95614	Time frame: by December 2022	Plazo: Antes de diciembre de 2022.
1-1	0.614286	Mixed effectiveness and sustainability of audited ERDF projects	La eficacia y sostenibilidad de los proyectos del FEDER auditados es
1-2	1.67098	Despite the EU’s ambition to increase the social impact of cultural	desigual Pese a la ambición de la UE de incrementar el impacto social de las
1-1	-0.3	interventions, the objectives of the ERDF OPs and projects are mostly economic.	intervenciones culturales, los objetivos de los PO y proyectos del FEDER son
0-1	0.960964		principalmente económicos. Las inversiones en sitios culturales se consideran un
1-1	0.979264	Investments in cultural sites are treated as a resource to improve competitiveness or	recurso para mejorar la competitividad o desarrollar zonas locales. En los PO
1-1	0.675	to develop local areas. Cultural aspects are the least addressed in the audited OPs,	auditados, los aspectos culturales son los menos tratados, aunque se haga clara
1-1	1.03714	even when they are clearly referred to as objectives. Cultural aspects are often not	referencia a ellos en los objetivos. Con frecuencia, en la selección de los proyectos, las
1-1	8.06667	considered as relevant by the ERDF managing authorities when selecting projects	autoridades de gestión del FEDER no consideran relevantes los aspectos culturales
1-1	1.03125	(paragraphs 52 to 61).	(apartados 52 a 61).
1-1	1.13839	Project performance could not be assessed for all completed audited projects.	El rendimiento de los proyectos no pudo ser evaluado en todos los proyectos
1-1	1.046	The projects were operational at the time of the audit, but we found several	finalizados que se auditaron. Los proyectos eran operativos en el momento de la
1-1	-0.3	weaknesses in the selection and reporting of indicators that limit the ability to use the	auditoría, pero hallamos algunas insuficiencias en la selección y notificación de
0-1	0.925956		indicadores que limitan la capacidad de utilizar los datos comunicados para llegar a
1-1	1.67138	reported data to conclude on project performance. In addition, due to the nature of	una conclusión sobre los resultados de los proyectos. Además, debido a la naturaleza
1-1	2.0625	ERDF result indicators, the achievement of OP objectives does not always directly	de los indicadores de resultados del FEDER, el logro de los objetivos de los PO no
1-2	1.54524	depend on individual project performance (paragraphs 62 to 67).	depende directamente del rendimiento individual de los proyectos (apartados 62 a 67).
1-1	0.983736	The ERDF requirements do not address the physical preservation of funded	Los requisitos del FEDER no abordan la preservación física de los sitios
1-1	-0.3	cultural sites. Despite the constant need of heritage sites for maintenance and the	culturales financiados Pese a que los sitios del patrimonio tienen una necesidad
0-1	1.07917		constante de mantenimiento y existen diversos riesgos para su preservación, cuando
1-1	0.94819	several risks they face to their preservation, none of the audited ERDF projects was	los proyectos del FEDER auditados solicitaron la financiación de la UE, no se les exigió
1-1	0.696264	required to demonstrate how the cultural site would be preserved after project	que demostraran cómo iban a preservar el sitio cultual tras la finalización del proyecto
1-1	1.21891	completion or to present a maintenance plan when applying for EU funds. In addition,	ni que presentaran un plan de mantenimiento. Tampoco el FEDER ni el programa
1-1	0.773529	the ERDF cannot fund the preservation of endangered sites unless the work involved is	Europa Creativa pueden financiar la preservación de sitios amenazados a menos que
1-1	0.695238	expected to have an immediate economic and social effect; neither can Creative	los trabajos necesarios para ello tengan efectos económicos y sociales inmediatos.
1-1	1.15286	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	Anteriormente, con el Programa Rafael, dicha financiación sí era posible. Para los sitios
1-1	1.10568	that already face the problem of mass tourism, the generation of economic impact,	del patrimonio que ya se enfrentan al problema del turismo de masas, la generación
1-1	6.4529	often performed through tourism promotion strategies, could be counterproductive to	de impacto económico, que a menudo se logra mediante estrategias de promoción del
1-1	1.10835	their preservation (paragraphs 68 to 75).	turismo, podría ser contraproducente para su preservación (apartados 68 a 75).
1-1	1.42698	The EU has recently increased efforts to ensure preservation of cultural	Recientemente, la UE ha incrementado sus esfuerzos para garantizar la
1-1	1.35943	heritage. However, at Member State level, the ERDF framework does not require	preservación del patrimonio cultural. Sin embargo, el marco del FEDER no exige a los
1-1	1.15325	Member States to integrate heritage sites, which are the cultural sites most exposed to	Estados miembros la integración de los sitios del patrimonio (los sitios culturales más
1-1	8.28	natural hazards, into the national or regional risk assessment required by EU legislation	expuestos a las catástrofes naturales) en la evaluación de riesgos nacional o regional
1-1	1.04531	(paragraphs 76 to 78).	exigida por la legislación de la UE (apartados 76 a 78).
1-1	0.973558	The audited cultural sites are generally dependent on public subsidies to	El funcionamiento y la financiación de los costes de los sitios culturales
1-1	1.09247	operate and to finance their investment costs. The ERDF framework does not	auditados dependen en general de subvenciones públicas. El marco del FEDER no
1-1	1.44099	incentivise beneficiaries to increase their revenue. The ERDF requirements for	incentiva a los beneficiarios a incrementar sus ingresos. Los requisitos del FEDER para
1-1	-0.3	revenue-generating projects imply that the higher the net revenues generated by the	los proyectos que generan ingresos implican que cuando mayores sean los ingresos
0-1	0.891667		netos generados por el proyecto, menor será la ayuda otorgada por la UE. Tampoco los
1-1	6.28077	project are, the less EU support is given. Revenue-generating activities were also	procedimientos de selección auditados solían incentivar actividades que generan
1-1	0.822378	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	ingresos (apartados 79 a 88).
1-1	1.02391	Project monitoring is limited after project completion. The monitoring systems	La supervisión de los proyectos es limitada una vez finalizados estos. Los
1-1	0.859091	of the visited Member States allow project performance to be checked on an ad-hoc	sistemas de supervisión de los Estados miembros visitados permiten la comprobación
1-1	-0.3	basis during the five-year durability period required by EU law, but after this period,	de los resultados de los proyectos con carácter ad hoc durante el período de
0-1	0.749376		durabilidad de cinco años que exige la legislación de la UE, pero, después de dicho
1-1	1.2597	project performance is no longer monitored. In addition, project performance did not	período, ya no se controlan más. Además, los resultados de los proyectos no influyeron
1-1	7.18214	affect the amount of ERDF funds received by beneficiaries in any of the audited	en la cuantía de la financiación del FEDER recibida por los beneficiarios en ninguno de
1-1	4.63333	projects (paragraphs 89 to 93).	los proyectos auditados (apartados 89 a 93).
1-1	1.89015	Recommendation 3 – Strengthen the financial sustainability of	Recomendación 3 – Fortalecer la sostenibilidad financiera de
1-1	0.715385	cultural sites funded by the ERDF	los sitios culturales financiados por el FEDER
1-1	1.00385	In order not to deter beneficiaries from increasing their own revenues, the	Para no disuadir a los beneficiarios de incrementar sus propios ingresos, la Comisión
1-1	1.68	Commission should examine and propose simplified forms of support for ERDF	debería examinar y proponer formas simplificadas de apoyar las inversiones del FEDER
1-1	0.970879	investments in cultural sites.	en sitios culturales.
1-1	0.373986	To decrease the dependence on public subsidies, ERDF financing should favour, at	Para reducir la dependencia de las subvenciones públicas, la financiación del FEDER
1-2	-0.3	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	debería favorecer, en la fase de selección de los proyectos, aquéllos que contengan planes para mejorar la autosostenibilidad financiera de los sitios culturales (por
0-1	-0.0375		ejemplo, diversificación de las fuentes de ingresos propios y mayor dependencia de
1-1	0.302679	revenue sources).	ellos).
1-2	4.63333	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Plazo: A tiempo para las negociaciones de los programas operativos para el período de programación 2021-2027.
1-1	1.91429	Recommendation 4 – Take more specific action to preserve	Recomendación 4 - Adoptar medidas más específicas para
1-1	0.935323	heritage sites	preservar los sitios del patrimonio
1-1	1.36714	The Commission, when negotiating operational programmes, should recommend	Al negociar los programas operativos, la Comisión debería recomendar a los Estados
1-1	1.35957	Member States to include heritage sites in the national or regional disaster risk	miembros que incluyeran los sitios del patrimonio en el plan nacional o regional de
1-1	1.35116	management plan required by the proposed Common Provisions Regulation. This	gestión de riesgos de catástrofes requerido por el Reglamento sobre disposiciones
1-1	0.0342857	would encourage them to identify the preservation risks that heritage sites face, and	comunes. Esto les impulsaría a identificar los riesgos para la preservación que afrontan
1-1	0.302679	plan appropriate mitigation measures.	los sitios del patrimonio y a planificar medidas de mitigación apropiadas.
1-2	1.49118	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Plazo: A tiempo para las negociaciones de los programas operativos para el período de programación 2021-2027.
1-1	1.94085	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	El presente informe ha sido aprobado por la Sala II, presidida por Iliana Ivanova,
1-2	1.78636	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	Miembro del Tribunal de Cuentas Europeo, en Luxemburgo en su reunión de 26 de febrero de 2020.
1-1	2.3	For the Court of Auditors	Por el Tribunal de Cuentas
1-1	0.27	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.257143	President	Presidente
1-1	0.947727	Annexes	Anexos
1-1	7.46087	– Overview of general government expenditure on	Anexo I – Síntesis del gasto de las administraciones públicas en
1-1	1.44135	cultural services in 2017	servicios culturales en 2017
1-1	-0.125	Expenditure in cultural services per inhabitant and in percentage of total government	Gasto en servicios culturales por ciudadano y como porcentaje del total del gasto de
1-1	0.3	expenditure	las administraciones públicas
1-1	1.75714	Euros	euros
1-1	-0.15	Latvia	Letonia
1-1	1.8	%	3,0 %
1-1	-0.15	Estonia	Estonia
1-1	1.7625	%	2,6 %
1-1	-0.15	Hungary	Hungría
1-1	1.8	%	2,6 %
1-1	-0.15	Malta	Malta
1-1	1.76667	%	2,2 %
1-1	-0.15	Lithuania	Lituania
1-1	1.75714	%	2,0 %
1-1	-0.15	Poland	Polonia
1-1	1.8	%	1,7 %
1-1	-0.15	Croatia	Croacia
1-1	1.8	%	1,6 %
1-1	-0.15	Bulgaria	Bulgaria
1-1	1.76667	%	1,6 %
1-1	-0.15	Slovenia	Eslovenia
1-1	1.8	%	1,5 %
1-1	-0.15	Czechia	Chequia
1-1	1.725	%	1,5 %
1-1	-0.15	Denmark	Dinamarca
1-1	1.8	%	1,3 %
1-1	-0.15	Luxembourg	Luxemburgo
1-1	1.75714	%	1,2 %
1-1	-0.15	France	Francia
1-1	1.73333	%	1,2 %
1-1	-0.15	Slovakia	Eslovaquia
1-1	1.8	%	1,1 %
1-1	-0.15	Austria	Austria
1-1	1.7	%	1,1 %
1-1	-0.15	Spain	España
1-1	1.7625	%	1,1 %
1-1	-0.15	Romania	Rumanía
1-1	1.8	%	1,0 %
1-1	-0.15	Sweden	Suecia
1-1	1.7625	%	1,0 %
1-1	-0.15	Belgium	Bélgica
1-1	1.725	%	1,0 %
1-1	-0.15	Finland	Finlandia
1-1	1.775	%	1,0 %
1-1	-0.15	Netherlands	Países Bajos
1-1	0.24	%	1,0 %
1-1	-0.15	EU 28	EU-28
1-1	1.7625	%	1,0 %
1-1	-0.15	Germany	Alemania
1-1	1.8	%	0,9 %
1-1	-0.15	Ireland	Irlanda
1-1	1.8	%	0,8 %
1-1	-0.15	Cyprus	Chipre
1-1	0.276923	%	0,7 %
1-1	-0.15	United Kingdom	Reino Unido
1-1	1.75	%	0,6 %
1-1	-0.15	Italy	Italia
1-1	1.8	%	0,6 %
1-1	1.8	Portugal	Portugal
1-1	-0.15	Greece	Grecia
1-1	-0.15	%	0,5 %
1-1	1.275	%	0,3 %
1-1	0.8375	Euro spent per person in the	Euros gastados por persona de
1-1	0.742857	population on cultural services	la población en servicios
1-1	1.42174	% of expenditure in cultural	% de gastos en servicios
1-1	0.204545	services in total general	culturales del total del gasto de
1-1	1.29589	government expenditure	las administraciones públicas
1-1	0.595122	Capital investments on cultural services (absolute amount and as percentage of total	Inversiones de capital en servicios culturales (importe absoluto y como porcentaje
1-1	1.23077	government expenditure on cultural services)	del total del gasto de las administraciones públicas en servicios culturales)
1-1	1.8	Million euros	Millones de euros
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
0-1	1.8		2 500
1-1	-0.3	3 000	3 000
1-0	1.8	2 500	
1-1	0.3	Luxembourg	Luxemburgo
1-1	1.8	%	%
1-1	0.3	Estonia	Estonia
1-1	1.75	%	%
1-1	0.3	Italy	Italia
1-1	1.7625	%	%
1-1	0.3	Hungary	Hungría
1-1	1.8	%	%
1-1	0.3	Malta	Malta
1-1	1.75714	%	%
1-1	0.3	Latvia	Letonia
1-1	1.75714	%	%
1-1	0.3	Poland	Polonia
1-1	1.8	%	%
1-1	0.3	Portugal	Portugal
1-1	1.75714	%	%
1-1	0.3	France	Francia
1-1	1.8	%	%
1-1	0.3	Cyprus	Chipre
1-1	1.8	%	%
1-1	0.3	Czechia	Chequia
1-1	1.76667	%	%
1-1	0.3	Lithuania	Lituania
1-1	0.275	%	%
1-1	0.3	Average EU 28	Media de EU-28
1-1	1.76667	%	%
1-1	0.3	Slovenia	Eslovenia
1-1	1.7625	%	%
1-1	0.3	Germany	Alemania
1-1	1.73333	%	%
1-1	0.3	Slovakia	Eslovaquia
1-1	0.21	%	%
1-1	0.3	United…	Reino Unido
1-1	1.7625	%	%
1-1	0.3	Romania	Rumanía
1-1	1.7625	%	%
1-1	0.3	Belgium	Bélgica
1-1	1.8	%	%
1-1	0.3	Ireland	Irlanda
1-1	1.8	%	%
1-1	0.3	Austria	Austria
1-1	1.775	%	%
1-1	0.3	Netherlands	Países Bajos
1-1	1.725	%	%
1-1	0.3	Denmark	Dinamarca
1-1	1.725	%	%
1-1	1.8	Finland	Finlandia
1-1	1.7	9%	9%
1-1	1.8	Spain	España
1-1	1.8	9%	9%
1-1	1.8	Bulgaria	Bulgaria
1-1	1.8	7%	7%
1-1	1.8	Croatia	Croacia
1-1	1.8	Greece	Grecia
1-1	1.8	Sweden	Suecia
1-1	1.8	3 500	3 500
1-1	1.8	6%	6%
1-1	1.26	4%	4%
1-1	1.43333	Total capital investments on cultural	Total de inversiones de capital en
1-1	1.2125	services	servicios culturales
1-1	0.290625	% of capital investments on	% de inversiones de capital en gasto
1-1	1.43333	government expenditure on cultural	de las administraciones públicas en
1-1	1.8	services	servicios culturales
1-1	1.42147	3%	3%
1-1	1.29022	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Notas: 1) Se han utilizado datos de Eurostat sobre el gasto público en servicios culturales (COFOG:
1-1	0.911092	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	GF08.2) para calcular las inversiones de los Estados miembros en sitios culturales. Esta es la estimación
1-1	0.93619	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	más próxima disponible. Entre otras inversiones de capital en servicios culturales cabe citar: ayudas a la
1-1	3.53421	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	inversión (D92), formación bruta de capital fijo (P.51g) y adquisiciones menos cesiones de activos no
1-1	-0.3	spent in 2017 by national and local administrations (General government expenditure).	financieros no producidos (NP). Las cifras representan los importes gastados en 2017 por las
0-1	1.13153		administraciones nacionales y locales (gasto de las administraciones públicas).
1-1	0.76	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Fuente: Tribunal de Cuentas Europeo, a partir de Eurostat «General government expenditure by
1-1	1.96667	code: [gov_10a_exp].	function (COFOG)», código de datos en línea: [gov_10a_exp].
1-1	1.76667	– Overview of EU funds with cultural objectives	Anexo II - Fondos de la UE con objetivos culturales
1-1	0.235714	Programme	Programa
1-1	-0.3	Programme name	Denominación del
1-1	0.2625	Number of	DG
1-1	0.272727	General	programa
1-1	0.968182	objectives	responsable
1-1	-0.3	… in which	… en los que se
0-1	1.725		mencione la
1-1	-0.3	culture is	cultura
1-0	2.26667	mentioned	
1-1	0.266667	Number of	Número de
1-1	1.27692	Specific	objetivos
1-1	-0.3	objectives or	específicos o
0-1	1.8		prioridades de
1-1	-0.3	investment	inversión
