1-1	8.53636	summer triclinium.	viedla k poškodeniu letného triklínia.
1-1	1.08537	Summer triclinium, 1927	Letné triklínium, 1927
1-2	1.48676	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Zdroj: Scheda ispettiva, Casa dell’Efebo I 7, 11, poskytol archeologický park Parco Archeologico di Pompei.
1-1	12.1714	Summer triclinium, January 2016, after completion of the audited ERDF project	Letné triklínium, január 2016, po dokončení kontrolovaného projektu EFRR
1-1	2.04639	in 2015	v roku 2015
1-1	1.275	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Zdroj: Relazione tecnica, Casa dell’Efebo, január 2016, poskytol archeologický park Parco
1-1	0.570349	Pompei.	Archeologico di Pompei.
1-1	1.825	Summer triclinium, April 2019 during audit visit	Letné triklínium, apríl 2019, počas audítorskej návštevy
1-1	0.608824	Source: ECA.	Zdroj: Európsky dvor audítorov.
1-1	0.768421	After project completion, the monitoring systems of the visited Member States	Systémy monitorovania navštívených členských štátov nezabezpečili systematickú
1-1	0.241791	do not ensure that project performance is systematically checked. During the five-year	kontrolu výkonnosti projektov po ich dokončení. Počas päťročného obdobia trvalosti sa
1-1	0.831818	durability period, performance can be checked on an ad-hoc basis, at national	výkonnosť môže kontrolovať ad hoc podľa vlastného uváženia členských štátov
1-1	1.3	discretion, and after this period, project performance is no longer monitored.	a po uplynutí tohto obdobia sa výkonnosť projektov ďalej nemonitoruje.
1-1	0.565714	At project level, only one of the visited cultural sites had been the subject of an	Na úrovni projektov sa len jedna z kontrolovaných kultúrnych pamiatok stala
1-1	-0.333333	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	predmetom následného posúdenia s cieľom analyzovať hospodársky, sociálny alebo
1-1	0.832597	project.	kultúrny vplyv projektu EFRR.
1-1	1.54077	For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	V prípade lokalít kultúrneho dedičstva sú monitorovacie opatrenia EFRR jasne
1-1	0.778873	with the arrangements in place for UNESCO, the Cultural Route of the Council of	v rozpore s opatreniami platnými pre UNESCO, Kultúrne trasy Rady Európy
1-1	0.946396	Europe, and with the Commission itself for sites with the European heritage label.	a s opatreniami samotnej Komisie pre lokality so značkou „Európske dedičstvo“.
1-1	1.16815	Despite providing funds, the ERDF does not require frequent monitoring after project	Napriek poskytovaniu finančných prostriedkov EFRR nevyžaduje časté monitorovanie
1-1	0.795833	completion. The Member States’ practices in that regard vary largely during the	po dokončení projektu. Postupy členských štátov v tejto oblasti sa počas päťročného
1-1	0.465625	five-year durability period. For the 2014-2020 programme period, whereas two of the	obdobia udržateľnosti výrazne líšia. V programovom období 2014 – 2020 dva
1-1	0.880519	visited Member States monitor some projects on the spot, one only performs	kontrolované členské štáty monitorujú niektoré projekty na mieste, zatiaľ čo jeden
1-1	0.58408	administrative checks based on reports submitted by the beneficiaries. In contrast, the	vykonáva len administratívne kontroly na základe správ predložených prijímateľmi.
1-1	1.09644	afore mentioned international labels require monitoring to be performed on a	Naproti tomu uvedené medzinárodné značky vyžadujú systematické monitorovanie,
1-1	0.940909	systematic basis, even though not necessarily providing funds (see Annex VII).	i keď nemusia nevyhnutne poskytovať finančné prostriedky (pozri prílohu VII).
1-1	0.728571	Conclusions and recommendations	Závery a odporúčania
1-1	1.85129	Overall the audit concluded that there is no appropriate framework to ensure the	Celkovo sme v audite dospeli k záveru, že neexistuje vhodný rámec, ktorý by
1-1	1.465	effectiveness and sustainability of its ERDF investments in cultural sites.	zabezpečoval účinnosť a udržateľnosť investícií z EFRR v oblasti kultúrnych pamiatok.
1-1	1.1	Lack of focus and limited coordination for EU investments in cultural	Chýbajúce zameranie a obmedzená koordinácia investícií EÚ v oblasti
1-1	1.39091	sites	kultúrnych pamiatok
1-1	0.616667	The Treaties set an overarching objective for the EU to respect its rich cultural	V zmluvách sa stanovuje základný cieľ EÚ rešpektovať bohatú kultúrnu
1-1	0.976087	diversity and ensure that Europe's cultural heritage is safeguarded and enhanced.	rozmanitosť a zabezpečiť zachovávanie a zveľaďovanie európskeho kultúrneho
1-1	1.33552	Culture is mainly a competence of the Member States. The Union can only encourage	dedičstva. Kultúra patrí predovšetkým do právomoci členských štátov. Únia môže iba
1-1	8.04	cooperation between Member States and support or supplement their actions	podnecovať spoluprácu medzi členskými štátmi a podporovať alebo dopĺňať ich
1-1	0.518182	(paragraphs 05 to 16).	činnosti (body 05 až 16).
1-1	1.17308	Culture is not addressed in the EU 2020 overarching Commission strategy. The	Všeobecná stratégia Komisie Európa 2020 sa kultúre nevenuje. Hlavný strategický
1-1	1.32857	core EU strategic framework for culture is composed of common strategic objectives	rámec EÚ pre kultúru tvoria spoločné strategické ciele, ktoré usmerňujú opatrenia EÚ
1-1	1.06351	guiding EU action in the area of culture, set out in the Commission’s Agendas for	v oblasti kultúry, ktoré sú stanovené v programoch a stratégiách Komisie pre kultúru
1-1	1.10568	culture, and is developed in the Council’s Work Plans for Culture. This framework is	a ktoré rozvíja Rada v pracovných plánoch pre kultúru. Tento rámec je zložitý. Existuje
1-1	0.833916	complex. It co-exists within multiple general EU strategic frameworks and objectives	súbežne v rámci viacerých všeobecných strategických rámcov a cieľov EÚ
1-1	0.583099	with overlapping periods and several layers of responsibility. The strategic objectives	s prekrývajúcimi sa obdobiami a niekoľkými vrstvami zodpovednosti. Strategické ciele
1-1	0.264706	defined by the Commission are not translated into clear operational objectives, there	vymedzené Komisiou sa netransformujú na jasné operačné ciele, neexistujú
1-1	0.258333	are no provisions to monitor the achievement of objectives set or indicators to	ustanovenia na monitorovanie plnenia stanovených cieľov ani ukazovatele na meranie
1-1	5.41429	measure progress. According to the Commission translating objectives into policy	pokroku. Transformácia cieľov na tvorbu politík na úrovni členských štátov je podľa
1-1	1.53696	making at Member State level remains a challenge (paragraphs 17 to 22).	Komisie stále problematická (body 17 až 22).
1-1	0.781481	The strategic framework for culture is also only partially reflected in EU funding.	Strategický rámec pre kultúru sa vo financovaní z prostriedkov EÚ takisto
1-1	1.29167	Cultural aspects are incorporated, or “mainstreamed”, into different policies, and are	odzrkadľuje iba čiastočne. Kultúrne aspekty sa začleňujú do jednotlivých politík alebo
1-1	0.491791	mainly seen as a resource to help achieve other EU priorities and objectives through	sa v nich zohľadňujú a prevažne sa chápu ako zdroj na pomoc pri dosahovaní iných
1-1	0.266197	different EU funds. However, from the 12 EU funds with the potential to support	priorít a cieľov EÚ prostredníctvom rôznych fondov EÚ. Z dvanástich analyzovaných
1-1	0.265714	culture that we analysed, only Creative Europe regulation, a small fund in terms of	fondov EÚ, ktoré majú potenciál podporovať kultúru, však iba nariadenie o programe
1-1	4.85921	budget, refers to the Commission’s 2007 Agenda. This puts the usefulness of the	Kreatívna Európa, čo je z hľadiska rozpočtu malý fond, obsahuje odkaz na stratégiu
1-1	1.46866	Agenda into question (paragraphs 23 to 24).	Komisie z roku 2007. Tým sa spochybňuje užitočnosť tejto stratégie (body 23 až 24).
1-1	1.20729	The Commission has been developing numerous initiatives to promote cultural	Komisia vypracovala viacero iniciatív na podporu kultúrnych pamiatok, kultúrne
1-1	-0.3	sites, but EU cultural initiatives have a very limited impact on the availability of ERDF	iniciatívy EÚ však mali len veľmi malý vplyv na dostupnosť finančných prostriedkov
0-1	0.832778		EFRR pre prijímateľov podpory. V nariadení o EFRR sa stanovujú vyššie limity
1-1	1.21139	funds to beneficiaries. The ERDF Regulation sets higher funding limits for UNESCO	pre financovanie lokalít UNESCO, neobsahuje však podobné ustanovenia v prospech
1-1	0.988308	sites, but no such provisions exist for cultural sites that have an EU label or participate	kultúrnych pamiatok, ktoré nesú nejaké označenie EÚ alebo sú zapojené do niektorej
1-1	4.13114	in an EU cultural initiative. In addition, coordination between the EU funds themselves	z kultúrnych iniciatív EÚ. Okrem toho je koordinácia medzi samotnými fondmi EÚ,
1-1	1.02429	for investments in cultural sites is very limited (paragraphs 25 to 36).	pokiaľ ide o investície v oblasti kultúrnych pamiatok, veľmi obmedzená (body 25 až 36).
1-1	-0.3	At EU level, infrastructural investments are mainly funded through the ERDF. The	Na úrovni EÚ sa investície do infraštruktúry financujú prevažne z prostriedkov
0-1	0.755405		EFRR. Európsky fond regionálneho rozvoja je dôležitým zdrojom financovania investícií
1-1	1.19772	ERDF is an important source of funding for investments in cultural sites for around one	určených na kultúrne pamiatky približne v jednej tretine členských štátov. Investície
1-1	0.741268	third of Member States. However, investments in cultural sites are not treated as a	v oblasti kultúrnych pamiatok sa však nepovažujú za prioritu EFRR, ktorý podporuje
1-1	1.02995	priority for the ERDF, which supports a different Treaty objective, that of promoting	iný cieľ zmluvy, ktorým je podpora sociálnej a hospodárskej súdržnosti. Našli sme
1-1	0.817076	social and economic cohesion. We found examples of initiatives taken by Member	príklady iniciatív členských štátov, ktorých cieľom je financovanie kultúrnych pamiatok
1-1	7.9	States to finance cultural sites and developing funding schemes that built on private	a ktoré rozvíjajú programy financovania, ktoré stavajú na súkromných prostriedkoch
1-1	5.23333	funds (paragraphs 37 to 51).	(body 37 až 51).
1-1	0.994737	Recommendation 1 – Improve the current strategic framework	Odporúčanie 1 – Zlepšiť súčasný strategický rámec pre kultúru
1-1	0.760656	for culture within the remit of the Treaties	v súlade s kompetenciami stanovenými v zmluvách
1-1	0.957525	The Commission, bearing in mind its competences, should propose to the	Komisia by s ohľadom na svoje právomoci mala členským štátom navrhnúť,
1-1	1.33466	Member States to set clear strategic and operational objectives in the next Work	aby v ďalšom pracovnom pláne pre kultúru stanovili jasné strategické a operačné
1-1	0.272727	Plan for Culture. These objectives should be regularly monitored through	ciele. Tieto ciele by sa mali pravidelne monitorovať prostredníctvom ukazovateľov
1-1	0.8	indicators with targets and milestones.	so zámermi a čiastkovými cieľmi.
1-1	0.843137	Responsibilities for the implementation of these objectives should be defined and	Vymedziť by sa mala zodpovednosť za plnenie týchto cieľov a mala by sa prideliť
1-1	1.35509	allocated, including an appropriate level of coordination within the Commission.	aj s náležitou úrovňou koordinácie v rámci Komisie.
1-1	0.527419	The Commission should identify and provide good practices to stakeholders on	Komisia by mala určiť a zainteresovaným stranám poskytnúť osvedčené postupy
1-1	0.568673	how to design, choose, fund, implement and monitor/follow up EU-funded	o tom, ako navrhovať, vyberať, financovať, realizovať a monitorovať/vykonávať
1-1	0.5125	cultural projects. In particular, this could include the setup of maintenance plans,	následnú kontrolu projektov v oblasti kultúry financovaných z prostriedkov EÚ.
1-1	-0.461538	the development of social activities, and the participation of cultural sites in EU	Konkrétne by to mohlo zahŕňať stanovenie plánov údržby, rozvoj sociálnych aktivít
1-1	1.24231	initiatives.	a zapojenie kultúrnych pamiatok do iniciatív EÚ.
1-1	1.56771	Time frame: by December 2022.	Časový rámec: do decembra 2022.
1-1	1.34167	Recommendation 2 – Encourage the use of private funds to	Odporúčanie 2 – Podporovať využívanie súkromných
1-1	0.453538	safeguard Europe’s cultural heritage	finančných prostriedkov na ochranu kultúrneho dedičstva
1-2	-0.3	To better address the EU Treaty objective of safeguarding European cultural heritage:	Európy S cieľom lepšie plniť cieľ v Zmluve o EÚ týkajúci sa ochrany európskeho kultúrneho
0-1	1.47391		dedičstva by Komisia mala:
1-1	-0.03	The Commission should collect good practices on alternative sources of funding	zbierať osvedčené postupy o alternatívnych zdrojoch financovania z členských
1-1	0.847619	from the Member States.	štátov;
1-1	0.486	The Commission should explore in coordination with the Member States the	v koordinácii s členskými štátmi preskúmať možnosť zostaviť mechanizmus
2-1	0.785455	possibility to develop a scheme that builds on private sources of funding for heritage sites.	založený na súkromných zdrojoch financovania lokalít kultúrneho dedičstva;
1-1	0.594231	The Commission should coordinate such potential initiatives with other EU	koordinovať takéto potenciálne iniciatívy s ostatnými iniciatívami EÚ v oblasti
1-1	0.728	cultural initiatives (e.g. European heritage label, ECoC)	kultúry (napr. Európske dedičstvo, Európske hlavné mesto kultúry).
1-1	1.37763	Time frame: by December 2022	Časový rámec: do decembra 2022.
1-1	0.955	Mixed effectiveness and sustainability of audited ERDF projects	Zmiešaná účinnosť a udržateľnosť kontrolovaných projektov EFRR
1-1	1.25217	Despite the EU’s ambition to increase the social impact of cultural	Napriek snahe EÚ zvýšiť spoločenský dosah intervencií v oblasti kultúry sú ciele
1-1	1.11413	interventions, the objectives of the ERDF OPs and projects are mostly economic.	operačných programov EFRR a projektov prevažne hospodárske. K investíciám v oblasti
1-1	0.547727	Investments in cultural sites are treated as a resource to improve competitiveness or	kultúrnych pamiatok sa pristupuje ako k zdroju na zvýšenie konkurencieschopnosti
1-1	0.979808	to develop local areas. Cultural aspects are the least addressed in the audited OPs,	hospodárstva alebo na rozvoj miestnych oblastí. Kontrolované operačné programy sa
1-1	1.37805	even when they are clearly referred to as objectives. Cultural aspects are often not	kultúrnymi aspektmi zaoberajú najmenej, hoci sa v nich jasne spomínajú ako ciele.
1-1	7.995	considered as relevant by the ERDF managing authorities when selecting projects	Riadiace orgány EFRR pri výbere projektov často nepovažujú kultúrne aspekty
1-1	0.947917	(paragraphs 52 to 61).	za podstatné (body 52 až 61).
1-1	1.46562	Project performance could not be assessed for all completed audited projects.	Plnenie projektov nebolo možné posúdiť vo všetkých dokončených
1-1	0.556938	The projects were operational at the time of the audit, but we found several	kontrolovaných projektoch. Projekty v čase auditu prebiehali, zistili sme však niekoľko
1-1	0.958505	weaknesses in the selection and reporting of indicators that limit the ability to use the	nedostatkov pri výbere a vykazovaní ukazovateľov, čo oslabuje schopnosť používať
1-1	0.522023	reported data to conclude on project performance. In addition, due to the nature of	vykázané údaje na dosiahnutie záverov o plnení projektov. Navyše v dôsledku povahy
1-1	4.5	ERDF result indicators, the achievement of OP objectives does not always directly	ukazovateľov výsledkov EFRR dosiahnutie cieľov operačných programov nie vždy závisí
1-1	1.02619	depend on individual project performance (paragraphs 62 to 67).	priamo od výkonnosti jednotlivých projektov (body 62 až 67).
1-1	1.36174	The ERDF requirements do not address the physical preservation of funded	Požiadavky EFRR neriešia fyzické zachovanie financovaných kultúrnych
1-1	0.950641	cultural sites. Despite the constant need of heritage sites for maintenance and the	pamiatok. Napriek neustálej potrebe údržby lokalít kultúrneho dedičstva a napriek
1-1	0.251471	several risks they face to their preservation, none of the audited ERDF projects was	niekoľkým rizikám pre ich zachovanie, ktorým sú vystavené, ani jeden z kontrolovaných
1-1	0.703571	required to demonstrate how the cultural site would be preserved after project	projektov EFRR nemusel pri podávaní žiadosti o poskytnutie finančných prostriedkov
1-1	1.11402	completion or to present a maintenance plan when applying for EU funds. In addition,	z EÚ preukazovať, že ich lokalita bude po dokončení projektu zachovaná, ani nemusel
1-1	-0.3	the ERDF cannot fund the preservation of endangered sites unless the work involved is	predložiť plán údržby. Navyše z fondu EFRR nemožno financovať zachovanie
0-1	-0.3		ohrozených pamiatok, pokiaľ sa nepredpokladá, že príslušné práce budú mať
0-1	0.713009		bezprostredný hospodársky a sociálny účinok, a nemožno ho financovať
1-1	1.11964	expected to have an immediate economic and social effect; neither can Creative	ani z programu Kreatívna Európa. V minulosti to bolo možné v rámci predchádzajúceho
1-1	0.257143	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	fondu EÚ Raphael. V prípade lokalít, ktoré už zažívajú problémy spojené s masovým
1-1	0.552727	that already face the problem of mass tourism, the generation of economic impact,	turizmom, by dosiahnutie hospodárskeho vplyvu, často realizovaného prostredníctvom
1-1	7.66	often performed through tourism promotion strategies, could be counterproductive to	stratégií na podporu cestovného ruchu, mohlo mať opačný účinok než ich zachovanie
1-1	0.547619	their preservation (paragraphs 68 to 75).	(body 68 až 75).
1-1	1.38668	The EU has recently increased efforts to ensure preservation of cultural	Európska únia nedávno zvýšila úsilie o zabezpečenie zachovania kultúrneho
1-1	0.813455	heritage. However, at Member State level, the ERDF framework does not require	dedičstva. Na úrovni členských štátov sa však v rámci EFRR nevyžaduje, aby členské
1-1	0.958974	Member States to integrate heritage sites, which are the cultural sites most exposed to	štáty zahrnuli lokality kultúrneho dedičstva, ktoré sú kultúrnymi pamiatkami najviac
1-1	7.32	natural hazards, into the national or regional risk assessment required by EU legislation	vystavenými prírodným nebezpečenstvám, do svojich národných alebo regionálnych
1-1	1.75781	(paragraphs 76 to 78).	hodnotení rizík požadovaných podľa právnych predpisov EÚ (body 76 až 78).
1-1	0.215625	The audited cultural sites are generally dependent on public subsidies to	Prevádzka a financovanie investičných nákladov kontrolovaných kultúrnych
1-1	0.815455	operate and to finance their investment costs. The ERDF framework does not	pamiatok vo všeobecnosti závisí od verejných subvencií. Rámec EFRR nevytvára stimuly
1-1	0.918335	incentivise beneficiaries to increase their revenue. The ERDF requirements for	pre prijímateľov podpory, aby zvýšili svoj príjem. Z požiadaviek EFRR na projekty
1-1	0.295833	revenue-generating projects imply that the higher the net revenues generated by the	generujúce príjmy vyplýva, že čím vyššie sú čisté príjmy vznikajúce v dôsledku projektu,
1-1	3.3	project are, the less EU support is given. Revenue-generating activities were also	tým menšia je podpora EÚ. Vo výberových konaniach, ktoré sme kontrolovali, sa
1-1	1.27692	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	takisto len zriedka poskytovali stimuly na príjmové činnosti (body 79 až 88).
1-1	1.57681	Project monitoring is limited after project completion. The monitoring systems	Monitorovanie projektov po dokončení projektu je obmedzené. Systémy
1-1	1.038	of the visited Member States allow project performance to be checked on an ad-hoc	monitorovania v kontrolovaných členských štátoch umožňujú overovanie výkonnosti
1-1	0.295946	basis during the five-year durability period required by EU law, but after this period,	projektov ad hoc počas päťročného obdobia trvalosti vyžadovaného v práve Únie,
1-1	0.505224	project performance is no longer monitored. In addition, project performance did not	ale po uplynutí tohto obdobia sa výkonnosť projektov ďalej nemonitoruje. Navyše
1-1	7.30714	affect the amount of ERDF funds received by beneficiaries in any of the audited	výkonnosť projektov nemala vplyv na výšku finančných prostriedkov z EFRR, ktoré
1-1	5.51842	projects (paragraphs 89 to 93).	prijali prijímatelia v ktoromkoľvek z kontrolovaných projektov (body 89 až 93).
1-1	1.18621	Recommendation 3 – Strengthen the financial sustainability of	Odporúčanie 3 – Posilniť finančnú udržateľnosť kultúrnych
1-1	0.985385	cultural sites funded by the ERDF	pamiatok financovaných z prostriedkov EFRR
1-1	0.744615	In order not to deter beneficiaries from increasing their own revenues, the	S cieľom neodradzovať prijímateľov od zvyšovania ich vlastných príjmov by Komisia
1-1	2.2	Commission should examine and propose simplified forms of support for ERDF	mala preskúmať a navrhnúť jednoduchšie formy podpory investícií z EFRR v oblasti
1-1	0.962308	investments in cultural sites.	kultúrnych pamiatok.
1-1	0.236688	To decrease the dependence on public subsidies, ERDF financing should favour, at	Na zníženie závislosti od verejných subvencií by sa pri financovaní z EFRR vo fáze
1-2	-0.6	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	výberu projektov mali uprednostňovať projekty, ktoré obsahujú plány na zlepšenie svojpomocne zabezpečovanej finančnej udržateľnosti kultúrnych pamiatok (napr.
1-1	0.09375	revenue sources).	diverzifikácia vlastných zdrojov príjmov a zvýšenie miery spoliehania sa na nich).
1-2	4.90784	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Časový rámec: včas vzhľadom na rokovania o operačných programoch na programové obdobie 2021 – 2027.
1-1	0.957143	Recommendation 4 – Take more specific action to preserve	Odporúčanie 4 – Prijať konkrétnejšie opatrenia na zachovanie
1-1	1.62438	heritage sites	lokalít kultúrneho dedičstva
1-1	1.05818	The Commission, when negotiating operational programmes, should recommend	Komisia by pri rokovaniach o operačných programoch mala členským štátom
1-1	1.05997	Member States to include heritage sites in the national or regional disaster risk	odporučiť, aby lokality kultúrneho dedičstva zahrnuli do národných alebo regionálnych
1-1	0.82113	management plan required by the proposed Common Provisions Regulation. This	plánov riadenia rizika katastrof vyžadovaných v navrhovanom nariadení o spoločných
1-1	0.0257143	would encourage them to identify the preservation risks that heritage sites face, and	ustanoveniach. To by členské štáty motivovalo určiť riziká zachovávania lokalít
1-1	0.09375	plan appropriate mitigation measures.	kultúrneho dedičstva a naplánovať vhodné opatrenia na ich zmiernenie.
1-2	1.16572	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Časový rámec: včas vzhľadom na rokovania o operačných programoch na programové obdobie 2021 – 2027.
1-1	0.858824	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	Túto správu prijala komora II, ktorej predsedá Iliana Ivanova, členka Dvora audítorov,
1-1	0.245455	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	v Luxemburgu na svojom zasadnutí dňa 26. februára 2020.
1-1	2.3	For the Court of Auditors	Za Európsky dvor audítorov
1-1	0.266667	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.736364	President	predseda
2-1	7.41667	Annexes – Overview of general government expenditure on	– Prehľad verejných výdavkov na služby v oblasti
1-1	1.20708	cultural services in 2017	kultúry v roku 2017
1-1	1.74	Expenditure in cultural services per inhabitant and in percentage of total government	Výdavky na služby v oblasti kultúry na obyvateľa a v percentách celkových verejných
1-1	0.15	expenditure	výdavkov
1-1	1.67143	Euros	EUR
1-1	1.35	Latvia	Lotyšsko
1-1	1.725	%	3,0 %
1-1	1.35	Estonia	Estónsko
1-1	1.725	%	2,6 %
1-1	1.35	Hungary	Maďarsko
1-1	1.8	%	2,6 %
1-1	1.35	Malta	Malta
1-1	1.6	%	2,2 %
1-1	1.35	Lithuania	Litva
1-1	1.75714	%	2,0 %
1-1	1.35	Poland	Poľsko
1-1	1.65	%	1,7 %
1-1	1.35	Croatia	Chorvátsko
1-1	1.76667	%	1,6 %
1-1	1.35	Bulgaria	Bulharsko
1-1	1.76667	%	1,6 %
1-1	1.35	Slovenia	Slovinsko
1-1	1.75714	%	1,5 %
1-1	1.35	Czechia	Česko
1-1	1.8	%	1,5 %
1-1	1.35	Denmark	Dánsko
1-1	1.77273	%	1,3 %
1-1	1.35	Luxembourg	Luxembursko
1-1	1.58571	%	1,2 %
1-1	1.35	France	Francúzsko
1-1	1.76667	%	1,2 %
1-1	1.35	Slovakia	Slovensko
1-1	1.7625	%	1,1 %
1-1	1.35	Austria	Rakúsko
1-1	1.5	%	1,1 %
1-1	1.35	Spain	Španielsko
1-1	1.7625	%	1,1 %
1-1	1.35	Romania	Rumunsko
1-1	1.67143	%	1,0 %
1-1	1.35	Sweden	Švédsko
1-1	1.7625	%	1,0 %
1-1	1.35	Belgium	Belgicko
1-1	1.8	%	1,0 %
1-1	1.35	Finland	Fínsko
1-1	1.74	%	1,0 %
1-1	1.35	Netherlands	Holandsko
1-1	0.24	%	1,0 %
1-1	1.35	EU 28	EÚ28
1-1	1.8	%	1,0 %
1-1	1.35	Germany	Nemecko
1-1	1.75714	%	0,9 %
1-1	1.35	Ireland	Írsko
1-1	1.8	%	0,8 %
1-1	1.35	Cyprus	Cyprus
1-1	1.15	%	0,7 %
1-1	1.35	United Kingdom	Spojené kráľovstvo
1-1	1.6	%	0,6 %
1-1	1.35	Italy	Taliansko
1-1	1.7	%	0,6 %
1-1	1.75714	Portugal	Portugalsko
1-1	1.35	Greece	Grécko
1-1	1.35	%	0,5 %
1-1	0.291071	%	0,3 %
2-1	0.805263	Euro spent per person in the population on cultural services	Suma v EUR vynaložená na služby v oblasti kultúry
1-1	1.8	% of expenditure in cultural	na osobu v populácii
1-1	1.04091	services in total general	Percentuálny podiel výdavkov na služby v oblasti
1-1	1.02973	government expenditure	kultúry na celkových verejných výdavkoch
1-1	1.13902	Capital investments on cultural services (absolute amount and as percentage of total	Kapitálové investície do služieb v oblasti kultúry (absolútna suma a percentuálny
1-1	0.166667	government expenditure on cultural services)	podiel z celkových verejných výdavkov na služby v oblasti kultúry)
1-1	1.8	Million euros	v mil. EUR
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
0-1	1.8		2 500
1-1	-0.3	3 000	3 000
1-0	1.77273	2 500	
1-1	1.8	Luxembourg	Luxembursko
1-1	1.725	%	%
1-1	1.8	Estonia	Estónsko
1-1	1.6	%	%
1-1	1.8	Italy	Taliansko
1-1	1.725	%	%
1-1	1.8	Hungary	Maďarsko
1-1	1.8	%	%
1-1	1.8	Malta	Malta
1-1	1.67143	%	%
1-1	1.8	Latvia	Lotyšsko
1-1	1.75714	%	%
1-1	1.8	Poland	Poľsko
1-1	1.7	%	%
1-1	1.8	Portugal	Portugalsko
1-1	1.58571	%	%
1-1	1.8	France	Francúzsko
1-1	1.8	%	%
1-1	1.8	Cyprus	Cyprus
1-1	1.75714	%	%
1-1	1.8	Czechia	Česko
1-1	1.6	%	%
1-1	1.8	Lithuania	Litva
1-1	0.275	%	%
1-1	1.8	Average EU 28	Priemer EÚ28
1-1	1.76667	%	%
1-1	1.8	Slovenia	Slovinsko
1-1	1.8	%	%
1-1	1.8	Germany	Nemecko
1-1	1.76667	%	%
1-1	1.8	Slovakia	Slovensko
1-1	-0.03	%	%
1-1	1.8	United…	Spojené kráľovstvo
1-1	1.7625	%	%
1-1	1.8	Romania	Rumunsko
1-1	1.7625	%	%
1-1	1.8	Belgium	Belgicko
1-1	1.75714	%	%
1-1	1.8	Ireland	Írsko
1-1	1.7625	%	%
1-1	1.8	Austria	Rakúsko
1-1	1.74	%	%
1-1	1.8	Netherlands	Holandsko
1-1	1.8	%	%
1-1	1.8	Denmark	Dánsko
1-1	1.8	%	%
1-1	1.8	Finland	Fínsko
1-1	1.5	9%	9%
1-1	1.8	Spain	Španielsko
1-1	1.76667	9%	9%
1-1	-0.3	Bulgaria	Bulharsko
0-2	-0.3		Grécko Celkové kapitálové investície do služieb
0-1	-0.3		v oblasti kultúry
0-1	-0.3		Percentuálny podiel kapitálových investícií na
0-1	-0.3		verejných výdavkoch na služby v oblasti
0-1	1.8		kultúry
1-1	0.675	7%	7%
2-1	1.67143	Croatia Greece	Chorvátsko
1-1	1.8	Sweden	Švédsko
1-1	1.8	3 500	3 500
1-1	1.8	6%	6%
1-1	-0.3	4%	4%
1-0	-0.3	Total capital investments on cultural	
1-0	-0.3	services	
1-0	-0.3	% of capital investments on	
1-0	-0.3	government expenditure on cultural	
1-0	1.8	services	
1-1	-0.3	3%	3%
0-1	1.05059		Poznámky: 1.) Na odhad investícií členských štátov v oblasti kultúrnych pamiatok používame údaje
1-1	0.693684	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	úradu Eurostat o verejných výdavkoch na služby v oblasti kultúry (klasifikácia výdavkov verejnej správy
1-1	0.960543	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	COFOG: GF08.2). Ide o najpresnejší dostupný odhad. Kapitálové investície do služieb v oblasti kultúry
1-1	1.09209	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	zahŕňajú: investičné granty (D92), tvorbu hrubého fixného kapitálu (P.51g) a nadobudnutie mínus
1-1	3.546	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	úbytok nefinančných neprodukovaných aktív (NP). Číselné údaje predstavujú prostriedky vynaložené
1-1	0.935961	spent in 2017 by national and local administrations (General government expenditure).	orgánmi vnútroštátnej a miestnej správy v roku 2017 (výdavky verejnej správy.
1-1	1.165	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Zdroj: EDA, na základe údajov Eurostatu General government expenditure by function (COFOG), kód
1-1	1.61938	code: [gov_10a_exp].	údajov online: [gov_10a_exp].
1-1	0.225	– Overview of EU funds with cultural objectives	– Prehľad fondov EÚ s cieľmi v oblasti kultúry
1-1	0.278571	Programme	Program
1-1	1.71429	Programme name	Názov programu
1-1	-0.3	Number of	Počet
0-1	0.257143		Finančné prostriedky
1-1	-0.3	General	Počet
0-1	-0.3		špecifických
0-1	0.3		Odkaz
1-1	0.968182	objectives	Gestorské
1-1	-0.3	… in which	… so zmienkou
0-1	0.3		… s kultúrnym
