1-1	7.09412	ORDER OF THE COURT (Third Chamber)	ΔΙΑΤΑΞΗ ΤΟΥ ΔΙΚΑΣΤΗΡΙΟΥ (τρίτο τμήμα)
1-1	0.413333	D – Existence of a restriction on freedom of establishment	Δ – Ύπαρξη περιορισμού στην ελευθερία εγκατάστασης
1-1	0.407035	Freedom of establishment, which Article 43 EC grants to EU nationals and which includes the right to take up and pursue activities as self-employed persons and to set up and manage undertakings, under the conditions laid down for its own nationals by the law of the Member State where such establishment is effected, entails, in accordance with Article 48 EC, for companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union, the right to exercise their activity through a subsidiary, a branch or agency. As the second sentence of the first paragraph of Article 43 EC expressly leaves traders free to choose the appropriate legal form in which they wish to pursue their activities in another Member State, that freedom of choice must not be limited by discriminatory tax provisions. ( 24 )	Η ελευθερία εγκατάστασης, την οποία αναγνωρίζει το άρθρο 43 ΕΚ στους πολίτες της Ένωσης και περιλαμβάνει την ανάληψη και άσκηση μη μισθωτών δραστηριοτήτων, καθώς και τη σύσταση και διαχείριση επιχειρήσεων, υπό τις ίδιες προϋποθέσεις με εκείνες που καθορίζει η νομοθεσία του κράτους μέλους εγκατάστασης για τους δικούς του πολίτες, περιλαμβάνει, σύμφωνα με το άρθρο 48 ΕΚ, για τις εταιρίες που έχουν συσταθεί κατά τη νομοθεσία ενός κράτους μέλους και οι οποίες έχουν την καταστατική τους έδρα, την κεντρική τους διοίκηση ή την κύρια εγκατάστασή τους εντός της Ένωσης, το δικαίωμα να ασκούν τη δραστηριότητά τους στο οικείο κράτος μέλος μέσω θυγατρικής εταιρίας, υποκαταστήματος ή πρακτορείου. Το άρθρο 43, πρώτο εδάφιο, δεύτερη περίοδος, ΕΚ επιτρέπει ρητά στις επιχειρήσεις να επιλέγουν ελεύθερα την κατάλληλη νομική μορφή για την άσκηση των δραστηριοτήτων τους εντός άλλου κράτους μέλους, αυτή δε η δυνατότητα ελεύθερης επιλογής δεν πρέπει να περιορίζεται από φορολογικές διατάξεις οι οποίες εισάγουν δυσμενείς διακρίσεις ( 24 ).
1-1	1.08659	United Kingdom legislation requires that the link company be resident in the United Kingdom or be a non-resident company carrying on a trade in the United Kingdom through a permanent establishment. This provision is clearly a restriction of freedom of establishment of the link company, which is established in Luxembourg, and its immediate parent company, which is also established in Luxembourg.	Κατά τη νομοθεσία του Ηνωμένου Βασιλείου, η εταιρία‑σύνδεσμος πρέπει να εδρεύει στο Ηνωμένο Βασίλειο ή, εφόσον πρόκειται για αλλοδαπή εταιρία, να ασκεί εμπορική δραστηριότητα στο Ηνωμένο Βασίλειο μέσω μόνιμης εγκατάστασης. Η διάταξη αυτή συνιστά προδήλως περιορισμό της ελευθερίας εγκατάστασης για την εταιρία‑σύνδεσμο που εδρεύει στο Λουξεμβούργο, καθώς και την άμεση μητρική εταιρία η οποία επίσης εδρεύει στο Λουξεμβούργο.
1-1	0.846458	The Court found in Marks & Spencer that ‘[g]roup relief such as that at issue in the main proceedings constitutes a tax advantage for the companies concerned. By speeding up the relief of the losses of the loss-making companies by allowing them to be set off immediately against the profits of other group companies, such relief confers a cash advantage on the group.’ ( 25 ) Does this mean that the disadvantage is felt only at group level, or by the ultimate parent, which in the present case is a third country undertaking? In my opinion not.	Με την απόφαση Marks & Spencer το Δικαστήριο αποφάνθηκε ότι [μια] φορολογική ελάφρυνση υπέρ ομίλου όπως η επίμαχη στην κύρια δίκη συνιστά φορολογικό πλεονέκτημα για τις οικείες εταιρίες. Επιταχύνοντας την εκκαθάριση των ζημιών των ελλειμματικών επιχειρήσεων, μέσω του άμεσου καταλογισμού των ζημιών αυτών στα κέρδη άλλων εταιριών του ομίλου, παρέχει στον όμιλο ταμειακό πλεονέκτημα ( 25 ). Σημαίνει τούτο ότι το μειονέκτημα γίνεται αισθητό μόνο σε επίπεδο ομίλου ή από την επικεφαλής του ομίλου εταιρία, η οποία, στην υπό κρίση υπόθεση, εδρεύει σε τρίτη χώρα; Φρονώ πως όχι.
1-1	0.33086	As I explained above, at the factual level the United Kingdom group relief scheme sets off profits and losses within a group and/or a consortium, not by means of consolidated tax accounting or a transfer of taxable profits as a group contribution, but as arrangements whereby losses are surrendered in return for consideration, thus creating a cash-flow advantage for the surrendering company. If the surrender of losses and, consequently, consortium relief is not allowed because of the nationality of the link company, it is in the first place the surrendering company which suffers a financial disadvantage in the form of loss of cash-flow advantage. In the Court’s case-law such cash-flow disadvantage has been considered to be unfavourable treatment amounting to a restriction. ( 26 ) Disadvantage suffered by a company because of the residence status of the parent company was considered in Metallgesellschaft and Others sufficient to infringe the freedom of establishment. ( 27 )	Όπως διευκρίνισα προηγουμένως, στο πλαίσιο του ισχύοντος στο Ηνωμένο Βασίλειο συστήματος φορολογικής ελάφρυνσης υπέρ ομίλων, επιτρέπεται ο συμψηφισμός κερδών και ζημιών εντός ομίλου και/ή κοινοπραξίας, όχι με λογιστική ενοποίηση για φορολογικούς σκοπούς ή με τη μεταφορά φορολογικών κερδών υπό μορφή εισφοράς στον όμιλο, αλλά μέσω ενός μηχανισμού διά του οποίου οι ζημίες μεταφέρονται έναντι ανταλλάγματος, με συνέπεια τη δημιουργία ταμειακού πλεονεκτήματος για τη μεταφέρουσα εταιρία. Εάν η μεταφορά ζημιών και, συνεπώς, η χρήση της φορολογικής ελάφρυνσης υπέρ κοινοπραξίας δεν είναι δυνατή λόγω του τόπου της έδρας της εταιρίας-συνδέσμου, η μεταφέρουσα εταιρία υφίσταται χρηματοοικονομικό μειονέκτημα λόγω της απώλειας του ταμειακού πλεονεκτήματος. Κατά τη νομολογία του Δικαστηρίου, ένα τέτοιο ταμειακό μειονέκτημα θεωρείται δυσμενής μεταχείριση που συνιστά περιορισμό ( 26 ). Με την απόφαση Metallgesellschaft κ.λπ., έγινε δεκτό ότι το γεγονός ότι μια εταιρία περιήλθε σε μειονεκτική θέση λόγω του τόπου της έδρας της μητρικής εταιρίας συνιστά προσβολή της ελευθερίας εγκατάστασης ( 27 ).
1-1	0.388391	This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.	Το μειονέκτημα αυτό θίγει και τους μετόχους της μεταφέρουσας εταιρίας, διότι συνεπάγεται μείωση της αξίας των συμμετοχών τους, ανεξαρτήτως του αν οι συμμετοχές αυτές εξασφαλίζουν έλεγχο επί της εταιρίας ή αποτελούν σταθερές μειοψηφικές συμμετοχές ή επενδύσεις χαρτοφυλακίου. Βεβαίως, μόνο στην πρώτη περίπτωση τίθεται ζήτημα προσβολής της ελευθερίας εγκατάστασης.
1-1	0.555878	Hence, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners, which are partially third country companies, and finally by the third country ultimate parent controlling the complex corporate structure, does not change this.	Κατά συνέπεια, εν προκειμένω, η εδρεύουσα στο Λουξεμβούργο εταιρία-σύνδεσμος, στην οποία ανήκει εμμέσως το 50,1 % της εδρεύουσας στο Ηνωμένο Βασίλειο μεταφέρουσας εταιρίας, βρίσκεται σε λιγότερο ευνοϊκή θέση σε σχέση με μια εδρεύουσα στο Ηνωμένο Βασίλειο εταιρία όσον αφορά τη δυνατότητά της να αποτελέσει τον σύνδεσμο μεταξύ δύο εγκατεστημένων στο Ηνωμένο Βασίλειο εταιριών υποκείμενων σε φόρο εταιριών στο εν λόγω κράτος μέλος. Η διαπίστωση αυτή δεν αναιρείται από το γεγονός ότι το μειονέκτημα αυτό αποτυπώνεται περαιτέρω στην αξία της λουξεμβουργιανής εταιρίας‑συνδέσμου και, ως εκ τούτου, αφορά τους μετόχους της, οι οποίοι είναι εν μέρει εταιρίες τρίτων χωρών, και εν τέλει και την εγκατεστημένη σε τρίτη χώρα επικεφαλής του ομίλου εταιρία, η οποία ελέγχει την πολύπλοκη εταιρική δομή.
1-1	0.281107	There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	Διαπιστώνεται, συνεπώς, άμεση δυσμενής διάκριση με βάση το κράτος της έδρας της εταιρίας‑συνδέσμου. Βάσει της νομοθεσίας του Ηνωμένου Βασιλείου, είναι προτιμότερο η μητρική εταιρία της εταιρίας‑συνδέσμου να συστήσει μια τέτοια εταιρία στο Ηνωμένο Βασίλειο παρά οπουδήποτε αλλού.
1-1	1.07728	As I have explained above, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly, I am unable to address that issue here.	Όπως προανέφερα, η Κυβέρνηση του Ηνωμένου Βασιλείου δεν έχει προβάλει λόγους προς δικαιολόγηση του περιορισμού που απορρέει από την εθνική νομοθεσία. Κατά συνέπεια, δεν είμαι σε θέση να εξετάσω το ζήτημα αυτό.
1-1	0.854956	At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can, for taxation purposes, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.	Στο σημείο αυτό, πρέπει επίσης να εξεταστεί εάν οι αιτούσες εταιρίες όντως έχουν δικαίωμα να επικαλεστούν την ελευθερία εγκατάστασης. Από την προπαρατεθείσα απόφαση Philips Electronics UK ( 28 ) προκύπτει σαφώς ότι οι εταιρίες μπορούν, για λόγους φορολογικούς, να επικαλούνται περιορισμούς της ελευθερίας εγκατάστασης άλλων εταιριών συνδεόμενων με αυτές, υπό την προϋπόθεση ότι οι περιορισμοί αυτοί επηρεάζουν τη δική τους φορολογική μεταχείριση. Επομένως, το γεγονός ότι ούτε η μεταφέρουσα εταιρία ούτε οι αιτούσες εταιρίες έχουν ασκήσει οι ίδιες την ελευθερία εγκατάστασης δεν ασκεί επιρροή.
1-1	1.38496	Therefore the claimant companies may, for their own taxation purposes, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules, as interpreted by the national court, are inconsistent with Articles 43 EC and 48 EC.	Κατά συνέπεια, οι αιτούσες εταιρίες δύνανται, για ίδιους φορολογικούς λόγους, να επικαλεστούν τους περιορισμούς που επιβάλλονται στην ελευθερία εγκατάστασης της εταιρίας‑συνδέσμου, κατά το μέρος που οι ισχύοντες στο Ηνωμένο Βασίλειο κανόνες, όπως έχουν ερμηνευθεί από το αιτούν δικαστήριο, δεν είναι συμβατοί με τα άρθρα 43 ΕΚ και 48 ΕΚ.
1-1	0.456818	As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	Καταλήγω στο ενδιάμεσο συμπέρασμα ότι το να απαιτείται, για τη χρήση της φορολογικής ελάφρυνσης υπέρ ομίλων εταιριών, να έχει η εταιρία‑σύνδεσμος την έδρα ή τη μόνιμη εγκατάστασή της στο Ηνωμένο Βασίλειο συνιστά αδικαιολόγητο περιορισμό της ελευθερίας εγκατάστασης και, συνεπώς, προσκρούει στα άρθρα 43 ΕΚ και 48 ΕΚ.
1-1	0.755879	E – Third countries and freedom of establishment	Ε – Τρίτες χώρες και ελευθερία εγκατάστασης
1-1	0.922063	The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company, for example, by allowing that company to claim relief for the losses of the consortium company, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.	Ο συσχετισμός της ελευθερίας εγκατάστασης με τρίτες χώρες είναι σημαντικός στην υπό κρίση υπόθεση, καθώς το αιτούν δικαστήριο ζητεί, με το δεύτερο ερώτημά του, να διευκρινιστεί εάν το Ηνωμένο Βασίλειο υποχρεούται να εξαλείψει το μειονέκτημα σε βάρος της αιτούσας εταιρίας, επιτρέποντάς της, π.χ,. να ζητήσει φορολογική ελάφρυνση, κάνοντας χρήση των ζημιών της ανήκουσας σε κοινοπραξία εταιρίας, σε περίπτωση κατά την οποία η εταιρία‑σύνδεσμος έχει ασκήσει την ελευθερία εγκατάστασης, αλλά η ανήκουσα σε κοινοπραξία εταιρία και οι αιτούσες εταιρίες δεν έχουν ασκήσει καμία από τις ελευθερίες που προστατεύονται από το δίκαιο της Ένωσης, η δε μεταφέρουσα εταιρία συνδέεται με την αιτούσα εταιρία μέσω εταιριών που δεν είναι όλες εγκατεστημένες εντός της Ένωσης ή του ΕΟΧ.
1-1	0.345723	This issue must, in my view, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?	Το ζήτημα αυτό πρέπει, κατά την άποψή μου, να εξεταστεί στο πλαίσιο του πρώτου ερωτήματος, διότι αφορά το ουσιαστικό περιεχόμενο της ελευθερίας εγκατάστασης, και όχι τυχόν μέσα θεραπείας που είναι διαθέσιμα από διαδικαστικής απόψεως ( 29 ). Με άλλα λόγια, ακόμη και αν η Συνθήκη απαγορεύει να τίθεται ως προϋπόθεση να εδρεύει η εταιρία‑σύνδεσμος στο Ηνωμένο Βασίλειο ή να έχει εκεί μόνιμη εγκατάσταση, επιτρέπεται παρά ταύτα να τίθεται ως προϋπόθεση να εδρεύει η εταιρία‑σύνδεσμος εντός της Ένωσης ή του ΕΟΧ ή να συνδέονται η μεταφέρουσα εταιρία με τις αιτούσες εταιρίες μέσω εταιριών που δεν εδρεύουν σε τρίτες χώρες;
1-1	0.825656	Unlike the free movement of capital, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?	Σε αντίθεση με την ελεύθερη κυκλοφορία κεφαλαίων, η ελευθερία εγκατάστασης δεν ισχύει για τρίτες χώρες. Σημαίνει τούτο ότι οι εδρεύουσες εντός της ένωσης εταιρίες, οι οποίες ουσιαστικά ελέγχονται από εταιρίες τρίτων χωρών, δεν μπορούν να επικαλεστούν την ελευθερία εγκατάστασης; Με άλλα λόγια, επηρεάζεται η ελευθερία εγκατάστασης της λουξεμβουργιανής εταιρίας‑συνδέσμου από το γεγονός ότι αυτή υπόκειται στον έλεγχο εταιρίας εγκατεστημένης σε τρίτη χώρα;
1-1	0.984219	It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State, like nationality in the case of natural persons.	Υπενθυμίζεται ότι, κατά το άρθρο 48 EK, εταιρίες ή επιχειρήσεις που έχουν συσταθεί κατά τη νομοθεσία κράτους μέλους και οι οποίες έχουν την καταστατική τους έδρα, την κεντρική τους διοίκηση ή την κύρια εγκατάστασή τους εντός της Ευρωπαϊκής Ένωσης πρέπει να τυγχάνουν της ίδιας μεταχειρίσεως με τις ημεδαπές εταιρίες όσον αφορά την ελευθερία εγκατάστασης. Όπως έχει κρίνει το Δικαστήριο με την προπαρατεθείσα απόφαση ICI ( 30 ), η καταστατική έδρα της εταιρίας, κατά την έννοια του άρθρου 48 ΕΚ, αποτελεί, όπως η ιθαγένεια για τα φυσικά πρόσωπα, το συνδετικό στοιχείο της εταιρίας με την έννομη τάξη ενός κράτους.
1-1	1.10239	There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated, not on the nationality of its shareholders. If such EU companies were not covered by this freedom, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment, and Member States could also otherwise, and not only by taxation, discriminate against them.	Δεν έχει έρεισμα στις Συνθήκες ούτε στη νομολογία του Δικαστηρίου η άποψη ότι η ελευθερία εγκατάστασης που αναγνωρίζεται από το δίκαιο της Ένωσης στις εταιρίες και στις επιχειρήσεις, με το άρθρο 48 ΕΚ, θα μπορούσε να περιοριστεί ή να θιγεί επειδή αυτές υπόκεινται στον έλεγχο νομικού ή φυσικού προσώπου τρίτης χώρας. Μια εταιρία συνδέεται με την έννομη τάξη της Ένωσης με κριτήριο τον τόπο της καταστατικής έδρας της και το δίκαιο βάσει του οποίου συστάθηκε, και όχι με κριτήριο την ιθαγένεια των μετόχων της. Εάν οι εν λόγω εταιρίες της Ένωσης δεν καλύπτονταν από την ελευθερία αυτή, πολλά νομικά πρόσωπα τα οποία εδρεύουν εντός της Ευρωπαϊκής Ένωσης δεν θα καλύπτονταν από την ελευθερία αυτή και τα κράτη μέλη θα προέβαιναν σε δυσμενείς διακρίσεις σε βάρος τους, όχι μόνο στον τομέα της φορολογίας.
1-1	0.181102	The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company, Halliburton Inc., was established in the United States of America. However, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that, under the bilateral treaty concerning taxation between the Netherlands and the United States of America, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 )	Με την απόφαση Halliburton Services ( 31 ) κρίθηκε ότι τα δικαιώματα που οι εδρεύουσες στα κράτη μέλη εταιρίες αντλούν από το δίκαιο της Ένωσης δεν θίγονται από το γεγονός ότι η μητρική εταιρία τους, η Halliburton Inc., συστάθηκε στις Ηνωμένες Πολιτείες της Αμερικής. Ωστόσο, από την απόφαση αυτή δεν είναι δυνατόν να αντληθούν περαιτέρω συμπεράσματα για τις εταιρίες οι οποίες εδρεύουν εντός της Ένωσης και ανήκουν σε όμιλο εταιριών εκτός της Ένωσης, χωρίς η κοινή μητρική τους εταιρία να εδρεύει εντός της Ένωσης. Στην υπόθεση Halliburton Services το εθνικό δικαστήριο είχε ήδη αποφανθεί ότι, βάσει της διμερούς συμβάσεως περί φορολογίας μεταξύ Κάτω Χωρών και Ηνωμένων Πολιτειών της Αμερικής, η εδρεύουσα στις Κάτω Χώρες θυγατρική που είχε εξαγοράσει τη μόνιμη εγκατάσταση της γερμανικής θυγατρικής δεν έπρεπε να τυγχάνει δυσμενέστερης μεταχειρίσεως, εξαιτίας του γεγονότος ότι η επικεφαλής του ομίλου εταιρία είχε συσταθεί στις Ηνωμένες Πολιτείες ( 32 ).
1-1	0.623077	Therefore, in the present case, the link company, which is registered in Luxembourg, and its immediate parent company, which is also registered in Luxembourg, enjoy freedom of establishment, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.	Κατά συνέπεια, στην υπό κρίση υπόθεση, η ελευθερία εγκατάστασης ισχύει τόσο για την εδρεύουσα στο Λουξεμβούργο εταιρία‑σύνδεσμο, όσο και για εγγύτερη μητρική της εταιρία, η οποία επίσης εδρεύει στο Λουξεμβούργο, παρά το γεγονός ότι αυτές υπόκεινται στον έλεγχο μητρικής εταιρίας συσταθείσας στο Χονγκ Κονγκ.
1-1	0.447736	F – Permitted restrictions	ΣΤ – Επιτρεπτοί περιορισμοί
1-1	0.857488	Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	Σημαίνει τούτο ότι το Ηνωμένο Βασίλειο δεν μπορεί να απαιτήσει η μεταφέρουσα και οι αιτούσες εταιρίες να συνδέονται μεταξύ τους αποκλειστικά μέσω εγκατεστημένων εντός της Ένωσης ή του ΕΟΧ εταιριών; Η Επιτροπή προβάλλει, με τις παρατηρήσεις της, ότι το Ηνωμένο Βασίλειο έχει τη δυνατότητα να επιβάλει τέτοια προϋπόθεση, αλλά δεν έκανε χρήστη της δυνατότητας αυτής κατά το κρίσιμο για την υπόθεση της κύριας δίκης χρονικό διάστημα.
1-1	0.972712	To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 )	Θεωρώ ότι το γεγονός αυτό δεν καθιστά τη συγκεκριμένη πτυχή των υποβληθέντων ερωτημάτων υποθετική, ούτε καθιστά το ζήτημα των τρίτων χωρών άνευ ουσίας, υπό την έννοια ότι δεν πρέπει να εξεταστεί από το Δικαστήριο. Αντιθέτως, σε περίπτωση που διάταξη της εθνικής νομοθεσίας εισάγει δυσμενείς διακρίσεις σε βάρος αλλοδαπών νομικών ή φυσικών προσώπων, κατά παράβαση του δικαίου της Ένωσης, το εθνικό δικαστήριο θα μπορούσε να επιλύσει το ζήτημα, προβαίνοντας σε ερμηνεία διά της οποίας η δυσμενής διάκριση σε βάρος υπηκόων ή εταιριών της Ένωσης ή του ΕΟΧ εξαλείφεται, χωρίς τα αντίστοιχα πλεονεκτήματα να εκτείνονται σε νομικά ή φυσικά πρόσωπα τρίτων χωρών. Το αν τούτο είναι νομικά εφικτό αποτελεί ζήτημα της εθνικής νομοθεσίας· το δίκαιο της Ένωσης δεν επιτάσσει οι θεμελιώδεις ελευθερίες, πέραν της ελεύθερης κυκλοφορίας κεφαλαίων, να ισχύουν και για πολίτες ή εταιρίες τρίτων χωρών ( 33 ).
1-1	1.14513	In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	Με την απόφαση Test Claimants in the Thin Cap Group Litigation ( 34 ), το Δικαστήριο έκρινε ότι δεν εμπίπτει στο πεδίο εφαρμογής της ελευθερίας εγκατάστασης η περίπτωση κατά την οποία η μητρική εταιρία που έχει υπό τον έλεγχό της εδρεύουσες εντός της Ένωσης θυγατρικές εταιρίες, οι οποίες συνάπτουν μεταξύ τους συμβάσεις δανείων, έχει την έδρα της σε τρίτη χώρα. Το Δικαστήριο έκρινε ότι η μεταχείριση των τόκων που καταβάλλει η δανειολήπτρια εταιρία ως διανεμόμενων κερδών θίγει την ελευθερία εγκατάστασης μόνον ως προς την εγκατεστημένη σε τρίτη χώρα μητρική εταιρία, η οποία έχει ασκεί επί των θυγατρικών εταιριών έλεγχο που της επιτρέπει να επηρεάζει τις σχετικές με τη χρηματοδότηση αποφάσεις τους. Σε μια τέτοια περίπτωση, δεν έχουν εφαρμογή τα άρθρα 43 ΕΚ και 48 ΕΚ.
1-1	0.641211	As the freedom of establishment does not extend to third countries, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words, if, in the context of consortium relief, a surrendering company cannot surrender losses where the relevant link company is a third country company, the situation is outside the scope of Article 43 EC. For example, if in the main proceedings the link company, being both a member of the consortium and of the group, were incorporated in the British Virgin Islands instead of in Luxemburg, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.	Δεδομένου ότι η ελευθερία εγκατάστασης δεν ισχύει έναντι πολιτών και εταιριών τρίτων χωρών, δεν θα ήταν αντίθετη στο δίκαιο της Ένωσης μια κανονιστική ρύθμιση κατά την οποία απαιτείται η εταιρία‑σύνδεσμος να έχει συσταθεί εντός της Ένωσης ή του ΕΟΧ. Με άλλα λόγια, εάν, στο πλαίσιο της φορολογικής ελάφρυνσης υπέρ κοινοπραξίας, η μεταφέρουσα εταιρία δεν δύναται να μεταφέρει ζημίες, επειδή η οικεία εταιρία‑σύνδεσμος εδρεύει σε τρίτη χώρα, δεν έχει εφαρμογή το άρθρο 43 ΕΚ. Εάν, π.χ., στην υπόθεση της κύριας δίκης, η εταιρία‑σύνδεσμος, η οποία είναι ταυτόχρονα μέλος της κοινοπραξίας και του ομίλου, είχε συσταθεί στις Βρετανικές Παρθένες Νήσους, αντί στο Λουξεμβούργο, δεν θα ήταν δυνατή η επίκληση της ελευθερίας εγκατάστασης προς στήριξη του αιτήματος για χρήση της φορολογικής ελάφρυνσης υπέρ κοινοπραξίας. Τούτο θα ίσχυε ακόμη και αν η μητρική εταιρία εκείνης που εδρεύει στις Βρετανικές Παρθένες Νήσους είχε συσταθεί εντός της Ένωσης ή του ΕΟΧ.
1-1	0.730595	I have proposed above an interpretation according to which, on the one hand, freedom of establishment is infringed where the possibility of surrendering losses is precluded if the link company is an EU/EEA company but where, on the other hand, there is no infringement when the link company is a third country company. There I have approached the consortium relief scheme from the angle of the surrendering company and the disadvantage it may suffer, which, in terms of the freedom of establishment, affects its owners. It also is necessary to analyse the problem from the angle of the claimant companies.	Προηγουμένως, πρότεινα μια ερμηνεία σύμφωνα με την οποία, αφενός, η ελευθερία εγκατάστασης παραβιάζεται σε περίπτωση που η δυνατότητα μεταφοράς ζημιών αποκλείεται εάν η εταιρία‑σύνδεσμος εδρεύει εντός της Ένωσης ή του ΕΟΧ, αλλά, αφετέρου, δεν υπάρχει παράβαση εάν η εταιρία‑σύνδεσμος εδρεύει σε τρίτη χώρα. Εξέτασα το σύστημα της φορολογικής ελαφρύνσεως υπέρ κοινοπραξίας από τη σκοπιά της μεταφέρουσας εταιρίας και το μειονέκτημα που ενδεχομένως συνεπάγεται γι’ αυτήν, το οποίο επηρεάζει τους μετόχους της. Είναι απαραίτητο να εξεταστεί το ζήτημα και από τη σκοπιά των αιτουσών εταιριών.
