1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	1.16288	It should be made clear at the outset that this case does not relate to the allocation of powers of taxation between the Member States even though, as the observations of the German and French Governments demonstrate, it is feared that the outcome of this case might jeopardise their competence to tax international groups of companies under the control of third country parent companies.	Vispirms būtu jāprecizē, ka šī lieta neattiecas uz nodokļu ieturēšanas kompetenču sadalījumu starp dalībvalstīm, lai gan, kā tas izriet no Vācijas un Francijas valdību apsvērumiem, pastāv bažas par to, ka tas varētu apdraudēt to kompetenci iekasēt nodokli no starptautiskām uzņēmumu grupām, kas atrodas trešo valstu mātes uzņēmuma kontrolē.
1-1	0.903976	Indeed, the present case is about the transfer of losses from one United Kingdom company liable to United Kingdom corporation tax with the aim of setting them off against profits earned by another United Kingdom company also liable to United Kingdom corporation tax in that Member State. There is thus no issue of cross-border surrendering of losses between companies resident in different Member States, which would raise the question of the allocation of powers of taxation, as was the case in National Grid Indus ( 11 ) and Philips Electronics UK. ( 12 ) The present case is only about whether the surrendering of losses from one United Kingdom company to another consortium member may, for the purposes of consortium relief, be made subject to the requirement that the link company is a United Kingdom company or has a permanent establishment in the United Kingdom.	Patiesi, šī lieta attiecas uz Apvienotās Karalistes uzņēmuma, kas ir Apvienotās Karalistes uzņēmumu ienākuma nodokļa maksātājs, zaudējumu nodošanu, lai tos atskaitītu no peļņas, ko guvis cits Apvienotās Karalistes uzņēmums, kas arī ir Apvienotās Karalistes uzņēmumu ienākuma nodokļa maksātājs šajā dalībvalstī. Līdz ar to šajā lietā netiek runāts par pārrobežu zaudējumu nodošanu starp uzņēmumiem, kuri ir dažādu dalībvalstu rezidenti, kas radītu jautājumu par nodokļu ieturēšanas kompetenču sadalījumu, kā tas bija spriedumos lietā National Grid Indus ( 11 ) un lietā Philips Electronics UK ( 12 ). Šī lieta ir vienīgi par to, vai zaudējumu nodošana no viena Apvienotās Karalistes uzņēmuma citam konsorcija dalībniekam, lai saņemtu konsorcija atvieglojumu, var tikt pakļauta prasībai, saskaņā ar kuru saistītājuzņēmumam ir jābūt Apvienotās Karalistes uzņēmumam, vai arī tam Apvienotajā Karalistē ir jābūt pastāvīgam uzņēmumam.
1-1	0.88354	In this context it is useful to refer to the three stages of development of the United Kingdom legislation on group relief. Until 1 April 2000 (that is, before the period relevant to the present proceedings), a claim for group relief between two sister companies was not allowed if their parent company was not resident in the United Kingdom. However, since 1 April 2000 (the period relevant to the present proceedings), companies belonging to the same group have been able to transfer losses between themselves irrespective of the residence of their parent. It follows that if the Hutchison Whampoa Group had (indirectly) held at least 75% of the surrendering company during the relevant period, instead of the 65% it actually held, there would have been no obstacle to the use by the claimant companies of the losses of the surrendering company, since it would have been a group member for the purposes of section 402(1) and (2) ICTA. In 2010, subsequent to the period to which the main proceedings relate, the United Kingdom group relief rules were amended by the Corporation Tax Act 2010, enabling a company established in the EU/EEA to serve as a link company. However, the new rules require the link company and the claimant companies to be members of the same group without the involvement of a non-EU/EEA company.	Šajā ziņā ir noderīgi atsaukties uz tiesību aktu, kas attiecas uz grupas atvieglojumu, attīstības trim posmiem Apvienotajā Karalistē. Līdz 2000. gada 1. aprīlim (proti, laikposms pirms tiesvedības šajā lietā) grupas atvieglojums starp diviem māsasuzņēmumiem netika pieļauts, ja to mātesuzņēmums nebija Apvienotās Karalistes rezidents. Tomēr kopš 2000. gada 1. aprīļa (laikposms, kas attiecas uz šo tiesvedību) uzņēmumi, kas ietilpst vienā un tajā pašā grupā var savstarpēji nodot zaudējumus neatkarīgi no tā, kuras valsts rezidenti tie ir. No tā izriet, ka, ja attiecīgajā laikposmā uzņēmums, kas nodod saistības, vismaz 75 % apmērā būtu (netieši) piederējis Hutchison Whampoa Group (faktisko 65 % vietā), nepastāvētu nekāds šķērslis attiecībā uz to, lai pārņēmējuzņēmumi izmantotu uzņēmēja, kas nodod saistības, zaudējumus, jo Hutchison Whampoa Group bija grupas dalībniece atbilstoši ICTA 402. panta 1. un 2. punkta mērķiem. 2010. gadā, proti, pēc laikposma, uz kuru attiecas tiesvedība šajā lietā, Apvienotās Karalistes tiesību akti attiecībā uz grupas atvieglojumu tika grozīti ar 2010. gada likumu par uzņēmumu ienākuma nodokli, saskaņā ar kuru ES/EEZ reģistrēts uzņēmums var būt saistītājuzņēmums. Tomēr atbilstoši jaunajiem noteikumiem saistītājuzņēmumam un pārņēmējuzņēmumam ir jābūt vienas un tās pašas grupas dalībniekiem, neiesaistot uzņēmumu, kas nav reģistrēts ES/EEZ.
1-1	1.52526	Consequently, if the Court were to find that there is a prohibited restriction of fundamental freedoms, the United Kingdom legislation in question could not be justified by reference to the need to preserve the allocation of powers of taxation between the Member States. Nor could cohesion of the tax system be invoked as a justification in view of the legislative developments described above which have made group relief available irrespective of the nationality of the parent or group companies other than the surrendering company and the claimant company. In fact, the United Kingdom does not put forward any justification for the national rule as amended because, in its submission, the situation in the main proceedings falls outside the scope of EU law. ( 13 )	Līdz ar to, ja Tiesa konstatētu, ka pastāv neatļauts pamatbrīvību ierobežojums, attiecīgais Apvienotās Karalistes tiesību akts nevarētu tikt pamatots, atsaucoties uz vajadzību saglabāt nodokļu ieturēšanas kompetenču sadalījumu starp dalībvalstīm. Tāpat arī attiecībā uz iepriekš aplūkotajām izmaiņām tiesību aktos, saskaņā ar kurām grupu atvieglojums ir iespējams neatkarīgi no tā mātesuzņēmuma vai uzņēmumu grupas valstspiederības, kuri nav uzņēmumi, kas nodod saistības, vai pārņēmējuzņēmums, kā pamatojums nevarētu tikt izvirzīta nodokļu režīma saskaņotība. Faktiski Apvienotā Karaliste nav izvirzījusi nevienu pamatojumu grozītajai valsts tiesību normai, jo saskaņā ar tās viedokli situācija pamatlietā neietilpst ES tiesību piemērošanas jomā ( 13 ).
1-1	0.978947	It should also be recalled that according to the case-law, although direct taxation falls within the competence of the Member States, that competence may not be exercised in conflict with EU law, and more particularly the fundamental freedoms guaranteed in the Treaties. As Advocate General Kokott has observed, under EU law the Member States are, in principle, not required to provide in their corporation tax legislation for group relief for losses because the formulation of the tax system is a matter for each Member State. However, in so far as such a right is provided, it must be provided in a manner consistent with the fundamental freedoms under EU law, especially with the freedom of establishment. ( 14 )	Ir arī jāatgādina, ka, lai gan tiešie nodokļi ir dalībvalstu kompetencē, tās šo kompetenci nedrīkst īstenot pretēji Savienības tiesībām, it īpaši Līgumā garantētajām pamatbrīvībām. Kā to norādījusi ģenerāladvokāte J. Kokote [J. Kokott], saskaņā ar ES tiesībām dalībvalstīm principā nav pienākuma uzņēmumu ienākuma nodokļu tiesiskajā regulējumā saistībā ar zaudējumiem paredzēt grupas atvieglojumu, jo nodokļu režīma noteikšana ir katras dalībvalsts ziņā. Tomēr, ja šādas tiesības ir paredzētas, tās ir jānosaka saskaņā ar ES tiesībās garantētajām pamatbrīvībām, it īpaši saskaņā ar brīvību veikt uzņēmējdarbību ( 14 ).
1-1	0.797453	B – Functioning of the group relief scheme	B – Grupas nodokļa atvieglojuma režīma darbība
1-1	0.710713	In economic terms, group relief of the kind applicable in the United Kingdom enables the surrendering company to transfer its losses to the claimant company, which can deduct them from its taxable profits. This entails the surrendering company losing the possibility of using those losses for tax purposes, and more particularly the option of carrying the losses forward to subsequent financial years. ( 15 )	No ekonomiskā viedokļa tāda veida grupas nodokļa atvieglojuma režīms kā Apvienotajā Karalistē ļauj uzņēmumam, kas nodod saistības, nodot tā zaudējumus pārņēmējuzņēmumam, ko tas var atskaitīt no savas ar nodokli apliekamās peļņas. Tādējādi uzņēmums, kas nodod saistības, zaudē iespēju izmantot šos zaudējumus nodokļu mērķiem, it īpaši iespēju pārnest zaudējumus uz nākamajiem finanšu gadiem ( 15 ).
1-1	0.55	It seems that usual practice in the United Kingdom is for this surrender to take place in return for consideration, ( 16 ) which often corresponds to the value of the corporation tax saved because of the loss, even though there is no legal requirement for consideration, except, possibly, to the extent that the fiduciary duties of the surrendering company’s management under company law give rise to such a requirement. For example, in the present case the claimant companies have agreed to pay 30 pence per £1 for the losses surrendered.	Šķiet, ka ierastā prakse Apvienotajā Karalistē ir tāda, ka šī zaudējumu nodošana notiek apmaiņā pret atlīdzību ( 16 ), kas bieži atbilst izmantojot zaudējumus ietaupītajai uzņēmumu ienākuma nodokļa summai, pat nepastāvot tiesiskai prasībai par šādu atlīdzību, izņemot, ciktāl šāda prasība izriet no uzņēmuma, kas nodod saistības, vadības fiduciārajiem pienākumiem atbilstoši uzņēmējdarbības tiesībām. Piemēram, šajā lietā pārņēmējuzņēmums piekrita maksāt 30 penijus par katru £ 1 no nodotajiem zaudējumiem.
1-1	0.891511	As the United Kingdom group relief scheme is not based on consolidating the profits and losses for tax purposes at the company group level, it is clear that a surrendering company, as an independent legal person with a profit-making objective, could normally not consent to surrender without compensation the losses that it could later use to minimise its own future taxes. By surrendering the losses against compensation that reflects the applicable corporation tax rate, the surrendering company monetises its losses earlier (and more surely), and thereby gains a cash-flow advantage.	Tā kā Apvienotās Karalistes uzņēmumu grupām piemērojamais nodokļa atvieglojumu režīms nav balstīts uz peļņas un zaudējumu konsolidēšanu nodokļu mērķiem uzņēmumu grupas līmenī, ir skaidrs, ka uzņēmums, kas nodod saistības, kā neatkarīga juridiska persona ar mērķi gūt peļņu varētu nepiekrist bez atlīdzības nodot zaudējumus, ko tas vēlāk varētu izmantot, lai samazinātu savus turpmāk maksājamos nodokļus. Nododot zaudējumus pret atlīdzību, kas atspoguļo piemērojamo uzņēmumu ienākuma nodokļa likmi, uzņēmums, kas nodod saistības, savus zaudējumus izsaka naudas izteiksmē agrāk (un drošāk), tādējādi iegūstot naudas plūsmas priekšrocību.
1-1	0.620966	If the existing practice in the United Kingdom were not as described above, it would be difficult to see how a surrendering company could suffer any actual harm as the result of a legal rule preventing it from surrendering its losses to another company, in other words, from transferring assets having potential economic value as a counter-claim to future tax liabilities to an outsider for a consideration not reflecting their value in the hands of the surrendering company. It would be equally difficult to claim that a legal rule preventing a profit-seeking company from transferring its assets without due consideration would constitute a restriction of the freedom of establishment. Hence, in the absence of this factual background the disadvantages stemming from the United Kingdom legislation would not be felt at the level of the surrendering company but only by those companies which are higher in the group and the consortium than the surrendering company and the claimant companies, that is to say, at group level as a higher tax charge of the group as a whole.	Ja Apvienotās Karalistes prakse būtu citāda nekā iepriekš aplūkotā, būtu grūti saprast, kā uzņēmums, kas nodod saistības, varētu ciest no jebkāda faktiska kaitējuma, kas rastos tādas tiesību normas rezultātā, saskaņā ar kuru uzņēmumi nevar nodot savus zaudējumus citam uzņēmumam, citiem vārdiem, nevar kā pretprasību nākotnes nodokļu saistībām par atlīdzību nodot aktīvus ar potenciālu ekonomisko vērtību citam uzņēmumam, neatspoguļojot to vērtību brīdī, kad aktīvi vēl ir uzņēmuma, kas nodod saistības, rīcībā. Tāpat arī būtu grūti apgalvot, ka tiesību norma, saskaņā ar kuru uz peļņu orientētam uzņēmumam nav atļauts bez piemērotas atlīdzības nodot tā aktīvus, ir brīvības veikt uzņēmējdarbību ierobežojums. Tādēļ bez šī faktiskā konteksta no Apvienotās Karalistes tiesību aktiem izrietošais neizdevīgums nebūtu jūtams uzņēmuma, kas nodod saistības, līmenī, bet to justu tikai uzņēmumi, kuri grupā un konsorcijā atrodas augstāk nekā uzņēmums, kas nodod saistības, un pārņēmējuzņēmumi, proti, grupas līmenī tas būtu jūtams kā visas uzņēmumu grupas nodokļu nastas palielināšanās.
1-1	0.772294	This cash-flow advantage, or the possibility of having such an advantage, is likely to increase the value of the surrendering company, and, correspondingly, of any shareholding in it. This means that the possibility of group relief is advantageous for the owners of the surrendering company, be they direct or indirect parents, or consortium members with minority shareholdings. ( 17 )	Šāda naudas plūsmas priekšrocība vai iespēja iegūt šādu priekšrocību var palielināt uzņēmuma, kas nodod saistības, vērtību un līdz ar to – jebkuru šajā uzņēmumā esošo kapitāldaļu vērtību. Tas nozīmē, ka iespēja saņemt grupu atvieglojumu ir izdevīga to uzņēmumu īpašniekiem, kas nodod saistības, neatkarīgi no tā, vai tie ir tiešie vai netiešie mātesuzņēmumi vai konsorcija dalībnieki ar mazākuma līdzdalību ( 17 ).
1-1	1.62767	For a claimant company such a solution is financially neutral: it pays to the surrendering company a sum corresponding to the tax it avoids because of the surrender instead of paying the same sum to the treasury. However, since the United Kingdom legislation requires, also in the context of consortium relief, that the claimant company and the link company belong to the same group, the advantage the group gains from group relief explains the arrangements between the claimant companies and surrendering companies as at group level it leads to a lesser tax charge. ( 18 )	Pārņēmējuzņēmumam šāda situācija ir finansiāli neitrāla: tas uzņēmumam, kas nodod saistības, samaksā summu, kura atbilst nodoklim, no kura tas – pateicoties uzņēmumam, kas nodod saistības, – izvairās, tā vietā, lai šo pašu summu samaksātu valsts kasei. Tomēr, tā kā Apvienotās Karalistes tiesību aktos – arī konsorcija atvieglojuma kontekstā – ir noteikta prasība, ka pārņēmējuzņēmumam un saistītājuzņēmumam ir jāietilpst tajā pašā grupā, ar priekšrocību, ko grupa gūst no grupai piemērojamā nodokļa atvieglojuma, var izskaidrot vienošanos starp pārņēmējuzņēmumiem un uzņēmumiem, kas nodod saistības, jo tādējādi grupas līmenī tiek samazināta nodokļu nasta ( 18 ).
1-1	0.59995	C – Which fundamental freedom is relevant ratione materiae?	C – Kura pamatbrīvība ir piemērojama ratione materiae?
1-1	0.829431	In view of the criteria laid down in the Court’s case-law, it might appear doubtful whether the United Kingdom legislation relates to the freedom of establishment. For the freedom of establishment to be applicable, the Court has attached importance to the degree of control exercised over a given company. In the present case the degree of control required under national law can be anything from 5%, which hardly brings ‘control’, up to 74.99%. However, this issue seems to be resolved by the facts of the case as I shall explain below and freedom of establishment is also the context in which the referring court has situated the questions.	Ņemot vērā Tiesas judikatūrā paredzētos kritērijus, var rasties jautājums, vai Apvienotās Karalistes tiesību akti attiecas uz brīvību veikt uzņēmējdarbību. Lai brīvība veikt uzņēmējdarbību būtu piemērojama, Tiesa ir piešķīrusi nozīmi tam, kāds ir pār attiecīgo uzņēmumu īstenotās kontroles apjoms. Šajā lietā kontroles apjoms, kas paredzēts valsts tiesībās, var būt no 5 %, ko tikpat kā nevar uzskatīt par “kontroli”, līdz pat 74,99 %. Tomēr šī jautājuma risinājums, šķiet, izriet no lietas apstākļiem, kā es to paskaidrošu turpinājumā, un iesniedzējtiesa savus jautājumus ir uzdevusi arī brīvības veikt uzņēmējdarbību kontekstā.
1-1	1.52894	Third country aspects relating to the complicated corporate structure of the Hutchison Whampoa Group raise the question as to whether the relevant United Kingdom legislation should be assessed in the light of the freedom of establishment, which is not applicable in relation to third countries, and/or in the light of the free movement of capital, which applies also in relation to such countries.	Saistībā ar trešās valsts aspektu, kas attiecas uz Hutchison Whampoa Group sarežģīto korporatīvo struktūru, rodas jautājums par to, vai attiecīgais Apvienotās Karalistes tiesību akts būtu jāizvērtē, ņemot vērā brīvību veikt uzņēmējdarbību, kas nav piemērojama attiecībā uz trešajām valstīm, un/vai ņemot vērā kapitāla brīvu apriti, kas ir piemērojama arī attiecībā uz šādām valstīm.
1-1	0.764	The Court stated in Test Claimants in the FII Group Litigation (C‑35/11) that, as regards the question whether national legislation falls within the scope of one or other of the freedoms of movement, it is clear from well-established case-law that the purpose of the legislation concerned must be taken into consideration. National legislation intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities falls within the scope of the freedom of establishment. On the other hand, national provisions which apply to shareholdings acquired solely with the intention of making a financial investment without any intention to influence the management and control of the undertaking must be examined exclusively in light of the free movement of capital. ( 19 )	Tiesa spriedumā lietā C‑35/11 Test Claimants in the FII Group Litigation ir noteikusi, ka attiecībā uz to, vai valsts tiesību akti ietilpst vienas vai citas aprites brīvības piemērošanas jomā, ir jāņem vērā attiecīgā tiesiskā regulējuma mērķis. Dalībvalsts tiesību akti, kurus ir paredzēts piemērot vienīgi tai dalībai, kas ļauj zināmā mērā ietekmēt uzņēmuma lēmumus un noteikt tā darbību, ietilpst brīvības veikt uzņēmējdarbību piemērošanas jomā. Turpretī valsts tiesību normas, kas ir piemērojamas dalībai kapitālā, kuras vienīgais mērķis ir bijusi līdzekļu ieguldīšana, bet ne uzņēmuma vadības un kontroles ietekmēšana, ir jāizvērtē, ņemot vērā vienīgi kapitāla brīvu apriti ( 19 ).
1-1	0.813601	In situations where it cannot be determined from its purpose whether the national legislation falls predominantly within the scope of Article 49 TFEU or Article 63 TFEU, the Court takes account of the facts of the case in point in order to determine whether the situation to which the dispute in the main proceedings relates falls within the scope of one or other of those provisions (my emphasis). ( 20 )	Situācijās, kad no to mērķa nav iespējams noteikt, vai valsts tiesību akti ietilpst galvenokārt LESD 49. vai 63. panta piemērošanas jomā, Tiesa ņem vērā lietas faktiskos apstākļus, lai noteiktu, vai pamatlietā aplūkotā situācija ietilpst vienas vai otras minētās tiesību normas piemērošanas jomā (mans izcēlums) ( 20 ).
1-1	0.732806	Here a distinction should be made between the two types of group relief available under United Kingdom law. In view of their purpose the United Kingdom rules on group claims for group relief clearly relate to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities. They apply to companies which are at least 75% subsidiaries. The rules therefore fall within the scope of the freedom of establishment.	Šeit būtu jānošķir Apvienotās Karalistes tiesībās paredzētie divu veidu grupu atbrīvojumi. Apvienotās Karalistes noteikumi par grupu pieprasījumiem saņemt grupu atvieglojumus, ņemot vērā to mērķi, skaidri attiecas uz tādu dalību, kas ļauj zināmā mērā ietekmēt uzņēmuma lēmumus un noteikt tā darbību. Tie attiecas uz uzņēmumiem, kuri ir meitasuzņēmumi vismaz 75 % apmērā. Līdz ar to šie noteikumi ietilpst brīvības veikt uzņēmējdarbību jomā.
1-1	0.839712	As to the consortium claims for group relief the situation is less clear. Provisions on consortium relief apply in situations where at least 75% of the capital of the consortium company is held by consortium members, each owning not less than 5% and not 75% or more. ( 21 ) This covers situations where there is one dominant owner but also situations where there are many mutually independent shareholders. In theory there could be a consortium company with 20 shareholders each having a stake of 5%. From this a situation could arise in which there were 20 link companies and the consortium company could surrender its losses, in fractions of 5%, to 20 different company groups.	Attiecībā uz konsorcija pieprasījumu saņemt grupu atvieglojumu atbilde nav tik skaidra. Tiesību normas par konsorcija atvieglojumu ir piemērojamas situācijā, kad vismaz 75 % no konsorcija uzņēmuma kapitāldaļām pieder konsorcija dalībniekiem, taču katram no tiem nedrīkst piederēt mazāk kā 5 % un vairāk nekā 75 % kapitāldaļu ( 21 ). Tas attiecas gan uz situācijām, kurās ir viens dominējošs īpašnieks, gan arī uz tādām, kurās ir vairāki savstarpēji neatkarīgi kapitāldaļu turētāji. Teorētiski varētu pastāvēt konsorcija uzņēmums, kurā ir 20 kapitāldaļu turētāji, katrs ar dalību 5 % apmērā. No tā varētu izrietēt situācija, kurā ir 20 saistītājuzņēmumi un konsorcija uzņēmums varētu nodot tā zaudējumus 5 % apmēra daļās 20 dažādām uzņēmumu grupām.
1-1	1.01942	In my opinion the United Kingdom provisions on consortium relief are not intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions. As the claimant companies’ representative submitted at the hearing, the United Kingdom tax legislation does not require that any kind of legally defined collective control of the consortium company be exercised by the consortium members. ( 22 ) Therefore in my opinion holdings eligible for consortium relief could be regarded as direct investments and possible restrictions on them as restrictions of the free movement of capital. ( 23 )	Manuprāt, Apvienotās Karalistes tiesību normas par konsorcija atvieglojumu nav paredzētas, lai tās piemērotu tikai tādai dalībai, kas ļauj zināmā mērā ietekmēt uzņēmuma lēmumus. Kā to tiesas sēdē norādīja pārņēmējuzņēmuma pārstāvis, Apvienotās Karalistes nodokļu tiesību aktos nav paredzēts, ka jebkāda veida juridiski noteikta kolektīvā kontrole pār konsorcija uzņēmumu jāīsteno konsorcija dalībniekiem ( 22 ). Līdz ar to, manuprāt, holdinga uzņēmumi, kam ir tiesības saņemt konsorcija atvieglojumu, varētu tikt uzskatīti par tiešajiem ieguldījumiem un uz tiem attiecināmie iespējamie ierobežojumi – par kapitāla brīvas aprites ierobežojumu ( 23 ).
1-1	0.656716	However, the United Kingdom provisions also allow situations where the consortium company is under the control of a single company group. This is the situation of the surrendering company in the present case: 65% of that company is indirectly held by the Hutchison Whampoa Group (50.1% through the link company and 14.9% through three British Virgin Islands group companies). Consequently, the provisions in question are in principle capable of restricting the freedom of establishment and the situation at issue in the main proceedings should be regarded as falling within the scope of that fundamental freedom.	Tomēr Apvienotās Karalistes tiesību normas pieļauj arī situācijas, kurās konsorcija uzņēmums atrodas tikai vienas uzņēmumu grupas kontrolē. Tāda ir uzņēmuma, kas nodod saistības, situācija šajā lietā: 65 % no uzņēmuma netieši pieder Hutchison Whampoa Group (50,1 % ar saistītājuzņēmuma starpniecību un 14,9 % ar trim Britu Virdžīnu salu grupas uzņēmumiem). Līdz ar to aplūkotās tiesību normas principā var ierobežot brīvību veikt uzņēmējdarbību un pamatlietas situācija būtu jāuzskata par tādu, kas ietilpst pamatbrīvību piemērošanas jomā.
1-1	1.00962	In view of these considerations I take the view that the facts of the case fall within the scope of Article 43 EC, which justifies assessing the United Kingdom consortium relief scheme primarily in the light of the freedom of establishment.	Ņemot vērā šos apsvērumus, manuprāt, lietas apstākļi ietilpst EKL 43. panta piemērošanas jomā, kas pamato, ka Apvienotās Karalistes konsorcija atvieglojuma režīms galvenokārt tiek izvērtēts, ņemot vērā brīvību veikt uzņēmējdarbību.
1-1	0.953367	D – Existence of a restriction on freedom of establishment	D – Brīvības veikt uzņēmējdarbību ierobežojuma esamība
1-1	0.85899	Freedom of establishment, which Article 43 EC grants to EU nationals and which includes the right to take up and pursue activities as self-employed persons and to set up and manage undertakings, under the conditions laid down for its own nationals by the law of the Member State where such establishment is effected, entails, in accordance with Article 48 EC, for companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union, the right to exercise their activity through a subsidiary, a branch or agency. As the second sentence of the first paragraph of Article 43 EC expressly leaves traders free to choose the appropriate legal form in which they wish to pursue their activities in another Member State, that freedom of choice must not be limited by discriminatory tax provisions. ( 24 )	Brīvība veikt uzņēmējdarbību, kas EK līguma 43. pantā piešķirta ES pilsoņiem un kas ietver arī tiesības sākt un izvērst darbības kā pašnodarbinātām personām, kā arī dibināt un vadīt uzņēmumus ar tādiem pašiem nosacījumiem, kādi saviem pilsoņiem paredzēti tās dalībvalsts tiesību aktos, kurā šāds uzņēmums tiek dibināts, atbilstoši EK līguma 48. pantam attiecībā uz uzņēmumiem un sabiedrībām, kas izveidotas atbilstoši dalībvalsts tiesību aktiem un kuru juridiskā adrese, galvenā vadība vai galvenais uzņēmums atrodas Eiropas Savienībā, ietver tiesības veikt darbību attiecīgajā dalībvalstī ar meitasuzņēmuma, filiāles vai pārstāvniecības starpniecību. Tā kā ar EK līguma 43. panta pirmās daļas otro teikumu turklāt tieši atļauts uzņēmējiem izvēlēties piemērotāko juridisko formu, kādā tie īsteno savas darbības citā dalībvalstī, šī izvēles brīvība nedrīkst tikt ierobežota ar diskriminējošām nodokļu tiesību normām ( 24 ).
1-1	0.934949	United Kingdom legislation requires that the link company be resident in the United Kingdom or be a non-resident company carrying on a trade in the United Kingdom through a permanent establishment. This provision is clearly a restriction of freedom of establishment of the link company, which is established in Luxembourg, and its immediate parent company, which is also established in Luxembourg.	Saskaņā ar Apvienotās Karalistes tiesību aktiem saistītājuzņēmumam ir jābūt Apvienotās Karalistes rezidentam vai nerezidentam, kas Apvienotajā Karalistē veic komercdarbību, izmantojot pastāvīgu uzņēmumu. Ir skaidrs, ka šī norma ierobežo tāda saistītājuzņēmuma, kas ir reģistrēts Luksemburgā, kā arī tā nākamā līmeņa mātesuzņēmuma, kas arī ir reģistrēts Luksemburgā, brīvību veikt uzņēmējdarbību.
1-1	0.876338	The Court found in Marks & Spencer that ‘[g]roup relief such as that at issue in the main proceedings constitutes a tax advantage for the companies concerned. By speeding up the relief of the losses of the loss-making companies by allowing them to be set off immediately against the profits of other group companies, such relief confers a cash advantage on the group.’ ( 25 ) Does this mean that the disadvantage is felt only at group level, or by the ultimate parent, which in the present case is a third country undertaking? In my opinion not.	Tiesa spriedumā lietā Marks & Spencer noteica, ka “[t]āds grupas [nodokļa] atvieglojums kā pamatlietā rada nodokļu priekšrocības attiecīgajām sabiedrībām. Paātrinot uzņēmumu, kas strādājuši ar zaudējumiem, zaudējumu dzēšanu, tos nekavējoties atskaitot no citu grupas uzņēmumu peļņas, tiek paredzēta skaidras naudas uzkrāšanas priekšrocība” ( 25 ). Vai tas nozīmē, ka neizdevīgums tiek justs tikai grupas līmenī, vai arī to jūt galvenais mātesuzņēmums, kas šajā lietā ir trešās valsts uzņēmums? Manuprāt, tā tas nav.
1-1	0.746396	As I explained above, at the factual level the United Kingdom group relief scheme sets off profits and losses within a group and/or a consortium, not by means of consolidated tax accounting or a transfer of taxable profits as a group contribution, but as arrangements whereby losses are surrendered in return for consideration, thus creating a cash-flow advantage for the surrendering company. If the surrender of losses and, consequently, consortium relief is not allowed because of the nationality of the link company, it is in the first place the surrendering company which suffers a financial disadvantage in the form of loss of cash-flow advantage. In the Court’s case-law such cash-flow disadvantage has been considered to be unfavourable treatment amounting to a restriction. ( 26 ) Disadvantage suffered by a company because of the residence status of the parent company was considered in Metallgesellschaft and Others sufficient to infringe the freedom of establishment. ( 27 )	Kā es skaidroju iepriekš, no faktiem izriet, ka atbilstoši Apvienotās Karalistes grupas atvieglojuma režīmam grupas un/vai konsorcija ietvaros zaudējumi tiek atskaitīti no peļņas, nevis izmantojot konsolidēto nodokļu aprēķināšanu vai kā grupas ieguldījumu nododot ar nodokli apliekamo peļņu, bet gan ar vienošanos, saskaņā ar kuru zaudējumi tiek nodoti apmaiņā pret atlīdzību, tādējādi uzņēmumam, kas nodod saistības, radot naudas plūsmas priekšrocību. Ja zaudējumu nodošana un līdz ar to konsorcijam piemērojamais nodokļa atvieglojums netiek pieļauts saistītājuzņēmuma valsts piederības dēļ, no neizdevīgas situācijas, zaudējot naudas plūsmas priekšrocību, vispirms cieš uzņēmums, kas nodod zaudējumus. Tiesas judikatūrā šāda neizdevīga situācija attiecībā uz naudas plūsmu ir atzīta par nelabvēlīgu attieksmi, kas var tikt uzskatīta par ierobežojumu ( 26 ). Neizdevīgā situācija, no kuras uzņēmums cieš mātesuzņēmuma rezidences statusa dēļ, spriedumā lietā Metallgesellschaft u.c. tika atzīta par pietiekamu, lai varētu uzskatīt, ka ir pārkāpta brīvība veikt uzņēmējdarbību ( 27 ).
1-1	0.781784	This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.	Šo neizdevīgo situāciju jūt arī uzņēmuma, kas nodod saistības, īpašnieki, jo to kapitāldaļu vērtība samazinās neatkarīgi no tā, vai tiem pieder kapitāldaļu kontrolpakete un vai tiem ir stabila mazākuma līdzdalība vai portfeļa ieguldījumi. Protams, tikai pirmajam ir nozīme, raugoties no brīvības veikt uzņēmējdarbību viedokļa.
