1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	1.00679	This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.	Túto ujmu pociťujú aj vlastníci postupujúcej spoločnosti ako pokles hodnoty ich podielov bez ohľadu na to, či ide o kontrolné podiely, stabilné menšinové investície alebo portfóliové investície. Z hľadiska slobody usadiť sa sú, samozrejme, relevantné len kontrolné podiely.
1-1	0.473584	Hence, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners, which are partially third country companies, and finally by the third country ultimate parent controlling the complex corporate structure, does not change this.	Preto sa v prejednávanom prípade luxemburská prepájajúca spoločnosť, ktorá nepriamo vlastní 50,1 % postupujúcej spoločnosti so sídlom v Spojenom kráľovstve, nachádza v menej priaznivom postavení, v akom by sa nachádzala spoločnosť, ktorá je rezidentom v Spojenom kráľovstve, v porovnateľnej situácii, pokiaľ ide o jej schopnosť vystupovať ako prepojovací prvok medzi dvoma spoločnosťami so sídlom v Spojenom kráľovstve, ktoré podliehajú dani z príjmov právnických osôb v Spojenom kráľovstve. Na tom nič nemení skutočnosť, že toto znevýhodnenie je ďalej vyjadrené v hodnote luxemburskej prepájajúcej spoločnosti, a preto ho pociťujú jej vlastníci, ktorými sú sčasti spoločnosti so sídlom v tretích krajinách, a napokon zastrešujúca materská spoločnosť so sídlom v tretej krajine, ktorá ovláda zložitú korporátnu štruktúru.
1-1	0.556714	There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	Preto dochádza k priamej diskriminácii na základe štátnej príslušnosti prepájajúcej spoločnosti. Podľa právnych predpisov Spojeného kráľovstva je pre materskú spoločnosť prepájajúcej spoločnosti výhodnejšie založiť si dcérsku spoločnosť v Spojenom kráľovstve než kdekoľvek inde.
1-1	1.21719	As I have explained above, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly, I am unable to address that issue here.	Ako som vysvetlil vyššie, vláda Spojeného kráľovstva neuviedla nijaké dôvody, ktoré by mohli odôvodniť obmedzenie uložené vnútroštátnymi právnymi predpismi. Preto sa na tomto mieste nemôžem zaoberať uvedenou otázkou.
1-1	0.828902	At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can, for taxation purposes, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.	V tejto fáze je tiež potrebné určiť, či sú žiadajúce spoločnosti skutočne oprávnené dovolávať sa slobody usadiť sa. Z rozhodnutia vo veci Philips Electronics UK ( 28 ) vyplýva, že spoločnosti sa môžu na daňové účely odvolávať na obmedzenia slobody usadiť sa týkajúce sa inej spoločnosti, ktorá je s nimi prepojená, pokiaľ takéto obmedzenia majú vplyv na ich vlastné zdanenie. Preto je skutočnosť, že postupujúca spoločnosť ani žiadajúce spoločnosti ako také nevyužívajú svoju slobodu usadiť sa, v tomto smere irelevantná.
1-1	1.07703	Therefore the claimant companies may, for their own taxation purposes, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules, as interpreted by the national court, are inconsistent with Articles 43 EC and 48 EC.	Preto sa žiadajúce spoločnosti môžu na účely vlastného zdanenia odvolávať na obmedzenie slobody usadiť sa uložené prepájajúcej spoločnosti v rozsahu, v akom sú právne predpisy Spojeného kráľovstva tak, ako ich vykladá vnútroštátny súd, v rozpore s článkami 43 ES a 48 ES.
1-1	0.889524	As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	Ako predbežný záver uvádzam, že požiadavka, aby bola prepájajúca spoločnosť rezidentom v Spojenom kráľovstve alebo aby tu mala stálu prevádzkareň, uplatniteľná v súvislosti so žiadosťou združenia podnikov o úľavu na dani pre skupinu, predstavuje neodôvodnené obmedzenie slobody usadiť sa, a teda je v rozpore s článkami 43 ES a 48 ES.
1-1	1.07454	E – Third countries and freedom of establishment	E – Tretie krajiny a sloboda usadiť sa
1-1	1.42188	The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company, for example, by allowing that company to claim relief for the losses of the consortium company, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.	Vzťah slobody usadiť sa k tretím krajinám je v prejednávanom prípade dôležitý, keďže vnútroštátny súd sa svojou druhou otázkou pýta, či je Spojené kráľovstvo povinné poskytnúť žiadajúcej spoločnosti prostriedok nápravy, napríklad umožniť jej požiadať o úľavu na dani za straty, ktoré vznikli spoločnosti vlastnenej združením podnikov, ak prepájajúca spoločnosť využíva slobodu usadiť sa, ale spoločnosť vlastnená združením podnikov a žiadajúce spoločnosti nevyužívajú žiadnu slobodu chránenú právom EÚ a prepojenie medzi postupujúcou spoločnosťou a žiadajúcou spoločnosťou tvoria spoločnosti, z ktorých niektoré nie sú usadené v EÚ ani v EHP.
1-1	0.686748	This issue must, in my view, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?	Túto problematiku treba podľa môjho názoru rozobrať v kontexte prvej otázky, lebo sa v podstate týka vecného obsahu slobody usadiť sa, a nie dostupných prostriedkov nápravy v procesnom zmysle slova. ( 29 ) Inak povedané, aj keby Zmluva bránila požiadavke, aby prepájajúca spoločnosť bola buď rezidentom v Spojenom kráľovstve, alebo aby tu mala stálu prevádzkareň, bolo by stále prípustné vyžadovať, aby prepájajúca spoločnosť mala sídlo v EÚ alebo EHP alebo aby prepojenie medzi postupujúcou spoločnosťou a žiadajúcimi spoločnosťami nezahŕňalo spoločnosti so sídlom v tretích krajinách?
1-1	1.47816	Unlike the free movement of capital, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?	Na rozdiel od voľného pohybu kapitálu sa sloboda usadiť sa neuplatňuje vo vzťahu k tretím krajinám. Znamená to, že spoločnosti so sídlom v EÚ, ktoré sú v skutočnosti kontrolované spoločnosťami alebo fyzickými osobami, ktoré majú sídlo alebo bydlisko v tretích krajinách, sú vylúčené zo slobody usadiť sa? Inak povedané, je sloboda luxemburskej prepájajúcej spoločnosti usadiť sa ovplyvnená skutočnosťou, že túto spoločnosť ovláda materská spoločnosť so sídlom v tretej krajine?
1-1	0.912846	It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State, like nationality in the case of natural persons.	Na tomto mieste treba pripomenúť, že podľa článku 48 ES majú spoločnosti, ktoré sú založené podľa právnych predpisov členského štátu a ktoré majú svoje sídlo, ústredie alebo hlavné miesto podnikateľskej činnosti v Európskej únii, rovnaké postavenie ako štátni príslušníci členských štátov, pokiaľ ide o slobodu usadiť sa. Ako Súdny dvor uviedol v rozsudku ICI ( 30 ), sídlo spoločnosti v zmysle článku 48 ES slúži ako prepojovací faktor s právnym poriadkom konkrétneho štátu, tak ako štátna príslušnosť v prípade fyzických osôb.
1-1	1.16657	There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated, not on the nationality of its shareholders. If such EU companies were not covered by this freedom, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment, and Member States could also otherwise, and not only by taxation, discriminate against them.	Zo Zmlúv ani z judikatúry Súdneho dvora nevyplýva nič, čo by podporovalo názor, že sloboda usadiť sa, ktorú právo EÚ priznáva spoločnostiam uvedeným v článku 48 ES, je obmedzená alebo ovplyvnená tým, že na nachádzajú pod kontrolou právnických alebo fyzických osôb so sídlom alebo bydliskom v tretích krajinách. Status spoločnosti usadenej v EÚ je založený na umiestnení sídla spoločnosti a právnom poriadku, podľa ktorého je spoločnosť založená, a nie na štátnej príslušnosti jej akcionárov. Ak by sa táto sloboda nevzťahovala na také spoločnosti usadené v EÚ, mnohé právnické osoby, ktorých sídlo sa nachádza v Európskej únii, by boli vylúčené zo slobody usadiť sa a členské štáty by ich mohli diskriminovať nielen prostredníctvom daní, ale aj inak.
1-1	0.781102	The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company, Halliburton Inc., was established in the United States of America. However, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that, under the bilateral treaty concerning taxation between the Netherlands and the United States of America, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 )	Rozsudok vo veci Halliburton Services ( 31 ) ukázal, že na práva spoločností usadených v členskom štáte podľa práva EÚ nemala vplyv skutočnosť, že ich materská spoločnosť, Halliburton Inc., bola usadená v Spojených štátoch amerických. Z tohto rozsudku však nemožno vyvodiť ďalekosiahlejšie dôsledky, pokiaľ ide o situácie, keď spoločnosti usadené v EÚ bez spoločnej materskej spoločnosti usadenej v EÚ patria do skupiny spoločností, ktoré nie sú usadené len v EÚ. Vo veci Halliburton Services vnútroštátny súd už potvrdil, že podľa dvojstrannej zmluvy o zdanení medzi Holandskom a Spojenými štátmi americkými nebolo možné diskriminovať holandskú dcérsku spoločnosť, ktorá odkúpila stálu prevádzkareň nemeckej dcérskej spoločnosti v Holandsku, z dôvodu, že materská spoločnosť skupiny bola založená v Spojených štátoch. ( 32 )
1-1	1.475	Therefore, in the present case, the link company, which is registered in Luxembourg, and its immediate parent company, which is also registered in Luxembourg, enjoy freedom of establishment, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.	Preto v prejednávanom prípade prepájajúca spoločnosť, ktorá má sídlo v Luxembursku, a jej bezprostredná materská spoločnosť, ktorá má tiež sídlo v Luxembursku, požívajú slobodu usadiť sa bez ohľadu na to, že ich v konečnom dôsledku ovláda materská spoločnosť usadená v Hongkongu.
1-1	0.815525	F – Permitted restrictions	F – Dovolené obmedzenia
1-1	1.11245	Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	Znamená to, že Spojené kráľovstvo nemôže vyžadovať, aby v rámci EÚ/EHP existovalo neprerušené spojenie medzi postupujúcou spoločnosťou a žiadajúcimi spoločnosťami? Komisia vo svojich pripomienkach uvádza, že Spojené kráľovstvo by mohlo uložiť takú požiadavku, ale že to neurobilo, pokiaľ ide o obdobie posudzované v konaní vo veci samej.
1-1	0.926381	To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 )	Domnievam sa, že táto situácia nespôsobuje, že by tento aspekt otázok vnútroštátneho súdu bol hypotetický alebo že by problematika tretích krajín bola irelevantná v tom zmysle, že Súdny dvor by sa ňou nemal zaoberať. V situácii, keď vnútroštátny právny predpis diskriminuje „zahraničné“ právnické alebo fyzické osoby, a preto je v rozpore s právom EÚ, totiž nie je nepredstaviteľné, že vnútroštátny súd by mohol napraviť túto situáciu prostredníctvom výkladu, podľa ktorého je takáto diskriminácia štátnych príslušníkov EÚ/EHP alebo spoločností so sídlom v EÚ/EHP odstránená bez toho, aby sa výhody integrácie vzťahovali aj na právnické alebo fyzické osoby z tretích krajín. Otázka, či je to z právneho hľadiska možné, závisí od vnútroštátneho práva – právo EÚ nevyžaduje, aby sa základné slobody iné než voľný pohyb kapitálu vzťahovali aj na subjekty z tretích krajín. ( 33 )
1-1	1.26402	In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	V rozsudku Test Claimants in the Thin Cap Group Litigation ( 34 ) Súdny dvor vylúčil z pôsobnosti slobody usadiť sa situácie, v ktorých materská spoločnosť ovládajúca veriteľskú spoločnosť a spoločnosť dlžníka, ktoré boli usadené v EÚ, bola rezidentom v tretej krajine. Súdny dvor rozhodol, že zaobchádzanie s úrokmi, ktoré zaplatila spoločnosť dlžníka ako rozdelenie ziskov, sa týka slobody usadiť sa, ale len pokiaľ ide o materskú spoločnosť usadenú v tretej krajine, ktorá má mieru kontroly nad každou z ostatných spoločností, ktorá jej umožňuje ovplyvňovať výber financovania uvedených spoločností. V takej situácii články 43 ES a 48 ES neboli uplatniteľné.
1-1	1.12005	As the freedom of establishment does not extend to third countries, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words, if, in the context of consortium relief, a surrendering company cannot surrender losses where the relevant link company is a third country company, the situation is outside the scope of Article 43 EC. For example, if in the main proceedings the link company, being both a member of the consortium and of the group, were incorporated in the British Virgin Islands instead of in Luxemburg, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.	Keďže sa sloboda usadiť sa nevzťahuje na tretie krajiny, právo EÚ by nebránilo tomu, aby právne predpisy Spojeného kráľovstva vyžadovali, aby prepájajúca spoločnosť bola usadená v EÚ alebo EHP. Inak povedané, ak v súvislosti s úľavou na dani pre združenie podnikov postupujúca spoločnosť nemôže postúpiť straty, ak je príslušná prepájajúca spoločnosť usadená v tretej krajine, táto situácia vybočuje z pôsobnosti článku 43 ES. Napríklad, ak by v konaní vo veci samej prepájajúca spoločnosť, ktorá je tak členom združenia podnikov, ako aj skupiny, nebola založená v Luxembursku, ale na Britských Panenských ostrovoch, nebolo by možné odvolávať sa na jej slobodu usadiť sa s cieľom podložiť žiadosť o úľavu na dani pre združenie podnikov. Bolo by to tak aj v prípade, ak by materská spoločnosť spoločnosti so sídlom na Britských Panenských ostrovoch bola opäť spoločnosťou usadenou v EÚ alebo EHP.
1-1	0.848237	I have proposed above an interpretation according to which, on the one hand, freedom of establishment is infringed where the possibility of surrendering losses is precluded if the link company is an EU/EEA company but where, on the other hand, there is no infringement when the link company is a third country company. There I have approached the consortium relief scheme from the angle of the surrendering company and the disadvantage it may suffer, which, in terms of the freedom of establishment, affects its owners. It also is necessary to analyse the problem from the angle of the claimant companies.	Vyššie som navrhol výklad, podľa ktorého na jednej strane dochádza k porušeniu slobody usadiť sa, ak je možnosť postúpiť straty vylúčená, pokiaľ je prepájajúca spoločnosť usadená v EÚ alebo EHP, ale na druhej strane nedochádza k nijakému porušeniu, ak je prepájajúca spoločnosť usadená v tretej krajine. Zaoberal som sa tu systémom úľavy na dani pre združenie podnikov z pohľadu postupujúcej spoločnosti a nevýhody, ktorá jej môže vzniknúť, ktorá sa z hľadiska slobody usadiť sa dotýka jej vlastníkov. Problém treba analyzovať aj z pohľadu žiadajúcich spoločností.
1-1	0.978619	United Kingdom legislation requires that claimant companies belong to the same group as the link company, in other words the claimant company must be a 75% subsidiary of the link company or vice versa or both must be 75% subsidiaries of a third company. In the present case the link company and the claimant companies are 100% subsidiaries of Hutchison International Limited, a Hong Kong company which itself is a 100% subsidiary of the ultimate parent company of the group, Hutchison Whampoa Ltd. The chains from the link company and the claimant companies to their common parent pass through both EU/EEA and third country companies; they do not have a common EU/EEA parent company.	Podľa právnych predpisov Spojeného kráľovstva musia žiadajúce spoločnosti patriť do tej istej skupiny ako prepájajúca spoločnosť, inak povedané, žiadajúca spoločnosť musí byť 75 %‑nou dcérskou spoločnosťou prepájajúcej spoločnosti alebo naopak alebo musí byť 75 %‑nou dcérskou spoločnosťou tretej spoločnosti. V prejednávanom prípade sú prepájajúca spoločnosť a žiadajúce spoločnosti stopercentnými dcérskymi spoločnosťami spoločnosti Hutchison International Limited so sídlom v Hongkongu, ktorá je stopercentnou dcérskou spoločnosťou zastrešujúcej materskej spoločnosti skupiny, Hutchison Whampoa Ltd. Väzby prepájajúcej spoločnosti a žiadajúcich spoločností k ich spoločnej materskej spoločnosti prechádzajú tak cez spoločnosti usadené v EÚ alebo EHP, ako aj cez spoločnosti usadené v tretích krajinách. Uvedené spoločnosti nemajú spoločnú materskú spoločnosť usadenú v EÚ alebo EHP.
1-1	0.96337	In a system like the United Kingdom consortium relief scheme, national rules regulating the link that is required between the link company and the claimant company may affect the freedom of establishment of their lowest common parent, which enjoys the financial advantage created by the opportunity of setting off the losses of one company against the taxable profit of another company, thereby reducing the joint tax liability of the (sub)group under it. If that lowest common parent is an EU/EEA company, national rules regulating the link may create prohibited restrictions of the freedom of establishment. If that lowest common parent is a third country undertaking, the situation, following the logic in Test Claimants in the Thin Cap Group Litigation, falls outside the scope of the freedom of establishment.	V takom systéme, akým je systém úľavy na dani pre združenie podnikov v Spojenom kráľovstve, môžu vnútroštátne predpisy upravujúce prepojenie, ktoré musí existovať medzi prepájajúcou spoločnosťou a žiadajúcou spoločnosťou, ovplyvniť slobodu usadiť sa ich najnižšej spoločnej materskej spoločnosti, ktorá má finančnú výhodu vyplývajúcu z možnosti odpočítať straty jednej spoločnosti od zdaniteľných príjmov inej spoločnosti a tým znížiť spoločnú daňovú povinnosť (pod)skupiny, ktorú ovláda. Ak je táto najnižšia spoločná materská spoločnosť usadená v EÚ alebo EHP, vnútroštátne predpisy upravujúce toto prepojenie môžu vytvoriť zakázané obmedzenia slobody usadiť sa. Ak je táto najnižšia spoločná materská spoločnosť usadená v tretej krajine, táto situácia podľa rozsudku Test Claimants in the Thin Cap Group Litigation vybočuje z pôsobnosti slobody usadiť sa.
1-1	1.3	Furthermore, if the chain between the lowest common EU/EEA parent and the link company and/or the claimant companies passes through third countries, the situation will be outside the scope of Articles 43 EC and 48 EC. Freedom of establishment does not extend a right to create subsidiaries or branches in Member States to legal persons established in third countries. Just as the nationality of controlling shareholders is irrelevant for the existence of the freedom of establishment in the case of EU/EEA companies, so is it irrelevant for its non-existence in the case of third country companies.	Okrem toho, ak väzba medzi najnižšou spoločnou materskou spoločnosťou usadenou v EÚ alebo EHP a prepájajúcou spoločnosťou a/alebo žiadajúcimi spoločnosťami prechádza cez tretie krajiny, táto situácia nespadá do pôsobnosti článkov 43 ES a 48 ES. Sloboda usadiť sa sa nevzťahuje na právo právnických osôb usadených v tretích krajinách zakladať dcérske spoločnosti alebo pobočky v členských štátoch. Tak ako je štátna príslušnosť ovládajúcich akcionárov irelevantná pre existenciu slobody usadiť sa v prípade spoločností usadených v EÚ alebo EHP, je irelevantná aj pre jej neexistenciu v prípade spoločností usadených v tretích krajinách.
1-1	1.08915	G – Free movement of capital	G – Voľný pohyb kapitálu
1-1	0.929251	As I have explained above, it is possible that the relevant United Kingdom rules on consortium relief could or should be regarded as affecting free movement of capital, more particularly direct investments in the capital of the link company. To my mind this would not change the outcome of the analysis carried out above so far as intra-EU/EEA relations are concerned because the inability to surrender losses also creates a disadvantage for the shareholders of the link company irrespective of whether they have a controlling shareholding or a lesser shareholding.	Ako som vysvetlil vyššie, je možné, že príslušné predpisy Spojeného kráľovstva týkajúce sa úľavy na dani pre združenie podnikov by sa mohli alebo mali považovať za predpisy, ktoré ovplyvňujú voľný pohyb kapitálu, konkrétne priame investície do základného imania prepájajúcej spoločnosti. Podľa môjho názoru by to neovplyvnilo výsledok analýzy vykonanej vyššie, pokiaľ ide o vzťahy v rámci EÚ/EHP, lebo nemožnosť postúpiť straty tiež vytvára nevýhodu pre akcionárov prepájajúcej spoločnosti bez ohľadu na to, či majú kontrolný podiel alebo menší podiel.
1-1	1.44	If the free movement of capital is affected, this will require extension of the scope of the United Kingdom consortium relief to third country companies. However, as the United Kingdom legislation also excluded third country link companies from the scope of consortium relief before 31 December 1993, the relevant provisions would not be caught by the prohibition of restrictions of the free movement of capital because of the stand-still clause in Article 57(1) EC (now Article 64 (1) TFEU). ( 35 )	Ak bude dotknutý voľný pohyb kapitálu, bude potrebné rozšíriť pôsobnosť úľavy na dani pre združenie podnikov v Spojenom kráľovstve na spoločnosti z tretích krajín. Keďže však právne predpisy Spojeného kráľovstva vylučovali prepájajúce spoločnosti usadené v tretích krajinách z pôsobnosti úľavy na dani pre združenie podnikov aj pred 31. decembrom 1993, na príslušné predpisy by sa nevzťahoval zákaz obmedzení voľného pohybu kapitálu z dôvodu doložky „standstill“ obsiahnutej v článku 57 ods. 1 ES (teraz článok 64 ods. 1 ZFEÚ). ( 35 )
1-1	1.13751	H – Proposed answers	H – Navrhované odpovede
1-1	1.7	I therefore propose that the reply to the first question should be that in circumstances such as those of the case before the referring court, Articles 43 EC and 48 EC preclude a requirement that, for the purposes of a consortium relief scheme, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However, those articles do not prohibit a Member State from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be an EU/EEA company and that connections between the link company and the companies receiving the losses for tax purposes consist solely of EU/EEA companies. As to the second question, it is sufficient that it be answered in a similar manner to the fourth question in Philips Electronics UK.	Preto navrhujem odpovedať na prvú otázku tak, že za okolností, akými sú okolnosti veci prejednávanej vnútroštátnym súdom, je požiadavka, aby na účely systému úľavy na dani pre združenie podnikov prepájajúca spoločnosť buď bola rezidentom v dotknutom členskom štáte, alebo vykonávala obchodnú činnosť v tomto členskom štáte prostredníctvom stálej prevádzkarne nachádzajúcej sa v tomto štáte, v rozpore s článkami 43 ES a 48 ES. Tieto články však nezakazujú členskému štátu vyžadovať, aby najnižšia spoločná materská spoločnosť v rámci skupiny spoločností, do ktorej patrí prepájajúca spoločnosť a spoločnosti prijímajúce straty na daňové účely, bola usadená v EÚ alebo EHP a aby prepojenia medzi prepájajúcou spoločnosťou a spoločnosťami prijímajúcimi straty na daňové účely tvorili len spoločnosti usadené v EÚ alebo EHP. Pokiaľ ide o druhú otázku, postačuje odpovedať na ňu podobne ako na štvrtú otázku vo veci Philips Electronics UK.
1-1	0.886047	IV – Conclusion	IV – Návrh
1-1	1.13063	In the light of the foregoing considerations, I propose that the Court should answer the questions raised by the First-Tier Tribunal (Tax Chamber) as follows:	Vzhľadom na vyššie uvedené úvahy navrhujem, aby Súdny dvor odpovedal na otázky, ktoré položil First‑Tier Tribunal (Tax Chamber), takto:
1-1	0.980075	In circumstances such as those of the case before the referring court, Articles 43 EC and 48 EC (now Articles 49 TFEU and 54 TFEU) preclude a requirement that, for the purposes of a consortium relief scheme, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However, those articles do not prevent national legislation from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be resident in one of the Member States or in a country belonging to the European Economic Area, and that the connections between the link company and the companies receiving the losses for tax purposes consist solely of such companies.	Za okolností, akými sú okolnosti veci prejednávanej vnútroštátnym súdom, je požiadavka, aby na účely systému úľavy na dani pre združenie podnikov prepájajúca spoločnosť buď bola rezidentom v dotknutom členskom štáte, alebo vykonávala obchodnú činnosť v tomto členskom štáte prostredníctvom stálej prevádzkarne nachádzajúcej sa v tomto štáte, v rozpore s článkami 43 ES a 48 ES (teraz články 49 ZFEÚ a 54 ZFEÚ). Tieto články však nebránia tomu, aby vnútroštátne právne predpisy vyžadovali, aby najnižšia spoločná materská spoločnosť v rámci skupiny spoločností, do ktorej patrí prepájajúca spoločnosť a spoločnosti prijímajúce straty na daňové účely, bola rezidentom v niektorom z členských štátov alebo v krajine patriacej do Európskeho hospodárskeho priestoru a aby prepojenia medzi prepájajúcou spoločnosťou a spoločnosťami prijímajúcimi straty na daňové účely tvorili len také spoločnosti.
1-1	0.288462	The national court must disapply any provision of the national legislation to the extent that it is contrary to Articles 43 EC and 48 EC.	Vnútroštátny súd nesmie uplatniť nijaké ustanovenie vnútroštátnych právnych predpisov, pokiaľ je v rozpore s článkami 43 ES a 48 ES.
1-1	0.399062	Original language: English.	Jazyk prednesu: angličtina.
1-1	0.482769	In the present context a group of companies refers to a set of parent and subsidiary companies functioning as an economic entity having a common source of control.	V posudzovanom kontexte skupina spoločností znamená súbor materských a dcérskych spoločností, ktoré pôsobia ako hospodársky subjekt so spoločným zdrojom kontroly.
1-1	1.21171	In general terms, a consortium can be characterised as an association of two or more companies having the objective of participating in a common activity or pooling their resources in order to achieve a common goal. However, under United Kingdom tax law the existence of a consortium depends on a certain defined ownership threshold being met, without any requirement for a common goal.	Združenie podnikov možno vo všeobecnosti charakterizovať ako združenie dvoch alebo viacerých spoločností, ktorých cieľom je účasť na spoločnej činnosti alebo spojenie ich zdrojov na účely dosiahnutia spoločného cieľa. Podľa daňových predpisov Spojeného kráľovstva však existencia združenia podnikov závisí od dosiahnutia určitého minimálneho podielu bez požiadavky týkajúcej sa spoločného cieľa.
1-1	1.18261	See Opinion of Advocate General Poiares Maduro in Case C-446/03 Marks & Spencer [2005] ECR I-10837, point 17.	Pozri bod 17 návrhov, ktoré predniesol generálny advokát Poiares Maduro vo veci, v ktorej bol vydaný rozsudok z 13. decembra 2005, Marks & Spencer (C-446/03, Zb. s. I-10837).
1-1	0.912186	Case C-264/96 ICI [1998] ECR I-4695; Marks & Spencer; and Case C‑18/11 Philips Electronics UK [2012] ECR.	Rozsudky zo 16. júla 1998, ICI (C-264/96, Zb. s. I-4695); Marks & Spencer (už citovaný) a zo 6. septembra 2012, Philips Electronics UK (C‑18/11).
