1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	1.05	The Court stated in Test Claimants in the FII Group Litigation (C‑35/11) that, as regards the question whether national legislation falls within the scope of one or other of the freedoms of movement, it is clear from well-established case-law that the purpose of the legislation concerned must be taken into consideration. National legislation intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities falls within the scope of the freedom of establishment. On the other hand, national provisions which apply to shareholdings acquired solely with the intention of making a financial investment without any intention to influence the management and control of the undertaking must be examined exclusively in light of the free movement of capital. ( 19 )	Trybunał w wyroku w sprawie C‑35/11 Test Claimants in the FII Group Litigation stwierdził, że w odniesieniu do tego, czy ustawodawstwo krajowe objęte jest zakresem stosowania tej czy innej swobody podstawowej w zakresie przepływu, z utrwalonego orzecznictwa jasno wynika, iż należy wziąć pod uwagę cel tego ustawodawstwa. Gdy ustawodawstwo krajowe ma znajdować zastosowanie wyłącznie do tych udziałów w kapitale spółki, które pozwalają ich posiadaczowi wywierać decydujący wpływ na decyzje tej spółki i określanie jej działalności, wówczas wchodzi ono w zakres swobody przedsiębiorczości. Natomiast gdy przepisy krajowe mają zastosowanie do udziałów w kapitale spółki nabytych jedynie w celu lokaty kapitału bez zamiaru uczestniczenia w zarządzaniu przedsiębiorstwem lub sprawowania w nim kierowniczej roli, należy je wówczas badać wyłącznie w świetle swobodnego przepływu kapitału ( 19 ).
1-1	0.684248	In situations where it cannot be determined from its purpose whether the national legislation falls predominantly within the scope of Article 49 TFEU or Article 63 TFEU, the Court takes account of the facts of the case in point in order to determine whether the situation to which the dispute in the main proceedings relates falls within the scope of one or other of those provisions (my emphasis). ( 20 )	W sytuacjach, w których przedmiot ustawodawstwa krajowego nie pozwala na ustalenie, czy jest ono w sposób przeważający objęte art. 49 TFUE, czy też art. 63 TFUE, Trybunał uwzględnia okoliczności faktyczne sprawy celem ustalenia, czy sytuacja leżąca u podstaw sporu w postępowaniu głównym jest objęta jednym, czy drugim ze wskazanych postanowień (moje podkreślenie) ( 20 ).
1-1	1.37595	Here a distinction should be made between the two types of group relief available under United Kingdom law. In view of their purpose the United Kingdom rules on group claims for group relief clearly relate to those shareholdings which enable the holder to exert a definite influence on a company’s decisions and to determine its activities. They apply to companies which are at least 75% subsidiaries. The rules therefore fall within the scope of the freedom of establishment.	W niniejszej sprawie należy dokonać rozróżnienia pomiędzy dwoma rodzajami ulgi grupowej dostępnymi zgodnie z prawem Zjednoczonego Królestwa. Biorąc pod uwagę ich przedmiot, uregulowania Zjednoczonego Królestwa dotyczące grupowych wniosków o ulgę grupową w jasny sposób odnoszą się do tych udziałów, które umożliwiają posiadaczowi wywieranie decydującego wpływu na decyzje spółki oraz na określanie jej działalności. Znajdują one zastosowanie do spółek, które są spółkami zależnymi przynajmniej w 75%. Uregulowania te są zatem objęte zakresem swobody przedsiębiorczości.
1-1	0.794805	As to the consortium claims for group relief the situation is less clear. Provisions on consortium relief apply in situations where at least 75% of the capital of the consortium company is held by consortium members, each owning not less than 5% and not 75% or more. ( 21 ) This covers situations where there is one dominant owner but also situations where there are many mutually independent shareholders. In theory there could be a consortium company with 20 shareholders each having a stake of 5%. From this a situation could arise in which there were 20 link companies and the consortium company could surrender its losses, in fractions of 5%, to 20 different company groups.	W odniesieniu do wniosków konsorcjum o ulgę grupową sytuacja jest mniej jasna. Przepisy dotyczące ulgi dla konsorcjum znajdują zastosowanie w sytuacjach, w których przynajmniej 75% kapitału spółki należącej do konsorcjum znajduje się w posiadaniu członków konsorcjum, udział każdego z nich wynosi przy tym nie mniej niż 5% i nie osiąga ani nie przekracza 75% ( 21 ). Objęte zostają w ten sposób sytuacje, w których występuje jeden dominujący właściciel, ale także sytuacje, w których jest wielu wspólników niezależnych od siebie nawzajem. Teoretycznie mogłaby istnieć spółka należąca do konsorcjum, w której 20 wspólników posiadałoby po 5% każdy. Taka sytuacja mogłaby skutkować istnieniem 20 spółek-łączników, a spółka należąca do konsorcjum mogłaby przenosić swoje straty w częściach po 5% do 20 różnych grup spółek.
1-1	0.988801	In my opinion the United Kingdom provisions on consortium relief are not intended to apply only to those shareholdings which enable the holder to exert a definite influence on a company’s decisions. As the claimant companies’ representative submitted at the hearing, the United Kingdom tax legislation does not require that any kind of legally defined collective control of the consortium company be exercised by the consortium members. ( 22 ) Therefore in my opinion holdings eligible for consortium relief could be regarded as direct investments and possible restrictions on them as restrictions of the free movement of capital. ( 23 )	W moim przekonaniu przepisy Zjednoczonego Królestwa dotyczące ulgi dla konsorcjum nie zostały pomyślane wyłącznie na potrzeby stosowania do tych udziałów, które umożliwiają posiadaczowi wywieranie decydującego wpływu na decyzje spółki. Jak wskazał pełnomocnik wnioskujących spółek na rozprawie, ustawodawstwo podatkowe Zjednoczonego Królestwa nie wymaga żadnego rodzaju zdefiniowanej prawnie zbiorowej kontroli nad spółką należącą do konsorcjum sprawowanej przez członków konsorcjum ( 22 ). W związku z tym moim zdaniem udziały umożliwiające skorzystanie z ulgi dla konsorcjum należy uważać za inwestycje bezpośrednie, a ewentualne ograniczenia w tym zakresie należy uważać za ograniczenia swobody przepływu kapitału ( 23 ).
1-1	1.41704	However, the United Kingdom provisions also allow situations where the consortium company is under the control of a single company group. This is the situation of the surrendering company in the present case: 65% of that company is indirectly held by the Hutchison Whampoa Group (50.1% through the link company and 14.9% through three British Virgin Islands group companies). Consequently, the provisions in question are in principle capable of restricting the freedom of establishment and the situation at issue in the main proceedings should be regarded as falling within the scope of that fundamental freedom.	Przepisy Zjednoczonego Królestwa jednak uwzględniają również sytuacje, w których spółka należąca do konsorcjum znajduje się pod kontrolą jednej grupy spółek. Taka jest sytuacja spółki przekazującej w niniejszej sprawie: 65% udziałów tej spółki znajduje się w posiadaniu Hutchison Whampoa Group (50,1% poprzez spółkę-łącznik, a 14,9% poprzez trzy spółki z Brytyjskich Wysp Dziewiczych będące członkami grupy). W konsekwencji sporne przepisy mogą co do zasady ograniczyć swobodę przedsiębiorczości, a sytuację w postępowaniu głównym należy uważać za wchodzącą w zakres tej swobody podstawowej.
1-1	1.1283	In view of these considerations I take the view that the facts of the case fall within the scope of Article 43 EC, which justifies assessing the United Kingdom consortium relief scheme primarily in the light of the freedom of establishment.	W obliczu powyższych rozważań stoję na stanowisku, że okoliczności faktyczne niniejszej sprawy objęte są zakresem stosowania art. 43 WE, co uzasadnia dokonanie oceny uregulowania Zjednoczonego Królestwa odnoszącego się do ulgi dla konsorcjum w pierwszej kolejności z punktu widzenia swobody przedsiębiorczości.
1-1	0.831106	D – Existence of a restriction on freedom of establishment	D – Występowanie ograniczenia swobody przedsiębiorczości
1-1	0.868935	Freedom of establishment, which Article 43 EC grants to EU nationals and which includes the right to take up and pursue activities as self-employed persons and to set up and manage undertakings, under the conditions laid down for its own nationals by the law of the Member State where such establishment is effected, entails, in accordance with Article 48 EC, for companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union, the right to exercise their activity through a subsidiary, a branch or agency. As the second sentence of the first paragraph of Article 43 EC expressly leaves traders free to choose the appropriate legal form in which they wish to pursue their activities in another Member State, that freedom of choice must not be limited by discriminatory tax provisions. ( 24 )	Swoboda przedsiębiorczości, którą art. 43 WE przyznaje obywatelom państw Unii i która oznacza dla nich dostęp do działalności na własny rachunek oraz możliwość jej wykonywania, jak również prawo tworzenia i zarządzania przedsiębiorstwami na tych samych warunkach, co określone przez ustawodawstwo państwa członkowskiego siedziby przedsiębiorstwa dla jego własnych obywateli, obejmuje, zgodnie z art. 48 WE, przysługujące spółkom utworzonym zgodnie z ustawodawstwem państwa członkowskiego i mającym statutową siedzibę, zarząd lub główny zakład na terytorium Unii Europejskiej prawo wykonywania działalności w danym państwie członkowskim za pośrednictwem spółki zależnej, oddziału lub agencji. Jako że ponadto art. 43 akapit pierwszy zdanie drugie WE w sposób wyraźny pozostawia podmiotom gospodarczym swobodę wyboru odpowiedniej formy prawnej, w jakiej zamierzają wykonywać działalność w innym państwie członkowskim, nie należy ograniczać tego wyboru poprzez dyskryminujące przepisy podatkowe ( 24 ).
1-1	1.28814	United Kingdom legislation requires that the link company be resident in the United Kingdom or be a non-resident company carrying on a trade in the United Kingdom through a permanent establishment. This provision is clearly a restriction of freedom of establishment of the link company, which is established in Luxembourg, and its immediate parent company, which is also established in Luxembourg.	Przepisy Zjednoczonego Królestwa wymagają, aby spółka-łącznik miała siedzibę w Zjednoczonym Królestwie lub jeżeli nie ma tam siedziby, aby prowadziła działalność w Zjednoczonym Królestwie za pomocą stałego zakładu. Przepis ten w oczywisty sposób ogranicza swobodę przedsiębiorczości spółki-łącznika, posiadającej siedzibę w Luksemburgu, oraz jej bezpośredniej spółki dominującej, która również posiada siedzibę w Luksemburgu.
1-1	0.935399	The Court found in Marks & Spencer that ‘[g]roup relief such as that at issue in the main proceedings constitutes a tax advantage for the companies concerned. By speeding up the relief of the losses of the loss-making companies by allowing them to be set off immediately against the profits of other group companies, such relief confers a cash advantage on the group.’ ( 25 ) Does this mean that the disadvantage is felt only at group level, or by the ultimate parent, which in the present case is a third country undertaking? In my opinion not.	Trybunał orzekł w wyroku w sprawie Marks & Spencer, że „[u]lga grupowa, taka jak ta, której dotyczy postępowanie przed sądem krajowym, stanowi dla zainteresowanych spółek ulgę podatkową. Przyspieszając rozliczenie strat deficytowych spółek poprzez ich bezpośrednie pokrycie z dochodów innych spółek należących do grupy, poprawia ona płynność finansową grupy” ( 25 ). Czy oznacza to, że niekorzystny skutek odczuwany jest tylko na poziomie grupy albo przez ostateczną spółkę dominującą, która w niniejszej sprawie jest spółką państwa trzeciego? W moim przekonaniu nie.
1-1	0.483964	As I explained above, at the factual level the United Kingdom group relief scheme sets off profits and losses within a group and/or a consortium, not by means of consolidated tax accounting or a transfer of taxable profits as a group contribution, but as arrangements whereby losses are surrendered in return for consideration, thus creating a cash-flow advantage for the surrendering company. If the surrender of losses and, consequently, consortium relief is not allowed because of the nationality of the link company, it is in the first place the surrendering company which suffers a financial disadvantage in the form of loss of cash-flow advantage. In the Court’s case-law such cash-flow disadvantage has been considered to be unfavourable treatment amounting to a restriction. ( 26 ) Disadvantage suffered by a company because of the residence status of the parent company was considered in Metallgesellschaft and Others sufficient to infringe the freedom of establishment. ( 27 )	Jak wyjaśniłem powyżej, w warstwie faktycznej uregulowanie Zjednoczonego Królestwa dotyczące ulgi grupowej bilansuje zyski i straty w obrębie grupy lub konsorcjum, nie poprzez skonsolidowaną księgowość podatkową, czy przeniesienie zysków podlegających opodatkowaniu, jako wkład grupowy, ale poprzez porozumienie, na mocy którego straty są przenoszone w zamian za wynagrodzenie, co stanowi jednocześnie korzyść w zakresie płynności finansowej spółki przekazującej. Jeśli przeniesienie strat, a w konsekwencji ulga dla konsorcjum nie jest dopuszczalne ze względu na przynależność państwową spółki-łącznika, w pierwszej kolejności to spółka przekazująca odczuwa pogorszenie sytuacji finansowej poprzez utratę korzyści w zakresie płynności finansowej. W orzecznictwie Trybunału taka niekorzyść w zakresie płynności finansowej została uznana za mniej korzystne traktowanie stanowiące ograniczenie ( 26 ). Niekorzystne skutki odczuwane przez spółkę ze względu na to, gdzie jej spółka dominująca ma siedzibę, zostały uznane w sprawie Metallgesellschaft i in. za wystarczające do naruszenia swobody przedsiębiorczości ( 27 ).
1-1	0.890996	This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.	Te niekorzystne skutki odczuwane są także przez właścicieli spółki przekazującej, jako zmniejszenie wartości ich udziałów niezależnie od tego, czy mają oni pakiet kontrolny udziałów, stabilne inwestycje mniejszościowe czy inwestycje portfelowe. Oczywiście tylko ten pierwszy przypadek ma znaczenie z punktu widzenia swobody przedsiębiorczości.
1-1	0.59177	Hence, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners, which are partially third country companies, and finally by the third country ultimate parent controlling the complex corporate structure, does not change this.	W niniejszej sprawie zatem luksemburska spółka-łącznik, która pośrednio posiada 50,1% udziałów spółki przekazującej pochodzącej ze Zjednoczonego Królestwa, znajduje się w mniej korzystnym położeniu w odniesieniu do możliwości działania jako łącznik pomiędzy dwiema spółkami Zjednoczonego Królestwa, podlegającymi podatkowi dochodowemu od osób prawnych w Zjednoczonym Królestwie, niż spółka mająca siedzibę w Zjednoczonym Królestwie będąca w podobnej sytuacji. Nie zmienia tego okoliczność, że ta niekorzyść znajduje dalsze odzwierciedlenie w wartości luksemburskiej spółki-łącznika, a zatem odczuwają ją jej właściciele, którymi częściowo są spółki państw trzecich, a w końcowym rozrachunku także ostateczna spółka dominująca kontrolująca skomplikowaną strukturę korporacyjną.
1-1	0.487027	There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	Występuje zatem bezpośrednia dyskryminacja ze względu na przynależność państwową spółki-łącznika. Przepisy Zjednoczonego Królestwa czynią dla spółki dominującej wobec spółki-łącznika utworzenie swojej spółki zależnej w Zjednoczonym Królestwie korzystniejszym niż gdziekolwiek indziej.
1-1	1.53762	As I have explained above, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly, I am unable to address that issue here.	Jak wyjaśniłem powyżej, rząd Zjednoczonego Królestwa nie przedstawił żadnego uzasadnienia dla ograniczenia nałożonego przez krajowe ustawodawstwo. W konsekwencji nie mogę rozważyć tej kwestii w niniejszej opinii.
1-1	1.90255	At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can, for taxation purposes, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.	Należy także w tym miejscu ustalić, czy spółki wnioskujące są w rzeczywistości uprawnione do powołania się na swobodę przedsiębiorczości. Z ww. wyroku w sprawie Philips Electronics UK ( 28 ) jasno wynika, że spółki mogą, dla celów podatkowych, powołać się na ograniczenie swobody przedsiębiorczości innej związanej z nimi spółki w zakresie, w jakim takie ograniczenia mają wpływ na ich własne opodatkowanie. Zatem okoliczność, że ani spółka przekazująca, ani spółki wnioskujące same nie skorzystały ze swobody przedsiębiorczości, nie ma w tym względzie znaczenia.
1-1	0.945434	Therefore the claimant companies may, for their own taxation purposes, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules, as interpreted by the national court, are inconsistent with Articles 43 EC and 48 EC.	Spółki wnioskujące mogą zatem, do celów własnego opodatkowania, powołać się na ograniczenia swobody przedsiębiorczości narzucone spółce-łącznikowi w zakresie, w jakim przepisy Zjednoczonego Królestwa interpretowane przez sąd krajowy są niezgodne z art. 43 WE i 48 WE.
1-1	1.02273	As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	Jako wniosek częściowy można stwierdzić, że wymóg posiadania siedziby lub stałego zakładu w Zjednoczonym Królestwie, znajdujący zastosowanie do spółki-łącznika w odniesieniu do wniosku konsorcjum o ulgę grupową stanowi nieuzasadnione ograniczenie swobody przedsiębiorczości i jest w związku z tym zabroniony na mocy art. 43 WE i 48 WE.
1-1	0.904711	E – Third countries and freedom of establishment	E – Państwa trzecie a swoboda przedsiębiorczości
1-1	1.30184	The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company, for example, by allowing that company to claim relief for the losses of the consortium company, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.	Relacja swobody przedsiębiorczości do państw trzecich jest istotna dla niniejszej sprawy, ponieważ sąd odsyłający w swoim pytaniu drugim zmierza do ustalenia, czy Zjednoczone Królestwo powinno przychylić się do wniosku wnioskującej spółki, na przykład poprzez zezwolenie tej spółce na dochodzenie ulgi z tytułu strat spółki należącej do konsorcjum, jeśli spółka-łącznik skorzystała ze swojej swobody przedsiębiorczości, zaś spółka należąca do konsorcjum i spółki wnioskujące nie skorzystały z żadnej ze swobód chronionych prawem Unii, a spółka przekazująca i spółka wnioskująca powiązane są poprzez spółki, z których nie wszystkie mają siedzibę w UE/EOG.
1-1	0.781706	This issue must, in my view, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?	Ta kwestia musi, moim zdaniem, być rozważana w kontekście pytania pierwszego ze względu na to, że w istocie dotyczy ona materialnoprawnej treści swobody przedsiębiorczości, a nie dostępnych środków zaradczych w jakimkolwiek proceduralnym znaczeniu tego pojęcia ( 29 ). Innymi słowy, nawet jeśli traktat zabrania stawiania wobec spółki-łącznika wymogu posiadania siedziby lub stałego zakładu w Zjednoczonym Królestwie, czy można byłoby nadal wymagać, aby spółka-łącznik była spółką pochodzącą z Unii lub z EOG, albo aby łańcuch powiązań pomiędzy spółką przekazującą a spółkami wnioskującymi nie zawierał spółek z państw trzecich?
1-1	1.59344	Unlike the free movement of capital, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?	Przeciwnie do swobodnego przepływu kapitału swoboda przedsiębiorczości nie znajduje zastosowania w odniesieniu do państw trzecich. Czy oznacza to, że spółki z Unii w rzeczywistości kontrolowane przez spółki lub osoby fizyczne z państw trzecich są wyłączone od swobody przedsiębiorczości? Innymi słowy, czy okoliczność, że luksemburska spółka-łącznik jest kontrolowana przez spółkę dominującą z państwa trzeciego, wpływa na jej swobodę przedsiębiorczości?
1-1	1.02439	It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State, like nationality in the case of natural persons.	Należy przypomnieć, że zgodnie z art. 48 WE spółki utworzone zgodnie z ustawodawstwem państwa członkowskiego i mające statutową siedzibę, zarząd lub główny zakład na terytorium Unii Europejskiej znajdują się w odniesieniu do swobody przedsiębiorczości w tym samym położeniu, co obywatele państw członkowskich. Jak orzekł Trybunał w wyroku w sprawie ICI ( 30 ), to siedziba spółki w rozumieniu art. 48 WE służy jako łącznik z systemem prawnym danego państwa członkowskiego, podobnie jak narodowość w przypadku osób fizycznych.
1-1	1.25568	There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated, not on the nationality of its shareholders. If such EU companies were not covered by this freedom, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment, and Member States could also otherwise, and not only by taxation, discriminate against them.	Ani traktaty, ani orzecznictwo Trybunału nie zawierają elementów przemawiających za poglądem, że swoboda przedsiębiorczości ustanowiona prawem Unii na rzecz spółek, do których odnosi się art. 48 WE, byłaby ograniczona lub naruszona przez ich pozostawanie pod kontrolą osób fizycznych lub prawnych z państw trzecich. Status spółki Unii oparty jest na lokalizacji jej siedziby i tworzącym ją porządku prawnym, a nie na narodowości jej wspólników. Jeśli takie spółki Unii nie byłyby objęte zakresem tej swobody, wiele osób prawnych mających siedzibę w Unii Europejskiej byłoby wyłączonych od swobody przedsiębiorczości, a państwa członkowskie mogłyby je dyskryminować także w inny sposób, a nie tylko w dziedzinie opodatkowania.
1-1	0.821505	The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company, Halliburton Inc., was established in the United States of America. However, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that, under the bilateral treaty concerning taxation between the Netherlands and the United States of America, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 )	Wyrok w sprawie Halliburton Services ( 31 ) pokazał, że uprawnienia spółek z państw członkowskich płynące z prawa Unii nie zostały naruszone przez okoliczność, iż ich spółka dominująca, Halliburton Inc., została utworzona w Stanach Zjednoczonych Ameryki. Nie można jednak wyciągać z tego wyroku dalej idących wniosków co do sytuacji, w których spółki Unii nieposiadające wspólnej unijnej spółki dominującej należą do grupy spółek spoza Unii. W sprawie Halliburton Services sąd krajowy potwierdził już, że zgodnie z dwustronną umową dotyczącą opodatkowania zawartą pomiędzy Niderlandami a Stanami Zjednoczonymi niderlandzka spółka zależna, która kupiła niderlandzki stały zakład niemieckiej spółki zależnej, nie może być dyskryminowana z tego powodu, że spółka dominująca grupy została utworzona w Stanach Zjednoczonych ( 32 ).
1-1	1.46538	Therefore, in the present case, the link company, which is registered in Luxembourg, and its immediate parent company, which is also registered in Luxembourg, enjoy freedom of establishment, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.	W niniejszej sprawie zatem spółka-łącznik, zarejestrowana w Luksemburgu, oraz jej bezpośrednia spółka dominująca, również zarejestrowana w Luksemburgu, korzystają ze swobody przedsiębiorczości bez względu na okoliczność, że pozostają one ostatecznie pod kontrolą spółki dominującej utworzonej w Hongkongu.
1-1	0.933052	F – Permitted restrictions	F – Dopuszczalne ograniczenia
1-1	1.06904	Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	Czy oznacza to, że Zjednoczone Królestwo nie może wymagać nieprzerwanego łańcucha powiązań pomiędzy spółką przekazującą a spółkami wnioskującymi znajdującego się w Unii lub w EOG? Komisja wskazuje w swoich uwagach, że Zjednoczone Królestwo mogło wprowadzić taki wymóg, jednak nie zrobiło tego dla okresu będącego przedmiotem postępowania głównego.
1-1	1.27155	To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 )	W moim przekonaniu taka sytuacja nie czyni tego aspektu pytań prejudycjalnych wniesionych przez sąd odsyłający hipotetycznym ani nie powoduje, że kwestia państw trzecich jest pozbawiona znaczenia w tym sensie, iż nie powinna być rozważana przez Trybunał. W istocie w sytuacji, gdy przepis krajowy wprowadza dyskryminację „zagranicznych” osób fizycznych lub prawnych i jest w związku z tym niezgodny z prawem Unii, można sobie wyobrazić, że sąd krajowy mógłby zaradzić takiej sytuacji poprzez wykładnię eliminującą taką dyskryminację osób lub spółek pochodzących z Unii lub EOG bez rozciągania korzyści płynących z integracji na osoby fizyczne i prawne pochodzące z państw trzecich. Prawo krajowe decyduje o tym, czy jest to możliwe pod względem prawnym, prawo Unii nie wymaga rozciągnięcia swobód podstawowych innych niż swoboda przepływu kapitału na podmioty pochodzące z państw trzecich ( 33 ).
1-1	1.01717	In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	W wyroku w sprawie Test Claimants in the Thin Cap Group Litigation ( 34 ) Trybunał wykluczył z zakresu stosowania swobody przedsiębiorczości sytuację, w której spółka dominująca kontrolująca unijne spółki udzielające pożyczki i zaciągające pożyczkę miała siedzibę w państwie trzecim. Trybunał uznał, że kwalifikacja odsetek płaconych przez spółkę będącą pożyczkobiorcą jako wypłaconych zysków narusza swobodę działalności gospodarczej wyłącznie na poziomie spółki dominującej, która posiada taki stopień kontroli nad tymi dwiema spółkami, który pozwala jej wywierać wpływ na wybór sposobu finansowania rzeczonych spółek. W takiej sytuacji art. 43 WE i 48 WE nie znajdują zastosowania.
1-1	1.00912	As the freedom of establishment does not extend to third countries, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words, if, in the context of consortium relief, a surrendering company cannot surrender losses where the relevant link company is a third country company, the situation is outside the scope of Article 43 EC. For example, if in the main proceedings the link company, being both a member of the consortium and of the group, were incorporated in the British Virgin Islands instead of in Luxemburg, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.	Skoro swoboda przedsiębiorczości nie obejmuje państw trzecich, prawo Unii nie powstrzymałoby Zjednoczonego Królestwa od wprowadzenia w swoim ustawodawstwie wymogu, aby spółka-łącznik była utworzona w Unii lub w EOG. Innymi słowy, jeśli w związku z ulgą dla konsorcjum spółka przekazująca nie może przenieść strat w przypadku, gdy odpowiednia spółka-łącznik jest spółką państwa trzeciego, taka sytuacja nie jest objęta zakresem art. 43 WE. Na przykład, gdyby w postępowaniu głównym spółka-łącznik, będąca członkiem zarówno konsorcjum, jak i grupy, została utworzona na Brytyjskich Wyspach Dziewiczych zamiast w Luksemburgu, nie można byłoby się powołać na jej swobodę przedsiębiorczości dla poparcia wniosku o ulgę dla konsorcjum. Byłoby tak nawet wówczas, gdyby spółka dominująca spółki z Brytyjskich Wysp Dziewiczych była spółką z Unii lub z EOG.
1-1	1.01469	I have proposed above an interpretation according to which, on the one hand, freedom of establishment is infringed where the possibility of surrendering losses is precluded if the link company is an EU/EEA company but where, on the other hand, there is no infringement when the link company is a third country company. There I have approached the consortium relief scheme from the angle of the surrendering company and the disadvantage it may suffer, which, in terms of the freedom of establishment, affects its owners. It also is necessary to analyse the problem from the angle of the claimant companies.	Zaproponowałem powyżej wykładnię, zgodnie z którą z jednej strony swoboda przedsiębiorczości zostaje naruszona w sytuacji, gdy możliwość przeniesienia strat jest wyłączona w przypadku spółki-łącznika pochodzącej z Unii lub z EOG, a z drugiej strony naruszenie nie następuje, jeśli spółka-łącznik jest spółką państwa trzeciego. Rozważyłem w tym względzie uregulowania dotyczące ulgi dla konsorcjum z punktu widzenia spółki przekazującej i ewentualnych niekorzystnych dla niej skutków, które w rozumieniu swobody przedsiębiorczości dotykają jej właścicieli. Należy również przeanalizować ten problem z punktu widzenia spółek wnioskujących.
