1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	1.25385	Furthermore, if the chain between the lowest common EU/EEA parent and the link company and/or the claimant companies passes through third countries, the situation will be outside the scope of Articles 43 EC and 48 EC. Freedom of establishment does not extend a right to create subsidiaries or branches in Member States to legal persons established in third countries. Just as the nationality of controlling shareholders is irrelevant for the existence of the freedom of establishment in the case of EU/EEA companies, so is it irrelevant for its non-existence in the case of third country companies.	Be to, jei grandinė, jungianti žemiausios grandies ES (EEE) patronuojančiąją bendrovę su jungiančiąją bendrove ir (arba) prašančiosiomis bendrovėmis, eina per trečiąsias valstybės, tokia padėtis nepateks į EB 43 ir 48 straipsnių taikymo sritį. Įsisteigimo laisvė nesuteikia trečiosiose valstybėse įsteigtiems asmenims teisės valstybėse narėse steigti dukterines bendroves ar filialus. Kadangi kontrolinį paketą turinčių akcininkų nacionalinis subjektiškumas neturi reikšmės įsisteigimo laisvės egzistavimui ES (EEE) bendrovių atveju, jis lygiai taip pat nesvarbus ir jos neegzistavimui, kai kalbama apie trečiųjų valstybių bendroves.
1-1	0.675675	G – Free movement of capital	G – Laisvas kapitalo judėjimas
1-1	0.685194	As I have explained above, it is possible that the relevant United Kingdom rules on consortium relief could or should be regarded as affecting free movement of capital, more particularly direct investments in the capital of the link company. To my mind this would not change the outcome of the analysis carried out above so far as intra-EU/EEA relations are concerned because the inability to surrender losses also creates a disadvantage for the shareholders of the link company irrespective of whether they have a controlling shareholding or a lesser shareholding.	Kaip jau paaiškinau pirmiau, neatmestina, kad atitinkamas Jungtinės Karalystės taisykles dėl konsorciumo lengvatų galima ar reikėtų laikyti darančiomis poveikį laisvam kapitalo judėjimui – konkrečiai, tiesioginėms investicijoms į jungiančiosios bendrovės kapitalą. Mano galva, tai neturėtų įtakos pirmiau atliktos analizės rezultatui tiek, kiek jis susijęs su ES (EEE) vidaus santykiais, nes galimybės perleisti nuostolius nebuvimas nenaudingas ir jungiančiosios bendrovės akcininkams, nesvarbu, ar jie valdo kontrolinį ar mažesnį akcijų paketą.
1-1	1.47	If the free movement of capital is affected, this will require extension of the scope of the United Kingdom consortium relief to third country companies. However, as the United Kingdom legislation also excluded third country link companies from the scope of consortium relief before 31 December 1993, the relevant provisions would not be caught by the prohibition of restrictions of the free movement of capital because of the stand-still clause in Article 57(1) EC (now Article 64 (1) TFEU). ( 35 )	Jei daromas poveikis laisvam kapitalo judėjimui, Jungtinės Karalystės konsorciumo lengvatos taikymo sritis turės būti išplėsta apimant trečiųjų valstybių bendroves. Tačiau, atsižvelgiant į tai, kad pagal Jungtinės Karalystės teisės aktą trečiųjų valstybių jungiančiosios bendrovės į konsorciumo lengvatos taikymo sritį nepateko ir iki 1993 m. gruodžio 31 d., atitinkamoms nuostatoms nebūtų taikomas laisvo kapitalo judėjimo suvaržymų draudimas, remiantis EB 57 straipsnio 1 dalyje (dabar – SESV 64 straipsnio 1 dalis) įtvirtinta ankstesnių normų galiojimo sąlyga ( 35 ).
1-1	1.3279	H – Proposed answers	H – Siūlomi atsakymai
1-1	1.73077	I therefore propose that the reply to the first question should be that in circumstances such as those of the case before the referring court, Articles 43 EC and 48 EC preclude a requirement that, for the purposes of a consortium relief scheme, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However, those articles do not prohibit a Member State from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be an EU/EEA company and that connections between the link company and the companies receiving the losses for tax purposes consist solely of EU/EEA companies. As to the second question, it is sufficient that it be answered in a similar manner to the fourth question in Philips Electronics UK.	Taigi į pirmąjį klausimą siūlau atsakyti taip: prašymą priimti prejudicinį sprendimą pateikusio teismo nagrinėjamomis aplinkybėmis, remiantis EB 43 ir 48 straipsniais, taikant konsorciumo lengvatos sistemą negalima reikalauti, kad jungiančioji bendrovė būtų arba atitinkamos valstybės narės rezidentė, arba toje valstybėje narėje per savo nuolatinį padalinį vykdytų ekonominę veiklą. Tačiau šiuose straipsniuose valstybėms narėms nedraudžiama nustatyti reikalavimą, kad bendrovių grupės, kuriai priklauso jungiančioji bendrovė ir nuostolius mokesčių tikslais perimančios bendrovės, žemiausios grandies patronuojančioji bendrovė būtų ES (EEE) bendrovė ir kad ryšį tarp jungiančiosios bendrovės ir nuostolius mokesčių tikslais perimančių bendrovių sudarytų tik ES (EEE) bendrovės. Į antrąjį klausimą pakanka atsakyti panašiai, kaip buvo atsakyta į ketvirtąjį klausimą byloje Philips Electronics UK.
1-1	0.641403	IV – Conclusion	IV – Išvada
1-1	1.32202	In the light of the foregoing considerations, I propose that the Court should answer the questions raised by the First-Tier Tribunal (Tax Chamber) as follows:	Atsižvelgdamas į išdėstytus argumentus, siūlau Teisingumo Teismui į First‑Tier Tribunal (Tax Chamber) pateiktus klausimus atsakyti taip:
1-1	2.75263	In circumstances such as those of the case before the referring court, Articles 43 EC and 48 EC (now Articles 49 TFEU and 54 TFEU) preclude a requirement that, for the purposes of a consortium relief scheme, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However, those articles do not prevent national legislation from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be resident in one of the Member States or in a country belonging to the European Economic Area, and that the connections between the link company and the companies receiving the losses for tax purposes consist solely of such companies.	Prašymą priimti prejudicinį sprendimą pateikusio teismo nagrinėjamomis aplinkybėmis, remiantis EB 43 ir 48 straipsniais (dabar SESV 49 ir 54 straipsniai), taikant konsorciumo lengvatos sistemą negalima reikalauti, kad jungiančioji bendrovė būtų arba atitinkamos valstybės narės rezidentė, arba toje valstybėje narėje per savo nuolatinį padalinį vykdytų ekonominę veiklą. Tačiau šiuose straipsniuose valstybėms narėms nedraudžiama nustatyti reikalavimą, kad bendrovių grupės, kuriai priklauso jungiančioji bendrovė ir nuostolius mokesčių tikslais perimančios bendrovės, žemiausios grandies patronuojančioji bendrovė būtų vienos iš valstybių narių ar Europos ekonominės erdvės valstybių bendrovė ir kad ryšį tarp jungiančiosios bendrovės ir nuostolius mokesčių tikslais perimančių bendrovių sudarytų tik tokios bendrovės.
1-1	0.26087	The national court must disapply any provision of the national legislation to the extent that it is contrary to Articles 43 EC and 48 EC.	Nacionalinis teismas privalo netaikytinomis pripažinti visas nacionalinių teisės aktų nuostatas, kurios prieštarauja EB 43 ir 48 straipsniams.
1-1	0.407821	Original language: English.	Originalo kalba: anglų.
1-1	0.393506	In the present context a group of companies refers to a set of parent and subsidiary companies functioning as an economic entity having a common source of control.	Nagrinėjamu atveju bendrovių grupė – tai patronuojančių ir dukterinių bendrovių darinys, kuris veikia kaip ūkio subjektas, turintis bendrą kontrolės šaltinį.
1-1	1.50187	In general terms, a consortium can be characterised as an association of two or more companies having the objective of participating in a common activity or pooling their resources in order to achieve a common goal. However, under United Kingdom tax law the existence of a consortium depends on a certain defined ownership threshold being met, without any requirement for a common goal.	Bendrais bruožais konsorciumą galima apibūdinti kaip dviejų ar daugiau bendrovių, ketinančių užsiimti bendra veikla ar naudotis bendrais ištekliais, kad pasiektų bendrus tikslus, susivienijimą. Tačiau pagal Jungtinės Karalystės mokesčių teisę konsorciumo egzistavimas priklauso nuo atitikties nustatytiems reikalavimams dėl valdomos dalies dydžio, o bendrų tikslų siekti nėra būtina.
1-1	1.65978	See Opinion of Advocate General Poiares Maduro in Case C-446/03 Marks & Spencer [2005] ECR I-10837, point 17.	m. balandžio 7 d. generalinio advokato M. Poiares Maduro išvados byloje Marks & Spencer (C-446/03, Rink. p. I-10837) 17 punktas.
1-1	1.04955	Case C-264/96 ICI [1998] ECR I-4695; Marks & Spencer; and Case C‑18/11 Philips Electronics UK [2012] ECR.	m. liepos 16 d. Sprendimas ICI (C-264/96, Rink. p. I-4695), Sprendimas Marks & Spencer ir 2012 m. rugsėjo 6 d. Sprendimas Philips Electronics UK (C‑18/11).
1-1	2.91403	In the present case a distinction needs to be made between the concepts of ‘lowest common parent (company)’ and ‘ultimate parent (company)’. The former can be characterised as follows: Company C is the lowest common parent company in relation to companies A and B if A and B are its direct or indirect subsidiaries and Company C does not have a subsidiary D which would be a parent company of both A and B. The ultimate parent company of a company group is a company which is the direct or indirect parent of all the group companies but not itself a subsidiary of any other company.	Šioje byloje reikia atskirti sąvokas „žemiausios grandies bendra patronuojančioji bendrovė“ ir „pagrindinė patronuojančioji bendrovė“. Pirmąją galima apibūdinti taip: Bendrovė C, palyginti su bendrovėmis A ir B, yra žemiausios grandies bendra patronuojančioji bendrovė, jei A ir B yra jos tiesioginės ar netiesioginės dukterinės bendrovės ir bendrovė C neturi dukterinės bendrovės D, kuri būtų bendrovių A ir B patronuojančioji bendrovė. Bendrovių grupės pagrindinė patronuojančioji bendrovė – tai bendrovė, kuri tiesiogiai ar netiesiogiai yra visų grupės bendrovių patronuojančioji bendrovė, tačiau pati nėra kokios nors kitos bendrovės dukterinė bendrovė.
1-1	0.90132	The claimant companies are: Felixstowe Dock and Railway Company Ltd, Savers Health and Beauty Ltd, Walton Container Terminal Ltd, WPCS (UK) Finance Ltd, AS Watson Card Services (UK) Ltd, Hutchison Whampoa (Europe) Ltd, Kruidvat UK Ltd and Superdrug Stores plc.	Prašančiosios bendrovės: Felixstowe Dock and Railway Company Ltd, Savers Health and Beauty Ltd, Walton Container Terminal Ltd, WPCS (UK) Finance Ltd, AS Watson Card Services (UK) Ltd, Hutchison Whampoa (Europe) Ltd, Kruidvat UK Ltd ir Superdrug Stores plc.
1-1	1.17733	Relevant entities between Hutchison Whampoa Ltd and the claimant companies were various intermediate holding companies incorporated outside the EU/EEA (Hong Kong or the British Virgin Islands) and in the EU (the United Kingdom or the Netherlands).	Atitinkami subjektai, jungę Hutchison Whampoa Ltd su prašančiosiomis bendrovėmis, buvo įvairios tarpinės kontroliuojančiosios bendrovės, įsteigtos už ES (EEE) ribų (Honkonge arba Didžiosios Britanijos Mergelių Salose) ir ES (Jungtinėje Karalystėje ar Nyderlanduose).
1-1	0.768966	A member of the Hutchison Whampoa group subsequently (23 June 2005) acquired the latter two companies, so that Hutchison 3G UK Holdings Ltd itself became a member of the group as defined by section 413(3)(a) ICTA.	Hutchison Whampoa grupės narė vėliau (2005 m. birželio 23 d.) įsigijo minėtas dvi bendroves, kad pati Hutchison 3G UK Holdings Ltd taptų grupės nare, kaip apibrėžta ICTA 413 straipsnio 3 dalies a punkte.
1-1	0.914286	Pursuant to section 413(3) ICTA.	Pagal ICTA 413 straipsnio 3 punktą.
1-1	1.00679	Case C-371/10 [2011] ECR I-12273, paragraph 45.	m. lapkričio 29 d. sprendimo (C-371/10, Rink. p. I-12273) 45 punktas.
1-1	0.472727	Paragraph 23. Other cases where the question of the allocation of powers of taxation arose are, for example, Marks & Spencer, paragraph 45; Case C-414/06 Lidl Belgium [2008] ECR I-3601, paragraph 31; Case C-337/08 X Holding [2010] ECR I-1215, paragraph 28; and Case C‑123/11 A Oy [2013] ECR, paragraph 23.	punktas. Apmokestinimo galių paskirstymo klausimas taip pat nagrinėtas, pavyzdžiui, Sprendime Marks & Spencer, 45 punktas; 2008 m. gegužės 15 d. Sprendime Lidl Belgium (C-414/06, Rink. p. I-3601), 31 punktas; 2010 m. vasario 25 d. Sprendime X Holding (C-337/08, Rink. p. I-1215), 28 punktas; ir 2013 m. vasario 21 d. Sprendime A Oy (C‑123/11), 23 punktas.
1-1	1.34139	The Netherlands Government, in contrast, takes the view that there is a restriction on the freedom of establishment which is justified.	Nyderlandų vyriausybė įsitikinusi, kad tai yra pagrįstas įsisteigimo laisvės suvaržymas.
1-1	1.30147	See Opinion of Advocate General Kokott in Philips Electronics UK, point 22 and the case-law cited therein.	Žr. 2012 m. balandžio 19 d. generalinės advokatės J. Kokott išvados byloje Philips Electronics UK 22 punktą ir jame nurodytą teismo praktiką.
1-1	1.6493	See Opinion of Advocate General Poiares Maduro Marks & Spencer, point 15.	Žr. 2005 m. balandžio 7 d. generalinio advokato M. Poiares Maduro išvados byloje Marks & Spencer 15 punktą.
1-1	0.781947	See Opinion of Advocate General Kokott in Philips Electronics UK, points 14 and 29.	Žr. generalinės advokatės J. Kokott išvados byloje Philips Electronics UK 14 ir 29 punktus.
1-1	2.73998	The nature of a cash-flow disadvantage felt at group level as a restriction of the freedom of establishment was emphasised by Advocate General Sharpston in her Opinion in Lidl Belgium, points 29 and 30.	Tai, kad neigiami pinigų srautai grupės lygmeniu prilygsta įsisteigimo laisvės suvaržymui, pabrėžė generalinė advokatė E. Sharpston savo 2008 m. vasario 14 d. išvados byloje Lidl Belgium 29–30 punktuose.
1-1	1.38214	This advantage at group level was recognised by the Court in Marks & Spencer, paragraph 32 (for citation see below).	Tokią naudą grupės lygmeniu Teisingumo Teismas pripažino Sprendimo Marks & Spencer 32 punkte (citata pateikta toliau).
1-1	1.21873	Case C‑35/11 Test Claimants in the FII Group Litigation [2012] ECR, paragraphs 90 to 92.	m. lapkričio 13 d. Sprendimo Test Claimants in the FII Group Litigation (C‑35/11) 90–92 punktai.
1-1	0.811538	Case C‑35/11 Test Claimants in the FII Group Litigation, paragraphs 93 and 94.	Sprendimo Test Claimants in the FII Group Litigation (C‑35/11) 93, 94 punktai.
1-1	0.490469	See sections 402(3), 406(1) and 413(6) ICTA.	Žr. ICTA 402 straipsnio 3 dalį, 406 straipsnio 1 dalį ir 413 straipsnio 6 dalį.
1-1	1.07793	This differs from Case C-157/05 Holböck [2007] ECR I-4051, in which there was collective control of a company by non-controlling shareholders.	Kitokia padėtis nagrinėta 2007 m. gegužės 24 d. Sprendime Holböck (C-157/05, Rink. p. I-4051), kur bendrovę bendrai valdė kontrolinio akcijų paketo nevaldantys akcininkai.
1-1	1.54821	It should be recalled here that investments conferring control are always direct investments, but that there are also investments that do not confer control but yet are not purely financial either, i.e. portfolio investments, because they seek to establish a stable relationship as regards the target company. In relation to direct investments under EU law, the Court has ruled that Article 63 TFEU on the free movement of capital covers, in principle, capital movements involving establishment or direct investment. The latter relates to a form of participation in an undertaking through the holding of shares which confers the possibility of effectively participating in its management and control (see Case C-182/08 Glaxo Wellcome [2009] ECR I-591, paragraph 40; Case C-81/09 Idrima Tipou [2010] ECR I-10161, paragraph 48; and Case C‑35/11 Test Claimants in the FII Group Litigation, paragraph 102). In OECD terminology, foreign direct investment refers to the objective of establishing a lasting interest. This implies the existence of a long-term relationship and a significant degree of influence on the management of the enterprise. The direct or indirect ownership of 10% or more of the voting power is evidence of such relationship. See OECD Benchmark Definition of Foreign Direct Investment. Fourth Edition 2008, p. 48, point 117, and Model Tax Convention on Income and on Capital: Condensed Version 2010 (available in English at www.oecd.org). See also Smit, D., EU Freedoms, Non-EU Countries and Company Taxation, Kluwer Law International, 2012, pp. 64 and 68.	Reikėtų prisiminti, kad kontrolę suteikiančios investicijos visada yra tiesioginės investicijos, tačiau taip pat esama investicijų, kurios kontrolės nesuteikia, bet nėra ir grynai finansinio pobūdžio, t. y. portfelinės investicijos, kuriomis siekiama įtvirtinti ryšį su pasirinkta bendrove. Dėl tiesioginių investicijų pagal ES teisę Teisingumo Teismas jau yra nusprendęs, kad SESV 63 straipsnis dėl laisvo kapitalo judėjimo iš esmės apima kapitalo judėjimą įsisteigimo ar tiesioginių investicijų būdu. Tiesioginės investicijos susijusios su tokia dalyvavimo įmonės veikloje forma, kai valdomos akcijos suteikia galimybę veiksmingai dalyvauti valdant ir kontroliuojant įmonę (žr. 2009 m. rugsėjo 17 d. Sprendimo Glaxo Wellcome (C-182/08, Rink. p. I-8591) 40 punktą, 2010 m. spalio 21 d. Sprendimo Idrima Tipou (C-81/09, Rink. p. I-10161) 48 punktą ir Sprendimo Test Claimants in the FII Group Litigation (C‑35/11) 102 punktą). Remiantis EBPO terminologija, tiesioginėmis užsienio investicijomis siekiama įtvirtinti ilgalaikius interesus. Tai reiškia ilgalaikių santykių egzistavimą, taip pat nemenką įtaką įmonės valdymui. Tokių santykių įrodymas yra tiesioginis arba netiesioginis bent 10 proc. balsavimo teisių valdymas. Žr. OECD Benchmark Definition of Foreign Direct Investment, 2008, 4-asis leidimas, p. 48, 117 punktas, ir Model Tax Convention on Income and on Capital: Condensed Version 2010 (anglų k. galima rasti interneto adresu www.oecd.org). Taip pat žr. D. Smit „EU Freedoms, Non-EU Countries and Company Taxation“, Kluwer Law International, 2012, p. 64 ir 68.
1-1	1.23333	Philips Electronics UK, paragraphs 12 and 13.	Sprendimo Philips Electronics UK 12–13 punktai.
1-1	1.43077	Marks & Spencer, paragraph 32.	Sprendimo Marks & Spencer 32 punktas.
1-1	1.37143	Case C-446/04 Test Claimants in the FII Group Litigation [2006] ECR I-11753, paragraph 84.	m. gruodžio 12 d. Sprendimo Test Claimants in the FII Group Litigation (C-446/04, Rink. p. I-11753) 84 punktas.
1-1	0.166667	Joined Cases C-397/98 and C-410/98 Metallgesellschaft and Others [2001] ECR I-1727, paragraph 43.	m. kovo 8 d. Sprendimo Metallgesellschaft ir kt. (C-397/98 ir C-410/98, Rink. p. I-1727) 43 punktas.
1-1	1.38923	Paragraph 39.	punktas.
1-1	0.166667	See Opinion of Advocate General Kokott in Philips Electronics UK, point 81.	Žr. generalinės advokatės J. Kokott išvados byloje Philips Electronics UK 81 punktą.
1-1	0.333333	Paragraph 20.	punktas.
1-1	0.834783	Case C-1/93 [1994] ECR I-1137.	m. balandžio 12 d. Sprendimas Halliburton Services (C-1/93, Rink. p. I-1137).
1-1	0.690762	See paragraph 6 of the judgment.	Žr. sprendimo 6 punktą.
1-1	1.58851	The situation here is different from the case of illegally granted state aid, which, according to the case-law, cannot be retroactively ‘legalised’: here we are dealing with the boundaries of a Member State’s obligation under EU law rather than the consequences of an infringement thereof. See Joined Cases C-261/01 and C-262/01 van Calster and Others [2003] ECR I-12249.	Šiuo atveju nagrinėjama padėtis skiriasi nuo atvejų, kai neteisėtai suteikiama valstybės pagalba, kurios, remiantis teismų praktika, negalima „legalizuoti“ atgaline data: čia nagrinėjamos valstybės narės įsipareigojimų pagal ES teisę ribos, o ne jų pažeidimo pasekmės. Žr. 2003 m. spalio 21 d. Sprendimą Van Calster ir kt (C-261/01 ir 262/01, Rink. p. I-12249).
1-1	0.654322	Case C-524/04 Test Claimants in the Thin Cap Group Litigation [2007] ECR I-2107, paragraphs 98 to 100.	m. kovo 13 d. Sprendimo Test Claimants in the Thin Cap Group Litigation (C-524/04, Rink. p. I-2107) 98–100 punktai.
1-1	0.951055	It can be observed that section 402(3A) and (3B) ICTA, adopted in 2000, were preceded by a provision according to which ‘company’ meant only United Kingdom companies. See section 258(7) ICTA 1970 (cited in ICI, paragraph 6).	Pažymėtina, kad iki 2000 m., kai buvo priimtos ICTA 403 straipsnio 3A ir 3B dalys, galiojo nuostata, pagal kurią „bendrovė“ reiškė tik Jungtinės Karalystės bendrovę. Žr. 1970 m. ICTA 258 straipsnio 7 dalį (cituojama Sprendimo ICI 6 punkte). 	
1-1	0.275676	‛References for a preliminary ruling — Area of freedom, security and justice — Directive 2004/83/EC — Minimum standards for granting refugee status or subsidiary protection status — Article 4 — Assessment of facts and circumstances — Methods of assessment — Acceptance of certain types of evidence — Extent of the competent national authority’s powers — Fear of persecution on grounds of sexual orientation — Differences between, on the one hand, the limitations that apply to the verification of statements and documentary or other evidence as regards the declared sexual orientation of an applicant for asylum and, on the other hand, those that apply to the verification of those elements as regards other grounds for persecution — Directive 2005/85/EC — Minimum standards in respect of procedures in Member States for granting and withdrawing refugee status — Article 13 — Requirements for a personal interview — Charter of Fundamental Rights of the European Union — Article 1 — Human dignity — Article 7 — Respect for private and family life’	Prašymas priimti prejudicinį sprendimą — Laisvės, saugumo ir teisingumo erdvė — Direktyva 2004/83/EB — Būtiniausi pabėgėlio statuso ar papildomos apsaugos statuso suteikimo reikalavimai — 4 straipsnis — Faktų ir aplinkybių įvertinimas — Vertinimo tvarka — Tam tikrų įrodymų pripažinimas — Kompetentingų nacionalinės valdžios institucijų įgaliojimų apimtis — Baimė būti persekiojamam dėl seksualinės orientacijos — Skirtumai tarp apribojimų, susijusių su pareiškimų ir dokumentų ar kitų įrodymų dėl nurodytos prieglobsčio prašytojo seksualinės orientacijos tikrinimais, ir apribojimų, kurie taikomi tikrinant tokius su kitomis persekiojimo priežastimis susijusius įrodymus — Direktyva 2005/85/EB — Būtiniausi pabėgėlio statuso suteikimo ir panaikinimo tvarkos reikalavimai valstybėse narėse — 13 straipsnis — Asmeninio pokalbio reikalavimai — Europos Sąjungos pagrindinių teisių chartija — 1 straipsnis — Žmogaus orumas — 7 straipsnis — Teisė į privatų ir šeimos gyvenimą“
1-1	0.971698	In Joined Cases C‑148/13 to C‑150/13,	Sujungtose bylose C‑148/13–C‑150/13
1-1	1.3	REQUESTS for a preliminary ruling under article 267 TFEU, from the Raad van State (Netherlands), made by decision of 20 March 2013, received at the Court on 25 March 2013, in the proceedings	dėl 2013 m. kovo 20 d.Raad van State (Nyderlandai) sprendimais, kuriuos Teisingumo Teismas gavo 2013 m. kovo 25 d., pagal SESV 267 straipsnį pateiktų prašymų priimti prejudicinį sprendimą bylose
1-1	2.3	A (C‑148/13),	A (C‑148/13),
1-1	2.3	B (C‑149/13),	B (C‑149/13),
1-1	1.25	C (C‑150/13)	C (C‑150/13)
1-2	0.3	Staatssecretaris van Veiligheid en Justitie,	prieš Staatssecretaris van Veiligheid en Justitie,
1-1	2.175	intervener:	dalyvaujant
1-1	0.725	United Nations High Commissioner for Refugees (UNHCR),	United Nations High Commissioner for Refugees (UNHCR),
1-1	2.39888	THE COURT (Grand Chamber),	TEISINGUMO TEISMAS (didžioji kolegija),
1-1	2.05862	composed of V. Skouris, President, K. Lenaerts, Vice-President, A. Tizzano, L. Bay Larsen (Rapporteur), T. von Danwitz, A. Ó Caoimh and J.-C. Bonichot, Presidents of Chambers, A. Borg Barthet, J. Malenovský, E. Levits, E. Jarašiūnas, J.L. da Cruz Vilaça and C.G. Fernlund, Judges,	kurį sudaro pirmininkas V. Skouris, pirmininko pavaduotojas K. Lenaerts, kolegijų pirmininkai A. Tizzano, L. Bay Larsen (pranešėjas), T. von Danwitz, A. Ó Caoimh ir J.‑C. Bonichot, teisėjai A. Borg Barthet, J. Malenovský, E. Levits, E. Jarašiūnas, C. G. Fernlund ir J. L. da Cruz Vilaça,
1-1	1.70667	Advocate General: E. Sharpston,	generalinė advokatė E. Sharpston,
1-1	0.930528	Registrar: M. Ferreira, Principal Administrator,	posėdžio sekretorė M. Ferreira, vyriausioji administratorė,
1-1	-0.045	having regard to the written procedure and further to the hearing on 25 February 2014,	atsižvelgęs į rašytinę proceso dalį ir įvykus 2014 m. vasario 25 d. posėdžiui,
1-2	0.45	after considering the observations submitted on behalf of:	išnagrinėjęs pastabas, pateiktas: —
1-2	1.67143	A, by N.C. Blomjous, advocaat,	A, atstovaujamo advocaat N. C. Blomjous, —
1-1	0.698469	B, by C. Chen, advocaat,	B, atstovaujamo advocaat C. Chen,
1-2	1.07891	the United Nations High Commissioner for Refugees (UNHCR), by P. Moreau, acting as Agent, and by M.-E. Demetriou QC,	— United Nations High Commissioner for Refugees (UNHCR), atstovaujamo P. Moreau, padedamos QC M.‑E. Demetriou,
1-2	0.986111	the Netherlands Government, by C. Schillemans, M. Bulterman and B. Koopman, acting as Agents,	— Nyderlandų vyriausybės, atstovaujamos C. Schillemans, M. Bulterman ir B. Koopman,
1-2	0.991964	the Belgian Government, by M. Jacobs and C. Pochet, acting as Agents,	— Belgijos vyriausybės, atstovaujamos M. Jacobs ir C. Pochet,
1-2	0.563158	the Czech Government, by M. Smolek and J. Vláčil, acting as Agents,	— Čekijos vyriausybės, atstovaujamos M. Smolek ir J. Vláčil,
1-3	1.8	the German Government, by T. Henze and A. Wiedmann, acting as Agents,	— Vokietijos vyriausybės, atstovaujamos T. Henze ir A. Wiedmann, —
1-1	1.16667	the Greek Government, by M. Michelogiannaki, acting as Agent,	Graikijos vyriausybės, atstovaujamos M. Michelogiannaki,
1-2	0.814286	the French Government, by D. Colas and S. Menez, acting as Agents,	— Prancūzijos vyriausybės, atstovaujamos D. Colas ir S. Menez,
1-2	3.47704	the European Commission, by M. Condou-Durande and R. Troosters, acting as Agents,	— Europos Komisijos, atstovaujamos M. Condou‑Durande ir R. Troosters,
1-1	2.10909	after hearing the Opinion of the Advocate General at the sitting on 17 July 2014	susipažinęs su 2014 m. liepos 17 d. posėdyje pateikta generalinės advokatės išvada,
1-1	0.233333	gives the following	priima šį
1-1	1.27375	Judgment	Sprendimą
1-1	0.443617	These requests for a preliminary ruling concern the interpretation of Article 4 of Council Directive 2004/83/EC of 29 April 2004 on minimum standards for the qualification and status of third country nationals or stateless persons as refugees or as persons who otherwise need international protection and the content of the protection granted (OJ 2004 L 304, p. 12 and corrigenda OJ 2005 L 204, p. 24 and OJ 2011, L 278, p. 13), and Articles 3 and 7 of the Charter of Fundamental Rights of the European Union (‘the Charter’).	Prašymai priimti prejudicinį sprendimą pateikti dėl 2004 m. balandžio 29 d. Tarybos direktyvos 2004/83/EB dėl trečiųjų šalių piliečių ar asmenų be pilietybės priskyrimo pabėgėliams ar asmenims, kuriems reikalinga tarptautinė apsauga, jų statuso ir suteikiamos apsaugos pobūdžio būtiniausių standartų (OL L 304, p. 12; 2004 m. specialusis leidimas lietuvių k., 19 sk., 7 t., p. 96, ir klaidų ištaisymas OL L 204, 2005, p. 24, ir OL L 278, 2011, p. 13) 4 straipsnio ir Europos Sąjungos pagrindinių teisių chartijos (toliau – Chartija) 3 ir 7 straipsnių išaiškinimo.
1-2	-0.3	The requests have been made in proceedings between A, B and C, who are third country nationals, and the Staatssecretaris van Veiligheid en Justitie (State Secretary for Security and Justice, ‘the Staatssecretaris’) concerning the rejection of their applications for temporary residence permits (asylum) in the Netherlands.	Šie prašymai pateikti nagrinėjant A, B ir C, trečiųjų šalių piliečių, ginčus su Staatssecretaris van Veiligheid en Justitie (saugumo ir teisingumo reikalų valstybės sekretorius, toliau – Staatssecretaris) dėl šių piliečių prašymų gauti leidimą laikinai gyventi (suteikti prieglobstį) Nyderlanduose atmetimo. Teisinis pagrindas
0-4	4.18462		Tarptautinė teisė Pagal 1951 m. liepos 28 d. Ženevoje pasirašytos ir 1954 m. balandžio 22 d. įsigaliojusios Konvencijos dėl pabėgėlių statuso (Jungtinių Tautų sutarčių rinkinys, 189 t., p. 150, Nr. 2545, 1954; toliau – Ženevos konvencija), papildytos 1967 m. sausio 31 d. Niujorke pasirašytu Protokolu dėl pabėgėlių statuso, kuris įsigaliojo 1967 m. spalio 4 d., 1 straipsnio A skirsnio 2 punkto pirmą pastraipą sąvoka „pabėgėlis“ taikoma asmeniui, kuris „dėl visiškai pagrįstos baimės būti persekiojama[s] dėl rasės, religijos, pilietybės, priklausymo tam tikrai socialinei grupei ar politinių įsitikinimų yra už šalies, kurios pilietis jis yra, ribų ir negali arba bijo naudotis tos šalies gynyba; arba neturėdamas atitinkamos pilietybės ir būdamas už šalies, kurioje anksčiau buvo jo nuolatinė gyvenamoji vieta, ribų dėl tokių įvykių negali ar bijo į ją grįžti“. Sąjungos teisė Direktyva 2004/83
2-1	-0.3	Legal context International law	Pagal Direktyvos 2004/83 3 konstatuojamąją dalį Ženevos konvencija sudaro tarptautinio teisinio pabėgėlių apsaugos režimo pagrindą.
