1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	1.29829	However, the United Kingdom provisions also allow situations where the consortium company is under the control of a single company group. This is the situation of the surrendering company in the present case: 65% of that company is indirectly held by the Hutchison Whampoa Group (50.1% through the link company and 14.9% through three British Virgin Islands group companies). Consequently, the provisions in question are in principle capable of restricting the freedom of establishment and the situation at issue in the main proceedings should be regarded as falling within the scope of that fundamental freedom.	Cu toate acestea, dispozițiile Regatului Unit permit de asemenea situații în care societatea din cadrul consorțiului se află sub controlul unei singure societăți din cadrul grupului. Aceasta este situația societății cedente din prezenta cauză: un nivel de 65 % din această societate este deținut în mod indirect de Hutchison Whampoa Group (50,1 % prin intermediul societății de legătură și 14,9 % prin intermediul celor trei societăți din cadrul grupului din Insulele Virgine Britanice). În consecință, dispozițiile în cauză pot, în principiu, să restricționeze libertatea de stabilire, iar situația în litigiu în procedura principală ar trebui să fie considerată ca intrând în domeniul de aplicare al acestei libertăți fundamentale.
1-1	1.46538	In view of these considerations I take the view that the facts of the case fall within the scope of Article 43 EC, which justifies assessing the United Kingdom consortium relief scheme primarily in the light of the freedom of establishment.	Având în vedere aceste considerații, apreciem că elementele de fapt din prezenta cauză intră în domeniul de aplicare al articolului 43 CE, ceea ce justifică o analiză a regimului privind degrevarea în cadrul grupului aplicabil în Regatul Unit în lumina libertății de stabilire.
1-1	0.97826	D – Existence of a restriction on freedom of establishment	D – Existența unei restricții privind libertatea de stabilire
1-1	1.2065	Freedom of establishment, which Article 43 EC grants to EU nationals and which includes the right to take up and pursue activities as self-employed persons and to set up and manage undertakings, under the conditions laid down for its own nationals by the law of the Member State where such establishment is effected, entails, in accordance with Article 48 EC, for companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union, the right to exercise their activity through a subsidiary, a branch or agency. As the second sentence of the first paragraph of Article 43 EC expressly leaves traders free to choose the appropriate legal form in which they wish to pursue their activities in another Member State, that freedom of choice must not be limited by discriminatory tax provisions. ( 24 )	Libertatea de stabilire, pe care articolul 43 CE o recunoaște resortisanților Uniunii și care presupune accesul acestora la activitățile independente și exercitarea lor, precum și constituirea și administrarea întreprinderilor în aceleași condiții cu cele definite pentru resortisanții proprii de legislația statului membru de stabilire, cuprinde, potrivit articolului 48 CE, în ceea ce privește societățile constituite în conformitate cu legislația unui stat membru și având sediul social, administrația centrală sau locul principal de desfășurare a activității în interiorul Uniunii Europene, dreptul de a‑și desfășura activitatea prin intermediul unei filiale, al unei sucursale sau al unei agenții. Întrucât articolul 43 primul paragraf a doua teză CE lasă în mod expres posibilitatea operatorilor economici de a alege liber forma juridică adecvată pentru desfășurarea activităților lor în alt stat membru, această alegere liberă nu trebuie să fie limitată prin dispoziții fiscale discriminatorii ( 24 ).
1-1	1.36833	United Kingdom legislation requires that the link company be resident in the United Kingdom or be a non-resident company carrying on a trade in the United Kingdom through a permanent establishment. This provision is clearly a restriction of freedom of establishment of the link company, which is established in Luxembourg, and its immediate parent company, which is also established in Luxembourg.	Legislația Regatului Unit impune ca societatea de legătură să fie rezidentă în Regatul Unit sau să fie o societate nerezidentă care desfășoară o activitate comercială în Regatul Unit prin intermediul unui sediu permanent. Această dispoziție reprezintă în mod clar o restricție a libertății de stabilire a societății de legătură, care are sediul în Luxemburg, și a societății-mamă imediate a acesteia, care are de asemenea sediul în Luxemburg.
1-1	1.46198	The Court found in Marks & Spencer that ‘[g]roup relief such as that at issue in the main proceedings constitutes a tax advantage for the companies concerned. By speeding up the relief of the losses of the loss-making companies by allowing them to be set off immediately against the profits of other group companies, such relief confers a cash advantage on the group.’ ( 25 ) Does this mean that the disadvantage is felt only at group level, or by the ultimate parent, which in the present case is a third country undertaking? In my opinion not.	Curtea a constatat în Hotărârea Marks & Spencer că „[d]egrevarea în cadrul grupului precum cea în discuție în procedura principală reprezintă un avantaj fiscal pentru societățile implicate. Prin accelerarea lichidării pierderilor societăților deficitare, prin intermediul imputării lor imediate asupra profiturilor altor societăți din cadrul grupului, aceasta acordă un avantaj la nivelul fluxului de numerar” ( 25 ). Aceasta înseamnă că dezavantajul este resimțit numai la nivel de grup sau numai de societatea‑mamă care controlează în ultimă instanță grupul, care în prezenta cauză este o întreprindere cu sediul într‑o țară terță? În opinia noastră, considerăm că răspunsul este negativ.
1-1	1.16929	As I explained above, at the factual level the United Kingdom group relief scheme sets off profits and losses within a group and/or a consortium, not by means of consolidated tax accounting or a transfer of taxable profits as a group contribution, but as arrangements whereby losses are surrendered in return for consideration, thus creating a cash-flow advantage for the surrendering company. If the surrender of losses and, consequently, consortium relief is not allowed because of the nationality of the link company, it is in the first place the surrendering company which suffers a financial disadvantage in the form of loss of cash-flow advantage. In the Court’s case-law such cash-flow disadvantage has been considered to be unfavourable treatment amounting to a restriction. ( 26 ) Disadvantage suffered by a company because of the residence status of the parent company was considered in Metallgesellschaft and Others sufficient to infringe the freedom of establishment. ( 27 )	Astfel cum am explicat mai sus, la nivel factual, regimul privind degrevarea în cadrul grupului aplicabil în Regatul Unit nu compensează profitul și pierderile din cadrul unui grup și/sau al unui consorțiu prin intermediul metodei contabile de consolidare fiscală sau printr‑un transfer al profitului impozabil ca o contribuție la nivel de grup, ci prin intermediul unor metode conform cărora se cesionează pierderi în schimbul unei compensații, creându‑se astfel pentru societatea cedentă un avantaj la nivelul fluxului de numerar. În cazul în care cesiunea pierderilor și, în consecință, degrevarea în cadrul consorțiului nu sunt permise pe motiv de naționalitate a societății de legătură, societatea cedentă este cea care suferă, în primul rând, un dezavantaj financiar sub forma pierderii avantajului la nivelul fluxului de numerar. În jurisprudența Curții, un astfel de dezavantaj la nivelul fluxului de numerar a fost considerat tratament nefavorabil care este echivalent unei restricții ( 26 ). Dezavantajul pe care îl suferă o societate pe motiv de rezidență a societății‑mamă a fost considerat în Hotărârea Metallgesellschaft și alții suficient pentru a încălca libertatea de stabilire ( 27 ).
1-1	0.952555	This disadvantage is also felt by the owners of the surrendering company as a diminution of the value of their shareholdings irrespective of whether they represent controlling shareholdings, stable minority investments or portfolio investments. It is of course only the first one that is relevant from the point of view of freedom of establishment.	Acest dezavantaj este de asemenea resimțit de proprietarii societății cedente ca o diminuare a valorii participațiilor lor, indiferent dacă acestea reprezintă participații de control, investiții minoritare stabile sau investiții de portofoliu. Desigur, numai prima categorie menționată este relevantă din punctul de vedere al libertății de stabilire.
1-1	0.838318	Hence, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners, which are partially third country companies, and finally by the third country ultimate parent controlling the complex corporate structure, does not change this.	Așadar, în prezenta cauză, societatea de legătură din Luxemburg care deține în mod indirect 50,1 % din societatea cedentă din Regatul Unit se află, din punctul de vedere al capacității sale de a acționa ca legătură între două societăți din Regatul Unit supuse impozitului pe profit în Regatul Unit, într‑o poziție mai puțin favorabilă decât s‑ar afla o societate rezidentă în Regatul Unit într‑o situație similară. Faptul că dezavantajul se reflectă de asemenea în valoarea societății de legătură din Luxemburg și este, așadar, resimțit de proprietarii acesteia, care sunt în parte societăți din țări terțe, și, în cele din urmă, de societatea‑mamă de cel mai înalt grad cu sediul într‑o țară terță care controlează structura comercială complexă, nu schimbă cu nimic situația.
1-1	0.795892	There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	În consecință, există o discriminare directă pe motiv de naționalitate a societății de legătură. Dispozițiile Regatului Unit fac să fie mai avantajos pentru societatea‑mamă a societății de legătură să își înființeze filiala în Regatul Unit decât în oricare altă parte.
1-1	1.21899	As I have explained above, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly, I am unable to address that issue here.	Astfel cum am explicat mai sus, guvernul Regatului Unit nu a invocat niciun motiv care ar putea să justifice restricția impusă de legislația națională. În consecință, nu putem analiza acest aspect în prezentele concluzii.
1-1	1.67758	At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can, for taxation purposes, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.	În acest moment, ar trebui de asemenea să se analizeze dacă societățile solicitante sunt îndreptățite de fapt să invoce libertatea de stabilire. Din Hotărârea Philips Electronics UK ( 28 ) rezultă că societățile pot să invoce, în scopuri fiscale, restricții ale libertății de stabilire a altei societăți care este legată de acestea, în măsura în care aceste restricții influențează chiar impozitarea lor. În consecință, faptul că nici societatea cedentă, nici societățile solicitante nu au exercitat ele însele libertatea de stabilire este lipsit de relevanță în această privință.
1-1	1.60755	Therefore the claimant companies may, for their own taxation purposes, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules, as interpreted by the national court, are inconsistent with Articles 43 EC and 48 EC.	Prin urmare, societățile solicitante pot să invoce, în scopul propriei impozitări, limitarea privind libertatea de stabilire care este impusă societății de legătură în măsura în care normele Regatului Unit, astfel cum sunt interpretate de instanța națională, sunt incompatibile cu articolele 43 CE și 48 CE.
1-1	1.29302	As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	Ca o concluzie intermediară, susținem că cerința privind rezidența sau sediul permanent în Regatul Unit aplicabilă societății de legătură în raport cu o cerere la nivel de consorțiu privind degrevarea în cadrul grupului constituie o restricție nejustificată a libertății de stabilire și este, așadar, interzisă de articolele 43 CE și 48 CE.
1-1	1.09328	E – Third countries and freedom of establishment	E – Țările terțe și libertatea de stabilire
1-1	1.30197	The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company, for example, by allowing that company to claim relief for the losses of the consortium company, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.	Raportul dintre libertatea de stabilire și țările terțe este important în prezenta cauză întrucât instanța de trimitere solicită să se stabilească, prin intermediul celei de a doua întrebări preliminare, dacă Regatul Unit are obligația de a remedia situația societății solicitante (de exemplu, acordând acestei societăți dreptul de a solicita o degrevare pentru pierderile societății din cadrul consorțiului) în cazul în care societatea de legătură și‑a exercitat libertatea de stabilire, însă societatea din cadrul consorțiului și societățile solicitante nu și‑au exercitat niciuna dintre libertățile protejate de dreptul Uniunii și legătura (legăturile) dintre societatea cedentă și societatea solicitantă constă (constau) în societăți dintre care nu toate au sediul în Uniune/SEE.
1-1	0.965407	This issue must, in my view, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?	În opinia noastră, acest aspect trebuie analizat în contextul primei întrebări întrucât privește, în esență, domeniul de aplicare material al libertății de stabilire, iar nu remediile disponibile în orice sens procedural al noțiunii ( 29 ). Altfel spus, chiar dacă tratatul s‑ar opune condiției ca societatea de legătură să fie o societate înregistrată în Regatul Unit sau să aibă un sediu permanent în acest stat, totuși ar putea să existe obligația ca societatea de legătură să fie o societate din Uniune/SEE sau ca lanțul dintre societatea cedentă și societățile solicitante să nu implice societăți din țări terțe?
1-1	1.51479	Unlike the free movement of capital, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?	Spre deosebire de libera circulație a capitalurilor, libertatea de stabilire nu se aplică în raport cu țările terțe. Acest lucru înseamnă că societățile din Uniunea Europeană care sunt în fapt controlate de societăți sau de persoane fizice din țări terțe nu intră sub incidența libertății de stabilire? Altfel spus, libertatea de stabilire a societății de legătură din Luxemburg este influențată de faptul că aceasta este controlată de o societate‑mamă dintr‑o țară terță?
1-1	1.15831	It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State, like nationality in the case of natural persons.	Aici trebuie amintit că, în ceea ce privește libertatea de stabilire, articolul 48 CE plasează societățile constituite în conformitate cu legislația unui stat membru și având sediul social, administrația centrală sau locul principal de desfășurare a activității în cadrul Uniunii pe aceeași poziție cu resortisanții statelor membre. Astfel cum Curtea a statuat în Hotărârea ICI ( 30 ), sediul social în sensul articolului 48 CE este cel care servește ca element de legătură cu sistemul juridic al unui anumit stat, astfel cum este cetățenia în cazul persoanelor fizice.
1-1	1.13432	There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated, not on the nationality of its shareholders. If such EU companies were not covered by this freedom, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment, and Member States could also otherwise, and not only by taxation, discriminate against them.	În tratate sau în jurisprudența Curții nu există niciun element care să susțină opinia conform căreia libertatea de stabilire acordată de dreptul Uniunii societăților menționate la articolul 48 CE ar fi limitată sau influențată de faptul că acestea se află sub controlul unor persoane fizice sau juridice din țări terțe. Statutul de societate a Uniunii se bazează pe locul în care se află sediul social și pe ordinea juridică în temeiul căreia este înregistrată societatea, iar nu pe naționalitatea sau pe cetățenia acționarilor săi. În cazul în care aceste societăți ale Uniunii nu ar fi protejate de această libertate, multe dintre persoanele juridice al căror sediu este în Uniunea Europeană ar fi excluse din domeniul de aplicare al libertății de stabilire, iar statele membre ar putea să discrimineze aceste societăți nu numai prin regimul fiscal aplicat, ci și în alte moduri.
1-1	0.960698	The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company, Halliburton Inc., was established in the United States of America. However, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that, under the bilateral treaty concerning taxation between the Netherlands and the United States of America, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 )	Hotărârea Halliburton Services ( 31 ) a demonstrat că drepturile acordate de legislația Uniunii societăților din statele membre nu erau influențate de faptul că societatea lor mamă, Halliburton Inc., era înregistrată în Statele Unite ale Americii. Cu toate acestea, din hotărârea menționată nu pot fi trase concluzii mai generale care să fie aplicabile și unor situații în care societățile din cadrul Uniunii fără o societate‑mamă comună înregistrată în Uniune aparțin unui grup de societăți care nu este înregistrat în Uniune. În cauza Halliburton Services, instanța națională confirmase deja că, în temeiul tratatului bilateral privind impozitarea încheiat între Țările de Jos și Statele Unite ale Americii, filiala din Țările de Jos care cumpărase sediul permanent din Țările de Jos al filialei germane nu putea fi discriminată pe motiv că societatea‑mamă a grupului era constituită în Statele Unite ( 32 ).
1-1	1.46087	Therefore, in the present case, the link company, which is registered in Luxembourg, and its immediate parent company, which is also registered in Luxembourg, enjoy freedom of establishment, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.	În consecință, în prezenta cauză, societatea de legătură, care este înregistrată în Luxemburg, și societatea-mamă imediată a sa, care este de asemenea înregistrată în Luxemburg, beneficiază de libertatea de stabilire, indiferent dacă acestea sunt controlate în ultimă instanță de societatea‑mamă cu sediul în Hong Kong.
1-1	0.741763	F – Permitted restrictions	F – Restricții permise
1-1	1.33351	Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	Acest lucru înseamnă că Regatul Unit nu poate să impună existența unui lanț neîntrerupt în cadrul Uniunii/SEE între societatea cedentă și societățile solicitante? Comisia susține în observațiile sale că Regatul Unit poate să impună o astfel de condiție, însă nu a procedat astfel în perioada în discuție în procedura principală.
1-1	0.995138	To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 )	În opinia noastră, situația menționată nu face ca acest aspect al întrebărilor instanței de trimitere să fie ipotetic sau ca problematica țărilor terțe să fie lipsită de relevanță în sensul că aceasta nu ar trebui să fie analizată de Curte. De fapt, în situația în care o dispoziție națională discriminează persoanele juridice sau persoanele fizice „străine” și este astfel incompatibilă cu dreptul Uniunii, nu este exclus ca o instanță națională să poată remedia această situație printr‑o interpretare conform căreia această discriminare a resortisanților sau a societăților din [afara] Uniunii/a SEE este eliminată fără extinderea beneficiilor integrării la persoanele juridice sau fizice din țări terțe. Aspectul dacă acest lucru este posibil din punct de vedere juridic trebuie stabilit de legislația națională întrucât dreptul Uniunii nu impune ca libertățile fundamentale, altele decât libera circulație a capitalurilor, să fie extinse la persoane din țări terțe ( 33 ).
1-1	1.31804	In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	În Hotărârea Test Claimants in the Thin Cap Group Litigation ( 34 ), Curtea a exclus din domeniul de aplicare al libertății de stabilire situațiile în care societatea‑mamă care controla societatea împrumutătoare și societatea împrumutată din Uniune era rezidentă într‑o țară terță. Curtea a statuat că faptul că dobânzile plătite de societatea împrumutată erau considerate profituri distribuite afecta libertatea de stabilire, însă numai în ceea ce privește societatea‑mamă din țara terță care se bucura de un nivel al controlului asupra celorlalte două societăți ce îi permitea să influențeze alegerea finanțării respectivelor societăți. În această situație, articolele 43 CE și 48 CE nu erau aplicabile.
1-1	1.16162	As the freedom of establishment does not extend to third countries, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words, if, in the context of consortium relief, a surrendering company cannot surrender losses where the relevant link company is a third country company, the situation is outside the scope of Article 43 EC. For example, if in the main proceedings the link company, being both a member of the consortium and of the group, were incorporated in the British Virgin Islands instead of in Luxemburg, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.	Întrucât libertatea de stabilire nu se extinde la țările terțe, legislația Uniunii nu s‑ar opune ca legislația Regatului Unit să impună ca societatea de legătură să aibă sediul în Uniune/SEE. Altfel spus, în cazul în care, în contextul degrevării în cadrul consorțiului, o societate cedentă nu poate cesiona pierderi dacă societatea de legătură relevantă este o societatea dintr‑o țară terță, această situație nu ar intra în domeniul de aplicare al articolului 43 CE. De exemplu, în cazul în care, în procedura principală, societatea de legătură, care este membră atât a grupului, cât și a consorțiului, ar fi înregistrată în Insulele Virgine Britanice în loc de Luxemburg, libertatea sa de stabilire nu ar putea să fie invocată în susținerea unei cereri privind degrevarea în cadrul consorțiului. Situația ar fi aceeași chiar și în cazul în care societatea‑mamă a societății din Insulele Virgine Britanice ar fi o societate din cadrul Uniunii/al SEE.
1-1	1.23086	I have proposed above an interpretation according to which, on the one hand, freedom of establishment is infringed where the possibility of surrendering losses is precluded if the link company is an EU/EEA company but where, on the other hand, there is no infringement when the link company is a third country company. There I have approached the consortium relief scheme from the angle of the surrendering company and the disadvantage it may suffer, which, in terms of the freedom of establishment, affects its owners. It also is necessary to analyse the problem from the angle of the claimant companies.	Mai sus am propus o interpretare conform căreia, pe de o parte, libertatea de stabilire este încălcată atunci când cesionarea pierderilor nu este permisă în cazul în care societatea de legătură este o societate din cadrul Uniunii/al SEE, însă, pe de altă parte, nu există o încălcare atunci când societatea de legătură este o societate dintr‑o țară terță. Atunci am abordat regimul degrevării în cadrul consorțiului din perspectiva societății cedente și al dezavantajului pe care aceasta poate să îl sufere, care, în termeni de libertate de stabilire, îi poate afecta proprietarii. Este necesar ca problema să fie analizată și din perspectiva societăților solicitante.
1-1	1.11599	United Kingdom legislation requires that claimant companies belong to the same group as the link company, in other words the claimant company must be a 75% subsidiary of the link company or vice versa or both must be 75% subsidiaries of a third company. In the present case the link company and the claimant companies are 100% subsidiaries of Hutchison International Limited, a Hong Kong company which itself is a 100% subsidiary of the ultimate parent company of the group, Hutchison Whampoa Ltd. The chains from the link company and the claimant companies to their common parent pass through both EU/EEA and third country companies; they do not have a common EU/EEA parent company.	Legislația Regatului Unit impune ca societățile solicitante să aparțină aceluiași grup ca și societatea de legătură, în alți termeni, societatea solicitantă trebuie să fie o filială deținută 75 % a societății de legătură sau viceversa ori ambele trebuie să fie filiale deținute 75 % ale unei a treia societăți. În prezenta cauză, societatea de legătură și societățile solicitante sunt filiale deținute 100 % ale Hutchison International Limited, o societate din Hong Kong, care este ea însăși o filială deținută 100 % a societății‑mamă care controlează în ultimă instanță grupul, Hutchison Whampoa Ltd. Legăturile dintre societatea de legătură și societățile solicitante și societatea-mamă comună a acestora se realizează atât prin intermediul unor societăți din cadrul Uniunii/al SEE, cât și prin intermediul unor societăți din țări terțe; acestea nu au o societate‑mamă comună în Uniune/SEE.
1-1	1.47938	In a system like the United Kingdom consortium relief scheme, national rules regulating the link that is required between the link company and the claimant company may affect the freedom of establishment of their lowest common parent, which enjoys the financial advantage created by the opportunity of setting off the losses of one company against the taxable profit of another company, thereby reducing the joint tax liability of the (sub)group under it. If that lowest common parent is an EU/EEA company, national rules regulating the link may create prohibited restrictions of the freedom of establishment. If that lowest common parent is a third country undertaking, the situation, following the logic in Test Claimants in the Thin Cap Group Litigation, falls outside the scope of the freedom of establishment.	Într‑un sistem precum regimul privind degrevarea în cadrul grupului aplicat în Regatul Unit, normele naționale care reglementează legătura care trebuie să existe între societatea de legătură și societatea solicitantă pot influența libertatea de stabilire a societății-mamă comune de ultim grad a acestora, care beneficiază de avantajul financiar conferit de posibilitatea de compensare a pierderilor unei societăți cu profitul impozabil al unei alte societăți, prin care se reduce obligația fiscală comună a (sub)grupului aflat sub controlul său. În cazul în care această societatea‑mamă comună de ultim grad este o societate din cadrul Uniunii/al SEE, normele naționale care reglementează legătura pot da naștere unor restricții interzise ale libertății de stabilire. În cazul în care această societate‑mamă comună de ultim grad este o întreprindere dintr‑o țară terță, atunci, dacă se urmează logica din Hotărârea Test Claimants in the Thin Cap Group Litigation, situația nu intră în domeniul de aplicare al libertății de stabilire.
1-1	1.04176	Furthermore, if the chain between the lowest common EU/EEA parent and the link company and/or the claimant companies passes through third countries, the situation will be outside the scope of Articles 43 EC and 48 EC. Freedom of establishment does not extend a right to create subsidiaries or branches in Member States to legal persons established in third countries. Just as the nationality of controlling shareholders is irrelevant for the existence of the freedom of establishment in the case of EU/EEA companies, so is it irrelevant for its non-existence in the case of third country companies.	În plus, dacă lanțul dintre societatea‑mamă comună de ultim grad din cadrul Uniunii/al SEE și societatea de legătură și/sau societățile solicitante trece prin țări terțe, situația nu va intra în domeniul de aplicare al articolelor 43 CE și 48 CE. Libertatea de stabilire nu extinde dreptul de a crea filiale sau sucursale în statele membre la persoanele juridice din țări terțe. Exact cum naționalitatea acționarilor cu putere de control nu prezintă relevanță pentru existența libertății de stabilire în cazul societăților din cadrul Uniunii/al SEE, tot astfel aceasta nu prezintă relevanță nici pentru inexistența sa în cazul societăților din țări terțe.
1-1	1.09111	G – Free movement of capital	G – Libera circulație a capitalurilor
1-1	1.11374	As I have explained above, it is possible that the relevant United Kingdom rules on consortium relief could or should be regarded as affecting free movement of capital, more particularly direct investments in the capital of the link company. To my mind this would not change the outcome of the analysis carried out above so far as intra-EU/EEA relations are concerned because the inability to surrender losses also creates a disadvantage for the shareholders of the link company irrespective of whether they have a controlling shareholding or a lesser shareholding.	Astfel cum am explicat mai sus, normele relevante ale Regatului Unit privind degrevarea în cadrul consorțiului ar putea să fie sau ar trebui să fie interpretate în sensul că aduc atingere liberei circulații a capitalurilor, mai exact, investițiilor directe în capitalul societății de legătură. În opinia noastră, acest aspect nu modifică rezultatul analizei efectuate mai sus în ceea ce privește raporturile în interiorul Uniunii/al SEE întrucât incapacitatea de a cesiona pierderi creează de asemenea un dezavantaj pentru acționarii societății de legătură, indiferent dacă aceștia dețin o participație de control sau o participație minoră.
1-1	1.455	If the free movement of capital is affected, this will require extension of the scope of the United Kingdom consortium relief to third country companies. However, as the United Kingdom legislation also excluded third country link companies from the scope of consortium relief before 31 December 1993, the relevant provisions would not be caught by the prohibition of restrictions of the free movement of capital because of the stand-still clause in Article 57(1) EC (now Article 64 (1) TFEU). ( 35 )	În cazul în care se aduce atingere liberei circulații a capitalurilor, aceasta va impune extinderea domeniului de aplicare al degrevării în cadrul consorțiului aplicabile în Regatul Unit la societăți din țări terțe. Cu toate acestea, întrucât anterior datei de 31 decembrie 1993 legislația Regatului Unit a exclus și societățile de legătură din țări terțe din domeniul de aplicare al degrevării în cadrul consorțiului, dispozițiile relevante nu intră sub incidența interdicției privind restricțiile liberei circulații a capitalurilor datorită clauzei de stand‑still de la articolul 57 alineatul (1) CE [în prezent articolul 64 alineatul (1) TFUE] ( 35 ).
1-1	1.44133	H – Proposed answers	H – Răspunsuri propuse
1-1	1.78	I therefore propose that the reply to the first question should be that in circumstances such as those of the case before the referring court, Articles 43 EC and 48 EC preclude a requirement that, for the purposes of a consortium relief scheme, the link company be either resident in the Member State concerned or carrying on a trade in that Member State through a permanent establishment situated there. However, those articles do not prohibit a Member State from requiring that the lowest common parent within the group of companies to which the link company and the companies receiving the losses for tax purposes belong be an EU/EEA company and that connections between the link company and the companies receiving the losses for tax purposes consist solely of EU/EEA companies. As to the second question, it is sufficient that it be answered in a similar manner to the fourth question in Philips Electronics UK.	În consecință, propunem să se răspundă la prima întrebare că, în împrejurări precum cele din cauza aflată pe rolul instanței de trimitere, articolele 43 CE și 48 CE se opun condiției care prevede că, pentru aplicarea regimului de degrevare în cadrul consorțiului, societatea de legătură trebuie fie să aibă statut de rezident în statul membru în cauză, fie să desfășoare o activitate comercială în acest stat membru prin intermediul unui sediu permanent situat în acest stat. Cu toate acestea, articolele menționate nu interzic unui stat membru să impună ca societatea‑mamă comună de ultim grad din cadrul unui grup de societăți căruia îi aparțin societatea de legătură și societățile care primesc pierderile în scopuri fiscale să fie o societate din cadrul Uniunii/al SEE și ca legăturile dintre societatea de legătură și societățile care primesc pierderile în scopuri fiscale să constea numai în societăți din cadrul Uniunii/al SEE. În ceea ce privește cea de a doua întrebare, este suficient ca răspunsul său să fie formulat în mod similar cu răspunsul la a patra întrebare din Hotărârea Philips Electronics UK.
1-1	0.849206	IV – Conclusion	IV – Concluzie
1-1	1.43103	In the light of the foregoing considerations, I propose that the Court should answer the questions raised by the First-Tier Tribunal (Tax Chamber) as follows:	Având în vedere considerațiile anterioare, propunem Curții să răspundă la întrebările formulate de First‑Tier Tribunal (Tax Chamber) după cum urmează:
