1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.538235	The Staatssecretaris may consider the statements made under Article 3.35, paragraph 3, of the Regulation on Foreign Nationals 2000 to be credible and, therefore, not to require them to be confirmed, if it was possible for the general credibility of the applicant for asylum to be established.	De Staatssecretaris kan de verklaringen uit hoofde van artikel 3.35, lid 3, van het Vreemdelingenvoorschrift 2000 als aannemelijk aanmerken en bijgevolg geen bevestiging ervan vereisen, indien de asielzoeker in grote lijnen als geloofwaardig kan worden beschouwd.
1-1	0.569189	The disputes in the main proceedings and the question referred for a preliminary ruling	Hoofdgedingen en prejudiciële vraag
1-1	0.893258	A, B and C, third country nationals, each lodged an application for a temporary residence permit (asylum) in the Netherlands. In support of their applications, they stated that they feared persecution in their respective countries of origin on account, in particular, of their homosexuality.	A, B en C, derdelanders, hebben elk een verblijfsvergunning asiel voor bepaalde tijd aangevraagd in Nederland. Tot staving van hun aanvragen hebben zij aangevoerd dat zij vrezen in hun respectieve landen van herkomst te worden vervolgd, met name vanwege hun homoseksualiteit.
1-1	0.813296	The first application for asylum lodged by A was rejected by the Staatssecretaris as not being credible.	De eerste door A ingediende asielaanvraag is door de Staatssecretaris afgewezen als niet geloofwaardig.
1-1	1.10178	A did not challenge that first refusal and lodged a second application for asylum, stating that he was prepared to take part in a ‘test’ that would prove his homosexuality or to perform a homosexual act to demonstrate the truth of his declared sexual orientation.	A heeft dit eerste weigeringsbesluit niet betwist en heeft een tweede asielaanvraag ingediend waarin hij te kennen gaf dat hij bereid was een „test” te ondergaan waaruit zijn homoseksualiteit zou blijken, of een homoseksuele handeling te verrichten om de werkelijkheid van zijn gestelde seksuele gerichtheid aan te tonen.
1-1	1.08186	By decision of 12 July 2011, the Staatssecretaris rejected A’s second application on the ground that the credibility of his declared sexual orientation had still not been established. The Staatssecretaris considered that it was not appropriate to rely only on the declared sexual orientation of the applicant for asylum without making any assessment of the credibility of that orientation.	Bij besluit van 12 juli 2011 heeft de Staatssecretaris de tweede aanvraag van A afgewezen op grond dat de geloofwaardigheid van diens gestelde seksuele gerichtheid nog immer niet was aangetoond. De Staatssecretaris overwoog dat niet uitsluitend op de zelfverklaarde seksuele gerichtheid van de asielzoeker diende te worden afgegaan, zonder enige beoordeling van de geloofwaardigheid ervan.
1-1	1.08938	On 1 August 2012, the Staatssecretaris rejected B’s application on the ground that the statements concerning his homosexuality were vague, perfunctory and implausible. In addition, according to the Staatssecretaris, inasmuch as B is from a country where homosexuality is not accepted, he ought to have been able to give more details about his emotions and his internal awareness of his sexual orientation.	Op 1 augustus 2012 heeft de Staatssecretaris de aanvraag van B afgewezen op grond dat de verklaringen betreffende zijn homoseksualiteit vaag, summier en ongeloofwaardig waren. Bovendien mocht volgens de Staatssecretaris van B worden verwacht dat hij meer kon verklaren over zijn gevoelswereld en zijn innerlijke proces aangaande zijn seksuele gerichtheid, daar hij afkomstig is uit een land waarin homoseksualiteit niet wordt geaccepteerd.
1-1	0.9237	C lodged a first application for asylum on grounds other than persecution based on his homosexuality, which was rejected by the Staatssecretaris.	C heeft een eerste asielaanvraag ingediend om andere redenen van vervolging dan zijn homoseksualiteit, welke aanvraag door de Staatssecretaris is afgewezen.
1-1	1.28687	C did not challenge that first decision and lodged a second application for asylum based, on that occasion, on the fear of persecution in his country of origin on account of his homosexuality. In the second application, C submitted that he had not been able to indicate his homosexual feelings until after leaving his country of origin. In support of his application, C also gave the authorities responsible for carrying out the assessment of the application a video recording of intimate acts with a person of the same sex.	C heeft dit eerste besluit niet betwist en heeft een tweede asielaanvraag ingediend, dit keer gebaseerd op vrees om in zijn land van herkomst te worden vervolgd wegens zijn homoseksualiteit. In het kader van deze tweede aanvraag heeft hij betoogd dat hij zijn gevoelens pas na zijn vertrek uit zijn land van herkomst als homoseksualiteit heeft kunnen duiden. Tot staving van zijn aanvraag heeft C aan de met het onderzoek belaste autoriteiten tevens een video-opname overgelegd waarin hij intieme handelingen verricht met een persoon van hetzelfde geslacht.
1-1	1.04444	By decision of 8 October 2012, the Staatssecretaris rejected C’s application for asylum on the ground that his statements concerning his homosexuality were not credible. The Staatssecretaris considered that C ought to have mentioned his declared sexual orientation in the first application for asylum, that he had not clearly explained how he became aware of his homosexuality and had not been able to reply to questions about Netherlands organisations for the protection of rights of homosexuals.	Bij besluit van 8 oktober 2012 heeft de Staatssecretaris de asielaanvraag van C afgewezen omdat diens verklaringen over zijn homoseksualiteit niet geloofwaardig waren. De Staatssecretaris overwoog dat C zijn gestelde seksuele gerichtheid in de eerste asielaanvraag naar voren had moeten brengen, dat C niet duidelijk heeft toegelicht hoe hij zich bewust was geworden van zijn homoseksualiteit en dat hij niet heeft kunnen antwoorden op vragen over Nederlandse organisaties die opkomen voor de bescherming van de rechten van homoseksuelen.
1-1	1.08006	Following the rejection of their applications for temporary residence permits (asylum), A, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.	Na de afwijzing van hun aanvragen voor een verblijfsvergunning asiel voor bepaalde tijd hebben A, B en C tegen die afwijzingsbesluiten beroep ingesteld bij de Rechtbank ’s‑Gravenhage.
1-1	1.15258	By judgments of 9 September 2011 and 30 October 2012, the Rechtbank’s-Gravenhage dismissed, respectively, A and C’s appeals as unfounded. That court held, first, that A and C ought, in their respective appeals, to have challenged the first decisions by the Staatssecretaris dismissing their applications, and, second, that they had not demonstrated, in the second asylum procedure, that their statements concerning their declared sexual orientation were credible.	Bij uitspraken van 9 september 2011 en 30 oktober 2012 heeft de Rechtbank ’s‑Gravenhage de beroepen van A en van C ongegrond verklaard. Deze rechter oordeelde, ten eerste, dat A en C met hun respectieve beroepen hadden moeten opkomen tegen de eerste weigeringsbesluiten van de Staatssecretaris en, ten tweede, dat zij in het kader van de tweede asielprocedure hun verklaringen over hun gestelde homoseksualiteit niet geloofwaardig hadden gemaakt.
1-1	1.52978	By judgment of 23 August 2012, the appeal brought by B against the decision of the Staatssecretaris rejecting his application was also dismissed. The Rechtbank’s-Gravenhage held that the Staatssecretaris could reasonably have concluded that B’s statements concerning his homosexuality were not credible.	Bij uitspraak van 23 augustus 2012 is het beroep van B tegen het weigeringsbesluit van de Staatssecretaris eveneens afgewezen. De Rechtbank ’s‑Gravenhage oordeelde dat de Staatssecretaris in redelijkheid kon concluderen dat de verklaringen van B over zijn homoseksualiteit niet geloofwaardig waren.
1-1	1.04048	A, B and C appealed against those judgments before the Raad van State.	A, B, en C hebben tegen die uitspraken hoger beroep ingesteld bij de Raad van State.
1-1	1.01556	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	In het kader van die hoger beroepen betogen A, B en C met name dat, vanwege het feit dat de seksuele gerichtheid van asielzoekers niet objectief kan worden vastgesteld, de met de beoordeling van een asielaanvraag belaste autoriteiten in hun besluiten moeten afgaan op de enkele stelling van deze aanvragers over die beweerde gerichtheid.
1-1	0.888805	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Volgens verzoekers in de hoofdgedingen stellen die autoriteiten in het kader van de beoordeling van de geloofwaardigheid van de verklaringen van een asielzoeker vragen over die gestelde gerichtheid, waarmee met name inbreuk wordt gemaakt op de eerbiediging van de waardigheid van de asielzoeker en op zijn recht op privacy, en wordt bovendien geen rekening gehouden met mogelijkerwijs bij deze asielaanvrager aanwezige schaamte tijdens het gehoor en evenmin met culturele belemmeringen om vrijuit over deze gerichtheid te spreken. Voorts mag aan het feit dat de staatssecretaris een asielrelaas ongeloofwaardig bevindt, niet de conclusie worden verbonden dat de seksuele gerichtheid zelf ongeloofwaardig is.
1-1	0.77876	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	De Staatssecretaris merkt op dat noch uit richtlijn 2004/83 noch uit het Handvest blijkt dat een besluit zou moeten worden genomen op basis van de enkele stelling van de asielzoekers over hun seksuele gerichtheid. Er dient echter niet zozeer te worden nagegaan of de asielzoekers daadwerkelijk de seksuele gerichtheid bezitten die zij stellen te hebben, maar veeleer of zij aannemelijk hebben gemaakt dat zij tot een sociale groep behoren in de zin van artikel 10, lid 1, sub d, van richtlijn 2004/83, of dat de daders van de vervolging hen als zodanig aanmerken in de zin van artikel 10, lid 2, van deze richtlijn.
1-1	1.11201	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Bovendien kunnen asielzoekers volgens de Staatsecretaris het bewijs van hun homoseksualiteit slechts zelden op een andere wijze dan middels hun eigen verklaringen leveren, zodat aan deze asielzoekers het voordeel van de twijfel moet worden gegund wanneer deze verklaringen samenhangend en aannemelijk worden bevonden en vast is komen te staan dat die asielzoeker in grote lijnen als geloofwaardig kan worden beschouwd.
1-1	1.73859	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	Volgens de Staatssecretaris verschilt de beoordeling die hij van de seksuele gerichtheid van de asielzoekers moet maken, niet van die bij andere gronden van vervolging. Wel houdt hij rekening met de specifieke problemen die gepaard kunnen gaan met verklaringen over de seksuele gerichtheid. Een beleidsuitgangspunt is dat gehoormedewerkers geen expliciete vragen stellen over de wijze waarop deze asielzoekers invulling geven aan hun gerichtheid. Bovendien wordt geen enkele waarde gehecht aan door de asielzoekers overgelegd beeldmateriaal van intieme handelingen, aangezien dat alleen het verrichten van seksuele handelingen aantoont en niet het bestaan van de gestelde seksuele gerichtheid.
1-1	1.93601	The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore, according to that court, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.	De Raad van State preciseert dat noch artikel 4 van richtlijn 2004/83 noch de aangevoerde bepalingen van het Handvest de Staatssecretaris ertoe verplichten de gestelde seksuele gerichtheid van asielzoekers louter op basis van hun verklaringen als bewezen te beschouwen. Bovendien verschilt de verificatie van de seksuele gerichtheid van asielzoekers volgens deze rechter niet van de verificatie van andere vervolgingsgronden.
1-1	0.670084	Nevertheless, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.	Niettemin vraagt de Raad van State zich af welke grenzen door artikel 4 van richtlijn 2004/83 en door de artikelen 3 en 7 van het Handvest eventueel worden gesteld ten aanzien van de verificatie van de seksuele gerichtheid van asielzoekers.
1-1	1.6308	The referring court considers that the mere fact of putting questions to the applicant for asylum may, to a certain extent, infringe the rights guaranteed by the abovementioned provisions of the Charter.	De verwijzende rechter meent dat het stellen van vragen aan de asielzoeker in zekere mate inbreuk kan maken op de door genoemde bepalingen van het Handvest gewaarborgde rechten.
1-1	1.30428	According to that court, whatever method is adopted in the Member State concerned to verify the declared sexual orientation, the risk of infringing the fundamental rights of the applicants for asylum, such as those guaranteed by Articles 3 and 7 of the Charter, cannot be excluded.	Volgens die rechter kan het risico van inbreuk op de grondrechten van asielzoekers, zoals neergelegd in de artikelen 3 en 7 van het Handvest, niet worden uitgesloten, welke methode de betrokken lidstaat ook hanteert voor het onderzoek of de gestelde seksuele gerichtheid reëel is.
1-1	1.44929	In those circumstances, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:	Daarop heeft de Raad van State de behandeling van de zaak geschorst en het Hof verzocht om een prejudiciële beslissing over de volgende vraag, die in elk van de zaken C‑148/13 tot en met C‑150/13 identiek is geformuleerd:
1-1	0.996657	‘What limits do Article 4 of [Directive 2004/83] and [the Charter], in particular Articles 3 and 7 thereof, impose on the method of assessing the credibility of a declared sexual orientation, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and, if so, in what respect?’	Welke grenzen stellen artikel 4 van de richtlijn 2004/83  en het Handvest , in het bijzonder de artikelen 3 en 7 daarvan, aan de wijze van beoordelen van de geloofwaardigheid van een gestelde seksuele gerichtheid en verschillen die grenzen van de grenzen die gelden voor de beoordeling van de geloofwaardigheid van de andere gronden van vervolging en, zo ja, in welk opzicht?”
1-1	1.14595	By decision of the Court of 19 April 2013, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.	Bij beslissing van het Hof van 19 april 2013 zijn de zaken C‑148/13 tot en met C‑150/13 gevoegd voor de schriftelijke en de mondelinge behandeling en voor het arrest.
1-1	0.2	Consideration of the question referred for a preliminary ruling	Beantwoording van de prejudiciële vraag
1-1	1.48892	Preliminary observations	Opmerkingen vooraf
1-1	1.37152	It is apparent from recitals 3, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N., C‑604/12, EU:C:2014:302, paragraph 27).	Blijkens de punten 3, 16 en 17 van de considerans van richtlijn 2004/83 vormt het Verdrag van Genève de hoeksteen van het internationale rechtsstelsel ter bescherming van vluchtelingen, en zijn de bepalingen van deze richtlijn inzake de voorwaarden voor erkenning als vluchteling en inzake de inhoud van de vluchtelingenstatus vastgesteld om de bevoegde autoriteiten van de lidstaten te helpen dit Verdrag toe te passen op basis van gemeenschappelijke begrippen en criteria (arrest N., C‑604/12, EU:C:2014:302, punt 27).
1-1	1.29934	Directive 2004/83 must, therefore, be interpreted in the light of its general scheme and purpose, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others, C‑199/12 to C‑201/12, EU:C:2013:720, paragraph 40).	De bepalingen van richtlijn 2004/83 moeten dus worden uitgelegd in het licht van de algehele systematiek en de doelstelling van die richtlijn, met inachtneming van het Verdrag van Genève en de andere desbetreffende verdragen bedoeld in artikel 78, lid 1, VWEU. Deze uitlegging moet voorts geschieden, zoals uit punt 10 van de considerans van die richtlijn volgt, met eerbiediging van de rechten die zijn erkend in het Handvest (arrest X e.a., C‑199/12–C‑201/12, EU:C:2013:720, punt 40).
1-1	0.8625	Furthermore, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection, nor, therefore, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.	Bovendien dient in herinnering te worden gebracht dat richtlijn 2004/83 geen procedureregels bevat voor de behandeling van een verzoek om internationale bescherming en dus evenmin de procedurele waarborgen formuleert die aan de asielzoeker moeten worden toegekend. Het is in richtlijn 2005/85 dat de minimumnormen voor de procedures voor de behandeling van verzoeken zijn vastgesteld en de rechten van asielzoekers nader zijn bepaald, waarmee in het kader van de behandeling van de hoofdgedingen rekening dient te worden gehouden.
1-1	1.61358	Consideration of the question	Beantwoording van de vraag
1-1	1.0983	By its question, the referring court asks, in essence, whether Article 4 of Directive 2004/83, read in the light of the Charter, must be interpreted as meaning that it imposes on the competent national authorities, acting under the supervision of the courts, certain limits when they assess the facts and circumstances concerning the declared sexual orientation of an applicant for asylum, whose application is based on a fear of persecution on grounds of that sexual orientation.	Met zijn vraag wenst de verwijzende rechter in wezen te vernemen of artikel 4 van richtlijn 2004/83, gelezen in het licht van het Handvest, in die zin moet worden uitgelegd dat het de bevoegde nationale autoriteiten, handelend onder toezicht van de rechter, bepaalde grenzen oplegt bij de beoordeling van de feiten en omstandigheden betreffende de gestelde seksuele gerichtheid van een asielzoeker wiens aanvraag gebaseerd is op vrees voor vervolging wegens die gerichtheid.
1-1	0.967234	In that regard, it should be noted at the outset that, contrary to the submissions made by the applicants in the main proceedings, according to which the competent authorities examining an application for asylum based on a fear of persecution on grounds of the sexual orientation of the applicant for asylum must hold the declared sexual orientation to be an established fact on the basis solely of the declarations of the applicant, those declarations constitute, having regard to the particular context in which the applications for asylum are made, merely the starting point in the process of assessment of the facts and circumstances envisaged under Article 4 of Directive 2004/83.	In dit verband dient er meteen op te worden gewezen dat, anders dan hetgeen verzoekers in de hoofdgedingen stellen – namelijk dat de bevoegde nationale autoriteiten die belast zijn met het onderzoek van een asielaanvraag die is gebaseerd op vrees voor vervolging wegens de seksuele gerichtheid van de asielzoeker, diens gestelde gerichtheid louter op basis van de verklaringen van deze asielzoeker als vaststaand feit moeten aannemen –, die verklaringen, rekening gehouden met de bijzondere context van asielaanvragen, slechts het uitgangspunt in de procedure van het onderzoek van de feiten en omstandigheden als bedoeld in artikel 4 van richtlijn 2004/83 vormen.
1-1	0.950164	It is clear from the very wording of Article 4(1) of the directive that, in the context of that assessment, the Member States may consider it to be the applicant’s duty to submit as soon as possible all elements needed to substantiate the application for international protection, the Member State assessing, in cooperation with the applicant, the relevant elements of the application.	Blijkens de bewoordingen van artikel 4, lid 1, van deze richtlijn mogen de lidstaten in het kader van dat onderzoek van de verzoeker verlangen dat hij alle elementen ter staving van het verzoek om internationale bescherming zo spoedig mogelijk indient, en beoordeelt de lidstaat de relevante elementen van dat verzoek in samenwerking met de verzoeker.
1-1	1.27824	Furthermore, it follows from Article 4(5) of Directive 2004/83 that when the conditions listed under (a) to (e) of that provision are not met, statements made by applicants for asylum with respect to their declared sexual orientation may require confirmation.	Voorts volgt uit artikel 4, lid 5, van richtlijn 2004/83 dat voor de verklaringen van asielzoekers over hun gestelde seksuele gerichtheid, wanneer niet aan de voorwaarden in de punten a tot en met e van deze bepaling is voldaan, bevestiging nodig kan zijn.
1-1	0.9733	It follows that, although it is for the applicant for asylum to identify his sexual orientation, which is an aspect of his personal identity, applications for the grant of refugee status on the basis of a fear of persecution on grounds of that sexual orientation may, in the same way as applications based on other grounds for persecution, be subject to an assessment process, provided for in Article 4 of that directive.	Daaruit volgt dat het weliswaar aan de asielzoeker staat om te wijzen op deze gerichtheid, die een element van zijn persoonlijke levenssfeer vormt, doch dat verzoeken om toekenning van de vluchtelingenstatus die zijn gebaseerd op vrees voor vervolging wegens die gerichtheid, net als verzoeken op basis van andere gronden van vervolging, voorwerp van een beoordeling in de zin van artikel 4 van die richtlijn kunnen vormen.
1-1	1.24797	However, the methods used by the competent authorities to assess the statements and documentary or other evidence submitted in support of those applications must be consistent with the provisions of Directive 2004/83 and 2005/85 and, as is clear from recitals 10 and 8 in the preambles to those directives respectively, with the fundamental rights guaranteed by the Charter, such as the right to respect for human dignity, enshrined in Article 1 of the Charter, and the right to respect for private and family life guaranteed by Article 7 thereof.	Evenwel moet de wijze waarop de bevoegde autoriteiten de tot staving van dergelijke verzoeken overgelegde verklaringen en het daartoe overgelegde bewijsmateriaal beoordelen, in overeenstemming zijn met richtlijnen 2004/83 en 2005/85 en, zoals blijkt uit respectievelijk de punten 10 en 8 van de consideransen van die richtlijnen, met de door het Handvest gewaarborgde grondrechten, zoals het in artikel 1 van het Handvest vervatte recht op eerbiediging van de menselijke waardigheid en het in artikel 7 ervan gewaarborgde recht op eerbiediging van het privéleven en van het familie- en gezinsleven.
1-1	1.44706	Even though Article 4 of Directive 2004/83 is applicable to all applications for international protection, whatever the ground for persecution relied on in support of those applications, it remains the case that it is for the competent authorities to modify their methods of assessing statements and documentary or other evidence having regard to the specific features of each category of application for asylum, in observance of the rights guaranteed by the Charter.	Hoewel artikel 4 van richtlijn 2004/83 van toepassing is op alle verzoeken om internationale bescherming, ongeacht de tot staving van die verzoeken ingeroepen gronden van vervolging, neemt dit niet weg dat het aan de bevoegde autoriteiten staat om hun wijze van beoordeling van de verklaringen en het bewijsmateriaal aan te passen aan de eigen kenmerken van elke categorie asielaanvragen, met inachtneming van de door het Handvest gewaarborgde rechten.
1-1	1.22501	As regards the assessment of the facts and circumstances under Article 4 of Directive 2004/83, that assessment takes place, as was held at paragraph 64 of the judgment in M. (C‑277/11, EU:C:2012:744), in two separate stages. The first stage concerns the establishment of factual circumstances which may constitute evidence that supports the application, while the second stage relates to the legal appraisal of that evidence, which entails deciding whether, in the light of the specific facts of a given case, the substantive conditions laid down by Articles 9 and 10 or Article 15 of Directive 2004/83 for the grant of international protection are satisfied.	Wat de in artikel 4 van richtlijn 2004/83 bedoelde beoordeling van de feiten en omstandigheden betreft, deze verloopt, zoals reeds is geoordeeld in punt 64 van het arrest M. (C‑277/11, EU:C:2012:744), in twee onderscheiden fasen. De eerste betreft de vaststelling van de feitelijke omstandigheden die bewijselementen tot staving van het verzoek kunnen vormen, terwijl de tweede fase de juridische beoordeling van deze gegevens betreft, waarbij wordt beslist of in het licht van de feiten die een zaak kenmerken, is voldaan aan de materiële voorwaarden van de artikelen 9 en 10 of 15 van richtlijn 2004/83 voor de toekenning van internationale bescherming.
1-1	0.786635	During the first stage, to which the questions of the referring court in each of the cases in the main proceedings relates, while the Member State may consider that it is generally for the applicant to submit all elements needed to substantiate his application, the applicant being, besides, best placed to provide evidence to establish his own sexual orientation, the fact remains that it is the duty of the Member State to cooperate with the applicant at the stage of assessing the relevant elements of that application, in accordance with Article 4(1) of the directive (see, to that effect, judgment in M., EU:C:2012:744, paragraph 65).	In het kader van deze eerste fase, waarbinnen juist de vragen vallen die bij de verwijzende rechter in elk van de hoofdgedingen zijn gerezen, kunnen de lidstaten weliswaar verlangen dat normalerwijs de verzoeker alle elementen tot staving van zijn verzoek aandraagt – en overigens is de verzoeker het best in staat de gegevens te verstrekken die zijn eigen seksuele gerichtheid kunnen bewijzen –, doch dit neemt niet weg dat de betrokken lidstaat voor de bepaling van de relevante elementen van dat verzoek met de verzoeker dient samen te werken overeenkomstig artikel 4, lid 1, van richtlijn 2004/83 (zie in die zin arrest M., EU:C:2012:744, punt 65).
1-1	1.43711	It should be noted in that regard that, in accordance with Article 4(3)(c) of Directive 2004/83, that assessment must be made on an individual basis and must take account of the individual situation and personal circumstances of the applicant, including factors such as background, gender and age, in order for it to be determined whether, on the basis of the applicant’s personal circumstances, the acts to which the applicant has been or could be exposed would amount to persecution or serious harm.	In dit verband moet worden opgemerkt dat deze beoordeling volgens artikel 4, lid 3, sub c, van richtlijn 2004/83 op individuele basis moet plaatsvinden en dat daarbij rekening moet worden gehouden met de individuele situatie en persoonlijke omstandigheden van de verzoeker, waartoe factoren behoren zoals achtergrond, geslacht en leeftijd, teneinde te beoordelen of op basis van die omstandigheden, de daden waaraan hij blootgesteld is of blootgesteld zou kunnen worden, met vervolging of ernstige schade kunnen overeenkomen.
1-1	1.07048	Furthermore, as is recalled at paragraph 51 of this judgment, in verifications carried out by the competent authorities, pursuant to Article 4 of the directive, when certain aspects of the statements of the applicant for asylum are not substantiated by documentary or other evidence, those aspects do not require confirmation provided that the cumulative conditions laid down in Article 4(5)(a) to (e) of the directive are met.	Zoals in punt 51 van dit arrest in herinnering is gebracht, behoeven bovendien bepaalde aspecten van de verklaringen van de verzoeker in het kader van de krachtens artikel 4 van die richtlijn door de bevoegde autoriteiten verrichte verificaties, ondanks het eventuele ontbreken van bewijsmateriaal daarvoor, geen nadere bevestiging, mits aan de cumulatieve voorwaarden van artikel 4, lid 5, sub a tot en met e, van deze richtlijn is voldaan.
1-1	1.03905	As regards the methods of assessing the statements and documentary or other evidence at issue in each of the cases in the main proceedings, it is appropriate, in order to provide an answer useful to the referring court, to restrict the present analysis to the compatibility with Directives 2004/83 and 2005/85 and the Charter of, first, the verifications carried out by the competent authorities based on, in particular, stereotypes as regards homosexuals or detailed questioning as to the sexual practices of an applicant for asylum and the option, for those authorities, to allow the applicant to submit to ‘tests’ with a view to establishing his homosexuality and/or of allowing him to produce, of his own free will, films of his intimate acts and, second, the option for the competent authorities of finding a lack of credibility on the basis of the sole fact that the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution.	Wat de wijze van beoordeling van de verklaringen en het bewijsmateriaal betreft waarop elk van de hoofdgedingen betrekking heeft, dient, teneinde de verwijzende rechter een nuttig antwoord te geven, de onderhavige analyse te worden beperkt tot de vraag of met de richtlijnen 2004/83 en 2005/85 en met het Handvest in overeenstemming zijn: ten eerste, de verificaties die de bevoegde autoriteiten verrichten middels ondervragingen op basis van, met name, stereotypen betreffende homoseksuelen of gedetailleerde ondervragingen over de wijze waarop een asielzoeker praktisch invulling geeft aan zijn seksuele gerichtheid, alsmede de mogelijkheid voor deze autoriteiten om te aanvaarden dat die asielzoeker zich aan „tests” onderwerpt om zijn homoseksualiteit te bewijzen en/of dat hij uit eigen beweging video-opnamen van zijn intieme handelingen overlegt, en ten tweede de mogelijkheid dat de bevoegde autoriteiten louter op grond van het feit dat deze asielzoeker de gestelde seksuele gerichtheid niet heeft aangevoerd bij de eerste gelegenheid die hem werd geboden om de vervolgingsgronden uiteen te zetten, aannemen dat deze asielzoeker niet geloofwaardig is.
1-1	1.09681	As regards, in the first place, assessments based on questioning as to the knowledge on the part of the applicant for asylum concerned of organisations for the protection of the rights of homosexuals and the details of those organisations, such questioning suggests, according to the applicant in the main proceedings in case C‑150/13, that the authorities base their assessments on stereotyped notions as to the behaviour of homosexuals and not on the basis of the specific situation of each applicant for asylum.	Aangaande in de eerste plaats de onderzoeken op basis van ondervragingen over de kennis van de betrokken asielzoeker over verenigingen tot bescherming van de belangen van homoseksuelen en de details van deze verenigingen, deze impliceren volgens verzoeker in het hoofdgeding in zaak C‑150/13 dat die autoriteiten hun beoordelingen baseren op stereotype opvattingen over gedragingen van homoseksuelen en niet op de concrete situatie van elke asielzoeker.
1-1	1.08017	In that respect, it should be recalled that Article 4(3)(c) of Directive 2004/83 requires the competent authorities to carry out an assessment that takes account of the individual position and personal circumstances of the applicant and that Article 13(3)(a) of Directive 2005/85 requires those authorities to conduct the interview in a manner that takes account of the personal and general circumstances surrounding the application.	In dit verband dient in herinnering te worden gebracht dat artikel 4, lid 3, sub c, van richtlijn 2004/83 de bevoegde autoriteiten gebiedt de beoordeling te verrichten met inachtneming van de individuele situatie en persoonlijke omstandigheden van de verzoeker en dat artikel 13, lid 3, sub a, van richtlijn 2005/85 van die autoriteiten vereist dat zij in het persoonlijke onderhoud rekening houden met de persoonlijke of algemene omstandigheden die een rol spelen bij het asielverzoek.
