1-1	1.8	Million euros	v mil. EUR
1-1	1.8	1 000	1 000
1-1	-0.3	1 500	1 500
0-1	1.8		2 500
1-1	1.8	2 000	2 000
1-1	-0.3	3 000	3 000
1-0	1.77273	2 500	
1-1	0.3	Luxembourg	Lucembursko
1-1	1.7625	%	%
1-1	0.3	Estonia	Estonsko
1-1	1.7	%	%
1-1	0.3	Italy	Itálie
1-1	1.725	%	%
1-1	0.3	Hungary	Maďarsko
1-1	1.8	%	%
1-1	0.3	Malta	Malta
1-1	1.67143	%	%
1-1	0.3	Latvia	Lotyšsko
1-1	1.8	%	%
1-1	0.3	Poland	Polsko
1-1	1.7	%	%
1-1	0.3	Portugal	Portugalsko
1-1	1.75714	%	%
1-1	0.3	France	Francie
1-1	1.68	%	%
1-1	0.3	Cyprus	Kypr
1-1	0.257143	%	%
1-1	0.3	Czechia	Česko
1-1	1.6	%	%
1-1	0.3	Lithuania	Litva
1-1	8.525	%	%
1-1	0.3	Average EU 28	Průměr EU 28
1-1	1.76667	%	%
1-1	0.3	Slovenia	Slovinsko
1-1	1.7625	%	%
1-1	0.3	Germany	Německo
1-1	1.76667	%	%
1-1	0.3	Slovakia	Slovensko
1-1	-0.03	%	%
1-1	0.3	United…	Spojené království
1-1	1.7625	%	%
1-1	0.3	Romania	Rumunsko
1-1	1.75714	%	%
1-1	0.3	Belgium	Belgie
1-1	1.7	%	%
1-1	0.3	Ireland	Irsko
1-1	1.7625	%	%
1-1	0.3	Austria	Rakousko
1-1	1.77273	%	%
1-1	0.3	Netherlands	Nizozemsko
1-1	1.8	%	%
1-1	0.3	Denmark	Dánsko
1-1	1.75714	%	%
1-1	1.8	Finland	Finsko
1-1	1.5	9%	9%
1-1	1.8	Spain	Španělsko
1-1	1.76667	9%	9%
1-1	1.8	Bulgaria	Bulharsko
1-1	1.6875	7%	7%
1-1	1.8	Croatia	Chorvatsko
1-1	1.67143	Greece	Řecko
1-1	1.8	Sweden	Švédsko
1-1	1.8	3 500	3 500
1-1	0.227941	6%	6%
2-1	-0.0333333	4% Total capital investments on cultural	Celková výše kapitálových investic do
1-1	0.5875	services	kulturních služeb
1-1	1.43437	% of capital investments on	Podíl kapitálových investic na výdajích
1-1	-0.3	government expenditure on cultural	vládních institucí na kulturní služby
1-1	1.8	services	4%
1-1	0.806029	3%	3%
1-1	0.5	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Poznámka: 1) Náš odhad výše investic členských států do kulturních lokalit vychází z údajů Eurostatu
1-1	0.665042	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	o veřejných výdajích na kulturní služby (COFOG: GF08.2). Jedná se o nejpřesnější odhad, který je
1-1	0.87764	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	k dispozici. Mezi kapitálové investice do kulturních služeb patří: investiční dotace (D92), tvorba hrubého
1-1	3.44342	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	fixního kapitálu (P.51g) a čisté pořízení nefinančních nevyráběných aktiv (NP). Číselné údaje představují
1-1	1.53515	spent in 2017 by national and local administrations (General government expenditure).	částky vynaložené celostátními a místními správními orgány v roce 2017 (výdaje vládních institucí).
1-1	1.3	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Zdroj: EÚD, na základě údajů Eurostatu „Výdaje vládních institucí podle funkce (COFOG)“, online datový
1-1	1.14651	code: [gov_10a_exp].	kód: [gov_10a_exp].
1-1	0.225	– Overview of EU funds with cultural objectives	Příloha II – Přehled fondů EU zahrnujících cíle v oblasti kultury
1-1	0.278571	Programme	Program
1-1	0.633333	Programme name	Název programu
1-1	0	Number of	Příslušné Počet obecných
1-1	-0.3	General	GŘ
1-0	-0.3	objectives	
1-0	-0.3	… in which	
1-0	0.171429	culture is	
1-1	1.71429	mentioned	cílů
1-1	-0.3	Number of	Počet
1-0	-0.3	Specific	
1-0	-0.3	objectives or	
1-0	0	investment	
2-1	-0.3	priorities RTD	… ve kterých je
1-0	-0.3	No	
1-0	-0.3	No	
1-0	-0.3	MOVE	
1-0	-0.3	No	
1-0	0.3	No	
1-1	-0.3	EAC	…
1-0	-0.3	No	
1-0	-0.3	No	
1-0	-0.25	ECFIN	
3-1	-0.0166667	No Yes Lead DG	Odkazuje na Nabízí prostředky
2-1	0.1875	…with cultural	konkrétních cílů
1-1	0.653571	content	výslovně
1-1	-0.0333333	Refers to EU Funds available for	s kulturním program EU pro investice do
1-1	0.235714	Cultural	nebo investičních
1-1	0.27	investments in	zmíněna kultura
2-1	0.473333	Agenda? cultural sites?	obsahem pro kulturu? kulturních lokalit?
1-2	11.275	MFF heading 1A: Competitiveness for growth and jobs	priorit Okruh VFR 1A: Konkurenceschopnost pro růst a zaměstnanost
1-1	1.8	HORIZON 2020	HORIZONT 2020
1-1	1.8	CEF	CEF
1-1	1.8	ERASMUS+	ERASMUS+
1-1	0.207692	EFSI	EFSI
1-1	1.24545	The framework	Rámcový program
1-1	0.2	programme for	pro výzkum
1-1	0.272727	research and	a inovace
1-1	0.3	innovation	Nástroj pro
1-1	-0.3	Connecting Europe	propojení Evropy
1-0	-0.3	facility	
1-0	1.21818	The EU programme	
1-1	-0.3	for education,	Program pro
0-1	0.266667		vzdělávání,
1-1	1.35	training, youth and	odbornou přípravu,
1-1	1.03125	sport	mládež a sport
1-1	-0.06	European fund for	Evropský fond pro
1-1	-0.01	strategic	strategické investice
1-2	-0.0642857	investments/ EU	/ záruka EU VTR
1-2	-0.3	guarantee	Ne Ne
1-0	0.3	MFF heading 1B: Economic, social, and territorial cohesion	
1-1	0.2	ERDF	MOVE
1-1	-0.09375	ESF	Ne
1-2	-0.17	Cohesion Fund	Ne EAC
1-3	-0.15	European Regional	Ne Ne ECFIN
1-2	1.8	Development Fund	Ne Ano
1-1	1.8	REGIO	REGIO
1-1	1.8	No	Ne
1-1	-0.3	Yes	Ano
1-0	1.8	European social fund	
1-1	1.8	EMPL	EMPL
1-1	1.8	No	Ne
1-1	-0.3	No	Ne
1-0	1.8	Cohesion Fund	
1-1	1.8	REGIO	REGIO
1-1	1.8	No	Ne
1-1	-0.3	No	Ne
0-1	0		Okruh VFR 1B: Hospodářská, sociální a územní soudržnost
1-2	0.235714	Programme	EFRR ESF
1-1	0.0333333	Programme name	Fond soudržnosti
1-1	-0.3	Number of	Evropský fond pro
0-1	-0.3		regionální rozvoj
0-1	0.12		Evropský sociální
1-1	0.136364	General	fond
1-1	0.1875	objectives	Fond soudržnosti
1-1	0.15	… in which	Program
1-1	-0.3	culture is	Název programu
0-1	-0.03		Příslušné Počet obecných
1-2	1.71429	mentioned	GŘ cílů
1-1	-0.3	Number of	Počet
0-1	-0.3		… ve kterých je
0-2	-0.3		… Odkazuje na Nabízí prostředky
0-1	0.233333		konkrétních cílů
1-1	-0.3	Specific	výslovně
0-1	1.16154		s kulturním program EU pro investice do
1-1	0.136364	objectives or	nebo investičních
1-1	-0.3	investment	zmíněna kultura
0-1	1.6875		obsahem pro kulturu? kulturních lokalit?
1-1	-0.3	priorities	priorit
0-4	-0.3		Okruh VFR 2: Udržitelný růst: přírodní zdroje EZFRV ENRF Program LIFE
0-1	-0.3		Evropský zemědělský
0-1	-0.3		fond pro rozvoj
0-1	-0.3		venkova
0-1	-0.3		Evropský námořní
0-1	-0.3		a rybářský fond
0-1	-0.3		Program pro životní
0-1	-0.3		prostředí a oblast
0-1	1.8		klimatu
1-1	1.8	AGRI	AGRI
1-1	1.8	No	Ne
1-1	1.8	Yes	Ano
1-1	1.8	MARE	MARE
1-1	1.8	No	Ne
1-1	1.8	Yes	Ano
1-1	1.8	ENV	ENV
1-1	1.8	No	Ne
1-1	1.8	No	Ne
1-1	1.8	HOME	HOME
1-1	1.8	No	Ne
1-1	1.8	No	Ne
1-1	1.8	EAC	EAC
1-1	1.8	Yes	Ano
1-1	-0.3	No	Ne
1-0	-0.3	Lead DG	
1-0	-0.3	…with	
1-0	-0.3	cultural	
1-0	-0.3	content	
1-0	-0.3	Refers to EU Funds available for	
1-0	-0.3	Cultural	
1-0	-0.3	investments in	
1-0	-0.3	Agenda?	
1-0	-0.3	cultural sites?	
5-0	-0.3	MFF heading 2: Sustainable growth: natural resources EAFRD EMFF LIFE European	
1-0	-0.3	agricultural fund for	
1-0	-0.3	rural development	
1-0	-0.3	European maritime	
1-0	-0.3	and fisheries fund	
1-0	-0.3	Programme for the	
1-0	-0.3	environment and	
1-0	0.719748	climate action	
1-1	1.9961	MFF heading 3: Security and citizenship	Okruh VFR 3: Bezpečnost a občanství
1-1	1.26	Europe for citizens Europe for citizens	Evropa pro občany Evropa pro občany
1-1	0.428571	Creative Europe	Kreativní Evropa
2-2	1.17796	Creative Europe Programme	Program Kreativní Evropa
1-1	1.52364	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	Zdroj: EÚD, na základě právních předpisů EU, příslušných výzev a evropského programu pro kulturu z roku 2007 přijatého usnesením Rady ze dne 16. listopadu 2007.
1-1	1.02931	– List of audited priority axes and related operational programmes	Příloha III – Seznam kontrolovaných prioritních os a souvisejících operačních programů
1-1	-0.046875	Operational programmes audited	Kontrolovaný operační program
1-2	0.225	Programme period	Programové období
1-1	0.25	Member State	Členský stát
1-1	0.8125	Title	Název
1-1	1.8	Priority axes (PA) audited	Kontrolovaná prioritní osa (PO)
1-1	1.3	2014PT16M2OP002	2014PT16M2OP002
1-1	1.27273	Centro Region	Region Střed
1-1	-0.3	PA 7. Affirming the sustainability of	PO 7. Potvrzení udržitelnosti území
1-0	1.3	territories; and	
1-1	1.7	PA 9. Strengthen the Urban Network	PO 9. Posílení městské sítě
1-1	1.8	Italy	Itálie
1-1	1.03636	2014IT16RFOP001	2014IT16RFOP001
1-1	0.842308	Culture and Development	Kultura a vzdělávání
2-1	1.8	PA 1. Strengthening cultural endowments	PO 1. Posílení kulturního bohatství
1-1	1.8	Poland	Polsko
1-1	0.227586	2014PL16M1OP001	2014PL16M1OP001
1-1	1.21429	Infrastructure and Environment	Infrastruktura a životní prostředí
1-1	0.559615	PA VIII. Protection of cultural	PO VIII. Ochrana kulturního dědictví
1-2	0.24	heritage and development of cultural	a rozvoj kulturních zdrojů Portugalsko
1-1	-0.3	resources	2014–2020
0-1	1.75714		Operační program
1-1	1.8	France	Francie
1-1	1.78235	2014FR16M0OP012	2014FR16M0OP012
1-1	1.28125	Nord-Pas de Calais	Sever-Pas de Calais
1-1	0.270968	PA 4. Increasing the region's capacity	PO 4. Zvýšení schopnosti regionu
1-1	-0.0222222	to adapt to changes while improving	přizpůsobit se změnám a zároveň
1-2	1.6875	its attractiveness and visibility	zlepšení jeho atraktivity a zviditelnění
1-1	1.8	Croatia	Chorvatsko
1-1	-0.0388889	2014HR16M1OP001	2014HR16M1OP001
1-2	1.26129	Competitiveness and Cohesion	Konkurenceschopnost a soudržnost
1-1	-0.3	PA 6. Environmental Protection and	PO 6. Ochrana životního prostředí a
1-0	-0.3	Sustainability of Resources	
1-0	-0.3	Portugal	
1-0	0.3	2014-2020	
1-1	1.7625	Operational programme	udržitelnost zdrojů
1-1	1.8	Romania	Rumunsko
1-1	1.03966	2014RO16RFOP002	2014RO16RFOP002
1-1	1.08182	Regional Operational Programme	Regionální operační program
1-1	0.219231	PA 5. Improving the urban	PO 5. Zlepšení městského prostředí a
1-1	-0.3	environment and preserving,	zachování, ochrana a udržitelné
1-0	1.03065	protecting and sustainable	
1-1	1.7625	valorisation of cultural heritage	zhodnocení kulturního dědictví
1-1	1.8	Germany	Německo
1-1	0.169565	2014DE16RFOP008	2014DE16RFOP008
1-1	1.48846	Mecklenburg-Vorpommern	Meklenbursko-Přední Pomořansko
1-1	0.996429	PA 4. Fostering the integrated	PO 4. Podpora integrovaného
1-1	-0.046875	sustainable urban development	udržitelného městského rozvoje
1-2	1.74	Programme period	Programové období
1-1	0.225	2007-2013	2007–2013
1-1	0.25	Member State	Členský stát
1-1	0.25	Operational programme	Operační program
1-1	0.8125	Title	Název
1-1	1.7	Priority axes (PA) audited	Kontrolovaná prioritní osa (PO)
1-1	1.8	Portugal	Portugalsko
1-1	1.3	2007PT161PO002	2007PT161PO002
1-1	2.01923	North Region	Region Sever
1-1	0.0272727	PA II. Economic fostering of specific	PO II. Hospodářský rozvoj
1-1	1.72258	resources;	specifických zdrojů
1-1	0.384127	PA III. Strengthening the Regional	PO III. Posílení regionálního rozměru
2-1	1.7	dimension; and PA IV. Local and Urban Cohesion	PO IV. Místní a městská soudržnost
1-1	1.8	Italy	Itálie
1-1	0.222222	2007IT161PO001	2007IT161PO001
1-1	0.190909	Cultural, natural and tourism	Kulturní, přírodní a turistické
1-1	1.24	attractors	pozoruhodnosti
1-1	0.85	PA 1. Enhancement and integration	PO 1. Posílení a integrace
1-1	1.15	on a regional scale of cultural and	regionálního rozměru kulturního a
1-1	1.8	natural heritage	přírodního dědictví
1-1	1.8	Poland	Polsko
1-1	0.227586	2007PL161PO002	2007PL161PO002
1-1	1.57604	Infrastructure and Environment	Infrastruktura a životní prostředí
1-1	1.75714	PA XI. Culture and cultural heritage	PO XI. Kultura a kulturní lokality
1-1	1.8	France	Francie
1-1	0.25	2007FR162PO017	2007FR162PO017
1-1	1.425	Nord Pas-de-Calais	Sever--Pas-de-Calais
1-1	1.6875	PA 4. Territorial dimension	PO 4. Územní rozměr
1-1	1.8	Croatia	Chorvatsko
1-1	0.2	2007HR161PO003	2007HR161PO003
1-1	1.2087	Regional Competitiveness	Regionální konkurenceschopnost
1-1	0.806897	PA 1. Development and upgrading of	PO 1. Rozvoj a modernizace
1-1	0.075	the regional infrastructure and	regionální infrastruktury a zvýšení
1-1	0.585937	raising the attractiveness of regions;	atraktivity regionů
2-1	0.3	and PA 2. Enhancing the competitiveness	PO 2. Posílení konkurenceschopnosti
1-1	1.7625	of the Croatian Economy	chorvatské ekonomiky
1-1	1.8	Romania	Rumunsko
1-1	1.03966	2007RO161PO001	2007RO161PO001
1-1	1.79	Regional Operational Programme	Regionální operační program
1-1	1.26471	PA 5. Sustainable development and	PO 5. Udržitelný rozvoj a podpora
1-1	1.7625	promotion of tourism	cestovního ruchu
1-1	1.8	Germany	Německo
1-1	0.177273	2007DE162PO010	2007DE162PO010
1-1	1.21818	Niedersachsen Regional	Regionální program Dolní Sasko
1-1	1.47391	Programme (without Lüneburg)	(nezahrnuje Lüneburg)
1-1	1.48286	PA 3. Support to the specific	PO 3. Podpora specifické
1-1	2.06	infrastructure for sustainable growth	infrastruktuře pro udržitelný rozvoj
1-1	-0.0107143	– List of audited projects	Příloha IV – Seznam kontrolovaných projektů
2-1	-0.3	Member State	Členský stát
1-0	-0.3	Project Name	
1-0	0.3	Programme	
1-1	0.2625	Period	Název
1-1	0.3	Visited	projektu
1-1	-0.3	Yes/	Stav
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	2.17143	Situation at	
1-1	1.75	time of the	v době
1-1	-0.3	audit	auditu
0-1	0.45		Celková
2-2	1.17143	Total ERDF amount	částka EFRR
1-1	0.3	(in M€)*	(v mil.
1-1	0.3	No. of	EUR)*
1-1	0.3	output	Počet
1-1	0.1	indicators	ukazatelů
1-1	0.3	No. of	výstupů
1-1	-0.3	result	Počet
0-1	1.8		ukazatelů
1-1	-0.3	indicators	výsledků
0-1	0.2625		Programové
1-1	-0.3	Portugal	období
0-1	-0.3		Navštíven
0-1	-0.3		Ano/Ne
0-1	0.3		Typ lokality
1-1	0.272727	Coimbra	Stupeň
1-1	0.24	university	samosprávy
1-1	1.8	2014-2020	2014–2020
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	-0.3	Autonomous	Samosprávná
0-1	-0.3		probíhá
0-1	-0.3		–
0-1	0.225		Nesamosprávná
1-1	1.8	ongoing	probíhá
1-1	-0.3	N/A	–
0-1	-0.3		Nesamosprávná
0-1	-0.3		Dokončeno
0-1	-0.3		v roce
0-1	-0.3		6,9
0-1	-0.3		Samosprávná
0-1	-0.3		Dokončeno
0-1	-0.3		v roce
0-1	-0.3		1,9
0-1	-0.3		10,7
0-1	-0.3		4,1
0-1	-0.3		Portugalsko
0-1	-0.3		Univerzita
0-1	1.7		v Coimbře
1-1	1.8	Portugal	Portugalsko
1-1	1.8	Convento	Convento
1-1	0.24	Abrantes	Abrantes
1-1	1.8	2014-2020	2014–2020
1-1	0.166667	Yes	Ano
1-1	0.25	Heritage site	Památka
1-1	-0.0272727	Nonautonomous	kulturního
2-1	1.7	ongoing N/A	dědictví
1-1	1.8	Portugal	Portugalsko
1-1	1.74	OLIVA	OLIVA
1-1	1.8	2007-2013	2007–2013
1-1	1.225	Yes	Ano
1-1	1.8	New cultural	Nová kulturní
1-1	-0.3	infrastructure	infrastruktura
1-0	-0.3	Nonautonomous	
1-0	0.7	Completed	
2-1	2.3	in 2015 Portugal	Portugalsko
1-1	1.8	Rota das	Rota das
1-1	-0.3	Catedrais	Catedrais
1-0	1.8	2007-2013	
1-1	0.166667	Yes	Ano
1-1	0.272727	Heritage site	Památka
1-1	0.27	Autonomous	kulturního
1-1	0.7	Completed	dědictví
2-1	0.578571	in 2015 Portugal	Portugalsko
1-2	1.7	Centro Cultural	Centro Cultural de
1-1	1.74	de Viana	Viana
1-1	1.8	2007-2013	2007–2013
1-1	1.225	Yes	Ano
1-1	1.8	New cultural	Nová kulturní
1-1	1.75714	infrastructure	infrastruktura
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	1.8	in 2014	v roce
1-1	2.3	Poland	Polsko
1-1	1.8	Jasna Góra	Jasna Góra
1-1	0.24	Częstochowa	Częstochowa
1-1	1.8	2014-2020	2014–2020
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	0.0857143	in 2018	v roce
1-1	0.1	Poland	2007–2013
1-1	0.266667	Toruń - old town	Celková
1-1	0.225	2014-2020	částka
1-1	-0.0115385	Yes	EFRR
1-2	-0.0409091	Heritage site	(v mil. EUR)*
1-2	0.225	Nonautonomous	Počet ukazatelů
1-1	0.075	ongoing	výstupů
1-1	0.272727	N/A	Počet
1-1	0.27	Project Name	ukazatelů
1-1	0.3	Programme	výsledků
1-1	0.2625	Period	Název
1-1	-0.3	Visited	projektu
0-1	0.12		Programové
1-1	-0.3	Yes/	období
0-1	-0.1		Navštíven
1-1	1.27273	No	Ano/Ne
1-1	0.3	Type of site	Typ lokality
1-1	0.2	Level of	Stupeň
1-1	-0.12	autonomy	samosprávy
1-1	2.17143	Situation at	Stav
1-1	1.75	time of the	v době
1-1	0.171429	audit	auditu
1-1	-0.3	Total ERDF	Polsko
0-1	0.3		Toruń – staré
1-1	0.24	amount	město
1-1	0.15	(in M€)*	2014–2020
1-1	0.214286	No. of	Ano
1-1	0.272727	output	Památka
1-1	0.05	indicators	kulturního
1-1	-0.0857143	No. of	dědictví
1-1	0.27	result	Nesamosprávná
1-1	-0.3	indicators	probíhá
0-1	1.8		–
1-1	0.266667	Poland	Polsko
1-1	-0.0375	European	Evropské
1-1	0.0857143	Solidarity Centre	centrum
1-1	0.225	Gdansk	solidarity,
1-1	1.8	2007-2013	Gdaňsk
1-1	1.225	Yes	Ano
1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2014	v roce
0-1	-0.3		24,9
0-1	-0.3		Samosprávná
0-1	0.25		Dokončeno
1-1	-0.3	Poland	v roce
0-1	-0.3		12,2
0-1	0.3		Členský stát
1-1	0.276923	Pawillon of 4	2007–2013
1-1	-0.3	domes Wroclaw	Pavilon čtyř
0-1	-0.3		kopulí,
0-1	1.74		Vratislav
1-1	1.8	2007-2013	2007–2013
1-1	0.166667	Yes	Ano
1-1	0.272727	Heritage site	Památka
1-1	0.27	Autonomous	kulturního
1-1	-0.3	Completed	dědictví
1-0	1.8	in 2015	
1-1	0.55	Poland	Polsko
1-2	1.74	NOSPR Katowice	NOSPR Katovice
1-1	1.8	2007-2013	2007–2013
1-1	1.225	Yes	Ano
1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2014	v roce
0-1	1.7		33,7
1-1	1.8	Italy	Itálie
1-1	1.8	Palazzo	Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi,
1-1	0.24	Matera	Matera
1-1	1.8	2014-2020	2014–2020
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.75714		dědictví
1-1	0.225	Nonautonomous	Nesamosprávná
1-1	1.8	ongoing	probíhá
1-1	1.7	N/A	–
1-1	0.972727	Italy	Itálie
1-2	1.8	Ex Convento di	Ex Convento di
1-1	0.24	Sant'Antonio	Sant'Antonio
1-1	1.8	2014-2020	2014–2020
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.75714		dědictví
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	0.15	in 2017	v roce
1-1	0.2	Italy	2,7
1-1	-0.0107143	Teatro di San	Celková
1-2	0.171429	Carlo di Napoli	částka EFRR
1-1	0.15	2007-2013	(v mil.
1-1	0.0428571	Yes	EUR)*
1-1	0.3	Heritage site	Počet
1-1	0.3	Autonomous	ukazatelů
1-1	0.3	Completed	výstupů
1-1	-0.3	in 2010	Počet
0-1	0.128571		ukazatelů
1-1	0.25	Member	výsledků
1-1	0.2	State	Název
1-1	0.24	Project Name	projektu
1-1	0.257143	Programme	Programové
1-1	0.15	Period	období
1-1	-0.0428571	Visited	Navštíven
2-1	1.27273	Yes/ No	Ano/Ne
1-1	0.3	Type of site	Typ lokality
1-1	0.2	Level of	Stupeň
1-1	-0.12	autonomy	samosprávy
1-1	2.17143	Situation at	Stav
1-1	1.75	time of the	v době
1-1	-0.3	audit	auditu
0-1	0.3		Itálie
1-1	-0.3	Total ERDF	Teatro San
0-1	0.3		Carlo di
1-1	0.24	amount	Napoli
1-1	0.15	(in M€)*	2007–2013
1-1	0.214286	No. of	Ano
1-1	0.272727	output	Památka
1-1	0.05	indicators	kulturního
1-1	-0.3	No. of	dědictví
0-1	0.128571		Samosprávná
1-1	-0.0136364	result	Dokončeno
1-2	1.7	indicators	v roce 19,7
1-1	1.3	Italy	Itálie
1-1	0.27	Villa Campolieto	Villa
1-1	1.8	2007-2013	Campolieto
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2015	v roce
0-1	1.7		4,2
1-1	2.3	Italy	Itálie
1-1	1.27692	Pompei (Casa	Pompei (Casa
1-1	1.74	dell’ Efebo)	del’ Efebo)
1-1	1.8	2007-2013	2007–2013
1-1	-0.3	Yes	Ano
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2015	v roce
0-1	1.7625		0,6
1-1	1.8	Romania	Rumunsko
1-1	1.8	Mănăstirea	Mănăstirea
1-1	1.74	Moldovita	Moldovita
1-1	1.8	2007-2013	2007–2013
1-1	-0.3	No	Ne
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2012	v roce
0-1	1.7625		1,1
1-1	1.8	Romania	Rumunsko
1-1	0.73	Muzeul	Muzeul
1-2	1.74	Judetean Buzău	Judetean Buzău
1-1	1.8	2007-2013	2007–2013
1-1	-0.3	No	Ne
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2015	v roce
0-1	1.7625		4,7
1-1	1.8	Romania	Rumunsko
1-1	1.8	Palatul	Palatul
1-1	-0.3	Patriarhiei,	Patriarhiei,
1-0	0.27	Bucuresti	
1-1	1.8	2007-2013	Bukurešť
1-1	-0.3	No	Ne
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.71818		dědictví
1-1	1.77	Autonomous	Samosprávná
1-1	-0.3	Completed	Dokončeno
0-1	-0.3		v roce
0-1	-0.3		12,6
0-1	-0.3		Členský stát
0-1	-0.3		2007–2013
0-1	-0.3		2007–2013
0-1	-0.3		Celková
0-1	-0.3		částka
0-1	-0.3		EFRR
0-1	-0.3		(v mil.
0-1	-0.3		EUR)*
0-1	-0.3		Počet
0-1	-0.3		ukazatelů
0-1	-0.3		výstupů
0-1	-0.3		Počet
0-1	-0.3		ukazatelů
0-1	-0.3		výsledků
0-1	-0.3		Název
0-1	-0.3		projektu
0-1	-0.3		Programové
0-1	-0.3		období
0-1	-0.3		Navštíven
0-1	-0.3		Ano/Ne
0-1	-0.3		Typ lokality
0-1	-0.3		Stupeň
0-1	-0.3		samosprávy
0-1	1.3		Stav
1-1	-0.3	in 2015	v době
0-1	1.75714		auditu
1-1	1.8	France	Francie
1-1	1.8	Centre	Centre
1-1	2.3	Eurorégional	Eurorégional
1-1	1.56667	des cultures	des cultures
1-1	1.74	urbaines (Lille)	urbaines
1-1	1.8	2007-2013	2007–2013
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.75714	infrastructure	infrastruktura
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2014	v roce
0-1	1.75714		3,6
1-1	2.1125	France	Francie
1-1	0	Halle au sucre	Halle au
1-1	0.3	(Dunkerque)	sucre
1-1	1.8	2007-2013	(Dunkerk)
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.75714	infrastructure	infrastruktura
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2014	v roce
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.225	Visited	
1-1	-0.3	Yes/	6,9
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.75714	indicators	
1-1	2.3	France	Francie
1-1	2.3	Musée du	Musée du
1-1	1.74	Louvre Lens	Louvre Lens
1-1	1.8	2007-2013	2007–2013
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2012	v roce
0-1	1.6875		35,0
1-1	2.3	Croatia	Chorvatsko
1-1	1.8	Muzej Rijeka	Muzej Rijeka
1-1	1.74	(Karlovac)	(Karlovac)
1-1	1.8	2007-2013	2007–2013
1-1	1.225	No	Ne
