1-1	0.286567	objectives of heritage sites	ekonomicznymi i społecznymi dotyczącymi obiektów dziedzictwa
1-1	0.507812	The generation of socio-economic impact with ERDF investments in cultural sites	Państwa członkowskie dążą do zapewnienia oddziaływania społeczno-
1-1	0.703914	is mainly tackled by Member States with tourism promotion strategies (see	gospodarczego inwestycji w obiekty kultury wspieranych z EFRR głównie za pomocą
1-1	1.64625	paragraph 56). The effects of those investments are measured by an “increase in the	strategii promowania turystyki (zob. pkt 56), przy czym skutki tych inwestycji mierzy się
1-1	0.583099	number of visitors to the sites” (see paragraph 66). Those strategies might be	wzrostem liczby osób odwiedzających obiekty (zob. pkt 66). Wspomniane strategie
1-1	0.52987	counterproductive to the preservation of heritage sites that already face the problem	mogą wpływać niekorzystnie na zachowanie obiektów dziedzictwa, w przypadku
1-1	-0.3	of mass tourism. Site degradation due to mass tourism for heritage sites was a risk	których już teraz występuje problem turystyki masowej. 38% zarządzających obiektami
0-1	0.768182		dziedzictwa, którzy odpowiedzieli na ankietę Trybunału, zwróciło uwagę na zagrożenie
1-1	0.537838	identified by 38 % of the heritage site managers who replied to our survey (see	degradacją obiektów dziedzictwa z powodu tego rodzaju turystyki (zob. wykres 4).
1-1	0.255584	Figure 4). Some of the visited projects have already implemented measures to restrict	W ramach niektórych z projektów, które objęto wizytami kontrolnymi, już wdrożono
2-1	0.520126	the number of tourists or to manage tourist flows in a more sustainable manner (see Box 7).	działania mające na celu ograniczenie liczby turystów lub zarządzanie przepływami
1-1	1.41429	European Commission, “Safeguarding Cultural Heritage from Natural and Man-Made	turystów w bardziej zrównoważony sposób (zob. ramka 7).
1-1	0.2875	Disasters, A comparative analysis of risk management in the EU”, 2018.	Badanie Komisji Europejskiej pt. „Safeguarding Cultural Heritage from Natural and ManMade Disasters, A comparative analysis of risk management in the EU”, 2018.
1-1	1.73364	The Reporting Guidelines were adopted by the College and published in December 2019	Wytyczne dotyczące sprawozdawczości zostały przyjęte przez kolegium komisarzy
1-1	12.18	(OJ C 428, 20.12.2019, pp. 8–33).	i opublikowane w grudniu 2019 r. (Dz.U. C 428 z 20.12.2019, s. 8–33).
1-1	0.911111	Box 7	Ramka 7
1-1	-0.00416667	Example of measures taken to control the impact of overtourism	Przykład działań podjętych w celu ograniczenia skutków nadmiernej
1-2	0.836631	The early eighteenth-century Joanine Library is one of the jewels of the University	liczby turystów Biblioteka Joanina z początku osiemnastego wieku jest jedną z głównych atrakcji
1-1	0.595714	of Coimbra in Portugal, one of the world’s oldest universities and part of the	Uniwersytetu w Coimbrze w Portugalii, jednego z najstarszych uniwersytetów na
1-1	0.887143	UNESCO heritage list. It was designed with architectural features that allow the	świecie. Została również wpisana na listę światowego dziedzictwa UNESCO.
1-1	0.610606	conservation of the bibliographic works it contains by maintaining a constant level	Architekturę biblioteki pomyślano w taki sposób, by zapewnić konserwację
1-1	-0.3	of temperature and humidity. With daily tourist visits and the frequent opening of	przechowywanych w niej publikacji dzięki utrzymaniu stałej temperatury
0-1	0.559091		i poziomu wilgotności. W związku z codziennym ruchem turystycznym i częstym
1-1	-0.3	the massive teak main entrance door, the interior temperature and dust level	otwieraniem głównych drzwi z litego drewna tekowego temperatura we wnętrzu
0-1	0.563772		i poziom zakurzenia podlegały częstym wahaniom, co w długim terminie wpływa
1-1	0.3	regularly vary, impacting the long-term preservation of the ancient, and often	niekorzystnie na konserwację dawnych i w wielu wypadkach rzadkich druków,
1-1	1.1913	rare, bibliographic works it contains.	które są przechowywane w bibliotece.
1-1	-0.3	To reduce the effects of touristic visits, the University of Coimbra changed the	Aby ograniczyć skutki wizyt turystycznych, Uniwersytet w Coimbrze przeniósł
0-1	0.942857		lokalizację głównego wejścia do obiektu. Ponadto możliwość wstępu ograniczono
1-1	0.568182	main entrance point to the site. Entry is also limited to groups of a maximum of 60	do grup liczących maksymalnie 60 osób, w odstępie 20 minut, a czas spędzony
1-1	0.295775	people, in slots of 20 minutes, and time spent on the main floor is limited to 10	w głównej przestrzeni biblioteki zmniejszono do dziesięciu minut. Uniwersytet
1-1	0.505224	minutes. The University also recently acquired an anoxia chamber, which restores	zakupił ostatnio komorę beztlenową, która pozwala przywrócić odpowiednie
1-1	-0.3	humidity levels and disinfests books of fungi and parasites without the use of	poziomy wilgotności i oczyścić książki z grzybów i pasożytów bez konieczności
1-1	1.45312	chemicals.	stosowania substancji chemicznych.
1-1	2.02174	Joanine Library, Coimbra, Portugal	Biblioteka Joanina, Coimbra, Portugalia
1-1	1.8	© ph. Henrique Patricio.	© Zdjęcie: Henrique Patricio.
1-1	1.45714	Architect: Gaspar Ferreira.	Architekt: Gaspar Ferreira.
1-1	0.610945	Source: University of Coimbra.	Źródło: Uniwersytet w Coimbrze.
1-1	-0.3	In these cases, priority should be given to the preservation of a site, regardless of	W takich przypadkach pierwszeństwo należy przyznać zachowaniu obiektu,
0-1	0.787324		niezależnie od bezpośrednich skutków gospodarczych i społecznych. Tymczasem
1-1	-0.3	its immediate economic and social effect. Currently, though, if action on a site is not	zgodnie z obowiązującymi przepisami w przypadku gdy nie można oczekiwać, że
0-1	0.655882		działanie prowadzone w danym obiekcie przyniesie skutki gospodarcze lub społeczne,
1-1	1.29577	expected to produce such effects, the ERDF cannot fund it, even if urgent work is	nie może ono uzyskać wsparcia z EFRR, nawet jeśli określone prace są pilnie konieczne
1-1	0.497059	required (see paragraphs 56 to 61). Nor can the Creative Europe Programme. This was	(zob. pkt 56–61). Podobna sytuacja ma miejsce w przypadku programu „Kreatywna
1-1	0.6	in the past possible, with the Raphael programme 49 that ran from 1997 to 2000 and	Europa”. W przeszłości finansowanie takich działań było możliwe w ramach programu
1-1	-0.45	whose objectives included conservation, safeguarding and development of European	Raphael 49, który realizowano w latach 1997–2000 i do którego celów należały
1-1	0.541549	cultural heritage.	zachowanie, ochrona i rozwój europejskiego dziedzictwa kulturowego.
1-1	0.533295	The EU has recently increased efforts to ensure preservation of cultural heritage	W ostatnim okresie UE podjęła szersze działania na rzecz zachowania dziedzictwa
1-2	0.255224	In the aftermath of the fire at Notre Dame Cathedral in Paris in 2019, the 28	kulturowego Po pożarze katedry Notre Dame w Paryżu w 2019 r. ministrowie kultury 28
1-1	0.522727	culture ministers of the EU Member States called for the creation of a European	państw członkowskich UE wezwali do utworzenia europejskiej sieci, która miałaby na
1-1	0.679734	network dedicated to the safeguarding of European heritage, and agreed that	celu ochronę dziedzictwa europejskiego, i uzgodnili, że kwestia ochrony dziedzictwa
1-1	0.581538	protection matters should be addressed by EU policies 50.	powinna być przedmiotem strategii unijnych 50.
1-1	0.3	The Commission indirectly addresses risk mitigation on heritage sites through	Komisja pośrednio zajmuje się kwestią ograniczania ryzyka w obiektach
1-1	-0.3	environmental and energy performance regulations. Member States have been	dziedzictwa, z wykorzystaniem przepisów środowiskowych i dotyczących
0-1	0.591304		charakterystyki energetycznej. Od 2012 r. państwa członkowskie są zobowiązane do
1-1	3.08177	required, since 2012, to assess the effects on heritage sites of public and private	przeprowadzania oceny skutków, jakie na obiekty dziedzictwa wywrą projekty
1-1	0.284211	projects with significant effects on the environment 51. Since 2018, Member States shall	publiczne i prywatne o znaczącym wpływie na środowisko 51. Od 2018 r. z kolei państwa
1-1	0.0697674	encourage, “in relation to buildings undergoing major renovations, (…) fire safety and	członkowskie mają obowiązek zachęcać „w odniesieniu do budynków poddawanych
1-1	0.281538	risks related to intense seismic activity” 52.	ważniejszym renowacjom  [aby zapewnić] bezpieczeństwo przeciwpożarowe i zająć
1-1	0.263636	In the framework of the EYCH, the Commission launched an initiative for heritage	się ryzykiem związanym z intensywną aktywnością sejsmiczną” 52.
1-1	0.624762	at risk, under which it performed a comparative analysis of risk management practices	W trakcie Europejskiego Roku Dziedzictwa Kulturowego Komisja uruchomiła
1-1	0.828788	in the EU, aiming to share experiences and foster cooperation between Member States	inicjatywę dotyczącą zagrożonych obiektów dziedzictwa, w ramach której
1-1	-0.3	to address the effects of natural or human-made disasters on cultural heritage (see	przeprowadzono analizę porównawczą praktyk w zakresie zarządzania ryzykiem w UE.
1-0	0.291667	paragraph 73). Also under the EYCH, an expert group led by ICOMOS, developed	
1-1	-0.3	quality principles for EU-funded projects that have a potential impact on cultural	Celem inicjatywy była wymiana doświadczeń oraz promowanie współpracy między
1-0	-0.3	heritage 53. The Commission has not yet established a position on how or whether	
1-0	0.595775	these principles will be taken on board at EU level.	
1-1	1.2413	Decision No 2228/97/EC establishing a Community action on programme in the field of	Decyzja nr 2228/97/WE ustanawiająca wspólnotowy program działań w obszarze
1-1	2.41364	cultural heritage, (OJ L 305, 8.11.97, pp. 31–38).	dziedzictwa kulturowego (Dz.U. L 305 z 8.11.1997, s. 31–38).
1-1	0.871233	See paragraph 59.	Zob. pkt 59.
1-1	0.275342	Art. 3(d) Directive 2011/92/EU on the assessment of the effects of certain public and private	Art. 3 ust. 1 lit. d) dyrektywy 2011/92/UE w sprawie oceny skutków wywieranych przez
1-1	1.55	projects on the environment as amended by Directive 2014/52/EU (OJ L 124, 25.4.2014,	niektóre przedsięwzięcia publiczne i prywatne na środowisko, zmienionej dyrektywą
1-1	3.83776	pp. 1–18).	2014/52/UE (Dz.U. L 124 z 25.4.2014, s. 1–18).
1-1	1.8788	Art. 7 of Directive 2012/27/EC on energy efficiency, as amended by Directive (EU) 2018/844	Art. 7 dyrektywy 2012/27/UE w sprawie efektywności energetycznej, zmienionej dyrektywą
1-1	0.29625	(OJ L 156, 19.6.2018, pp. 75–91).	(UE) 2018/844 (Dz.U. L 156 z 19.6.2018, s. 75–91).
1-1	-0.15	ICOMOS, “European Quality Principles for EU-funded interventions with potential impact	państwami członkowskimi z myślą o radzeniu sobie ze skutkami, jakie klęski żywiołowe
1-1	0.509091	upon cultural heritage”, 2019.	i katastrofy spowodowane przez człowieka wywierają na dziedzictwo kulturowe (zob.
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies and have little	pkt 73). Również w ramach Roku grupa ekspertów pod przewodnictwem ICOMOS
0-1	-0.3		opracowała zasady jakościowe dla projektów wspieranych ze środków UE, które mogą
0-1	0.546429		wpływać na dziedzictwo kulturowe 53. Komisja nie określiła jeszcze swojego stanowiska
1-1	0.777713	incentive to increase revenues	co do tego, czy i w jaki sposób zostaną one wprowadzone na szczeblu UE.
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies	Obiekty kultury objęte kontrolą polegają w dużej mierze na dotacjach publicznych,
0-1	0.841229		a zachęty do zwiększenia dochodów własnych są niewielkie
1-1	0.639179	We analysed the self-financing rates of the cultural sites whose ERDF projects had	Skontrolowane obiekty kultury polegają w dużej mierze na dotacjach publicznych
1-1	0.555584	been completed. Self-financing rates are the proportion of operational costs that are	Trybunał przeanalizował stopę samofinansowania dla obiektów kultury,
1-1	-0.3	supported by the revenues generated by the operational activities of the site (“own	w których zrealizowano ukończone projekty finansowane z EFRR. Innymi słowy,
0-1	0.28481		przeanalizowano, jaki odsetek kosztów operacyjnych jest pokrywany z dochodów
1-1	-0.3	resources”). We consider a site to be financially self-sufficient if the own revenues are	generowanych z działalności operacyjnej obiektu („zasoby własne”). Trybunał uznaje
0-1	1.85368		dany obiekt za samowystarczalny finansowo, jeśli dochody własne obiektu są co
2-2	3.78235	higher or equal to operational costs. We based our assessment on the 2018 financial accounts of the sites.	najmniej równe kosztom operacyjnym. Do celów oceny kontrolerzy Trybunału wykorzystali sprawozdania finansowe obiektów za 2018 r.
1-1	-0.3	Except for three projects, none of the 21 audited cultural sites, for which data	Z wyjątkiem trzech projektów żaden z 21 skontrolowanych obiektów kultury, dla
0-1	0.784211		których dostępne były dane, nie był finansowo samowystarczalny w 2018 r. Działalność
1-1	0.572727	was available, was financially self-sufficient in 2018. Cultural sites rely predominantly	obiektów kultury jest finansowana w dużej mierze z dotacji publicznych. Darowizny ze
1-1	1.03767	on public subsidies to operate. Private donations exist but remain marginal. In eight of	środków prywatnych występują, ale mają charakter marginalny. W przypadku ośmiu
1-1	0.8125	the 11 cultural sites that received donations in 2018, donations covered less than 3 %	z 11 obiektów kultury, które otrzymały darowizny w 2018 r., pokryły one mniej niż 3%
1-1	0.757372	of total annual operating costs for each of those sites.	łącznych rocznych kosztów operacyjnych w każdym z tych obiektów.
1-1	1.1139	Cultural sites also rely heavily on subsidies to finance their investment costs. For	Obiekty kultury są finansowane w dużej mierze z dotacji również, jeśli chodzi
1-1	-0.3	of the 23 audited completed projects, the ERDF investment projects were entirely	o koszty inwestycyjne. W przypadku 13 spośród 23 skontrolowanych ukończonych
0-1	0.612785		projektów projekty inwestycyjne wspierane z EFRR sfinansowano w całości ze środków
1-1	0.869565	financed from public funding (EU or national/local public entities). Only two of the	publicznych (środków UE lub środków krajowych/lokalnych podmiotów publicznych).
1-1	-0.3	audited projects received private donations. This reliance on public subsidies poses a	Jedynie w dwóch spośród skontrolowanych projektów otrzymano darowizny ze
0-1	0.579167		środków prywatnych. Wspomniane uzależnienie od dotacji publicznych wiąże się
1-1	0.95	risk to the sustained operation of the cultural sites, as public authorities may decrease	z zagrożeniem dla trwałego funkcjonowania obiektów kultury, ponieważ organy
1-1	-0.3	funding (see Box 8).	publiczne mogą zmniejszyć finansowanie (zob. ramka 8).
0-1	-0.3		ICOMOS, „European Quality Principles for EU-funded interventions with potential impact
0-1	12.18		upon cultural heritage”, 2019.
1-1	1.12381	Box 8	Ramka 8
1-1	-0.3	Example of risks faced by cultural sites relying on public subsidies,	Przykładowe zagrożenia dla obiektów kultury wynikające
1-0	-0.00681818	and the need to diversify revenue sources	
1-2	3.29118	The European Solidarity Centre of Gdańsk, in Poland, has been highly dependent	z uzależnienia od dotacji publicznych oraz konieczność dywersyfikacji źródeł dochodów
1-1	0.530769	on public subsidies since it was founded in 2012. In 2019, the Polish Ministry of	Od czasu założenia w 2012 r. Europejskie Centrum Solidarności w Gdańsku jest
1-1	0.295588	Culture and National Heritage reduced its contribution to the cultural site. The	w dużym stopniu zależne od dotacji publicznych. W 2019 r. polskie Ministerstwo
1-1	0.255738	solidarity centre had to undertake crowd-funding campaigns on social media to	Kultury i Dziedzictwa Narodowego zmniejszyło nakłady na ten obiekt. Centrum
1-1	0.558462	remain financially sustainable and to be able to continue its normal activities.	Solidarności było zmuszone zorganizować kampanię finansowania
1-1	0.286765	According to the Centre, these changes in public support do not endanger the	społecznościowego w internecie, aby zachować stabilność finansową oraz móc
1-1	0.275	site’s existence, but would have made it necessary for it to make significant	utrzymać normalną działalność. Zdaniem przedstawicieli Centrum te zmiany
1-1	-0.3	changes to its activities.	w wysokości wsparcia publicznego nie zagrażają jego istnieniu, mogłyby zmusić
0-1	0.954338		jednak instytucję do istotnego dostosowania prowadzonej działalności.
1-1	-0.3	Revenue-generation is not sufficiently incentivised by the current funding framework	W obowiązujących mechanizmach finansowania nie zapewnia się wystarczających
0-1	0.818589		zachęt do generowania dochodów
1-1	-0.3	The 2014-2020 CPR requires that beneficiaries have the financial capacity to	W rozporządzeniu w sprawie wspólnych przepisów na okres 2014–2020 nałożono
0-1	1.18714		na beneficjentów wymóg posiadania zdolności finansowej do zrealizowania projektu
1-1	0.883562	implement the funded project 54. For projects that generate net revenue, the CPR also	objętego finansowaniem 54. W odniesieniu do projektów generujących dochód
1-1	0.536765	requires beneficiaries to forecast the stream of revenues and costs generated by the	rozporządzenie w sprawie wspólnych przepisów nakłada również na beneficjentów
1-1	0.574286	EU project to identify the part of the investment costs, if any, which needs to be	wymóg prognozowania dochodów i kosztów związanych z projektem unijnym w celu
1-1	-0.3	financed by EU funds55. The proposal for the 2021-2027 CPR requires Member States	wskazania w stosownych przypadkach części kosztów inwestycyjnych, która powinna
0-1	0.537324		zostać sfinansowana ze środków UE 55. We wniosku dotyczącym rozporządzenia
1-1	-0.3	to examine whether beneficiaries have sufficient resources to cover operational and	w sprawie wspólnych przepisów na okres 2021–2027 zawarto wymóg, by państwa
0-1	-0.12		członkowskie sprawdzały, czy beneficjenci posiadają niezbędne środki finansowe, aby
1-1	0.81016	maintenance costs56.	pokryć koszty funkcjonowania i koszty utrzymania 56.
1-1	-0.3	The financial sustainability of projects is, therefore, a criterion frequently used by	Stabilność finansowa projektów stanowi w związku z tym kryterium często
0-1	1.04589		stosowane przez instytucje zarządzające. Wymóg tego rodzaju wprowadzono w 20
1-1	0.703219	managing authorities: it is required in 20 of the 21 selection procedures we audited,	spośród 21 procedur wyboru skontrolowanych przez Trybunał, albo do celów oceny,
1-1	0.291667	either for projects to be potentially eligible for EU funding in the first place (i.e. as an	czy proponowane projekty w ogóle kwalifikują się do finansowania z UE (tj. jako
1-1	0.496313	admissibility criterion) or for awarding points when selecting projects (i.e. as a	kryterium dopuszczalności), albo do celów przyznawania punktacji w ramach wyboru
1-1	0.583784	selection criterion) - see Annex V.	projektów (tj. jako kryterium wyboru) – zob. załącznik V.
1-1	-0.3	Managing authorities considered the visited projects to be financially sustainable	Instytucje zarządzające uznawały projekty, które objęto wizytami kontrolnymi, za
0-1	0.125735		stabilne pod względem finansowym ze względu na istnienie ram wsparcia
1-2	-0.3	because of the existence of an institutional support framework that, in principle,	Art. 125 ust. 3 lit. d) rozporządzenia w sprawie wspólnych przepisów. Art. 61 rozporządzenia w sprawie wspólnych przepisów.
0-1	-0.3		Art. 67 ust. 3 lit. d) wniosku COM(2018) 375 final.
0-1	0.6		instytucjonalnego, które gwarantują co do zasady stabilność finansowania.
1-1	0.52861	guarantees their financial sustainability. However, in the vast majority of cases, the	W zdecydowanej większości przypadków faktyczne stopy samofinansowania są jednak
1-1	3.4834	actual self-financing rates are lower than initially forecast in the project application	niższe niż wstępnie prognozowano na etapie wniosku o dofinansowanie (zob.
1-1	0.272727	(see Figure 5). Three years after project completion, only two of the 16 audited	wykres 5). Trzy lata po ukończeniu projektów jedynie w przypadku dwóch spośród 16
1-1	0.0101449	cultural sites for which data was available achieved their initial forecasts, and six saw	skontrolowanych obiektów kultury, dla których dostępne były dane, udało się osiągnąć
3-1	0	their self-financing rates reduced by more than half. This is explained by different Article 125(3)(d) of the CPR. Article 61 of the CPR.	wstępnie prognozowane wartości, a w przypadku sześciu odnotowano spadek stopy
1-1	0.568727	Article 67(3)(d), COM(2018) 375 final.	samofinansowania o ponad połowę. Ten stan rzeczy można wyjaśnić różnymi
1-1	0.550446	factors, such as over-optimistic financial forecasts, or major changes in the economic	czynnikami, takimi jak nadmiernie optymistyczne prognozy finansowe lub duże zmiany
1-1	0.308824	model planned for the cultural site.	w modelu ekonomicznym przewidzianym dla obiektu kultury.
1-2	1.8	Figure 5– Differences between actual and forecasted self-financing rates	Wykres 5 – Różnice między faktycznymi a prognozowanymi stopami samofinansowania
1-1	1.8	%	%
1-1	1.05	%	%
1-1	1.8	Cultural site n°1	Obiekt kultury nr 1
1-1	1.05	%	%
1-1	1.8	Cultural site n°2	Obiekt kultury nr 2
1-1	1.05	%	%
1-1	1.8	Cultural site n°3	Obiekt kultury nr 3
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.05	%	%
1-1	1.8	Cultural site n°8	Obiekt kultury nr 8
1-1	1.8	%	%
1-1	0.375	%	%
1-2	1.8	Cultural site n°9	Obiekt kultury nr 9 %
1-1	1.05	%	%
1-1	1.05	Cultural site n°10	Obiekt kultury nr 10
1-1	1.8	Cultural site n°11	Obiekt kultury nr 11
1-1	-0.3	%	%
1-0	1.8	Cultural site n°13	
1-1	1.05	%	%
1-1	1.8	Cultural site n°14	Obiekt kultury nr 12
1-1	-0.3	%	%
1-0	1.8	7%	
1-1	-0.6	%	%
1-1	1.8	%	Obiekt kultury nr 13
1-1	1.05	%	%
1-1	1.05	Cultural site n°12	Obiekt kultury nr 14
1-1	1.8	Cultural site n°16	Obiekt kultury nr 16
1-1	1.8	%	%
1-1	1.05	6%	6%
1-1	1.05	Cultural site n°7	Obiekt kultury nr 7
1-1	1.8	Cultural site n°15	Obiekt kultury nr 15
1-1	1.8	%	%
1-1	1.05	%	%
1-1	1.05	Cultural site n°5	Obiekt kultury nr 5
1-1	1.8	Cultural site n°6	Obiekt kultury nr 6
1-1	1.8	%	%
1-1	0.375	%	%
2-1	0.15	Cultural site n°4 %	Obiekt kultury nr 4
1-1	1.8	%	7%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	2%	2%
1-1	-0.3	4%	4%
0-1	0.544444		%
1-2	-0.3	Actual self-financing rate (3	% Faktyczna stopa samofinansowania (3 lata
0-1	5.8		po ukończeniu projektu lub – jeśli te dane
1-1	-0.3	years after completion or 2018	nie są dostępne – w 2018 r.)
1-0	1.4625	when not available)	
1-1	0.981818	Anticipated self-financing rate (3	Prognozowana stopa samofinansowania (3
1-1	0.718227	years after completion)	lata po ukończeniu projektu)
1-1	0.96198	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Uwaga: Wykres odnosi się do ukończonych projektów, dla których dostępne były dane. Wartość
1-1	-0.3	rate refer to three years after completion of the project or, when this is not available, to 2018.	faktycznej stopy samofinansowania odnosi się do okresu trzech lat po ukończeniu projektu lub – jeśli te
0-1	1.02931		dane nie są dostępne – do 2018 r.
1-1	1.17231	Source: ECA, based on the financial accounts of the beneficiaries.	Źródło: Europejski Trybunał Obrachunkowy, na podstawie sprawozdań finansowych beneficjentów.
1-1	0.601515	The ERDF framework does not incentivise beneficiaries to increase their revenue.	W ramach EFRR nie przewidziano zachęt skłaniających beneficjentów do
1-1	0.291892	The ERDF requirements for revenue-generating projects imply that the higher the net	zwiększenia dochodów. W wymogach tego funduszu dotyczących projektów
1-1	0.291045	revenues generated by the project are, the less EU support is given 57. However, in four	generujących dochód zawarto natomiast założenie, że im wyższe są dochody netto
1-1	-0.3	visited heritage sites, the stream of revenues and costs forecasted had limited	generowane przez dany projekt, tym mniejsze jest wsparcie ze środków UE 57.
1-0	5.29231	relevance. This was because EU investments targeted specific parts of the cultural site	
1-1	0.62029	See also paragraph 97 of ECA Opinion No 6/2018.	Zob. też pkt 97 opinii Trybunału nr 6/2018.
1-1	0.27	(e.g. a roof, or a particular room) to which part of the total costs and revenues of the	Jednocześnie w przypadku czterech obiektów dziedzictwa objętych wizytami
1-1	0.377143	site needs to be attributed, and these attributions were based on estimations and	kontrolnymi prognozowane dochody i koszty miały jedynie ograniczoną przydatność.
1-1	-0.3	assumptions that were not always clear.	Wynikało to z faktu, że inwestycje unijne dotyczyły konkretnych elementów obiektu
0-1	-0.3		kultury (np. dachu, określonego pomieszczenia). Tym elementom należało przypisać
0-1	-0.3		część łącznych kosztów i dochodów całego obiektu, a takie przypisanie środków
0-1	1.2		opierało się na danych szacunkowych i założeniach, które nie zawsze były przejrzyste.
1-1	-0.3	In addition, revenue-generating activities were seldom incentivised in the	Ponadto w skontrolowanych procedurach wyboru rzadko zapewniano zachęty do
0-1	0.782857		podejmowania działań generujących dochód. Jedynie w jednym przypadku
1-1	-0.3	selection procedures we audited. Only in one case could applicants receive up to 3	wnioskodawcy mogli otrzymać do trzech punktów w procedurze wyboru, jeśli dzięki
0-1	0.534156		proponowanemu projektowi miał zwiększyć się udział finansowania prywatnego
1-1	1.24658	points if their project increased its current proportion of privately sourced funding. All	w danym obiekcie. Wszyscy eksperci krajowi, z którymi przeprowadzono wywiady,
1-1	0.292	interviewed national experts stated that cultural sites were not exploring the full	stwierdzili, że obiekty kultury nie wykorzystują w pełni potencjału działań generujących
1-1	0.846667	potential of revenue-generating activities, such as creating gift shops, renting out	dochód, takich jak otwieranie sklepów z pamiątkami, wynajem powierzchni, strategie
1-1	4.716	space, developing ticketing strategies, or increasing patronage (see Table 4).	pobierania opłat czy rozwój patronatu (zob. tabela 4).
1-1	0.966667	Table 4 – Revenue-generating activities being engaged in by the visited	Tabela 4 – Działania generujące dochód podejmowane
1-1	0.6	cultural sites in our sample whose ERDF projects were completed at the	w skontrolowanych obiektach kultury, w przypadku których projekty
1-1	0.27	time of the audit	finansowane z EFRR były ukończone w momencie prowadzenia kontroli
1-1	1.24545	Ticketing	Pobieranie
1-1	0.0857143	(e.g. visits,	opłat (np.
1-1	0.1	shows,	zwiedzanie,
1-1	0.431818	Shops	występy,
1-2	-0.3	(e.g. souvenirs,	Sklepy (np. pamiątki,
0-1	-0.3		księgarnia)
0-1	-0.3		Usługi
0-1	1.27857		gastronomiczne
1-1	0.1875	Catering (e.g.	(np. kawiarnia,
1-1	-0.025	cafeteria,	Wynajem
2-1	0.3	Space rental	powierzchni
1-1	1.8	OLIVA Creative	Oliva Creative
1-1	1.8	Factory	Factory
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.26	X	X
1-1	0.72	Cultural Centre of	Centrum Kultury
1-2	1.8	Viana do Castelo	w Viana do Castelo
1-1	0.2	X	X
1-1	1.8	Cathedrals Route	Szlak Katedr
1-1	1.8	X	X
1-1	0.257143	X	X
1-1	1.8	Pompei	Pompeje
1-1	1.8	X	X
1-1	2.3	X	X
1-1	1.8	Villa Campolieto	Villa Campolieto
1-1	1.75714	X	X
1-1	1.8	San Carlo Theatre	Teatr San Carlo
1-1	1.7	X	X
1-1	1.73333	Italy	Włochy
1-1	-0.3	Portugal	Portugalia
0-1	0.253846		Państwo
1-1	0.3	Member State/	członkowskie/
1-1	1.8	Projects	projekty
1-1	0.24	X	X
1-1	-0.3	Fundraising	Zbieranie
0-1	1.74		funduszy
1-1	0.245455	(e.g.	(np.
1-1	1.8	sponsorship,	sponsorzy,
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	-0.3	Poland	Polska
0-1	0.225		Klasztor
1-1	0.2625	Sant Antonio	Sant’Antonio
1-1	0.15	Convent	Narodowa
1-1	0.25	National Polish	Orkiestra
1-1	0.15	Radio Symphony	Symfoniczna
1-1	1.8	Orchestra	Polskiego Radia
1-1	0.58125	X	X
1-2	1.8	Solidarity Centre	Centrum Solidarności
1-1	1.8	X	X
1-1	0.225	X	X
1-1	0.1	Four Domes	Pawilon
1-1	1.8	Pavilion	Czterech Kopuł
1-1	1.8	X	X
1-1	-0.3	X	X
0-1	1.8		Źródło: Europejski Trybunał Obrachunkowy.
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	0.143182	X	X
2-1	0.716409	Source: ECA. At project level, the capacity and incentive of the audited cultural sites to	Jeśli chodzi o dywersyfikację dochodów obiektów kultury rozpatrywaną na
1-1	-0.3	diversify their own revenues was still, in many cases, affected by legal and financial	poziomie projektu, na zdolności i zachęty w tej dziedzinie niekorzystny wpływ w wielu
0-1	1.36948		przypadkach wywierały ograniczenia prawne i finansowe. Jak zwracali uwagę eksperci,
1-1	-0.3	constraints. According to the experts we interviewed, cultural sites often face	z którymi przeprowadzono wywiady, w przypadku obiektów kultury często występuje
0-1	0.891781		sprzeczność między różnymi rodzajami zachęt. Przykładowo, wygenerowanie
1-1	0.572368	contradictory incentives. For example, generating additional revenues might lead to	dodatkowych przychodów może prowadzić do późniejszych cięć w finansowaniu
1-1	1.28571	subsequent cuts in public funding. On average, cultural sites that have administrative	publicznym. Obiekty kultury cieszące się finansową i administracyjną niezależnością
1-1	4.93452	and financial autonomy have higher self-financing rates (see Figure 6).	charakteryzują się wyższymi stopami samofinansowania (zob. wykres 6).
1-1	-0.3	Figure 6 – Actual self-financing rates of completed audited projects	Wykres 6 – Faktyczne stopy samofinansowania dla ukończonych
0-1	-0.3		projektów objętych kontrolą
0-1	-0.3		Obiekty o statusie
0-1	0.28125		podmiotu niezależnego
1-1	0.284211	Autonomous sites	Obiekty o statusie
1-1	1.8	Non-autonomous sites	podmiotu zależnego
1-1	1.8	%	%
