1-1	1.15714	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	aplica ao Programa Europa Criativa. Essa possibilidade já existiu no passado com o
1-1	1.38291	that already face the problem of mass tourism, the generation of economic impact,	anterior Programa Rafael da UE. No caso dos locais que já enfrentam um problema de
1-1	-0.3	often performed through tourism promotion strategies, could be counterproductive to	turismo de massas, a geração de impacto económico, realizada, muitas vezes, através
0-1	7.20357		de estratégias de promoção turística, pode ser contraproducente para a sua
1-1	0.77619	their preservation (paragraphs 68 to 75).	conservação (pontos 68 a 75).
1-1	1.20069	The EU has recently increased efforts to ensure preservation of cultural	Recentemente a UE intensificou os esforços para assegurar a conservação do
1-1	1.58166	heritage. However, at Member State level, the ERDF framework does not require	património cultural. No entanto, ao nível dos Estados-Membros, o quadro do FEDER
1-1	0.935165	Member States to integrate heritage sites, which are the cultural sites most exposed to	não exige que os Estados-Membros incluam os locais de património cultural, que são
1-1	7.32	natural hazards, into the national or regional risk assessment required by EU legislation	os locais de interesse cultural mais expostos a riscos naturais, nas avaliações dos riscos
1-1	1.37685	(paragraphs 76 to 78).	a nível nacional ou regional exigidas pela legislação europeia (pontos 76 a 78).
1-1	0.98762	The audited cultural sites are generally dependent on public subsidies to	Os locais de interesse cultural auditados dependem geralmente de subsídios
1-1	-0.3	operate and to finance their investment costs. The ERDF framework does not	públicos para o seu funcionamento e para o financiamento dos seus custos de
0-1	1.37805		investimento. O quadro do FEDER não incentiva os beneficiários a aumentarem as suas
1-1	0.761538	incentivise beneficiaries to increase their revenue. The ERDF requirements for	receitas. Os requisitos do FEDER para os projetos geradores de receitas implicam que
1-1	0.988141	revenue-generating projects imply that the higher the net revenues generated by the	quanto maiores forem as receitas líquidas geradas pelo projeto, menor será o apoio
1-1	4.62554	project are, the less EU support is given. Revenue-generating activities were also	concedido pela UE. Além disso, as atividades geradoras de receitas raramente foram
1-1	0.832022	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	incentivadas nos procedimentos de seleção auditados (pontos 79 a 88).
1-1	1.48636	Project monitoring is limited after project completion. The monitoring systems	O acompanhamento dos projetos após a sua conclusão é limitado. Os sistemas
1-1	1.45385	of the visited Member States allow project performance to be checked on an ad-hoc	de acompanhamento dos Estados-Membros visitados permitem que o desempenho
1-1	-0.3	basis during the five-year durability period required by EU law, but after this period,	dos projetos seja verificado pontualmente durante o período de durabilidade de cinco
0-1	1.07664		anos exigido pela legislação da UE, mas, após este período, deixa de haver um
1-1	1.14371	project performance is no longer monitored. In addition, project performance did not	acompanhamento do desempenho. Além disso, o desempenho dos projetos não
1-1	7.25714	affect the amount of ERDF funds received by beneficiaries in any of the audited	afetou o montante dos fundos do FEDER recebido pelos beneficiários em nenhum dos
1-1	4.29474	projects (paragraphs 89 to 93).	projetos auditados (pontos 89 a 93).
1-1	1.83842	Recommendation 3 – Strengthen the financial sustainability of	Recomendação 3 – Reforçar a sustentabilidade financeira dos
1-1	1.41692	cultural sites funded by the ERDF	locais de interesse cultural financiados pelo FEDER
1-1	0.763077	In order not to deter beneficiaries from increasing their own revenues, the	A fim de não dissuadir os beneficiários de aumentarem as suas receitas próprias, a
1-1	2.03571	Commission should examine and propose simplified forms of support for ERDF	Comissão deve examinar e propor formas simplificadas de apoio aos investimentos do
1-1	0.744396	investments in cultural sites.	FEDER em locais de interesse cultural.
1-1	0.43913	To decrease the dependence on public subsidies, ERDF financing should favour, at	Para diminuir a dependência dos subsídios públicos, o financiamento do FEDER deve
1-2	-0.458824	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	preferir, na fase de seleção, projetos que incluam planos para melhorar a autossustentabilidade financeira dos locais de interesse cultural (por exemplo,
1-1	0.417421	revenue sources).	diversificação e aumento da dependência de receitas próprias).
1-2	4.18824	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Prazo: a tempo das negociações dos programas operacionais para o período de programação de 2021-2027
1-1	1.65714	Recommendation 4 – Take more specific action to preserve	Recomendação 4 – Adotar medidas mais específicas para a
1-1	0.285937	heritage sites	conservação dos locais de património cultural
1-1	2.04143	The Commission, when negotiating operational programmes, should recommend	Ao negociar os programas operacionais, a Comissão deve recomendar que os
1-1	1.08684	Member States to include heritage sites in the national or regional disaster risk	Estados-Membros incluam os locais de património cultural nos planos nacionais ou
1-1	-0.3	management plan required by the proposed Common Provisions Regulation. This	regionais de gestão dos riscos de catástrofe exigidos pela proposta de Regulamento
0-1	1.8		Disposições Comuns. Esta medida incentivaria os Estados-Membros a identificarem os
1-1	0.26129	would encourage them to identify the preservation risks that heritage sites face, and	riscos de conservação que os locais de património cultural enfrentam e a planearem
1-1	0.417421	plan appropriate mitigation measures.	medidas adequadas de atenuação.
1-2	1.33613	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Prazo: a tempo das negociações dos programas operacionais para o período de programação de 2021-2027
1-1	3.94058	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	O presente relatório foi adotado pela Câmara II, presidida por Iliana Ivanova, Membro
1-1	0.885714	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	do Tribunal de Contas, no Luxemburgo, na sua reunião de 26 de fevereiro de 2020.
1-1	2.3	For the Court of Auditors	Pelo Tribunal de Contas
1-1	0.27	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.257143	President	Presidente
1-1	0.940909	Annexes	Anexos
1-1	7.43478	– Overview of general government expenditure on	Anexo I – Panorâmica das despesas das administrações públicas
1-1	0.951399	cultural services in 2017	com serviços culturais em 2017
1-1	1.65	Expenditure in cultural services per inhabitant and in percentage of total government	Despesas com serviços culturais por habitante e em percentagem do total das
1-1	1.8	expenditure	despesas públicas
1-1	1.71429	Euros	Euros
1-1	-0.15	Latvia	Letónia
1-1	1.7625	%	3,0%
1-1	-0.15	Estonia	Estónia
1-1	1.8	%	2,6%
1-1	-0.15	Hungary	Hungria
1-1	1.8	%	2,6%
1-1	-0.15	Malta	Malta
1-1	1.8	%	2,2%
1-1	-0.15	Lithuania	Lituânia
1-1	1.71429	%	2,0%
1-1	-0.15	Poland	Polónia
1-1	1.7625	%	1,7%
1-1	-0.15	Croatia	Croácia
1-1	1.76667	%	1,6%
1-1	-0.15	Bulgaria	Bulgária
1-1	1.73333	%	1,6%
1-1	-0.15	Slovenia	Eslovénia
1-1	0	%	1,5%
1-1	-0.15	Czechia	República Checa
1-1	1.725	%	1,5%
1-1	-0.15	Denmark	Dinamarca
1-1	1.8	%	1,3%
1-1	-0.15	Luxembourg	Luxemburgo
1-1	1.75714	%	1,2%
1-1	-0.15	France	França
1-1	1.7	%	1,2%
1-1	-0.15	Slovakia	Eslováquia
1-1	1.7625	%	1,1%
1-1	-0.15	Austria	Áustria
1-1	1.7	%	1,1%
1-1	-0.15	Spain	Espanha
1-1	1.7625	%	1,1%
1-1	-0.15	Romania	Roménia
1-1	1.75714	%	1,0%
1-1	-0.15	Sweden	Suécia
1-1	1.7625	%	1,0%
1-1	-0.15	Belgium	Bélgica
1-1	1.6875	%	1,0%
1-1	-0.15	Finland	Finlândia
1-1	1.75	%	1,0%
1-1	-0.15	Netherlands	Países Baixos
1-1	0.24	%	1,0%
1-1	-0.15	EU 28	UE-28
1-1	1.7625	%	1,0%
1-1	-0.15	Germany	Alemanha
1-1	1.8	%	0,9%
1-1	-0.15	Ireland	Irlanda
1-1	1.8	%	0,8%
1-1	-0.15	Cyprus	Chipre
1-1	1.21818	%	0,7%
1-1	-0.15	United Kingdom	Reino Unido
1-1	1.7	%	0,6%
1-1	-0.15	Italy	Itália
1-1	1.8	%	0,6%
1-1	1.75714	Portugal	Portugal
1-1	-0.15	Greece	Grécia
1-1	-0.15	%	0,5%
1-1	0.8375	%	0,3%
1-1	0.935714	Euro spent per person in the	Euros despendidos por habitante
1-1	1.3	population on cultural services	em serviços culturais
1-1	0.834783	% of expenditure in cultural	% das despesas com serviços
1-1	0.204545	services in total general	culturais do total das despesas
1-1	0.757429	government expenditure	das administrações públicas
1-1	0.74878	Capital investments on cultural services (absolute amount and as percentage of total	Investimentos de capital em serviços culturais (valor absoluto e em percentagem do
1-1	1.20769	government expenditure on cultural services)	total das despesas públicas com serviços culturais)
1-1	1.8	Million euros	Milhões de euros 0
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	3 000	3 000
1-1	1.8	2 500	2 500
1-1	0	Luxembourg	Luxemburgo
1-1	1.7625	%	31%
1-1	0	Estonia	Estónia
1-1	1.7	%	27%
1-1	0	Italy	Itália
1-1	1.8	%	27%
1-1	0	Hungary	Hungria
1-1	1.8	%	26%
1-1	0	Malta	Malta
1-1	1.71429	%	23%
1-1	0	Latvia	Letónia
1-1	1.71429	%	23%
1-1	0	Poland	Polónia
1-1	1.8	%	20%
1-1	0	Portugal	Portugal
1-1	1.75714	%	20%
1-1	0	France	França
1-1	1.8	%	19%
1-1	0	Cyprus	Chipre
1-1	0	%	18%
1-1	0	Czechia	República Checa
1-1	1.8	%	18%
1-1	0	Lithuania	Lituânia
1-1	0.3	%	16%
1-1	0	Average EU 28	Média UE-28
1-1	1.73333	%	15%
1-1	0	Slovenia	Eslovénia
1-1	1.7625	%	14%
1-1	0	Germany	Alemanha
1-1	1.7	%	14%
1-1	0	Slovakia	Eslováquia
1-1	0.27	%	14%
1-1	0	United…	Reino Unido
1-1	1.7625	%	14%
1-1	0	Romania	Roménia
1-1	1.7625	%	14%
1-1	0	Belgium	Bélgica
1-1	1.8	%	13%
1-1	0	Ireland	Irlanda
1-1	1.7625	%	12%
1-1	0	Austria	Áustria
1-1	1.75	%	11%
1-1	0	Netherlands	Países Baixos
1-1	1.725	%	10%
1-1	0	Denmark	Dinamarca
1-1	1.6875	%	10%
1-1	1.8	Finland	Finlândia
1-1	1.7	9%	9%
1-1	1.8	Spain	Espanha
1-1	1.76667	9%	9%
1-1	1.8	Bulgaria	Bulgária
1-1	1.7625	7%	7%
1-1	1.75714	Croatia	Croácia
1-1	1.75714	Greece	Grécia
1-1	1.8	Sweden	Suécia
1-1	1.8	3 500	3 500
1-1	0.490625	6%	6%
2-1	1.46667	4% Total capital investments on cultural	Total de investimentos de capital em
1-1	1.7375	services	serviços culturais
1-1	0.8625	% of capital investments on	% de investimentos de capital com
1-1	-0.3	government expenditure on cultural	despesa pública em serviços culturais
1-1	1.8	services	4%
1-1	1.20926	3%	3%
1-1	0.856627	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Nota: O Tribunal utilizou os dados do Eurostat relativos à despesa pública em serviços culturais (COFOG:
1-1	-0.3	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	GF08.2) para chegar a uma estimativa do valor dos investimentos dos Estados-Membros em locais de
0-1	1.98252		interesse cultural. Trata-se da estimativa mais próxima disponível. Os investimentos de capital em
1-1	1.1441	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	serviços culturais incluem subvenções de investimento (D92), formação bruta de capital fixo (P.51g) e
1-1	3.73684	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	aquisições líquidas de cessões de ativos não financeiros não produzidos (NP). Os valores representam os
1-1	0.53401	spent in 2017 by national and local administrations (General government expenditure).	montantes despendidos em 2017 pelas administrações nacionais e locais (despesas das administrações
1-2	0.895	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	públicas. Fonte: TCE, com base nos dados do Eurostat sobre despesas das administrações públicas por função
1-1	1.87597	code: [gov_10a_exp].	(COFOG), com o código de dados online [gov_10a_exp].
1-1	1.76667	– Overview of EU funds with cultural objectives	Anexo II – Panorâmica dos fundos da UE com objetivos culturais
1-1	0.278571	Programme	Programa
1-1	0.833333	Programme name	Nome do programa
2-1	0.572727	Number of General	Número de … em que a
2-1	1.3	objectives … in which	DG responsável objetivos
1-1	-0.3	culture is	cultura é
0-1	0.27		gerais
1-1	2.26667	mentioned	mencionada
1-1	0.266667	Number of	Número de
1-1	1.25385	Specific	objetivos
1-1	-0.3	objectives or	específicos ou
0-1	1.74545		prioridades de
1-1	-0.3	investment	investimento
1-0	0	priorities	
2-1	-0.3	RTD No	Refere a
1-0	-0.3	No	
1-0	0	MOVE	
2-1	-0.01875	No No	… com
2-1	0	EAC No	Agenda da
2-1	0	No ECFIN	conteúdo
2-1	0.214286	No Yes	UE para a
1-1	0.2625	Lead DG	cultural
1-1	-0.0428571	…with	Cultura?
2-1	2.075	cultural content	Financiamento
1-1	0.133333	Refers to EU Funds available for	disponível para
1-1	2.21818	Cultural	investimentos
1-1	0.225	investments in	em locais de
1-1	0.15	Agenda?	interesse
1-1	1.22667	cultural sites?	cultural?
1-1	0.25	MFF heading 1A: Competitiveness for growth and jobs	Rubrica 1a do QFP: Competitividade para o crescimento e o emprego
1-1	0.3	HORIZON 2020	HORIZONTE 2020
1-1	0.3	CEF	MIE
1-1	0.3	ERASMUS+	ERASMUS +
1-1	-0.3	EFSI	FEIE
1-0	0.275	The framework	
2-2	0.0272727	programme for research and	Programa-Quadro de Investigação e Inovação
1-1	1.37143	innovation	Mecanismo Interligar a
1-1	0.305	Connecting Europe	Europa
2-1	0.0642857	facility The EU programme	Programa da União para a
1-1	-0.0166667	for education,	Educação, a Formação, a
2-1	1.78125	training, youth and sport	Juventude e o Desporto
1-1	-0.24	European fund for	Fundo Europeu para
1-1	1.25385	strategic	Investimentos Estratégicos/
1-1	0	investments/ EU	garantia da UE
1-2	-0.3	guarantee	RTD Não
0-1	-0.3		Não
0-1	-0.3		MOVE
0-1	-0.3		Não
0-1	-0.3		Não
0-1	-0.3		EAC
0-1	-0.3		Não
0-1	-0.3		Não
0-1	-0.3		ECFIN
0-1	0.166667		Não
1-2	1.74	MFF heading 1B: Economic, social, and territorial cohesion	Sim Rubrica 1b do QFP: Coesão económica, social e territorial
1-1	0.3	ERDF	FEDER
1-1	1.25385	ESF	FSE
1-1	-0.0617647	Cohesion Fund	Fundo Europeu de
2-1	1.8	European Regional Development Fund	Desenvolvimento Regional
1-1	1.6	REGIO	REGIO
1-1	1.8	No	Não
1-1	1.05	Yes	Sim
1-1	1.8	European social fund	Fundo Social Europeu
1-1	1.6	EMPL	EMPL
1-1	1.6	No	Não
1-1	-0.3	No	Não
1-0	1.8	Cohesion Fund	
1-1	1.6	REGIO	REGIO
1-1	1.6	No	Não
1-1	-0.3	No	Não
0-1	-0.3		Fundo de Coesão Fundo de Coesão
0-1	1.76667		Rubrica 2 do QFP: Crescimento sustentável: recursos naturais
1-1	-0.3	Programme	Programa
0-1	-0.3		FEADER
0-1	-0.3		FEAMP
0-1	-0.3		LIFE
0-1	-0.3		Nome do programa
0-1	-0.3		Fundo Europeu Agrícola de
0-1	-0.3		Desenvolvimento Rural
0-1	-0.3		Fundo Europeu dos Assuntos
0-1	1.08571		Marítimos e das Pescas
1-1	-0.3	Programme name	Programa para o Ambiente e a
0-1	0.833333		Ação Climática
2-1	0.572727	Number of General	Número de … em que a
2-1	1.3	objectives … in which	DG responsável objetivos
1-1	-0.3	culture is	cultura é
0-1	0.27		gerais
1-1	2.26667	mentioned	mencionada
1-1	0.266667	Number of	Número de
1-1	1.25385	Specific	objetivos
1-1	-0.3	objectives or	específicos ou
0-1	1.74545		prioridades de
1-1	-0.3	investment	investimento
0-1	-0.3		Refere a
0-1	-0.3		… com
0-1	-0.3		Agenda da
0-1	-0.3		conteúdo
0-1	-0.3		UE para a
0-1	-0.3		cultural
0-1	-0.3		Cultura?
0-1	-0.3		Financiamento
0-1	-0.3		disponível para
0-1	0.3		investimentos
1-1	-0.3	priorities	em locais de
0-1	-0.3		interesse
0-1	1.8		cultural?
1-1	1.6	AGRI	AGRI
1-1	1.8	No	Não
1-1	1.8	Yes	Sim
1-1	1.6	MARE	MARE
1-1	1.8	No	Não
1-1	1.8	Yes	Sim
1-1	1.6	ENV	ENV
1-1	1.6	No	Não
1-1	1.8	No	Não
1-1	1.6	HOME	HOME
1-1	1.6	No	Não
1-1	1.8	No	Não
1-1	1.8	EAC	EAC
1-1	1.6	Yes	Sim
1-1	-0.3	No	Não
1-0	-0.3	Lead DG	
1-0	-0.3	…with	
1-0	-0.3	cultural	
1-0	-0.3	content	
1-0	-0.3	Refers to EU Funds available for	
1-0	-0.3	Cultural	
1-0	-0.3	investments in	
1-0	-0.3	Agenda?	
1-0	-0.3	cultural sites?	
5-0	-0.3	MFF heading 2: Sustainable growth: natural resources EAFRD EMFF LIFE European	
1-0	0	agricultural fund for	
2-1	0.553125	rural development European maritime	Rubrica 3 do QFP: Segurança e cidadania
2-1	-0.3	and fisheries fund Programme for the	Programa "Europa Programa "Europa para os
1-0	-0.3	environment and	
1-0	-0.3	climate action	
1-0	0.811111	MFF heading 3: Security and citizenship	
1-1	1.3	Europe for citizens Europe for citizens	para os Cidadãos" Cidadãos"
1-1	2.14	Creative Europe	Europa Criativa
1-1	-0.6	Creative Europe	Programa Europa Criativa
1-1	4.64624	Programme	Fonte: TCE, com base na legislação da UE, nos convites à apresentação de projetos pertinentes e na Agenda Europeia para a Cultura de 2007, como adotada pela Resolução
1-1	1.58364	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	do Conselho de 16 de novembro de 2007
1-1	1.02931	– List of audited priority axes and related operational programmes	Anexo III – Lista dos eixos prioritários auditados e programas operacionais conexos
1-1	-0.3	Operational programmes audited	Programas operacionais auditados
0-1	0.257143		Período de
1-1	1.75	Programme period	programação
1-1	0.2	Member State	Estado-Membro
1-1	1.4	Title	Título
1-1	1.8	Priority axes (PA) audited	Eixos prioritários (EP) auditados
1-1	1.27692	2014PT16M2OP002	2014PT16M2OP002
1-1	1.57634	Centro Region	Região Centro
1-1	0.230769	PA 7. Affirming the sustainability of	EP 7. Afirmar a sustentabilidade dos
1-1	1.09714	territories; and	territórios
1-1	1.7	PA 9. Strengthen the Urban Network	EP 9. Reforçar a rede urbana
1-1	1.8	Italy	Itália
1-1	1.02273	2014IT16RFOP001	2014IT16RFOP001
1-1	0.871154	Culture and Development	Cultura e desenvolvimento
2-1	1.71429	PA 1. Strengthening cultural endowments	EP 1. Reforçar os fundos culturais
1-1	1.8	Poland	Polónia
1-1	0.252	2014PL16M1OP001	2014PL16M1OP001
1-1	1.3	Infrastructure and Environment	Infraestruturas e ambiente
1-1	-0.106452	PA VIII. Protection of cultural	EP VIII. Proteger o património
1-3	0.3	heritage and development of cultural	cultural e desenvolver os recursos culturais Portugal
1-1	-0.3	resources	2014-2020
0-1	1.75714		Programa operacional
1-1	1.8	France	França
1-1	0.247059	2014FR16M0OP012	2014FR16M0OP012
1-1	1.92198	Nord-Pas de Calais	Norte-Pas-de-Calais
1-1	-0.3	PA 4. Increasing the region's capacity	EP 4. Aumentar a capacidade da
0-1	0.656571		região para se adaptar às mudanças
1-1	1.74231	to adapt to changes while improving	sem deixar de reforçar a sua
1-1	1.7625	its attractiveness and visibility	atratividade e visibilidade
1-1	1.8	Croatia	Croácia
1-1	0.2625	2014HR16M1OP001	2014HR16M1OP001
1-1	1.228	Competitiveness and Cohesion	Competitividade e coesão
1-1	-0.0115385	PA 6. Environmental Protection and	EP 6. Proteção ambiental e
2-1	-0.3	Sustainability of Resources Portugal	sustentabilidade dos recursos
1-0	-0.3	2014-2020	
1-0	1.7625	Operational programme	
1-1	1.8	Romania	Roménia
1-1	1.78929	2014RO16RFOP002	2014RO16RFOP002
1-1	1.70455	Regional Operational Programme	Programa operacional regional
1-1	0.288462	PA 5. Improving the urban	EP 5. Melhorar o ambiente urbano e
1-1	-0.3	environment and preserving,	preservar, proteger e manter a
1-0	0.86129	protecting and sustainable	
1-1	1.7625	valorisation of cultural heritage	valorização do património cultural
1-1	1.8	Germany	Alemanha
1-1	0.3	2014DE16RFOP008	2014DE16RFOP008
1-1	-0.3	Mecklenburg-Vorpommern	Meclemburgo-Pomerânia
0-1	1.27778		Ocidental
1-1	1.8	PA 4. Fostering the integrated	EP 4. Promover o desenvolvimento
1-1	0.163636	sustainable urban development	urbano sustentável integrado
1-1	0.18	Programme period	Período de
1-1	1.75	2007-2013	programação
1-1	0.285	Member State	Estado-Membro
1-1	0.2	Operational programme	Programa operacional
1-1	1.4	Title	Título
1-1	1.8	Priority axes (PA) audited	Eixos prioritários (EP) auditados
1-1	1.8	Portugal	Portugal
1-1	0.275	2007PT161PO002	2007PT161PO002
1-1	1.74643	North Region	Região Norte
1-1	0.0272727	PA II. Economic fostering of specific	EP II. Promoção económica de
1-1	0.985484	resources;	recursos específicos
2-1	1.13314	PA III. Strengthening the Regional dimension; and	EP III. Reforçar a dimensão regional
1-1	1.7	PA IV. Local and Urban Cohesion	EP IV. Coesão local e urbana
1-1	1.8	Italy	Itália
1-1	0.277778	2007IT161PO001	2007IT161PO001
1-1	0.272727	Cultural, natural and tourism	Atrativos culturais, naturais e
1-1	1.29	attractors	turísticos
1-1	0.289655	PA 1. Enhancement and integration	EP 1. Reforço e integração, numa
1-1	0.28125	on a regional scale of cultural and	escala regional, do património
1-1	1.71429	natural heritage	cultural e natural
1-1	1.8	Poland	Polónia
1-1	0.252	2007PL161PO002	2007PL161PO002
1-1	2.00491	Infrastructure and Environment	Infraestruturas e ambiente
1-1	1.75714	PA XI. Culture and cultural heritage	EP XI. Cultura e património cultural
1-1	1.8	France	França
1-1	0.266667	2007FR162PO017	2007FR162PO017
1-1	1.5	Nord Pas-de-Calais	Norte-Pas-de-Calais
1-1	-0.3	PA 4. Territorial dimension	EP 4. Dimensão territorial
0-1	1.7625		2007-2013
1-1	1.8	Croatia	Croácia
1-1	1.3	2007HR161PO003	2007HR161PO003
1-1	1.37143	Regional Competitiveness	Competitividade regional
1-1	1.00862	PA 1. Development and upgrading of	EP 1. Desenvolvimento e
1-1	0.781818	the regional infrastructure and	modernização das infraestruturas
1-1	-0.3	raising the attractiveness of regions;	regionais e reforçar a atratividade
1-1	1.76897	and	das regiões
1-1	0.229412	PA 2. Enhancing the competitiveness	EP 2. Aumento da competitividade
1-1	1.7625	of the Croatian Economy	da economia croata
1-1	1.8	Romania	Roménia
1-1	1.78929	2007RO161PO001	2007RO161PO001
1-1	1.27	Regional Operational Programme	Programa operacional regional
1-1	1.78421	PA 5. Sustainable development and	EP 5. Desenvolvimento sustentável e
1-1	-0.3	promotion of tourism	promoção do turismo
1-0	1.8	Germany	
1-1	1.27273	2007DE162PO010	2007DE162PO010
1-1	0.984783	Niedersachsen Regional	Programa regional da Baixa
1-1	1.288	Programme (without Lüneburg)	Saxónia (sem Lüneburg)
1-1	0.27931	PA 3. Support to the specific	EP 3. Apoio a infraestruturas
1-3	1.668	infrastructure for sustainable growth	específicas para o crescimento sustentável Alemanha
1-1	0.55	– List of audited projects	Anexo IV – Lista dos projetos auditados
2-1	-0.3	Member State	Estado-Membro
1-0	-0.3	Project Name	
1-0	0.3	Programme	
1-1	0.3	Period	Nome do
1-1	-0.3	Visited	projeto
1-0	0.361364	Yes/	
2-1	2.2625	No Type of site	Tipo de local
1-1	0.266667	Level of	Nível de
1-1	0.272727	autonomy	autonomia
1-1	0.266667	Situation at	Situação
1-1	1.6	time of the	à data da
1-1	0.266667	audit	auditoria
1-1	0.257143	Total ERDF	Montante
1-1	1.26667	amount	total do
1-1	1.05	(in M€)*	FEDER (em
1-1	0.257143	No. of	milhões de
1-1	-0.3	output	euros)*
0-1	0.272727		Número de
1-1	1.5	indicators	indicadores
1-1	0	No. of	de
1-1	0.27	result	realizações
1-1	0.2	indicators	Número de
1-1	-0.2	Portugal	indicadores
1-1	0.3	Coimbra	de
1-1	-0.3	university	resultados
1-0	1.8	2014-2020	
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	-0.3	Autonomous	Autónomo
0-1	-0.3		Em curso
0-1	-0.3		N/A
0-1	-0.3		Não
0-1	1.8		autónomo
1-1	1.8	ongoing	Em curso
1-1	-0.3	N/A	N/A
0-1	-0.3		Período de
0-1	-0.3		programação
0-1	-0.3		Visitado
0-1	-0.3		Sim/
0-1	-0.3		Não
0-1	-0.3		2014-2020
0-1	-0.3		Portugal
0-1	-0.3		Universidade
0-1	1.8		de Coimbra
1-1	1.73333	Portugal	Portugal
1-1	1.8	Convento	Convento de
1-1	0.3	Abrantes	Abrantes
1-1	1.8	2014-2020	2014-2020
1-1	0.1125	Yes	Sim
1-1	0.25	Heritage site	Local de
1-1	0.2625	Nonautonomous	património
1-1	-0.3	ongoing	cultural
1-0	1.8	N/A	
1-1	1.8	Portugal	Portugal
1-1	1.8	OLIVA	OLIVA
1-1	1.8	2007-2013	2007-2013
1-1	1.38	Yes	Sim
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.8		6,9
1-1	2.3	Portugal	Portugal
1-1	1.8	Rota das	Rota das
1-1	-0.3	Catedrais	Catedrais
1-0	1.8	2007-2013	
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.8		1,9
1-1	0.578571	Portugal	Portugal
1-2	1.3	Centro Cultural	Centro Cultural de
1-1	-0.3	de Viana	Viana do
0-1	1.8		Castelo
1-1	1.8	2007-2013	2007-2013
1-1	1.38	Yes	Sim
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2014	em 2014
0-1	1.71429		10,7
1-1	2.3	Poland	Polónia
1-1	1.8	Jasna Góra	Jasna Góra
1-1	0.3	Częstochowa	Częstochowa
1-1	1.8	2014-2020	2014-2020
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	0.3	Completed	Concluído
1-1	0.075	in 2018	em 2018
1-1	0.15	Poland	4,1
1-1	0.266667	Toruń - old town	2007-2013
1-1	-0.15	2014-2020	Nível de
1-1	0.245455	Yes	autonomia
1-1	-0.06	Heritage site	Situação
1-2	0.2625	Nonautonomous	à data da auditoria
1-1	0	ongoing	Montante
1-1	1.2	N/A	total do
1-1	0.27	Project Name	FEDER (em
1-1	0.257143	Programme	milhões de
1-1	0.225	Period	euros)*
1-1	-0.12	Visited	Número de
1-1	0.3	Yes/	indicadores
1-1	-0.3	No	de
0-1	1.27		realizações
1-1	0.5	Type of site	Número de
1-2	0.233333	Level of	indicadores de
1-1	-0.05	autonomy	resultados
1-2	1.27	Situation at	Nome do projeto
1-1	-0.3	time of the	Período de
0-1	-0.3		programação
0-1	-0.3		Visitado
0-1	0.24		Sim/
1-1	0.266667	audit	Não
1-1	-0.3	Total ERDF	Polónia
0-1	0.128571		Toruń - centro
1-1	0.3	amount	histórico
1-1	-0.3	(in M€)*	2014-2020
0-1	1.2		Sim
1-1	0.0857143	No. of	Local de
1-1	0.233333	output	património
1-1	0.24	indicators	cultural
1-1	0.171429	No. of	Não
1-1	-0.0272727	result	autónomo
1-2	1.71429	indicators	Em curso N/A
1-1	-0.3	Poland	Polónia
0-1	1.76667		Centro
1-1	0.235714	European	Europeu de
1-1	1.71429	Solidarity Centre	Solidariedade
1-1	-0.3	Gdansk	de Gdansk
1-0	1.8	2007-2013	
1-1	1.38	Yes	Sim
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
