1-1	1.1	conditions and	veicināšanai
1-1	-0.3	standards of	Mērķi un rezultātu
0-1	0.3		rādītāji nav noteikti
1-1	-0.3	use of cultural	Sociālā joma
0-1	-0.3		Itālija
0-1	1.76667		Kultūras
1-1	0.214286	heritage	mantojuma
1-1	1.19286	Improving the use of	izmantošanas
1-1	0.3	cultural and natural	nosacījumu un
1-1	0.275	resources	standartu
1-1	1.23571	Improving the	uzlabošana
1-1	-0.0315789	conditions and	Kultūras un dabas
1-2	0.175	standards of offer of	resursu izmantošanas
1-1	0.0428571	cultural heritage	uzlabošana
1-1	1.3	Improving the	Polija
1-1	-0.0157895	preservation of	Kultūras vietu
1-2	0.266667	cultural and natural	labāka pieejamība
1-1	0.15	resources	Kultūra
1-1	1.125	Foster cultural	Ekonomika
1-1	0.192857	heritage and	Kultūras mantojuma
1-1	-0.3	tourism for national	piedāvājuma
1-0	1.3	growth	
1-1	-0.3	Increasing the	nosacījumu un
0-1	1.3		standartu uzlabošana
1-1	0	attractiveness of	Kultūras un dabas
2-1	0.0857143	regional territories	resursu saglabāšanas
1-1	1.46667	Social	uzlabošana
1-1	-0.3	Cultural	Kultūras mantojuma
0-1	-0.3		popularizēšana un
0-1	0.0666667		tūrisma veicināšana
1-1	0.0857143	Economic	valsts izaugsmei
1-1	0.128571	Poland	Reģionālo
1-1	0.230769	Better	teritoriju
1-1	0.3	accessibility of	pievilcības
1-1	0.252632	cultural sites	veicināšana
1-1	1.17143	Increasing access to	Kultūras pieejamības
1-1	1.19286	culture and effective	uzlabošana un
1-1	0.266667	use of cultural	kultūras mantojuma
1-1	0.207692	heritage	efektīva
1-1	1.225	No objective and no	izmantošana
1-1	-0.166667	result indicator	Mērķi un rezultātu
1-1	0.06	defined.	rādītāji nav noteikti
1-1	0.282353	Improving cultural	Kultūras
1-1	1.23684	infrastructure and	infrastruktūras
1-1	1.76667	preserving cultural	uzlabošana un kultūras
1-1	0.276923	heritage	mantojuma
1-1	0.166667	Improving the	saglabāšana
1-1	0.28125	economic	Ekonomiskās
1-1	0.257143	competitiveness	konkurētspējas
1-1	0.247059	Increasing the	palielināšana
1-1	0	attractiveness of	Polijas pievilcības
1-1	1.73333	Poland	veicināšana
1-1	0.3	Portugal	Portugāle
1-1	-0.0375	Increasing the	Iedzīvotāju
1-1	0.1	level of	apmierinātības
1-1	0.09	satisfaction of	līmeņa
1-1	1.69286	residents	paaugstināšana
1-1	0.0272727	Local and urban	Vietējo un pilsētu
1-1	0.15	cohesion by	teritoriju kohēzija,
1-1	0.161538	strengthening	stiprinot kolektīvos
1-1	0.161538	collective services	pakalpojumus
1-1	0.3	Promoting the	Kultūras mantojuma
1-1	0.235714	strengthening of	stiprināšanas
1-1	1.035	cultural heritage	veicināšana
1-1	0.218182	Fostering culture and	Kultūras un radošuma
1-1	0.284211	creativity	veicināšana
1-1	0.272727	Affirming the region	Reģiona kā tūrisma
1-1	-0.3	as a tourist	galamērķa
0-1	0.225		stiprināšana
1-1	1.7	destination	Īpašu resursu
1-1	0.3	Economic	ekonomiskā
1-1	-0.3	fostering of	attīstība
1-0	1.725	specific resources	
1-1	-0.3	Romania	Rumānija
0-1	0.25		Dzīves
1-1	0.235714	Increasing the	kvalitātes
1-1	0.268421	quality of life	paaugstināšana
1-1	-0.075	Job creation through	Darbvietu radīšana,
1-1	0.125	tourism	attīstot tūrismu
1-1	1.28	development	Kultūras mantojuma
1-1	1.28	Preservation and	un identitātes
1-1	-0.3	valorisation of	saglabāšana un
0-1	1.28421		valorizācija
1-1	-0.3	cultural heritage and	Kultūras mantojuma
1-0	1.28	identity	
1-1	-0.3	Restoration and	restaurācija un
1-0	0.273913	sustainable	
1-1	-0.0315789	valorisation of cultural	ilgtspējīga valorācija
2-1	0.25	heritage Strengthening local	Vietējās attīstības
1-1	0.2	development	veicināšana
1-1	0.278571	Sustainable	Tūrisma
1-1	1.25	development and	ilgtspējīga
1-1	0.075	promotion of	attīstība un
1-1	1.27273	tourism	veicināšana
1-1	0.729412	Source: ECA.	Avots: ERP.
1-1	0.717241	No result indicator for that objective	Mērķim rezultātu rādītāji nav noteikti.
1-1	1.90435	Between 1 and 2 result indicators	Viens līdz divi rezultātu rādītāji.
1-1	1.05	result indicators or more	Trīs vai vairāk rezultātu rādītāji.
1-1	0.270968	Acronyms and abbreviations	Akronīmi un saīsinājumi
1-1	0.3	CPR: Common Provisions Regulation	AKM: atvērtā koordinācijas metode
1-1	0.85	DG: General Directorate	DP: darbības programma
1-1	0.782857	ECoC: European Capital of Culture	EKG: Eiropas kultūras galvaspilsēta
1-1	1.27907	ERDF: European Regional Development fund	EKMG: Eiropas Kultūras mantojuma gads
1-1	1.04881	ESI Funds: European Structural and Investment Funds	ERAF: Eiropas Reģionālās attīstības fonds
1-1	0.265385	EYCH: European Year of Cultural Heritage	ESI fondi: Eiropas strukturālie un investīciju fondi
1-1	0.2625	OMC: Open Method of Coordination	ĢD: ģenerāldirektorāts
1-1	1.0375	OP: Operational Programme	KNR: Kopīgo noteikumu regula
1-1	0.233333	PA: Partnership Agreement	PN: partnerības nolīgums
1-1	0.3	Glossary	Glosārijs
1-1	0.266667	Cultural objective: A goal to safeguard and enhance the material and immaterial	Darbības programma (DP) — pamata satvars ES finansētu kohēzijas projektu
1-1	0.647727	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	īstenošanai noteiktā periodā, kurā iekļautas prioritātes un mērķi, kas noteikti
1-1	1.10644	Economic objective: A goal generally relating to productivity and/ or employment.	partnerības nolīgumā starp Komisiju un atsevišķām dalībvalstīm.
1-1	1.04545	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Eiropas strukturālie un investīciju fondi (ESI fondi) — pieci galvenie ES fondi, kuri kopā
1-1	1.32273	together support economic development across the EU: the European Regional	veicina ekonomikas attīstību visā ES: Eiropas Reģionālās attīstības fonds, Eiropas
1-1	0.815877	Development Fund, the European Social Fund, the Cohesion Fund, the European	Sociālais fonds, Kohēzijas fonds, Eiropas Lauksaimniecības fonds lauku attīstībai un
1-1	-0.3	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	Eiropas Jūrlietu un zivsaimniecības fonds. Tos reglamentē vienots noteikumu kopums.
1-0	0.264179	Fund. They are covered by a common set of rules.	
1-1	0.240132	Operational programme (OP): The basic framework for implementing EU-funded	Ekonomiskais mērķis — mērķis, kas kopumā saistīts ar produktivitāti un/vai
1-2	0.269118	cohesion projects in a set period, reflecting the priorities and objectives laid down in	nodarbinātību. Kultūras mērķis — mērķis aizsargāt un sekmēt materiālo un nemateriālo kultūras
1-1	0.741791	partnership agreements between the Commission and individual Member States.	daudzveidību (kultūras objektus, mūzikas pasākumus, mākslas izstādes u. c.).
1-1	0.808968	Partnership agreement (PA): An agreement between the Commission and a Member	Partnerības nolīgums (PN) — nolīgums starp Komisiju un dalībvalsti vai trešo(-ām)
1-1	1.4473	State or third country/ies in the context of an EU spending programme, setting out, for	valsti(-īm) saistībā ar ES izdevumu programmu, kurā noteikti, piemēram, stratēģiskie
1-1	0.276923	example, strategic plans, investment priorities or the terms of trade or development	plāni, ieguldījumu prioritātes vai tirdzniecības vai attīstības palīdzības sniegšanas
1-1	0.542348	aid provision.	nosacījumi.
1-1	-0.3	Social objective: A goal to provide access to cultural sites to all social groups (including	Sociālais mērķis — mērķis nodrošināt kultūras objektu pieejamību visām sociālajām
0-1	0.686384		grupām (tostarp nelabvēlīgākā situācijā esošām personām un personām ar invaliditāti),
1-1	-0.0147541	disadvantaged and disabled people), democratise knowledge, promote education and	demokratizēt zināšanas, veicināt izglītību un nodarbinātību.
2-1	-0.0175	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	KOMISIJAS ATBILDES UZ EIROPAS REVĪZIJAS PALĀTAS ĪPAŠO ZIŅOJUMU
2-1	0.173684	COURT OF AUDITORS “EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	“ES IEGULDĪJUMI KULTŪRAS OBJEKTOS: JAUTĀJUMS, KAS PELNĪJIS LIELĀKU
1-1	0.207692	AND COORDINATION”	VĒRĪBU UN KOORDINĀCIJU”
1-1	0.742857	EXECUTIVE SUMMARY	KOPSAVILKUMS
1-1	0.616279	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	VI. Otrais ievilkums. Eiropas Komisijas izstrādātajā stratēģiskajā satvarā kultūras politikai Eiropas
1-1	0.504682	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	Savienībā (skatīt jo īpaši “Jauna Eiropas darba kārtība kultūrai”) lielākā uzmanība ir pievērsta kultūras
1-1	0.798387	contribution that culture makes to Europe’s societies, economies and international relations. It does	ieguldījumam Eiropas sabiedrībā, ekonomikā un starptautiskajās attiecībās. Tas nav vērsts konkrēti uz
1-1	0.678571	not specifically concentrate on the promotion of cultural sites.	kultūras objektu veicināšanu.
1-1	0.965625	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	ERAF ieguldījumi kultūras objektu atjaunošanā bieži dod iespēju šiem objektiem vēlāk piedalīties ES
1-1	1.16163	participate in EU level cultural initiatives.	līmeņa kultūras iniciatīvās.
1-1	0.737675	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Trešais ievilkums. ERAF primārais mērķis ir sniegt ieguldījumu ekonomiskās, sociālās un teritoriālās
1-1	1.03214	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	kohēzijas stiprināšanā. Saskaņā ar ERAF regulas preambulas 11. punktu pamatojums tiesībām saņemt
1-1	0.774866	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	ERAF finansējumu kultūrai un kultūras mantojuma atbalstam ir atkarīgs no tā, vai tie ir iekļauti
1-1	0.123529	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	konkrēta apgabala teritoriālajā stratēģijā, vai no tā, cik lielā mērā tie veicina tādu izaugsmi, kas sekmē
1-1	1.01154	employment-friendly growth.	nodarbinātību.
1-1	0.0461538	In addition, culture is an area of primary competence of the Member State where the European	Turklāt kultūra ir dalībvalsts primārās kompetences joma, kurā Eiropas Komisijai jāievēro
1-1	1.38476	Commission has to observe the subsidiarity principle.	subsidiaritātes princips.
1-1	0.24	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII. ERAF DP un projektiem lielākoties ir ekonomiski un sociāli mērķi saskaņā ar Līgumā paredzēto
1-1	1.53187	for Cohesion Policy in the Treaty.	kohēzijas politikas juridisko pamatu.
1-1	1.43437	VIII: a) The Commission accepts the recommendation.	VIII. a) Komisija piekrīt šim ieteikumam.
1-1	1.43437	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	1.35748	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	0.880662	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Omnibus regula, kas stājās spēkā 2018. gadā, jau ieviesa papildu vienkāršotu izmaksu iespējas
1-1	0.7875	options possibilities for the ERDF co-funding and these possibilities were even widened in the	attiecībā uz ERAF līdzfinansējumu, un šīs iespējas pat tika paplašinātas Komisijas priekšlikumos par
1-1	0.505172	Commission’s post 2020 proposals.	laikposmu pēc 2020. gada.
1-1	2.06522	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Saskaņā ar Komisijas priekšlikumu vadošajām iestādēm jāpārbauda, vai saņēmējiem ir nepieciešamie
1-1	1.43437	necessary financial resources and mechanisms to cover operation and maintenance costs.	finanšu resursi un mehānismi darbības un uzturēšanas izmaksu segšanai.
1-1	0.245455	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	1.17824	OBSERVATIONS	APSVĒRUMI
1-1	0.526923	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	ES darbības stratēģiskais satvars ataino Līgumus un to, ka Eiropas Savienībai kultūras jomā ir atbalsta
1-1	0.696807	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	funkcija. Turklāt šajā ziņojumā analizēts tikai finansējums, kas pieejams kultūras infrastruktūras
1-1	1.02439	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	projektiem (t. i., ESI fondi), savukārt šeit izteiktais pieņēmums attiecas uz ES finansējumu kopumā.
1-1	0.863855	In the case of ERDF investments, the objective is socio-economic development. Any investments	ERAF ieguldījumu mērķis ir sociāli ekonomiskā attīstība. Visiem ieguldījumiem ar kultūras
1-1	0.58012	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF	dimensiju ir jāsekmē šā mērķa sasniegšana. ERAF atbalsta satvars ir izklāstīts KNR I pielikumā.
2-1	0.408835	support is set out in Annex I to the CPR The Commission distinguishes between an EU framework for investments in cultural sites and an EU	Komisija nošķir ES satvaru ieguldījumiem kultūras objektos un ES satvaru ES rīcībai kultūras jomā.
2-1	0.375926	framework for EU action in culture. There is only one EU strategic framework for culture, which is the New European Agenda for	Ir tikai viens ES stratēģiskais satvars kultūrai — Jaunā Eiropas darba kārtība kultūrai.
2-1	1.09398	Culture. The only EU fund specifically for culture is the Creative Europe Programme, which does take the	Vienīgais ES fonds, kas īpaši paredzēts kultūrai, ir programma “Radošā Eiropa”, kurā ir ņemta
1-1	0.932308	current EU agenda for culture into account.	vērā pašreizējā ES darba kārtība kultūrai.
1-1	0.900997	Other EU funds have other objectives and depend on other policy strategies.	Citiem ES fondiem ir citi mērķi, un tie ir atkarīgi no citām politikas stratēģijām.
1-1	1.3512	None of the existing EU “labels” for culture was designed in view of triggering later EU funding.	Neviena no pašreizējām ES kultūras “zīmēm” netika izstrādāta tāpēc, lai vēlāk piesaistītu ES
1-1	0.247826	The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are	finansējumu. Komisijas kultūras iniciatīvām un ERAF finansējumam ir savi atsevišķi mērķi, tie nav
1-1	1.02037	not conditional to each other.	savstarpēji atkarīgi.
1-1	0.497674	The European Heritage label and other Commission initiatives, such as the European Capital of	Eiropas mantojuma zīmi un citas Komisijas iniciatīvas, piemēram, nosaukumu “Eiropas kultūras
1-1	0.652941	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This	galvaspilsēta”, bieži piešķir pilsētām/objektiem, kas iepriekš guvuši labumu no ERAF ieguldījumiem.
1-1	0.841796	ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	Šis ERAF atbalsts deva tiem iespēju pēc tam iegūt “zīmi”. Labs piemērs tam ir Vroclava, kas
1-1	0.375	which became thanks to ERDF investments in 2007-13 period the European Capital of Culture 2016.	gadā kļuva par Eiropas kultūras galvaspilsētu, pateicoties ERAF ieguldījumiem 2007.–
1-2	0.731538	The definition of criteria for the selection of projects and the selection is under the responsibility	gada periodā. Par projektu atlases kritēriju noteikšanu un projektu atlasi atbild dalībvalstis. Uzraudzības
1-1	-0.46875	of the Member States. The monitoring committee shall examine and approve the methodology and	komiteja pārbauda un apstiprina metodoloģiju un kritērijus, kas izmantoti darbību atlasē (KNR
1-1	0.7865	criteria used for selection of operations (Article 110(2)a CPR).	panta 2. punkts).
1-1	0.509937	The different EU funds are designed to complement each other. As regards ESI Funds under	Ir paredzēts, ka dažādie ES fondi papildina cits citu. Attiecībā uz ESI fondiem dalītā pārvaldībā
1-1	1.35748	shared management, the Member States had to set out in the Partnership Agreements “arrangements,	partnerības nolīgumos dalībvalstīm bija jāizklāsta procedūra “saskaņā ar dalībvalstu institucionālo
1-1	0.7	in line with the institutional framework of the Member States, that ensure coordination between the	sistēmu, kas nodrošina koordināciju starp ESI fondiem un citiem Savienības un valsts finansējuma
1-1	0.522909	ESI Funds and other Union and national funding instruments and with the EIB (Article 15(1)b(i)	instrumentiem un koordināciju ar EIB” (KNR 15. panta 1. punkta b) apakšpunkta i) punkts).
2-1	0.631169	CPR). The requirement to put in place arrangements that ensure coordination between the ESI Funds and	Prasība ieviest pasākumus, kas nodrošina koordināciju starp ESI fondiem un citiem Savienības un
1-1	0.681707	other Union and national funding instruments and with the EIB does not imply that detailed	valstu finansēšanas instrumentiem, kā arī EIB, nenozīmē, ka ir jāievieš sīki izstrādāti koordinācijas
1-1	0.500952	coordination mechanisms for each specific type of investment financed by the ESI Funds are to be	mehānismi katram konkrētam ieguldījumu veidam, ko finansē ESI fondi. Tas jo īpaši attiecas uz
1-1	-0.161538	established. This concerns in particular investments such as the support to cultural sites, which are of	tādiem ieguldījumiem kā atbalsts kultūras objektiem, kuru apjoms lielākajā daļā ERAF programmu ir
1-1	1.12078	limited size in most ERDF programmes.	ierobežots.
1-1	0.502632	See Commission reply to paragraph 23.	Skatīt Komisijas atbildi par 23. punktu.
1-1	0.275294	The Common Provisions Regulation requires Member States to report financial data to the	Kopīgo noteikumu regulā paredzēts, ka dalībvalstīm sistemātiski jāziņo Komisijai par ERAF
1-1	-0.45	Commission in a systematic manner for the ERDF (template tables for regular reporting are set out in	finanšu datiem (paraugu tabulas regulāru ziņojumu sniegšanai ir noteiktas Komisijas īstenošanas
1-1	1.40735	Commission Implementing Regulation).	regulā).
1-1	0.842121	There is no EU regulation specifically on cultural statistics. The majority of the EU statistics on	Nav ES noteikumu tieši par kultūras statistiku. Lielāko daļu ES statistikas par kultūru iegūst no
1-1	0.269663	culture are derived from different surveys and data collections which are regulated (compulsory), e.g.	dažādiem reglamentētiem (obligātiem) apsekojumiem un datu vākšanas, piemēram, ES darbaspēka
1-1	0.875862	EU-Labour Force Survey, Structural Business Statistics, National Accounts. However, cultural items	apsekojuma, uzņēmējdarbības strukturālās statistikas, nacionālajiem kontiem. Tomēr šo apsekojumu
1-1	1.038	cannot always be distinguished separately in the results of these surveys (i.e. details relevant for	rezultātos ne vienmēr var atsevišķi izdalīt kultūras elementus (t. i., informācija, kas attiecas uz
1-1	1.43162	culture are not available in data transmitted to Eurostat).	kultūru, nav pieejama datos, kas nosūtīti Eurostat).
1-1	0.410279	The Commission recalls that the ERDF is not intended to provide any such framework for cultural	Komisija atgādina, ka ERAF nav paredzēts, lai nodrošinātu šādu satvaru kultūras objektiem.
2-1	-0.5	sites. The Commission stresses that defining frameworks for investments in cultural sites is not an EU	Komisija uzsver, ka satvara noteikšana ieguldījumiem kultūras objektos ir nevis ES, bet dalībvalstu
1-1	1.55	competence, but a competence of the Member States.	kompetence.
1-1	3.27529	The Commission notes that the restriction to small-scale cultural infrastructure was not part of the	Komisija norāda, ka ierobežojums līdz maza apmēra kultūras infrastruktūrai nebija ietverts
1-1	1.25969	Commission’s proposal for the current ERDF Regulation (COM(2011) 614 final) but was introduced	Komisijas priekšlikumā pašreizējai ERAF regulai (COM(2011) 614 galīgā redakcija), bet to ieviesa
1-1	0.231646	by the co-legislators in the negotiations with the European Parliament and the Council.	likumdevēji sarunās ar Eiropas Parlamentu un Padomi.
1-1	0.972174	The Commission has to prioritise the investments for culture compared to other sectors like	Komisijai jānosaka prioritātes ieguldījumiem kultūrā salīdzinājumā ar citām nozarēm, piemēram,
1-1	0.875	transport or environment and ensure that conditions are in place in order to maximise their effects, the	transportu vai vidi, un jānodrošina, ka ir izveidoti apstākļi, lai maksimāli palielinātu to ietekmi, un tas
1-1	0.960313	reason why it may lead to some reductions.	var izraisīt finansējuma samazinājumu.
1-1	0.964401	The Commission stresses that it may only require the Member States to design their PAs and OPs	Komisija uzsver, ka tā var vienīgi pieprasīt, lai dalībvalstis izstrādā savus PN un DP saskaņā ar
1-1	0.735714	in line with the Regulations as approved by the co-legislators. The CPR requires the Member States to	regulām, kuras apstiprinājuši likumdevēji. Saskaņā ar KNR dalībvalstīm jāizmanto ESI fondi, lai
1-1	0.956322	use the ESIF to effectively contribute to the Union strategy for smart, sustainable and inclusive	efektīvi sniegtu ieguldījumu Savienības gudras, ilgtspējīgas un iekļaujošas izaugsmes stratēģijā. Tā
1-1	1.73766	growth. It does not require any alignment with any cultural agenda.	nepieprasa veikt saskaņošanu ar kādu kultūras darba kārtību.
1-1	1.47251	The Commission considers that the effectiveness of ERDF investments can only be assessed	Komisija uzskata, ka ERAF ieguldījumu lietderību var novērtēt tikai attiecībā pret ERAF mērķi —
1-1	0.668571	against the ERDF objectives: promoting economic, social and territorial cohesion.	veicināt ekonomisko, sociālo un teritoriālo kohēziju.
1-1	0.920357	The focus of the ERDF funded projects depends on the Thematic Objective (TO) under which	Tas, kam tiek pievērsta lielākā uzmanība ERAF finansētajos projektos, ir atkarīgs no tematiskā
1-1	0.683002	they are funded. TO1-3 are indeed focussed on growth and competitiveness. However, cultural	mērķa (TM), saskaņā ar kuru tie tiek finansēti. 1.–3. TM patiešām ir vērsts uz izaugsmi un
1-1	-0.3	projects under TO6, were aiming at preserving and protecting the environment and promoting	konkurētspēju. Tomēr pie 6. TM piederīgie kultūras projekti bija vērsti uz vides saglabāšanu un
0-1	1.13546		aizsardzību un resursu lietderīgas izmantošanas veicināšanu. Vai arī, ja ieguldījumi tika veikti saskaņā
1-1	0.521918	resource efficiency. Or if an investment was under TO9 (e.g. for access to cultural services), it	ar 9. TM (piemēram, lai uzlabotu piekļuvi kultūras pakalpojumiem), lielākā uzmanība tajos tika
1-1	0.578947	focussed on promoting social inclusion, combating poverty and any discrimination.	pievērsta sociālās iekļaušanas veicināšanai un nabadzības un diskriminācijas apkarošanai.
1-1	0.805357	Common reply 63 and 64	Kopēja atbilde par 63. un 64. punktu.
1-1	0.817151	The Commission underlines that even though some result indicators were not reached at the time the	Komisija uzsver, ka, lai gan daži rezultātu rādītāji nebija sasniegti tajā laikā, kad beidzās attiecīgie
1-1	0.24	underlying projects ended, they may be reached at the time the respective programmes were closed, as	projekti, tie var tikt sasniegti līdz brīdim, kad beigsies attiecīgās programmas, jo ir nepieciešams laiks,
1-1	1.49944	it takes time for results to materialise.	lai rezultāti materializētos.
1-1	0.86087	The Commission notes that there are regulatory requirements for setting result indicators at priority	Komisija norāda, ka pastāv normatīvās prasības rezultātu rādītāju noteikšanai prioritārajos virzienos,
1-1	1.16382	axes but not at project level.	bet ne projektu līmenī.
1-1	0.492838	The Commission stresses that the 2014-2020 programming period has introduced more stringent	Komisija uzsver, ka 2014.–2020. gada plānošanas periodā ir ieviestas stingrākas prasības attiecībā
1-1	0.668605	requirements for the reporting of performance data. National and EU audits are carried out on systems	uz darbības rezultātu datu paziņošanu. Sistēmām, kuras izmanto rādītāju apkopošanai, pārbaudei un
1-1	0.846575	used to collect, verify and report indicators. Unreliability of performance data is considered as a	ziņošanai par tiem, tiek veiktas valstu un ES revīzijas. Darbības rezultātu datu neuzticamību uzskata
1-1	0.852035	weakness in the management and control system and may lead to suspension of payments.	par vadības un kontroles sistēmas trūkumu, un tā var būt par pamatu maksājumu apturēšanai.
1-1	0.629279	The Commission considers that event though there is still room for improvement, these are important	Komisija uzskata, ka, lai arī vēl ir iespējams veikt uzlabojamus, tie ir svarīgi pasākumi, kas par
1-1	1.40994	steps and a strong incentive for programme authorities towards enhanced reliability.	programmām atbildīgajām iestādēm dod spēcīgu stimulu uzlabot uzticamību.
1-1	1.01207	The Commission notes that in some cases, a partial restoration was a necessity in the sense that a	Komisija norāda, ka dažos gadījumos bija nepieciešama daļēja restaurācija tāpēc, ka intervences
1-1	0.785714	non-intervention could have led to close the site, therefore increasing the number of visitors is not	pasākumu neveikšana varēja izraisīt objekta slēgšanu, tāpēc apmeklētāju skaita palielināšana ne
1-1	1.44687	always an end in itself.	vienmēr ir galīgais mērķis.
1-1	0.543407	The ERDF common indicator “increase in expected number of visits to supported sites of cultural or	ERAF kopējais rādītājs “atbalstīto kultūras un dabas mantojuma objektu un tūrisma objektu
1-1	1.03966	natural heritage and attraction” expresses the ex-ante estimated increase in number of visits to a site in	apmeklējumu paredzamā skaita pieaugums” izsaka ex ante aprēķināto objekta apmeklējumu skaita
1-1	0.71039	the year following project completion. The managing authorities set the methodology for estimating	pieaugumu nākamajā gadā pēc projekta pabeigšanas. Vadošās iestādes nosaka paredzamā skaita
1-1	0.614286	the expected number that can be based on demand analysis. The managing authorities are not	aprēķināšanas metodoloģiju, kuras pamatā var būt pieprasījuma analīze. Vadošajām iestādēm šajā
1-1	-0.3	supposed to report the actual number of visitors under this common indicator.	kopējā rādītājā nav jāziņo par faktisko apmeklētāju skaitu.
1-0	1.02529	Under shared management, the Commission monitors aggregated outputs and results at the level	
1-1	0.718681	of programmes and priorities. There is no regulatory requirement for setting result indicators at	Dalītā pārvaldībā Komisija uzrauga apkopotos iznākumus un rezultātus programmu un prioritāšu
1-1	0.748055	project level. A well-designed intervention logic shall ensure that outputs and results at project level	līmenī. Nav normatīvu prasību noteikt rezultātu rādītājus projekta līmenī. Labi izstrādāta intervences
1-1	1.12987	contribute to achieving the expected results of the operational programmes, which are also influenced	loģika nodrošina, ka projekta līmenī iegūtie iznākumi un rezultāti veicina darbības programmās
1-1	0.67074	by external factors. This is why the Commission considers that assessing the contribution of projects	paredzēto rezultātu sasniegšanu, ko ietekmē arī ārēji faktori. Tāpēc Komisija uzskata, ka projektu
1-1	0.209524	to the programme objectives expressed by their result indicators cannot be measured through the	ieguldījumu programmas mērķu sasniegšanā, kas izteikti ar to rezultātu rādītājiem, nevar izmērīt ar
1-1	1.10444	performance of individual projects, but requires an impact evaluation.	atsevišķu projektu darbības rezultātiem, bet ir nepieciešams ietekmes novērtējums.
1-1	-0.3	The Commission shares this concern and reminds that there is a legal obligation for the	Komisija piekrīt šīm bažām un atgādina, ka saņēmējam ir juridisks pienākums atmaksāt ES
1-0	0.293103	beneficiary to repay the EU contribution in case of a substantial change in the operation within five	
1-1	0.473377	years of the final payment to the beneficiary (Article 71 CPR). In this sense, the failure to maintain a	ieguldījumu gadījumā, ja darbība tiek būtiski mainīta piecu gadu laikā no galīgā maksājuma
1-1	0.459677	restored cultural site could constitute a substantial change in the implementation conditions of the	saņēmējam (KNR 71. pants). Šajā nozīmē restaurēta kultūras objekta neuzturēšana var radīt būtiskas
1-1	1	operation undermining the original objectives of the ERDF investment.	izmaiņas darbības īstenošanas nosacījumos, apdraudot sākotnējos ERAF ieguldījuma mērķus.
1-1	0.806322	The allocation of ERDF to projects is driven by the objectives of cohesion policy, and by the	ERAF piešķīrumu projektiem nosaka kohēzijas politikas mērķi un darbības programmās noteiktie
1-1	1.0561	specific objectives formulated by the operational programmes, which are mostly not culture oriented.	konkrētie mērķi, kas lielākoties nav orientēti uz kultūru.
1-1	0.753846	The Commission stresses that it does not have the powers to go beyond the reporting requirements	Komisija uzsver, ka tai nav pilnvaru noteikt stingrākas ziņošanas prasības par tām, kas izklāstītas
1-1	0.654118	set out in Article 6 of Decision No 1313/2013/EU on a Union Civil Protection Mechanism. This	pantā Lēmumā Nr. 1313/2013/ES par Savienības civilās aizsardzības mehānismu. Minētais pants
1-1	0.768605	requires Member States to make available to the Commission summaries of their risk assessments and	paredz, ka dalībvalstīm ir jādara pieejami Komisijai savu riska novērtējumu un riska pārvaldības spēju
1-1	1.11429	risk management capability assessments focusing on key risks identified at national (or regional)	novērtējumu kopsavilkumi, pievēršot lielāko uzmanību galvenajiem riskiem, kas noteikti valsts (vai
1-1	0.985443	level.	reģionālā) līmenī.
1-1	0.921681	The common indicator “increase in the number of visitors to the sites” is only used by the	Darbības programmās izmanto kopējo rādītāju “objektu apmeklētāju skaita pieaugums” tikai tad,
1-1	0.657143	operational programmes when it is relevant for the operations supported. The ERDF support does not	ja tas attiecas uz atbalstītajām darbībām. ERAF atbalsts neliedz valstu varas iestādēm piemērot
1-1	1.12078	prevent national authorities to apply measures for the preservation of heritage sites.	pasākumus mantojuma objektu saglabāšanai.
1-1	0.461786	See Commission reply to paragraph 17.	Skatīt Komisijas atbildi par 17. punktu.
1-1	0.814939	This issue is also mentioned in State aid exemption rules, which have to be respected as of 2014	Šis jautājums ir minēts arī valsts atbalsta atbrīvojuma noteikumos, kuri, piešķirot ERAF atbalstu,
