1-1	1.8	Italy	Italia
1-1	0.877778	2007IT161PO001	2007IT161PO001
1-1	0.0272727	Cultural, natural and tourism	Factori de atracție culturali,
1-1	1.23	attractors	naturali și turistici
1-1	0.889655	PA 1. Enhancement and integration	Axa prioritară 1. Îmbunătățirea și
1-1	-0.01875	on a regional scale of cultural and	integrarea pe scară regională
1-1	1.75714	natural heritage	a patrimoniului cultural și natural
1-1	1.8	Poland	Polonia
1-1	0.2375	2007PL161PO002	2007PL161PO002
1-1	1.75714	Infrastructure and Environment	Infrastructură și mediu
1-1	-0.3	PA XI. Culture and cultural heritage	Axa prioritară XI. Cultura și
0-1	1.75714		patrimoniul cultural
1-1	1.8	France	Franța
1-1	0.283333	2007FR162PO017	2007FR162PO017
1-1	1.464	Nord Pas-de-Calais	Nord-Pas-de-Calais
1-1	-0.3	PA 4. Territorial dimension	Axa prioritară 4. Dimensiunea
0-1	1.7625		teritorială
1-1	1.8	Croatia	Croația
1-1	1.275	2007HR161PO003	2007HR161PO003
1-1	1.29	Regional Competitiveness	Competitivitate regională
1-1	0.289286	PA 1. Development and upgrading of	Axa prioritară 1. Dezvoltarea și
1-1	0.865714	the regional infrastructure and	modernizarea infrastructurii
1-1	-0.45	raising the attractiveness of regions;	regionale și creșterea atractivității
1-1	1.48125	and	regiunilor și
1-1	0.114286	PA 2. Enhancing the competitiveness	Axa prioritară 2. Îmbunătățirea
1-1	1.7625	of the Croatian Economy	competitivității economiei croate
1-1	1.8	Romania	România
1-1	0.289655	2007RO161PO001	2007RO161PO001
1-1	1.47857	Regional Operational Programme	Programul Operațional Regional
1-1	0.0789474	PA 5. Sustainable development and	Axa prioritară 5. Dezvoltarea
1-1	1.7625	promotion of tourism	durabilă și promovarea turismului
1-1	1.8	Germany	Germania
1-1	0.177273	2007DE162PO010	2007DE162PO010
1-1	0.985714	Niedersachsen Regional	Programul regional pentru Saxonia
1-1	1.24	Programme (without Lüneburg)	Inferioară (cu excepția Lüneburg)
1-1	1.01129	PA 3. Support to the specific	Axa prioritară 3. Sprijin pentru
1-1	-0.3	infrastructure for sustainable growth	infrastructura specifică pentru
0-1	2.18		o creștere durabilă
1-1	0.0857143	– List of audited projects	Anexa IV – Lista proiectelor auditate
1-1	0.15	Member	Situația la
1-1	0.24	State	momentul
1-1	0.27	Project Name	auditului
1-1	0.18	Programme	Total sumă
1-1	0.1875	Period	FEDR
1-1	0.18	Visited	(în mil. de
1-1	-0.3	Yes/	euro)*
1-1	0.35	No	Numărul
1-2	0.5	Type of site	de indicatori
1-2	0.3	Level of	de realizare
1-1	-0.0136364	autonomy	Numărul
1-2	1.27	Situation at	de indicatori
1-1	0.25	time of the	de rezultat
1-1	0.171429	audit	Statul
1-1	0.171429	Total ERDF	membru
1-1	0.24	amount	Denumirea
1-1	1.05	(in M€)*	proiectului
1-1	-0.3	No. of	Perioada de
0-1	0.257143		programare
1-1	-0.3	output	Vizitat
0-1	0.245455		Da/Nu
1-1	0.425	indicators	Tipul sitului
2-1	0.27	No. of result	Gradul de
1-1	1.73333	indicators	autonomie
1-1	-0.3	Portugal	Portugalia
0-1	1.6875		Universitatea
1-1	-0.3	Coimbra	din Coimbra
1-0	1.8	university	
1-1	1.7	2014-2020	2014-2020
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	1.2	ongoing	în curs
1-1	1.73333	N/A	nu se aplică
1-1	1.8	Portugal	Portugalia
1-1	1.8	Convento	Convento
1-1	1.8	Abrantes	Abrantes
1-1	1.7	2014-2020	2014-2020
1-1	0.722727	Yes	da
1-2	1.68	Heritage site	sit de patrimoniu
1-1	1.8	Nonautonomous	neautonom
1-1	1.2	ongoing	în curs
1-1	1.73333	N/A	nu se aplică
1-1	1.8	Portugal	Portugalia
1-1	1.8	OLIVA	OLIVA
1-1	1.7	2007-2013	2007-2013
1-1	1.7	Yes	da
1-1	1.78	New cultural	infrastructură
1-1	1.68	infrastructure	culturală nouă
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.73333		6,9
1-1	2.3	Portugal	Portugalia
1-1	1.8	Rota das	Rota das
1-1	1.8	Catedrais	Catedrais
1-1	1.7	2007-2013	2007-2013
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.73333		1,9
1-1	1.3	Portugal	Portugalia
1-1	2.3	Centro Cultural	Centro Cultural
1-1	1.8	de Viana	de Viana
1-1	1.7	2007-2013	2007-2013
1-1	1.7	Yes	da
1-1	1.78	New cultural	infrastructură
1-1	1.68	infrastructure	culturală nouă
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2014	în 2014
0-1	1.75714		10,7
1-1	2.3	Poland	Polonia
1-1	1.8	Jasna Góra	Jasna Góra
1-1	1.8	Częstochowa	Częstochowa
1-1	1.7	2014-2020	2014-2020
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	0.257143	Completed	finalizat
1-1	0.075	in 2018	în 2018
1-1	-0.3	Poland	4,1
1-0	0.27	Toruń - old town	
1-1	0.225	2014-2020	Total sumă
1-1	0.245455	Yes	FEDR
1-1	0	Heritage site	(în mil. de
1-1	0.2625	Nonautonomous	euro)*
1-1	0.2	ongoing	Numărul
1-1	-0.0136364	N/A	de
1-2	0.3	Project Name	indicatori de
1-1	0.214286	Programme	realizare
1-1	-0.2	Period	Numărul
1-1	-0.0333333	Visited	de
2-1	1.3	Yes/ No	indicatori
1-1	-0.3	Type of site	de rezultat
0-1	-0.3		Denumirea
0-1	1.1875		proiectului
1-1	-0.3	Level of	Perioada de
0-1	0.2625		programare
1-1	-0.3	autonomy	Vizitat
0-1	0.275		Da/Nu
1-1	1.26667	Situation at	Tipul sitului
1-1	0.1	time of the	Gradul de
1-1	0.24	audit	autonomie
1-1	0.214286	Total ERDF	Situația la
1-1	0.3	amount	momentul
1-1	0.2	(in M€)*	auditului
1-1	-0.3	No. of	Polonia
0-1	0.25		Toruń – orașul
1-1	-0.015	output	vechi
1-2	1.3	indicators	2014-2020 da
1-1	-0.3	No. of	sit de
0-1	-0.3		patrimoniu
0-1	0.257143		neautonom
1-1	0.272727	result	în curs
1-1	1.75714	indicators	nu se aplică
1-1	-0.3	Poland	Polonia
0-1	1.73333		Centrul
1-1	0.3	European	European al
1-1	1.8	Solidarity Centre	Solidarității,
1-1	1.8	Gdansk	Gdansk
1-1	1.7	2007-2013	2007-2013
1-1	1.7	Yes	da
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2014	în 2014
0-1	1.75714		24,9
1-1	-0.3	Poland	Polonia
0-1	0.225		Pavilionul celor
1-1	1.6125	Pawillon of 4	patru cupole din
1-1	1.8	domes Wroclaw	Wroclaw
1-1	1.7	2007-2013	2007-2013
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.75714		12,2
1-1	2.3	Poland	Polonia
1-1	1.8	NOSPR Katowice	NOSPR Katowice
1-1	1.7	2007-2013	2007-2013
1-1	1.7	Yes	da
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2014	în 2014
0-1	1.75		33,7
1-1	1.8	Italy	Italia
1-1	1.8	Palazzo	Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi,
1-1	1.8	Matera	Matera
1-1	1.7	2014-2020	2014-2020
1-1	0.722727	Yes	da
1-2	1.68	Heritage site	sit de patrimoniu
1-1	1.8	Nonautonomous	neautonom
1-1	1.2	ongoing	în curs
1-1	1.75	N/A	nu se aplică
1-1	2.55	Italy	Italia
1-1	1.8	Ex Convento di	Ex Convento di
1-1	1.8	Sant'Antonio	Sant'Antonio
1-1	1.7	2014-2020	2014-2020
1-1	0.722727	Yes	da
1-2	1.68	Heritage site	sit de patrimoniu
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2017	în 2017
0-1	-0.3		2,7
0-1	-0.3		Statul
0-1	-0.3		membru
0-1	-0.3		Total sumă
0-1	-0.3		FEDR
0-1	-0.3		(în mil. de
0-1	-0.3		euro)*
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	-0.3		de
0-1	-0.3		realizare
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	-0.3		de rezultat
0-1	-0.3		Denumirea
0-1	-0.3		proiectului
0-1	-0.3		Perioada de
0-1	-0.3		programare
0-1	-0.3		Vizitat
0-1	-0.3		Da/Nu
0-1	-0.3		Tipul sitului
0-1	-0.3		Gradul de
0-1	-0.3		autonomie
0-1	-0.3		Situația la
0-1	-0.3		momentul
0-1	1.75		auditului
1-1	2.55	Italy	Italia
1-1	2.55	Teatro di San	Teatro di San
1-1	1.8	Carlo di Napoli	Carlo di Napoli
1-1	1.7	2007-2013	2007-2013
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2010	în 2010
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.3	Visited	
1-1	-0.3	Yes/	19,7
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.75	indicators	
1-1	2.3	Italy	Italia
1-1	1.8	Villa Campolieto	Villa Campolieto
1-1	1.7	2007-2013	2007-2013
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.75		4,2
1-1	2.3	Italy	Italia
1-1	0.3	Pompei (Casa	Pompei (Casa
1-1	1.8	dell’ Efebo)	dell’Efebo)
1-1	1.7	2007-2013	2007-2013
1-1	0.722727	Yes	da
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.7625		0,6
1-1	1.8	Romania	România
1-1	0.27	Mănăstirea	Mănăstirea
1-1	1.8	Moldovita	Moldovița
1-1	0.3	2007-2013	2007-2013
1-1	0.722727	No	nu
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2012	în 2012
0-1	1.7625		1,1
1-1	1.8	Romania	România
1-1	1.28	Muzeul	Muzeul
1-1	1.8	Judetean Buzău	Județean Buzău
1-1	0.3	2007-2013	2007-2013
1-1	0.722727	No	nu
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	1.7625		4,7
1-1	1.8	Romania	România
1-1	1.8	Palatul	Palatul
1-1	0.27	Patriarhiei,	Patriarhiei,
1-1	1.8	Bucuresti	București
1-1	0.3	2007-2013	2007-2013
1-1	0.722727	No	nu
1-2	1.6875	Heritage site	sit de patrimoniu
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	-0.3		12,6
0-1	-0.3		Statul
0-1	-0.3		membru
0-1	-0.3		Total sumă
0-1	-0.3		FEDR
0-1	-0.3		(în mil. de
0-1	-0.3		euro)*
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	-0.3		de
0-1	-0.3		realizare
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	-0.3		de rezultat
0-1	-0.3		Denumirea
0-1	-0.3		proiectului
0-1	-0.3		Perioada de
0-1	-0.3		programare
0-1	-0.3		Vizitat
0-1	-0.3		Da/Nu
0-1	-0.3		Tipul sitului
0-1	-0.3		Gradul de
0-1	-0.3		autonomie
0-1	-0.3		Situația la
0-1	-0.3		momentul
0-1	1.75714		auditului
1-1	1.8	France	Franța
1-1	1.8	Centre	Centre
1-1	2.3	Eurorégional	Eurorégional
1-1	2.3	des cultures	des cultures
1-1	1.8	urbaines (Lille)	urbaines (Lille)
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.68	infrastructure	culturală nouă
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2014	în 2014
0-1	1.75714		3,6
1-1	2.55	France	Franța
1-1	1.8	Halle au sucre	Halle au sucre
1-1	1.8	(Dunkerque)	(Dunkerque)
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.68	infrastructure	culturală nouă
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2014	în 2014
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.225	Visited	
1-1	-0.3	Yes/	6,9
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.75714	indicators	
1-1	2.3	France	Franța
1-1	2.3	Musée du	Musée du
1-1	1.8	Louvre Lens	Louvre Lens
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2012	în 2012
0-1	1.7625		35,0
1-1	2.3	Croatia	Croația
1-1	1.8	Muzej Rijeka	Muzej Rijeka
1-1	1.8	(Karlovac)	(Karlovac)
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2016	în 2016
0-1	1.7625		4,7
1-1	2.3	Croatia	Croația
1-1	1.8	Kneževa palača	Kneževa palača
1-1	1.8	(Zadar)	(Zadar)
1-1	0.3	2007-2013	2007-2013
1-1	0.722727	No	nu
1-2	1.68	Heritage site	sit de patrimoniu
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2016	în 2016
0-1	1.7625		4,7
1-1	2.3	Croatia	Croația
1-1	2.3	Ivanina kuća	Ivanina kuća
1-1	1.8	bajke (Ogulin)	bajke (Ogulin)
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2013	în 2013
0-1	1.7625		0,9
1-1	1.8	Germany	Germania
1-1	1.8	Dom-Museum	Dom-Museum
1-1	1.8	Hildesheim	Hildesheim
1-1	0.3	2007-2013	2007-2013
1-1	0.722727	No	nu
1-2	1.68	Heritage site	sit de patrimoniu
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2015	în 2015
0-1	-0.3		3,5
0-1	-0.3		Statul
0-1	-0.3		membru
0-1	-0.3		Statul
0-1	-0.3		membru
0-1	-0.3		Denumirea
0-1	-0.3		proiectului
0-1	-0.3		Perioada de
0-1	-0.3		programare
0-1	-0.3		Vizitat
0-1	-0.3		Da/Nu
0-1	-0.3		Tipul sitului
0-1	-0.3		Gradul de
0-1	-0.3		autonomie
0-1	-0.3		Situația la
0-1	-0.3		momentul
0-1	-0.3		auditului
0-1	-0.3		Total sumă
0-1	-0.3		FEDR
0-1	-0.3		(în mil. de
0-1	-0.3		euro)*
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	-0.3		de
0-1	-0.3		realizare
0-1	-0.3		Numărul
0-1	-0.3		de
0-1	-0.3		indicatori
0-1	1.7625		de rezultat
1-1	1.8	Germany	Germania
1-1	1.8	Kulturetage	Kulturetage
1-1	1.8	Oldenburg	Oldenburg
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.6875	infrastructure	culturală nouă
1-1	1.8	Autonomous	autonom
1-1	11.2571	Completed	finalizat
1-1	-0.3	in 2011	în 2011
0-1	1.7625		2,0
1-1	0.65	Germany	Germania
2-1	0.233333	Sprengel Museum	Muzeul Sprengel
1-1	1.8	Hannover	din Hanovra
1-1	0.3	2007-2013	2007-2013
1-1	1.7	No	nu
1-1	1.78	New cultural	infrastructură
1-1	1.68	infrastructure	culturală nouă
1-1	1.8	Nonautonomous	neautonom
1-1	11.2571	Completed	finalizat
1-1	0.208472	in 2015	în 2015
1-2	1.775	Note: Indicators refer to the economic, social or cultural dimension of the projects.	11,6 Notă: indicatorii se referă la dimensiunea economică, socială sau culturală a proiectelor.
1-1	5.83333	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	0.844076	– Overview of the 21 audited selection procedures	Anexa V – Imagine de ansamblu a celor 21 de proceduri de selecție auditate
1-1	1.1836	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	Tabelul prezintă o imagine de ansamblu a aspectelor pe care autoritățile de management le impun beneficiarilor să le respecte atunci când solicită finanțare din FEDR. Se
1-1	0.310676	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	specifică dacă cerințele au fost considerate criterii de admisibilitate sau criterii de selecție. Criteriile de admisibilitate trebuie să fie îndeplinite pentru ca beneficiarii să poată fi
1-2	1.74	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	considerați eligibili pentru finanțare. Acestea includ criteriile de eligibilitate. Îndeplinirea unui criteriu de selecție oferă un avantaj beneficiarului (sub formă de puncte suplimentare), dar nu este obligatorie.
1-1	0.24375	2007-2013 programme period	Perioada de programare 2007-2013
1-1	1.29302	Aspects required by managing authorities /	Aspecte impuse de autoritățile de
1-1	0.651429	Percentage of selection procedures that required	management/Procentul de proceduri de selecție
1-1	-0.3	beneficiaries to comply with the aspect	care impuneau beneficiarilor să se conformeze cu
0-1	0.266667		aspectul în cauză
1-1	0.264	Economic impact of the project	Impactul economic al proiectului
1-1	1.47	Social impact of the project	Impactul social al proiectului
1-1	0.286047	Increase in the number of visitors	Creșterea numărului de vizitatori
1-1	0.866667	Integration within a local development strategy	Integrare într-o strategie de dezvoltare locală
1-1	0.258621	Cultural impact of the project	Impactul cultural al proiectului
1-1	0.360366	- Cultural quality of the project	- Calitatea culturală a proiectului
1-2	1.41	- Existence of a cultural label (Unesco or national)	- Existența unei mărci culturale (UNESCO sau națională)
1-1	-0.3	- Participation in EU initiatives (or labels)	- Participare la inițiative (sau mărci) ale UE
0-1	-0.3		- Urgența intervenției fizice
0-1	-0.3		- Impactul în ceea ce privește reputația,
0-1	-0.3		promovarea patrimoniului
0-1	-0.3		Conservarea/întreținerea sitului
0-1	0.674194		- Calitatea lucrărilor care urmează să fie efectuate
1-1	-0.3	- Urgency of physical intervention	- Întreținerea fizică, existența unui plan de
0-1	-0.3		întreținere
0-1	0.292105		Sustenabilitatea financiară
1-1	0.2	- Impact on reputation, heritage promotion	- Raportul cost-eficacitate al proiectului
1-2	0.213636	Restoration / Maintenance of the site	- Demonstrarea sustenabilității financiare Criteriu de
1-2	-0.078	- Quality of the works to be performed	admisibilitate Criteriu de
1-2	0.176471	- Physical maintenance, maintenance plans	selecție Ponderea medie
1-1	0.0352941	Financial sustainability	maximă acordată
1-1	0.8	- Cost-effectiveness of the project	(dacă este cazul)
1-1	0.272727	- Demonstration of financial sustainability	Perioada de programare 2014-2020
1-1	0.278571	Source: ECA.	Criterii de
1-1	0.233333	Admissibility	admisibilitate
1-1	0.3	criteria	Criterii de
1-1	0.133333	Selection	selecție
1-1	0.136364	criteria	Ponderea medie
1-1	0.26	Max average	maximă acordată
1-1	1.8	weight given (if	(dacă este cazul)
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	-0.3	2014-2020 programme period	
1-0	-0.3	Admissibility	
1-0	-0.3	criteria	
1-0	-0.3	Selection	
1-0	-0.3	criteria	
1-0	-0.3	Max average weight	
1-0	1.8	given (if any)	
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.2	%	%
1-1	1.8	N/A	nu se aplică
1-1	0	%	%
1-1	1.8	N/A	%
1-1	1.2	%	%
1-1	1.8	N/A	nu se aplică
1-1	-0.3	%	%
0-1	1.8		nu se aplică
1-1	1.2	%	%
1-1	-0.3	N/A	nu se aplică
0-1	1.8		8%
1-1	-0.3	%	%
1-0	1.8	8%	
1-1	1.8	%	%
1-1	0.45	0%	0%
2-1	1.8	% N/A	nu se aplică
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	-0.3	7%	7%
0-1	3.25522		Sursa: Curtea de Conturi Europeană.
1-1	-0.3	Aspect is required in between 75 % and 100 % of all audited selection procedures	Respectarea acestui aspect este impusă într-un procent cuprins între 75 % și 100 % din
0-1	3.41932		toate procedurile de selecție auditate
1-1	-0.3	Aspect is required in between 50 % and 75 % of all audited selection procedures	Respectarea acestui aspect este impusă într-un procent cuprins între 50 % și 75 % din toate
0-1	3.41932		procedurile de selecție auditate
1-1	-0.3	Aspect is required in between 25 % and 50 % of all audited selection procedures	Respectarea acestui aspect este impusă într-un procent cuprins între 25 % și 50 % din toate
0-1	3.87892		procedurile de selecție auditate
1-1	0.725	Aspect is required in less than 25 % of all audited selection procedures	Respectarea acestui aspect este impusă în mai puțin de 25 % din toate procedurile de
1-2	1.69535	Aspect is not required in any audited selection procedures	selecție auditate Niciuna dintre procedurile de selecție auditate nu impune respectarea acestui aspect
1-1	1.08571	– List of the main policy documents relevant for	Anexa VI – Lista principalelor documente de politică relevante
1-1	0.3	cultural sites	pentru siturile culturale
1-1	1.78	Title of the document	Titlul documentului
1-1	0.3	Type of document	Tipul de document
1-1	0.791667	Date	Data
1-1	0.872727	Need to bring cultural heritage to the fore	Necesitatea de a evidenția patrimoniul
1-1	0.221053	across policies in the EU	cultural în politicile UE
1-1	1.24194	Council conclusions	Concluzii ale Consiliului
1-1	-0.0666667	European Framework for Action on Cultural	Cadrul de acțiune european pentru
1-1	0.216667	Heritage	patrimoniul cultural
1-1	-0.0666667	Commission Staff Working	Document de lucru al
1-1	0.751613	document	serviciilor Comisiei
1-1	1.42857	European Year of Cultural Heritage	Anul European al Patrimoniului Cultural
1-1	1.475	Decision (EU) 2017/864 of the	Decizia (UE) 2017/864 a
1-1	0.272727	European Parliament and of	Parlamentului European și a
1-1	1.04231	the Council	Consiliului
1-1	0.0272727	Coherent EU policy for cultural and creative	O politică coerentă a UE pentru industriile
1-1	1.24286	industries	culturale și creative
1-1	0.3	Parliament Resolution	Rezoluție a Parlamentului
1-1	0.282353	Towards an integrated approach to cultural	Spre o abordare integrată a patrimoniului
1-1	1.24286	heritage for Europe	cultural european
1-1	0.3	Parliament Resolution	Rezoluție a Parlamentului
1-1	0.282353	Towards an integrated approach to cultural	Spre o abordare integrată a patrimoniului
1-1	0.284211	heritage for Europe	cultural european
1-1	0.211429	Communication of the	Comunicare a Comisiei
2-1	0.733333	Commission Mapping of Cultural Heritage actions in	Inventarierea acțiunilor legate de patrimoniul
1-1	0	European Union policies, programmes and	cultural în cadrul politicilor, programelor și
2-1	0.0545455	activities Communication of the	activităților Uniunii Europene
1-1	0.7925	Commission	Comunicare a Comisiei
1-1	0.2	Cultural heritage as a strategic resource for	Patrimoniul cultural ca resursă strategică
1-1	0.221053	sustainable Europe	pentru o Europă durabilă
1-1	1.27692	Council conclusions	Concluzii ale Consiliului
1-1	0.914286	Promoting cultural and creative sectors for	Promovarea sectoarelor culturale și creative
1-1	1.03421	growth and jobs in the EU	pentru creștere economică și crearea de
1-1	0.0545455	Communication of the	locuri de muncă în UE
1-1	1.775	Commission	Comunicare a Comisiei
1-1	0.894928	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	0.565714	– Main features of the European Heritage, the World	Anexa VII – Principalele caracteristici ale mărcilor privind
1-1	-0.00454545	Heritage and the Cultural Routes labels	patrimoniul european, patrimoniul mondial și itinerariile
1-2	2.12	European Heritage of World Heritage of	culturale Patrimoniul european al
1-1	-0.3	the EU 1)	UE 1)
0-1	-0.3		Patrimoniul
0-1	2.3		mondial al
1-1	-0.0125	UNESCO 2)	UNESCO 2)
2-1	1.26667	Creation Cultural Routes of the Council of	Itinerariile culturale ale Consiliului
1-1	-0.3	Europe 3)	Europei 3)
0-1	-0.3		Anul instituirii
0-1	0.3		Autorități
1-1	1.3	Member States	responsabile
1-1	-0.3	States parties	Statele membre
0-1	-0.3		Statele
0-1	0.890625		participante
1-1	-0.00909091	Council of Europe, Enlarged Partial	Consiliul Europei, Acordul parțial
2-1	2.16364	Agreement on Cultural Routes (EPA)	extins privind itinerariile culturale
1-1	-0.3	Number of awarded	Numărul de
0-1	0.278571		situri/rețele care au
1-1	0.15	sites/ networks	obținut marca
1-1	-0.3	sites	de situri
0-1	8.5		de situri,
1-1	1.5	sites, 373 in	din care 373 în
1-1	0.289286	the EU	UE
1-1	2.5	established European networks	de rețele europene constituite
1-1	-0.025	Number of countries	Numărul de țări care
2-1	0.225	with awarded sites/ networks	dețin situri/rețele
1-1	0	Responsible	care au obținut
1-1	1.1875	authorities	marca
1-1	0.245455	Main overarching	Principalele principii
1-1	0.208696	Principles	fundamentale
1-1	0.169565	Promote shared European identity	Promovarea integrării,
1-1	-0.00967742	Promote European Protect heritage of	a istoriei, a culturii și
1-2	-0.0357143	and values, intercultural dialogue,	a valorilor europene Protejarea
1-2	0.3	integration, history,	patrimoniului cu o valoare
1-1	-0.3	outstanding	universală
0-1	-0.3		excepțională
0-1	0.3		Promovarea identității și
1-1	0.141176	European memory, history and	a valorilor europene comune,
1-1	-0.3	culture and values	a dialogului intercultural,
0-1	0.3		a memoriei europene, a istoriei și
1-1	-0.3	universal value	a patrimoniului
0-1	-0.1		Principalele criterii
1-1	-0.0333333	heritage	Dimensiune europeană
1-1	0.1125	European	de acordare a mărcii
1-1	0.3	significance	Valoare
1-1	0.3	Outstanding	universală
1-1	0.93	Universal Value	excepțională
1-1	1.01538	European value + transnational	Valoarea europeană +
1-1	-0.005	dimension + European memory,	dimensiunea transnațională +
