1-1	1.78846	© ph. Henrique Patricio.	© Valokuvaaja Henrique Patricio.
1-1	1.02692	Architect: Gaspar Ferreira.	Arkkitehti: Gaspar Ferreira.
1-1	0.625	Source: University of Coimbra.	Lähde: Coimbran yliopisto.
1-1	0.580631	In these cases, priority should be given to the preservation of a site, regardless of	Tällaisissa tapauksissa etusijalle olisi asetettava kohteen säilyttäminen sen
1-1	0.527941	its immediate economic and social effect. Currently, though, if action on a site is not	välittömistä taloudellisista ja sosiaalisista vaikutuksista riippumatta. Tällä hetkellä
1-1	-0.3	expected to produce such effects, the ERDF cannot fund it, even if urgent work is	EAKR:sta ei kuitenkaan voida rahoittaa toimia, joilla ei odoteta olevan tällaisia
0-1	1.0886		vaikutuksia, vaikka kiireelliset toimet olisivatkin tarpeen (ks. kohdat 56—61). Niitä ei
1-1	0.560294	required (see paragraphs 56 to 61). Nor can the Creative Europe Programme. This was	voida rahoittaa myöskään Luova Eurooppa -ohjelmasta. Tämä oli aiemmin mahdollista
1-1	1.14869	in the past possible, with the Raphael programme 49 that ran from 1997 to 2000 and	vuosina 1997–2000 toteutetun Rafael-ohjelman 49 avulla, jonka tavoitteisiin kuului
1-1	0.276761	whose objectives included conservation, safeguarding and development of European	Euroopan kulttuuriperinnön säilyttäminen, suojeleminen ja kehittäminen.
2-1	0.866667	cultural heritage. The EU has recently increased efforts to ensure preservation of cultural heritage	EU on viime aikoina lisännyt toimiaan kulttuuriperinnön säilyttämisen varmistamiseksi
1-1	0.625746	In the aftermath of the fire at Notre Dame Cathedral in Paris in 2019, the 28	Pariisissa vuonna 2019 tapahtuneen Notre Damen katedraalin tulipalon jälkeen
1-1	1.05909	culture ministers of the EU Member States called for the creation of a European	EU:n jäsenvaltioiden 28 kulttuuriministeriä kehottivat perustamaan eurooppalaisen
1-1	1.48971	network dedicated to the safeguarding of European heritage, and agreed that	verkoston eurooppalaisen perinnön suojelemiseksi ja olivat yhtä mieltä siitä, että
1-1	0.680745	protection matters should be addressed by EU policies 50.	suojelukysymyksiä olisi käsiteltävä EU:n toimintapolitiikoissa 50.
1-1	-0.3	The Commission indirectly addresses risk mitigation on heritage sites through	Komissio osallistuu välillisesti kulttuuriperintökohteiden riskien lieventämiseen
0-1	0.606061		ympäristö- ja energiatehokkuussäännöksillä. Jäsenvaltioita on vuodesta 2012 lähtien
1-1	0.590493	environmental and energy performance regulations. Member States have been	vaadittu arvioimaan sellaisten julkisten ja yksityisten hankkeiden vaikutuksia
1-1	3.892	required, since 2012, to assess the effects on heritage sites of public and private	kulttuuriperintökohteisiin, joilla on merkittäviä ympäristövaikutuksia 51. Jäsenvaltioiden
1-1	0.82113	projects with significant effects on the environment 51. Since 2018, Member States shall	on vuodesta 2018 alkaen ollut kannustettava ”laajamittaisten korjausten kohteena
1-1	1.26512	encourage, “in relation to buildings undergoing major renovations, (…) fire safety and	olevien rakennusten osalta (…) ottaen samalla huomioon (…) paloturvallisuus ja
1-1	0.282609	risks related to intense seismic activity” 52.	seismiseen turvallisuuteen liittyvät riskit” 52.
1-1	0.271622	In the framework of the EYCH, the Commission launched an initiative for heritage	Kulttuuriperinnön eurooppalaisen teemavuoden yhteydessä komissio käynnisti
1-1	0.6	at risk, under which it performed a comparative analysis of risk management practices	uhanalaista kulttuuriperintöä koskevan aloitteen, jonka puitteissa se teki vertailevan
1-1	0.233333	in the EU, aiming to share experiences and foster cooperation between Member States	analyysin riskinhallintakäytännöistä EU:ssa. Tarkoituksena oli jakaa kokemuksia ja
1-1	1.14	to address the effects of natural or human-made disasters on cultural heritage (see	edistää jäsenvaltioiden välistä yhteistyötä, jotta voidaan arvioida luonnonkatastrofien
1-1	0.279167	paragraph 73). Also under the EYCH, an expert group led by ICOMOS, developed	ja ihmisen aiheuttamien katastrofien vaikutuksia kulttuuriperintöön (ks. kohta 73).
1-1	-0.3	quality principles for EU-funded projects that have a potential impact on cultural	ICOMOSin johtama asiantuntijaryhmä laati teemavuoden aikana myös laatuperiaatteet
1-0	-0.3	heritage 53. The Commission has not yet established a position on how or whether	
1-0	0.645833	these principles will be taken on board at EU level.	
1-1	1.88304	Decision No 2228/97/EC establishing a Community action on programme in the field of	Päätös N:o 2228/97/EY kulttuuriperintöä koskevasta yhteisön toimintaohjelmasta
1-1	2.45	cultural heritage, (OJ L 305, 8.11.97, pp. 31–38).	(EYVL L 305, 8.11.1997, s. 31–38).
1-1	0.951667	See paragraph 59.	Ks. kohta 59.
1-1	1.28767	Art. 3(d) Directive 2011/92/EU on the assessment of the effects of certain public and private	Direktiivi 2011/92/EU tiettyjen julkisten ja yksityisten hankkeiden ympäristövaikutusten
1-1	0.8	projects on the environment as amended by Directive 2014/52/EU (OJ L 124, 25.4.2014,	arvioinnista, sellaisena kuin se on muutettuna direktiivillä 2014/52/EU (EUVL L 124,
1-1	1.56561	pp. 1–18).	2014, s. 1–18), 3 artiklan d kohta.
1-2	-0.222581	Art. 7 of Directive 2012/27/EC on energy efficiency, as amended by Directive (EU) 2018/844	Direktiivi 2012/27/EU energiatehokkuudesta, sellaisena kuin se on muutettuna direktiivillä (EU) 2018/844 (EUVL L 156, 19.6.2018, s. 75–91), 7 artikla.
1-1	0.296203	(OJ L 156, 19.6.2018, pp. 75–91).	EU:n rahoittamille hankkeille, joilla voi olla vaikutusta kulttuuriperintöön 53. Komissio ei
1-1	0.171429	ICOMOS, “European Quality Principles for EU-funded interventions with potential impact	ole vielä vahvistanut kantaansa siihen, miten nämä periaatteet otetaan mahdollisesti
1-1	0.813455	upon cultural heritage”, 2019.	huomioon EU:n tasolla.
1-1	0.160714	The audited cultural sites are generally dependent on public subsidies and have little	Tarkastetut kulttuurikohteet ovat yleensä riippuvaisia julkisista tuista eikä niillä ole
1-1	1.02097	incentive to increase revenues	juurikaan kannustimia tulojen lisäämiseen
1-1	0.770423	The audited cultural sites are generally dependent on public subsidies	Tarkastetut kulttuurikohteet ovat yleensä riippuvaisia julkisista tuista
1-1	0.278571	We analysed the self-financing rates of the cultural sites whose ERDF projects had	Tilintarkastustuomioistuin analysoi niiden kulttuurikohteiden omarahoitusastetta,
1-1	0.283784	been completed. Self-financing rates are the proportion of operational costs that are	joiden EAKR-hankkeet oli saatettu päätökseen. Omarahoitusosuus on se osuus
1-1	0.56962	supported by the revenues generated by the operational activities of the site (“own	toimintakustannuksista, joka katetaan kohteen operatiivisesta toiminnasta saaduilla
1-1	0.488983	resources”). We consider a site to be financially self-sufficient if the own revenues are	tuloilla (”omat varat”). Tilintarkastustuomioistuin katsoo, että kohde on taloudellisesti
1-1	-0.585	higher or equal to operational costs. We based our assessment on the 2018 financial	omavarainen, jos sen omat tulot ovat suuremmat tai yhtä suuret kuin
1-1	3.9402	accounts of the sites.	toimintakustannukset. Arviointi perustuu kohteiden tilinpäätöksiin vuodelta 2018.
1-1	-0.3	Except for three projects, none of the 21 audited cultural sites, for which data	Kolmea hanketta lukuun ottamatta yksikään 21 tarkastetusta kulttuurikohteesta,
0-1	0.2775		joista oli saatavilla tietoja, ei ollut taloudellisesti omavarainen vuonna 2018.
1-1	0.774286	was available, was financially self-sufficient in 2018. Cultural sites rely predominantly	Kulttuurikohteiden toiminta perustuu pääasiassa julkisiin tukiin. Yksityisiä lahjoituksia
1-1	0.621005	on public subsidies to operate. Private donations exist but remain marginal. In eight of	on olemassa, mutta ne ovat marginaalisia. Vuonna 2018 lahjoituksia saaneista 11
1-1	0.257143	the 11 cultural sites that received donations in 2018, donations covered less than 3 %	kulttuurikohteesta kahdeksassa lahjoitukset kattoivat alle kolme prosenttia kunkin
1-1	0.675346	of total annual operating costs for each of those sites.	kohteen vuotuisista toimintakustannuksista.
1-1	-0.3	Cultural sites also rely heavily on subsidies to finance their investment costs. For	Kulttuurikohteet ovat myös voimakkaasti riippuvaisia avustuksista
0-1	0.666429		investointikustannuksiensa rahoittamiseksi. Tarkastetuista 23:sta päätökseen
1-1	0.658562	of the 23 audited completed projects, the ERDF investment projects were entirely	saatetusta hankkeesta 13:ssa EAKR:n investointihankkeet rahoitettiin kokonaan
1-1	0.572368	financed from public funding (EU or national/local public entities). Only two of the	julkisista varoista (EU:n tai kansallisten/paikallisten julkisyhteisöjen varoin).
1-1	0.274648	audited projects received private donations. This reliance on public subsidies poses a	Tarkastetuista hankkeista vain kaksi sai yksityisiä lahjoituksia. Turvautuminen julkisiin
1-1	1.03333	risk to the sustained operation of the cultural sites, as public authorities may decrease	tukiin vaarantaa kulttuurikohteiden toiminnan jatkumisen, koska viranomaiset
1-1	-0.3	funding (see Box 8).	saattavat vähentää rahoitusta (ks. laatikko 8).
0-1	-0.3		ICOMOS, European Quality Principles for EU-funded interventions with potential impact
0-1	12		upon cultural heritage, 2019.
1-1	0.63	Box 8	Laatikko 8
1-1	0.691667	Example of risks faced by cultural sites relying on public subsidies,	Esimerkki riskeistä, joita julkisin varoin tuettuihin kulttuurikohteisiin
1-1	0.962319	and the need to diversify revenue sources	kohdistuu, ja tarpeesta monipuolistaa tulolähteitä
1-1	-0.3	The European Solidarity Centre of Gdańsk, in Poland, has been highly dependent	Puolan Gdanskissa sijaitseva Euroopan solidaarisuuskeskus on ollut erittäin
0-1	4.76471		riippuvainen julkisista tuista siitä lähtien, kun se perustettiin vuonna 2012. Puolan
1-1	0.271875	on public subsidies since it was founded in 2012. In 2019, the Polish Ministry of	kulttuuri- ja kansallisperintöministeriö vähensi vuonna 2019 kulttuurikohdetta
1-1	0.260294	Culture and National Heritage reduced its contribution to the cultural site. The	koskevaa rahoitusosuuttaan. Solidaarisuuskeskuksen oli toteutettava
1-1	0.578571	solidarity centre had to undertake crowd-funding campaigns on social media to	joukkorahoituskampanjoita sosiaalisessa mediassa, jotta se pysyisi taloudellisesti
1-1	0.290769	remain financially sustainable and to be able to continue its normal activities.	kestävänä ja pystyisi jatkamaan normaalia toimintaansa. Keskuksen mukaan nämä
1-1	0.265574	According to the Centre, these changes in public support do not endanger the	muutokset julkisessa tuessa eivät vaaranna kohteen olemassaoloa, mutta ne
1-1	-0.3	site’s existence, but would have made it necessary for it to make significant	olisivat vaatineet sitä muuttamaan toimintaansa merkittävästi.
1-0	0.612207	changes to its activities.	
1-1	1.37575	Revenue-generation is not sufficiently incentivised by the current funding framework	Nykyinen rahoituskehys ei kannusta riittävästi tuloja tuottavaan toimintaan
1-1	0.740991	The 2014-2020 CPR requires that beneficiaries have the financial capacity to	Vuosien 2014–2020 yhteisiä säännöksiä koskevassa asetuksessa edellytetään,
1-1	0.654452	implement the funded project 54. For projects that generate net revenue, the CPR also	että tuensaajilla on taloudelliset valmiudet toteuttaa rahoitettu hanke 54. Kun on kyse
1-1	0.569118	requires beneficiaries to forecast the stream of revenues and costs generated by the	nettotuloja tuottavista hankkeista, yhteisiä säännöksiä koskevassa asetuksessa
1-1	-0.3	EU project to identify the part of the investment costs, if any, which needs to be	edellytetään myös, että tuensaajat ennustavat EU-hankkeesta syntyvän tulo- ja
0-1	0.835714		menovirran, jotta voidaan määrittää, mihin investointikustannusten osaan
1-1	-0.3	financed by EU funds55. The proposal for the 2021-2027 CPR requires Member States	mahdollisesti tarvitaan EU:n rahoitusta 55. Ehdotuksessa yhteisiä säännöksiä koskevaksi
0-1	0.633462		asetukseksi vuosille 2021–2027 edellytetään, että jäsenvaltiot tutkivat, riittävätkö
1-1	-0.3	to examine whether beneficiaries have sufficient resources to cover operational and	tuensaajien resurssit kattamaan toiminta- ja ylläpitokustannukset 56.
1-0	0.269565	maintenance costs56.	
1-1	0.896804	The financial sustainability of projects is, therefore, a criterion frequently used by	Hallintoviranomaiset käyttävät näin ollen usein kriteerinä hankkeiden
1-1	0.490909	managing authorities: it is required in 20 of the 21 selection procedures we audited,	taloudellista kestävyyttä. Sitä edellytetään tarkastetuista 21 valintamenettelystä 20:ssä
1-1	0.583333	either for projects to be potentially eligible for EU funding in the first place (i.e. as an	joko niin, että hankkeille voidaan ylipäätään myöntää EU:n rahoitusta vain jos ne ovat
1-1	0.06875	admissibility criterion) or for awarding points when selecting projects (i.e. as a	taloudellisesti kestäviä (hyväksyttävyyskriteeri), tai niin, että hankkeille annetaan
1-2	0.283784	selection criterion) - see Annex V.	taloudellisen kestävyyden perusteella pisteitä valintavaiheessa (valintakriteeri) – ks. liite V.
1-1	0.526894	Managing authorities considered the visited projects to be financially sustainable	Hallintoviranomaiset katsoivat, että käynnistetyt hankkeet olivat taloudellisesti
1-1	-0.3	because of the existence of an institutional support framework that, in principle,	kestäviä, koska niillä oli institutionaalinen tukikehys, joka periaatteessa takaa niiden
1-0	0.3	guarantees their financial sustainability. However, in the vast majority of cases, the	
1-1	0.882353	actual self-financing rates are lower than initially forecast in the project application	taloudellisen kestävyyden. Todelliset omarahoitusasteet ovat kuitenkin valtaosassa
1-1	-0.3	(see Figure 5). Three years after project completion, only two of the 16 audited	tapauksista hankehakemuksessa alun perin ennakoitua alhaisempia (ks. kaavio 5).
1-0	0.0192308	cultural sites for which data was available achieved their initial forecasts, and six saw	
2-1	0.342105	their self-financing rates reduced by more than half. This is explained by different Article 125(3)(d) of the CPR.	Yhteisiä säännöksiä koskeva asetus, 125 artiklan 3 kohdan d alakohta.
1-1	7.22286	Article 61 of the CPR.	Yhteisiä säännöksiä koskeva asetus, 61 artikla.
1-1	-0.3	Article 67(3)(d), COM(2018) 375 final.	artiklan 3 kohdan d alakohta, COM(2018) 375 final.
0-1	-0.3		Kolme vuotta hankkeen päättymisen jälkeen vain kaksi tarkastetuista 16
0-1	-0.3		kulttuurikohteesta, joista oli saatavilla tietoja, saavutti alkuperäiset ennusteensa ja
0-1	0.663158		kuuden hankkeen omarahoitusaste laski yli puolella. Tämä selittyy erilaisilla tekijöillä,
1-1	0.01875	factors, such as over-optimistic financial forecasts, or major changes in the economic	kuten liian optimistisilla rahoitusennusteilla tai kulttuurikohteelle suunnitellussa
1-1	0.595522	model planned for the cultural site.	taloudellisessa mallissa tapahtuneilla huomattavilla muutoksilla.
1-1	0.3	Figure 5– Differences between actual and forecasted self-financing rates	Kaavio 5 – Todellisten ja ennustettujen omarahoitusasteiden väliset erot
1-1	0.3	%	%
1-1	1.22941	%	%
1-1	0.3	Cultural site n°1	Kulttuurikohde nro 1
1-1	1.22941	%	%
1-1	0.3	Cultural site n°2	Kulttuurikohde nro 2
1-1	1.22941	%	%
1-1	0.3	Cultural site n°3	Kulttuurikohde nro 3
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.22941	%	%
1-1	0.3	Cultural site n°8	Kulttuurikohde nro 8
1-1	0.3	%	%
1-1	1.22941	%	%
1-1	0.3	Cultural site n°9	Kulttuurikohde nro 9
1-1	1.23333	%	%
1-1	0.466667	Cultural site n°10	Kulttuurikohde nro 10
1-2	0.3	Cultural site n°11	Kulttuurikohde nro 11 %
1-1	1.23333	%	%
1-1	0.3	Cultural site n°13	Kulttuurikohde nro 13
1-1	0.466667	%	%
2-1	1.8	Cultural site n°14 %	Kulttuurikohde nro 14
1-1	-0.3	7%	7%
0-1	-0.3		2%
0-1	-0.3		4%
0-1	-0.3		%
0-1	-0.3		%
0-1	0.3		%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.23333	%	%
1-1	1.23333	Cultural site n°12	Kulttuurikohde nro 12
1-1	0.3	Cultural site n°16	Kulttuurikohde nro 16
1-1	1.8	%	%
1-1	1.22941	6%	6%
1-1	1.23333	Cultural site n°7	Kulttuurikohde nro 7
1-1	0.3	Cultural site n°15	Kulttuurikohde nro 15
1-1	0.3	%	%
1-1	1.22941	%	%
1-1	1.22941	Cultural site n°5	Kulttuurikohde nro 5
1-1	0.3	Cultural site n°6	Kulttuurikohde nro 6
1-1	0.3	%	%
1-1	1.22941	%	%
1-1	0.3	Cultural site n°4	Kulttuurikohde nro 4
1-1	0.3	%	%
1-1	0.3	%	%
1-1	-0.36	%	%
5-1	0.866667	% % % 2% 4%	Tosiasiallinen omarahoitusaste
1-1	1.28846	Actual self-financing rate (3	(3 vuotta hankkeen päättymisen
1-1	0.15	years after completion or 2018	jälkeen tai vuonna 2018, jos
1-1	0.994444	when not available)	tiedot eivät ole saatavilla)
1-1	0.218182	Anticipated self-financing rate (3	Ennakoitu omarahoitusaste (3
1-1	-0.3	years after completion)	vuotta hankkeen päättymisen
0-2	0.586047		jälkeen) Huomautus: Kaaviossa mainitaan päätökseen saadut hankkeet, joista oli saatavilla tietoja. Todellinen
1-1	0.742058	Note: The chart refers to the completed projects for which data was available. The actual self-financing	omarahoitusaste on määritetty hankkeen päättymistä seuranneen kolmannen vuoden tilanteen
1-1	0.604433	rate refer to three years after completion of the project or, when this is not available, to 2018.	perusteella, tai jos sitä koskevia tietoja ei ole saatavilla, vuoden 2018 perusteella.
1-1	0.878873	Source: ECA, based on the financial accounts of the beneficiaries.	Lähde: Euroopan tilintarkastustuomioistuin tuensaajien tilinpäätösten perusteella.
1-1	0.808468	The ERDF framework does not incentivise beneficiaries to increase their revenue.	EAKR-kehys ei kannusta tuensaajia lisäämään tulojaan. EAKR:n vaatimukset tuloja
1-1	1.29189	The ERDF requirements for revenue-generating projects imply that the higher the net	tuottaville hankkeille merkitsevät sitä, että mitä suuremmat hankkeen nettotulot ovat,
1-1	0.661364	revenues generated by the project are, the less EU support is given 57. However, in four	sitä vähemmän EU:n tukea annetaan 57. Ennustetun tulo- ja kustannusvirran merkitys
1-1	0.94693	visited heritage sites, the stream of revenues and costs forecasted had limited	oli kuitenkin vähäinen neljässä tarkastuskäynnin kohteena olleessa
1-1	0.0225	relevance. This was because EU investments targeted specific parts of the cultural site	kulttuuriperintökohteessa. Tämä johtui siitä, että EU:n investoinnit kohdistettiin
1-1	0.891667	See also paragraph 97 of ECA Opinion No 6/2018.	tiettyihin kulttuurikohteen osiin (esim. kattoon tai tiettyyn huoneeseen), joihin osa
1-1	0.121364	(e.g. a roof, or a particular room) to which part of the total costs and revenues of the	kohteen kokonaiskustannuksista ja -tuloista on osoitettava. Kustannukset ja tulot
1-2	0.402857	site needs to be attributed, and these attributions were based on estimations and	kohdennettiin sellaisten arvioiden ja oletusten perusteella, jotka eivät aina olleet selkeitä.
1-1	0.241791	assumptions that were not always clear.	Lisäksi havaittiin, että tuloja tuottavia toimia kannustettiin tarkastetuissa
1-1	0.218571	In addition, revenue-generating activities were seldom incentivised in the	valintamenettelyissä vain harvoin. Ainoastaan yhdessä tapauksessa hakijoille voitiin
1-1	0.292208	selection procedures we audited. Only in one case could applicants receive up to 3	myöntää enintään kolme pistettä, jos heidän hankkeensa yksityisistä lähteistä peräisin
1-1	0.800249	points if their project increased its current proportion of privately sourced funding. All	olevaa rahoitusosuutta lisättäisiin nykyisestä. Kaikki haastatellut kansalliset
1-1	0.288	interviewed national experts stated that cultural sites were not exploring the full	asiantuntijat totesivat, että kulttuurikohteissa ei ollut tutkittu kaikkia tuloja tuottavan
1-1	0.351429	potential of revenue-generating activities, such as creating gift shops, renting out	toiminnan mahdollisuuksia, kuten lahjakauppojen perustamista, tilojen vuokraamista,
1-2	-0.3	space, developing ticketing strategies, or increasing patronage (see Table 4).	lipunmyyntistrategioiden kehittämistä tai suojelijoiden määrän lisäämistä (ks. taulukko 4).
0-1	4.16897		Ks. myös tilintarkastustuomioistuimen erityiskertomus nro 6/2018, kohta 97.
1-1	1.005	Table 4 – Revenue-generating activities being engaged in by the visited	Taulukko 4 – Tuloja tuottava toiminta, johon otokseen kuuluneet
1-1	-0.3	cultural sites in our sample whose ERDF projects were completed at the	tarkastuskäynnin kohteena olleet kulttuurikohteet olivat osallistuneet ja
0-1	-0.0375		joita koskevat EAKR:n hankkeet oli saatu päätökseen tarkastuksen
1-2	0.3	time of the audit	ajankohtana Italia
1-1	0.0923077	Ticketing	Portugali
1-1	-0.025	(e.g. visits,	Jäsenvaltio/hankkeet
2-1	-0.3	shows, Shops	Lipunmyynti
0-1	1.3		Myymälät (esim. Ateriapalvelut
1-1	-0.3	(e.g. souvenirs,	(esim. käynnit,
0-1	1		Tilojen
1-1	0.245455	Catering (e.g.	matkamuistot, (esim. kahvila,
1-1	0.15	cafeteria,	näytökset,
1-1	0.0857143	Space	vuokraus
1-1	0.0839286	rental	näyttelyt)
4-1	1.8	OLIVA Creative Factory X X	Luova tehdas Oliva
1-1	1.8	X	X
1-1	-0.3	X	X
1-0	1.78	Cultural Centre of	
1-1	-0.3	Viana do Castelo	Viana do Castelon
0-1	1.8		kulttuurikeskus
1-1	0.28125	X	X
1-1	1.8	Cathedrals Route	Katedraalireitti
1-1	1.8	X	X
1-1	0.214286	X	X
1-1	1.8	Pompei	Pompeiji
1-1	1.8	X	X
1-1	2.3	X	X
1-1	1.8	Villa Campolieto	Villa Campolieto
1-1	1.0125	X	X
1-1	1.8	San Carlo Theatre	San Carlon teatteri
1-1	-0.3	X	X
1-1	-0.3	Italy	X
1-0	-0.3	Portugal	
1-0	-0.3	Member State/	
1-0	1.8	Projects	
1-1	0.225	X	X
1-1	1.75	Fundraising	Varainhankinta
1-1	-0.0115385	(e.g.	(esim.
1-2	1.8	sponsorship,	sponsorointi, X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.75	X	X
1-1	1.38	Poland	Puola
1-1	-0.0375	Sant Antonio	Sant
1-1	0.24	Convent	Antonio -luostari
1-1	0.171429	National Polish	Puolan kansallinen
1-1	-0.15	Radio Symphony	radiosinfoniaorkest
1-1	1.8	Orchestra	eri
1-1	0.247059	X	X
1-1	1.8	Solidarity Centre	Solidaarisuuskeskus
1-1	-0.3	X	X
0-1	-0.3		Neljän kupolin
0-1	1.8		paviljonki
1-1	-0.3	X	X
1-0	-0.3	Four Domes	
1-0	1.8	Pavilion	
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	0.525	X	X
1-1	0.634091	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	0.629224	At project level, the capacity and incentive of the audited cultural sites to	Tarkastettujen kulttuurikohteiden valmiuksiin ja kannustimiin monipuolistaa omia
1-1	0.257143	diversify their own revenues was still, in many cases, affected by legal and financial	tulojaan vaikuttivat hanketasolla edelleen monissa tapauksissa oikeudelliset ja
1-1	0.288	constraints. According to the experts we interviewed, cultural sites often face	taloudelliset rajoitteet. Haastateltujen asiantuntijoiden mukaan kulttuurikohteisiin
1-1	0.621491	contradictory incentives. For example, generating additional revenues might lead to	kohdistuu usein ristiriitaisia kannustimia. Esimerkiksi lisätulojen tuottaminen voi
1-1	0.242857	subsequent cuts in public funding. On average, cultural sites that have administrative	myöhemmin johtaa julkisen rahoituksen leikkauksiin. Omarahoitusaste on keskimäärin
1-2	4.28065	and financial autonomy have higher self-financing rates (see Figure 6).	korkeampi kulttuurikohteissa, jotka ovat hallinnollisesti ja taloudellisesti itsenäisiä (ks. kaavio 6).
1-1	0.3	Figure 6 – Actual self-financing rates of completed audited projects	Kaavio 6 – Päätökseen saatujen tarkastettujen hankkeiden todellinen
1-1	0.284211	Autonomous sites	omarahoitusaste
1-1	-0.3	Non-autonomous sites	Autonomiset kohteet
0-1	-0.3		Ei-autonomiset
0-1	0.3		kohteet
1-1	0.3	%	%
1-1	0.543333	%	%
1-1	-0.3	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Huomautus: Kaaviossa mainitaan hankkeet, joista oli saatavilla tietoja. Todellinen omarahoitusaste on
0-1	0.827778		määritetty hankkeen päättymistä seuranneen kolmannen vuoden tilanteen perusteella, tai jos sitä
1-1	0.604433	rates refer to 3 years after completion of the project or, when this is not available, to 2018.	koskevia tietoja ei ole saatavilla, vuoden 2018 perusteella.
1-1	0.954978	Source: ECA, based on the financial accounts of the beneficiaries.	Lähde: Euroopan tilintarkastustuomioistuin tuensaajien tilinpäätösten perusteella.
1-1	0.0705882	There is a trade-off between financial sustainability and the attainment of cultural and	Taloudellisen kestävyyden ja kulttuuristen ja sosiaalisten tavoitteiden saavuttamisen
1-1	0.584804	social objectives	välillä tarvitaan kompromissi
1-1	0.252	Financial constraints imply a need to make choices. Those choices may result in	Taloudelliset rajoitteet edellyttävät valintojen tekemistä. Nämä valinnat voivat
1-1	0.694769	lower investments in the preservation of the physical infrastructure, in a decrease in	johtaa fyysisen infrastruktuurin säilyttämiseen tähtäävien investointien vähenemiseen,
1-1	0.3	the range of cultural activities provided, or in restrictions on access to the cultural site	kulttuuritoiminnan tarjonnan vähenemiseen tai kulttuurikohteeseen pääsyn
1-1	0.887671	caused by a need to increase entrance fees. There is a balance to be found between	rajoituksiin, jotka johtuvat tarpeesta korottaa pääsymaksuja. Sen, mitä
1-1	0.1875	what is expected from cultural sites at a social and cultural level, and what cultural	kulttuurikohteilta odotetaan sosiaalisella ja kulttuurisella tasolla, ja sen, mihin
1-2	12	sites can effectively address (see Box 9).	kulttuurikohteilla voidaan tosiasiallisesti vaikuttaa, välillä on löydettävä tasapaino (ks. laatikko 9).
1-1	0.747826	Box 9	Laatikko 9
1-1	-0.0409091	Combining access to culture and financial stability	Kulttuuripalvelujen saatavuuden ja taloudellisen vakauden
1-2	0.962869	The Louvre-Lens museum granted free access to its permanent exhibition (the	yhdistäminen Louvre-Lens-museo tarjosi ilmaisen pääsyn pysyvään näyttelyynsä (”Time Gallery”)
1-1	1.04538	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	ja yhteen vaihtuvaan näyttelyhalliinsa (”Glass Pavilion”) kulttuurin saatavuuden
1-1	0.773813	improve access to culture and diversify audiences. This measure increased,	parantamiseksi ja yleisöjen monipuolistamiseksi. Museon mukaan tämä
1-1	0.786438	according to the museum, the overall number of visitors58 (14 % of the visitors	toimenpide lisäsi kävijöiden kokonaismäärää 58 (14 prosenttia kävijöistä ei olisi
1-1	4.75313	would not have visited the museum had they had to pay an entrance fee) but	käynyt museossa, jos heidän olisi pitänyt maksaa pääsymaksu), mutta rajoitti
1-1	3.26818	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	museon taloudellista autonomiaa alentamalla sen omarahoitusastetta 59
1-1	-0.3	of an expected 27 %). Free admissions have so far been maintained thanks to the	(18 prosenttia odotetun 27 prosentin sijaan). Ilmainen sisäänpääsy on tähän
0-1	-0.3		mennessä säilynyt sen ansiosta, että paikallisviranomaiset ovat antaneet
0-1	-0.3		oikeudellisen sitoumuksen kohteen toimintavajeen kattamisesta.
0-2	-0.3		Jäsenvaltioiden suorittama hankeseuranta on vähäistä hankkeen päättymisen jälkeen
0-1	-0.3		Oikeusperustan60 mukaan tuensaajien on säilytettävä EU-hankkeen luonne ja
0-1	0.675		tavoitteet viiden vuoden ajan. Näiden velvoitteiden rikkominen voi johtaa
1-1	-0.3	local authorities’ legal commitment to cover the site’s operating deficit.	rahoitusoikaisuihin ja myönnettyjen EU:n varojen takaisinperintään. EU:n
0-1	-0.3		oikeudellisessa kehyksessä ei määritellä, miten jäsenvaltioiden hallintoviranomaisten
0-1	-0.3		on varmistettava näiden vaatimusten noudattaminen. On jäsenvaltioiden vastuulla
0-1	-0.3		määritellä riittävät seurantajärjestelyt.
0-1	-0.3		Hallintoviranomaiset seuraavat hankkeita pääasiassa täytäntöönpanovaiheessa.
0-1	-0.3		Tuensaajiin ei kohdistettu taloudellisia seuraamuksia, vaikka tulosindikaattoreiden
0-1	-0.3		tavoitteita ei ollut hankkeen päättyessä saavutettu noin neljäsosassa
0-1	-0.3		tilintarkastustuomioistuimen otokseen sisältyneistä päätökseen saatetuista hankkeista
0-1	-0.3		(ks. myös kaavio 3). Tilintarkastustuomioistuin on todennut jo aiemmassa
