113 The EIB report on access to finance for beneficiaries of the SME-I34 drew the following conclusions, which were confirmed through our survey and interviews with beneficiaries:	33 Były to między innymi: inicjatywa na rzecz dostępu do finansowania ryzyka (Innovfin) w ramach programu „Horyzont 2020”; dostęp do finansowania dla MŚP (COSME); Europejski Fundusz na rzecz Inwestycji Strategicznych (EFSI).
— There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	50 113 W sprawozdaniu EBI na temat dostępu do finansowania wśród beneficjentów
	instrumentu na rzecz MŚP 34 przedstawiono następujące wnioski, które Trybunał potwierdził na podstawie wyników przeprowadzonej przez siebie ankiety i wywiadów z beneficjentami: —
— Grants provide a positive market signal to private capital providers.	Gdy projekt opuszcza etap 2, beneficjenci instrumentu stają w obliczu luki w finansowaniu;
— Available information on financial instruments is fragmented and communication between private and public capital providers is limited.	Dotacje stanowią pozytywny sygnał rynkowy dla podmiotów wnoszących kapitał prywatny;
33 Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	Dostępne informacje na temat instrumentów finansowych są fragmentaryczne, a komunikacja między prywatnymi i publicznymi podmiotami wnoszącymi kapitał jest ograniczona.
34 EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I” (March 2018).	114 W 2016 r. w sprawozdaniu eksperckiej grupy doradczej35 wskazano na brak
43 114 An EAG report35 in 2016, pointed to the lack of synergies between different EU financial interventions and the need for the SME-I to coordinate with other public investors, to better meet projects’ demands for funds following Phase 2 completion.	synergii między różnymi interwencjami finansowymi UE oraz zauważono, że działania w ramach instrumentu należy skoordynować z innymi inwestorami publicznymi, tak aby skuteczniej zaspokajać potrzeby przedsiębiorstw w zakresie dofinansowania projektów po ukończeniu etapu 2.
115 We analysed the list of beneficiaries of EU-backed venture capital managed by the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries (eight of which were Phase 2) had received such financial support.	115 Kontrolerzy Trybunału przeanalizowali wykaz beneficjentów korzystających
In five cases, the financial instrument’s investment occurred before the SME-I grant had been awarded.	z kapitału wysokiego ryzyka wspieranego przez UE, którym zarządzają Europejski Bank Inwestycyjny (EBI) i Europejski Fundusz Inwestycyjny (EFI), i ustalili, że do końca 2018 r. zaledwie 16 beneficjentów instrumentu na rzecz MŚP (w tym ośmiu beneficjentów z etapu 2) uzyskało takie wsparcie finansowe.
116 One of the SME-I’s aims since inception has been to create links with EU- backed financial instruments.	W pięciu przypadkach kapitał inwestycyjny w ramach instrumentu finansowego został pozyskany przed przyznaniem dotacji z instrumentu na rzecz MŚP.
However, the Commission has taken very little action to this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have limited awareness of the EU-backed financial instruments.	34 EBI – grupa doradcza Innovfin, dokument pt. „Improving Access to Finance for Beneficiaries of the SME-I”, marzec 2018 r.
35 H2020 EAG, Innovation in SMEs Annual Report 2016.	35 Ekspercka grupa doradcza ds. programu „Horyzont 2020”, roczne sprawozdanie w sprawie innowacji w MŚP, 2016.
	51 116 Od momentu utworzenia instrumentu na rzecz MŚP jednym z jego celów było
44 Beneficiaries attract further investment but levels vary across EU	tworzenie powiązań z instrumentami finansowymi wspieranymi przez UE, Komisja podjęła jednak niewiele działań w tym kierunku.
	Nie określiła ona kwoty środków finansowych, które miałyby być przeznaczone dla beneficjentów instrumentu, a sami beneficjenci mają ograniczoną wiedzę na temat instrumentów finansowych wspieranych przez UE.
117 SME-I grant agreements do not impose reporting obligations on beneficiaries following completion of the project.	Beneficjenci pozyskują dalszy kapitał inwestycyjny, ale jego poziom różni się w zależności od państwa członkowskiego UE 117 W umowach o udzielenie dotacji w ramach instrumentu na rzecz MŚP nie
Instead, EASME monitors beneficiaries’ evolution after finalisation of the SME-I grant through two database sources managed by external contractors:	nakłada się na beneficjentów obowiązku prowadzenia sprawozdawczości po ukończeniu projektu.
	Po zakończeniu okresu objętego dotacją EASME monitoruje natomiast, jak zmienia się sytuacja beneficjentów, korzystając z dwóch źródeł danych zarządzanych przez wykonawców zewnętrznych: —
— Source 1: is used to assess investment raised by SME-I beneficiaries.	Źródło 1 jest stosowane do oceny kapitału inwestycyjnego pozyskanego przez beneficjentów instrumentu.
The database is populated through collecting information on investment rounds which is publicly available on-line.	Jest to baza danych tworzona na podstawie informacji na temat rund inwestycji, które są podawane do publicznej wiadomości online.
To assess the reliability of this source, we carried out checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the figures obtained from information available on-line.	Aby dokonać oceny wiarygodności tego źródła danych, kontrolerzy Trybunału skontrolowali losowo dobraną próbę 30 beneficjentów etapu 2, w wyniku czego potwierdzono dane uzyskane z wykorzystaniem informacji dostępnych w internecie;
— Source 2: is used to assess the evolution over time of SME-I beneficiaries’ performance in terms of turnover, net income, cash flow and employment levels.	Źródło 2 jest stosowane do oceny, jak zmieniają się w czasie wyniki uzyskiwane przez beneficjentów instrumentu pod względem obrotów, dochodu netto, przepływów pieniężnych i stanu zatrudnienia.
118 Information collected directly from beneficiaries may be less reliable due to self-reporting bias.	52 118 Informacje zbierane bezpośrednio od beneficjentów mogą być mniej
In addition, the use of third-party information is more cost- efficient.	wiarygodne, gdyż ich źródłem jest sprawozdawczość własna.
At the same time, both sources of information used are incomplete, since:	Korzystanie z informacji pozyskanych od stron trzecich jest ponadto bardziej racjonalne od względem kosztów.
	Jednocześnie trzeba zauważyć, że oba wykorzystywane źródła informacji są niekompletne z następujących przyczyn: —
— Source 1 underestimates the actual investment raised by SME-I beneficiaries, due to the unknown quantity of investment in the form of debt and equity injections that are not published on-line.	W źródle 1 faktyczna wysokość kapitału inwestycyjnego pozyskanego przez beneficjentów instrumentu jest niedoszacowana, nieznana pozostaje bowiem skala kapitału inwestycyjnego mającego postać kapitału dłużnego i zastrzyków kapitału, jako że dane te nie są publikowane online;
— Source 2 provides complete information for approximately only 60 % of all SME-I beneficiaries36.	Źródło 2 dostarcza kompletnych informacji jedynie w odniesieniu do około 60% wszystkich beneficjentów instrumentu 36.
	119 Zgodnie z informacjami dostępnymi w internecie stosunek kapitału
119 According to the information available on-line, the investment-to-grant ratio is 2.9 for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited their innovation projects in 2017.	inwestycyjnego do dotacji wynosi 2,9 w przypadku beneficjentów etapu 2, którzy otrzymali dotację ze środków instrumentu na rzecz MŚP w 2014 i 2015 r., a w 2017 r. zakończyli swoje innowacyjne projekty.
Figure 15 shows the evolution in additional investment raised by beneficiaries in the years following the granting of SME-I support.	Na rys. 15 przedstawiono informacje na temat zmian w wysokości dodatkowego kapitału inwestycyjnego pozyskanego przez beneficjentów w kolejnych latach po udzieleniu im wsparcia w ramach instrumentu na rzecz MŚP.
	Rys. 15 – Zmiany w wysokości dodatkowego kapitału inwestycyjnego pozyskanego przez beneficjentów w kolejnych latach po udzieleniu im dotacji 1 000
	Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
36 Source: EASME.	36 Źródło: EASME.
	5 lat-mln EUR 800 53 120 Przedstawione powyżej dane nie obejmują rund inwestycyjnych, które nie są ujawniane online, takich jak przeważająca część mniejszych zastrzyków kapitału i prawie cały kapitał dłużny zapewniany przez banki, fundusze i inne podmioty finansowe.
45 Figure 15 – Evolution in additional investment raised by beneficiaries in the years since grant 1 000 800 Million EUR 600	W internecie dostępne publicznie są informacje na temat kapitału inwestycyjnego pozyskanego przez zaledwie 11% beneficjentów etapu 2.
400 200 - 1 year 2 years 3 years 4 years 5 years Source: ECA based on EASME data.	121 Dla porównania większość beneficjentów etapu 2 (78% respondentów ankiety
120 These figures do not include investment rounds that are not disclosed online, such as most of smaller equity injections and nearly all debt capital provided by banks, funds and other financial players.	przeprowadzonej przez Trybunał) oświadczyła, że dofinansowanie w ramach etapu 2 pomogło im pozyskać dalsze środki na finansowanie ich potrzeb w zakresie innowacji.
Investments raised by only 11 % of Phase 2 beneficiaries are publicly available on-line.	W związku z tym faktyczna zdolność beneficjentów do przyciągania kapitału inwestycyjnego jest prawdopodobnie wyższa niż wynikałoby to z informacji dostępnych w internecie.
121 In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to our survey) declared that Phase 2 funding had helped them leverage further funding to support their innovation needs.	122 Zgodnie z informacjami uzyskanymi od stron trzecich (źródło 1 – zob. pkt 117),
Hence, beneficiaries’ actual capacity to attract investment is presumably higher than that inferred from information available on-line.	potwierdzonymi przez dane zgromadzone w ramach sprawozdawczości na temat projektów, beneficjenci instrumentu zauważają pozytywne tendencje pod względem wzrostu strukturalnego.
122 According to third-party (source 1 see paragraph 117) information confirmed by data collected in project reporting, SME-I beneficiaries show positive trends in structural growth, with approximately 75 % of the companies having seen their operating revenue grow since applying for the grant and 67 % increasing their headcount.	Około 75% przedsiębiorstw odnotowało wzrost przychodów operacyjnych od momentu złożenia wniosku o udzielenie dotacji, a 67% zwiększyło liczbę pracowników.
123 A comprehensive set of impact metrics based on reliable data, combined with complete automated profiling of the companies submitting project proposals and selected for a grant, is necessary to develop an effective business intelligence strategy.	123 W celu wypracowania skutecznej strategii w zakresie analityki biznesowej konieczne jest opracowanie kompleksowego zestawu wskaźników oddziaływania opartych na wiarygodnych danych, w połączeniu z kompletnym, zautomatyzowanym profilowaniem przedsiębiorstw składających wnioski projektowe i wybranych do otrzymania dotacji.
This could help:	Przyczyni się to do: —
	identyfikowania wzorców uczestnictwa i ewentualnych zaburzeń równowagi;—powiązania wskaźników oddziaływania z klastrami uczestników, co dostarczy cennych informacji na temat tego, w jaki sposób osiągnąć jak największe ogólne oddziaływanie instrumentu.
— identify participation patterns and potential imbalances;	124 W ramach udoskonalonej fazy pilotażowej EIC w instrumencie wprowadzono
— link impact metrics with clusters of participants, providing valuable information on how to maximise the overall impact of the instrument.	udoskonalenia w zakresie profilowania przedsiębiorstw, gdyż za pomocą nowych formularzy administracyjnych gromadzone są dane na temat poprzednich rund inwestycyjnych, dane finansowe i informacje o strukturze własnościowej wnioskodawców.
46 124 The SME-I under the Enhanced EIC Pilot has introduced improvements in terms of company profiling, since the new administrative forms collect data on previous rounds of investment, financial data and ownership structure of the proposers.	Dotychczas na etapie składania wniosków nie zbierano jednak systematycznie informacji o płci udziałowców, a jest to jedno z kryteriów ocenianych przez członków komisji konkursowej.
However, to date information has not been systematically collected at proposal submission stage on the gender of shareholders, which is one of the criteria assessed by jury members.	54 125 Między uczestniczącymi państwami można zaobserwować znaczące różnice –
125 Significant differences exist among participating countries, with Phase 2 beneficiaries in the north-west of Europe managing to raise more private resources than SMEs in the south and east (see Figure 16) 37.	beneficjentom etapu 2 w północno-zachodniej Europie udaje się pozyskać więcej środków prywatnych niż MŚP w Europie Południowej i Wschodniej (zob. rys. 16) 37.
Disparities between the venture capital markets in these countries partially explain such imbalances.	Taki brak równowagi wyjaśniają po części różnice między rynkami kapitału wysokiego ryzyka w tych krajach.
Figure 16 – Average investment raised per Phase 2 beneficiary, by country of beneficiary Million EUR Finland Netherlands Germany United Kingdom Estonia Sweden Israel Ireland France Iceland Spain Portugal Norway Denmark Italy Belgium Poland	Rys. 16 – Średnia wysokość pozyskanego kapitału inwestycyjnego na beneficjenta etapu 2 w rozbiciu na państwo pochodzenia beneficjenta mln EUR Finlandia Niderlandy Niemcy Zjednoczone Królestwo Estonia Szwecja Izrael Irlandia Francja Islandia Hiszpania Portugalia Norwegia Dania Włochy Belgia Polska 0
0 1 2 3 4 5 6 7 8 Source: ECA based on EASME data.	1 2 3 4 5 6 7 Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
	126 Z wyników ankiety przeprowadzonej przez Trybunał wśród beneficjentów
	wynika, że położenie geograficzne jest czynnikiem decydującym o tym, czy przedsiębiorstwa są skłonne starać się o sfinansowanie inwestycji z wykorzystaniem kapitału prywatnego czy dłużnego.
	O finansowanie w postaci zastrzyku kapitału zamierza ubiegać się 84% respondentów w krajach nordyckich i w Zjednoczonym Królestwie, podczas gdy w Hiszpanii odsetek ten wynosi 54%, a we Włoszech 42%.
37 Source: ECA elaboration on EASME data.	37 Źródło: opracowanie Europejskiego Trybunału Obrachunkowego, na podstawie danych EASME.
Countries for which no additional investment captured through web crawling technique do not appear in the chart.	Na wykresie nie ujęto państw, w przypadku których za pomocą techniki web crawling nie stwierdzono żadnego dodatkowego kapitału inwestycyjnego.
47 126 The results of our survey among beneficiaries suggest that geographic location is a determining factor affecting a company’s propensity to look for equity and/or debt investment.	8 55 127 Ekspercka grupa doradcza ds. instrumentu na rzecz MŚP poruszyła kwestię
In particular, 84 % of respondents in the Nordic countries and the United Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in Italy. 127 The SME-I EAG raised the issue of cross-country variation and differing cultures in the use of market-based instruments and recommended mapping the European landscape “for a better knowledge of potential co-investors and to verify if cross- border operators are able to cover some financial gaps when national systems do not work.	zróżnicowania między państwami i różnych podejść do korzystania z instrumentów rynkowych, a także zaleciła przeanalizowanie sytuacji w Europie w tym zakresie, tak aby „więcej wiedzieć o potencjalnych współinwestorach oraz sprawdzić, czy podmioty transgraniczne są w stanie wypełnić pewne luki w finansowaniu w przypadku, gdy nie działają systemy krajowe.
Platforms and specific events could help in this process” 38.	Platformy i konkretne wydarzenia mogłyby pomóc w tym procesie” 38.
128 Picture 3 shows the flows of additional investments above €10 million to beneficiary countries, broken down by country of origin.	128 Grafika 3 przedstawia informacje na temat przepływów dodatkowego kapitału inwestycyjnego w kwocie powyżej 10 mln euro do państw beneficjentów, w podziale na kraj pochodzenia.
Of the €1.8 billion in additional investment raised by Phase 2 beneficiaries (see paragraph 119), approximately €400 million comes from investors headquartered in the United States and €181 million from investors in China.	W ramach dodatkowego kapitału inwestycyjnego pozyskanego przez beneficjentów etapu 2, który wyniósł 1,8 mld euro (zob. pkt 119), około 400 mln euro pochodziło od inwestorów z siedzibą w Stanach Zjednoczonych, a 181 mln euro – od inwestorów z Chin.
The largest single investor in Phase 2 beneficiaries is based in the United States, and three of the five biggest investments (above €50 million) are from investors outside the EU.	Inwestor, który przeznaczył najwięcej środków na projekt beneficjenta etapu 2, ma siedzibę w Stanach Zjednoczonych, a trzy z pięciu największych inwestycji (ponad 50 mln euro) zostały dokonane przez inwestorów spoza UE.
38 H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	38 Ekspercka grupa doradcza ds. programu „Horyzont 2020” i inwestowania w MŚP, konsultacje nt. strategicznego planu pracy UE 2018–2020, czerwiec 2016 r.
48 Picture 3 – Investment raised by country of investor and country of beneficiary in million euro	56 Grafika 3 – Pozyskany kapitał inwestycyjny w podziale na kraj pochodzenia inwestora i beneficjenta (w mln EUR) INWESTOR » Szwecja » Niemcy » Irlandia » Niderlandy » Zjednoczone Królestwo » Hiszpania
INVESTOR BENEFICIARY United States Finland 391.0 403.0	Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
United Kingdom 206.1 Germany 330.6 Netherlands 198.5 United Kingdom China 180.9 252.3	Unia Europejska państwa stowarzyszone w programie „Horyzont 2020” inne państwa
Sweden 104.1 Netherlands France 87.2 241.3 unknown 75.1 Sweden Hong Kong 116.0 74.4 Israel Finland 81.9 68.9 Ireland Germany 62.0 64.2 Luxembourg France 41.7 58.0 Israel Spain 33.4 51.8 Spain Estonia 25.2 15.0 Other* Norway 73.6 12.5	57 Wnioski i zalecenia 129 Trybunał ustalił, że instrument na rzecz MŚP zapewnia małym i średnim
Norway 15.3 » Sweden * Switzerland 14.7 » Germany European Union Ireland 12.0 » Ireland H2020 associated countries Belgium 10.9 » Netherlands South Africa 10.7 » United Kingdom Other countries Japan 10.0 » Spain	
Source: ECA based on EASME data. 49 Conclusions and recommendations 129 We found that the SME Instrument provides effective support to SMEs in developing their innovation projects and that having the EU branding helps companies to attract additional investment.	przedsiębiorstwom skuteczne wsparcie w rozwijaniu innowacyjnych projektów, a korzystanie z marki UE pomaga im w przyciąganiu dodatkowego kapitału inwestycyjnego.
However, links have not been established with EU- backed financial instruments that could help beneficiaries scale-up and bring innovation projects to market.	Nie utworzono jednak powiązań ze wspieranymi przez UE instrumentami finansowymi, co mogłoby pomóc beneficjentom w zwiększeniu skali działalności i wprowadzeniu na rynek innowacyjnych projektów.
Both Phases 1 and 2 of the instrument provide effective support to SMEs, though Phase 1 incurs disproportionally high administrative costs.	Zarówno w ramach etapu 1, jak i etapu 2 zapewniane jest skuteczne wsparcie dla MŚP, lecz etap 1 charakteryzuje się nieproporcjonalnie wysokimi kosztami administracyjnymi.
The instrument is competently managed by the Commission.	Komisja zarządza instrumentem w kompetentny sposób.
The high number of resubmissions and the limited resources have hindered the selection procedure and development of the business acceleration services.	Duża liczba ponownie składanych wniosków i ograniczone zasoby negatywnie wpływały na procedurę wyboru i rozwój usług w zakresie przyspieszenia działalności przedsiębiorstw.
130 All recommendations are applicable to the SME Instrument’s successor under Horizon Europe.	130 Wszystkie zalecenia mają zastosowanie do instrumentu, który będzie
Targeting the right beneficiaries	kontynuacją instrumentu na rzecz MŚP w ramach programu „Horyzont Europa”.
	Ukierunkowanie na właściwych beneficjentów
131 The instrument’s broad objectives and targets, together with the changes introduced during the course of its implementation, have caused uncertainty for stakeholders.	131 Bardzo ogólnie zdefiniowane cele i wartości docelowe instrumentu oraz zmiany wprowadzane w trakcie jego wdrażania były dla zainteresowanych stron źródłem niepewności.
The current profile of companies fits the academic model of firms with high growth potential but the instrument funds some SMEs that could have been financed by the market (see paragraphs 28 to 39).	Obecny profil przedsiębiorstw uczestniczących w instrumencie pokrywa się wprawdzie z podręcznikowym modelem przedsiębiorstwa o dużym potencjale wzrostu, ale ze środków z instrumentu dofinansowano niektóre MŚP, które mogłyby pozyskać finansowanie na rynku (zob. pkt 28–39).
Geographical reach	Zasięg geograficzny
132 Participation in the instrument varies markedly between countries, partly due to factors beyond the control of the Commission but also because of the varying levels of support provided by National Contact Points and the Enterprise Europe Network (see paragraph 43 and 45 and Figure 5).	132 Między poszczególnymi krajami widoczne są znaczące różnice w poziomie uczestnictwa w instrumencie, po części z przyczyn będących poza kontrolą Komisji, ale także dlatego, że w różnych krajach krajowe punkty kontaktowe i Europejska Sieć Przedsiębiorczości świadczą wsparcie na zróżnicowanym poziomie (zob. pkt 43, 45 i rys. 5).
With a limited budget, the Commission organised events and communication activities, but its marketing and communication was neither structured nor sufficiently well-targeted to reach the right companies (see paragraphs 40 to 58).	W ramach ograniczonego budżetu Komisja organizowała wydarzenia promocyjne i podejmowała działania komunikacyjne, ale prowadzone przez nią działania marketingowe i komunikacyjne nie były ani metodyczne, ani na tyle odpowiednio ukierunkowane, aby trafić do odpowiednich przedsiębiorstw (zob. pkt 40–58).
50 Recommendation 1 – Improving communication strategy and support to National Contact Points, in particular for those Member States with the lowest level of participation The Commission should:	58 Zalecenie 1 – Poprawa strategii komunikacyjnej i udzielanie większego wsparcia krajowym punktom kontaktowym, w szczególności w państwach członkowskich o najniższym poziomie uczestnictwa Trybunał zaleca, aby Komisja:
(a) focus better on marketing and communication strategy to raise awareness among SMEs targeted of the funding opportunities offered by the instrument and its successor under Horizon Europe,	a) położyła większy nacisk na strategię marketingową i komunikacyjną, tak aby szerzyć wśród przedsiębiorstw, na które ukierunkowane są działania, wiedzę na temat możliwości finansowania zapewnianych przez obecny instrument oraz instrument, który będzie stanowił jego kontynuację w ramach programu „Horyzont Europa”;
(b) improve its support to National Contact Points for SMEs and the Enterprise Europe Network by promoting peer-learning projects and the exchange of best practice and ensuring that support to the network of National Contact Points for SMEs is operational at the beginning of the next framework programme.	b) udzielała większego wsparcia krajowym punktom kontaktowym dla MŚP oraz Europejskiej Sieci Przedsiębiorczości, promując projekty w zakresie wzajemnego uczenia się i wymianę najlepszych praktyk, a także zapewniając, aby wsparcie dla tych punktów funkcjonowało na początku kolejnego programu ramowego.
Target implementation date: 2021	Termin realizacji: 2021 r.
Selection of projects	Wybór projektów
	133 W okresie funkcjonowania instrumentu udoskonalono procedury oceny
133 Improvements have been made to evaluation and selection procedures over the lifetime of the instrument, with the presentation to a jury being a particularly useful addition in identifying the best proposals whilst complying with the time-to- grant target (see paragraphs 65 to 69).	i wyboru projektów. Zmianą szczególnie korzystną jest wprowadzenie ustnej prezentacji wniosków projektowych przed członkami komisji konkursowej, co usprawnia proces wyboru najlepszych wniosków, nie powodując jednocześnie przekroczenia ustalonego czasu oczekiwania na przyznanie dotacji (zob. pkt 65–69).
134 There is variability in scores awarded in the remote evaluation, which can be partially explained by the limited resources and the high number of submissions.	134 Występują rozbieżności w punktacji przyznawanej w ramach oceny zdalnej, co
Evaluator training is well appreciated, with scope for further feedback at various levels.	można częściowo wyjaśnić ograniczonymi zasobami i dużą liczbą wniosków.
	Pozytywnie postrzegane są szkolenia dla oceniających.
	Możliwe jest ich udoskonalenie przez zapewnienie dalszych informacji zwrotnych na różnych poziomach.
IT tools used are not fit for purpose, putting the evaluation process at risk (see paragraphs 61 to 64; 70 to 73).	Stosowane narzędzia informatyczne nie są adekwatne do założonych celów, co zagraża procesowi oceny (zob. pkt 61–64; 70–73).
135 The resubmission of unsuccessful proposals is a large and increasing drain on management and evaluation resources, increasing the administrative costs.	135 Ponowne przedkładanie odrzuconych wcześniej wniosków skutkuje znaczącym – i z czasem coraz pokaźniejszym – uszczupleniem zasobów niezbędnych do zarządzania i dokonywania oceny, co prowadzi do wzrostu kosztów administracyjnych.
Moreover, it lowers the success rate thus discouraging participation (see paragraphs 74 to 79).	Ponadto w rezultacie obniża się odsetek wniosków zaakceptowanych, a to z kolei zniechęca do uczestnictwa w instrumencie (zob. pkt 74–79).
51 Recommendation 2 – Improving the selection procedure In order to optimise the use of resources and ensure an efficient selection of the best proposals, the Commission should refine the selection procedure in the following ways:	59 Zalecenie 2 – Udoskonalenie procedury wyboru W celu optymalizacji wykorzystania zasobów i zapewnienia efektywnego wyboru najlepszych wniosków Trybunał zaleca, aby Komisja udoskonaliła procedurę wyboru w następujący sposób:
(a) provide remote evaluators with additional time to conduct their work;	a) zapewniła oceniającym dokonującym oceny zdalnej więcej czasu na prowadzenie prac;
(b) set up a two-way information channel between remote evaluators and jury members to allow the latter to access the remote evaluation and provide the former with feedback on the quality of their work;	b) utworzyła kanał służący do wymiany informacji między oceniającymi dokonującymi oceny zdalnej a członkami komisji konkursowej, tak aby umożliwić członkom komisji dostęp do oceny zdalnej i przekazywać oceniającym zdalnie informacje zwrotne na temat jakości ich pracy;
(c) develop purpose-built IT tools to reliably manage the evaluation process;	c) opracowała narzędzia informatyczne na potrzeby procesu oceny, tak aby sprawnie zarządzać tym procesem;
(d) limit the number of times a proposal can be resubmitted, thereby freeing up resources which are currently used to re-perform evaluations of the same proposal in multiple successive cut-offs;	d) określiła, ile razy można ponownie wnioskować o wsparcie dla tego samego projektu, dzięki czemu uwolnione zostałyby zasoby wykorzystywane obecnie do ponownego dokonywania ocen tych samych projektów w kolejnych naborach wniosków projektowych;
(e) In order to encourage the participation of more SMEs with excellent innovation projects, the Commission should publish the success rate per project proposal.	e) aby zachęcić do uczestnictwa w instrumencie większą liczbę MŚP pragnących zrealizować doskonały projekt innowacyjny, Komisja powinna podawać do publicznej wiadomości odsetek zaakceptowanych wniosków na podstawie liczby faktycznych projektów.
Target implementation date: 2021	Termin realizacji: 2021 r.
Effectiveness of support in the SME Instrument phases	Skuteczność wsparcia na poszczególnych etapach instrumentu
136 Phase 1 provides effective support, thanks to the fast selection process, the EU label for beneficiaries and the access to the business acceleration services.	136 W ramach etapu 1 instrumentu zapewniane jest skuteczne wsparcie dzięki szybkiemu procesowi wyboru, marce UE przynoszącej korzyści beneficjentom i dostępowi do usług w zakresie przyspieszenia działalności przedsiębiorstw.
In addition, it has attracted many innovative companies to the EU programme.	Etap 1 sprawił ponadto, że wiele innowacyjnych przedsiębiorstw zainteresowało się tym programem unijnym.
However, it imposes an excessive burden on the Commission´s administration of the instrument and there are countries where similar programmes already exist (see paragraphs 81 to 89) Phase 1 was discontinued as from September 2019.	Jednocześnie jednak etap ten pociąga za sobą nadmierne obciążenie służb Komisji odpowiedzialnych za zarządzanie instrumentem. Ponadto w niektórych krajach istnieją już podobne programy (zob. pkt 81–89). Począwszy od września 2019 r. etap 1 nie jest kontynuowany.
137 Phase 2 of the SME-I provides effective support to beneficiaries and is highly appreciated by all stakeholders in its current form.	60 137 W ramach etapu 2 udzielane jest skuteczne wsparcie dla beneficjentów. Jest on w obecnym kształcie wysoko ceniony przez wszystkie zainteresowane strony.
It provides EU branding that gives visibility to the companies and projects, helps them to raise additional investment, and allows access to the EU network of coaching and business acceleration services (see paragraphs 91 to 94).	Obecność marki UE na tym etapie zapewnia przedsiębiorstwom i projektom większą widoczność, pomaga w pozyskiwaniu dodatkowego kapitału inwestycyjnego, a także umożliwia dostęp do unijnej sieci usług w zakresie coachingu i przyspieszenia rozwoju przedsiębiorstw (zob. pkt 91–94).
52 Recommendation 3 – – Replacing Phase 1 and building on Phase 2 support to SMEs The Commission should:	Zalecenie 3 – Zastąpienie etapu 1 i wykorzystanie dotychczasowych rezultatów etapu 2 w zakresie udzielania wsparcia MŚP Trybunał zaleca, aby Komisja:
(a) propose to the Member States that the Commission manage a scheme similar to Phase 1;	a) zaproponowała państwom członkowskim, że będzie zarządzała programem podobnym do etapu 1;
(b) provide beneficiaries of this scheme with access to coaching and Business Acceleration Services and an EU brand, and	b) zapewniła beneficjentom tego programu dostęp do usług w zakresie coachingu i przyspieszenia rozwoju przedsiębiorstw, a także możliwość korzystania z marki UE;
(c) preserve a scheme similar to Phase 2 within the EIC under Horizon Europe, building on the results from the EIC Pilot.	c) ustanowiła program podobny do etapu 2, który działałby w ramach EIC jako element programu „Horyzont Europa”, opierając się w tym celu na rezultatach fazy pilotażowej EIC.
Target implementation date: 2021	Termin realizacji: 2021 r.
138 Coaching and business acceleration services have the potential to amplify effects of the instrument but, having been launched late, are not sufficiently visible and only a small share of SMEs made use of the services.	138 Wsparcie polegające na coachingu i usługach w zakresie przyspieszenia rozwoju przedsiębiorstw może potencjalnie wzmocnić skutki działania instrumentu, ale zostało wprowadzone na tyle późno, że nie jest dostatecznie znane i skorzystał z niego jedynie niewielki odsetek MŚP.
The resources allocated are limited and the services could be more tailor made and better target the demand side (see paragraphs 95 to 103).	Przyznane na ten cel zasoby są ograniczone, a usługi mogłyby być lepiej dostosowane do potrzeb i ukierunkowane na stronę popytową (zob. pkt 95–103).
Recommendation 4 – Enhancing Business Acceleration Services The Commission should enhance the business acceleration services by allocating appropriate resources to this area, to:	61 Zalecenie 4 – Udoskonalenie usług w zakresie przyspieszenia rozwoju przedsiębiorstw Komisja powinna udoskonalić usługi w zakresie przyspieszenia rozwoju przedsiębiorstw poprzez przeznaczenie na ten cel odpowiednich zasobów, tak aby:
(a) deliver more tailor-made business acceleration services;	a) zapewniać usługi w zakresie przyspieszenia rozwoju przedsiębiorstw lepiej dostosowane do potrzeb;
(b) increase awareness among beneficiaries employing a targeted communication approach and;	b) szerzyć wśród beneficjentów wiedzę na temat tych usług, przyjmując w tym celu podejście polegające na ukierunkowanej komunikacji;
(c) better address the demand side establishing connections with large private customers and through public procurement for innovative projects.	c) lepiej odpowiadać na potrzeby strony popytowej, tworząc powiązania z dużymi klientami z sektora prywatnego, a także wykorzystując zamówienia publiczne na innowacyjne projekty.
Target implementation date: 2022	Termin realizacji: 2022 r.
53 Attracting investment after SME Instrument funding	Mobilizowanie kapitału inwestycyjnego po uzyskaniu dofinansowania z instrumentu
139 The majority of SME-I beneficiaries still need additional financing to support their innovation endeavours and bring their innovation projects to market.	139 Większość beneficjentów instrumentu na rzecz MŚP nadal potrzebuje dodatkowego finansowania, które pomogłoby im w realizacji innowacyjnych zamierzeń i wprowadzeniu innowacyjnych projektów na rynek.
