1-1	-0.3	beneficiaries of our sample (in number of beneficiaries that identified	от 27-те бенефициенти, включени в извадката на Сметната палата
0-1	-0.3		(като брой бенефициенти, които посочват съответния риск)
0-1	0.146591		Управление и институционални фактори
2-1	0.0913043	the risk) Management and institutional factors	Местните условия се отразяват на материалната база
1-1	0.0871429	Local conditions affecting physical fabric	Замърсяване
2-1	0.741667	Pollution Sudden ecological or geological events	Внезапни екологични или геоложки събития
1-1	0.270238	Impacts of tourism/visitor/recreation	Въздействие на туризма/посетители/отдих
1-1	0.0428571	Climate change and severe weather events	Изменение на климата и тежки метеорологични явления
1-1	0.0391304	Other human activities	Друга човешка дейност
1-1	-0.0163043	Building and development	Строителство и развитие
2-1	-0.3	Social and cultural uses of heritage Heritage site	Транспортна инфраструктура
0-1	0.155172		Използване на културно наследство със социална и културна цел
1-1	-0.25	Transportation infrastructure	Няма установени рискове
1-1	0.461538	No risks identified	Обект на културно наследство
1-1	0.985714	New cultural infrastructure	Нова инфраструктура в областта на културата
1-1	0.880986	Source: ECA, based on the survey.	Източник: ЕСП въз основа на данните от проучването.
1-1	0.634857	Maintenance and risk assessment are not funding requirements for the audited ERDF	Поддръжката и оценката на риска не са включени като изисквания за
2-1	-0.3	projects None of the audited beneficiaries was required, when applying for ERDF funding,	финансиране на одитираните проекти по ЕФРР
0-1	0.500669		Нито един от одитираните бенефициенти не е трябвало да докаже при
1-1	0.459846	to demonstrate how their site would be preserved after project completion, or to	кандидатстването за финансиране по линия на ЕФРР как ще се поддържа техният
1-1	0.540705	provide a maintenance plan. For heritage sites in particular, the urgency of physical	обект след приключване на проекта, нито да представи план за поддръжка. Поспециално в случая на обектите на културното наследство, спешността на
1-1	0.47205	work on the site was also not considered an important factor for ERDF funds, with only	необходимата физическа работа на обекта също не е била счетена като важен
1-1	-0.3	four selection procedures giving advantage to sites in need of more urgent work.	фактор за средствата от ЕФРР, като само в четири процедури за подбор е дадено
0-1	0.972129		предимство на обекти, нуждаещи се от по-спешни действия. Органите
1-1	-0.3	However, the authorities in the Member States required beneficiaries to follow quality	в държавите членки обаче са изискали от бенефициентите да спазват
0-1	0.37973		определените в националното законодателство стандарти за качество относно
1-1	1.26371	standards, as defined in the national legislation, on the works to be performed during	строителните работи, които е трябвало да бъдат извършени по време на
1-1	0.129985	project implementation in 13 of the 21 audited selection procedures (see Annex V).	изпълнението на проектите, в 13 от 21 одитирани процедури за подбор (вж.
1-2	-0.3	The ERDF Regulation requires the existence of national or regional risk	приложение V Регламентът за ЕФРР съдържа изискването да се изготвят национални или
0-1	0.384727		регионални оценки на риска с оглед управлението на бедствия, като се отчита
1-1	0.943444	assessments for disaster management, taking into account climate change adaptation.	адаптирането към изменението на климата. Това е условие за ефективното
1-1	0.440183	This is a condition for the effective and efficient use of ERDF funds from the thematic	и ефикасно използване на средствата по линия на ЕФРР от тематичната цел за
1-1	0.976018	objective on promoting climate change adaptation, risk prevention and management.	насърчаване на адаптирането към изменението на климата, превенцията
1-1	0.607955	The ERDF framework does not require Member States to integrate heritage sites,	и управлението на риска. Рамката на ЕФРР не изисква от държавите членки да
1-1	0.360227	which are the cultural sites more exposed to natural hazards, into their national or	включват обектите на културното наследство, които са най-силно изложени на
1-1	0.584615	regional risk assessments. A recent Commission’ study stated in that regard that	природни опасности, в своята национална или регионална оценка на риска.
1-1	-0.3	“safeguarding cultural heritage from natural and manmade disasters still suffers from	В неотдавнашно проучване на Комисията се посочва, че опазването на културното
0-1	1.17124		наследство от природни и причинени от човека бедствия продължава да страда
1-1	0.880682	the fact that cultural heritage is not fully considered, or integrated, as a risk	от факта, че културното наследство не се разглежда изцяло или интегрирано като
1-1	3.30915	management priority in emergency situations” 47. The Commission, together with	приоритет за управление на риска в извънредни ситуации 47. Комисията, заедно
1-1	-0.3	Member States, addressed this concern, in December 2019, by developing Reporting	с държавите членки, разгледа този въпрос през декември 2019 г., като разработи
0-1	0.78018		Насоки за докладване относно управлението на риска от бедствия, които
1-1	0.342254	Guidelines on Disaster Risk Management that include references to cultural heritage	включват препратки към обекти на културното наследство, насърчаващи
1-1	1.09351	sites, encouraging Member States to report, map and inform on the potential impact	държавите членки да докладват, картографират и информират за потенциалното
1-1	0.366667	of disaster risks on cultural heritage 48. It still remains to be seen how these guidelines	въздействие на рисковете от бедствия върху културното наследство 48. Все още
1-1	0.461364	will be implemented by the Member States.	предстои да се види как тези насоки ще се прилагат от държавите членки.
1-1	1.30385	There is a trade-off between sustainable tourism and the economic and social	Съществува компромис между устойчивия туризъм и икономическите
1-1	1.39333	objectives of heritage sites	и социалните цели на обектите на културното наследство
1-1	0.240625	The generation of socio-economic impact with ERDF investments in cultural sites	Генерирането на социално-икономическо въздействие с инвестиции от ЕФРР
1-1	1.09452	is mainly tackled by Member States with tourism promotion strategies (see	в културни обекти се реализира най-вече от държавите членки със стратегии за
1-1	1.65452	paragraph 56). The effects of those investments are measured by an “increase in the	насърчаване на туризма (вж. точка 56). Въздействието на тези инвестиции се
1-1	-0.3	number of visitors to the sites” (see paragraph 66). Those strategies might be	измерва чрез „увеличение на броя на посетителите на обектите“ (вж. точка 66).
0-1	0.930182		Тези стратегии могат да имат обратен ефект върху опазването на обекти на
1-1	0.951429	counterproductive to the preservation of heritage sites that already face the problem	културното наследство, които вече са изправени пред проблема с масовия
1-1	3.05	of mass tourism. Site degradation due to mass tourism for heritage sites was a risk	туризъм. Влошаването на състоянието на обектите на културното наследство
1-1	-0.3	identified by 38 % of the heritage site managers who replied to our survey (see	в резултат на масовия туризъм представлява риск, идентифициран от 38 % от
0-1	1.3079		управителите на обекти, участвали в проучването на Сметната палата (вж.
1-1	0.953077	Figure 4). Some of the visited projects have already implemented measures to restrict	фигура 4). По някои от посетените проекти вече са въведени мерки за
1-1	0.5	the number of tourists or to manage tourist flows in a more sustainable manner (see	ограничаване на броя на туристите или за управление на туристическия поток по
1-1	0.328767	Box 7).	по-устойчив начин (вж. каре 7).
1-1	0.495238	European Commission, “Safeguarding Cultural Heritage from Natural and Man-Made	Европейска комисия, „Опазване на културното наследство от природни и причинени
1-1	-0.3	Disasters, A comparative analysis of risk management in the EU”, 2018.	от човека бедствия, сравнителен анализ на управлението на риска в ЕС“, 2018 г.
0-1	1.2003		Насоките за докладване относно управлението на риска от бедствия бяха приети от
2-1	11	The Reporting Guidelines were adopted by the College and published in December 2019 (OJ C 428, 20.12.2019, pp. 8–33).	Колегиума и публикувани през декември 2019 г. (ОВ C 428, 20.12.2019 г., стр. 8–33).
1-1	0.944444	Box 7	Каре 7
1-1	0.260737	Example of measures taken to control the impact of overtourism	Пример за мерки, предприети за контрол на въздействието на
1-2	-0.3	The early eighteenth-century Joanine Library is one of the jewels of the University	свръхтуризма Библиотека „Жуанин“ от началото на VIII век е едно от съкровищата на
0-1	0.766387		Университета на Коимбра в Португалия —един от най-старите университети
1-1	0.726667	of Coimbra in Portugal, one of the world’s oldest universities and part of the	в света и част от списъка на световното наследство на ЮНЕСКО. Тя е
1-1	-0.3	UNESCO heritage list. It was designed with architectural features that allow the	проектирана с архитектурни елементи, които позволяват съхраняването на
0-1	0.497717		библиографските произведения, които се съдържат там, като се поддържа
1-1	-0.3	conservation of the bibliographic works it contains by maintaining a constant level	постоянно ниво на температура и влажност. Поради ежедневните
0-1	0.386812		туристически посещения и честото отваряне на главната входна врата от
1-1	0.406061	of temperature and humidity. With daily tourist visits and the frequent opening of	масивно тиково дърво вътрешната температура и нивото на прах често
1-1	0.404348	the massive teak main entrance door, the interior temperature and dust level	варират, което оказва въздействие върху дългосрочното опазване на
1-1	0.222857	regularly vary, impacting the long-term preservation of the ancient, and often	древните и често много редки библиографски произведения, които се
1-1	0.643478	rare, bibliographic works it contains.	съдържат в библиотеката.
1-1	0.567421	To reduce the effects of touristic visits, the University of Coimbra changed the	За да се намали въздействието на туристическите посещения, Университетът
1-1	0.588811	main entrance point to the site. Entry is also limited to groups of a maximum of 60	на Коимбра е променил основния вход на обекта. Също така достъпът е
1-1	0.359859	people, in slots of 20 minutes, and time spent on the main floor is limited to 10	ограничен до групи от максимум 60 души на интервали от 20 минути,
1-1	-0.3	minutes. The University also recently acquired an anoxia chamber, which restores	а времето за престой на основния етаж е до 10 минути. Освен това наскоро
0-1	0.549254		Университетът е придобил камера за аноксия, която възстановява нивата на
1-1	0.109091	humidity levels and disinfests books of fungi and parasites without the use of	влажност и дезинфектира книгите от гъбички и паразити без използване на
1-1	0.496875	chemicals.	химикали.
1-1	2.7	Joanine Library, Coimbra, Portugal	Библиотека „Жуанин“, Коимбра, Португалия
1-1	1.71923	© ph. Henrique Patricio.	© ph. Henrique Patricio.
1-1	1.16786	Architect: Gaspar Ferreira.	Архитект: Gaspar Ferreira.
1-1	1.52628	Source: University of Coimbra.	Източник: Университет на Коимбра.
1-1	-0.3	In these cases, priority should be given to the preservation of a site, regardless of	В тези случаи следва да се даде приоритет на опазването на обекта,
0-1	0.732046		независимо от неговия непосредствен икономически и социален ефект.
1-1	0.0573529	its immediate economic and social effect. Currently, though, if action on a site is not	Понастоящем обаче, ако действие по даден обект не се очаква да породи такъв
1-1	0.533369	expected to produce such effects, the ERDF cannot fund it, even if urgent work is	ефект, то не може да бъде финансирано по ЕФРР, дори ако е необходима спешна
1-1	0.498529	required (see paragraphs 56 to 61). Nor can the Creative Europe Programme. This was	дейност (вж. точки 56—61). Такъв е случаят и по програма „Творческа Европа“.
1-1	0.727397	in the past possible, with the Raphael programme 49 that ran from 1997 to 2000 and	Това в миналото е било възможно в периода от 1997 до 2000 г. по програма
1-1	-0.433333	whose objectives included conservation, safeguarding and development of European	„Рафаел“ 49, чиито цели включват опазване, съхранение и развитие на
1-1	1.32254	cultural heritage.	европейското културно наследство.
1-1	-0.0190476	The EU has recently increased efforts to ensure preservation of cultural heritage	Неотдавнашно увеличение на усилията ЕС за опазване на културното
1-2	1.6915	In the aftermath of the fire at Notre Dame Cathedral in Paris in 2019, the 28	наследство След пожара в катедралата „Нотр Дам“ в Париж през 2019 г., 28-те министри
1-1	0.707576	culture ministers of the EU Member States called for the creation of a European	на културата на държавите — членки на ЕС, призоваха за създаването на
1-1	0.132	network dedicated to the safeguarding of European heritage, and agreed that	европейска мрежа, посветена на опазването на европейското наследство,
1-1	0.216667	protection matters should be addressed by EU policies 50.	и постигнаха съгласие, че въпросите, свързани със защитата, следва да бъдат
1-1	0.422727	The Commission indirectly addresses risk mitigation on heritage sites through	разгледани в политиките на ЕС50.
1-1	1.03803	environmental and energy performance regulations. Member States have been	Комисията предприема непряко мерки за намаляване на риска по
1-1	0.116883	required, since 2012, to assess the effects on heritage sites of public and private	отношение на обектите на културното наследство чрез регламенти в областта на
2-1	0.36087	projects with significant effects on the environment 51. Since 2018, Member States shall encourage, “in relation to buildings undergoing major renovations, (…) fire safety and	околната среда и енергетиката. От 2012 г. насам от държавите членки се изисква
2-1	-0.0170455	risks related to intense seismic activity” 52. In the framework of the EYCH, the Commission launched an initiative for heritage	да правят оценка на въздействието върху обектите на културното наследство на
2-1	0.0957125	at risk, under which it performed a comparative analysis of risk management practices in the EU, aiming to share experiences and foster cooperation between Member States	публични и частни проекти със значително въздействие върху околната среда 51.
2-1	0.116667	to address the effects of natural or human-made disasters on cultural heritage (see paragraph 73). Also under the EYCH, an expert group led by ICOMOS, developed	От 2018 г. насам държавите членки насърчават „По отношение на сградите, по
1-1	-0.0161765	quality principles for EU-funded projects that have a potential impact on cultural	които се извършва основно саниране , противопожарната безопасност
2-1	0.558333	heritage 53. The Commission has not yet established a position on how or whether these principles will be taken on board at EU level.	и рисковете, свързани с интензивна сеизмична активност“ 52.
1-1	1.26159	Decision No 2228/97/EC establishing a Community action on programme in the field of	Решение № 2228/97/ЕО за установяване на действия на Общността относно програма
1-1	1.74375	cultural heritage, (OJ L 305, 8.11.97, pp. 31–38).	в областта на културното наследство, (ОВ L 305, 8.11.1997 г., стр. 31—38).
1-1	0.533571	See paragraph 59.	Вж. точка 59.
1-1	0.315753	Art. 3(d) Directive 2011/92/EU on the assessment of the effects of certain public and private	Член 3, буква г) от Директива 2011/92/ЕС относно оценката на въздействието на някои
1-1	0.625	projects on the environment as amended by Directive 2014/52/EU (OJ L 124, 25.4.2014,	публични и частни проекти върху околната среда, изменена с Директива 2014/52/ЕС
1-1	3.44231	pp. 1–18).	(ОВ L 124, 25.4.2014 г., стр. 1—18).
1-1	1.16959	Art. 7 of Directive 2012/27/EC on energy efficiency, as amended by Directive (EU) 2018/844	Член 7 от Директива 2012/27/ЕС относно енергийната ефективност, изменена
1-1	-0.3	(OJ L 156, 19.6.2018, pp. 75–91).	с Директива (ЕС) 2018/844 (ОВ L 156, 19.6.2018 г., стр. 75—91).
0-1	0.415227		В рамките на Европейската година на културното наследство Комисията е
1-1	-0.3	ICOMOS, “European Quality Principles for EU-funded interventions with potential impact	предприела инициатива за изложено на риск културно наследство. По тази
0-1	0.03		инициатива е извършен сравнителен анализ на практиките за управление на
1-1	-0.3	upon cultural heritage”, 2019.	риска в ЕС с цел обмен на опит и насърчаване на сътрудничеството между
0-1	-0.3		държавите членки, за да се предприемат действия за преодоляване на
0-1	-0.3		последиците от природни или предизвикани от човека бедствия върху културното
0-1	-0.3		наследство (вж. точка 73). Също по време на Европейската година на културното
0-1	-0.3		наследство експертна група, ръководена от ICOMOS, е разработила принципи за
0-1	-0.3		качество на финансираните от ЕС проекти с потенциално въздействие върху
0-1	-0.3		културното наследство 53 Комисията все още не е установила своята позиция по
0-1	0.653455		въпроса как и дали тези принципи ще бъдат взети предвид на равнището на ЕС.
1-1	0.310714	The audited cultural sites are generally dependent on public subsidies and have little	Одитираните културни обекти като цяло са зависими от публични субсидии
1-1	0.550293	incentive to increase revenues	и нямат голям стимул за увеличаване на приходите
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies	Одитираните културни обекти като цяло са зависими от публични субсидии
0-1	1.16274		Сметната палата анализира равнищата на самофинансиране на културните
1-1	-0.3	We analysed the self-financing rates of the cultural sites whose ERDF projects had	обекти, чиито проекти по ЕФРР са завършени. Равнището на самофинансиране
0-1	0.356		представлява делът на оперативните разходи, които се покриват от приходите,
1-1	0.341646	been completed. Self-financing rates are the proportion of operational costs that are	генерирани от оперативната дейност на обекта („собствени ресурси“). Сметната
1-1	0.670771	supported by the revenues generated by the operational activities of the site (“own	палата счита, че даден обект има финансова самостоятелност, ако собствените
1-1	4.15352	resources”). We consider a site to be financially self-sufficient if the own revenues are	приходи са по-високи или равни на оперативните разходи. Основахме своята
1-1	0.247753	higher or equal to operational costs. We based our assessment on the 2018 financial	оценка на финансовите отчети на обектите за 2018 г.
2-1	0.17625	accounts of the sites. Except for three projects, none of the 21 audited cultural sites, for which data	С изключение на три проекта, никой от 21-те одитирани културни обекта, за
1-1	0.616507	was available, was financially self-sufficient in 2018. Cultural sites rely predominantly	които има налични данни, не е бил финансово самостоятелен през 2018 г.
1-1	-0.3	on public subsidies to operate. Private donations exist but remain marginal. In eight of	Културните обекти разчитат предимно на публични субсидии, за да осъществяват
0-1	0.355479		дейността си. Частните дарения съществуват, но са незначителни по размер.
1-1	0.370455	the 11 cultural sites that received donations in 2018, donations covered less than 3 %	В осем от 11-те културни обекта, получили дарения през 2018 г., те са покрили помалко от 3 % от общите годишни оперативни разходи за всеки от тези обекти.
1-1	0.578082	of total annual operating costs for each of those sites.	Освен това културните обекти разчитат до голяма степен на субсидии, за да
1-1	1.13377	Cultural sites also rely heavily on subsidies to finance their investment costs. For	финансират инвестиционните си разходи. По отношение на 13 от 23-те одитирани
1-1	0.986301	of the 23 audited completed projects, the ERDF investment projects were entirely	завършени проекта, инвестиционните проекти по линия на ЕФРР са финансирани
1-1	0.836842	financed from public funding (EU or national/local public entities). Only two of the	изцяло от публични средства (ЕС или национални/местни публични субекти).
1-1	1.01299	audited projects received private donations. This reliance on public subsidies poses a	Само два от одитираните проекти са получили частни дарения. Тази зависимост
1-1	-0.3	risk to the sustained operation of the cultural sites, as public authorities may decrease	от публични субсидии представлява риск за устойчивото функциониране на
0-1	2.55		културните обекти, тъй като публичните органи могат да намалят финансирането
1-1	-0.3	funding (see Box 8).	(вж. каре 8).
0-1	-0.3		ICOMOS, „Европейски принципи за качество за намеси, финансирани от ЕС,
0-1	11		с потенциално въздействие върху културното наследство“, 2019 г.
1-1	0.453333	Box 8	Каре 8
1-1	0.116667	Example of risks faced by cultural sites relying on public subsidies,	Пример за рисковете, пред които са изправени културните
1-1	1.11366	and the need to diversify revenue sources	обекти, разчитащи на публични субсидии, и за необходимостта
1-1	-0.3	The European Solidarity Centre of Gdańsk, in Poland, has been highly dependent	от диверсифициране на източниците на приходи
0-1	0.771719		От създаването си през 2012 г. Европейският център за солидарност в Гданск,
1-1	0.626883	on public subsidies since it was founded in 2012. In 2019, the Polish Ministry of	Полша, е силно зависим от публични субсидии. През 2019 г. Министерство на
1-1	0.114706	Culture and National Heritage reduced its contribution to the cultural site. The	културата и националното културно наследство на Полша е намалило своя
1-1	-0.3	solidarity centre had to undertake crowd-funding campaigns on social media to	принос за културния обект. Центърът за солидарност е трябвало да
0-1	0.0728571		предприеме кампании за колективно финансиране в социалните медии, за да
1-1	1.28308	remain financially sustainable and to be able to continue its normal activities.	запази своята финансова устойчивост и да може да продължи обичайната си
1-1	0.535294	According to the Centre, these changes in public support do not endanger the	дейност. Според Центъра тези промени в публичното финансиране не
1-1	0.55	site’s existence, but would have made it necessary for it to make significant	застрашават съществуването на обекта, но без събраните средства са щели да
1-1	0.259884	changes to its activities.	бъдат необходими значителни промени в неговите дейности.
1-2	0.906716	Revenue-generation is not sufficiently incentivised by the current funding framework	Настоящата рамка за финансиране не стимулира в достатъчна степен генерирането на приходи
1-1	0.892154	The 2014-2020 CPR requires that beneficiaries have the financial capacity to	В РОР за периода 2014—2020 г. се изисква бенефициентите да имат
1-1	0.697509	implement the funded project 54. For projects that generate net revenue, the CPR also	финансов капацитет за изпълнение на финансираните проекти 54. По отношение
1-1	-0.3	requires beneficiaries to forecast the stream of revenues and costs generated by the	на проектите, генериращи нетни приходи, РОР също така изисква от
0-1	-0.3		бенефициентите да прогнозират потока от приходи и разходи, реализирани от
0-1	0.580656		проектите на ЕС, за да бъде определена частта от инвестиционните разходи, ако
1-1	0.374286	EU project to identify the part of the investment costs, if any, which needs to be	има такава, която трябва да бъде финансирана със средства на ЕС 55.
1-1	0.660811	financed by EU funds55. The proposal for the 2021-2027 CPR requires Member States	В предложението за РОР за периода 2021—2027 г. се съдържа изискването
1-1	-0.29	to examine whether beneficiaries have sufficient resources to cover operational and	държавите членки да проверяват дали бенефициентите разполагат с достатъчно
1-1	0.738158	maintenance costs56.	средства за покриване на оперативните разходи и разходите за поддръжка 56.
1-1	2.70705	The financial sustainability of projects is, therefore, a criterion frequently used by	Поради това финансовата устойчивост на проектите е често използван
1-1	0.621279	managing authorities: it is required in 20 of the 21 selection procedures we audited,	критерий от страна на управляващите органи: той е включен в 20 от 21-те
1-1	0.377083	either for projects to be potentially eligible for EU funding in the first place (i.e. as an	процедури за подбор, одитирани от Сметната палата — или за да бъдат
2-1	0.0785202	admissibility criterion) or for awarding points when selecting projects (i.e. as a selection criterion) - see Annex V.	първоначално преценени като потенциално допустими проекти за финансиране
2-1	-0.3	Managing authorities considered the visited projects to be financially sustainable because of the existence of an institutional support framework that, in principle,	от ЕС (т.е. като критерий за допустимост), или за присъждане на точки при
1-0	-0.3	guarantees their financial sustainability. However, in the vast majority of cases, the	
1-0	0.202703	actual self-financing rates are lower than initially forecast in the project application	
2-1	0.0826923	(see Figure 5). Three years after project completion, only two of the 16 audited cultural sites for which data was available achieved their initial forecasts, and six saw	подбора на проекти (т.е. като критерий за подбор) — вж.приложение V.
2-1	7.45263	their self-financing rates reduced by more than half. This is explained by different Article 125(3)(d) of the CPR.	Член 125, параграф 3, буква г) от РОР.
1-1	7.06857	Article 61 of the CPR.	Член 61 от РОР.
1-1	-0.3	Article 67(3)(d), COM(2018) 375 final.	Член 67, параграф 3, буква г), COM(2018) 375 final.
0-1	-0.3		Управляващите органи считат, че посетените проекти са финансово
0-1	-0.3		устойчиви поради наличието на институционална рамка за подкрепа, която по
0-1	-0.3		принцип гарантира тяхната финансова устойчивост. В по-голямата част от
0-1	-0.3		случаите обаче действителните равнища на самофинансиране са по-ниски от
0-1	-0.3		първоначално предвидените в заявлението за съответния проект (вж. фигура 5).
0-1	-0.3		Три години след приключване на проектите само два от 16-те одитирани културни
0-1	0.595749		обекти, за които са налични данни, са постигнали своите първоначални прогнози,
1-1	-0.3	factors, such as over-optimistic financial forecasts, or major changes in the economic	а при 6 равнището на самофинансиране е намаляло с над 50 %. Това се дължи на
0-1	0.322768		различни фактори, като например прекалено оптимистични финансови прогнози
1-1	0.862857	model planned for the cultural site.	или големи промени в икономическия модел, планиран за културния обект.
1-2	1.8	Figure 5– Differences between actual and forecasted self-financing rates	Фигура 5 — Разлики между действителните и прогнозните равнища на самофинансиране
1-1	1.8	%	%
1-1	1.55294	%	%
1-1	1.8	Cultural site n°1	Културен обект № 1
1-1	1.55294	%	%
1-1	1.8	Cultural site n°2	Културен обект № 2
1-1	1.55294	%	%
1-1	1.8	Cultural site n°3	Културен обект № 3
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.55294	%	%
1-1	1.8	Cultural site n°8	Културен обект № 8
1-1	1.8	%	%
1-1	1.55294	%	%
1-1	1.8	Cultural site n°9	Културен обект № 9
1-1	1.56667	%	%
1-1	0.633333	Cultural site n°10	Културен обект № 10
1-2	1.8	Cultural site n°11	Културен обект № 11 %
1-1	1.56667	%	%
1-1	1.8	Cultural site n°13	Културен обект № 13
1-1	0.0733333	%	%
1-5	1.8	Cultural site n°14	Културен обект № 14 7% 2% 4% %
1-1	0.15	%	%
1-1	1.8	7%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.56667	%	%
1-1	1.56667	Cultural site n°12	Културен обект № 12
1-1	1.8	Cultural site n°16	Културен обект № 16
1-1	1.8	%	%
1-1	1.55294	6%	6%
1-1	1.56667	Cultural site n°7	Културен обект № 7
1-1	1.8	Cultural site n°15	Културен обект № 15
1-1	1.8	%	%
1-1	1.55294	%	%
1-1	1.55294	Cultural site n°5	Културен обект № 5
1-1	1.8	Cultural site n°6	Културен обект № 6
1-1	1.8	%	%
1-1	1.55294	%	%
1-1	1.8	Cultural site n°4	Културен обект № 4
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.36	%	%
5-1	1.6	% % % 2% 4%	Действително равнище на
1-1	1.3	Actual self-financing rate (3	самофинансиране (3 години
1-1	-0.3	years after completion or 2018	след приключването или за
0-1	0.0166667		г., ако няма информация)
1-1	1.67812	when not available)	Очаквано равнище на
1-1	1.10909	Anticipated self-financing rate (3	самофинансиране (3 години
1-1	-0.3	years after completion)	след приключването)
0-1	1.13		Бележка: Графиката се отнася до завършените проекти, за които има налични данни.
1-1	0.884321	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Действителното равнище на самофинансиране е посочено за годината три години след
1-1	1.21552	rate refer to three years after completion of the project or, when this is not available, to 2018.	приключване на проекта или, ако това не е възможно — за 2018 г.
1-1	1.32254	Source: ECA, based on the financial accounts of the beneficiaries.	Източник: ЕСП въз основа на финансовите отчети на бенефициентите.
1-1	1.14433	The ERDF framework does not incentivise beneficiaries to increase their revenue.	Рамката на ЕФРР не стимулира бенефициентите да увеличават своите
1-1	-0.3	The ERDF requirements for revenue-generating projects imply that the higher the net	приходи. Изискванията на ЕФРР за проекти, генериращи приходи, предполагат, че
0-1	1.23493		колкото по-големи са създадените от проекта нетни приходи, толкова по-малка е
1-1	0.526087	revenues generated by the project are, the less EU support is given 57. However, in four	подкрепата от ЕС 57. В четири посетени обекта на културното наследство обаче
1-1	0.737594	visited heritage sites, the stream of revenues and costs forecasted had limited	прогнозираните приходи и разходи са имали ограничено значение. Това се дължи
1-1	-0.27	relevance. This was because EU investments targeted specific parts of the cultural site	на факта, че инвестициите на ЕС са насочени към конкретни части от културния
1-1	0.94881	See also paragraph 97 of ECA Opinion No 6/2018.	обект (например покрив или специална зала), към които трябва да бъдат
1-1	0.136082	(e.g. a roof, or a particular room) to which part of the total costs and revenues of the	отнесени част от общите разходи и приходи на обекта, като тези разчети се
2-1	0.41194	site needs to be attributed, and these attributions were based on estimations and assumptions that were not always clear.	основават на оценки и допускания, които невинаги са ясни.
1-1	-0.3	In addition, revenue-generating activities were seldom incentivised in the	Освен това в одитираните от Сметната палата процедури за подбор
0-1	2.61		дейностите, генериращи приходи, рядко са били стимулирани. Само в един
1-1	0.401841	selection procedures we audited. Only in one case could applicants receive up to 3	случай кандидатите са можели да получат до 3 точки, ако техният проект увеличи
1-1	1.14022	points if their project increased its current proportion of privately sourced funding. All	текущия си дял от частно финансиране. Всички участвали в събеседванията
1-1	0.708	interviewed national experts stated that cultural sites were not exploring the full	експерти заявиха, че културните обекти не оползотворяват пълния потенциал на
1-1	-0.3	potential of revenue-generating activities, such as creating gift shops, renting out	дейностите, генериращи приходи, като например създаване на магазини за
0-1	1.25377		подаръци, отдаване на помещения под наем, разработване на стратегии за
1-1	-0.3	space, developing ticketing strategies, or increasing patronage (see Table 4).	издаване на билети или засилване на патронажа (вж. таблица 4).
0-1	3.98906		Вж. също точка 97 от Становище № 6/2018 г. на ЕСП.
1-1	1.095	Table 4 – Revenue-generating activities being engaged in by the visited	Таблица 4 — Дейности, генериращи приходи, в посетените културни
1-1	-0.3	cultural sites in our sample whose ERDF projects were completed at the	обекти от проектите по линия на ЕФРР в извадката на Сметната
0-1	-0.3		палата, приключени по време на одита
0-1	1.26		Продажба
1-1	-0.3	time of the audit	на билети
0-1	-0.3		(например
0-1	-0.3		за
0-1	-0.3		посещения,
0-1	0.12		изложения,
1-1	-0.3	Ticketing	изложби)
0-1	1.74545		Магазини
1-1	-0.0428571	(e.g. visits,	(напр.
2-1	-0.3	shows, Shops	сувенири,
0-1	0.28125		книжарница)
1-1	1.71818	(e.g. souvenirs,	Кетъринг
1-1	0.218182	Catering (e.g.	(напр.
1-1	-0.3	cafeteria,	кафене,
0-1	-0.3		ресторант)
0-1	-0.0535714		Отдаване на
2-1	0.278571	Space rental	помещения
1-1	-0.3	OLIVA Creative	под наем
0-1	0.2625		Проект „OLIVA
1-1	-0.3	Factory	Creative
