1-1	0.225	Period	laikotarpis
1-1	0.24	Visited	Aplankyta
1-1	1.8	Yes/	Taip /
1-1	1.24545	No	Ne
1-1	-0.01875	Type of site	Objekto tipas
2-1	0	Level of autonomy	Savarankiškumo
1-1	0.266667	Situation at	lygis
1-1	1.75	time of the	Padėtis
1-1	-0.045	audit	audito
1-2	1.71429	Total ERDF	metu Bendra
1-1	0.24	amount	ERPF suma
1-1	0.25	(in M€)*	(milijonais
1-1	0.128571	No. of	eurų)
1-1	0.27	output	Išdirbių
1-1	0.1	indicators	rodiklių
1-1	-0.3	No. of	skaičius
0-1	0.171429		Rezultatų
1-1	0.27	result	rodiklių
1-1	1.7	indicators	skaičius
1-1	0.2625	Portugal	Portugalija
1-1	0.218182	Coimbra	Koimbros
1-1	-0.03	university	universitetas
1-2	1.725	2014-2020	2014– m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	1.35	ongoing	vykdoma
1-1	1.7	N/A	Netaikoma
1-1	0.266667	Portugal	Portugalija
1-1	-0.3	Convento	Abranteso
0-1	0.266667		vienuolynas
1-1	-0.03	Abrantes	(Convento
1-2	1.725	2014-2020	2014– m.
1-1	-0.0576923	Yes	Taip
1-2	1.73571	Heritage site	Paveldo objektas
1-1	1.8	Nonautonomous	Nesavarankiškas
1-1	1.35	ongoing	vykdoma
1-1	1.7	N/A	Netaikoma
1-1	1.8	Portugal	Portugalija
1-1	-0.03	OLIVA	OLIVA
1-2	1.725	2007-2013	2007– m.
1-1	2.225	Yes	Taip
1-1	1.78	New cultural	Nauja kultūros
1-1	0.257143	infrastructure	infrastruktūra
1-1	1.8	Nonautonomous	Nesavarankiška
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7	in 2015	m. 6,9
1-1	-0.3	Portugal	Portugalija
0-1	1.2625		Katedrų kelias
1-1	0.225	Rota das	(Rota das
1-1	-0.4	Catedrais	2007–
1-1	1.725	2007-2013	m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7	in 2015	m. 1,9
1-1	-0.3	Portugal	Portugalija
0-1	0.3		Vianos kultūros
1-1	0.1875	Centro Cultural	centras (Centro
1-1	-0.03	de Viana	Cultural de
1-2	1.725	2007-2013	2007– m.
1-1	2.225	Yes	Taip
1-1	1.78	New cultural	Nauja kultūros
1-1	0.257143	infrastructure	infrastruktūra
1-1	1.8	Nonautonomous	Nesavarankiška
1-1	-0.0428571	Completed	Užbaigta
1-2	1.75714	in 2014	m. 10,7
1-1	0.245455	Poland	Lenkija
1-1	0.3	Jasna Góra	Čenstakavos
1-1	-0.3	Częstochowa	Šviesiosios
0-1	0.27		Kalvos
1-1	-0.3	2014-2020	šventovė
0-1	-0.3		2014–
0-1	1.725		m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.1	Completed	Užbaigta
1-1	0.075	in 2018	m.
1-1	-0.3	Poland	4,1
1-0	0.3	Toruń - old town	
1-1	0.15	2014-2020	Valstybė
1-1	0.166667	Yes	narė
1-1	0.25	Heritage site	Projekto
1-1	0	Nonautonomous	pavadinimas
2-1	0.3	ongoing N/A	Programavimo
1-1	0.3	Project Name	laikotarpis
1-1	0.25	Programme	Aplankyta
1-1	-0.3	Period	Taip /
1-0	-0.3	Visited	
1-0	1.8	Yes/	
1-1	1.24545	No	Ne
1-1	-0.01875	Type of site	Objekto tipas
2-1	0	Level of autonomy	Savarankiškumo
1-1	0.266667	Situation at	lygis
1-1	1.75	time of the	Padėtis
1-1	-0.045	audit	audito
1-2	1.71429	Total ERDF	metu Bendra
1-1	0.24	amount	ERPF suma
1-1	0.25	(in M€)*	(milijonais
1-1	-0.3	No. of	eurų)
0-1	-0.3		Išdirbių
0-1	-0.3		rodiklių
0-1	-0.3		skaičius
0-1	-0.3		Rezultatų
0-1	-0.3		rodiklių
0-1	0.257143		skaičius
1-1	0.3	output	Lenkija
1-1	-0.3	indicators	Torunė –
0-1	-0.3		senamiestis
0-1	-0.3		2014–
0-1	0.24		m.
1-1	-0.3	No. of	Taip
0-1	-0.3		Paveldo
0-1	-0.3		objektas
0-1	0.257143		Nesavarankiškas
1-1	0.27	result	vykdoma
1-1	1.75714	indicators	Netaikoma
1-1	-0.3	Poland	Lenkija
0-1	1.7625		Gdansko
1-1	0.136364	European	Europos
1-1	0.257143	Solidarity Centre	solidarumo
1-1	-0.03	Gdansk	centras
1-2	1.725	2007-2013	2007– m.
1-1	2.225	Yes	Taip
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.0428571	Completed	Užbaigta
1-2	1.75714	in 2014	m. 24,9
1-1	-0.3	Poland	Lenkija
0-1	0.3		kupolų
1-1	0.21	Pawillon of 4	paviljonas,
1-1	-0.03	domes Wroclaw	Vroclavas
1-2	1.725	2007-2013	2007– m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0428571	Completed	Užbaigta
1-2	1.75714	in 2015	m. 12,2
1-1	1.4	Poland	Lenkija
1-1	0.3	NOSPR Katowice	NOSPR
1-1	-0.3	2007-2013	Katovicai
0-1	-0.3		2007–
0-1	1.725		m.
1-1	2.225	Yes	Taip
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.0428571	Completed	Užbaigta
1-2	1.7	in 2014	m. 33,7
1-1	0.1875	Italy	Italija
1-1	-0.3	Palazzo	Lanfranchi
0-1	0.275		rūmai (Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi),
1-1	-0.03	Matera	Matera
1-2	1.725	2014-2020	2014– m.
1-1	-0.0576923	Yes	Taip
1-2	1.73571	Heritage site	Paveldo objektas
1-1	1.8	Nonautonomous	Nesavarankiškas
1-1	1.35	ongoing	vykdoma
1-1	1.7	N/A	Netaikoma
1-1	1.8	Italy	Italija
1-1	1.8	Ex Convento di	Ex Convento di
1-1	-0.03	Sant'Antonio	Sant'Antonio
1-2	1.725	2014-2020	2014– m.
1-1	-0.0576923	Yes	Taip
1-2	1.73571	Heritage site	Paveldo objektas
1-1	1.8	Nonautonomous	Nesavarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	0.15	in 2017	m. 2,7
1-1	0.3	Italy	Projekto
1-1	0.276923	Teatro di San	pavadinimas
1-1	-0.3	Carlo di Napoli	Programavimo
0-1	0.3		laikotarpis
1-1	1.65	2007-2013	Aplankyta
1-1	-0.3	Yes	Taip /
0-1	0.3		Ne
1-1	0.163636	Heritage site	Objekto tipas
1-1	-0.3	Autonomous	Savarankiškumo
0-1	0.266667		lygis
1-1	0.3	Completed	Padėtis
1-1	0.18	in 2010	audito
1-1	0.25	Member	metu
1-1	0.2	State	Bendra
1-1	0.24	Project Name	ERPF suma
1-1	0.3	Programme	(milijonais
1-1	0.1875	Period	eurų)
1-1	-0.0166667	Visited	Išdirbių
2-1	0.27	Yes/ No	rodiklių
1-1	0.1875	Type of site	skaičius
1-1	0.266667	Level of	Rezultatų
1-1	0.24	autonomy	rodiklių
1-1	0.225	Situation at	skaičius
1-1	0	time of the	Italija
1-1	0.21	audit	Neapolio San
1-1	0.0428571	Total ERDF	Carlo teatras
1-1	0.15	amount	(Teatro di San
1-1	0.2	(in M€)*	Carlo di Napoli)
1-1	-0.0428571	No. of	2007–
1-2	0.1875	output	m. Taip
1-1	0.15	indicators	Paveldo
1-1	-0.3	No. of	objektas
0-1	0.171429		Savarankiškas
1-1	-0.0333333	result	Užbaigta
1-2	1.7	indicators	m. 19,7
1-1	-0.3	Italy	Italija
0-1	0.28125		Vila
1-1	-0.03	Villa Campolieto	„Campolieto“
1-2	1.725	2007-2013	2007– m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7	in 2015	m. 4,2
1-1	0.272727	Italy	Italija
1-1	1.27692	Pompei (Casa	Efebo namas
1-1	-0.3	dell’ Efebo)	(Casa dell’
0-1	0.266667		Efebo),
1-1	-0.3	2007-2013	Pompėja
0-1	-0.3		2007–
0-1	1.725		m.
1-1	-0.0576923	Yes	Taip
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7625	in 2015	m. 0,6
1-1	0.245455	Romania	Rumunija
1-1	0.24	Mănăstirea	Moldovitos
1-1	-0.3	Moldovita	vienuolynas
0-1	-0.03		(Mănăstirea
1-2	1.8	2007-2013	2007– m.
1-1	-0.0576923	No	Ne
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7625	in 2012	m. 1,1
1-1	0.25	Romania	Rumunija
1-1	-0.3	Muzeul	Buzeu
0-1	-0.03		apskrities
1-2	-0.03	Judetean Buzău	muziejus (Muzeul
1-2	1.8	2007-2013	2007– m.
1-1	-0.0576923	No	Ne
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7625	in 2015	m. 4,7
1-1	0.1125	Romania	Rumunija
1-1	-0.3	Palatul	Patriarchato
0-1	0.276923		rūmai (Palatul
1-1	0.24	Patriarhiei,	Patriarhiei),
1-1	-0.03	Bucuresti	Bukareštas
1-2	1.8	2007-2013	2007– m.
1-1	-0.0576923	No	Ne
1-2	0.190909	Heritage site	Paveldo objektas
1-1	1.8	Autonomous	Savarankiškas
1-1	-0.0428571	Completed	Užbaigta
1-2	-0.3	in 2015	m. 12,6
0-1	0.25		Valstybė
1-1	-0.3	France	narė
0-1	0.25		Valstybė
1-1	-0.3	Centre	narė
0-1	0.25		Projekto
1-1	0.275	Eurorégional	pavadinimas
1-1	0.2	des cultures	Programavimo
1-1	0.3	urbaines (Lille)	laikotarpis
1-1	-0.3	2007-2013	Aplankyta
0-1	1.8		Taip /
1-1	0.275	No	Ne
1-1	0.28	New cultural	Objekto tipas
1-1	-0.3	infrastructure	Savarankiškumo
0-1	-0.3		lygis
0-1	-0.0115385		Padėtis
1-2	-0.3	Nonautonomous	audito metu
0-1	0.266667		Bendra
1-1	-0.3	Completed	ERPF suma
0-1	0.3		(milijonais
1-1	-0.3	in 2014	eurų)
0-1	-0.3		Išdirbių
0-1	-0.3		rodiklių
0-1	-0.3		skaičius
0-1	-0.3		Rezultatų
0-1	-0.3		rodiklių
0-1	1.58571		skaičius
1-1	0.253846	France	Prancūzija
1-1	0.275	Halle au sucre	Euroregioninis
1-1	0.3	(Dunkerque)	urbanistikos
1-1	-0.3	2007-2013	kultūros
0-1	-0.3		centras (Centre
0-1	-0.3		2007–
0-1	1.8		m.
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.257143	infrastructure	infrastruktūra
1-1	1.8	Nonautonomous	Nesavarankiška
1-1	-0.3	Completed	Užbaigta
1-0	-0.1	in 2014	
1-1	0.15	Member	m.
1-1	-0.025	State	3,6
2-1	0.2	Member State	Prancūzija
1-1	0.18	Project Name	Dunkerko
1-1	0.214286	Programme	cukraus turgus
1-1	0.3	Period	(Halle au
1-1	0.1	Visited	2007–
1-1	1.8	Yes/	m.
1-1	-0.3	No	Ne
1-0	-0.03	Type of site	
2-1	-0.3	Level of autonomy	Nauja kultūros
1-0	-0.009375	Situation at	
2-1	-0.01875	time of the audit	infrastruktūra
2-1	0.3	Total ERDF amount	Nesavarankiška
1-1	0	(in M€)*	Užbaigta
1-1	-0.3	No. of	m.
1-0	-0.3	output	
1-0	0.15	indicators	
1-1	-0.3	No. of	6,9
1-0	0.642857	result	
2-1	-0.3	indicators France	Prancūzija
1-0	2.3	Musée du	
1-1	0.266667	Louvre Lens	Louvre Lens
1-1	-0.3	2007-2013	muziejus
0-1	-0.3		2007–
0-1	1.8		m.
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.0428571	Completed	Užbaigta
1-2	1.7625	in 2012	m. 35,0
1-1	-0.05	Croatia	Kroatija
1-2	0.245455	Muzej Rijeka	Rijekos muziejus
1-1	-0.03	(Karlovac)	(Karlovacas)
1-2	1.8	2007-2013	2007– m.
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7625	in 2016	m. 4,7
1-1	-0.3	Croatia	Kroatija
0-1	0.3		Kunigaikščio
1-1	-0.3	Kneževa palača	rūmai (Kneževa
0-1	0.3		palača),
1-1	-0.03	(Zadar)	Zadaras
1-2	1.8	2007-2013	2007– m.
1-1	-0.0576923	No	Ne
1-2	1.73571	Heritage site	Paveldo objektas
1-1	1.8	Nonautonomous	Nesavarankiškas
1-1	-0.0214286	Completed	Užbaigta
1-2	1.7625	in 2016	m. 4,7
1-1	-0.3	Croatia	Kroatija
0-1	-0.3		Ivanos pasakų
0-1	1.3		namai (Ivanina
1-1	0.075	Ivanina kuća	kuća bajke),
1-1	-0.4	bajke (Ogulin)	2007–
1-1	1.8	2007-2013	m.
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.0214286	Completed	Užbaigta
1-2	1.725	in 2013	m. 0,9
1-1	0.272727	Germany	Vokietija
1-1	0.233333	Dom-Museum	Hildesheimo
1-1	0.266667	Hildesheim	katedros
1-1	-0.3	2007-2013	muziejus
0-1	-0.3		2007–
0-1	1.8		m.
1-1	-0.0576923	No	Ne
1-2	1.73571	Heritage site	Paveldo objektas
1-1	1.8	Nonautonomous	Nesavarankiškas
1-1	-0.3	Completed	Užbaigta
0-1	-0.3		m.
0-1	-0.3		3,5
0-1	-0.3		Programavimo
0-1	-0.3		laikotarpis
0-1	-0.3		Aplankyta
0-1	-0.3		Taip /
0-1	-0.3		Ne
0-1	-0.3		Vokietija
0-1	1.67143		Oldenburgo
1-1	-0.3	in 2015	kultūros
0-1	-0.3		centras
0-1	-0.3		(Kulturetage
0-1	-0.3		2007–
0-1	1.725		m.
1-1	-0.3	Germany	Vokietija
0-1	-0.3		Hanoverio
0-1	-0.3		Sprengelio
0-1	-0.3		muziejus
0-1	-0.3		2007–
0-1	-0.3		m.
0-1	-0.3		Valstybė
0-1	-0.3		narė
0-1	-0.3		Projekto
0-1	-0.3		pavadinimas
0-1	-0.3		Objekto tipas
0-1	-0.3		Savarankiškumo
0-1	-0.3		lygis
0-1	-0.3		Padėtis
0-1	-0.3		audito
0-1	-0.3		metu
0-1	-0.3		Bendra
0-1	0.3		ERPF suma
1-1	-0.3	Kulturetage	(milijonais
0-1	-0.3		eurų)
0-1	-0.3		Išdirbių
0-1	-0.3		rodiklių
0-1	-0.3		skaičius
0-1	0.3		Rezultatų
1-1	0.3	Oldenburg	rodiklių
1-1	1.8	2007-2013	skaičius
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.218182	infrastructure	infrastruktūra
1-1	1.8	Autonomous	Savarankiška
1-1	-0.1	Completed	Užbaigta
1-1	-0.3	in 2011	m.
1-0	-0.3	Germany	
1-0	0.075	Sprengel	
1-1	-0.3	Museum	2,0
1-0	-0.3	Hannover	
1-0	1.8	2007-2013	
1-1	2.225	No	Ne
1-1	1.78	New cultural	Nauja kultūros
1-1	0.257143	infrastructure	infrastruktūra
1-1	1.8	Nonautonomous	Nesavarankiška
1-1	-0.0428571	Completed	Užbaigta
1-2	0.524079	in 2015	m. 11,6
1-1	1.225	Note: Indicators refer to the economic, social or cultural dimension of the projects.	Pastaba: Rodikliai susiję su ekonominiais, socialiniais ar kultūriniais projektų aspektais.
1-1	5.14167	Source: ECA.	Šaltinis: EAR.
1-1	0.690876	– Overview of the 21 audited selection procedures	V priedas. Audituotos 21 atrankos procedūros apžvalga
1-1	0.954187	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	Lentelėje apžvelgiami aspektai, kurie pagal vadovaujančiųjų institucijų reikalavimus buvo privalomi paramos gavėjams teikiant paraiškas dėl ERPF finansavimo. Joje nurodoma,
1-1	0.430075	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	ar reikalavimai buvo laikomi priimtinumo ar atrankos kriterijais. Kad paramos gavėjai būtų laikomi atitinkančiais finansavimo reikalavimus, jie turi atitikti priimtinumo kriterijus.
1-1	0.906	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	Atrankos kriterijų laikymasis suteikia paramos gavėjui pranašumą (papildomų taškų pavidalu), tačiau nėra privalomas.
1-1	0.689474	2007-2013 programme period	2007–2013 m. programavimo laikotarpis
1-1	0.701299	Aspects required by managing authorities /	Vadovaujančiųjų institucijų reikalaujami aspektai /
1-1	0.565714	Percentage of selection procedures that required	Atrankos procedūrų, pagal kurias reikalaujama, kad
1-1	0.3	beneficiaries to comply with the aspect	paramos gavėjai laikytųsi šio aspekto, procentinė dalis
1-1	0.276	Economic impact of the project	Ekonominis projekto poveikis
1-1	0.29	Social impact of the project	Socialinis projekto poveikis
1-1	0.7775	Increase in the number of visitors	Lankytojų skaičiaus didėjimas
1-1	0.288889	Integration within a local development strategy	Integravimas į vietos plėtros strategiją
1-1	0.9	Cultural impact of the project	Kultūrinis projekto poveikis
1-1	1.02333	- Cultural quality of the project	- Kultūrinis projekto ypatumas
1-1	0.706071	- Existence of a cultural label (Unesco or national)	- Kultūros ženklo buvimas (UNESCO arba nacionalinis)
1-1	0.9	- Participation in EU initiatives (or labels)	- Dalyvavimas ES iniciatyvose (arba ženkluose)
1-1	1.27632	- Urgency of physical intervention	- Fizinės intervencijos skubumas
1-1	0.9	- Impact on reputation, heritage promotion	- Poveikis reputacijai, paveldo propagavimui
1-1	0.816	Restoration / Maintenance of the site	Objekto restauravimas / Priežiūra
1-1	1.29211	- Quality of the works to be performed	- Atliktinų darbų kokybė
1-1	0.221053	- Physical maintenance, maintenance plans	- Fizinė priežiūra, priežiūros planai
1-1	0.890625	Financial sustainability	Finansinis tvarumas
1-1	0.771429	- Cost-effectiveness of the project	- Projekto ekonominis veiksmingumas
1-1	1.225	- Demonstration of financial sustainability	- Finansinio tvarumo įrodymas
1-1	0.25	Source: ECA.	Šaltinis: EAR.
1-1	0.233333	Admissibility	Priimtinumo
1-1	0.266667	criteria	kriterijai
1-1	0.233333	Selection	Atrankos
1-1	0.245455	criteria	kriterijai
1-1	-0.3	Max average	Didžiausias
0-1	0.3		suteiktas vidutinis
1-1	1.8	weight given (if	svoris (jei yra)
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.906	%	%
1-1	0.25	2014-2020 programme period	2014–2020 m. programavimo laikotarpis
1-1	-0.3	Admissibility	Priimtinumo
0-1	0.3		kriterijai
1-1	0.27	criteria	Atrankos
1-1	0.166667	Selection	kriterijai
1-1	0.264706	criteria	Didžiausias
1-1	0.253846	Max average weight	suteiktas vidutinis
1-1	1.8	given (if any)	svoris (jei yra)
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.35	%	%
1-1	1.8	N/A	Netaikoma
1-1	1.35	%	%
1-1	1.8	N/A	Netaikoma
1-1	1.35	%	%
1-1	1.8	N/A	Netaikoma
1-1	1.8	%	%
1-1	1.35	%	%
1-1	1.8	N/A	Netaikoma
1-1	1.8	%	%
1-1	1.8	8%	8%
1-1	1.8	%	%
1-1	1.8	0%	0%
1-1	1.35	%	%
1-1	1.8	N/A	Netaikoma
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	1.48284	7%	7%
1-1	1.48182	Aspect is required in between 75 % and 100 % of all audited selection procedures	Reikalaujama, kad aspekto būtų laikomasi 75–100 % visų audituotų atrankos procedūrų
1-1	1.48182	Aspect is required in between 50 % and 75 % of all audited selection procedures	Reikalaujama, kad aspekto būtų laikomasi 50–75 % visų audituotų atrankos procedūrų
1-1	3.81499	Aspect is required in between 25 % and 50 % of all audited selection procedures	Reikalaujama, kad aspekto būtų laikomasi 25–50 % visų audituotų atrankos procedūrų
1-1	0.735294	Aspect is required in less than 25 % of all audited selection procedures	Reikalaujama, kad aspekto būtų laikomasi mažiau kaip 25 % visų audituotų atrankos procedūrų
1-1	1.3064	Aspect is not required in any audited selection procedures	Nereikalaujama, kad aspekto būtų laikomasi jokioje audituotoje atrankos procedūroje
1-1	0.171429	– List of the main policy documents relevant for	VI priedas. Pagrindinių politikos dokumentų, svarbių kultūros
1-1	0.268421	cultural sites	objektams, sąrašas
1-1	1.3	Title of the document	Dokumento pavadinimas
1-1	0.3	Type of document	Dokumento tipas
1-1	0.759459	Date	Data
1-1	0.163636	Need to bring cultural heritage to the fore	Poreikis kultūros paveldui suteikti svarbią
1-1	0.471875	across policies in the EU	vietą visų sričių ES politikoje
1-2	0.487838	Council conclusions	Tarybos išvados m.
2-1	0.26087	European Framework for Action on Cultural Heritage	Europos kultūros paveldo veiksmų programa
1-1	0.233333	Commission Staff Working	Komisijos tarnybų darbinis
1-1	0.289655	document	dokumentas
1-2	-0.3	European Year of Cultural Heritage	m. Europos kultūros paveldo metai
1-0	2.49	Decision (EU) 2017/864 of the	
1-1	1	European Parliament and of	Europos Parlamento ir
1-1	-0.3	the Council	Tarybos sprendimas (ES)
0-1	0.428571		2017/864
1-2	0.233333	Coherent EU policy for cultural and creative	m. Nuosekli ES kultūros ir kūrybos sektorių
1-1	1.28571	industries	politika
1-1	0.246053	Parliament Resolution	Parlamento rezoliucija
1-2	0.184615	Towards an integrated approach to cultural	m. Integruoto požiūrio į Europos kultūros
1-1	1.28571	heritage for Europe	paveldą link
1-1	0.246053	Parliament Resolution	Parlamento rezoliucija
1-2	0.184615	Towards an integrated approach to cultural	m. Integruoto požiūrio į Europos kultūros
1-1	0.268421	heritage for Europe	paveldą link
1-1	-0.5	Communication of the	Komisijos komunikatas
1-1	0.782857	Commission	m.
1-1	0.291667	Mapping of Cultural Heritage actions in	Su kultūros paveldu susijusių veiksmų
2-1	1.01842	European Union policies, programmes and activities	planavimas Europos Sąjungos politikose,
1-1	0.0272727	Communication of the	programose ir veikloje
1-1	0.203036	Commission	Komisijos komunikatas
1-2	0.183333	Cultural heritage as a strategic resource for	m. Kultūros paveldas kaip vienas iš strateginių
1-1	0.471875	sustainable Europe	tvarios Europos išteklių
1-2	0.682418	Council conclusions	Tarybos išvados m.
1-1	1.32857	Promoting cultural and creative sectors for	Kultūros ir kūrybos sektorių rėmimas siekiant
1-1	0.268421	growth and jobs in the EU	ES ekonomikos augimo ir darbo vietų kūrimo
1-1	-0.5	Communication of the	Komisijos komunikatas
1-1	1.225	Commission	m.
1-1	1.23478	Source: ECA.	Šaltinis: EAR.
1-1	1.48182	– Main features of the European Heritage, the World	VII priedas. Pagrindinės Europos paveldo, pasaulio paveldo ir
1-1	0.69	Heritage and the Cultural Routes labels	kultūros kelių ženklų ypatybės
1-1	0.4	European Heritage of World Heritage of	ES Europos paveldas 1)
2-1	0.233333	the EU 1) UNESCO 2)	UNESCO pasaulio
1-1	0.768966	Creation	paveldas 2)
1-1	-0.3	Cultural Routes of the Council of	Europos Tarybos kultūros keliai 3)
0-1	-0.3		Sukūrimas
0-1	-0.3		m.
0-1	-0.3		m.
0-1	0.233333		m.
1-1	0.3	Europe 3)	Atsakingos
1-1	-0.3	Member States	institucijos
0-1	0.235714		Valstybės narės
1-1	0.871875	States parties	Valstybės šalys
1-1	0.784615	Council of Europe, Enlarged Partial	Europos Tarybos išplėstinis dalinis
1-1	-0.3	Agreement on Cultural Routes	susitarimas dėl kultūros kelių (EPA)
1-1	0.28	(EPA)	Objektų / tinklų,
1-1	0.22	Number of awarded	kuriems skirtas
1-1	0.15	sites/ networks	ženklas, skaičius
1-1	0.24	sites	objektai
1-1	0.05	sites, 373 in	objektai,
1-1	1	the EU	objektai ES
1-1	-0.3	established European networks	įsteigti Europos tinklai
1-0	0.24	Number of countries	
1-1	-0.3	with awarded sites/	Šalių, kurių
1-0	0.272727	networks	
1-1	0.2	Responsible	objektams /
1-1	0.24375	authorities	tinklams skirtas
1-1	-0.3	Main overarching	ženklas, skaičius
1-0	1.1	Principles	
1-1	0.2775	Promote shared European identity	Puoselėti Europos
1-2	-0.048	Promote European Protect heritage of	integraciją, istoriją, kultūrą ir vertybes
1-2	0.268421	and values, intercultural dialogue,	Apsaugoti išskirtinės
1-1	0.2	integration, history,	visuotinės vertės
1-1	1.038	outstanding	paveldą
1-1	0.260294	European memory, history and	Puoselėti bendrą Europos
2-1	0.283333	culture and values universal value	tapatybę ir vertybes, kultūrų
2-1	0.166667	heritage European	dialogą, Europos atmintį, istoriją ir
1-1	0.125	significance	paveldą
1-1	0.14	Outstanding	Europinė reikšmė
1-1	-0.3	Universal Value	Išskirtinė visuotinė
0-1	1.45714		vertė
1-1	1.5	European value + transnational	Europos vertybė + tarpvalstybinis
1-1	1.05	dimension + European memory,	aspektas + Europos atmintis,
1-1	-0.3	history and heritage	istorija ir paveldas
1-0	0.3	Monitoring	
1-1	-0.3	frequency	Kas 4 metus
1-0	8.49	Every 4 years	
1-1	0.24	Every 6 years	Kas 6 metus
1-1	0.3	Every 3 years	Kas 3 metus
1-1	0.225	Evaluation at the	Remiantis paties
1-1	-0.3	site level	objekto
0-1	0.157143		ataskaitomis
1-1	0.115385	Based on selfreporting	Atlieka nepriklausomas ekspertas
1-1	0.205263	Based on selfreporting	Pagrindiniai
1-1	-0.257143	Conducted by an independent	bendrieji principai
1-1	0.225	expert	Pagrindiniai ženklo
1-1	0.27	Feedback on being	suteikimo kriterijai
1-1	0.03	an EHL site	Stebėjimo
1-1	0.2	(benefits, number of	dažnumas
1-1	0.2625	visitors…), activities	Vertinimas objekto
1-1	0.171429	for the next period,	Remiantis paties
1-1	0.214286	communication	objekto ataskaitomis
1-1	0.1125	needs.	lygmeniu
1-1	0.257143	State of	Pagrindiniai
1-1	-0.3	conservation,	stebimi aspektai
0-1	0.175		Grįžtamoji informacija Išsaugojimo būklė,
1-1	0.27	management,	apie EPŽ objektą
1-1	-0.175	monitoring	valdymas,
1-1	0.3	procedures,	Temos, veikla ir tinklų valdymas,
1-1	0.163636	activities, risks,	(nauda, lankytojų
1-1	1.2	new legislation,	stebėjimo
1-1	0.778571	impact of the label	komunikacija ir leidiniai, turizmo ir
1-1	-0.3	Themes, activities and	skaičius ir kt.), kito procedūros, veikla,
0-1	-0.3		ekonominis poveikis, finansinė
0-1	0.242857		laikotarpio veikla,
1-1	0.578571	management of the networks,	rizikos, nauji teisės
1-2	-0.018	communication and publications,	padėtis, valdymas komunikacijos
1-2	-0.0166667	touristic and economic impact,	aktai, ženklo poreikiai
1-2	0.22	financial situation, governance	poveikis Objektų, kuriems
1-1	0.3	Reactive monitoring	gresia pavojus,
1-1	1.8	for threatened sites	aktyvus stebėjimas
1-1	1.725	No	Ne
1-1	1.8	Yes	Taip
1-1	0.3	No	Ne
1-1	0.24	Withdrawal	Atšaukimo
1-1	1.725	possibility	galimybė
1-1	1.725	Yes	Taip
