0-1	1.77692		baštine
1-1	0.3	Nonautonomous	Nesamostalan
1-1	1.8	ongoing	U tijeku
1-1	1.7	N/A	—
1-1	-0.3	Italy	Italija
0-1	-0.3		Bivši samostan
0-1	1.275		sv. Antuna
1-1	0.276923	Ex Convento di	(Convento di
1-1	1.76667	Sant'Antonio	Sant'Antonio)
1-1	1.7	2014-2020	– 2020.
1-1	0.705	Yes	Da
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.77692		baštine
1-1	16.77	Nonautonomous	Nesamostalan
1-1	-0.3	Completed	Dovršeno 2
0-1	-0.3		2,7
0-1	-0.3		Država
0-1	-0.3		članica
0-1	-0.3		Naziv projekta
0-1	-0.3		Programsko
0-1	0.3		razdoblje
1-1	0.3	in 2017	Ukupan
1-1	-0.3	Italy	iznos
0-1	-0.3		sredstava
0-1	0.272727		EFRR-a (u
1-1	-0.025	Teatro di San	milijunima
1-2	0.27	Carlo di Napoli	Broj pokazatelja
1-1	0.225	2007-2013	ostvarenja
1-1	-0.3	Yes	Broj
0-1	-0.3		pokazatelja
0-1	-0.3		rezultata
0-1	-0.3		Obavljen
0-1	0		posjet
1-2	-0.3	Heritage site	Da/Ne Vrsta
0-1	-0.3		lokaliteta
0-1	-0.3		Razina
0-1	-0.3		autonomije
0-1	-0.3		Stanje u
0-1	-0.3		trenutku
0-1	-0.3		obavljanja
0-1	1.8		revizije
1-1	16.77	Autonomous	Samostalan
1-1	0.18	Completed	Dovršeno 2
1-1	0.257143	in 2010	19,7
1-1	-0.3	Member	Italija
1-0	0.24	State	
1-1	-0.0428571	Project Name	Teatro San
2-1	0.2625	Programme Period	Carlo di Napoli
1-1	-0.3	Visited	– 2013.
1-0	0.3	Yes/	
1-1	0.27	No	Da
1-1	-0.3	Type of site	Lokalitet
1-0	0.3	Level of	
1-1	-0.3	autonomy	kulturne
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	0.266667	amount	
1-1	-0.3	(in M€)*	baštine
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.7	indicators	
1-1	0.73125	Italy	Italija
1-2	1.76667	Villa Campolieto	Villa Campolieto
1-1	1.7	2007-2013	– 2013.
1-1	0.705	Yes	Da
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.8		baštine
1-1	16.77	Autonomous	Samostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.7	in 2015	4,2
1-1	1.275	Italy	Italija
1-1	0.3	Pompei (Casa	Pompeji (Casa
1-1	1.76667	dell’ Efebo)	dell’Efebo)
1-1	1.7	2007-2013	– 2013.
1-1	0.705	Yes	Da
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.8		baštine
1-1	16.77	Autonomous	Samostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.725	in 2015	0,6
1-1	1.8	Romania	Rumunjska
1-1	1.8	Mănăstirea	Mănăstirea
1-1	1.76667	Moldovita	Moldovita
1-1	1.8	2007-2013	– 2013.
1-1	0.705	No	Ne
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.8		baštine
1-1	16.77	Autonomous	Samostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.725	in 2012	1,1
1-1	1.8	Romania	Rumunjska
1-1	0.73	Muzeul	Muzeul
1-2	1.76667	Judetean Buzău	Judetean Buzău
1-1	1.8	2007-2013	– 2013.
1-1	0.705	No	Ne
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.8		baštine
1-1	16.77	Autonomous	Samostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.725	in 2015	4,7
1-1	1.8	Romania	Rumunjska
1-1	1.8	Palatul	Palatul
1-1	0.3	Patriarhiei,	Patriarhiei,
1-1	1.76667	Bucuresti	Bukurešt
1-1	1.8	2007-2013	– 2013.
1-1	0.705	No	Ne
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.8		baštine
1-1	16.77	Autonomous	Samostalan
1-1	-0.3	Completed	Dovršeno 2
0-1	-0.3		12,6
0-1	-0.3		Ukupan
0-1	-0.3		iznos
0-1	-0.3		sredstava
0-1	-0.3		EFRR-a (u
0-1	-0.3		milijunima
0-1	-0.3		Broj
0-1	-0.3		pokazatelja
0-1	-0.3		ostvarenja
0-1	-0.3		Broj
0-1	-0.3		pokazatelja
0-1	-0.3		rezultata
0-1	-0.3		Naziv projekta
0-1	-0.3		Programsko
0-1	-0.3		razdoblje
0-1	-0.3		Obavljen
0-1	-0.3		posjet
0-1	-0.3		Da/Ne
0-1	-0.3		Vrsta
0-1	-0.3		lokaliteta
0-1	-0.3		Razina
0-1	1.25714		autonomije
1-1	-0.3	in 2015	Stanje u
0-1	-0.3		trenutku
0-1	-0.3		obavljanja
0-1	1.67143		revizije
1-1	1.8	France	Francuska
1-1	1.8	Centre	Centre
1-1	2.3	Eurorégional	Eurorégional
1-1	2.3	des cultures	des cultures
1-1	1.76667	urbaines (Lille)	urbaines (Lille)
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.77692	infrastructure	objekt
1-1	16.77	Nonautonomous	Nesamostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.67143	in 2014	3,6
1-1	2.55	France	Francuska
1-1	1.8	Halle au sucre	Halle au sucre
1-1	1.76667	(Dunkerque)	(Dunkerque)
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.77692	infrastructure	objekt
1-1	16.77	Nonautonomous	Nesamostalan
1-1	-0.3	Completed	Dovršeno 2
1-0	-0.3	in 2014	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.225	Visited	
1-1	-0.3	Yes/	6,9
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.67143	indicators	
1-1	2.3	France	Francuska
1-1	2.3	Musée du	Musée du
1-1	1.76667	Louvre Lens	Louvre Lens
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.8	infrastructure	objekt
1-1	16.77	Autonomous	Samostalan
1-1	0.18	Completed	Dovršeno 2
1-1	1.7625	in 2012	35,0
1-1	1.3	Croatia	Hrvatska
1-1	1.8	Muzej Rijeka	Muzej rijeka
1-1	1.76667	(Karlovac)	(Karlovac)
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.8	infrastructure	objekt
1-1	16.77	Autonomous	Samostalan
1-1	1.575	Completed	Dovršeno 2
1-1	1.7625	in 2016	4,7
1-1	2.3	Croatia	Hrvatska
1-1	1.8	Kneževa palača	Kneževa palača
1-1	1.76667	(Zadar)	(Zadar)
1-1	1.8	2007-2013	– 2013.
1-1	0.705	No	Ne
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.77692		baštine
1-1	16.77	Nonautonomous	Nesamostalan
1-1	1.575	Completed	Dovršeno 2
1-1	1.7625	in 2016	4,7
1-1	2.3	Croatia	Hrvatska
1-1	2.3	Ivanina kuća	Ivanina kuća
1-1	1.76667	bajke (Ogulin)	bajke (Ogulin)
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.8	infrastructure	objekt
1-1	16.77	Autonomous	Samostalan
1-1	-0.3	Completed	Dovršeno 2
0-1	-0.3		0,9
0-1	-0.3		Država
0-1	-0.3		članica
0-1	-0.3		Ukupan
0-1	-0.3		iznos
0-1	-0.3		sredstava
0-1	-0.3		EFRR-a (u
0-1	-0.3		milijunima
0-1	-0.3		Broj
0-1	-0.3		pokazatelja
0-1	-0.3		ostvarenja
0-1	-0.3		Broj
0-1	-0.3		pokazatelja
0-1	-0.3		rezultata
0-1	-0.3		Naziv projekta
0-1	-0.3		Programsko
0-1	-0.3		razdoblje
0-1	-0.3		Obavljen
0-1	-0.3		posjet
0-1	-0.3		Da/Ne
0-1	-0.3		Vrsta
0-1	-0.3		lokaliteta
0-1	-0.3		Razina
0-1	1.25714		autonomije
1-1	-0.3	in 2013	Stanje u
0-1	-0.3		trenutku
0-1	-0.3		obavljanja
0-1	1.725		revizije
1-1	1.8	Germany	Njemačka
1-1	1.8	Dom-Museum	Dom-Museum
1-1	1.76667	Hildesheim	Hildesheim
1-1	1.8	2007-2013	– 2013.
1-1	0.705	No	Ne
1-2	-0.3	Heritage site	Lokalitet kulturne
0-1	1.77692		baštine
1-1	16.77	Nonautonomous	Nesamostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.725	in 2015	3,5
1-1	1.8	Germany	Njemačka
1-1	1.8	Kulturetage	Kulturetage
1-1	1.76667	Oldenburg	Oldenburg
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.8	infrastructure	objekt
1-1	16.77	Autonomous	Samostalan
1-1	0.075	Completed	Dovršeno 2
1-1	1.725	in 2011	2,0
1-1	1.8	Germany	Njemačka
1-1	1.8	Sprengel	Sprengel
1-1	1.8	Museum	Museum
1-1	1.76667	Hannover	Hannover
1-1	1.8	2007-2013	– 2013.
1-1	1.275	No	Ne
1-1	1.45714	New cultural	Novi kulturni
1-1	1.77692	infrastructure	objekt
1-1	16.77	Nonautonomous	Nesamostalan
1-1	-0.3	Completed	Dovršeno 2
0-1	0.257143		11,6
1-1	0.231757	in 2015	Država
1-2	1.27273	Note: Indicators refer to the economic, social or cultural dimension of the projects.	članica Napomena: pokazatelji se odnose na gospodarsku, društvenu ili kulturnu dimenziju projekata.
1-1	4.88667	Source: ECA.	Izvor: Sud.
1-1	0.948512	– Overview of the 21 audited selection procedures	Prilog V. – Pregled 21 postupka odabira obuhvaćenog revizijom
1-1	0.92849	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	U tablici je prikazan pregled aspekata čije su pridržavanje upravljačka tijela zahtijevala od korisnika pri podnošenju zahtjeva za financiranje iz EFRR-a. Navedeno je jesu li se
1-1	0.775556	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	zahtjevi smatrali kriterijima dopuštenosti ili kriterijima odabira. Kriteriji dopuštenosti moraju biti ispunjeni kako bi se korisnici smatrali prihvatljivima za financiranje i moraju
1-1	0.954	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	uključivati kriterije prihvatljivosti. Ispunjavanje kriterija odabira daje korisniku određenu prednost (u obliku dodatnih bodova), ali nije obvezno.
1-1	1.0703	2007-2013 programme period	Programsko razdoblje 2007. – 2013.
1-1	1.15032	Aspects required by managing authorities /	Aspekti koje su tražila upravljačka tijela / Postotak
1-1	0.075	Percentage of selection procedures that required	postupaka odabira u kojima se od korisnika tražilo
1-1	2.55	beneficiaries to comply with the aspect	da poštuju taj aspekt
1-1	2.538	Economic impact of the project	Gospodarski učinak projekta
1-1	1.02857	Social impact of the project	Društveni učinak projekta
1-1	0.2775	Increase in the number of visitors	Povećanje broja posjetitelja
1-1	2.5125	Integration within a local development strategy	Uključivanje u strategiju lokalnog razvoja
1-1	0.9	Cultural impact of the project	Kulturni učinak projekta
1-1	1.02857	- Cultural quality of the project	– Kulturna kvaliteta projekta
1-1	1.3725	- Existence of a cultural label (Unesco or national)	– Postojanje oznake za kulturu (UNESCO-ve ili
1-1	0.3	- Participation in EU initiatives (or labels)	– Sudjelovanje u inicijativama (ili oznakama) EU-a
1-1	1.14903	- Urgency of physical intervention	– Hitnost fizičke intervencije
1-1	0.258621	- Impact on reputation, heritage promotion	– Učinak na ugled, promicanje baštine
1-1	0.700446	Restoration / Maintenance of the site	Obnova /održavanje lokaliteta
1-1	0.268421	- Quality of the works to be performed	– Kvaliteta radova koje treba izvesti
1-1	1.27273	- Physical maintenance, maintenance plans	– Fizičko održavanje, planovi održavanja
1-1	0.932609	Financial sustainability	Financijska održivost
1-1	0.275676	- Cost-effectiveness of the project	– Isplativost projekta
1-1	1.27273	- Demonstration of financial sustainability	– Dokazivanje financijske održivosti
1-1	0.133333	Source: ECA.	Izvor: Sud.
1-1	0.133333	Admissibility	Kriterij
1-1	0.266667	criteria	dopuštenosti
1-1	0.2625	Selection	Kriterij
1-1	0.0818182	criteria	odabira
1-1	0.190909	Max average	Najveći prosječni
1-1	0.3	weight given (if	ponder (ako
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.954	%	%
1-1	0.133333	2014-2020 programme period	Programsko razdoblje 2014. – 2020.
1-1	0.133333	Admissibility	Kriterij
1-1	0.266667	criteria	dopuštenosti
1-1	0.2625	Selection	Kriterij
1-1	0.264706	criteria	odabira
1-1	0.161538	Max average weight	Najveći prosječni
1-1	0.3	given (if any)	ponder (ako postoji)
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	-0.3	N/A	—
0-1	-0.3		%
0-1	0.3		%
1-1	1.8	%	%
1-1	0.3	N/A	—
1-1	1.8	%	%
1-1	-0.3	N/A	—
1-0	-0.3	%	
1-0	1.8	%	
1-1	0.3	N/A	—
1-1	1.8	%	%
1-1	0.3	8%	8%
1-1	1.8	%	%
1-1	0.3	0%	0%
1-1	1.8	%	%
1-1	0.3	N/A	—
1-1	0.3	%	%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	3.29077	7%	7%
1-1	3.29062	Aspect is required in between 75 % and 100 % of all audited selection procedures	Taj se aspekt traži u između 75 % i 100 % svih pregledanih postupaka odabira
1-1	3.29062	Aspect is required in between 50 % and 75 % of all audited selection procedures	Taj se aspekt traži u između 50 % i 75 % svih pregledanih postupaka odabira
1-1	3.295	Aspect is required in between 25 % and 50 % of all audited selection procedures	Taj se aspekt traži u između 25 % i 50 % svih pregledanih postupaka odabira
1-1	1.15882	Aspect is required in less than 25 % of all audited selection procedures	Taj se aspekt traži u manje od 25 % svih pregledanih postupaka odabira
1-1	1.13023	Aspect is not required in any audited selection procedures	Taj se aspekt ne traži ni u jednom od pregledanih postupaka odabira
1-1	0.914286	– List of the main policy documents relevant for	Prilog VI. – Popis glavnih dokumenata o području politike
1-1	0.24375	cultural sites	relevantnih za kulturne lokalitete
1-1	0.3	Title of the document	Naslov dokumenta
1-1	0.24	Type of document	Vrsta dokumenta
1-1	1.38446	Date	Datum
1-1	1.25909	Need to bring cultural heritage to the fore	Potreba za stavljanjem kulturne baštine u prvi
1-1	1.28333	across policies in the EU	plan u svim politikama u EU-u
1-1	0.720238	Council conclusions	Zaključci Vijeća
1-1	0.0333333	European Framework for Action on Cultural	Europski okvir za djelovanje u području
1-1	0.271429	Heritage	kulturne baštine
1-1	0.3	Commission Staff Working	Radni dokument službi
1-1	0.3	document	Komisije
1-1	0.722727	European Year of Cultural Heritage	Europska godina kulturne baštine
1-2	0.390909	Decision (EU) 2017/864 of the	Odluka (EU) 2017/864 Europskog
2-1	1.77692	European Parliament and of the Council	parlamenta i Vijeća
1-1	0.3	Coherent EU policy for cultural and creative	Dosljedna politika EU-a za kulturne i kreativne
1-1	0.3	industries	industrije
1-1	0.760526	Parliament Resolution	Rezolucija Parlamenta
1-1	-0.075	Towards an integrated approach to cultural	Ususret cjelovitom pristupu kulturnoj baštini
1-1	0.3	heritage for Europe	u Europi
1-1	0.230263	Parliament Resolution	Rezolucija Parlamenta
2-1	0.8875	Towards an integrated approach to cultural heritage for Europe	Ususret cjelovitom pristupu kulturnoj baštini
1-1	0.0272727	Communication of the	u Europi
1-1	0.72	Commission	Komunikacija Komisije
1-1	0.891429	Mapping of Cultural Heritage actions in	Prikaz mjera na polju kulturne baštine u
1-1	0.218182	European Union policies, programmes and	politikama, programima i aktivnostima
1-1	0.268421	activities	Europske unije
1-1	-0.3	Communication of the	Komunikacija Komisije
1-0	1.14945	Commission	
1-1	0.24	Cultural heritage as a strategic resource for	Kulturno nasljeđe kao strateški resurs za
1-1	1.28333	sustainable Europe	održivu Europu
1-1	1.14945	Council conclusions	Zaključci Vijeća
1-1	1.14286	Promoting cultural and creative sectors for	Promicanje kulturnih i kreativnih sektora za
1-1	0.268421	growth and jobs in the EU	rast i radna mjesta u EU-u
1-1	-0.3	Communication of the	Komunikacija Komisije
1-0	1.27273	Commission	
1-1	1.1087	Source: ECA.	Izvor: Sud.
1-1	0.143478	– Main features of the European Heritage, the World	Prilog VII. – Glavne značajke oznaka europske baštine, svjetske
1-1	0	Heritage and the Cultural Routes labels	baštine i kulturnih ruta
1-1	2.25714	European Heritage of World Heritage of	Europska baština
1-1	-0.3	the EU 1)	EU-a 1)
0-1	1.23333		Svjetska baština
1-1	-0.3	UNESCO 2)	UNESCO-a 2)
1-0	0.789286	Creation	
1-1	0.0666667	Cultural Routes of the Council of	Kulturne rute Vijeća Europe 3)
1-1	0.230769	Europe 3)	Odgovorna tijela
1-1	0.235714	Member States	Države članice
1-1	0.2625	States parties	Države sudionice
1-1	0.288	Council of Europe, Enlarged Partial	Vijeće Europe, Prošireni djelomični
1-1	-0.3	Agreement on Cultural Routes	sporazum o kulturnim rutama
1-0	1.28	(EPA)	
1-1	0.24	Number of awarded	Broj označenih
1-1	0.05	sites/ networks	lokaliteta/mreža
1-1	0.3	sites	lokaliteta
1-1	1.3	sites, 373 in	lokaliteta,
1-1	0.278571	the EU	u EU-u
1-1	-0.3	established European networks	uspostavljenih europskih mreža
1-0	-0.3	Number of countries	
1-0	0.233333	with awarded sites/	
1-1	0.2	networks	Promidžba
1-1	0.275	Responsible	europske
1-1	0.24375	authorities	integracije,
1-1	0.272727	Main overarching	povijesti, kulture i
1-1	-0.3	Principles	vrijednosti
1-0	1.01765	Promote shared European identity	
1-1	-0.3	Promote European Protect heritage of	Zaštita baštine
1-0	0.268421	and values, intercultural dialogue,	
1-1	0.3	integration, history,	iznimne univerzalne
1-1	0.230769	outstanding	vrijednosti
1-1	0.176471	European memory, history and	Promidžba zajedničkog europskog
1-1	0.12	culture and values	identiteta i vrijednosti,
1-1	-0.3	universal value	međukulturnog dijaloga,
0-1	1.8		europskog sjećanja, povijesti i
1-1	-0.0461538	heritage	baštine
2-1	0.125	European significance	Europska važnost
1-1	0.190909	Outstanding	Iznimna univerzalna
1-1	0.93	Universal Value	vrijednost
1-1	1.05	European value + transnational	Europska vrijednost +
1-1	0.157895	dimension + European memory,	transnacionalna dimenzija +
1-1	0.233333	history and heritage	europsko sjećanje, povijest i
1-1	-0.03	Monitoring	baština
1-1	0.275	frequency	Učestalost praćenja
1-1	1	Every 4 years	Svake 4 godine
1-1	0.275	Every 6 years	Svakih 6 godina
1-1	0.99375	Every 3 years	Svake 3 godine
1-1	0.27	Evaluation at the	Evaluacija na razini
1-1	0.285	site level	lokaliteta
1-1	-0.3	Based on selfreporting	Na temelju izvješća
0-1	0.285		samih lokaliteta
1-1	-0.3	Based on selfreporting	Na temelju izvješća
0-1	0.852		samih lokaliteta
1-1	-0.3	Conducted by an independent	U izvedbi neovisnog stručnjaka
0-1	0.25		Glavni aspekti koji se
1-1	-0.0346154	expert	prate
1-2	-0.3	Feedback on being	Povratne informacije o
0-1	0.27		činjenici da lokalitet
1-1	-0.3	an EHL site	nosi oznaku
0-1	-0.3		europske baštine
0-1	1.25263		(ostvarene koristi,
1-1	-0.3	(benefits, number of	broj posjetitelja…),
1-0	1.18462	visitors…), activities	
1-1	-0.3	for the next period,	aktivnosti za
0-1	1.77857		sljedeće razdoblje,
1-1	0.257143	communication	komunikacijske
1-1	-0.0315789	needs.	potrebe
2-1	0.275	State of conservation,	Stanje očuvanosti,
1-1	-0.0394737	management,	upravljanje,
2-1	0.283333	monitoring procedures,	postupci praćenja,
1-1	-0.01	activities, risks,	aktivnosti, rizici,
1-2	2.23571	new legislation,	novo zakonodavstvo,
1-1	-0.3	impact of the label	učinak oznake
1-0	0.864	Themes, activities and	
1-1	0.208696	management of the networks,	Teme, aktivnosti i upravljanje
1-1	0.814286	communication and publications,	mrežama, komunikacija i
1-1	0.3	touristic and economic impact,	publikacije, turistički i gospodarski
1-1	-0.3	financial situation, governance	učinak, financijska situacija,
0-1	1.3		upravljanje
1-1	0.268421	Reactive monitoring	Reaktivno praćenje
1-1	1.8	for threatened sites	ugroženih lokaliteta
1-1	1.7	No	Ne
1-1	1.8	Yes	Da
1-1	-0.0136364	No	Ne
2-1	1.7	Withdrawal possibility	Mogućnost povlačenja
1-1	1.7	Yes	Da
1-1	-0.3	Yes	Da
0-1	0.286364		Da, nakon jedne godine
1-1	-0.3	Yes, following one year of	izvanrednih evaluacija
0-1	-0.3		Godina utemeljenja
0-1	-0.3		Broj zemalja s
0-1	0.3		označenim
1-1	-0.3	exceptional evaluation	lokalitetima/mrežama
0-1	-0.3		Temeljna krovna
0-1	1.0125		načela
1-1	1.23571	Main criteria for	Glavni kriteriji za
1-1	-0.3	awarding the label	dodjelu oznake
1-0	0.517745	Main aspects	
2-1	1.27419	monitored Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European	Izvor: Sud, na temelju 1) Odluke br. 1194/2011/EU o uspostavljanju djelovanja Europske unije za oznaku europske
1-1	0.608623	Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	baštine (SL L 303, 22.11.2011., str. 1. – 9.), 2) Operativnih smjernica iz 2017. za provedbu Konvencije o svjetskoj
1-1	0.506818	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	baštini i 3) informacija o kulturnim rutama Vijeća Europe i Rezolucije CM/Res (2013)67 o izmjeni pravila za dodjelu
1-1	-0.3	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	certifikata „Kulturne rute Vijeća Europe”.
1-0	1.54	Europe” certification.	
1-1	2.27273	– Evolution of the ERDF Framework for investments in cultural sites	Prilog VIII. – Razvoj okvira EFRR-a za ulaganja u kulturne lokalitete
1-1	2.27273	2007-2013 1)	– 2013. 1)
1-1	0.657143	2014-2020 2)	– 2020. 2)
1-1	-0.3	Priorities for	Prijedlog Komisije za razdoblje 2021. – 2027. 3)
0-1	-0.3		Posebni cilj br. 5(i.) Poticanje integriranog društvenog
0-1	-0.6		i gospodarskog lokalnog razvoja i lokalnog razvoja u
1-1	1	investment	području okoliša, kulturne baštine, turizma i sigurnosti
1-1	-0.3	related to	u urbanim područjima
0-1	-0.3		Posebni cilj br. 5.(ii.) Poticanje integriranog
0-1	0.442857		društvenog i gospodarskog te razvoja u području
1-1	-0.3	cultural sites	okoliša na lokalnoj razini, kulturne baštine i sigurnosti,
0-1	0.0391304		uključujući ruralna i obalna područja, među ostalim s
1-1	0.483333	No specific objectives or	pomoću lokalnog razvoja pod vodstvom zajednice
1-2	-0.3	investment priorities were	Prioriteti ulaganja
1-0	0.233333	defined in the regulation	
1-1	0.24	Codes for	povezanih s
1-1	0.253846	expenditure	kulturnim
1-1	0.229412	preservation of	lokalitetima
1-1	0.2	cultural heritage	U Uredbi nisu utvrđeni
1-1	0.189474	cultural infrastructure,	posebni ciljevi ili
1-1	0.256098	excluding cultural services	prioriteti ulaganja
1-1	0.63554	Investment Priority 6c: “conserving, protecting,	Prioritet ulaganja 6.c: očuvanje, zaštita,
2-1	0.189474	promoting and developing natural and cultural heritage”	promicanje i razvoj prirodne i kulturne baštine
1-1	0.269231	Investment priority 8b: “(…) enhancing accessibility	Prioritet ulaganja 8.b: „unaprjeđenje
1-1	0.242857	to, and development of, specific natural and	pristupačnosti posebnih prirodnih i kulturnih
1-1	1.04362	cultural resources”	resursa te njihov razvoj”
1-1	1.13464	Investment Priority 9a: “investing in (…) social	Prioritet ulaganja 9.a: „ulaganja u (…) socijalnu
1-1	0.264286	infrastructure (…) through improved access to	infrastrukturu (…) u svrhu boljeg pristupa
1-1	0.3	social, cultural and recreational services”	društvenim, kulturnim i rekreacijskim uslugama”
1-1	0.1875	Output	Oznaka
1-1	-0.3	Indicators	rashoda
1-0	1.28235	No core indicator defined	
1-1	0	for cultural sites	Očuvanje kulturne
1-2	-0.3	Sustainable tourism	baštine Kulturna
0-1	0.28125		infrastruktura, osim
1-1	0.268421	Common indicator:	kulturnih usluga
1-1	0.18	“Increase in expected number of visits to	Zaštita, razvoj i promicanje javnih kulturnih
1-1	0.940909	RCO 77 - Capacity of cultural and tourism	resursa i resursa nasljeđa
1-1	0.28	supported sites of cultural and natural heritage and infrastructure	Zaštita, razvoj i promicanje kulturne baštine i
1-1	0.0857143	attractions “	kulturnih usluga
1-1	0.3	Result	Pokazatelji
1-1	0.271429	indicators	ostvarenja
1-1	1.02727	No core indicator defined	Nije utvrđen ključni
1-1	-0.3	for culture	pokazatelj za kulturne
1-0	0.3	No common result indicators defined in the	
1-1	-0.3	regulation	lokalitete
1-0	0	Protection, development and promotion of	
1-1	-0.3	public cultural and heritage assets	Održivi turizam
1-0	0.278049	Commission’s proposal for 2021-2027 3)	
1-1	-0.3	Specific objective 5(i) Fostering the integrated	„Porast očekivanog broja posjeta mjestima
1-0	1.13571	social, economic and environmental	
1-1	0.109091	development, cultural heritage and security in	kulturne i prirodne baštine i znamenitostima koja
1-1	-0.3	urban areas	primaju potporu”
1-0	0.1375	Specific objective 5(ii) fostering the integrated	
1-1	0.209756	social, economic and environmental local	Zajednički pokazatelji:
2-1	0.260526	development, cultural heritage and security, including for rural and coastal areas also	RCO 77 – Kapacitet kulturne i turističke infrastrukture
1-1	-0.3	through community-led local development.	U uredbi nisu utvrđeni zajednički pokazatelji
1-0	-0.48	Protection, development and promotion of	
1-1	0.2	cultural heritage and cultural services	rezultata
1-1	4.75385	Common indicators:	Zajednički pokazatelji:
1-1	2.42386	RCR 77 - Tourists / visits to supported sites;	RCR 77 – Turisti/posjeti lokacijama s primljenom
1-2	-0.3	RCR 78 - Users benefiting cultural infrastructure	potporom RCR 78 – Korisnici koji ostvaruju koristi od kulturne
0-1	-0.3		infrastrukture s primljenom potporom
0-1	0.3		Pokazatelji
1-1	-0.3	supported	rezultata
0-1	0.808152		Nije utvrđen ključni
1-2	0.905576	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	pokazatelj za kulturu Izvori: Sud, na temelju: 1) Uredbe br. 1083/2006 i Uredbe 1828/2006; 2) Uredbe br. 1301/2013; 3) za oznake rashoda vidjeti Prijedlog uredbe o zajedničkim odredbama,
1-1	0.375316	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	COM(2018)375 final, prilozi 1. – 22., 29.5.2018.; u pogledu preostalih informacija vidjeti Prijedlog uredbe za EFRR/KF, prilozi 1. i 2., COM(2018)372 final, 29.5.2018.
2-1	1.62857	COM(2018) 372 final, 29.5.2018. – Main objectives of the sampled priority axes and their measurement by result indicators	Prilog IX. – Glavni ciljevi prioritetnih osi u uzorku i njihovo mjerenje s pomoću pokazatelja rezultata
1-1	1.76667	Social	Društveni
1-1	1.8	2014-2020	– 2020.
1-1	-0.3	Cultural	Kulturni
