1-1	0.752381	their preservation (paragraphs 68 to 75).	meg (68–75. bekezdés).
1-1	0.716762	The EU has recently increased efforts to ensure preservation of cultural	Az Unió újabban egyre többet tesz a kulturális örökség megóvásáért. Ami
1-1	-0.3	heritage. However, at Member State level, the ERDF framework does not require	azonban a tagállamokat illeti, az ERFA keretrendszere nem kötelezi őket arra, hogy az
1-0	1.17308	Member States to integrate heritage sites, which are the cultural sites most exposed to	
1-1	-0.3	natural hazards, into the national or regional risk assessment required by EU legislation	uniós jogszabályok által előírt nemzeti vagy regionális kockázatértékeléseikben az
0-1	0.525		örökségi helyszíneikkel is foglalkozzanak, holott azok vannak a leginkább kitéve a
1-1	1.76719	(paragraphs 76 to 78).	természeti veszélyeknek (76–78. bekezdés).
1-1	1.44844	The audited cultural sites are generally dependent on public subsidies to	Az ellenőrzött kulturális helyszínek általában állami támogatásokra
1-1	0.557143	operate and to finance their investment costs. The ERDF framework does not	támaszkodnak működési és beruházási költségeik tervezése során. Az ERFA
1-1	1.15479	incentivise beneficiaries to increase their revenue. The ERDF requirements for	keretrendszere nem ösztönzi a kedvezményezetteket bevételeik növelésére. Az ERFA
1-1	0.820455	revenue-generating projects imply that the higher the net revenues generated by the	bevételtermelő projektekre vonatkozó követelményei miatt minél több nettó bevételt
1-1	0.924413	project are, the less EU support is given. Revenue-generating activities were also	termel egy-egy projekt, annál kevesebb uniós támogatásban részesül. Az általunk
1-1	-0.3	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	ellenőrzött kiválasztási eljárások ritkán ösztönözték a bevételt generáló
0-1	1.28182		tevékenységeket (79–88. bekezdés).
1-1	0.767194	Project monitoring is limited after project completion. The monitoring systems	A projektek lezárulása után csak korlátozott monitoringot végeznek.
1-1	0.540727	of the visited Member States allow project performance to be checked on an ad-hoc	A felkeresett tagállamok monitoringrendszerei az uniós jogszabályok által előírt ötéves
1-1	0.255405	basis during the five-year durability period required by EU law, but after this period,	tartóssági időszak során lehetővé teszik a projektek teljesítményének eseti alapon
1-1	0.782768	project performance is no longer monitored. In addition, project performance did not	történő ellenőrzését, ezt követően azonban megszűnik a nyomon követés. Ezenfelül a
1-1	0.157143	affect the amount of ERDF funds received by beneficiaries in any of the audited	projektek teljesítménye az ellenőrzött projektek egyike esetében sem befolyásolta a
1-1	0.294643	projects (paragraphs 89 to 93).	kedvezményezettek által kézhez kapott ERFA-finanszírozás összegét (89–93. bekezdés).
1-1	1.25172	Recommendation 3 – Strengthen the financial sustainability of	ajánlás. Meg kell erősíteni az ERFA által finanszírozott
1-1	0.193846	cultural sites funded by the ERDF	kulturális helyszínek pénzügyi fenntarthatóságát
1-1	0.207692	In order not to deter beneficiaries from increasing their own revenues, the	Hogy ne tántorítsák el a kedvezményezetteket saját bevételeik növelésétől, a Bizottság
1-1	0.6	Commission should examine and propose simplified forms of support for ERDF	kellő elemzés után tegyen javaslatot egyszerűsített támogatási formákra a kulturális
1-1	-0.3	investments in cultural sites.	helyszínekre irányuló ERFA-beruházások tekintetében.
0-1	0.261429		A köztámogatásoktól való függőség csökkentése érdekében az ERFA-finanszírozás
1-1	0.1725	To decrease the dependence on public subsidies, ERDF financing should favour, at	odaítélésekor a projektkiválasztási szakaszban részesítsék előnyben az olyan
1-2	0.123529	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	projekteket, amelyek terveket tartalmaznak a kulturális helyszínek saját forrásból történő finanszírozásának javítására (például a saját bevételi források diverzifikálása és
1-1	0.257143	revenue sources).	fokozott szerephez jutása).
1-1	0.288235	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Határidő: a 2021–2027-es programozási időszakra szóló operatív programokra
1-1	0.292857	Recommendation 4 – Take more specific action to preserve	irányuló tárgyalások megkezdésének időpontjáig.
1-1	-0.0179104	heritage sites	ajánlás. Konkrétabban kell fellépni az örökségi helyszínek
1-2	-0.3	The Commission, when negotiating operational programmes, should recommend	megóvásáért Az operatív programokról folytatott tárgyalások során a Bizottság javasolja a
0-1	1.23571		tagállamoknak, hogy a közös rendelkezésekről szóló rendeletre irányuló javaslat által
1-1	0.201493	Member States to include heritage sites in the national or regional disaster risk	előírt nemzeti vagy regionális katasztrófakockázat-kezelési tervben foglalkozzanak az
1-1	0.535135	management plan required by the proposed Common Provisions Regulation. This	örökségi helyszínekkel is. Így a tagállamok ösztönzést kapnának arra, hogy azonosítsák
1-1	-0.1	would encourage them to identify the preservation risks that heritage sites face, and	és megfelelő intézkedésekkel enyhítsék az örökségi helyszíneket fenyegető fenntartási
1-1	0.257143	plan appropriate mitigation measures.	kockázatokat.
1-1	-0.3	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Határidő: a 2021–2027-es programozási időszakra szóló operatív programokra
0-1	0.73948		irányuló tárgyalások megkezdésének időpontjáig
1-1	0.67561	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	A jelentést 2020. február 26-i luxembourgi ülésén fogadta el az Iliana Ivanova
1-1	1.00909	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	számvevőszéki tag elnökölte II. Kamara.
1-1	2.3	For the Court of Auditors	a Számvevőszék nevében
1-1	0.171429	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.1125	President	elnök
1-1	0.920455	Annexes	Mellékletek
1-1	0.815217	– Overview of general government expenditure on	I. melléklet. A kulturális szolgáltatásokra fordított 2017. évi
1-1	1.29178	cultural services in 2017	államháztartási kiadások áttekintése
1-1	-0.425	Expenditure in cultural services per inhabitant and in percentage of total government	Kulturális szolgáltatásokra fordított kiadások lakosonként és az összes
1-1	0.3	expenditure	államháztartási kiadás százalékában
1-1	1.58571	Euros	euró
1-1	-0.15	Latvia	Lettország
1-1	0.1125	%	3,0%
1-1	-0.15	Estonia	Észtország
1-1	0.075	%	2,6%
1-1	-0.15	Hungary	Magyarország
1-1	1.75	%	2,6%
1-1	-0.15	Malta	Málta
1-1	1.8	%	2,2%
1-1	-0.15	Lithuania	Litvánia
1-1	1.45714	%	2,0%
1-1	-0.15	Poland	Lengyelország
1-1	1.5375	%	1,7%
1-1	-0.15	Croatia	Horvátország
1-1	1.76667	%	1,6%
1-1	-0.15	Bulgaria	Bulgária
1-1	0.233333	%	1,6%
1-1	-0.15	Slovenia	Szlovénia
1-1	-0.1125	%	1,5%
1-1	-0.15	Czechia	Cseh Köztársaság
1-1	1.75714	%	1,5%
1-1	-0.15	Denmark	Dánia
1-1	0.27	%	1,3%
1-1	-0.15	Luxembourg	Luxemburg
1-1	1.45714	%	1,2%
1-1	-0.15	France	Franciaország
1-1	0.233333	%	1,2%
1-1	-0.15	Slovakia	Szlovákia
1-1	1.7625	%	1,1%
1-1	-0.15	Austria	Ausztria
1-1	1.35	%	1,1%
1-1	-0.15	Spain	Spanyolország
1-1	1.7625	%	1,1%
1-1	-0.15	Romania	Románia
1-1	1.54286	%	1,0%
1-1	-0.15	Sweden	Svédország
1-1	1.8	%	1,0%
1-1	-0.15	Belgium	Belgium
1-1	1.65	%	1,0%
1-1	-0.15	Finland	Finnország
1-1	1.74	%	1,0%
1-1	-0.15	Netherlands	Hollandia
1-1	0.24	%	1,0%
1-1	-0.15	EU 28	EU-28
1-1	1.575	%	1,0%
1-1	-0.15	Germany	Németország
1-1	1.6875	%	0,9%
1-1	-0.15	Ireland	Írország
1-1	0.3	%	0,8%
1-1	-0.15	Cyprus	Ciprus
1-1	1.15	%	0,7%
1-1	-0.15	United Kingdom	Egyesült Királyság
1-1	1.45	%	0,6%
1-1	-0.15	Italy	Olaszország
1-1	1.7	%	0,6%
1-1	-0.3	Portugal	Portugália
0-1	0.18		Görögország
1-1	0	Greece	0,5%
2-1	0.225	% %	0,3%
1-1	0.268966	Euro spent per person in the	Kulturális szolgáltatásokra
1-1	-0.09	population on cultural services	fordított, egy főre jutó összeg
1-2	0.743478	% of expenditure in cultural	(euró) Kulturális szolgáltatásokra fordított
1-1	0.286364	services in total general	kiadások a teljes államháztartási
1-1	0.600901	government expenditure	kiadás százalékában
1-1	0.956098	Capital investments on cultural services (absolute amount and as percentage of total	Kulturális szolgáltatásokra fordított tőkeberuházás (abszolút összegként és a
1-1	0.3	government expenditure on cultural services)	kulturális szolgáltatásokra fordított összes államháztartási kiadás százalékában)
1-1	1.8	Million euros	millió euró
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
0-1	1.8		2 500
1-1	-0.3	3 000	3 000
1-0	0.27	2 500	
1-1	0	Luxembourg	Luxemburg
1-1	0.1125	%	31%
1-1	0	Estonia	Észtország
1-1	1.45	%	27%
1-1	0	Italy	Olaszország
1-1	0.075	%	27%
1-1	0	Hungary	Magyarország
1-1	1.75	%	26%
1-1	0	Malta	Málta
1-1	1.58571	%	23%
1-1	0	Latvia	Lettország
1-1	1.45714	%	23%
1-1	0	Poland	Lengyelország
1-1	1.7	%	20%
1-1	0	Portugal	Portugália
1-1	1.45714	%	20%
1-1	0	France	Franciaország
1-1	0.3	%	19%
1-1	0	Cyprus	Ciprus
1-1	-0.1125	%	18%
1-1	0	Czechia	Cseh Köztársaság
1-1	1.8	%	18%
1-1	0	Lithuania	Litvánia
1-1	0.275	%	16%
1-1	0	Average EU 28	Átlag, EU-28
1-1	0.233333	%	15%
1-1	0	Slovenia	Szlovénia
1-1	1.575	%	14%
1-1	0	Germany	Németország
1-1	0.233333	%	14%
1-1	0	Slovakia	Szlovákia
1-1	-0.03	%	14%
1-1	0	United…	Egyesült Királyság
1-1	1.7625	%	14%
1-1	0	Romania	Románia
1-1	1.8	%	14%
1-1	0	Belgium	Belgium
1-1	1.6875	%	13%
1-1	0	Ireland	Írország
1-1	1.7625	%	12%
1-1	0	Austria	Ausztria
1-1	1.74	%	11%
1-1	0	Netherlands	Hollandia
1-1	1.75714	%	10%
1-1	0	Denmark	Dánia
1-1	1.65	%	10%
1-1	1.8	Finland	Finnország
1-1	1.35	9%	9%
1-1	1.8	Spain	Spanyolország
1-1	1.76667	9%	9%
1-1	1.8	Bulgaria	Bulgária
1-1	1.5375	7%	7%
1-1	-0.0428571	Croatia	Horvátország
1-1	1.54286	Greece	Görögország
1-1	1.8	Sweden	Svédország
1-1	1.8	3 500	3 500
1-1	1.8	6%	6%
1-1	-0.00681818	4%	4%
2-1	0.176471	Total capital investments on cultural services	Kulturális szolgáltatásokra fordított teljes
1-1	0.975	% of capital investments on	tőkeberuházás
1-1	-0.3	government expenditure on cultural	Kulturális szolgáltatásokra fordított
0-1	0.0666667		tőkeberuházás az államháztartási kiadás
1-1	1.8	services	százalékában
1-1	-0.3	3%	3%
0-1	1.05465		Megjegyzés: A kulturális helyszínekre irányuló tagállami beruházások megbecsléséhez az Eurostat
1-1	1.02158	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	kulturális szolgáltatásokra irányuló közkiadásokkal kapcsolatos adatait (COFOG: GF08.2) használjuk fel.
1-1	0.932308	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	Ez a rendelkezésre álló legközelebbi becslés. A kulturális szolgáltatásokra irányuló tőkeberuházások
1-1	0.702484	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	többek között beruházási támogatás (D92), bruttó állóeszköz-felhalmozás (P.51g) vagy nem termelt nem
1-1	0.325658	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	pénzügyi eszközök beszerzése és eladása egyenlegének (NP) formáját ölthetik. A számadatok a nemzeti
1-2	1.09459	spent in 2017 by national and local administrations (General government expenditure).	és helyi közigazgatás által 2017-ben elköltött összegeket mutatják meg (általános államháztartási kiadások).
1-1	-0.24	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Forrás: Európai Számvevőszék, az Eurostat funkciók szerinti államháztartási kiadásokra (COFOG)
1-1	1.03488	code: [gov_10a_exp].	vonatkozó adatai (online adatkód: [gov_10a_exp]) alapján.
1-1	0.225	– Overview of EU funds with cultural objectives	II. melléklet. A kulturális célkitűzésekkel rendelkező uniós alapok áttekintése
1-1	0.25	Programme	Program
1-1	0.2	Programme name	Program neve
1-1	0.2625	Number of	Általános
1-1	0.163636	General	Felelős
1-1	0.136364	objectives	célkitűzések
1-1	0.171429	… in which	főigazgatóság
1-1	0.03	culture is	száma
1-1	0.3	mentioned	Rendelkezésre áll
1-1	0.266667	Number of	Konkrét
1-1	0.138462	Specific	… ebből
1-1	0.27	objectives or	forrás a kulturális
1-1	0	investment	… ebből
2-1	-0.144444	priorities RTD	célkitűzések
3-1	-0.15	No No MOVE	Hivatkozik az
3-1	-0.14	No No EAC	kulturális
3-1	-0.3	No No ECFIN	helyszínekre
1-0	-0.2	No	
3-1	1.53333	Yes Lead DG …with	említést tesz a vagy beruházási
1-1	-0.3	cultural	Unió kulturális
0-1	0.1875		tartalommal
1-1	0	content	irányuló
1-2	-0.3	Refers to EU Funds available for	kultúráról prioritások
0-1	0.2		menetrendjére?
1-1	0.3	Cultural	rendelkezik
1-1	0.257143	investments in	beruházások
1-1	0.190909	Agenda?	száma
1-1	0.446667	cultural sites?	céljára?
1-1	0.275	MFF heading 1A: Competitiveness for growth and jobs	A TPK 1a. fejezete: Versenyképesség a növekedésért és a foglalkoztatásért
1-1	1.8	HORIZON 2020	Horizont 2020
1-1	1.8	CEF	CEF
1-1	0.3	ERASMUS+	ERASMUS+
1-1	-0.3	EFSI	ESBA
1-0	-0.3	The framework	
1-0	1.275	programme for	
1-1	1.74545	research and	Kutatási és
1-1	0.207692	innovation	innovációs
1-1	0.3	Connecting Europe	keretprogram
1-1	0.08	facility	Európai
1-1	-0.3	The EU programme	Hálózatfinanszírozási
0-1	0.235714		Eszköz
1-1	0.95	for education,	Uniós oktatási,
1-1	-0.05	training, youth and	képzési, ifjúsági és
1-1	1.225	sport	sportprogram
1-1	0.06	European fund for	Európai Stratégiai
1-1	1.3	strategic	Beruházási Alap /
1-1	-0.0166667	investments/ EU	uniós garancia
1-2	-0.6	guarantee	RTD Nem
1-1	0.3	MFF heading 1B: Economic, social, and territorial cohesion	Nem
1-1	0.3	ERDF	MOVE
1-1	-0.0666667	ESF	Nem
1-2	-0.154545	Cohesion Fund	Nem EAC
1-3	-0.09	European Regional	Nem Nem ECFIN
1-2	1.8	Development Fund	Nem Igen
1-1	1.7	REGIO	REGIO
1-1	1.725	No	Nem
1-1	-0.3	Yes	Igen
1-0	1.8	European social fund	
1-1	1.7	EMPL	EMPL
1-1	1.7	No	Nem
1-1	-0.3	No	Nem
1-0	1.8	Cohesion Fund	
1-1	1.7	REGIO	REGIO
1-1	1.7	No	Nem
1-1	-0.3	No	Nem
0-1	-0.015		A TPK 1b. fejezete: Gazdasági, társadalmi és területi kohézió
1-2	-0.3	Programme	ERFA ESZA
0-2	-0.3		KA Európai Regionális
0-1	-0.3		Fejlesztési Alap
0-1	-0.3		Európai Szociális
0-1	0.278571		Alap
1-1	-0.3	Programme name	Kohéziós Alap
0-1	-0.3		Program
0-1	-0.3		Program neve
0-1	0.3		Általános
1-1	-0.3	Number of	Felelős
0-1	-0.3		célkitűzések
0-1	0.257143		főigazgatóság
1-1	-0.3	General	száma
0-1	0.233333		Rendelkezésre áll
1-1	1.27	objectives	Konkrét
1-1	-0.3	… in which	… ebből
0-1	0.3		forrás a kulturális
1-1	0.12	culture is	… ebből
1-1	0.166667	mentioned	célkitűzések
1-1	0.2	Number of	Hivatkozik az
1-1	0.276923	Specific	kulturális
1-1	1.22727	objectives or	helyszínekre
1-1	-0.3	investment	említést tesz a vagy beruházási
0-1	-0.3		Unió kulturális
0-1	-0.3		tartalommal
0-1	-0.3		irányuló
0-1	-0.3		kultúráról
0-1	-0.3		prioritások
0-1	-0.3		menetrendjére?
0-1	-0.3		rendelkezik
0-1	-0.3		beruházások
0-1	0.3		száma
1-1	-0.3	priorities	céljára?
0-12	1.8		A TPK 2. fejezete: Fenntartható növekedés: természeti erőforrások EMVA ETHA LIFE Európai Mezőgazdasági Vidékfejlesztési Alap Európai Tengerügyi és Halászati Alap Környezetvédelmi és éghajlat-politikai program
1-1	1.7	AGRI	AGRI
1-1	1.725	No	Nem
1-1	1.8	Yes	Igen
1-1	1.7	MARE	MARE
1-1	1.725	No	Nem
1-1	1.8	Yes	Igen
1-1	1.7	ENV	ENV
1-1	1.7	No	Nem
1-1	1.8	No	Nem
1-1	1.7	HOME	HOME
1-1	1.7	No	Nem
1-1	1.8	No	Nem
1-1	1.725	EAC	EAC
1-1	1.7	Yes	Igen
1-1	-0.3	No	Nem
1-0	-0.3	Lead DG	
1-0	-0.3	…with	
1-0	0.121429	cultural	
3-1	-0.3	content Refers to EU Funds available for Cultural	A TPK 3. fejezete: Biztonság és uniós polgárság
1-0	-0.3	investments in	
1-0	-0.3	Agenda?	
1-0	-0.3	cultural sites?	
4-0	0.3	MFF heading 2: Sustainable growth: natural resources EAFRD EMFF LIFE	
1-1	-0.3	European	Európa a
1-0	-0.3	agricultural fund for	
1-0	-0.3	rural development	
1-0	-0.3	European maritime	
1-0	-0.3	and fisheries fund	
1-0	-0.3	Programme for the	
1-0	0.3	environment and	
1-1	-0.3	climate action	polgárokért
1-0	0.94375	MFF heading 3: Security and citizenship	
1-1	0.4	Europe for citizens Europe for citizens	Kreatív Európa
1-2	2.28	Creative Europe	Európa a polgárokért
1-1	0.225	Creative Europe	Kreatív Európa
1-1	0.347319	Programme	program
1-2	1.69	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	Forrás: Európai Számvevőszék, az uniós rendeletek, a vonatkozó pályázati felhívások és a 2007. november 16-i tanácsi állásfoglalással elfogadott 2007. évi európai kulturális menetrend alapján.
1-1	1.01897	– List of audited priority axes and related operational programmes	III. melléklet. Ellenőrzött prioritási tengelyek és kapcsolódó operatív programok
1-1	0.3	Operational programmes audited	Ellenőrzött operatív programok
1-1	0.24	Programme period	Programidőszak
1-1	0.24	Member State	Tagállam
1-1	0.125	Title	Cím
1-1	1.8	Priority axes (PA) audited	Ellenőrzött prioritási tengelyek (PT)
1-1	0.207692	2014PT16M2OP002	2014PT16M2OP002
1-1	0.642857	Centro Region	Központi régió
1-1	-0.1125	PA 7. Affirming the sustainability of	PT A területek
1-1	0.75	territories; and	fenntarthatóságának megerősítése
1-1	1.45	PA 9. Strengthen the Urban Network	PT A városi hálózat megerősítése
1-1	1.8	Italy	Olaszország
1-1	1.03636	2014IT16RFOP001	2014IT16RFOP001
1-1	1.40769	Culture and Development	Kultúra és fejlesztés
1-1	0.3	PA 1. Strengthening cultural	PT A kulturális célú adományozás
1-1	1.45714	endowments	növelése
1-1	1.8	Poland	Lengyelország
1-1	1.05	2014PL16M1OP001	2014PL16M1OP001
1-1	1.69286	Infrastructure and Environment	Infrastruktúra és környezet
1-1	1.22727	PA VIII. Protection of cultural	VIII. PT A kulturális örökség védelme
1-1	-0.3	heritage and development of cultural	és a kulturális erőforrások fejlesztése
0-1	0.24		Portugália
1-1	-0.3	resources	2014–2020
0-1	1.45714		Operatív program
1-1	1.8	France	Franciaország
1-1	0.264706	2014FR16M0OP012	2014FR16M0OP012
1-1	0.770968	Nord-Pas de Calais	Nord-Pas-de-Calais
1-1	-0.3	PA 4. Increasing the region's capacity	PT A régió változásokhoz való
0-1	1.04		alkalmazkodóképességének
1-1	1.27931	to adapt to changes while improving	fejlesztése, vonzerejének és
1-1	1.5375	its attractiveness and visibility	láthatóságának növelése
1-1	1.8	Croatia	Horvátország
1-1	1.01667	2014HR16M1OP001	2014HR16M1OP001
1-1	1.44231	Competitiveness and Cohesion	Versenyképesség és kohézió
1-1	-0.3	PA 6. Environmental Protection and	PT Környezetvédelem és az
1-0	-0.3	Sustainability of Resources	
1-0	0	Portugal	
2-1	1.7625	2014-2020 Operational programme	erőforrások fenntarthatósága
1-1	1.8	Romania	Románia
1-1	1.03929	2014RO16RFOP002	2014RO16RFOP002
1-1	0.636364	Regional Operational Programme	Regionális operatív program
1-1	0.242308	PA 5. Improving the urban	PT A városi környezet fejlesztése,
1-1	1.668	environment and preserving,	valamint a kulturális örökség
1-1	-0.02	protecting and sustainable	megóvása, védelme és fenntartható
1-1	1.575	valorisation of cultural heritage	hasznosítása
1-1	1.8	Germany	Németország
1-1	0.234783	2014DE16RFOP008	2014DE16RFOP008
1-1	1.26667	Mecklenburg-Vorpommern	Mecklenburg-Elő-Pomeránia
1-1	0.257143	PA 4. Fostering the integrated	PT A fenntartható és integrált
1-1	0.3	sustainable urban development	városfejlesztés elősegítése
1-1	1.74	Programme period	Programidőszak
1-1	0.24	2007-2013	2007–2013
1-1	0.229412	Member State	Tagállam
1-1	0.24	Operational programme	Operatív program
1-1	0.125	Title	Cím
1-1	1.7	Priority axes (PA) audited	Ellenőrzött prioritási tengelyek (PT)
1-1	1.8	Portugal	Portugália
1-1	0.225	2007PT161PO002	2007PT161PO002
1-1	1.5	North Region	Északi régió
1-1	-0.0272727	PA II. Economic fostering of specific	II. PT Meghatározott erőforrások
1-1	1.76786	resources;	gazdasági támogatása
1-1	0.257143	PA III. Strengthening the Regional	III. PT A regionális dimenzió
1-1	1.55238	dimension; and	megerősítése
1-1	1.45	PA IV. Local and Urban Cohesion	IV. PT Helyi és városi kohézió
1-1	1.8	Italy	Olaszország
1-1	1.37778	2007IT161PO001	2007IT161PO001
1-1	0.109091	Cultural, natural and tourism	Kulturális, természeti és turisztikai
1-1	1.28966	attractors	látványosságok
1-1	0.25	PA 1. Enhancement and integration	PT A kulturális és természeti
2-2	1.45714	on a regional scale of cultural and natural heritage	örökség regionális szintű támogatása és integrációja
1-1	1.8	Poland	Lengyelország
1-1	1.05	2007PL161PO002	2007PL161PO002
1-1	1.95804	Infrastructure and Environment	Infrastruktúra és környezet
1-1	1.45714	PA XI. Culture and cultural heritage	XI. PT Kultúra és kulturális örökség
1-1	1.8	France	Franciaország
1-1	0.283333	2007FR162PO017	2007FR162PO017
1-1	1.74286	Nord Pas-de-Calais	Nord-Pas-de-Calais
1-1	1.5375	PA 4. Territorial dimension	PT Területi dimenzió
1-1	1.8	Croatia	Horvátország
1-1	0.2375	2007HR161PO003	2007HR161PO003
1-1	0.9	Regional Competitiveness	Regionális versenyképesség
1-1	0.755172	PA 1. Development and upgrading of	PT A regionális infrastruktúra
1-1	0.43125	the regional infrastructure and	fejlesztése és korszerűsítése, a régiók
2-1	0.72	raising the attractiveness of regions; and	vonzerejének növelése
1-1	0.128571	PA 2. Enhancing the competitiveness	PT A horvát gazdaság
1-1	1.7625	of the Croatian Economy	versenyképességének növelése
1-1	1.8	Romania	Románia
1-1	1.03929	2007RO161PO001	2007RO161PO001
1-1	1.29	Regional Operational Programme	Regionális operatív program
1-1	0.126316	PA 5. Sustainable development and	PT Fenntartható fejlődés és az
1-1	1.575	promotion of tourism	idegenforgalom előmozdítása
1-1	1.8	Germany	Németország
1-1	1.16364	2007DE162PO010	2007DE162PO010
1-1	0.3	Niedersachsen Regional	Alsó-szászországi regionális
1-1	-0.3	Programme (without Lüneburg)	program (Lüneburgon kívüli
0-1	0.852		terület)
1-1	0.360937	PA 3. Support to the specific	PT A fenntartható növekedést
1-2	1.524	infrastructure for sustainable growth	szolgáló egyedi infrastruktúra támogatása
1-1	0.171429	– List of audited projects	IV. melléklet. Az ellenőrzött projektek jegyzéke
1-1	0	Member	Tagállam
1-1	0.25	State	Projekt neve
1-1	0.266667	Project Name	Programozási
1-1	0.128571	Programme	időszak
1-1	0.1125	Period	Helyszíni
1-1	-0.0333333	Visited	ellenőrzés
2-1	0.27	Yes/ No	(Igen/Nem)
1-1	0.3	Type of site	Helyszín
1-1	0.233333	Level of	típusa
1-1	0.15	autonomy	Autonómia
1-1	0.3	Situation at	szintje
1-1	1.45	time of the	Helyzet az
1-1	-0.3	audit	ellenőrzés
0-1	0.6		idején
1-2	0.257143	Total ERDF	Teljes ERFA
1-1	0.266667	amount	összeg
1-1	0.2	(in M€)*	(millió
1-1	-0.0428571	No. of	euró)*
1-1	0.128571	output	Outputmutatók
1-1	0.1	indicators	száma
1-1	0.214286	No. of	Eredmény
1-1	0.128571	result	mutatók
1-1	1.7	indicators	száma
1-1	0.2625	Portugal	Portugália
1-1	0.1875	Coimbra	Coimbrai
1-1	0.24	university	Egyetem
1-1	1.725	2014-2020	2014–2020
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	0.15	Autonomous	Autonóm
1-1	1.725	ongoing	folyamatban
1-1	1.7	N/A	N.a.
1-1	1.8	Portugal	Portugália
1-1	1.8	Convento	Convento
1-1	0.24	Abrantes	Abrantes
1-1	1.725	2014-2020	2014–2020
1-1	1.775	Yes	Igen
1-1	-0.0107143	Heritage site	Örökségi
1-2	1.7625	Nonautonomous	helyszín Nem
1-1	-0.3	ongoing	autonóm
0-1	1.725		folyamatban
1-1	1.7	N/A	N.a.
1-1	1.8	Portugal	Portugália
1-1	1.74	OLIVA	OLIVA
1-1	1.725	2007-2013	2007–2013
1-1	2.225	Yes	Igen
1-1	1.78	New cultural	Új kulturális
1-1	0	infrastructure	infrastruktúra
1-2	1.8	Nonautonomous	Nem autonóm
1-1	0.075	Completed	Lezárult
1-1	1.7	in 2015	6,9
1-1	2.3	Portugal	Portugália
1-1	1.8	Rota das	Rota das
1-1	1.74	Catedrais	Catedrais
1-1	1.725	2007-2013	2007–2013
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.7	in 2015	1,9
1-1	1.3	Portugal	Portugália
1-1	2.3	Centro Cultural	Centro Cultural
1-1	1.74	de Viana	de Viana
1-1	1.725	2007-2013	2007–2013
1-1	2.225	Yes	Igen
1-1	1.78	New cultural	Új kulturális
1-1	0	infrastructure	infrastruktúra
1-2	1.8	Nonautonomous	Nem autonóm
1-1	0.18	Completed	Lezárult
1-1	1.45714	in 2014	10,7
1-1	2.3	Poland	Lengyelország
1-1	1.8	Jasna Góra	Jasna Góra
1-1	0.24	Częstochowa	Częstochowa
1-1	1.725	2014-2020	2014–2020
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	0.171429	in 2018	4,1
1-1	0.225	Poland	Tagállam
1-1	0.18	Toruń - old town	Projekt neve
1-1	-0.075	2014-2020	Programozási
1-1	0.245455	Yes	időszak
1-1	0.276923	Heritage site	Helyszíni
1-1	-0.3	Nonautonomous	ellenőrzés
0-1	0.225		(Igen/Nem)
1-1	0	ongoing	Helyszín
1-1	0.272727	N/A	típusa
1-1	0.225	Project Name	Autonómia
1-1	0.171429	Programme	szintje
1-1	-0.3	Period	Helyzet az
0-1	0.3		ellenőrzés
1-1	0.18	Visited	idején
1-1	0.1	Yes/	Teljes
1-1	-0.3	No	ERFA
0-1	0.233333		összeg
1-1	0.3	Type of site	(millió
1-1	-0.3	Level of	euró)*
0-1	0.214286		Outputmutatók
1-1	0.24	autonomy	száma
1-1	0.266667	Situation at	Eredmény
1-1	0.25	time of the	mutatók
1-1	-0.3	audit	száma
0-1	0.27		Lengyelország
1-1	0.18	Total ERDF	Toruń - old
1-1	0.24	amount	town
1-1	0.24	(in M€)*	2014–2020
1-1	0.0857143	No. of	Igen
1-1	0.27	output	Örökségi
1-1	0.15	indicators	helyszín
1-1	0.214286	No. of	Nem
1-1	0.272727	result	autonóm
1-1	-0.3	indicators	folyamatban
0-1	1.45714		N.a.
1-1	1.8	Poland	Lengyelország
1-1	0.26	European	Európai
1-1	-0.3	Solidarity Centre	Szolidaritási
0-1	0.257143		Központ,
