1-1	1	(in M€)*	tal-output
1-1	0.128571	No. of	Għadd ta’
1-1	1.69091	output	indikaturi
1-1	-0.3	indicators	tar-riżultati
0-1	-0.3		Il-Polonja
0-1	-0.3		Toruń - belt
0-1	-0.3		antika
0-1	-0.3		2014-2020
0-1	0.95		Iva
1-1	-0.3	No. of	Sit ta’ wirt
0-1	-0.3		Mhux
0-1	0.3		awtonomu
1-1	-0.0333333	result	għadu
1-2	1.62857	indicators	għaddej M/A
1-1	-0.3	Poland	Il-Polonja
0-1	1.66667		Ċentru
1-1	0.282353	European	Ewropew ta’
1-1	0.257143	Solidarity Centre	Solidarjetà ta’
1-1	1.8	Gdansk	Gdańsk
1-1	1.8	2007-2013	2007-2013
1-1	1.725	Yes	Iva
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.62857	in 2014	fl-2014
1-1	-0.025	Poland	Il-Polonja
1-1	1.3	Pawillon of 4	Paviljun talErba’ Koppli
1-1	1.8	domes Wroclaw	ta’ Wroclaw
1-1	1.8	2007-2013	2007-2013
1-1	1.3	Yes	Iva
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	1.62857	in 2015	fl-2015
1-1	0.728571	Poland	Il-Polonja
1-2	1.8	NOSPR Katowice	NOSPR Katowice
1-1	1.8	2007-2013	2007-2013
1-1	1.725	Yes	Iva
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.65	in 2014	fl-2014
1-1	1.8	Italy	L-Italja
1-1	1.8	Palazzo	Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi,
1-1	0.3	Matera	Matera
1-1	1.8	2014-2020	2014-2020
1-1	1.3	Yes	Iva
1-1	-0.0107143	Heritage site	Sit ta’ wirt
1-2	-0.3	Nonautonomous	Mhux awtonomu
0-1	0.2625		għadu
1-1	1.8	ongoing	għaddej
1-1	1.65	N/A	M/A
1-1	0.972727	Italy	L-Italja
1-2	0.253846	Ex Convento di	Ex Convento di
1-1	0.3	Sant'Antonio	Sant’Antonio
1-1	1.8	2014-2020	2014-2020
1-1	1.3	Yes	Iva
1-1	-0.0107143	Heritage site	Sit ta’ wirt
1-2	1.74	Nonautonomous	Mhux awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	-0.3	in 2017	fl-2017
1-0	0.3	Italy	
1-1	-0.3	Teatro di San	Livell ta’
1-0	0.27	Carlo di Napoli	
1-1	-0.3	2007-2013	awtonomija
1-0	0.275	Yes	
1-1	0.272727	Heritage site	Sitwazzjoni
1-1	-0.3	Autonomous	fiż-żmien
1-0	-0.3	Completed	
1-0	-0.3	in 2010	
1-0	-0.3	Member	
1-0	1.3	State	
1-1	0.266667	Project Name	meta twettaq
1-1	0.3	Programme	l-awditu
1-1	0.15	Period	Ammont
1-1	0	Visited	totali taħt
2-1	0.245455	Yes/ No	il-FEŻR
1-1	0.12	Type of site	(f’miljun E
1-1	-0.3	Level of	UR)*
1-0	-0.3	autonomy	
1-0	0.47	Situation at	
2-1	0.27	time of the audit	Għadd ta’
1-1	-0.3	Total ERDF	indikaturi
1-0	0.27	amount	
1-1	1	(in M€)*	tal-output
1-1	0.128571	No. of	Għadd ta’
1-1	1.69091	output	indikaturi
1-1	0.95	indicators	tar-riżultati
1-1	0.214286	No. of	Sit ta’ wirt
1-1	0.272727	result	Awtonomu
1-1	-0.3	indicators	Ikkompletat
1-0	-0.3	Italy	
1-0	0.225	Villa Campolieto	
1-1	1.8	2007-2013	fl-2010
1-1	1.3	Yes	Iva
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	-0.3	in 2015	fl-2015
1-0	-0.3	Italy	
1-0	-0.3	Pompei (Casa	
1-0	1.8	dell’ Efebo)	
1-1	1.8	2007-2013	2007-2013
1-1	1.3	Yes	Iva
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	-0.3	in 2015	fl-2015
1-0	1.8	Romania	
1-1	1.8	Mănăstirea	Mănăstirea
1-1	1.8	Moldovita	Moldovita
1-1	1.8	2007-2013	2007-2013
1-1	1.3	No	Le
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.65	in 2012	fl-2012
1-1	1.8	Romania	Ir-Rumanija
1-1	0.73	Muzeul	Muzeul
1-2	1.8	Judetean Buzău	Judetean Buzău
1-1	1.8	2007-2013	2007-2013
1-1	1.3	No	Le
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	1.65	in 2015	fl-2015
1-1	1.8	Romania	Ir-Rumanija
1-1	1.8	Palatul	Palatul
1-1	1.8	Patriarhiei,	Patriarhiei,
1-1	1.8	Bucuresti	Bucuresti
1-1	1.8	2007-2013	2007-2013
1-1	1.3	No	Le
1-1	1.73333	Heritage site	Sit ta’ wirt
1-1	1.74	Autonomous	Awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	0	in 2015	fl-2015
2-1	0.276923	France Centre	Isem ilProġett
1-1	0.272727	Eurorégional	Perjodu ta’
1-1	-0.2	des cultures	Programmaz
1-1	0.225	urbaines (Lille)	zjoni
1-1	-0.1	2007-2013	Miżjur
1-1	0.3	No	Iva/Le
1-1	0.1	New cultural	Tip ta’ sit
1-1	0.25	infrastructure	L-Italja
1-1	0.225	Nonautonomous	Teatro di San
1-1	0.3	Completed	Carlo di
1-1	0.171429	in 2014	Napoli
1-1	-0.0115385	France	2007-2013
1-2	-0.3	Halle au sucre	Iva L-Italja
0-1	0.272727		Villa
1-1	1.8	(Dunkerque)	Campolieto
1-1	-0.3	2007-2013	2007-2013
1-0	0.2	No	
1-1	0	New cultural	L-Italja
1-2	0.3	infrastructure	Pompeii (Casa
1-1	0.24	Nonautonomous	dell’Efebo)
1-1	-0.3	Completed	Ir-Rumanija
1-0	0.18	in 2014	
1-1	1.75	Member	Stat
1-1	0.0857143	State	Membru
1-1	0.05	Member	Livell ta’
1-1	-0.3	State	awtonomija
0-1	-0.3		Sitwazzjoni
0-1	1.3		fiż-żmien
1-1	0.266667	Project Name	meta twettaq
1-1	0.3	Programme	l-awditu
1-1	0.15	Period	Ammont
1-1	0	Visited	totali taħt
2-1	0.245455	Yes/ No	il-FEŻR
1-1	-0.3	Type of site	(f’miljun E
0-1	1.15		UR)*
1-1	0.233333	Level of	Għadd ta’
1-1	0.272727	autonomy	indikaturi
1-1	1.24	Situation at	tal-output
1-1	0.05	time of the	Għadd ta’
1-1	0.15	audit	indikaturi
1-1	-0.0428571	Total ERDF	tar-riżultati
1-1	0.12	amount	Infrastruttura
1-1	0.24	(in M€)*	kulturali ġdida
1-1	0.214286	No. of	Mhux
1-1	0.272727	output	awtonomu
1-1	0.2	indicators	Ikkompletat
1-1	-0.3	No. of	fl-2014
0-1	-0.0428571		Le
1-1	0.163636	result	Infrastruttura
1-1	0.18	indicators	kulturali ġdida
1-1	0.3	France	Mhux
1-1	0.272727	Musée du	awtonomu
1-1	-0.3	Louvre Lens	Ikkompletat
0-1	1.8		fl-2014
1-1	1.8	2007-2013	2007-2013
1-1	1.725	No	Le
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	-0.3	Completed	Ikkompletat
1-0	0.3	in 2012	
1-1	2.3	Croatia	fl-2012
1-1	1.8	Muzej Rijeka	Muzej Rijeka
1-1	1.8	(Karlovac)	(Karlovac)
1-1	1.8	2007-2013	2007-2013
1-1	1.725	No	Le
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.6875	in 2016	fl-2016
1-1	0.6	Croatia	Il-Kroazja
1-2	1.8	Kneževa palača	Kneževe palača
1-1	1.8	(Zadar)	(Zadar)
1-1	1.8	2007-2013	2007-2013
1-1	1.3	No	Le
1-1	-0.0107143	Heritage site	Sit ta’ wirt
1-2	1.74	Nonautonomous	Mhux awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.6875	in 2016	fl-2016
1-1	2.3	Croatia	Il-Kroazja
1-1	0.728571	Ivanina kuća	Ivanina kuća
1-2	1.8	bajke (Ogulin)	bajke (Ogulin)
1-1	1.8	2007-2013	2007-2013
1-1	1.725	No	Le
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	-0.3	Completed	Ikkompletat
0-1	-0.3		fl-2013
0-1	-0.3		Isem ilProġett
0-1	-0.3		Perjodu ta’
0-1	-0.3		Programmaz
0-1	-0.3		zjoni
0-1	-0.3		Miżjur
0-1	-0.3		Iva/Le
0-1	-0.3		Tip ta’ sit
0-1	-0.3		Franza
0-1	-0.3		Centre
0-1	-0.3		Eurorégional
0-1	-0.3		des cultures
0-1	-0.3		urbaines
0-1	-0.3		2007-2013
0-1	-0.3		Le
0-1	-0.3		Franza
0-1	-0.3		Halle au
0-1	-0.3		sucre
0-1	-0.3		(Dunkerque)
0-1	-0.3		2007-2013
0-1	-0.3		Franza
0-1	-0.3		Musée du
0-1	-0.3		Louvre Lens
0-1	-0.3		Il-Kroazja
0-1	-0.3		Stat
0-1	-0.3		Membru
0-1	-0.3		Stat
0-1	-0.3		Membru
0-1	-0.3		Isem ilProġett
0-1	-0.3		Perjodu ta’
0-1	-0.3		Programmaz
0-1	-0.3		zjoni
0-1	-0.3		Miżjur
0-1	-0.3		Iva/Le
0-1	-0.3		Tip ta’ sit
0-1	-0.3		Livell ta’
0-1	-0.3		awtonomija
0-1	-0.3		Sitwazzjoni
0-1	-0.3		fiż-żmien
0-1	-0.3		meta twettaq
0-1	-0.3		l-awditu
0-1	-0.3		Ammont
0-1	-0.3		totali taħt
0-1	-0.3		il-FEŻR
0-1	-0.3		(f’miljun E
0-1	-0.3		UR)*
0-1	-0.3		Għadd ta’
0-1	-0.3		indikaturi
0-1	1.08571		tal-output
1-1	-0.3	in 2013	Għadd ta’
0-1	-0.3		indikaturi
0-1	1.6125		tar-riżultati
1-1	0.27	Germany	Il-Ġermanja
1-1	1.8	Dom-Museum	DomMuseum
1-1	1.8	Hildesheim	Hildesheim
1-1	1.8	2007-2013	2007-2013
1-1	1.3	No	Le
1-1	-0.0107143	Heritage site	Sit ta’ wirt
1-2	1.74	Nonautonomous	Mhux awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	1.6125	in 2015	fl-2015
1-1	1.8	Germany	Il-Ġermanja
1-1	1.8	Kulturetage	Kulturetage
1-1	1.8	Oldenburg	Oldenburg
1-1	1.8	2007-2013	2007-2013
1-1	1.725	No	Le
1-1	1.78	New cultural	Infrastruttura
1-1	1.73333	infrastructure	kulturali ġdida
1-1	1.74	Autonomous	Awtonomu
1-1	0.257143	Completed	Ikkompletat
1-1	1.6125	in 2011	fl-2011
1-1	1.8	Germany	Il-Ġermanja
1-1	1.8	Sprengel	Sprengel
1-1	1.8	Museum	Museum
1-1	1.8	Hannover	Hannover
1-1	1.8	2007-2013	2007-2013
1-1	1.725	No	Le
1-1	1.78	New cultural	Infrastruttura
1-1	-0.0107143	infrastructure	kulturali ġdida
1-2	1.74	Nonautonomous	Mhux awtonomu
1-1	1.75714	Completed	Ikkompletat
1-1	1.1473	in 2015	fl-2015
1-1	1.275	Note: Indicators refer to the economic, social or cultural dimension of the projects.	Nota: L-indikaturi jirreferu għad-dimensjoni ekonomika, soċjali jew kulturali tal-proġetti.
1-1	1.78667	Source: ECA.	Sors: il-QEA.
1-1	0.255875	– Overview of the 21 audited selection procedures	Anness V – Ħarsa ġenerali lejn il-21 proċedura tal-għażla li ġew awditjati
2-1	1.08523	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	It-tabella tippreżenta ħarsa ġenerali lejn l-aspetti li l-awtoritajiet maniġerjali kienu jirrikjedu li l-benefiċjarji jikkonformaw magħhom meta japplikaw għal finanzjament taħt ilFEŻR. Hija tispeċifika jekk ir-rekwiżiti tqisux bħala kriterji tal-ammissibbiltà jew tal-għażla. Il-kriterji tal-ammissibbiltà jridu jiġu ssodisfati biex il-benefiċjarji jitqiesu eliġibbli għal
1-1	1.656	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	finanzjament u jinkludu l-kriterji ta’ eliġibbiltà. L-issodisfar ta’ kriterju tal-għażla jipprovdi vantaġġ għall-benefiċjarju (fil-għamla ta’ punti żejda), iżda mhuwiex obbligatorju.
1-1	0.578571	2007-2013 programme period	Perjodu ta’ programmazzjoni 2007-2013
1-1	1.46299	Aspects required by managing authorities /	Aspetti rikjesti mill-awtoritajiet maniġerjali / Perċentwal
1-1	0.143478	Percentage of selection procedures that required	ta’ proċeduri tal-għażla li kienu jirrikjedu li l-benefiċjarji
1-1	1.03889	beneficiaries to comply with the aspect	jikkonformaw mal-aspett
1-1	1.026	Economic impact of the project	Impatt ekonomiku tal-proġett
1-1	1.48	Social impact of the project	Impatt soċjali tal-proġett
1-1	1.5299	Increase in the number of visitors	Żieda fl-għadd ta’ viżitaturi
1-1	1.03889	Integration within a local development strategy	Integrazzjoni fi ħdan strateġija ta’ żvilupp lokali
1-1	0.87931	Cultural impact of the project	Impatt kulturali tal-proġett
1-1	1.56667	- Cultural quality of the project	- Kwalità kulturali tal-proġett
1-1	0.638571	- Existence of a cultural label (Unesco or national)	- Eżistenza ta’ tikketta kulturali (Unesco jew nazzjonali)
1-1	0.3	- Participation in EU initiatives (or labels)	- Parteċipazzjoni f’inizjattivi (jew tikketti) tal-UE
1-1	0.641729	- Urgency of physical intervention	- Urġenza għal intervent fiżiku
1-1	1.44643	- Impact on reputation, heritage promotion	- Impatt fuq ir-reputazzjoni, il-promozzjoni tal-wirt
1-1	0.178125	Restoration / Maintenance of the site	Restawr / Manutenzjoni tas-sit
1-1	0.721053	- Quality of the works to be performed	- Kwalità tax-xogħlijiet li għandhom jitwettqu
1-1	1.275	- Physical maintenance, maintenance plans	- Manutenzjoni fiżika, pjanijiet ta’ manutenzjoni
1-1	1.03	Financial sustainability	Sostenibbiltà finanzjarja
1-1	0.857143	- Cost-effectiveness of the project	- Kosteffettività tal-proġett
1-1	1.275	- Demonstration of financial sustainability	- Wiri tas-sostenibbiltà finanzjarja
1-1	-0.0125	Source: ECA.	Sors: il-QEA.
2-1	0	Admissibility criteria	Kriterji talammissibbiltà
2-1	1.08182	Selection criteria	Kriterji talgħażla
1-1	0.26	Max average	Ponderazzjoni medja
1-1	-0.3	weight given (if	massima mogħtija
0-1	-0.3		(jekk kien il-każ)
0-1	-0.3		Perjodu ta’ programmazzjoni 2014-2020
0-1	-0.3		Kriterji talammissibbiltà
0-1	1.8		Kriterji talgħażla
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	-0.3	2014-2020 programme period	
1-0	-0.3	Admissibility	
1-0	-0.3	criteria	
1-0	-0.3	Selection	
1-0	1.26471	criteria	
1-1	0.207692	Max average weight	Ponderazzjoni medja
1-1	-0.3	given (if any)	massima mogħtija
0-1	1.8		(jekk kien il-każ)
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	N/A	M/A
1-1	1.8	%	%
1-1	1.8	N/A	M/A
1-1	1.8	%	%
1-1	1.8	N/A	M/A
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	N/A	M/A
1-1	1.8	%	%
1-1	1.8	8%	8%
1-1	1.8	%	%
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	N/A	M/A
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	3.79086	7%	7%
1-1	3.78977	Aspect is required in between 75 % and 100 % of all audited selection procedures	L-aspett huwa rikjest f’bejn 75 % u 100 % tal-proċeduri tal-għażla kollha li ġew awditjati
1-1	3.78977	Aspect is required in between 50 % and 75 % of all audited selection procedures	L-aspett huwa rikjest f’bejn 50 % u 75 % tal-proċeduri tal-għażla kollha li ġew awditjati
1-1	3.83466	Aspect is required in between 25 % and 50 % of all audited selection procedures	L-aspett huwa rikjest f’bejn 25 % u 50 % tal-proċeduri tal-għażla kollha li ġew awditjati
1-1	1.64706	Aspect is required in less than 25 % of all audited selection procedures	L-aspett huwa rikjest f’inqas minn 25 % tal-proċeduri tal-għażla kollha li ġew awditjati
1-1	1.0814	Aspect is not required in any audited selection procedures	L-aspett ma huwa rikjest fl-ebda waħda mill-proċeduri tal-għażla li ġew awditjati
1-1	1	– List of the main policy documents relevant for	Anness VI – Lista tad-dokumenti ta’ politika prinċipali li huma
1-1	0.3	cultural sites	rilevanti għal siti kulturali
1-1	1.01	Title of the document	Titolu tad-dokument
1-1	0.3	Type of document	Tip ta’ dokument
1-1	0.618243	Date	Data
1-1	0.3	Need to bring cultural heritage to the fore	Ħtieġa li l-wirt kulturali jinġieb fuq quddiem
1-1	1.15789	across policies in the EU	nett fil-politiki fl-UE
1-1	1.26757	Council conclusions	Konklużjonijiet tal-Kunsill
1-1	0.266667	European Framework for Action on Cultural	Qafas Ewropew għall-Azzjoni rigward il-Wirt
1-1	-0.0590909	Heritage	Kulturali
2-1	0.87931	Commission Staff Working document	Dokument ta’ Ħidma talPersunal tal-Kummissjoni
1-1	1.78846	European Year of Cultural Heritage	Sena Ewropea tal-Wirt Kulturali
1-1	0.25	Decision (EU) 2017/864 of the	Id-Deċiżjoni (UE) 2017/864
2-1	1.52418	European Parliament and of the Council	tal-Parlament Ewropew u talKunsill
1-1	0.3	Coherent EU policy for cultural and creative	Politika koerenti tal-UE għal industriji kulturali
1-1	0.214286	industries	u kreattivi
1-1	0.377256	Parliament Resolution	Riżoluzzjoni tal-Parlament
2-1	0.214286	Towards an integrated approach to cultural heritage for Europe	Lejn approċċ integrat għall-wirt kulturali talEwropa
1-1	0.377256	Parliament Resolution	Riżoluzzjoni tal-Parlament
2-1	-0.0103448	Towards an integrated approach to cultural heritage for Europe	Lejn approċċ integrat għall-wirt kulturali talEwropa
2-1	1.15714	Communication of the Commission	Komunikazzjoni talKummissjoni
1-1	0.8	Mapping of Cultural Heritage actions in	Mapping of Cultural Heritage actions in
1-1	0.3	European Union policies, programmes and	European Union policies, programmes and
1-1	-0.0103448	activities	activities
2-1	0.676071	Communication of the Commission	Komunikazzjoni talKummissjoni
1-1	2.3	Cultural heritage as a strategic resource for	Il-wirt kulturali bħala riżorsa strateġika għal
1-1	1.15789	sustainable Europe	Ewropa sostenibbli
1-1	0.753846	Council conclusions	Konklużjonijiet tal-Kunsill
1-1	0.171429	Promoting cultural and creative sectors for	Il-promozzjoni tas-setturi kulturali u kreattivi
1-1	-0.0103448	growth and jobs in the EU	għat-tkabbir u l-impjiegi fl-UE
2-1	1.275	Communication of the Commission	Komunikazzjoni talKummissjoni
1-1	0.111232	Source: ECA.	Sors: il-QEA.
2-1	0.692	– Main features of the European Heritage, the World Heritage and the Cultural Routes labels	Anness VII – Karatteristiċi prinċipali tat-tikketti Wirt Ewropew,
1-1	1.35	European Heritage of World Heritage of	Wirt Dinji u Rotot Kulturali
1-1	0.3	the EU 1)	Wirt Ewropew tal-UE 1)
2-1	0.241892	UNESCO 2) Creation	Wirt Dinji talUNESCO 2)
2-1	1.275	Cultural Routes of the Council of Europe 3)	Rotot Kulturali tal-Kunsill talEwropa 3)
1-1	0.278571	Member States	Stati Membri
1-1	0.257143	States parties	Stati partijiet
1-1	0.294231	Council of Europe, Enlarged Partial	Il-Kunsill tal-Ewropa, Ftehim
2-1	-0.3	Agreement on Cultural Routes (EPA)	Parzjali Estiż dwar ir-Rotot
1-0	0.15	Number of awarded	
1-1	0.15	sites/ networks	Kulturali
1-1	8.525	sites	sit
1-1	-0.3	sites, 373 in	sit, 373 fl-UE
1-0	1	the EU	
1-1	1.76667	established European networks	netwerk Ewropew stabbilit
1-1	0.3	Number of countries	Għadd ta’ pajjiżi
1-1	0.233333	with awarded sites/	b’siti/ netwerks
1-1	0.15	networks	ippremjati
1-1	0.3	Responsible	Prinċipji globali
1-1	-0.0589286	authorities	prinċipali
2-1	-0.00517241	Main overarching Principles	Promozzjoni talintegrazzjoni, l-istorja,
1-2	1.62857	Promote shared European identity	il-kultura u l-valuri Ewropej
1-1	0.878571	Promote European Protect heritage of	Protezzjoni ta’ wirt
1-1	0.18	and values, intercultural dialogue,	ta’ valur universali
1-1	-0.3	integration, history,	eċċezzjonali
0-1	-0.0423077		Promozzjoni tal-identità u lvaluri Ewropej, tad-djalogu
2-1	0.247059	outstanding European memory, history and	interkulturali, u tat-tifkir, listorja u l-wirt Ewropej
1-1	-0.0130435	culture and values	Kriterji prinċipali
2-1	1.53333	universal value heritage	biex tingħata ttikketta
1-1	0.230769	European	Sinifikat Ewropew
1-1	-0.3	significance	Valur Universali
1-0	0.3	Outstanding	
1-1	1.45	Universal Value	Eċċezzjonali
1-1	0.842308	European value + transnational	Valur Ewropew + dimensjoni
1-1	1.125	dimension + European memory,	transnazzjonali + tifkir, storja u
1-1	-0.0204545	history and heritage	wirt Ewropej
2-1	0.95	Monitoring frequency	Monitoraġġ talfrekwenza
1-1	1.025	Every 4 years	Kull erba’ snin
1-1	1	Every 6 years	Kull sitt snin
1-1	1.16875	Every 3 years	Kull tliet snin
1-1	0.225	Evaluation at the	Evalwazzjoni fil-livell
1-1	-0.05	site level	tas-sit
1-2	-0.05	Based on selfreporting	Abbażi ta’ awtorappurtar
1-2	0.205263	Based on selfreporting	Abbażi ta’ awtorappurtar
1-1	0.0428571	Conducted by an independent	Imwettqa minn espert
1-1	1.725	expert	indipendenti
1-1	-0.3	Feedback on being	Feedback dwar il-fatt
0-1	0.15		li sit ikollu ċ-Ċertifikat
1-1	-0.3	an EHL site	tal-Patrimonju
0-1	0.907895		Ewropew (benefiċċji,
1-1	1.175	(benefits, number of	għadd ta’ viżitaturi...),
1-1	1.28235	visitors…), activities	attivitajiet għallperjodu li jmiss,
1-1	-0.0214286	for the next period,	ħtiġijiet ta’
2-1	1.225	communication needs.	komunikazzjoni.
1-1	0.257143	State of	Stat ta’
1-1	-0.0214286	conservation,	konservazzjoni,
2-1	0.125	management, monitoring	ġestjoni, proċeduri
1-1	0.25	procedures,	ta’ monitoraġġ,
1-1	0.16875	activities, risks,	attivitajiet, riskji,
1-1	0.264706	new legislation,	leġiżlazzjoni ġdida,
1-1	0.564286	impact of the label	impatt tat-tikketta
1-1	0.288	Themes, activities and	Temi, attivitajiet u ġestjoni tannetwerks, komunikazzjoni u
1-1	0.171429	management of the networks,	pubblikazzjonijiet, impatt
1-1	0.25	communication and publications,	turistiku u ekonomiku,
1-1	-0.218182	touristic and economic impact,	sitwazzjoni finanzjarja,
1-1	0.284211	financial situation, governance	governanza
1-1	0.99375	Reactive monitoring	Monitoraġġ reattiv
1-1	1.8	for threatened sites	għal siti mhedda
1-1	1.8	No	Le
1-1	1.8	Yes	Iva
1-1	0	No	Le
2-1	1.8	Withdrawal possibility	Possibbiltà ta’ rtirar
1-1	1.8	Yes	Iva
1-1	0.708696	Yes	Iva
1-1	-0.3	Yes, following one year of	Iva, wara sena ta’ evalwazzjoni
0-1	-0.00681818		eċċezzjonali
1-2	0.230769	exceptional evaluation	Ħolqien Awtoritajiet
1-1	1.05	Main criteria for	responsabbli
1-1	-0.3	awarding the label	Għadd ta’ siti/
0-1	0.125		netwerks ippremjati
1-1	0.21	Main aspects	Aspetti prinċipali
1-1	0.502151	monitored	mmonitorjati
2-1	1.23409	Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	Sors: il-QEA, ibbażat fuq 1) id-Deċiżjoni Nru°1194/2011/UE li tistabbilixxi azzjoni tal-Unjoni Ewropea għaċĊertifikat tal-Patrimonju Ewropew (ĠU L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the
1-1	1.5146	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	implementation of the World Heritage Convention; 3) information provided by the Cultural Routes of the
1-1	2.15	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	Council of Europe and Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of
1-1	0.9	Europe” certification.	the Council of Europe” certification.
1-1	2.3	– Evolution of the ERDF Framework for investments in cultural sites	Anness VIII – Evoluzzjoni tal-Qafas taħt il-FEŻR għall-investimenti li jsiru f’siti kulturali
1-1	1.3	2007-2013 1)	2007-2013 1)
1-1	-0.126923	2014-2020 2)	2014-2020 2)
2-1	0.04	Priorities for investment	Proposta tal-Kummissjoni għall-perjodu 20212027 3)
1-1	0.721429	related to	Prijorità ta’ Investiment Nru 6c: “il-wirt naturali u
1-1	-0.3	cultural sites	kulturali jiġi konservat, protett, promoss u
0-2	-0.3		żviluppat” Prijorità ta’ Investiment Nru 8b: “(...) titjib talaċċessibbiltà għal riżorsi naturali u kulturali
0-2	0.6		speċifiċi u l-iżvilupp tagħhom” Prijorità ta’ Investiment Nru 9a: “isir investiment fl(…) infrastruttura soċjali (…) permezz tat-titjib talaċċess għal servizzi soċjali, kulturali u rikreattivi”
1-1	-0.3	No specific objectives or	Objettiv speċifiku nru 5(i) trawwim tal-iżvilupp
0-1	0.084		integrat soċjali, ekonomiku u ambjentali, talwirt kulturali, u tas-sigurtà f’żoni urbani
1-1	0.652174	investment priorities were	Objettiv speċifiku nru 5(ii) trawwim soċjali,
1-1	0	defined in the regulation	ekonomiku u ambjentali integrat ta’ żvilupp
1-1	-0.3	Codes for	lokali, il-wirt kulturali u s-sigurtà, inkluż għal
0-1	-0.1		żoni rurali u kostali kif ukoll permezz ta’ żvilupp
1-1	0.278571	expenditure	lokali mmexxi mill-komunità.
1-1	0.282353	preservation of	Prijoritajiet
1-1	0.0461538	cultural heritage	għallinvestiment
1-1	1.04286	cultural infrastructure,	relatat ma’
1-1	0.036	excluding cultural services	siti kulturali
1-1	0.702632	Investment Priority 6c: “conserving, protecting,	L-ebda objettiv speċifiku
1-1	0.15	promoting and developing natural and cultural	jew prijorità ta’
1-1	-0.0552632	heritage”	investiment ma ġew
1-2	-0.00810811	Investment priority 8b: “(…) enhancing accessibility	iddefiniti fir-regolament Kodiċijiet
1-2	1.47	to, and development of, specific natural and	għan-nefqa preżervazzjoni tal-wirt
1-1	-0.0287234	cultural resources”	kulturali
1-2	0.25814	Investment Priority 9a: “investing in (…) social	infrastruttura kulturali, bis-servizzi kulturali esklużi
1-1	0.15	infrastructure (…) through improved access to	Il-protezzjoni, l-iżvilupp u l-promozzjoni tal-assi
1-1	0.128571	social, cultural and recreational services”	pubbliċi tal-kultura u l-wirt
1-1	0.3	Output	Indikaturi
1-1	1.02391	Indicators	tal-Output
1-1	1.62353	No core indicator defined	L-ebda indikatur ċentrali
1-1	0.284211	for cultural sites	ddefinit għal siti kulturali
1-1	0.710526	Sustainable tourism	Turiżmu sostenibbli
2-1	-0.3	Common indicator: “Increase in expected number of visits to	“Żieda fin-numru mistenni ta’ żjarat ta’ siti
