1-2	-0.12	RCR 78 - Users benefiting cultural infrastructure	ondersteunde voorzieningen RCR 78 — Gebruikers van ondersteunde
1-1	2.04559	supported	culturele infrastructuur
1-1	0.808205	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Bronnen: ERK, op basis van: 1) Verordening (EG) nr. 1083/2006 en Verordening (EG) nr. 1828/2006; 2) Verordening (EU) nr. 1301/2013; 3) Zie met betrekking tot de
1-1	1.13793	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	codes voor uitgaven het Voorstel voor een verordening houdende gemeenschappelijke bepalingen, COM(2018) 375 final, bijlagen 1-22 van 29 mei 2018; zie met
1-1	1.05823	COM(2018) 372 final, 29.5.2018.	betrekking tot de overige informatie het voorstel voor een verordening inzake het EFRO/CF, bijlagen1 en 2, COM(2018) 372 final van 29 mei 2018.
1-1	-0.125	– Main objectives of the sampled priority axes and their measurement by result indicators	Bijlage IX – Belangrijkste doelstellingen van de prioritaire assen in de steekproef en meting daarvan
2-1	0.2625	Social 2014-2020	aan de hand van resultaatindicatoren
1-1	0.3	Cultural	Sociaal
1-1	0.3	2007-2013	Cultureel
1-1	-0.3	2014-2020	2014-2020
1-0	0.27	Economic	
1-1	0.3	2007-2013	Economisch
1-1	1.8	2014-2020	2014-2020
1-1	1.7625	2007-2013	2007-2013
1-1	0.190909	Croatia	Kroatië
1-1	-0.3	Increasing	Doen stijgen van
0-1	1.66364		de
1-1	0.24375	employment	werkgelegenheid
1-1	0.192857	Result indicator	Resultaatindicator
1-1	0.983333	exists despite	bestaat, ondanks het
1-1	-0.0333333	objective not being	feit dat de doelstelling
1-1	0.214286	defined.	niet is vastgesteld.
1-1	1.53333	Enhancing cultural	Bevorderen van
1-1	1.01471	heritage	cultureel erfgoed
1-1	0.434375	No objective and no	Geen doelstelling en
2-1	0.245455	result indicator defined.	geen resultaatindicator
1-1	1.23571	Increasing	vastgesteld.
1-1	0.283333	employment and	Doen stijgen van de
1-1	1.21429	tourist expenditure	werkgelegenheid en
1-1	-0.3	Development of	van de uitgaven door
1-0	0.171429	business climate	
1-1	-0.3	and SME	toeristen
1-0	1.67143	competitiveness	
1-1	1.25714	France	Frankrijk
1-1	-0.3	Fostering social	Bevorderen van
0-1	0.278571		de sociale
1-1	1.3	transformation	transformatie
1-1	1.53333	Fostering social	Bevorderen van de
1-1	0.257143	cohesion	sociale samenhang
1-1	0.22	Conserving and	In stand houden en
1-1	1.53333	developing regional	ontwikkelen van
1-1	1.27143	heritage	regionaal erfgoed
1-1	0.2	Rehabilitating heritage	Herstellen van erfgoed
1-1	2.3	sites and building the	en bouwen van het
1-1	0.675	Louvre-Lens museum	museum Louvre-Lens
1-2	0.278571	Fostering economic	Bevorderen van de economische
1-1	0.3	transformation	transformatie
1-1	1.76667	Strengthening	Versterken van
1-1	0.3	regional	regionale
1-1	0.24	excellence and	excellentie en
1-1	1.725	attractiveness	aantrekkelijkheid
1-1	1.175	Germany	Duitsland
1-1	0.0857143	No objective	Geen doelstelling
1-1	1.53	and no result	en geen
1-1	0.166667	indicator	resultaatindicator
1-1	0.24375	defined.	vastgesteld.
1-1	0.192857	Result indicator	Resultaatindicator
1-1	-0.3	exists despite	bestaat, ondanks het
0-1	1.03333		feit dat de doelstelling
1-1	0.2	objective not being	niet is vastgesteld.
1-1	-0.3	defined.	Behoud van de
0-1	1.16667		aantrekkelijkheid van
1-1	-0.3	Improving the	de steden
0-1	-0.3		Benutten van het
0-1	-0.3		toeristische
0-1	-0.3		potentieel om het
0-1	-0.3		concurrentievermogen te
0-1	-0.3		verbeteren
0-1	1.76471		Verbeteren van het
1-1	1.3	sustainable use of	duurzame gebruik van
1-1	-0.3	cultural heritage	cultureel erfgoed
0-1	1.01471		2007-2013
1-1	1.16875	No objective and no	Geen doelstelling en
1-1	-0.3	result indicator	geen resultaatindicator
0-1	0.266667		vastgesteld.
1-1	0.18	defined.	2014-2020
1-1	0.225	Preserving the	2007-2013
1-1	-0.0923077	attractiveness of the	Ontwikkeling van
2-1	0.272727	cities Exploiting tourist	ondernemingsklimaat en concurrentievermogen
1-1	0.3	potential to	van kmo’s
1-1	-0.05625	improve	Sociaal
1-2	1.7	competitiveness	Cultureel Economisch
1-1	0.276923	Italy	Italië
1-1	1.3	Improving the	Verbeteren van
1-1	0.275	conditions and	de voorwaarden
1-1	1.05	standards of	en normen voor
1-1	1.53333	use of cultural	het gebruik van
1-1	-0.3	heritage	cultureel erfgoed
0-1	1.01667		Verbeteren van het
1-1	1.19286	Improving the use of	gebruik van culturele
1-1	0.24	cultural and natural	en natuurlijke
1-1	1.23077	resources	hulpbronnen
1-1	-0.3	Improving the	Verbeteren van de
0-1	0.3		voorwaarden en
1-1	0.3	conditions and	normen voor het
1-1	1.4625	standards of offer of	aanbod van cultureel
1-1	1.23077	cultural heritage	erfgoed
1-1	0.24	Improving the	Verbeteren van de
1-1	1.73684	preservation of	instandhouding van
1-1	0.24	cultural and natural	culturele en natuurlijke
1-1	0.278571	resources	hulpbronnen
1-1	1.125	Foster cultural	Bevorderen van
1-1	2.16154	heritage and	cultureel erfgoed en
1-1	1.45714	tourism for national	toerisme voor
1-1	0.3	growth	nationale groei
1-2	0.282353	Increasing the	Doen toenemen van de
1-1	0.683333	attractiveness of	aantrekkelijkheid
2-1	-0.3	regional territories	van regionale
1-0	-0.3	Social	
1-0	0.3	Cultural	
1-1	1.75	Economic	gebieden
1-1	0.3	Poland	Polen
1-1	0.28125	Better	Betere
1-1	1.27692	accessibility of	toegankelijkheid
1-1	-0.3	cultural sites	van culturele
0-1	0.99375		voorzieningen
1-1	1.05	Increasing access to	Uitbreiden van de
1-1	-0.3	culture and effective	toegang tot cultuur en
0-1	0.921429		het doeltreffende
1-1	1.7625	use of cultural	gebruik van cultureel
1-1	1.01471	heritage	erfgoed
1-1	0.434375	No objective and no	Geen doelstelling en
2-1	0.184615	result indicator defined.	geen resultaatindicator
1-1	1.2625	Improving cultural	vastgesteld.
1-1	1.22105	infrastructure and	Verbeteren van de
1-1	-0.3	preserving cultural	culturele infrastructuur
0-1	1.7625		en behoud van cultureel
1-1	0.207692	heritage	erfgoed
1-1	1.7	Improving the	Verbeteren van het
1-1	1.70625	economic	economische
1-1	1.25714	competitiveness	concurrentievermogen
1-1	0.282353	Increasing the	Verbeteren van de
1-1	1.71429	attractiveness of	aantrekkelijkheid
1-1	1.8	Poland	van Polen
1-1	0.278571	Portugal	Portugal
1-1	1.225	Increasing the	Verhogen van het
1-1	0.28	level of	niveau van
1-1	0.266667	satisfaction of	tevredenheid van
1-1	0.942857	residents	bewoners
1-1	2.21818	Local and urban	Lokale en stedelijke
1-1	0.278571	cohesion by	samenhang door
1-1	1.28421	strengthening	versterking van
1-1	1.23077	collective services	collectieve diensten
1-1	0.28	Promoting the	Bevorderen van de
1-1	1.3	strengthening of	versterking van
1-1	1.785	cultural heritage	cultureel erfgoed
1-1	0.190909	Fostering culture and	Bevorderen van cultuur
1-1	0.99375	creativity	en creativiteit
1-1	0.777273	Affirming the region	Bevestigen van de
1-1	0.272727	as a tourist	regio als toeristische
1-1	1.7	destination	bestemming
1-1	0.225	Economic	Economische
1-1	0.654545	fostering of	bevordering van
1-2	1.725	specific resources	specifieke hulpbronnen
1-1	0.3	Romania	Roemenië
1-1	0.2	Increasing the	Verbeteren van
1-2	0.264706	quality of life	de levenskwaliteit
1-1	0	Job creation through	Creëren van banen
1-1	1.625	tourism	door middel van de
1-1	0.0666667	development	ontwikkeling van het
1-1	0.2	Preservation and	toerisme
1-1	1.05	valorisation of	Behoud en valorisatie
1-1	-0.3	cultural heritage and	van cultureel erfgoed
1-0	0.253846	identity	
1-1	1.55	Restoration and	en identiteit
1-1	0.286957	sustainable	Restauratie en duurzame
1-1	1.7625	valorisation of cultural	valorisatie van cultureel
1-1	0.24375	heritage	erfgoed
1-1	1.625	Strengthening local	Versterken van de
1-1	0.2	development	lokale ontwikkeling
1-1	1.3	Sustainable	Duurzame
1-1	0.25	development and	ontwikkeling en
1-1	1.7625	promotion of	bevorderen van
1-1	1.24	tourism	toerisme
1-1	1.72059	Source: ECA.	Bron: ERK.
1-1	1.27931	No result indicator for that objective	Geen resultaatindicator voor deze doelstelling
1-1	1.74783	Between 1 and 2 result indicators	Tussen 1 en 2 resultaatindicatoren
1-1	0.2875	result indicators or more	of meer resultaatindicatoren
1-1	-0.3	Acronyms and abbreviations	Acroniemen en afkortingen
1-0	1.27273	CPR: Common Provisions Regulation	
1-1	1.01	DG: General Directorate	DG: directoraat-generaal
1-1	1.24324	ECoC: European Capital of Culture	ECoC: culturele hoofdstad van Europa (European Capital of Culture)
1-1	0.76087	ERDF: European Regional Development fund	EFRO: Europees Fonds voor regionale ontwikkeling
1-1	1.28571	ESI Funds: European Structural and Investment Funds	ESI-fondsen: Europese structuur- en investeringsfondsen
1-1	-0.3	EYCH: European Year of Cultural Heritage	EYCH: Europees Jaar van het Cultureel Erfgoed (European Year of Cultural Heritage)
0-1	0.289286		GB-verordening: verordening houdende algemene bepalingen
1-1	1.0375	OMC: Open Method of Coordination	OCM: open coördinatiemethode
1-1	0.2375	OP: Operational Programme	OP: operationeel programma
1-1	-0.2	PA: Partnership Agreement	PO: partnerschapsovereenkomst
1-1	0.76087	Glossary	Verklarende woordenlijst
1-1	0.291667	Cultural objective: A goal to safeguard and enhance the material and immaterial	Culturele doelstelling: een doel om de materiële en immateriële culturele diversiteit
1-1	0.363806	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	(culturele voorzieningen, muziekuitvoeringen, kunsttentoonstellingen, enz.) te
1-2	-0.3	Economic objective: A goal generally relating to productivity and/ or employment.	beschermen en te vergroten. Economische doelstelling: een doel dat over het algemeen verband houdt met de
0-1	1.07143		productiviteit en/of werkgelegenheid.
1-1	0.568182	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Europese structuur- en investeringsfondsen (ESI-fondsen): de vijf belangrijkste EUfondsen, die samen de economische ontwikkeling in de hele EU ondersteunen: het
1-1	0.281818	together support economic development across the EU: the European Regional	Europees Fonds voor regionale ontwikkeling, het Europees Sociaal Fonds, het
1-1	0.767187	Development Fund, the European Social Fund, the Cohesion Fund, the European	Cohesiefonds, het Europees Landbouwfonds voor plattelandsontwikkeling en het
1-1	0.892308	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	Europees Fonds voor maritieme zaken en visserij. Op de fondsen is een reeks
1-1	0.9	Fund. They are covered by a common set of rules.	gemeenschappelijke regels van toepassing.
1-1	-0.3	Operational programme (OP): The basic framework for implementing EU-funded	Operationeel programma (OP): het basiskader voor de uitvoering van door de EU
0-1	1.03767		gefinancierde cohesieprojecten in een bepaalde periode dat de prioriteiten en
1-1	1.64667	cohesion projects in a set period, reflecting the priorities and objectives laid down in	doelstellingen weerspiegelt die zijn vastgelegd in partnerschapsovereenkomsten
1-1	0.895522	partnership agreements between the Commission and individual Member States.	tussen de Commissie en de afzonderlijke lidstaten.
1-1	0.513636	Partnership agreement (PA): An agreement between the Commission and a Member	Partnerschapsovereenkomst (PO): een overeenkomst tussen de Commissie en een
1-1	1.29189	State or third country/ies in the context of an EU spending programme, setting out, for	lidstaat of derde land(en) in het kader van een EU-uitgavenprogramma waarin
1-1	-0.364286	example, strategic plans, investment priorities or the terms of trade or development	bijvoorbeeld strategische plannen, investeringsprioriteiten of de voorwaarden voor
1-1	-0.3	aid provision.	handels- of ontwikkelingssteun zijn vastgesteld.
0-1	0.786364		Sociale doelstelling: een doel om toegang te bieden tot culturele voorzieningen aan
1-1	-0.00205479	Social objective: A goal to provide access to cultural sites to all social groups (including	alle sociale groepen (waaronder achtergestelde groepen en personen met een
2-1	0.276	disadvantaged and disabled people), democratise knowledge, promote education and employment.	handicap), kennis te democratiseren en onderwijs en werkgelegenheid te bevorderen.
1-1	0.24375	REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	ANTWOORDEN VAN DE COMMISSIE OP HET SPECIAAL VERSLAG VAN DE
1-1	0.675	COURT OF AUDITORS	EUROPESE REKENKAMER
1-1	0	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	“EU-INVESTERINGEN IN CULTURELE VOORZIENINGEN: EEN ONDERWERP DAT
1-1	0.207692	AND COORDINATION”	MEER AANDACHT EN COÖRDINATIE VERDIENT”
1-1	1.78214	EXECUTIVE SUMMARY	SAMENVATTING
1-1	1.60166	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	VI: Tweede bolletje - Het strategische kader voor cultuurbeleid in de Europese Unie, zoals vastgesteld
1-1	1.1399	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	door de Europese Commissie (meer bepaald de nieuwe Europese agenda voor cultuur), legt de nadruk
1-1	1.41053	contribution that culture makes to Europe’s societies, economies and international relations. It does	op de bijdrage van cultuur tot de maatschappij, economie en internationale betrekkingen van Europa.
1-1	1.29643	not specifically concentrate on the promotion of cultural sites.	Er wordt niet speciaal aandacht besteed aan de promotie van culturele voorzieningen.
1-1	0.552962	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	De investeringen van het EFRO in de restauratie van culturele voorzieningen hebben vaak tot gevolg
1-1	1.22666	participate in EU level cultural initiatives.	dat deze daarna aan culturele initiatieven op EU-niveau kunnen deelnemen.
1-1	3.5	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Derde bolletje: De eerste doelstelling van het EFRO is bij te dragen aan meer economische, sociale en
1-1	1.04643	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	territoriale cohesie. Volgens overweging 11 van de toelichting van de EFRO-verordening hangt de
1-1	1.29302	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	verstrekking van EFRO-subsidies voor cultuur en cultureel erfgoed af van de inbedding ervan in een
1-1	0.277778	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	territoriale strategie voor een specifiek gebied of van de mate waarin zij bijdragen aan groei die de
1-1	1.34344	employment-friendly growth.	werkgelegenheid ten goede komt.
1-1	0.6	In addition, culture is an area of primary competence of the Member State where the European	Bovendien is cultuur een gebied dat in de eerste plaats een bevoegdheid is van de lidstaten en dus
1-1	-0.3	Commission has to observe the subsidiarity principle.	moet de Europese Commissie het subsidiariteitsbeginsel toepassen.
0-1	1.78537		VII: De operationele programma’s en projecten in het kader van het EFRO hebben over het algemeen
1-1	0.866667	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	economische en sociale doelstellingen die in overeenstemming zijn met de rechtsgrondslag voor het
1-1	2.14643	for Cohesion Policy in the Treaty.	cohesiebeleid in het Verdrag.
1-1	1.76571	VIII: a) The Commission accepts the recommendation.	VIII: a) De Commissie aanvaardt de aanbeveling.
1-1	1.76571	The Commission accepts the recommendation.	De Commissie aanvaardt de aanbeveling.
1-1	3.02738	The Commission accepts the recommendation.	De Commissie aanvaardt de aanbeveling.
1-1	-0.3	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Bij de omnibusverordening, die in 2018 van kracht is geworden, werden reeds verdere
0-1	1.24348		vereenvoudigde kostenopties voor medefinanciering uit het EFRO ingevoerd, en deze mogelijkheden
1-1	-0.3	options possibilities for the ERDF co-funding and these possibilities were even widened in the	werden nog uitgebreid in de voorstellen van de Commissie voor de periode na 2020.
1-0	1.35314	Commission’s post 2020 proposals.	
1-1	1.28831	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Volgens het voorstel van de Commissie moeten de beheersautoriteiten nagaan of de begunstigden
1-1	-0.3	necessary financial resources and mechanisms to cover operation and maintenance costs.	beschikken over de noodzakelijke financiële middelen en mechanismen om de operationele en
0-1	1.76571		onderhoudskosten te dekken.
1-1	0.275	The Commission accepts the recommendation.	De Commissie aanvaardt de aanbeveling.
1-1	1.48148	OBSERVATIONS	OPMERKINGEN
1-1	1.35399	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	Het strategische kader voor het EU-optreden weerspiegelt de Verdragen en de ondersteunende rol van
1-1	-0.3	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	de EU in verband met cultuur. Onderhavig verslag analyseert bovendien uitsluitend de financiering
0-1	0.545804		die beschikbaar is voor culturele infrastructuurprojecten (d.w.z. de Europese structuur- en
1-1	1.66998	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	investeringsfondsen), terwijl de aanname hier EU-financiering in het algemeen betreft.
1-1	1.08193	In the case of ERDF investments, the objective is socio-economic development. Any investments	In het geval van de EFRO-investeringen is de doelstelling sociaal-economische ontwikkeling. Alle
1-1	1.49574	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF	investeringen met een culturele dimensie moeten aan het behalen van deze doelstelling bijdragen. Het
1-1	0.563107	support is set out in Annex I to the CPR	kader voor de EFRO-steun is uiteengezet in bijlage I bij de verordening gemeenschappelijke
1-2	0.837788	The Commission distinguishes between an EU framework for investments in cultural sites and an EU	bepalingen. De Commissie maakt een onderscheid tussen een EU-kader voor investeringen in culturele
1-1	1.97566	framework for EU action in culture.	voorzieningen en een EU-kader voor EU-optreden op het gebied van cultuur.
1-1	1.8	There is only one EU strategic framework for culture, which is the New European Agenda for	De EU heeft slechts één strategisch kader voor cultuur, nl. de nieuwe Europese agenda voor
1-1	1.09241	Culture.	cultuur.
1-1	0.493421	The only EU fund specifically for culture is the Creative Europe Programme, which does take the	Het enige EU-fonds dat specifiek is bestemd voor cultuur, is het programma Creatief Europa,
1-1	1.22154	current EU agenda for culture into account.	waarin rekening wordt gehouden met de lopende EU-agenda voor cultuur.
1-1	1.03916	Other EU funds have other objectives and depend on other policy strategies.	Andere EU-fondsen hebben andere doelstellingen en hangen af van andere beleidsstrategieën.
1-1	1.75769	None of the existing EU “labels” for culture was designed in view of triggering later EU funding.	Geen van de bestaande EU-labels voor cultuur is ingesteld met het oog op latere EU-financiering.
1-1	0.588889	The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are	De culturele initiatieven van de Commissie en de EFRO-financiering hebben onderscheiden
1-1	1.27778	not conditional to each other.	doelstellingen en zijn niet van elkaar afhankelijk.
1-1	0.171113	The European Heritage label and other Commission initiatives, such as the European Capital of	Het Europese erfgoedlabel en andere initiatieven van de Commissie, zoals de Culturele Hoofdstad van
2-1	0.881707	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	Europa, worden vaak toegekend aan steden of locaties die eerder al begunstigden waren van EFROinvesteringen. Het was deze EFRO-steun die hen vervolgens in staat stelde het label te verkrijgen. Een
1-1	1.51722	which became thanks to ERDF investments in 2007-13 period the European Capital of Culture 2016.	goed voorbeeld hiervan is Wrocław (Breslau), dat dankzij de EFRO-investeringen in de periode 20072013 in 2016 Culturele Hoofdstad van Europa werd.
1-1	1.06625	The definition of criteria for the selection of projects and the selection is under the responsibility	De vaststelling van de criteria voor de selectie van projecten en de selectie zelf vallen onder de
1-1	0.457895	of the Member States. The monitoring committee shall examine and approve the methodology and	verantwoordelijkheden van de lidstaten. De methoden en criteria voor de selectie van concrete acties,
1-1	-0.3	criteria used for selection of operations (Article 110(2)a CPR).	worden onderzocht en goedgekeurd door het monitoringcomité (artikel 110, lid 2, onder a), van de
0-1	1.21508		verordening gemeenschappelijke bepalingen).
1-1	1.28916	The different EU funds are designed to complement each other. As regards ESI Funds under	De diverse EU-fondsen zijn complementair bedoeld. Wat betreft de ESI-fondsen in gedeeld
1-1	1.88953	shared management, the Member States had to set out in the Partnership Agreements “arrangements,	beheer, hebben de lidstaten in de partnerschapsovereenkomsten regelingen ingesteld “die in
1-1	2.00669	in line with the institutional framework of the Member States, that ensure coordination between the	overeenstemming zijn met het institutionele kader van de lidstaten en zorgen voor coördinatie tussen
1-1	-0.3	ESI Funds and other Union and national funding instruments and with the EIB (Article 15(1)b(i)	de ESI-fondsen en andere financieringsinstrumenten van de Unie en de lidstaten, alsook met
0-1	-0.05		financiering van de EIB” (artikel 15, lid 1, onder b), i), van de verordening gemeenschappelijke
1-1	1.97611	CPR).	bepalingen).
1-1	1.78442	The requirement to put in place arrangements that ensure coordination between the ESI Funds and	De vereiste om regelingen in te stellen voor de coördinatie tussen de ESI-fondsen en andere
1-1	1.39091	other Union and national funding instruments and with the EIB does not imply that detailed	financieringsinstrumenten van de Unie en de lidstaten, alsook met de EIB, betekent niet dat er
1-1	0.92521	coordination mechanisms for each specific type of investment financed by the ESI Funds are to be	gedetailleerde coördinatiemechanismen moeten worden ingesteld voor elk specifiek type van
1-1	0.183117	established. This concerns in particular investments such as the support to cultural sites, which are of	investering die door de ESI-fondsen wordt gefinancierd. Dit betreft met name investeringen zoals
1-2	1.49481	limited size in most ERDF programmes.	steun aan culturele voorzieningen, die in de meeste EFRO-programma’s slechts een beperkte omvang hebben.
1-1	1.41437	See Commission reply to paragraph 23.	Zie het antwoord van de Commissie op paragraaf 23.
1-1	-0.3	The Common Provisions Regulation requires Member States to report financial data to the	De verordening gemeenschappelijke bepalingen legt de lidstaten de verplichting op om financiële
0-1	1.28519		gegevens systematisch aan de Commissie te rapporteren ten behoeve van het EFRO (modeltabellen
1-1	-0.3	Commission in a systematic manner for the ERDF (template tables for regular reporting are set out in	voor regelmatige rapportage zijn opgenomen in de uitvoeringsverordening van de Commissie).
1-0	1.04294	Commission Implementing Regulation).	
1-1	0.974661	There is no EU regulation specifically on cultural statistics. The majority of the EU statistics on	Er bestaat geen specifieke EU-regelgeving voor culturele statistieken. De meeste EU-statistieken
1-1	0.606367	culture are derived from different surveys and data collections which are regulated (compulsory), e.g.	over cultuur zijn afkomstig uit diverse enquêtes en gegevensverzamelingen die (verplicht) zijn
1-1	0.893103	EU-Labour Force Survey, Structural Business Statistics, National Accounts. However, cultural items	gereguleerd, bv. de EU-arbeidskrachtenenquête, structurele bedrijfsstatistieken, nationale rekeningen.
1-1	1.90962	cannot always be distinguished separately in the results of these surveys (i.e. details relevant for	In de resultaten van deze enquêtes kunnen culturele aspecten echter niet steeds worden onderscheiden
1-1	0.510662	culture are not available in data transmitted to Eurostat).	(bv. details die relevant zijn voor cultuur, zijn niet beschikbaar in de gegevens die naar Eurostat
1-2	1.07143	The Commission recalls that the ERDF is not intended to provide any such framework for cultural	worden doorgestuurd). De Commissie herinnert eraan dat het EFRO niet is bedoeld om enig kader te bieden voor
1-1	1.67805	sites.	culturele voorzieningen.
1-1	1.225	The Commission stresses that defining frameworks for investments in cultural sites is not an EU	De Commissie wijst erop dat het vaststellen van kaders voor investeringen in culturele voorzieningen
1-1	1.78171	competence, but a competence of the Member States.	geen EU-bevoegdheid is, maar een bevoegdheid van de lidstaten.
1-1	3.49554	The Commission notes that the restriction to small-scale cultural infrastructure was not part of the	De Commissie wijst erop dat de beperking tot kleinschalige culturele infrastructuur geen deel
1-1	1.12951	Commission’s proposal for the current ERDF Regulation (COM(2011) 614 final) but was introduced	uitmaakte van het voorstel van de Commissie voor de lopende EFRO-verordening (COM(2011) 614
1-1	0.290506	by the co-legislators in the negotiations with the European Parliament and the Council.	final), maar door de medewetgevers werd ingevoerd tijdens de onderhandelingen met het Europees
1-2	0.510915	The Commission has to prioritise the investments for culture compared to other sectors like	Parlement en de Raad. De Commissie moet bij investeringen in cultuur tegenover andere sectoren zoals vervoer of milieu
1-1	-0.3	transport or environment and ensure that conditions are in place in order to maximise their effects, the	prioriteiten vaststellen en een maximaal effect ervan garanderen, hetgeen betekent dat er beperkingen
1-1	1.73538	reason why it may lead to some reductions.	kunnen zijn.
1-1	-0.3	The Commission stresses that it may only require the Member States to design their PAs and OPs	De Commissie onderstreept dat zij de lidstaten slechts kan verplichten hun
0-1	1.04302		partnerschapsovereenkomsten en operationele programma’s op te stellen overeenkomstig de
1-1	-0.3	in line with the Regulations as approved by the co-legislators. The CPR requires the Member States to	verordeningen zoals die door de medewetgevers zijn vastgesteld. De verordening gemeenschappelijke
0-1	1.40192		bepalingen eist dat de lidstaten gebruik maken van de Europese structuur- en investeringsfondsen om
1-1	0.753448	use the ESIF to effectively contribute to the Union strategy for smart, sustainable and inclusive	een doeltreffende bijdrage te leveren aan de strategie van de Unie voor slimme, duurzame en
1-1	1.36364	growth. It does not require any alignment with any cultural agenda.	inclusieve groei. Er wordt geen aanpassing vereist aan een culturele agenda.
1-1	1.08941	The Commission considers that the effectiveness of ERDF investments can only be assessed	De Commissie is van oordeel dat de doeltreffendheid van de EFRO-investeringen alleen in het
1-1	-0.3	against the ERDF objectives: promoting economic, social and territorial cohesion.	licht van de EFRO-doelstellingen kan worden gemeten, nl. de bevordering van de economische,
0-1	1.0875		sociale en territoriale cohesie.
1-1	0.702321	The focus of the ERDF funded projects depends on the Thematic Objective (TO) under which	Het oogmerk van de door het EFRO gefinancierde projecten hangt af van de thematische
1-1	-0.3	they are funded. TO1-3 are indeed focussed on growth and competitiveness. However, cultural	doelstelling op basis waarvan zij worden gefinancierd. De thematische doelstellingen 1 t/m 3 beogen
0-1	1.13816		inderdaad groei en concurrentievermogen. In het kader van thematische doelstelling 6 richten
1-1	0.750695	projects under TO6, were aiming at preserving and protecting the environment and promoting	culturele projecten zich evenwel op de vrijwaring en bescherming van het milieu en de bevordering
1-1	1.06476	resource efficiency. Or if an investment was under TO9 (e.g. for access to cultural services), it	van hulpbronnenefficiëntie. Investeringen in het kader van thematische doelstelling 9 (bv. voor
1-1	-0.3	focussed on promoting social inclusion, combating poverty and any discrimination.	toegang tot culturele diensten) richtten zich dan weer op de bevordering van sociale integratie, de
0-1	6.46842		strijd tegen de armoede en alle vormen van discriminatie.
1-1	1.3	Common reply 63 and 64	Gezamenlijk antwoord op de paragrafen 63 en 64
1-1	1.09647	The Commission underlines that even though some result indicators were not reached at the time the	De Commissie wijst erop dat sommige resultaatindicatoren die niet werden bereikt op het ogenblik
1-1	0.683333	underlying projects ended, they may be reached at the time the respective programmes were closed, as	dat de betrokken projecten afliepen, toch kunnen worden bereikt bij afsluiting van de respectieve
1-1	1.4931	it takes time for results to materialise.	programma’s, aangezien resultaten pas na verloop van een bepaalde tijd zichtbaar worden.
1-1	1.4011	The Commission notes that there are regulatory requirements for setting result indicators at priority	De Commissie merkt op dat er regelgeving bestaat voor het vaststellen van resultaatindicatoren voor
1-1	1.53442	axes but not at project level.	prioritaire assen, maar niet op projectniveau.
1-1	-0.3	The Commission stresses that the 2014-2020 programming period has introduced more stringent	De Commissie wijst erop dat tijdens de programmeringsperiode 2014-2020 strengere eisen
0-1	1.27778		werden ingevoerd voor het melden van prestatiegegevens. Er worden nationale en EU-controles
1-1	0.701989	requirements for the reporting of performance data. National and EU audits are carried out on systems	uitgevoerd op de systemen die worden gebruikt voor de verzameling, verificatie en melding van
1-1	0.54589	used to collect, verify and report indicators. Unreliability of performance data is considered as a	indicatoren. De onbetrouwbaarheid van de prestatiegegevens wordt als een zwak punt van het
1-1	1.41416	weakness in the management and control system and may lead to suspension of payments.	beheers- en controlesysteem beschouwd en kan leiden tot opschorting van betalingen.
1-1	1.04178	The Commission considers that event though there is still room for improvement, these are important	De Commissie is van oordeel dat er weliswaar nog ruimte is voor verbetering, maar dat deze stappen
1-1	-0.3	steps and a strong incentive for programme authorities towards enhanced reliability.	belangrijk zijn en een sterke stimulans vormen voor de programma-autoriteiten om de
0-1	1.92098		betrouwbaarheid te verbeteren.
1-1	0.46962	The Commission notes that in some cases, a partial restoration was a necessity in the sense that a	De Commissie wijst erop dat in sommige gevallen gedeeltelijke restauratiewerkzaamheden
