1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	1.78433	Following the rejection of their applications for temporary residence permits (asylum), A, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.	Na sequência do indeferimento dos seus pedidos de autorização de residência temporária (asilo), A, B e C recorreram dessas decisões de indeferimento para o Rechtbank ’s‑Gravenhage.
1-1	1.88218	By judgments of 9 September 2011 and 30 October 2012, the Rechtbank’s-Gravenhage dismissed, respectively, A and C’s appeals as unfounded. That court held, first, that A and C ought, in their respective appeals, to have challenged the first decisions by the Staatssecretaris dismissing their applications, and, second, that they had not demonstrated, in the second asylum procedure, that their statements concerning their declared sexual orientation were credible.	Por sentenças de 9 de setembro de 2011 e 30 de outubro de 2012, o Rechtbank ’s‑Gravenhage negou provimento aos recursos de A e de C, respetivamente. Este órgão jurisdicional considerou que, por um lado, A e C deviam ter, nos seus respetivos recursos, impugnado as primeiras decisões de indeferimento do Staatssecretaris e, por outro, não demonstraram, no quadro do segundo procedimento de pedido de asilo, a credibilidade das suas declarações relativas à sua pretensa homossexualidade.
1-1	1.14662	By judgment of 23 August 2012, the appeal brought by B against the decision of the Staatssecretaris rejecting his application was also dismissed. The Rechtbank’s-Gravenhage held that the Staatssecretaris could reasonably have concluded that B’s statements concerning his homosexuality were not credible.	Por sentença de 23 de agosto de 2012, foi igualmente negado provimento ao recurso interposto por B da decisão de indeferimento do Staatssecretaris. O Rechtbank ’s‑Gravenhage considerou que o Staatssecretaris tinha podido razoavelmente concluir que as declarações de B relativas à sua homossexualidade não eram credíveis.
1-1	0.979245	A, B and C appealed against those judgments before the Raad van State.	A, B, e C recorreram das referidas sentenças para o Raad van State.
1-1	0.920693	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	No quadro desses processos de recurso, A, B e C alegam designadamente que, em razão da impossibilidade de verificar objetivamente a orientação sexual dos requerentes de asilo, as autoridades responsáveis pela apreciação de um pedido de asilo deviam basear as suas decisões apenas na afirmação desses requerentes quanto a essa pretensa orientação.
1-1	0.903776	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Ora, segundo os recorrentes nos processos principais, no âmbito da avaliação da credibilidade das declarações feitas por um requerente de asilo, as referidas autoridades colocam questões relativas a essa pretensa orientação, as quais podem violar, designadamente, o respeito pela dignidade do requerente e o seu direito ao respeito pela vida privada, não tendo, além do mais, em conta o incómodo que esse requerente possa sentir nas audições nem as barreiras culturais suscetíveis de o impedir de falar abertamente dessa orientação. Por outro lado, o facto de o Staatssecretaris não considerar os relatos dos requerentes de asilo credíveis não devia acarretar a mesma conclusão quanto à credibilidade da própria orientação sexual.
1-1	0.765629	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	O Staatssecretaris observa que não resulta da Diretiva 2004/83 nem da Carta que se deve decidir apenas com base na afirmação dos requerentes de asilo quanto à sua pretensa orientação sexual. No entanto, não importa verificar se os requerentes de asilo possuem efetivamente a orientação sexual que alegam ter, mas se conseguiram tornar plausível o facto de pertencerem a um grupo social, na aceção do artigo 10.o, n.o 1, alínea d), da Diretiva 2004/83, ou ainda se os agentes da perseguição os consideram como tal na aceção do artigo 10.o, n.o 2 dessa diretiva.
1-1	0.968587	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Por outro lado, segundo o Staatsecretaris, os requerentes de asilo só raramente podem fazer prova da sua homossexualidade por meios diferentes das suas próprias declarações, de modo que, quando essas declarações sejam consideradas coerentes e plausíveis e a credibilidade geral do requerente possa ser demonstrada, deve ser dado a esses requerentes o benefício da dúvida.
1-1	1.07115	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	Segundo o Staatssecretaris, a apreciação que deve efetuar da credibilidade da orientação sexual dos requerentes de asilo não é diferente da relativa a outros motivos de perseguição. Essa autoridade tem, no entanto, em conta problemas específicos ligados às declarações relativas à orientação sexual. É designadamente recomendado aos colaboradores responsáveis pelas audições dos requerentes de asilo que não coloquem questões diretas quanto à forma como esses requerentes de asilo vivem a sua orientação. Por outro lado, não é atribuída nenhuma importância às imagens de atos íntimos apresentadas pelos requerentes de asilo a título de prova, uma vez que as mesmas demonstram apenas a prática de atos sexuais propriamente dita e não a realidade da pretensa orientação sexual.
1-1	0.824472	The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore, according to that court, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.	O Raad van State precisa que nem o artigo 4.o da Diretiva 2004/83 nem as disposições invocadas da Carta obrigam o Staatssecretaris a considerar demonstrada a alegada orientação sexual dos requerentes de asilo unicamente com base nas suas declarações. Por outro lado, segundo esse órgão jurisdicional, a verificação da orientação sexual dos requerentes de asilo não é diferente da verificação de outros motivos de perseguição.
1-1	0.987349	Nevertheless, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.	Todavia, o Raad van State interroga‑se sobre os eventuais limites que as disposições do artigo 4.o da Diretiva 2004/83 e dos artigos 3.° e 7.° da Carta impõem quanto à verificação da orientação sexual dos requerentes de asilo.
1-1	0.707568	The referring court considers that the mere fact of putting questions to the applicant for asylum may, to a certain extent, infringe the rights guaranteed by the abovementioned provisions of the Charter.	O órgão jurisdicional de reenvio considera que o facto de colocar questões ao requerente de asilo pode, em certa medida, violar os direitos garantidos pelas referidas disposições da Carta.
1-1	0.997526	According to that court, whatever method is adopted in the Member State concerned to verify the declared sexual orientation, the risk of infringing the fundamental rights of the applicants for asylum, such as those guaranteed by Articles 3 and 7 of the Charter, cannot be excluded.	Segundo esse órgão jurisdicional, seja qual for o método adotado no Estado‑Membro em causa relativamente ao exame da realidade da orientação sexual alegada, não se pode excluir o risco de violação dos direitos fundamentais dos requerentes de asilo, conforme consagrados nos artigos 3.° e 7.° da Carta.
1-1	0.625253	In those circumstances, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:	Foi nestas condições que o Raad van State decidiu suspender a instância e submeter ao Tribunal de Justiça a seguinte questão prejudicial, que é formulada em termos idênticos em cada um dos processos C‑148/13 a C‑150/13:
1-1	2.33232	‘What limits do Article 4 of [Directive 2004/83] and [the Charter], in particular Articles 3 and 7 thereof, impose on the method of assessing the credibility of a declared sexual orientation, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and, if so, in what respect?’	Quais são as restrições que o artigo 4.o da [Diretiva 2004/83] e a [Carta], em especial os seus artigos 3.° e 7.°, impõem à forma de avaliar a credibilidade da orientação sexual alegada, e distinguem‑se essas restrições das impostas à avaliação da credibilidade dos outros motivos de perseguição? Em caso afirmativo, em que medida?»
1-1	0	By decision of the Court of 19 April 2013, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.	Por decisão do Tribunal de Justiça de 19 de abril de 2013, os processos C‑148/13 a C‑150/13 foram apensados para efeitos das fases escrita e oral, bem como do acórdão.
1-1	0.275	Consideration of the question referred for a preliminary ruling	Quanto à questão prejudicial
1-1	1.39186	Preliminary observations	Observações preliminares
1-1	1.39398	It is apparent from recitals 3, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N., C‑604/12, EU:C:2014:302, paragraph 27).	Resulta dos considerandos 3, 16 e 17 da Diretiva 2004/83 que a Convenção de Genebra constitui a pedra angular do regime jurídico internacional relativo à proteção dos refugiados e que as disposições desta diretiva relativas às condições de concessão do estatuto de refugiado e ao respetivo conteúdo foram adotadas para auxiliar as autoridades competentes dos Estados‑Membros a aplicar esta Convenção, com base em conceitos e critérios comuns (acórdão N., C‑604/12, EU:C:2014:302, n.o 27).
1-1	0.957949	Directive 2004/83 must, therefore, be interpreted in the light of its general scheme and purpose, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others, C‑199/12 to C‑201/12, EU:C:2013:720, paragraph 40).	Por conseguinte, a interpretação das disposições da Diretiva 2004/83 deve ser efetuada à luz da sua economia geral e da sua finalidade, no respeito da Convenção de Genebra e dos outros tratados pertinentes referidos no artigo 78.o, n.o 1, TFUE. Esta interpretação deve igualmente ser efetuada, como resulta do considerando 10 da diretiva, no respeito dos direitos reconhecidos pela Carta (acórdão X e o., C‑199/12 a C‑201/12, EU:C:2013:720, n.o 40).
1-1	0.123529	Furthermore, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection, nor, therefore, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.	Por outro lado, importa recordar que a Diretiva 2004/83 não inclui regras processuais aplicáveis à apreciação de um pedido de proteção internacional nem determina, por conseguinte, as garantias processuais que devem ser concedidas ao requerente de asilo. É a Diretiva 2005/85 que estabelece as normas mínimas relativas aos procedimentos de apreciação dos pedidos e precisa os direitos dos requerentes de asilo, que importa ter em conta no quadro da análise dos litígios dos processos principais.
1-1	1.15123	Consideration of the question	Quanto à questão
1-1	1.02504	By its question, the referring court asks, in essence, whether Article 4 of Directive 2004/83, read in the light of the Charter, must be interpreted as meaning that it imposes on the competent national authorities, acting under the supervision of the courts, certain limits when they assess the facts and circumstances concerning the declared sexual orientation of an applicant for asylum, whose application is based on a fear of persecution on grounds of that sexual orientation.	Com a sua questão, o órgão jurisdicional de reenvio pergunta, em substância, se o artigo 4.o da Diretiva 2004/83, lido à luz das disposições da Carta, deve ser interpretado no sentido de que impõe às autoridades nacionais competentes, que atuam sob o controlo do juiz, certos limites quando apreciam os factos e as circunstâncias relativos à pretensa orientação sexual de um requerente de asilo, cujo pedido se baseia num receio de perseguição em razão dessa orientação.
1-1	0.775447	In that regard, it should be noted at the outset that, contrary to the submissions made by the applicants in the main proceedings, according to which the competent authorities examining an application for asylum based on a fear of persecution on grounds of the sexual orientation of the applicant for asylum must hold the declared sexual orientation to be an established fact on the basis solely of the declarations of the applicant, those declarations constitute, having regard to the particular context in which the applications for asylum are made, merely the starting point in the process of assessment of the facts and circumstances envisaged under Article 4 of Directive 2004/83.	A este respeito, importa antes de mais indicar que, contrariamente às alegações dos recorrentes nos processos principais, segundo as quais as autoridades competentes responsáveis pela apreciação de um pedido de asilo baseado num receio de perseguição em razão da orientação sexual do requerente de asilo deviam considerar a sua pretensa orientação como um facto provado com base apenas nas declarações desse requerente, as referidas declarações só podem constituir, tendo em conta o contexto particular em que se inserem os pedidos de asilo, o ponto de partida no processo de apreciação dos factos e das circunstâncias previsto no artigo 4.o da Diretiva 2004/83.
1-1	1.0723	It is clear from the very wording of Article 4(1) of the directive that, in the context of that assessment, the Member States may consider it to be the applicant’s duty to submit as soon as possible all elements needed to substantiate the application for international protection, the Member State assessing, in cooperation with the applicant, the relevant elements of the application.	Com efeito, resulta da própria redação do artigo 4.o, n.o 1, da referida diretiva que, no quadro dessa apreciação, os Estados‑Membros podem considerar que incumbe ao requerente apresentar, o mais rapidamente possível, todos os elementos necessários para justificar o seu pedido de proteção internacional, e ao Estado‑Membro apreciar, em cooperação com esse requerente, os elementos pertinentes do pedido.
1-1	0.890598	Furthermore, it follows from Article 4(5) of Directive 2004/83 that when the conditions listed under (a) to (e) of that provision are not met, statements made by applicants for asylum with respect to their declared sexual orientation may require confirmation.	Além disso, resulta do artigo 4.o, n.o 5, da Diretiva 2004/83 que, quando as condições enumeradas nas alíneas a) a e) dessa disposição não estão reunidas, as declarações dos requerentes de asilo relativas à sua pretensa orientação sexual podem necessitar de confirmação.
1-1	1.25182	It follows that, although it is for the applicant for asylum to identify his sexual orientation, which is an aspect of his personal identity, applications for the grant of refugee status on the basis of a fear of persecution on grounds of that sexual orientation may, in the same way as applications based on other grounds for persecution, be subject to an assessment process, provided for in Article 4 of that directive.	Daqui decorre que, ainda que caiba ao requerente de asilo identificar essa orientação, que constitui um elemento relevante da sua esfera pessoal, os pedidos de concessão do estatuto de refugiado motivados por um receio de perseguição em razão dessa orientação, assim como os pedidos baseados noutros motivos de perseguição, podem ser objeto de um processo de apreciação, previsto no artigo 4.o da mesma diretiva.
1-1	0.922018	However, the methods used by the competent authorities to assess the statements and documentary or other evidence submitted in support of those applications must be consistent with the provisions of Directive 2004/83 and 2005/85 and, as is clear from recitals 10 and 8 in the preambles to those directives respectively, with the fundamental rights guaranteed by the Charter, such as the right to respect for human dignity, enshrined in Article 1 of the Charter, and the right to respect for private and family life guaranteed by Article 7 thereof.	Todavia, as modalidades de apreciação, pelas autoridades competentes, das declarações e dos elementos de prova documentais ou de outra natureza apresentados em apoio desses pedidos devem ser conformes com as disposições das Diretivas 2004/83 e 2005/85 e, como resulta, respetivamente, dos considerandos 10 e 8 dessas diretivas, com os direitos fundamentais garantidos pela Carta, como o direito ao respeito da dignidade do ser humano, consagrado no artigo 1.o da Carta, e o direito ao respeito pela vida privada e familiar, garantido pelo artigo 7.o da mesma.
1-1	0.744016	Even though Article 4 of Directive 2004/83 is applicable to all applications for international protection, whatever the ground for persecution relied on in support of those applications, it remains the case that it is for the competent authorities to modify their methods of assessing statements and documentary or other evidence having regard to the specific features of each category of application for asylum, in observance of the rights guaranteed by the Charter.	Embora as disposições do artigo 4.o da Diretiva 2004/83 sejam aplicáveis a todos os pedidos de proteção internacional, independentemente dos motivos de perseguição invocados em apoio desses pedidos, não é menos verdade que incumbe às autoridades competentes adaptar as suas modalidades de apreciação das declarações e dos elementos de prova documentais ou de outra natureza em função das características próprias de cada categoria de pedido de asilo, no respeito dos direitos garantidos pela Carta.
1-1	0.830215	As regards the assessment of the facts and circumstances under Article 4 of Directive 2004/83, that assessment takes place, as was held at paragraph 64 of the judgment in M. (C‑277/11, EU:C:2012:744), in two separate stages. The first stage concerns the establishment of factual circumstances which may constitute evidence that supports the application, while the second stage relates to the legal appraisal of that evidence, which entails deciding whether, in the light of the specific facts of a given case, the substantive conditions laid down by Articles 9 and 10 or Article 15 of Directive 2004/83 for the grant of international protection are satisfied.	Relativamente à apreciação dos factos e das circunstâncias prevista no artigo 4.o da Diretiva 2004/83, essa apreciação desenrola‑se, como foi declarado no n.o 64 do acórdão M (C‑277/11, EU:C:2012:744), em duas fases distintas. A primeira diz respeito ao apuramento das circunstâncias factuais suscetíveis de constituir os elementos de prova em apoio do pedido, enquanto a segunda fase é relativa à apreciação jurídica desses elementos, que consiste em decidir se, tendo em conta os factos que caracterizam um caso concreto, estão preenchidos os requisitos materiais previstos nos artigos 9.° e 10.° ou 15.° da Diretiva 2004/83 para a concessão de uma proteção internacional.
1-1	0.695501	During the first stage, to which the questions of the referring court in each of the cases in the main proceedings relates, while the Member State may consider that it is generally for the applicant to submit all elements needed to substantiate his application, the applicant being, besides, best placed to provide evidence to establish his own sexual orientation, the fact remains that it is the duty of the Member State to cooperate with the applicant at the stage of assessing the relevant elements of that application, in accordance with Article 4(1) of the directive (see, to that effect, judgment in M., EU:C:2012:744, paragraph 65).	No quadro dessa primeira fase, na qual se inscrevem precisamente as interrogações do órgão jurisdicional de reenvio em cada um dos processos principais, embora os Estados‑Membros possam considerar que incumbe normalmente ao requerente apresentar todos os elementos necessários para sustentar o seu pedido, a quem cabe ainda fornecer os elementos suscetíveis de demonstrar a sua própria orientação sexual, também é verdade que incumbe ao Estado‑Membro em causa cooperar com o referido requerente na fase da determinação dos elementos pertinentes desse pedido, em conformidade com o artigo 4.o, n.o 1, da referida diretiva (v., neste sentido, acórdão M., EU:C:2012:744, n.o 65).
1-1	1.14423	It should be noted in that regard that, in accordance with Article 4(3)(c) of Directive 2004/83, that assessment must be made on an individual basis and must take account of the individual situation and personal circumstances of the applicant, including factors such as background, gender and age, in order for it to be determined whether, on the basis of the applicant’s personal circumstances, the acts to which the applicant has been or could be exposed would amount to persecution or serious harm.	A este respeito, importa observar que, em conformidade com o artigo 4.o, n.o 3, alínea c), da Diretiva 2004/83, essa apreciação deve ser efetuada a título individual e ter em conta a situação e as circunstâncias pessoais do requerente, incluindo fatores como a sua história pessoal, sexo e idade, por forma a apreciar, com base nessa situação, se os atos a que foi ou possa vir a ser exposto podem ser considerados perseguição ou ofensa grave.
1-1	1.11494	Furthermore, as is recalled at paragraph 51 of this judgment, in verifications carried out by the competent authorities, pursuant to Article 4 of the directive, when certain aspects of the statements of the applicant for asylum are not substantiated by documentary or other evidence, those aspects do not require confirmation provided that the cumulative conditions laid down in Article 4(5)(a) to (e) of the directive are met.	Por outro lado, como foi recordado no n.o 51 do presente acórdão, no quadro das verificações efetuadas pelas autoridades competentes, por força do artigo 4.o da referida diretiva, sempre que houver elementos das declarações do requerente que não sejam sustentados por provas documentais ou de outra natureza, esses elementos não têm de ser confirmados quando estiverem reunidas as condições cumulativas fixadas no artigo 4, n.o 5, alíneas a) a e), da mesma diretiva.
1-1	0.84211	As regards the methods of assessing the statements and documentary or other evidence at issue in each of the cases in the main proceedings, it is appropriate, in order to provide an answer useful to the referring court, to restrict the present analysis to the compatibility with Directives 2004/83 and 2005/85 and the Charter of, first, the verifications carried out by the competent authorities based on, in particular, stereotypes as regards homosexuals or detailed questioning as to the sexual practices of an applicant for asylum and the option, for those authorities, to allow the applicant to submit to ‘tests’ with a view to establishing his homosexuality and/or of allowing him to produce, of his own free will, films of his intimate acts and, second, the option for the competent authorities of finding a lack of credibility on the basis of the sole fact that the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution.	Quanto às modalidades de apreciação das declarações e das provas documentais ou de outra natureza em causa em cada um dos litígios nos processos principais, importa, tendo em vista dar uma resposta útil ao órgão jurisdicional de reenvio, limitar a presente análise à conformidade com as disposições das Diretivas 2004/83 e 2005/85 e da Carta, por um lado, das verificações efetuadas pelas autoridades competentes através de interrogatórios baseados, designadamente, em estereótipos a respeito dos homossexuais ou de interrogatórios detalhados relativos às práticas sexuais de um requerente de asilo, bem como da possibilidade de essas autoridades aceitarem que o referido requerente se submeta a testespara provar a sua homossexualidade e/ou que produza, por sua própria iniciativa, gravações de vídeo dos seus atos íntimos e, por outro, da possibilidade de as autoridades competentes concluírem pela falta de credibilidade pelo simples facto de a pretensa orientação sexual desse mesmo requerente não ter sido invocada por este na primeira oportunidade que lhe foi dada para expor os motivos de perseguição.
1-1	0.889106	As regards, in the first place, assessments based on questioning as to the knowledge on the part of the applicant for asylum concerned of organisations for the protection of the rights of homosexuals and the details of those organisations, such questioning suggests, according to the applicant in the main proceedings in case C‑150/13, that the authorities base their assessments on stereotyped notions as to the behaviour of homosexuals and not on the basis of the specific situation of each applicant for asylum.	No que diz respeito, em primeiro lugar, às análises baseadas em interrogatórios sobre o conhecimento, pelo requerente de asilo em causa, de associações de defesa dos interesses dos homossexuais e de detalhes relativos a essas associações, tais análises implicariam, segundo o recorrente no litígio principal do processo C‑150/13, que as referidas autoridades baseassem as suas apreciações em conceitos estereotipados relativos aos comportamentos dos homossexuais e não na situação concreta de cada requerente de asilo.
1-1	1.05281	In that respect, it should be recalled that Article 4(3)(c) of Directive 2004/83 requires the competent authorities to carry out an assessment that takes account of the individual position and personal circumstances of the applicant and that Article 13(3)(a) of Directive 2005/85 requires those authorities to conduct the interview in a manner that takes account of the personal and general circumstances surrounding the application.	A este respeito, importa recordar que o artigo 4.o, n.o 3, alínea c), da Diretiva 2004/83, impõe às autoridades competentes que procedam à apreciação tendo em conta a situação e as circunstâncias pessoais do requerente e que o artigo 13.o, n.o 3, alínea a), da Diretiva 2005/85, exige que essas mesmas autoridades conduzam a entrevista tendo em conta as circunstâncias de ordem geral ou pessoal do pedido de asilo.
1-1	0.809474	While questions based on stereotyped notions may be a useful element at the disposal of competent authorities for the purposes of the assessment, the assessment of applications for the grant of refugee status on the basis solely of stereotyped notions associated with homosexuals does not, nevertheless, satisfy the requirements of the provisions referred to in the previous paragraph, in that it does not allow those authorities to take account of the individual situation and personal circumstances of the applicant for asylum concerned.	Embora os interrogatórios assentes em conceitos estereotipados possam constituir um elemento útil à disposição das autoridades competentes para efeitos dessa apreciação, a avaliação dos pedidos de concessão do estatuto de refugiado apenas com base em conceitos estereotipados associados aos homossexuais não responde, contudo, às exigências das disposições mencionadas no número anterior, na medida em que não permite às referidas autoridades terem em conta a situação individual e pessoal do requerente de asilo em causa.
1-1	0.865985	Therefore, the inability of the applicant for asylum to answer such questions cannot, in itself, constitute sufficient grounds for concluding that the applicant lacks credibility, inasmuch as such an approach would be contrary to the requirements of Article 4(3)(c) of Directive 2004/83 and of Article 13(3)(a) of Directive 2005/85.	Por conseguinte, a incapacidade de um requerente de asilo responder a tais questões não pode constituir, por si só, um motivo suficiente para concluir pela falta de credibilidade do requerente, na medida em que essa abordagem seria contrária às exigências do artigo 4.o, n.o 3, alínea c), da Diretiva 2004/83 e do artigo 13.o, n.o 3, alínea a), da Diretiva 2005/85.
1-1	0.826418	In the second place, while the national authorities are entitled to carry out, where appropriate, interviews in order to determine the facts and circumstances as regards the declared sexual orientation of an applicant for asylum, questions concerning details of the sexual practices of that applicant are contrary to the fundamental rights guaranteed by the Charter and, in particular, to the right to respect for private and family life as affirmed in Article 7 thereof.	Em segundo lugar, embora as autoridades nacionais possam validamente proceder, se for caso disso, a interrogatórios destinados a apreciar os factos e as circunstâncias relativas à pretensa orientação sexual de um requerente de asilo, os interrogatórios relativos aos detalhes das práticas sexuais desse requerente são contrários aos direitos fundamentais garantidos pela Carta e, designadamente, ao direito ao respeito pela vida privada e familiar, conforme consagrado no artigo 7.o da mesma.
1-1	0.582658	In relation, in the third place, to the option for the national authorities of allowing, as certain applicants in the main proceedings proposed, homosexual acts to be performed, the submission of the applicants to possible ‘tests’ in order to demonstrate their homosexuality or even the production by those applicants of evidence such as films of their intimate acts, it must be pointed out that, besides the fact that such evidence does not necessarily have probative value, such evidence would of its nature infringe human dignity, the respect of which is guaranteed by Article 1 of the Charter.	No que respeita, em terceiro lugar, à possibilidade de as autoridades nacionais aceitarem, como propuseram alguns recorrentes nos processos principais, a prática de atos homossexuais, a sua sujeição a eventuais testespara demonstrar a sua homossexualidade ou ainda a apresentação, por parte dos referidos requerentes, de provas como gravações de vídeo dos seus atos íntimos, importa sublinhar que, além desses elementos não terem necessariamente valor probatório, seriam de natureza a lesar a dignidade do ser humano, cujo respeito é garantido pelo artigo 1.o da Carta.
1-1	0.972391	Furthermore, the effect of authorising or accepting such types of evidence would be to incite other applicants to offer the same and would lead, de facto, to requiring applicants to provide such evidence.	Acresce que autorizar ou aceitar esse tipo de provas teria um efeito de incentivo relativamente a outros requerentes e equivaleria, na prática, a impor‑lhes tais provas.
1-1	0.741871	In the fourth place, as regards the option for the competent authorities finding a lack of credibility when, in particular, the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution, it must be held as follows.	Em quarto lugar, quanto à possibilidade de as autoridades competentes concluírem pela falta de credibilidade quando, designadamente, a pretensa orientação sexual desse requerente não foi invocada por este na primeira oportunidade que lhe foi dada para expor os motivos de perseguição, importa indicar o seguinte.
1-1	0.686862	It is clear from Article 4(1) of Directive 2004/83 that Member States may consider it the duty of the applicant to submit ‘as soon as possible’ all elements needed to substantiate the application for international protection.	Resulta do disposto no artigo 4.o, n.o 1, da Diretiva 2004/83 que os Estados‑Membros podem considerar que incumbe ao requerente apresentar o mais rapidamente possíveltodos os elementos necessários para justificar o seu pedido de proteção internacional.
1-1	0.780185	However, having regard to the sensitive nature of questions relating to a person’s personal identity and, in particular, his sexuality, it cannot be concluded that the declared sexuality lacks credibility simply because, due to his reticence in revealing intimate aspects of his life, that person did not declare his homosexuality at the outset.	Todavia, tendo em conta a natureza sensível das questões relativas à esfera pessoal de uma pessoa e, designadamente, à sua sexualidade, não se pode concluir pela sua falta de credibilidade pelo simples facto de, devido à sua reticência em revelar aspetos íntimos da sua vida, essa pessoa não ter, desde logo, declarado a sua homossexualidade.
1-1	1.0295	Moreover, it must be observed that the obligation laid down by Article 4(1) of Directive 2004/83 to submit all elements needed to substantiate the application for international protection ‘as soon as possible’ is tempered by the requirement imposed on the competent authorities, under Article 13(3)(a) of Directive 2005/85 and Article 4(3) of Directive 2004/83 to conduct the interview taking account of the personal or general circumstances surrounding the application, in particular, the vulnerability of the applicant, and to carry out an individual assessment of the application, taking account of the individual position and personal circumstances of each applicant.	Por outro lado, importa observar que a obrigação prevista no artigo 4.o, n.o 1, da Diretiva 2004/83 de apresentar todos os elementos necessários para justificar o pedido de proteção internacional o mais rapidamente possívelé mitigada pela exigência imposta às autoridades competentes, nos termos do artigo 13.o, n.o 3, alínea a), da Diretiva 2005/85 e do artigo 4.o, n.o 3, da Diretiva 2004/83, de conduzir a entrevista tendo em conta as circunstâncias de ordem geral ou pessoal do pedido, designadamente a vulnerabilidade do requerente, e proceder a uma apreciação a título individual desse pedido, tendo em conta a situação e as circunstâncias pessoais de cada requerente.
1-1	0.763736	Thus, to hold that an applicant for asylum is not credible, merely because he did not reveal his sexual orientation on the first occasion that he was given to set out the grounds of persecution, would be to fail to have regard to the requirement referred to in the previous paragraph.	Assim, considerar que um requerente de asilo não é credível pelo único motivo de não ter revelado a sua orientação sexual na primeira oportunidade que lhe foi dada para expor os motivos de perseguição conduziria a uma violação da exigência evocada no número anterior.
1-1	1.07092	Having regard to all the foregoing, the answer to the question referred in each of the cases C‑148/13 to C‑150/13 is:	Face ao exposto, há que responder à questão submetida em cada um dos processos C‑148/13 a C‑150/13:
