1-2	0.35709	research in, and development, testing and commercialisation of, artificial intelligence.	intelligens. Støtte til den tidlige fasen, der det er større vekt på forskning og forskningsdrevet
1-1	1.55	Support for the early phase, where more emphasis is placed on research and researchbased innovation, is usually provided through the Research Council of Norway.	innovasjon, organiseres som regel gjennom Forskningsrådets virkemidler.
1-1	0.837235	Innovation Norway has a responsibility to promote innovation, value creation and	Innovasjon Norge har et ansvar for å bidra til innovasjon, verdiskaping og vekst i
1-1	0.500965	growth in business and industry through, among other things, financial contributions	næringslivet, blant annet med økonomiske bidrag og kompetanse. Innovasjon Norge
2-1	0.55	and expertise. In recent years Innovation Norway has arranged the Tech City Executive Accelerator (TEA) initiative for companies oriented towards AI and IoT. The aim is to	har de siste årene hatt satsingen Tech City Executive Accelerator (TEA) for virksomheter som retter seg mot kunstig intelligens og tingenes internett. Hensikten er å
1-1	1.68462	make executives in expanding Norwegian companies aware of the opportunities for	hjelpe ledere i ekspansive norske selskaper å erfare de mulighetene som ligger i
1-1	0.105034	leveraging AI and IoT. TEA is based in London.	utnyttelse av KI og tingenes internett. TEA er basert i London.
3-1	0.492547	The Industrial Development Corporation of Norway (Siva) facilitates innovation through infrastructure such as business gardens, incubators and initiatives such as the Norwegian Catapult scheme. Investinor is a state-owned venture investment company	Siva tilrettelegger for innovasjon og ny industri gjennom infrastruktur som næringshager, inkubatorer og tiltak som Norsk katapult. Investinor er en statlig eid egenkapitalinvestor som skal bidra til bedre tilgang til kapital i tidligfasemarkedet
1-1	1.00522	whose purpose is to improve access to capital in the early-stage market (the market for	(markedet for investeringskapital for selskaper som er i ferd med å utvikle nye
1-1	-0.3	investment capital for companies in the process of developing new products or	produkter eller prosesser). Eksportkreditt og garantiordningene skal bidra til å øke
1-0	0.643789	processes). Export credit and guarantee schemes help Norwegian businesses enhance	
1-1	0.273913	their competitiveness in the international market.	norske bedrifters konkurranseevne i det internasjonale markedet.
1-1	1.54118	Innovation project: Machine learning in seismology	Innovasjonsprosjekt: Maskinlæring innenfor seismikk
1-1	0.957436	Earth Science Analytics AS leads an industry innovation project that receives	Earth Science Analytics AS leder et innovasjonsprosjekt i næringslivet som har
1-1	1.90054	funding via the Research Council of Norway's PETROMAKS 2 programme Machine	støtte gjennom Forskningsrådets program PETROMAKS2, Machine Learning in
1-1	-0.0535714	Learning in Geoscience. The project shows how digitalisation and artificial	Geoscience. Prosjektet viser hvordan digitalisering og kunstig intelligens er i ferd
1-1	3.07248	intelligence are in the process of transforming the seismic industry.	med å endre seismikkbransjen.
1-1	0.568561	Today geologists spend around 70 per cent of their time on seismic interpretation.	I dag bruker geologer omtrent 70 prosent av tiden sin på seismikktolkning. Ved
1-1	1.43566	Artificial intelligence could automate some parts of the interpretation process.	hjelp av kunstig intelligens kan deler av tolkningsprosessen automatiseres. Dette
1-1	1.64545	This would make retrieving relevant information from seismic data far easier and	gjør det langt enklere og mer effektivt å hente ut relevant informasjon fra
1-1	0.954808	more efficient. The technology can also be combined with tools for analysing well	seismikkdata. Teknologien kan også kombineres med verktøy for analyse av
1-1	0.821739	data. This will help the oil companies make better decisions based on large	brønndata. Det vil hjelpe oljeselskapene til å ta bedre beslutninger, basert på
1-1	1.47273	amounts of reliable data.	store mengder pålitelige data.
1-1	1.8	Source: Ministry of Petroleum and Energy	Kilde: Olje- og energidepartementet
1-1	0.594361	Digital21	Digital21
2-1	-0.3	Digital21 is a strategy developed by and for businesses. The goal has been to make recommendations to the authorities on how businesses can better develop	Digital21 er en strategi av og for næringslivet, hvor målet har vært å gi myndighetene anbefalinger om hvordan næringslivet i større grad kan utvikle og dra
1-0	0.461538	and benefit from competence, technology, research and development in order to	
2-1	0.237956	succeed in digitalisation. An important message in the strategy is that Norway cannot be best at everything, and should therefore give priority to the technology	nytte av kompetanse, teknologi, forskning og utvikling for å lykkes med digitalisering. Et viktig budskap i strategien er at Norge ikke kan bli best i alt, og derfor
2-1	1.78657	areas where Norwegian business and industry can profit most. Digital21 highlights artificial intelligence, big data, the Internet of Things and autonomous	bør prioritere de teknologiområdene som kan gi størst gevinst for norsk næringsliv. Digital21 peker på områdene kunstig intelligens, stordata, tingenes internett
1-1	2.28421	systems as particularly important technologies for Norway in the time ahead.	og autonome systemer som særlig viktige teknologier for Norge i tiden fremover.
1-1	1.16399	Source: digital21.no	Kilde: digital21.no
1-1	1.66154	Some countries have introduced grant schemes for businesses that start up AI	Enkelte land har innført tilskudd til bedrifter som setter i gang KI-prosjekter. I Sverige
1-1	-0.3	projects. In Sweden, for example, Vinnova has established a scheme to which	har for eksempel Vinnova en ordning der bedrifter og offentlige virksomheter kan
1-0	0.993882	companies and public enterprises can apply for grants of up to SEK 500,000 to start up	
1-1	0.736765	their first AI project. Norway has no schemes specifically for R&D in AI; instead we have	søke tilskudd på inntil 500 000 SEK for å sette i gang sitt første KI-prosjekt. Norge har
1-1	1.01818	a broader scheme, SkatteFUNN, through which Norwegian companies can apply for	ikke en egen ordning for støtte til FoU innenfor KI; i stedet har vi den brede ordningen SkatteFUNN. Gjennom SkatteFUNN kan norske bedrifter få skattefradrag for
1-1	0.87907	tax deductions on R&D costs. SkatteFUNN is a rights-based scheme with simple	utgifter til forskning og utvikling. SkatteFUNN er en rettighetsbasert ordning med
1-1	-0.3	application processes and reporting requirements.	enkle søknadsprosesser og rapporteringskrav.
1-0	2.68714	Forskerpool [Researcher Pool] is a scheme affiliated to SkatteFUNN to which businesses	
1-1	0.456933	can apply for up to 50 hours of assistance from a researcher to develop an idea or get	Forskerpool er en ordning knyttet til SkatteFUNN der bedrifter kan søke om inntil 50
1-1	0.372941	feedback on a problem. This scheme may be particularly relevant for SMEs, which	timers bistand fra en forsker for å utvikle en idé eller få innspill til en problemstilling.
1-1	1.21879	often lack this type of in-house expertise. In AI, where there is a shortage of personnel	Denne ordningen kan være spesielt relevant for små og mellomstore bedrifter (SMBer), som oftest ikke har slik kompetanse tilgjengelig internt. Innenfor KI, der det er
1-1	0.686765	with advanced skills, schemes like these where resources are shared can help more	mangel på arbeidskraft med avansert kompetanse, kan en slik deling av ressursene
1-1	-0.3	companies gain access to the expertise they need to start their projects or pilots.	bidra til at flere får tilgang til nødvendig ekspertise for å komme i gang med
0-1	0.975641		prosjekter eller forsøk.
1-1	0.0315705	Business clusters represent a policy instrument that can be suitable for promoting	Næringsklynger er ett virkemiddel som kan være egnet for å fremme næringsutvikling
4-1	2.1	business development in AI. Innovation Norway, the Research Council of Norway, and Siva currently fund a cluster programme. The business community takes on the roles of leading and coordinating the business clusters, but research institutions and public agencies are often members.	innenfor KI. Innovasjon Norge, Forskningsrådet og Siva finansierer i dag et klyngeprogram. I næringsklyngene er det næringslivet som leder an og har koordinatorfunksjon, men forskningsinstitusjoner og offentlige aktører inngår ofte som medlemmer i klyngene.
1-1	1.52391	Cluster for applied AI	Cluster for applied AI
1-1	1.08236	In Halden, eSmart Systems, the Institute for Energy Technology (IFE), Østfold	I Halden har eSmart Systems, IFE (Institutt for Energiteknikk), Høgskolen i Østfold
1-1	1.14832	University College and the research and innovation company Smart Innovation	og forsknings- og innovasjonsbedriften Smart Innovation Norway tatt initiativet til
1-1	0.822017	Norway have taken the initiative to develop a new cluster, the Cluster for Applied	å utvikle en ny næringsklynge Cluster for Applied AI. Klyngens ambisjon er å
1-1	1.04143	AI. The ambition is to create an optimal platform for developing Norwegian	skape et optimalt grunnlag for utvikling av norsk næringslivs internasjonale
1-1	0.995	companies' international competitiveness and sustainable social development	konkurransekraft, og en bærekraftig samfunnsutvikling gjennom anvendt kunstig
1-1	1.76912	through applied AI. The purpose of the cluster is to create new jobs and	intelligens. Klyngen har som formål å skape nye arbeidsplasser og bærekraftig
1-1	0.671508	sustainable development based on rapid development and application of AI. Key	utvikling basert på hurtig utvikling og rask anvendelse av KI. Viktige fokusområder
2-1	0.507692	focus areas will be technological development, commercialisation, ethics, security and accessibility. The cluster will facilitate the sharing of data, infrastructure and	vil være teknologisk utvikling, kommersialisering, samt etikk, sikkerhet og tilgjengelighet. Klyngen skal legge til rette for deling av data, infrastruktur og annen
1-1	1.48929	other technologies that its members would otherwise be unable to invest in.	teknologi som aktørene ellers ikke ville hatt mulighet til å kunne investere i.
1-1	1.8	Source: Smart Innovation Norway	Kilde: Smart Innovation Norway
1-1	1.04143	DigitalNorway	DigitalNorway
1-1	0.938974	DigitalNorway is a non-profit organisation whose mission is to make it easier for	DigitalNorway er en non-profit-organisasjon som skal gjøre det enklere for norsk
1-1	0.895588	Norwegian businesses to succeed with digitalisation. DigitalNorway cooperates	næringsliv å lykkes med digitalisering. DigitalNorway samarbeider med
1-1	0.886765	with research and educational institutions, business clusters and several of	forsknings- og utdanningsinstitusjoner, næringsklynger og flere av de beste
1-1	1.67157	Norway's best competence and innovation communities. Among other things, the	kompetanse- og innovasjonsmiljøene i Norge. Organisasjonen tilbyr blant annet
1-1	1.97012	organisation provides tools for companies that want to make the transition from	praktiske verktøy for bedrifter som skal gå fra idé til produkt eller tjeneste og
1-1	0.531818	idea to product or service, and networks for sharing knowledge and experiences.	nettverk for deling av kunnskap og erfaringer.
1-1	1.3	The Conversion Engine service helps companies build their in-house expertise in	Gjennom tjenesten Omstillingsmotor kan bedrifter få hjelp til å heve egen
1-1	1.54063	digitalisation and advanced production. Together with Smart Innovation Norway,	kompetanse innen digitalisering og avansert produksjon. DigitalNorway, sammen
1-1	0.431538	NCE iKuben and NCE Kongsberg Innovasjon, DigitalNorway leads the work on the	med Smart Innovation Norway, NCE iKuben og NCE Kongsberg Innovasjon leder
2-1	-0.3	Conversion Engine for digitalisation while NCE Raufoss has corresponding responsibility for manufacturing/advanced production. The aim is to help small	arbeidet med Omstillingsmotor for digitalisering, mens NCE Raufoss fått tilsvarende ansvar innen manufacturing/avansert produksjon. Målet er å bidra til
1-0	1.0779	and medium-sized enterprises throughout the country succeed in their digital	
1-1	2.285	transformation. Innovation Norway supports the programme.	omstilling av SMB-er over hele landet. Innovasjon Norge støtter ordningen.
1-1	0.917505	Source: DigitalNorway	Kilde: DigitalNorway
1-1	1.14371	There are also good examples of the business sector launching its own initiatives.	Det finnes også gode eksempler på at næringslivet selv setter i gang egne initiativer.
1-1	0.552912	Measures such as the AI Village in Trondheim, where several companies have joined	Tiltak som AI Village i Trondheim, hvor flere bedrifter har gått sammen for å
2-1	0.273529	forces to leverage synergies and create a stronger community, are good examples of how cooperation within the business sector can produce positive effects.	utnytte synergier og skape et sterkere miljø, er et godt eksempel på hvordan samarbeid innenfor næringslivet kan gi positive effekter.
1-1	1.11398	Review of the system of policy instruments	Gjennomgang av virkemiddelapparatet
2-1	0.541845	In 2018 the Government launched a comprehensive review of the system of business policy instruments.31 The purpose is for Norway to derive maximum value creation and	Regjeringen igangsatte i 2018 en helhetlig gjennomgang av det næringsrettede virkemiddelapparatet.32 Formålet er å sørge for at Norge får mest mulig verdiskaping og
1-1	0.975	economically sustainable jobs within sustainable parameters from the resources that	lønnsomme arbeidsplasser innenfor bærekraftige rammer ut av de midlene som
1-1	1.39091	are channelled through the system of policy instruments.	kanaliseres gjennom virkemiddelapparatet.
1-1	0.259701	EU policy instruments for AI targeting SMEs: Digital Innovation Hubs	EUs virkemidler for KI rettet mot SMB-er – Digitale innovasjonsnav
1-1	0.269341	Digital Innovation Hubs (DIHs) is a policy instrument that was launched by the	Digitale innovasjonsnav (Digital Innovation Hubs) er et virkemiddel for å hjelpe små
1-1	0.841288	European Commission in 2016 to help small and medium-sized enterprises (SMEs) to	og mellomstore bedrifter til å digitalisere raskere som ble lansert av EUkommisjonen i 2016. En første generasjon innovasjonsnav ble opprettet under
1-1	1.29552	digitalise faster. The first generation of DIHs was created under Horizon 2020. Four	Horisont 2020. Fire norske digitale innovasjonsnav ble opprettet, tilknyttet GCE
1-1	0.588462	Norwegian DIHs have been set up, affiliated with GCE NODE in Agder, SINTEF, Oslo	NODE i Agder, SINTEF, Oslo Cancer Cluster og Digital Norway. Alle er aktive som
1-1	0.740984	Cancer Cluster and Digital Norway, all of which are active enablers for SMEs.	tilretteleggere for SMB-er.
1-1	1.37858	In the transition to the new EU programmes for 2021–2027, a new generation of larger	Ved overgangen til nye EU-programmer for perioden 2021-2027 skal en ny
1-1	1.03696	and more binding DIHs will be introduced. These will be one-stop shops, and will cover	generasjon større og mer forpliktende digitale innovasjonsnav innføres. Disse skal
1-1	0.942857	an ecosystem (national and international) that can offer expertise and competence	være one stop shops og omfatte et økosystem (nasjonalt og internasjonalt) som
1-1	1.0886	and contribute to enabling SMEs in particular to become digital and leverage the	kan tilby ekspertise og kompetanse og bidra til at spesielt SMB-er kan delta i det
1-1	0.610345	potential of artificial intelligence. Funding for the projects will come from the Digital	digitale skiftet og utnytte mulighetene i kunstig intelligens. Finansiering til
1-1	0.540769	Europe Programme, among others.	prosjektene som skal gjennomføres vil blant annet komme fra DEP.
1-1	0.891304	The DIH programme and Norway's catapult scheme share some common features.	Det er likhetstrekk mellom planene for digitale innovasjonsnav og den norske
1-1	1.09644	The Government has established Norwegian Catapult, a scheme that gives Norwegian	katapultordningen. Regjeringen har etablert ordningen Norsk katapult som gir
1-1	-0.3	industry access to test facilities in order to enhance innovation and value creation.	industrien tilgang til testfasiliteter for økt innovasjon og verdiskaping. I
1-0	-0.3	Updated information on the review of the system of business-oriented policy instruments is	
1-0	3.27353	available (in Norwegian) at www.regjeringen.no/vmg	
1-1	-0.3	NOK 125 million was allocated to the scheme in the 2019 national budget. Siva has	statsbudsjettet for 2019 er det bevilget 125 millioner kroner til ordningen. Siva har
0-1	1.04589		Oppdatert informasjon om virkemiddelgjennomgangen finnes på www.regjeringen.no/vmg
1-1	1.99714	given priority to further developing the catapult scheme in 2019, in cooperation with	prioritert arbeidet med å videreutvikle katapultordningen i 2019, i samarbeid med
1-1	0.974126	Innovation Norway and the Research Council of Norway.	Innovasjon Norge og Forskningsrådet.
1-1	0.895522	In Norway the clusters will be key participants in the DIHs that are set up. One	I Norge vil klyngene være viktige deltakere i de digitale innovasjonsnavene som
1-1	1.14391	important task for the system of policy instruments will be to further develop	opprettes. En viktig oppgave for virkemiddelapparatet blir å videreutvikle
1-1	1.2625	complementarity between the hubs, the cluster programme and the catapult scheme.	komplementariteten mellom navene, klyngeprogrammet og katapultordningen.
1-1	1.21497	Intellectual property rights	Immaterielle rettigheter
1-1	0.3	Protecting intellectual property rights is important for ensuring that the AI market	Det å ivareta immaterielle rettigheter er viktig for at markedet for KI skal utvikle seg
1-1	1.76866	develops in the right way. Any uncertainty about ownership of the various elements	på en god måte. Det er uheldig om det ikke er klart for alle aktører hvem som eier de
1-1	1.35943	that make up solutions based on AI (data, development framework, pre-trained	ulike elementene som inngår i løsninger basert på KI (data, utviklingsrammeverk,
1-1	0.257143	algorithms, etc.), how they are licensed or how access to the solutions is paid for, will	ferdig trente algoritmer etc.), hvordan de er lisensiert og eventuelt hvordan tilgang til
1-1	1.0658	have negative impacts.	løsningene skal betales.
1-1	0.828553	The Government wants Norwegian companies to make informed and competent	Regjeringen ønsker at norske bedrifter skal treffe bevisste og kompetente valg mht.
1-1	0.50161	decisions regarding protection, use and enforcement of their intellectual assets and	sikring, utnyttelse og håndheving av egne immaterielle verdier og rettigheter,
1-1	0.317291	rights, and to have a professional and conscious approach to the way they handle the	samtidig som de er profesjonelle og bevisste i sin håndtering av andres rettigheter.
2-1	0.239583	rights of others. Norwegian companies should secure the increased market access and value creation which professional protection and use of copyright law can afford them.	Det er ønskelig at norske bedrifter sikrer seg den økte markedstilgangen og verdiskapingen som profesjonell sikring og utnyttelse av opphavsrett kan gi dem. Spesielt
2-1	1.09706	Protecting their ownership rights can be particularly decisive in connection with internationalisation.	ved internasjonalisering kan det å ha sikret eierrettighetene sine være avgjørende.
1-1	0.895833	The Ministry of Trade, Industry and Fisheries has begun mapping competence levels	Nærings- og fiskeridepartementet har startet en kartlegging av kompetansenivået og
1-1	0.235	and needs in the area of intellectual property rights in Norwegian industry, and will	kompetansebehovet innenfor immaterielle rettigheter i norsk næringsliv, og vil
1-1	0.983974	assess whether the guidance offered on the system of policy instruments is adequate.	vurdere om veiledningstilbudet i virkemiddelapparatet er godt nok.
1-1	-0.3	Public agencies can find it particularly difficult to know how to deal with rights when	For offentlige virksomheter kan det være spesielt utfordrende å vite hvordan man
0-1	1.03732		skal forholde seg til rettigheter når utviklingen av en løsning basert på kunstig
1-1	0.934161	development of an AI-based solution is conducted through cooperation between the	intelligens skjer i samarbeid mellom det offentlige og en privat virksomhet: Hvordan
1-1	0.532609	public sector and a private company: for example, how should a public agency handle	skal man for eksempel håndtere eier- og bruksrettighetene i et samarbeid der en
1-1	0.514706	ownership and user rights in a partnership where a commercial party develops and	kommersiell aktør utvikler og trener algoritmer med utgangspunkt i den offentlige
1-1	0.50533	trains algorithms using the public agency's data? This type of issue will likely arise in	virksomhetens data? Det er sannsynlig at problemstillinger av denne typen vil
1-1	0.285	the future, and perhaps especially so in connection with using health data for	komme opp i fremtiden, og kanskje særlig i tilknytning til bruk av helsedata til
1-1	0.876563	commercial purposes.	kommersielle formål.
1-1	0.730195	One important exception here, of course, is open data, which may freely be used by	Et viktig unntak her er selvsagt åpne data, som fritt kan benyttes av både
1-1	1.57054	both commercial and public actors, pursuant to the Norwegian Licence for Open	kommersielle og offentlige aktører, i henhold til Norsk lisens for offentlige data,
1-1	1.40924	Government Data (NLOD) or under a Creative Commons licence.	NLOD eller under en Creative Commons (CC) lisens.
1-1	1.68007	Google DeepMind and the National Health Service (NHS) in the UK	Google DeepMind og NHS i Storbritannia
1-1	1.79104	In the UK the National Health Service (Moorfields Eye Hospital NHS Trust) has	I Storbritannia har NHS (Moorfields Eye Hospital NHS Trust) hatt et samarbeid
1-1	0.699539	cooperated with Google DeepMind on developing an algorithm that can identify	med Google DeepMind for å utvikle en algoritme som kan identifisere øyesykdom
1-1	0.881818	eye diseases based on images of the eye. The agreement makes DeepMind the	ut fra bilder av øyet. De har en avtale som gjør DeepMind til eier av den ferdige
1-1	1.234	owner of the final system but entitles Moorfields to the right to use it free of	løsningen, men som gir Moorfields rett til å benytte den kostnadsfritt i et gitt
1-1	2.00595	charge for a given number of years after it is approved for clinical use.	antall år etter at den er blitt godkjent for klinisk bruk.
1-1	0.3	Source: Moorfields Eye Hospital NHS Trust	Kilde: Moorfields Eye Hospital NHS Trust
1-1	-0.3	Standardisation	Standardisering
1-0	0.980308	Norway can contribute to ensuring that artificial intelligence develops in the desired	
1-1	0.292308	direction by exerting influence on international standards related to AI. Such influence	Gjennom å påvirke internasjonale standarder på KI-området, kan Norge bidra til å
1-1	1.30833	is exerted by participating in international standardisation activities and by chairing	sikre at kunstig intelligens utvikler seg i ønsket retning. Slik påvirkning skjer gjennom
1-1	1.11396	working groups in areas that are important for us. At global level, AI activities are	deltakelse i internasjonale standardiseringsaktiviteter, og gjennom å lede arbeidsgrupper på områder som er viktig for oss. Arbeidet med KI skjer internasjonalt i
1-1	1.18657	conducted in the standardisation organisations ISO and EIC and at European level in	standardiseringsorganisasjonene ISO og IEC, og på europeisk nivå arbeides det
1-1	-0.3	CEN and CENELEC. It is most often the large companies that take an active part in	gjennom standardiseringsorganisasjonene CEN og CENELEC. Det er oftest større
0-1	0.704247		virksomheter som deltar aktivt i standardiseringsarbeid. For mange SMB-er kan
1-1	0.4	standardisation activities. The threshold for participating in this type of activity can be	terskelen for deltakelse i denne type aktiviteter være høy, blant annet på grunn av
1-1	4.44527	high for many SMEs for various reasons, such as travel costs or the time involved.	reisekostnader og tiden det tar å delta.
1-1	0.845455	Standard Norway has created a mirror committee (SN/K 586 Kunstig Intelligens) to	Standard Norge har opprettet en speilkomité (SN/K 586 Kunstig Intelligens) for å
1-1	0.386014	follow up international standardisation activities in AI. The committee is composed of	følge opp det internasjonale standardiseringsarbeidet innenfor KI. I denne komiteen
2-1	1.24	representatives from research, business and industry, national authorities and various interest organisations.	sitter representanter fra forskning, næringsliv, myndigheter og en rekke interesseorganisasjoner.
1-1	0.5	The Government will	Regjeringen vil
1-1	0.427273	work towards enabling the Digital Innovation Hubs to help SMEs get started on	jobbe for at de digitale innovasjonsnavene kan bidra til å hjelpe små og
1-1	0.875	applying AI	mellomstore bedrifter i gang med anvendelse av KI
1-1	0.84375	engage in dialogue with Digital Norway on how it can enable SMEs to take	gå i dialog med Digital Norway om hvordan de kan tilrettelegge for at SMB-er
1-1	0.568182	more advantage of the potential of AI	i større grad skal kunne ta i bruk de mulighetene som ligger i KI
1-1	0.406061	promote the work on international standardisation activities related to AI,	bidra til å fremme arbeid med internasjonale standarder for KI, særlig med
1-1	1.8	particularly with regard to stimulating SMEs to participate in these activities	tanke på å stimulere SMB-er til å delta i arbeidet
1-1	1.27761		
1-1	1.10455	develop guidelines, including proposals for standard agreement clauses, on	utvikle retningslinjer, herunder forslag til standard avtaleformuleringer, for
1-1	0.634615	how public agencies should deal with ownership rights when cooperating with	hvordan offentlige virksomheter skal forholde seg til eierrettigheter når de
1-1	1.58571	the business sector on developing artificial intelligence	samarbeider med næringslivet om utvikling av kunstig intelligens
1-1	1.15714	4.2 AI-based innovation in the public sector	4.2 KI-drevet innovasjon i offentlig sektor
1-1	1.20789	The Government believes there is vast potential for the public sector to rationalise and	Regjeringen mener offentlig sektor har et stort potensial for å effektivisere og skape
1-1	0.257792	create better services through digitalisation. Artificial intelligence is one aspect of this.	bedre tjenester gjennom digitalisering. Kunstig intelligens er en del av dette. Offentlig
2-1	0.829412	In the future the public sector will use artificial intelligence to deliver more targeted and user-adapted services, enhance the social benefit of its own activities, rationalise	sektor vil i fremtiden bruke kunstig intelligens til å levere mer treffsikre og brukertilpassede tjenester, øke samfunnsnytten av egen virksomhet, effektivisere drift og
1-1	1.19464	operations and work processes, and reduce risk.	arbeidsprosesser og redusere risiko.
1-1	1.91732	Artificial intelligence in the public sector can contribute to:	Kunstig intelligens i offentlig sektor kan blant annet bidra til:
1-1	1.09603	more relevant advice and services to citizens in different situations in life	mer relevante råd og tjenester til innbyggerne i ulike livssituasjoner
1-1	0.698571	better decision-making support for public-sector employees	bedre beslutningsstøtte til saksbehandlere og andre offentlige ansatte
1-1	0.83608	rationalising processes and optimising resource utilisation	å effektivisere prosesser og optimalisere ressursbruk
1-1	0.264706	improving the quality of processes and services by automatically detecting	å øke kvaliteten i prosesser og tjenester gjennom å automatisk oppdage
1-1	0.786451	possible deviations	sannsynlige avvik
2-1	2.07414	predicting trends based on data from both agencies and their environments	å forutsi trender basert på data fra både virksomheten og omgivelsene
1-1	1.90659	natural language processing for sorting and categorising, and for	behandling av naturlig språk for sortering og kategorisering, og til å
1-1	1.34649	translating between different languages and language forms	oversette mellom ulike språk og målformer
1-1	1.22308	Use of AI in the public sector is still in an early phase, however. A survey 32 shows that	Bruk av KI i offentlig sektor er imidlertid fortsatt i en tidlig fase. En undersøkelse 33
1-1	1.04577	many agencies are still in the planning or testing phase, where they try to find out what	viser at mange virksomheter fortsatt befinner seg i en planleggings- eller testfase,
1-1	0.448571	AI can be used for. Some agencies have begun testing through proofs of concepts. The	der de prøver å finne ut hva KI kan brukes til i deres virksomhet. Noen virksomheter
1-1	1.28261	survey shows that more than half of the agencies regards organisational culture, legal	har startet utprøving gjennom prøveprosjekter, såkalte Proof of Concepts. Undersøkelsen viser at over halvparten av virksomhetene ser på organisasjonskultur,
1-1	0.520492	and regulatory issues, and data protection and security as the major challenges with	juridiske og regulatoriske forhold, og personvern og sikkerhet som de største
1-1	0.448681	respect to AI. Lack of competence is highlighted as another challenge.	utfordringene knyttet til KI. Mangel på kompetanse trekkes også frem som en
1-2	1.18988	For example, agencies can find it difficult to assess which areas are suitable for AI. One	utfordring. Det kan for eksempel være krevende for virksomhetene å vurdere hvilke områder
1-1	0.984413	area that raises several dilemmas is the use of AI for control purposes. Such controls	som egner seg for KI. Et område som reiser flere dilemmaer er bruk av KI til
1-1	-0.3	can involve, for example, identifying individuals who may be violating regulations (that	kontrollformål. Slik kontroll kan for eksempel være å identifisere personer som kan
0-1	1.13214		tenkes å bryte regelverket (det vil si der algoritmen identifiserer en høy sannsynlighet
1-1	0.561455	is to say where an algorithm identifies a high probability for this). For applications like	for dette). For slike anvendelser må det vurderes om rettsikkerheten og vernet mot
1-1	0.495946	these, consideration must be given to rule of law and protection against self-incrimination for individuals subjected to regulatory checks. The risk and consequences of	selvinkriminering for den som kontrolleres ivaretas. Risikoen for, og konsekvensene
1-1	0.886957	false positives – i.e., of someone being wrongly identified and of the undue hardship	av, falske positive – altså at noen blir feilaktig utpekt og den belastningen dette
1-1	1.07241	this would impose on them – must be part of a data protection impact assessment,	medfører for den det gjelder – må være en del av personvernvurderingen, som må
1-1	1.54879	which must be included when a solution is under evaluation.	inngå når en løsning utredes.
1-1	0.510041	Such assessments related to the use of AI in public administration can prove	Slike vurderinger knyttet til bruk av KI i offentlig forvaltning kan være krevende,
1-1	1.11029	challenging, particularly if the agency lacks the relevant in-house expertise. Uncertainty	særlig dersom virksomheten ikke har et eget kompetansemiljø på området.
1-1	0.825577	over regulations for processing personal data, relevance to the Public Administration	Usikkerhet knyttet til regelverket for behandling av personopplysninger, forholdet til
1-1	0.712571	Act or assessments of when it is acceptable to use AI may make agencies unduly	forvaltningsloven eller vurderinger av når det er greit å ta i bruk KI, kan gjøre at
1-1	0.780263	reticent. This may deprive the public sector of important opportunities to improve its	virksomhetene er unødig tilbakeholdne. Dette kan føre til at offentlig sektor går glipp
1-1	0.841169	services or rationalise its processes. The Government will therefore ask the Norwegian	av viktige muligheter til å forbedre tjenester eller effektivisere prosesser. Regjeringen
1-1	0.273529	Digitalisation Agency to prepare guidance on this matter, in cooperation with the	vil derfor be Digitaliseringsdirektoratet, i samarbeid med Datatilsynet, om å
1-1	2.8314	Norwegian Data Protection Authority.	utarbeide veiledning på dette området.
1-1	2.33248	Broomfield, Heather and Reutter, Lisa (2019): Kunstig intelligens/data science: En kartlegging av	Broomfield, Heather og Lisa Reutter (2019): Kunstig intelligens/data science: En kartlegging av
1-1	-0.3	status, utfordringer og behov i norsk offentlig sektor Første resultater. [Artifical intelligence/data	status, utfordringer og behov i norsk offentlig sektor. Første resultater. September 2019.
2-0	1.57761	science: A mapping of status, challenges and needs in Norway's public sector. Initial results]. September 2019	
1-1	1.09913	Projects using AI in public administration	Prosjekter med KI i offentlig forvaltning
1-1	0.296104	The Government wants public sector organisations to facilitate experimenting with	Regjeringen ønsker at offentlige virksomheter skal legge til rette for eksperimentering med kunstig intelligens for å få kunnskap om, og erfaring med teknologien.
1-1	1.07761	artificial intelligence to gain knowledge about and experience in the technology. Trial	Prøveprosjekter eller piloter med KI internt i organisasjonen vil gi verdifull erfaring
1-1	0.510823	projects or pilots in AI will provide valuable experience that can be used when	man kan ta med videre når man skal vurdere større prosjekter, og kan også bidra til
1-1	-0.3	evaluating large-scale projects and can enhance understanding of the technology at all	å øke forståelsen for teknologien på alle nivåer i organisasjonen.
1-0	1.21918	levels in the organisation.	
1-1	0.533784	Artificial intelligence is one of many important tools for developing sustainable public	Både i statlig og kommunal sektor er kunstig intelligens et av flere viktige verktøy for
1-1	0.724725	administration in both central government and the municipal sector. Cooperation and	å utvikle en bærekraftig offentlig forvaltning. Samarbeid og utveksling av erfaringer
1-1	0.441045	exchange of best practice across organisations will contribute to better insights into AI,	på tvers av virksomheter vil kunne bidra til å styrke innsikt og erfaring når det gjelder
2-1	0.497619	and experiences gained by the large agencies, which often have their own IT and analysis units, can help smaller organisations get started on AI projects.	KI, og erfaringer fra de store virksomhetene som ofte har egne IT- og analyseavdelinger vil kunne bidra til at mindre virksomheter kommer i gang med KIprosjekter.
1-1	0.761538	The municipal sector is in a unique position when it comes to potential cooperation,	Kommunal sektor står i en særstilling når det gjelder potensial for samarbeid, siden
