1-1	0.145238	coverage of the 2019 Revision of World Population Prospects was three to four times	التغةيـة اإلعالميـة اليت حظي هبـا تنقيح عـام  2019للتوق ـات السـ ـ ـ ـ ـ ـ ـانيـة يف ال ـامل كـانـت أكرب ب الث إىل
1-1	0.616667	greater than that of previous revisions.	أرب مرات من التغةية اإلعالمية اليت حظيت هبا التنقيحات السابقة.
1-1	0.152687	On 17 September, the Division successfully launched the 2019 revision of	- 63ويف  17أيلول/س ـ ـ ــبتمرب أص ـ ـ ــدرت الش ـ ـ ـ بة بنجاح تنقيح عام  2019ألعداد املهاجرين الدوليني.
1-1	0.957344	International Migrant Stock. The launch package included a revised set of estimates	ومشلت حزمة اإلصــدار جمموعة منقحة من تقديرات عدد املهاجرين الدوليني حســب بلد املقصــد واألصــل
1-1	0.130435	of the number of international migrants by country of destination, origin, age and	وال مر ونوع اجلنس م واثئق مصـ ـ ـ ــاحبة وصـ ـ ـ ــحيفة وقائ سـ ـ ـ ـ انية وجمموعة مواد إعالمية وجمموعة مواد
1-1	0.0534314	gender, with accompanying documentation, a population fact sheet, a media kit and a	لوسائل التواصل االجتماعي.
3-1	0.14545	social media package. The Division also expanded its outreach activities in support of the commemoration of international days, in close collaboration with partner entities. In	- 64ووس ـ ت الش ـ بة أيض ــا نةا أنش ــةتها يف جمال التوعية دعما لالحتفال ابألايم الدولية ابلت اون
2-1	-0.0845238	particular, it produced relevant materials in the context of World Population Day (11 July), International Youth Day (12 August), World Contraception Day	الوثيق م ال ياانت الشـ ـ ـ ـري ة .وعلى وجه اخلصـ ـ ـ ــو أنتجت مواد ذات صـ ـ ـ ــلة يف سـ ـ ـ ــيا اليوم ال املي
2-2	1.8	(26 September), the International Day of Older Persons (1 October), World Cities Day (31 October) and International Migrants Day (18 December).	للسـ ـ ان ( 11متوز/يوليه) واليوم الدويل للشـ ــباب ( 12آب/أغسـ ــةس) واليوم ال املي لوسـ ــائل من احلمل 16/23
1-1	-0.3	20-00593	20-00593
1-0	1.8	13/18	
1-1	-0.282353	E/CN.9/2020/6	E/CN.9/2020/6
1-1	-0.0607143	The Division incorporated a departmental strategic communication framework	( 26أيلول/سـ ـ ـ ـ ـ ـ ــبتمرب) واليوم الــدويل ل بــار السـ ـ ـ ـ ـ ـ ــن ( 1تشـ ـ ـ ـ ـ ـ ـرين األول/أكتوبر) واليوم ال ــاملي للمــدن
2-1	1.33462	and applied an accompanying visual ecosystem in both its traditional and online publications.	( 31تشرين األول/أكتوبر) واليوم الدويل للمهاجرين ( 18كانون األول/ديسمرب).
1-1	-0.3	Staff of the Division participated in meetings of professional associations in the	- 65واعتمدت الش ـ ـ بة إ ارا اس ـ ـرتاتيجيا للتواص ـ ــل على نةا اإلدارة واس ـ ــتخدمت ش ـ ــب ة منتجات
0-1	0.215584		بصرية مت املة مصاحبة له يف منشوراهتا التقليدية واإلل رتونية على السوا .
1-1	0.155952	field of population, which provide a platform for dissemination of the Divis ion’s work	- 66وشـارك موظفون من الشـ بة يف اجتماعات الرابةات املهنية يف جمال السـ ان مما وفر منربا لنشـر
1-1	0.598729	in academic circles. In 2019, staff gave presentations at, among others, the annual	عمل الشـ ـ بة يف األوس ــاط األكادميية .ويف عام  2019قدم موظفون عروض ــا يف مناس ــبات منها االجتماع
1-1	0.824835	meeting of the Population Association of America, held in Austin, United States, from	الوالايت املتحـ ــدة يف الفرتة من 10
1-1	4.28254	to 13 April, and the eighth African Population Conference, held in Enteb be,	السـ ـ ـ ـ ـ ـ ــنوي للرابةـ ــة األمري يـ ــة للسـ ـ ـ ـ ـ ـ ـ ـ ــان امل قود يف أوسـ ـ ـ ـ ـ ـ ـ
1-1	0.12439	Uganda, from 18 to 22 November.	إىل  13نيس ـ ـ ـ ـ ــان/أبريل ويف املؤمتر األفريقي ال امن للس ـ ـ ـ ـ ـ ان امل قود يف عنتييب أوغندا يف الفرتة من 18
1-1	0.266667	During 2019, the Division continued to update and expand its website, which	إىل  22نوفمرب/تشرين ال اي.
1-1	0.08125	provides access to timely population information for use by government officials,	- 67وخالل عام  2019واص ــلت الش ـ بة حتديث موق ها الش ــب ي وزايدة حجم حمتواه مبا يتيح فرص ــة
2-1	0.725636	academic researchers, the private sector and civil society. The website contains all the publications issued by the Division in recent years and a full collection of documents	لال الع على امل لومات السـ ـ انية يف الوقت املناسـ ــب حىت يسـ ــتخدمها املسـ ــؤولون احل وميون والباح ون
1-1	-0.0233108	issued for and statements made in the Commission on Population and Development since	األكادمييون والقةاع اخلا واجملتم املدي .وحيتوي املوق الش ـ ـ ــب ي على مجي املنش ـ ـ ــورات اليت أص ـ ـ ــدرهتا
2-1	-0.025	Web traffic statistics indicate that, in 2019, the Division’s website was visited by an average of 97,000 unique users per month, generating some 4.3 million page views.	الشـ بة يف الســنوات األخرية وعلى جمموعة كاملة من الواثئق اليت أُعدت للجنة السـ ان والتنمية والبياانت
2-1	0.289796	In 2019, the Division developed a new website that will be deployed in 2020. The Division received many requests for data and pro vided such information in	اليت أديل هبا فيها منذ عام  .1994وتشـري إحصـا ات حركة زايرة املوق إىل أن املوق الشـب ي للشـ بة تلقى
2-1	0.323416	a timely manner. In 2019, it continued to meet with delegations of Member States to discuss various population-related topics, including the Division’s estimates and	يف عام  2019زايرات مب دل  97 000زايرة من زايرات الزائر الفرد ش ـ ـ ـ ــهراي أفض ـ ـ ـ ــت إىل قرابة  4,3ماليني
1-1	1.54205	projections of global population, the work of the Commission on Population and	زايرة خالل ال ام .ويف عام  2019أنشأت الش بة موق ا شب يا جديدا سينشر يف عام .2020
1-1	-0.0590164	Development, the follow-up to and review of the 2030 Agenda and the work of the	- 68وتل ّقـت الشـ ـ ـ ـ ـ ـ ـ بـة ال ري من لبـات احلصـ ـ ـ ـ ـ ـ ــول على بيـاانت وأاتحت تلـك امل لومات يف الوقت
2-1	0.255969	United Nations in the area of migration. It also provided numerous briefing notes and statements for senior officials of the United Nations.	املناس ــب .ويف عام  2019واص ــلت اجتماعاهتا م وفود الدول األعض ــا ملناقش ــة خمتلف املواض ــي املتصــلة
2-1	0.0810989	XI. Technical cooperation At the request of the national statistical office of Georgia, the Division conducted	ابلس ـ ان مبا يف ذلك تقديرات الش ـ بة وإس ــقا اهتا املت لقة بس ـ ان ال امل وعمل جلنة الس ـ ان والتنمية
2-1	0.376448	a national workshop on population projections, in Tbilisi, from 20 to 24 May 2019. The office will undertake national population projections, which are need ed to	ومتاب ة خةة التنمية املسـ ـ ــتدامة ل ام  2030واسـ ـ ــت راضـ ـ ــها وعمل األمم املتحدة يف جمال اهلجرة .وأاتحت
1-1	0.105	measure the population at risk, a vital component for assessing progress on the Goals.	أيضا ال ديد من مذكرات اإلحا ة والبياانت ل بار موظفي األمم املتحدة.
1-1	1.31667	In collaboration with ESCAP, the Division conducted a workshop on measuring	حادي عشر  -التعاون التقن
1-1	0.20044	population ageing and assessing its economic and fiscal consequences, in Bangkok,	- 69بنا على لب م تب اإلحص ـ ــا الو ين يف جورجيا نظمت الش ـ ـ بة حلقة عمل و نية بش ـ ــأن
1-1	1.16526	from 24 to 27 June 2019. 29 Government officials from relevant ministries in	اإلسقا ات الس انية يف تبليسي يف الفرتة من  20إىل  24أاير/مايو  .2019وسي د امل تب اإلسقا ات
1-1	0.276316	countries in the Asia-Pacific region were trained in methods and software for longrun economic and fiscal forecasts. The methods are used in evaluating the	السـ ـ ـ انية الو نية الالزمة لتقدير عدد السـ ـ ـ ان امل رضـ ـ ــني للخةر وهو عنصـ ـ ــر حيوي من عناصـ ـ ــر تقييم
1-1	0.0137717	sustainability of financing for social spending (education, health care and pensions)	التقدم احملرز يف حتقيق أهداف التنمية املستدامة.
2-1	0.334694	needed to achieve the Goals. At the request of the Ministry of National Development Planning of Indonesia,	- 70وابلت اون م اللجنة االقتص ــادية واالجتماعية آلس ــيا واحمليط اهلاديف عقدت الش ـ بة حلقة عمل
2-1	0.416788	the Division conducted a workshop on population ageing and its economic and fiscal consequences, in Jakarta, on 1 and 2 July 2019. Participants attended from the Ministry	بشـ ـ ـ ـ ـ ـ ــأن قيـاس شـ ـ ـ ـ ـ ـ ــيخوخـة السـ ـ ـ ـ ـ ـ ـ ـان وتقييم آاثرهـا االقتصـ ـ ـ ـ ـ ـ ــاديـة واملـاليـة يف ابن وك يف الفرتة من 24
2-1	0.433451	of Development Planning, the National Team for the Acceleration of Poverty Reduction and line ministries. They measured the impact of a changing age structure on economic	إىل  27حزيران/يونيه  .)29(2019وجرى تدريب مس ـ ـ ـ ـ ـ ــؤولني ح وميني مي لون الوزارات امل نية من  10بلدان
